Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,72780,69264.4834256427,109.96029996871948,96.6298000216484,12.603200018405914,0.86819988489151,10.92689996957779,0.7901000380516052,0.7208999991416931,6,5,7,18,7,69265.1302127463,123.84769999980927,109.25850003957748,14.03360003232956,0.9381999373435974,10.49150002002716,2.5802000164985657,0.5443000197410583,4,5,8,4,1.7976931348623157e+308,135.17610001564026,101.40549999475479,33.761500000953674,0.002299964427947998,139.97060000896454,104.40160000324249,34.862200021743774,0.6992999911308289,69180,69180,0,0,0,69265.1302127463,69264.4834256427,69264.4834256427,0,0,0,0,0.54830002784729,1.5830000042915344,5.222200036048889,10.94650000333786,13.478900015354156,14.029400050640106,0,0,0,0
Urschalling,Klieken,81193,7.12.2021,123780,131580,124085.88310338248,412.3453000187874,266.0633000135422,142.11480003595352,8.79260003566742,129.0999999642372,4.177099883556366,4.160799980163574,8,7,9,15,10,124334.37498553787,340.9962999820709,272.91899996995926,67.45770001411438,2.3915998935699463,61.12190008163452,3.90010005235672,0.6043999791145325,6,8,12,9,124776.04342539384,371.94709998369217,263.5904000401497,107.80939996242523,0.5389000177383423,363.87620002031326,271.82879996299744,90.98710000514984,1.0529000163078308,123780,123780,0,0,0,0,128091.91565104382,124334.37498553787,124085.88310338248,124085.88310338248,0,0,0.4575999975204468,1.3850000500679016,9.858799993991852,23.11690002679825,41.392700016498566,55.54150003194809,65.61830002069473,67.45230001211166,0,0
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,108480,108563.33629041341,737.8592000007629,173.8289999961853,563.4590000063181,10.28590002655983,478.6858999878168,74.33659999072552,0.5575000047683716,14,4,5,4,4,108563.33629041341,782.7549999952316,176.17899999022484,606.0327999889851,10.105499967932701,518.5346000343561,77.21559996902943,0.5231999903917313,4,5,4,4,108563.33629041341,287.26799999177456,176.87920001149178,109.88899999856949,0.48340000212192535,292.57509998977184,176.56480000913143,115.45319999754429,0.541800007224083,108480,108480,0,0,113003.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,0.5462000072002411,2.6561000049114227,25.15549999475479,119.91879999637604,248.47579999268055,377.0747999995947,475.30509999394417,544.5782999992371,584.47120000422,599.152199998498
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,62220,56451.20711983176,220.45039999485016,209.16659998893738,10.756900012493134,0.7666000127792358,9.374700009822845,0.6005998849868774,0.5210999846458435,5,4,7,12,8,56451.20711983176,217.98950004577637,204.30009996891022,13.137900054454803,1.0089000463485718,9.46939992904663,2.633299946784973,0.5397000312805176,4,7,12,8,1.7976931348623157e+308,284.7237000465393,215.5261999964714,69.18910002708435,0.0023999810218811035,280.73610001802444,210.36970001459122,69.75770002603531,0.6015000343322754,58560,58560,0,0,59342.10838337134,56451.20711983176,56451.20711983176,0,0,0,0,0,0.7462999820709229,2.8173999786376953,7.876699984073639,11.957899987697601,13.13349997997284,0,0,0,0,0
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,89940,90023.33629041341,116.14609998464584,104.9809000492096,10.683899998664856,0.7262000441551208,9.463499963283539,0.482200026512146,0.4761999845504761,5,4,5,4,4,90023.33629041341,126.95829999446869,113.4345999956131,13.04449999332428,0.8757999539375305,10.112200021743774,2.0350999236106873,0.46700000762939453,4,5,4,4,1.7976931348623157e+308,148.39469999074936,109.17900002002716,39.206800043582916,0.0018000006675720215,151.18250000476837,111.6710000038147,38.97799998521805,0.5259000062942505,89940,90420,0,0,0,90023.33629041341,90023.33629041341,0,0,0,0,0,0.5494000315666199,2.310200035572052,7.050400018692017,11.63289999961853,13.040700018405914,0,0,0,0,0
Rain,Kaarster See,22033,6.12.2021,44160,48960,47899.39307042845,250.82889997959137,216.46430003643036,33.86280000209808,1.5146000385284424,31.221199989318848,1.1039998531341553,0.49619996547698975,7,4,5,7,5,47924.53746035538,252.75020003318787,216.44990003108978,35.81630003452301,1.7124000191688538,30.853699862957,3.2184999585151672,0.47350001335144043,3,4,4,3,1.7976931348623157e+308,296.99599999189377,223.67860001325607,73.29580003023148,0.002299964427947998,297.68180000782013,223.66529995203018,73.47720003128052,0.5321000218391418,44220,47760,0,0,47924.53746035538,47899.39307042845,47899.39307042845,47899.39307042845,47899.39307042845,0,0,0,0.6342999935150146,3.9401999711990356,15.610899984836578,28.42119997739792,33.92979997396469,35.02549999952316,35.81259995698929,0,0,0
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,84900,84983.33629041341,646.9764999747276,460.58200001716614,185.9190000295639,7.816500008106232,166.70580005645752,11.350900113582611,0.46890002489089966,9,5,6,5,5,84983.33629041341,654.3025000095367,460.43370002508163,193.3639000058174,7.6735999584198,170.47580003738403,15.158999979496002,0.4916999936103821,5,6,5,5,1.7976931348623157e+308,655.4430000185966,475.7129000425339,179.72000002861023,0.003300011157989502,665.4496999979019,463.66109997034073,201.21840000152588,0.5634000301361084,84060,84900,0,0,0,0,84983.33629041341,84983.33629041341,84983.33629041341,84983.33629041341,84983.33629041341,0,0.5555999875068665,1.1592999696731567,3.882300019264221,7.090900003910065,35.29519999027252,115.96590000391006,183.72429996728897,192.5547000169754,193.35969996452332,0
Dormagen,Unterlüß,62557,10.12.2021,80580,84660,81030.72460719524,169.8847000002861,152.54919999837875,16.857200026512146,0.8414000272750854,15.409699976444244,0.5896000266075134,0.4717000126838684,5,3,4,4,3,81030.72460719524,175.08700001239777,155.2267000079155,19.343800008296967,0.943000078201294,16.198000013828278,2.179599940776825,0.5034999847412109,3,4,4,3,1.7976931348623157e+308,209.5285999774933,155.87529999017715,53.64509999752045,0.001900017261505127,213.7098000049591,161.89600002765656,51.28279995918274,0.5230000019073486,80580,80580,0,0,81030.72460719524,81030.72460719524,81030.72460719524,0,0,0,0,0,0.5723999738693237,2.442799985408783,9.366599977016449,18.581900000572205,19.34009999036789,0,0,0,0,0
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,69840,66457.31063291055,289.3294000029564,284.31650000810623,4.513199985027313,0.6426000595092773,3.3884999752044678,0.4721999764442444,0.49400001764297485,5,4,6,8,6,66457.31063291055,286.9266000390053,280.4223999977112,5.969399988651276,0.6811000108718872,3.360800087451935,1.912500023841858,0.5254999995231628,4,6,8,6,66457.31063291055,380.6092999577522,284.09929996728897,95.99769997596741,0.5052000284194946,379.37689995765686,284.6092999577522,94.19999998807907,0.55840003490448,65760,65760,0,0,0,66457.31063291055,66457.31063291055,0,0,0,0,0,0.5660000443458557,1.6588000059127808,3.0088000297546387,5.134700000286102,5.9665000438690186,0,0,0,0,0
Trassenheide,Buir,8297,9.12.2021,56940,58140,57147.98520269957,330.41040003299713,319.82289999723434,10.093499958515167,0.7953000068664551,8.64029997587204,0.640999972820282,0.4871000051498413,6,5,6,6,5,57147.98520269957,340.4902999997139,329.5514000058174,10.407100021839142,0.9251999258995056,7.072799921035767,2.3859999775886536,0.5220999717712402,5,6,6,5,1.7976931348623157e+308,438.8314999938011,328.8468999862671,109.97529995441437,0.002200007438659668,436.71869999170303,321.0518000125885,115.08360004425049,0.5756000280380249,57240,57240,0,0,0,0,57147.98520269957,57147.98520269957,0,0,0,0,0.617900013923645,3.6104000210762024,7.339900016784668,8.850300014019012,9.782299995422363,10.403500020503998,0,0,0,0
Holthusen,Schönewörde,31624,4.12.2021,46500,53700,47227.61296437846,160.24890005588531,154.36669999361038,5.370400011539459,0.6581000685691833,4.129800021648407,0.5691999793052673,0.5058000087738037,6,5,6,9,5,47227.61296437846,157.2591000199318,149.4569000005722,7.278700053691864,0.8108999133110046,4.129700124263763,2.3223000168800354,0.511900007724762,5,6,9,5,1.7976931348623157e+308,205.94550001621246,150.15729999542236,55.77889996767044,0.002299964427947998,208.253300011158,152.50050002336502,55.21929997205734,0.526199996471405,47280,47280,0,0,0,50224.20217394086,47227.61296437846,47227.61296437846,0,0,0,0,0.5361999869346619,1.404699981212616,3.3819000124931335,5.920400023460388,6.764699995517731,7.275300025939941,0,0,0,0
Garding,Hedemünden,86250,7.12.2021,128700,136440,129244.89078337028,1568.1343000084162,405.43529999256134,1161.8237999975681,21.217599973082542,887.8960000127554,252.52060002088547,0.8612000048160553,14,9,12,31,18,129245.40914216127,1698.1055000126362,409.4962999969721,1287.9378000050783,23.591499969363213,1011.9206999987364,252.2158999890089,0.6504999995231628,5,8,14,9,129539.32547753016,654.2370000034571,415.56300000846386,238.04500000178814,0.6132000088691711,663.7257999926805,407.105499997735,255.7550000101328,0.8487000018358231,128940,128940,0,0,0,132400.9944159445,129245.40914216127,129244.92155963118,129244.89370469347,129244.89094124253,129244.89078337028,129244.89078337028,0.5259999930858612,2.988999992609024,60.17520000040531,317.1462000012398,643.6146999895573,923.7903999984264,1099.2172999978065,1208.0814999938011,1264.2516999989748,1282.0450000017881
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,60180,56837.990060593394,222.599799990654,202.52160000801086,19.482699990272522,1.4632999897003174,17.054499983787537,0.9438999891281128,0.5885000228881836,8,7,9,12,9,56837.990060593394,233.7509999871254,214.86340004205704,18.2921000123024,1.2681999206542969,14.656099915504456,2.341599941253662,0.5825999975204468,7,9,12,9,1.7976931348623157e+308,283.1371999979019,206.9481999874115,76.17870002985,0.0015999674797058105,273.59650003910065,203.56780004501343,69.43380004167557,0.5866999626159668,54780,54780,0,0,0,0,60263.33629041341,60263.33629041341,56837.990060593394,56837.990060593394,0,0,0.4277999997138977,1.125599980354309,2.7638999819755554,6.021799981594086,10.938099980354309,13.24559998512268,17.554899990558624,18.288500010967255,0,0
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,66660,61661.102720011,284.8807000517845,262.05699998140335,22.28899997472763,1.1712000370025635,20.089999973773956,1.008799970149994,0.527999997138977,7,6,7,12,7,61664.509132657215,299.194100022316,276.4388000369072,22.23140001296997,1.2898999452590942,18.332900047302246,2.580900013446808,0.5109000205993652,5,7,11,7,1.7976931348623157e+308,445.0363000035286,315.8928999900818,129.13599997758865,0.0018000006675720215,622.5702000260353,520.9412000179291,101.06610000133514,0.556600034236908,61260,61260,0,0,0,65192.14403238002,61664.509132657215,61661.102720011,61661.102720011,0,0,0,0.47019994258880615,3.001599967479706,12.919099986553192,18.490299999713898,20.62059998512268,21.779199957847595,22.22819995880127,0,0,0
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,44400,41022.830154782685,244.12710005044937,232.7839000225067,10.790300011634827,0.918799877166748,9.164900004863739,0.6912001371383667,0.5480999946594238,7,6,8,11,9,41063.21155217029,237.81519997119904,221.96579998731613,15.31879997253418,2.620300054550171,9.984899938106537,2.6882999539375305,0.5200999975204468,5,7,10,8,41795.66051221166,320.5169999599457,246.3192000389099,73.64209997653961,0.5480999946594238,297.03799998760223,224.0667000412941,72.37239998579025,0.5907999873161316,40800,40800,0,0,0,43014.427787467714,41063.21155217029,41022.830154782685,41022.830154782685,0,0,0,0.5878999829292297,2.4550999999046326,5.178700029850006,9.847599983215332,12.730000019073486,14.680800020694733,15.314400017261505,0,0,0
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,79680,76203.01630762352,205.39070004224777,194.70500004291534,10.158100008964539,0.9159998893737793,8.536100089550018,0.6899000406265259,0.521399974822998,7,6,8,10,8,76594.70815600861,213.05870002508163,198.58599996566772,13.975799977779388,1.0642000436782837,8.401600003242493,4.484099984169006,0.48579996824264526,4,5,5,4,1.7976931348623157e+308,301.75160002708435,224.43209999799728,77.31039994955063,0.002200007438659668,278.0493000149727,201.26730000972748,76.19789999723434,0.5759999752044678,76080,76080,0,0,0,76594.70815600861,76594.70815600861,76203.01630762352,76203.01630762352,0,0,0,0.5364000201225281,3.4046000242233276,9.466600000858307,11.862200021743774,12.8924999833107,13.463100016117096,13.972100019454956,0,0,0
Fallersleben,Farchant,10625,7.12.2021,46080,53220,46501.866929572665,336.83219999074936,296.4509000182152,39.73269999027252,1.8146001100540161,36.39060002565384,1.4997999668121338,0.6394999623298645,8,7,10,20,13,46507.17755151301,347.89950001239777,304.3362999558449,42.90870004892349,1.9197999835014343,36.94790005683899,4.007400035858154,0.6419999599456787,6,8,15,8,1.7976931348623157e+308,410.50999999046326,309.9204000234604,100.5799999833107,0.0020999908447265625,406.2321000099182,299.8320999741554,105.69019997119904,0.6992999911308289,46080,46080,0,0,0,50584.51127761593,49732.433592350135,46507.17755151301,46501.866929572665,46501.866929572665,0,0,0.5569999814033508,2.9575999975204468,17.101000010967255,32.44959998130798,39.50010001659393,41.657499969005585,42.36280000209808,42.90520000457764,0,0
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,123120,123203.33629041341,198.98439997434616,178.50029999017715,19.996300041675568,1.1417999863624573,18.0796000957489,0.7567000985145569,0.48240000009536743,7,5,7,6,6,123203.33629041341,202.6845000386238,177.79809999465942,24.364199995994568,1.3856000900268555,20.05760008096695,2.8908000588417053,0.511400043964386,5,6,5,5,123203.33629041341,260.82380002737045,178.6463000178337,81.67269998788834,0.4976000189781189,269.4910999536514,189.6593999862671,79.24279999732971,0.5814999938011169,123120,123120,0,0,0,0,123203.33629041341,123203.33629041341,123203.33629041341,0,0,0,0.5881999731063843,1.3345999717712402,4.428799986839294,11.089599967002869,20.142700016498566,23.08459997177124,24.360599994659424,0,0,0
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43405.40347852694,461.18049997091293,330.7558000087738,129.6525999903679,4.312800049781799,119.68359994888306,5.617399871349335,0.7660999894142151,10,9,15,36,22,43408.547967363826,460.49939996004105,318.765399992466,140.9452000260353,7.999299883842468,123.67609995603561,9.209799885749817,0.7734000086784363,7,14,37,21,50301.80908271492,441.53810000419617,328.5034000277519,112.5120000243187,0.5158999562263489,432.88459998369217,319.81769996881485,112.13870000839233,0.9209000468254089,42060,42060,0,0,0,49452.09774975227,49345.25844655262,44552.426776115935,43408.547967363826,43405.72249369727,43405.40347852694,43405.40347852694,2.359499990940094,4.10970002412796,18.680200040340424,56.99959999322891,92.778500020504,114.29650002717972,128.81760001182556,135.79720002412796,139.1356999874115,140.94090002775192
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,66120,61421.178733992536,89.1564000248909,86.7049999833107,1.9704999923706055,0.466200053691864,1.0601999759674072,0.43639999628067017,0.4755999445915222,5,4,6,6,6,61421.178733992536,92.56560003757477,88.1768000125885,3.8395000100135803,0.6427000164985657,1.2364000082015991,1.9415000677108765,0.539900004863739,4,6,6,6,61449.11504353104,126.76979994773865,89.59670001268387,36.703400015830994,0.46320003271102905,122.06589996814728,88.76089996099472,32.72130000591278,0.57669997215271,60900,60900,0,0,0,61421.178733992536,61421.178733992536,0,0,0,0,0,0.5541999936103821,1.2436000108718872,2.458899974822998,3.298699975013733,3.8366000056266785,0,0,0,0,0
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,81840,78098.57861608296,173.38620001077652,150.06289994716644,22.824500024318695,1.1179999709129333,20.932999968528748,0.7540000081062317,0.49229997396469116,6,5,6,7,6,78155.1708850385,176.97469997406006,151.13440001010895,25.336400032043457,1.2615000009536743,20.098499953746796,3.946600019931793,0.4816000461578369,4,5,5,4,1.7976931348623157e+308,205.0727999806404,151.024699985981,54.039099991321564,0.001900017261505127,206.04420000314713,156.5135999917984,48.97460001707077,0.5476999878883362,78000,78000,0,0,0,78155.1708850385,78098.57861608296,78098.57861608296,0,0,0,0,0.5927000045776367,5.252900004386902,14.016499996185303,21.22070002555847,24.366999983787537,25.331900000572205,0,0,0,0
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,114060,109883.36607273499,309.17570000886917,222.66150003671646,85.9128999710083,8.962199985980988,74.15199989080429,2.7614999413490295,0.5956000089645386,10,9,10,15,12,110151.85392782601,306.68870002031326,221.33950001001358,84.828400015831,3.2774001359939575,73.64860010147095,7.8508999943733215,0.508400022983551,5,6,8,6,1.7976931348623157e+308,309.87080001831055,230.82969999313354,79.03250002861023,0.0018000006675720215,302.05110001564026,224.474799990654,76.90829998254776,0.6606999635696411,109800,109800,0,0,0,114143.33629041341,110151.85392782601,109887.39245292776,109883.5919597034,109883.4900061118,109883.36607273499,109883.36607273499,0.5192999839782715,1.1715999841690063,4.593899965286255,19.400799989700317,42.33569997549057,62.21679997444153,74.90469998121262,82.50459998846054,84.1424999833107,84.82409995794296
