Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,140400,133400.09595763468,9849.293200016022,792.9577000141144,9054.287000000477,58.29619985818863,6799.243800103664,2196.579800069332,2.0424000024795532,16,5,6,7,5,133400.09595763468,11911.370099961758,793.631099998951,11117.179899990559,50.82470005750656,8811.420499920845,2254.7331000566483,0.5436000227928162,5,6,7,5,135829.1692242326,1394.8731999993324,781.5259000062943,612.6131000518799,0.7263999581336975,1491.370799958706,792.371199965477,698.4932000041008,0.495199978351593,132720,133200,0,0,0,140483.33629041343,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,0.6644999980926514,8.65750002861023,140.41290003061295,921.2876999974251,2365.209800004959,4092.734700024128,5824.636500000954,7428.534399986267,8757.167500019073,9836.29690003395
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,132900,128504.56165705563,10155.613099992275,690.5993000268936,9463.840600013733,52.15099984407425,6854.636999905109,2556.883299946785,1.166700005531311,17,10,15,44,26,129493.258272633,12098.531599998474,702.6026999950409,11395.387600004673,51.4607999920845,8755.65240007639,2588.075399875641,0.5282999873161316,4,6,8,6,128520.5548432924,1359.668199956417,710.6865999698639,648.0812999606133,0.8931000232696533,1377.031800031662,698.5997000336647,677.4661000370979,0.9585999846458435,128160,128160,0,0,131898.04607596638,129493.258272633,128563.9992558785,128517.62938421567,128508.2481131873,128504.61536697572,128504.56218379227,128504.56165705563,3.9657999873161316,161.31029999256134,1023.6937000155449,2650.7387999892235,4467.838100016117,6151.991400003433,7795.71020001173,9174.932799994946,10195.462599992752,10890.33939999342
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,38160,35746.0488560245,3714.540600001812,548.0144000053406,3165.6875999569893,39.27560007572174,2238.3842000961304,887.8918999433517,0.8321999907493591,15,6,8,16,12,35969.39902070962,4065.692100048065,426.67550003528595,3638.4534999728203,37.007700085639954,2695.3415001630783,905.9333998560905,0.5479000210762024,4,5,6,4,35784.68413501342,789.1625000238419,433.48129999637604,355.16890001296997,0.5056000351905823,798.2601000070572,430.5824000239372,367.0910999774933,0.5812999606132507,34560,34560,0,0,42217.28302727189,35969.39902070962,35753.0715998625,35746.0488560245,35746.0488560245,35746.0488560245,35746.0488560245,35746.0488560245,0.5860000252723694,7.313899993896484,200.52050000429153,789.5095000267029,1562.0027000308037,2259.806200027466,2798.3282000422478,3175.5120000243187,3422.987700045109,3548.4952000379562
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,41160,35345.46479343878,3655.9365000128746,415.2360000014305,3240.0988000035286,39.60659998655319,2367.616000056267,832.7419999241829,0.5922999978065491,16,7,9,18,10,35348.84814316496,4243.222799956799,431.4190000295639,3811.002399981022,71.15120005607605,2877.8737998604774,861.8004999160767,0.7874000072479248,5,6,14,5,36812.87050146634,739.1565999984741,429.3540999889374,309.0687000155449,0.7228000164031982,772.1620000004768,414.4330999851227,357.0135999917984,0.7073999643325806,34320,34320,0,0,106043.33629041341,37855.3251333324,35348.84814316496,35345.48722756175,35345.46479343878,35345.46479343878,35345.46479343878,35345.46479343878,0.8640999794006348,3.532599985599518,105.53829997777939,556.602499961853,1238.0370000004768,1941.2540000081062,2553.425300002098,3029.049399971962,3397.2674999833107,3626.230799973011
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,56640,49938.34167064278,7703.061199963093,718.9832000136375,6983.435699999332,43.53970009088516,5370.815299987793,1568.9085999131203,0.636199951171875,17,5,6,9,5,49938.34167064278,9453.095299959183,718.6514999866486,8733.65189999342,33.27249997854233,7069.314400196075,1630.8704998493195,0.7795000076293945,5,6,9,5,52479.08234242544,1239.6219000220299,705.2267000079155,533.7376000285149,0.6487999558448792,1349.6268000006676,743.19730001688,605.7382000088692,0.6833999752998352,49800,49800,0,0,0,60726.97329029291,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,0.6988999843597412,3.6585999727249146,24.744099974632263,327.5156999826431,1271.6736999750137,2629.1572999954224,4159.909500002861,5462.380299985409,6596.412400007248,7488.846000015736
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,122340,122423.33629041341,9034.914099991322,845.1075999736786,8189.250400006771,52.711700201034546,6292.560000002384,1843.8316999077797,0.5501000285148621,14,5,6,5,5,122423.33629041341,11188.533299982548,838.7360000014305,10348.865500032902,51.2635999917984,8403.597300112247,1893.8231001496315,0.9194000363349915,4,5,4,4,126212.62801217641,1587.6050000190735,858.7369999885559,728.3429999947548,0.517300009727478,1601.5446000099182,840.6927999854088,760.3614999651909,0.4828999638557434,122340,122340,0,0,165623.33629041343,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,1.100600004196167,45.7490000128746,602.9599999785423,2081.734600007534,4040.773200035095,5876.03149998188,7612.3867000341415,8780.26399999857,9587.816500008106,10065.285099983215
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,39840,35270.630719757086,595.9341000318527,224.0929999947548,371.3138000369072,11.681300044059753,307.5643998980522,52.007099986076355,0.5220000147819519,10,4,6,9,6,35270.630719757086,623.5019000172615,222.9578000307083,399.984099984169,15.694900035858154,328.047100007534,56.158000111579895,0.5468000173568726,4,6,9,6,35285.114202740515,394.89759999513626,226.58689999580383,167.78619998693466,0.5167999863624573,409.74720001220703,227.61000001430511,181.64890003204346,0.4819999933242798,34740,34740,0,0,39329.66366579297,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,0.6213000416755676,4.9758999943733215,52.98790001869202,168.88480001688004,278.92410004138947,348.44440001249313,378.8346000313759,394.444100022316,398.98030000925064,399.9787999987602
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,51960,49809.49087757544,1812.9394999742508,434.8041999936104,1377.6187000274658,25.795699954032898,1047.8169001340866,303.894299864769,0.5104999542236328,15,5,6,8,5,49809.49087757544,1967.4039999842644,453.42690002918243,1513.4193999767303,23.90499997138977,1169.0166000723839,320.3574000597,0.5434000492095947,5,6,8,5,50416.253861995945,700.5630999803543,454.09070003032684,245.99980002641678,0.46539998054504395,717.3166999816895,440.75700002908707,276.028500020504,0.5243000388145447,48540,52560,0,0,0,53627.50245227973,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,0.5131999850273132,1.6225999593734741,4.069599986076355,36.244599997997284,202.05680000782013,481.9749999642372,788.9997000098228,1060.2858999967575,1264.3908999562263,1391.1182000041008
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,54720,49904.2558003605,3411.678099989891,433.83060002326965,2977.2206000089645,35.572800278663635,2120.511199951172,820.9812002182007,0.6205999851226807,18,6,7,15,7,49931.329419977155,3833.5866000056267,452.60609996318817,3380.437900006771,50.186099886894226,2493.6096999645233,836.4623001813889,0.5291000008583069,5,6,11,5,49904.34091808603,824.4233999848366,444.3294000029564,379.5861000418663,0.5019000172615051,847.4717000126839,441.92809998989105,405.0102000236511,0.5270999670028687,50340,50340,0,0,0,62072.119948705105,49931.329419977155,49904.2558003605,49904.2558003605,49904.2558003605,49904.2558003605,49904.2558003605,2.1273000240325928,55.03380000591278,340.86809998750687,955.7990999817848,1618.9787999987602,2190.6244000196457,2642.670799970627,2981.7172999978065,3181.5648000240326,3272.059300005436
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61032.76454768543,4156.94580000639,805.9355999827385,3350.1302000284195,45.26739984750748,2495.9748000502586,808.7334000468254,0.8727999925613403,17,7,9,15,9,61289.04337012598,4385.43020004034,729.5451999902725,3655.2983000278473,38.36619997024536,2801.045599937439,815.716699898243,0.5692999958992004,5,6,8,5,64933.80168781476,1267.867999970913,762.7012000083923,504.5481999516487,0.6100000143051147,1303.1019999980927,732.3129000067711,570.1890000104904,0.5927000045776367,59880,59880,0,0,0,0,61289.04337012598,61073.62174504677,61032.76454768543,61032.76454768543,61032.76454768543,61032.76454768543,0.5724999904632568,1.5751999616622925,2.802199959754944,29.93129998445511,322.86030000448227,985.2245000004768,1722.6502999663353,2399.3671000003815,2910.7503999471664,3265.124699950218
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,72240,63821.23650426823,4355.76289999485,564.6166999936104,3790.387199997902,38.20220011472702,2801.042400062084,950.9815000891685,0.7516999840736389,18,10,17,32,23,64919.4368990259,4930.660999953747,572.8544999957085,4357.000500023365,53.45310002565384,3328.1510999798775,975.2032000422478,0.784600019454956,6,7,12,6,66379.28650168794,939.5443999767303,562.4617000222206,376.2731000185013,0.8029000163078308,974.3429000377655,558.1965000033379,415.3905000090599,0.7484000325202942,61440,61440,0,0,0,72970.29442358985,69258.04607596637,64919.4368990259,64835.02062684494,64389.02719153859,63822.95601288298,63821.23650426823,0.637999951839447,2.5363999605178833,18.9439999461174,166.44619995355606,748.5821999907494,1418.8192999958992,2076.627299964428,2669.708399951458,3170.524999976158,3593.3323999643326
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,67860,66307.97917129507,386.6355000138283,262.47269999980927,123.56260001659393,6.317799985408783,111.91430002450943,5.28329998254776,0.593500018119812,11,5,6,7,5,66307.97917129507,407.647500038147,273.9826999902725,133.14919996261597,5.2977999448776245,119.45519995689392,8.32940000295639,0.5057999491691589,5,6,7,5,1.7976931348623157e+308,401.64509999752045,275.0149000287056,126.62220001220703,0.0020000338554382324,392.19530004262924,265.820799946785,125.87959998846054,0.4887000322341919,65280,65280,0,0,0,67943.33629041341,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,0.5995000004768372,2.1782000064849854,12.01579999923706,35.43409997224808,64.20429998636246,86.78139996528625,102.02880001068115,113.47869998216629,126.3105999827385,132.06519997119904
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,119880,113238.60460594454,9215.758400022984,648.2680000066757,8566.951099991798,59.336599946022034,6309.001200020313,2198.4296999573708,0.5331000089645386,18,6,7,12,7,113238.60460594454,11335.711899995804,644.190800011158,10690.620299994946,56.881899774074554,8388.889699995518,2244.635100007057,0.8858999609947205,6,7,12,7,113435.59776836209,1194.0852000117302,647.8817999958992,545.6482000350952,0.5472000241279602,1231.846899986267,643.0167999863625,588.3007000088692,0.5232999920845032,112680,112680,0,0,0,0,113638.26746582711,113238.60460594454,113238.60460594454,113238.60460594454,113238.60460594454,113238.60460594454,0.8804000020027161,12.128100037574768,132.05650001764297,940.0270000100136,2189.153300046921,3585.627499997616,5008.667800009251,6297.122300028801,7502.73290002346,8496.84500002861
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,37980,37738.4136255687,425.27989995479584,163.76679998636246,260.8726000189781,9.30100005865097,231.49849992990494,20.016799986362457,0.6341999769210815,14,7,12,23,16,38063.33629041341,464.2886000275612,183.82849997282028,279.9889000058174,7.461300075054169,246.7913001179695,25.656700253486633,0.4587000012397766,3,4,3,3,38307.70927658394,254.85740000009537,166.25660002231598,87.99130004644394,0.6026999950408936,256.34489995241165,164.23199999332428,91.50880002975464,0.5974999666213989,34740,34740,0,0,38063.33629041341,38063.33629041341,37782.67471932726,37745.3103717006,37738.4136255687,37738.4136255687,37738.4136255687,37738.4136255687,0.6079000234603882,4.523400008678436,41.61190003156662,103.35199999809265,165.05490005016327,213.0072000026703,248.44450002908707,265.50100004673004,273.1279000043869,275.73270004987717
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,68100,64008.460080694094,4302.184099972248,548.367899954319,3752.1726999878883,53.580000162124634,2799.3307000398636,899.1116001605988,1.6380000114440918,16,10,19,73,32,64026.41908621825,4975.4821999669075,542.3838000297546,4431.697399973869,46.18599998950958,3462.9046000242233,922.4107999205589,1.3866999745368958,7,15,46,21,64033.50780634122,948.5999000072479,541.506600022316,405.67610001564026,1.4104000329971313,944.7070000171661,539.9546999931335,403.56769996881485,1.1779999732971191,63540,63540,0,0,0,109703.33629041341,71078.91018988584,66238.07109659202,64026.41908621825,64008.850769314646,64008.641983176334,64008.460080694094,0.7958000302314758,10.718400001525879,198.6337000131607,806.260300040245,1629.7394999861717,2510.346899986267,3163.587599992752,3687.8930000066757,4052.6511999964714,4271.284000039101
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47139.95425687949,1505.9312000274658,307.82889997959137,1197.5802999734879,33.36589986085892,887.2245000600815,276.8838999867439,0.5166999697685242,16,3,4,8,3,47139.95425687949,1598.8072999715805,307.6816000342369,1290.603700041771,26.215999960899353,981.7654000520706,282.48609989881516,0.510200023651123,3,4,8,3,47139.95425687949,525.8291999697685,310.4708999991417,214.85490000247955,0.49559998512268066,559.5869999527931,310.3806000351906,248.5489999651909,0.6491999626159668,47820,47820,0,50195.988337300456,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,0.7231000065803528,8.622500002384186,101.54719996452332,367.34950000047684,657.5231999754906,897.0018999576569,1071.5823000073433,1186.0597999691963,1249.8492000102997,1277.590299963951
Malter,Emsdetten,62814,8.12.2021,109260,110700,109515.8850366515,7359.205099999905,554.1439000070095,6803.7724999934435,42.56640000641346,5043.770400002599,1717.1307999789715,1.2745999991893768,18,6,9,9,9,109515.8850366515,8879.655199989676,557.3865000009537,8321.651099994779,45.119000017642975,6527.41590000689,1748.7473999857903,0.5939999967813492,6,7,7,7,113548.84304809422,1054.3569999933243,559.0173999965191,494.6001999974251,0.722800001502037,1085.296700000763,557.6902000010014,526.9389999955893,0.651199996471405,109560,109560,0,0,0,132023.33629041343,110783.33629041341,109515.8850366515,109515.8850366515,109515.8850366515,109515.8850366515,109515.8850366515,1.253700003027916,37.94770000874996,449.1505000144243,1509.912800014019,2843.3976000100374,4163.320500001311,5334.755700007081,6315.801100000739,7085.468300014734,7661.6086000055075
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,142080,133409.17747380977,5403.816299974918,771.8780000209808,4631.25569999218,38.92390012741089,3458.324999988079,1133.8610000610352,0.6757000088691711,17,7,10,16,12,133409.17747380977,6469.215600013733,792.4941999912262,5676.13170003891,33.854800045490265,4493.384800136089,1148.719400048256,0.5762999653816223,7,10,16,12,137793.5851778465,1411.1200000047684,796.9671999812126,613.3129000067711,0.8324999809265137,1456.9024000167847,798.7784000039101,657.0993999838829,1.0179000496864319,132000,132000,0,0,0,0,136303.11321164237,133748.54113569215,133409.17747380977,133409.17747380977,133409.17747380977,133409.17747380977,0.5964999794960022,2.687299966812134,25.445699989795685,390.39359998703003,1448.252699971199,2692.534799993038,3803.5481999516487,4646.782700002193,5157.261799991131,5442.327299952507
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,114602.79577293526,3706.5392000079155,404.3871999979019,3301.256900012493,35.24060010910034,2433.7347000837326,832.1464000344276,0.8885999917984009,15,4,5,5,4,114602.79577293526,4086.8596999645233,400.10860002040863,3686.2390000224113,29.565599858760834,2818.2082999944687,838.2946998476982,0.4983000159263611,4,5,5,4,116524.30548518068,737.8016999959946,388.40289998054504,348.825100004673,0.5672000050544739,767.4984000325203,387.2117000222206,379.80000001192093,0.48019999265670776,115440,115440,0,0,122802.2552554571,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,1.531000018119812,41.70360004901886,451.0464000105858,1215.128300011158,1982.5651000142097,2585.5652000308037,3011.969700038433,3287.256600022316,3466.443700015545,3584.3855000138283
