Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,66060,51774.553905810906,10524.446900000796,645.4268999993801,9877.583000000566,52.997700000181794,6663.691300002858,3160.7142000030726,1.4309999998658895,19,9,13,69,21,52101.95582387961,11796.045799998567,639.1569999996573,11156.30719999969,65.00060000270605,7936.256100004539,3154.830500001088,0.5696000009775162,5,7,15,7,53017.79490344505,1227.311499999836,647.920700000599,578.9025999996811,0.4820000007748604,1536.7975000012666,642.9874999988824,892.089999999851,1.7126000002026558,51960,51960,0,0,0,62631.75877067766,52101.95582387961,51774.72967657861,51774.55393615979,51774.553905831715,51774.553905810906,51774.553905810906,0.5637999996542931,6.853700000792742,162.29450000077486,1012.0018000006676,2540.125900000334,4206.694000000134,5822.636700000614,7276.96970000118,8513.360899999738,9493.274800000712
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121110.70400240387,7015.054099999368,449.8086000010371,6564.716600000858,66.64349999837577,4776.347600003704,1721.466000000015,0.5242999996989965,26,4,5,6,4,121110.70400240387,7603.184700001031,445.5045999996364,7157.152300000191,56.51000000163913,5452.788100000471,1647.5648000016809,0.5139000006020069,4,5,6,4,121157.4142530633,855.5554000008851,446.55650000087917,408.4951000008732,0.4973000008612871,949.1787999998778,446.07980000041425,502.6294000018388,0.4645000007003546,120720,120720,0,0,128017.21347122331,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,0.6432000007480383,5.512000000104308,169.8108000010252,845.6448999997228,1726.850700000301,2558.4307000003755,3292.2082000002265,3905.3821000009775,4435.344499999657,4897.195700000972
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,83880,73304.44636132043,6667.947000000626,586.6622999999672,6080.46440000087,52.20599999837577,4253.54290000163,1774.5547000002116,0.8157000001519918,16,4,5,10,5,73305.23574416291,7242.115599999204,580.248900000006,6661.341700000688,53.96199999563396,4847.096700003371,1760.1060999948531,0.5152999982237816,3,4,7,3,74650.26648494056,1048.8657999988645,586.077199999243,462.2351000010967,0.546900000423193,1157.565700000152,580.1617000009865,576.7809999994934,0.6153999995440245,73620,73620,0,0,73305.23574416291,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,2.3869000002741814,28.472400000318885,532.4395000003278,1604.4848000016063,2757.0474000014365,3795.8923000004143,4650.256900001317,5318.383500000462,5824.979900000617,6178.0821000002325
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,80160,65601.43519997565,6772.424100000411,573.8617000002414,6196.709499999881,64.8219999987632,4441.936900006607,1689.6942999958992,1.847300000488758,31,11,14,123,25,65795.9425454272,7637.976100001484,580.9249000009149,7056.335200000554,73.17259999737144,5262.760499998927,1720.152300003916,0.7028999999165535,5,10,28,15,69566.78510753841,941.4878000002354,575.2454999983311,365.54779999889433,0.6883999984711409,1071.0595999993384,577.857100000605,490.882500000298,2.3125,65460,65460,0,0,0,68787.79793448241,65795.9425454272,65640.0072632004,65602.450215334,65602.25221345991,65601.43729021272,65601.43520479725,0.5258999988436699,2.734400000423193,101.56369999982417,670.4017999991775,1679.1040000002831,2560.5238000005484,3467.4018999990076,4268.075099999085,4955.631200000644,5569.553700000048
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,56700,46113.09384201018,4405.351599998772,459.1885000001639,3945.576400000602,64.33170000091195,2666.879099998623,1214.1975999958813,0.580800000578165,19,6,7,27,8,46113.093842023976,4848.73389999941,463.4213999994099,4384.792399998754,62.767799995839596,3090.1998999956995,1231.6250000037253,0.5100999996066093,4,5,13,4,47255.94229419741,864.1947000008076,464.9546999987215,398.5824000015855,0.6515999995172024,911.7183999996632,462.63570000045,448.45580000057817,0.6203000005334616,45900,45900,0,0,54904.283170204006,46113.093842023976,46113.09384201019,46113.09384201018,46113.09384201018,46113.09384201018,46113.09384201018,46113.09384201018,1.1760000009089708,13.27419999986887,242.72770000062883,950.0086000002921,1746.8068000003695,2457.7555999998003,3045.320000000298,3487.675000000745,3804.4678000006825,4033.429200001061
Eilenburg,Großbeeren,46125,8.12.2021,59280,66480,59400.11292852056,549.9912999998778,251.98330000042915,297.3771999999881,19.501499995589256,234.85509999655187,42.965900000184774,0.625,11,5,8,27,12,59408.57672746197,565.2862999998033,254.26040000095963,310.54450000077486,7.930100001394749,258.5540000014007,43.99449999816716,0.4736999999731779,3,4,7,3,59587.44128308522,397.8837000001222,256.9838999994099,140.45930000022054,0.43470000103116035,398.3728000000119,254.31530000083148,142.96900000050664,1.0830000005662441,59580,59760,0,83256.57064915985,59408.57672746197,59400.112936077305,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,0.5971999987959862,4.314699999988079,45.537999998778105,131.86749999970198,208.93759999983013,258.0459000002593,287.4912000000477,299.9870999995619,306.84799999929965,309.9960999991745
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,84000,70206.68294543687,2661.0185000002384,510.20779999904335,2149.7027000002563,45.157399997115135,1655.4206999968737,448.96839999593794,1.103200001642108,16,7,11,44,13,70352.29228663983,2703.331399999559,477.6855999995023,2225.0876000002027,41.13810000196099,1735.302899999544,448.4942000005394,0.5436000004410744,5,6,17,5,71657.66920131719,779.3590000011027,461.3128999993205,317.4620000012219,0.5783999990671873,813.6237000003457,458.26059999875724,354.4384000003338,0.9180999994277954,69660,69660,0,0,0,74570.2054223207,70352.29228663983,70206.97790913569,70206.68294543687,70206.68294543687,70206.68294543687,70206.68294543687,0.546399999409914,2.547800000756979,26.955099999904633,164.72409999929368,481.12990000098944,841.1051000002772,1193.5978999994695,1479.9887000005692,1713.4999000001699,1903.0876000002027
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,119580,106420.97312921328,14968.388100000098,725.5599999986589,14240.965800000355,76.57259999774396,10498.866199998185,3665.3397999964654,1.8574999999254942,17,10,19,67,34,106521.78292501715,17885.987200001255,738.2913000006229,17147.101499998942,53.60290000028908,13382.760700002313,3710.536799998954,0.5833000000566244,5,11,25,15,106471.7380107913,1416.0852000005543,737.6940999999642,677.8273000009358,0.5578999985009432,1835.7053000014275,735.9923999998719,1097.8913000002503,1.813400000333786,106260,106260,0,0,139541.32049744838,117936.60525970893,106521.78292501715,106441.81799281336,106421.80035265438,106421.10825216235,106420.97313085903,106420.97312921328,0.7852999996393919,16.309299999848008,460.0352999996394,2281.5364999994636,4760.933000000194,7307.345800001174,9645.62450000085,11770.128299999982,13559.457800000906,15023.895500000566
Brachbach,Machern(Sachs),29173,5.12.2021,55560,64920,56191.09394905426,4197.855699999258,448.788200000301,3746.860300000757,57.36769999936223,2549.651699995622,1139.6758999936283,2.201400000602007,21,13,22,153,45,56270.87185241616,4565.821900000796,452.4883999992162,4112.542300000787,57.405399998649955,2901.372000005096,1153.5743000023067,0.7795000001788139,6,12,38,16,56314.22771654436,807.8058000002056,456.93310000002384,348.12229999899864,2.7448000013828278,865.7625000011176,454.97199999913573,408.9845000002533,1.7992000002413988,55680,55920,0,0,130228.76401205827,61548.02181547358,59011.47347454468,56270.87185241616,56191.30124694195,56191.14852405929,56191.10119790776,56191.09415218102,0.8916000016033649,16.58500000089407,136.85210000164807,608.903900001198,1238.8188000004739,1849.086100000888,2388.6904000006616,2845.5265000015497,3231.5665000006557,3530.0270000007004
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,109380,106326.67170826411,4421.428400000557,379.697100000456,4041.2653999999166,45.73760000243783,2807.0412999968976,1188.3420000001788,0.46019999869167805,16,3,4,5,3,106326.67170826411,4941.0557000003755,385.50019999966025,4555.034599998966,54.55489999987185,3303.18900000304,1197.1198000032455,0.5127999987453222,3,4,5,3,106326.67170826411,762.6370999999344,389.1871000006795,372.96680000051856,0.4769999999552965,956.2595000006258,387.3049000017345,568.1317999996245,0.8149999994784594,105780,105780,0,0,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,0.7370999995619059,34.72540000081062,420.7484000008553,1261.1392999999225,2088.2491999994963,2773.8301999997348,3324.762900000438,3754.1817000005394,4087.0830000005662,4342.70380000025
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,82080,68465.58610720815,6645.613800000399,559.7784000001848,6078.720200000331,66.56689999811351,4221.3221999984235,1790.6316999997944,7.108599999919534,18,11,21,331,58,68903.98493645818,7349.178399998695,559.1453999988735,6788.955199999735,66.81040000170469,4922.416500002146,1799.5276000015438,1.0668000001460314,4,7,58,7,68550.88503712456,1032.7928999997675,564.452500000596,467.32810000143945,1.0067000016570091,1114.2430000007153,558.3087999988347,546.0051999986172,9.920499999076128,68280,68280,0,0,0,68903.98493645818,68540.38138335691,68477.93430426862,68477.29873495635,68477.26815928934,68465.6043492289,68465.58610720873,4.31279999949038,128.47230000048876,265.6842000000179,593.2909999992698,1530.3745000008494,2662.2633999995887,3692.8871999997646,4599.342399999499,5321.306099999696,5870.252000000328
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,113700,110210.57840419126,23224.167400000617,927.3426999989897,22295.953299999237,84.00449999421835,15769.772800000384,6441.976199997589,0.8660000003874302,19,4,5,6,4,110210.57840419126,27930.756799999624,934.9460999984294,26994.952600000426,69.54109999909997,20434.008799999952,6491.176099997014,0.8485000003129244,4,5,6,4,110520.91820189406,1958.1687000002712,1060.631400000304,896.9957999996841,0.5350000001490116,2205.9264000002295,1052.058500001207,1153.3220000006258,0.5381999984383583,109980,109980,0,0,111170.52717739399,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,0.646900000050664,33.534900000318885,1071.4634999986738,3872.3022999987006,7287.2993000000715,10946.242599999532,14284.531799999997,17352.54920000024,19988.867799999192,22242.007299998775
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,74880,64226.53241964247,1724.5179999992251,311.2262000013143,1410.373599998653,27.933700000867248,1097.2958000004292,285.0359000004828,2.9125999994575977,15,5,6,23,7,64226.53241964247,1836.1278000008315,317.247599998489,1518.2248999997973,21.2333000022918,1206.5759999956936,290.292199999094,0.6451999992132187,5,6,23,7,64299.82847677271,549.3973999992013,318.71770000085235,229.8251999989152,0.8488999996334314,561.3548999987543,312.1022999994457,248.57740000076592,0.6677999999374151,64080,64200,0,0,71396.39101020005,64550.04149202048,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,1.2696000002324581,29.64409999921918,205.53670000098646,512.3015999998897,826.402499999851,1085.6141999997199,1273.3125,1398.3871999997646,1464.6624999996275,1498.7843999993056
Oftersheim,Lindern,60219,10.12.2021,75000,83280,75117.37529240224,1865.394899994135,273.423900000751,1591.2017999961972,46.088100008666515,1281.2386999875307,263.70230001211166,0.7620999962091446,22,6,10,42,17,75118.47962465162,2005.6171000003815,279.36089999973774,1725.5155999958515,34.81439999490976,1413.9991999864578,276.47320000082254,0.7083999961614609,4,9,28,12,75704.65878723924,454.59319999814034,275.23639999330044,178.72209999710321,0.6260999962687492,479.19539999961853,276.3778999969363,196.46140000224113,6.347800001502037,75420,75180,0,0,76204.4584496023,75118.47962465162,75117.37529621186,75117.37529240224,75117.37529240224,75117.37529240224,75117.37529240224,75117.37529240224,0.8144999966025352,23.598800003528595,127.10400000214577,375.0328999981284,654.527000002563,930.5041000023484,1155.0688000023365,1327.6532000005245,1462.730499997735,1563.8781000003219
Olsbrücken,Jagstzell,84185,6.12.2021,122100,136500,122257.59261776089,9466.161900000647,667.2452999986708,8797.918099999428,57.1159000005573,6282.243799997494,2458.391299996525,0.9927999991923571,16,5,7,14,9,122257.76661077255,10713.997700000182,676.4277999997139,10037.052900001407,43.66140000335872,7626.854999998584,2366.3531000092626,0.5065999999642372,3,4,6,3,122257.6091488318,1199.908699998632,667.8198000006378,531.6475000008941,0.43500000052154064,1387.7125000003725,661.9401000011712,725.2159000001848,0.5494999997317791,122100,122100,0,0,122257.76661077255,122257.59261776095,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,0.44999999925494194,13.096699999645352,455.3377999998629,1796.427899999544,3428.3851999994367,5018.297199999914,6394.827700000256,7569.752100000158,8483.69339999929,9157.7201000005
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,31320,25908.11241320544,1412.3530999999493,318.7169000003487,1092.8067000005394,23.380999993532896,861.1095999982208,208.17810000292957,0.8239999990910292,17,5,7,39,9,25908.113167708692,1483.967100000009,316.1400999985635,1167.1100000012666,26.656400006264448,921.7107000015676,218.621799999848,0.7060000002384186,4,6,30,7,27325.61040693215,538.1320999991149,322.5417999997735,214.58699999935925,0.9974999986588955,567.9034000001848,318.44700000062585,248.5971000008285,0.8514999989420176,25800,25800,0,27696.90607056339,27642.82016622554,25908.113167708692,25908.11241320544,25908.11241320544,25908.11241320544,25908.11241320544,25908.11241320544,25908.11241320544,0.7772000003606081,10.470300000160933,105.64690000005066,380.75270000100136,648.9396999999881,839.7788000013679,973.8339000009,1054.4104000013322,1106.2543999999762,1130.393100000918
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,113280,85927.84396052957,14905.75540000014,800.9970000013709,14103.322000000626,59.81480000168085,10726.973400004208,3316.3182999994606,1.4312999993562698,24,11,14,67,22,86040.0254374167,17952.06230000034,799.0800000000745,17151.67090000026,52.271900000050664,13738.782399995252,3360.368900001049,1.2995999995619059,5,9,26,13,87932.10116189635,1506.3892000000924,801.9157999996096,703.8526000007987,0.6138999983668327,1742.0464000012726,810.9868000000715,929.594299999997,1.457600001245737,84540,84540,0,0,115268.96378195794,104317.67417731025,86040.0254374167,85927.84410319195,85927.84396080223,85927.84396055611,85927.8439605332,85927.84396052964,0.587500000372529,6.176400000229478,232.90049999952316,1471.5370000004768,3658.2028999999166,6261.721200000495,8537.588400000706,10595.944099999964,12373.474700000137,13877.195699999109
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,50640,42797.40550226448,3503.6442999988794,375.0249999985099,3128.115299999714,45.1875,2052.033200001344,1030.7465999964625,0.4986000005155802,18,5,6,13,6,42797.40550226448,3765.6873000003397,381.8982999995351,3383.2762000001967,44.021399995312095,2300.382599996403,1038.7080000005662,0.5035000015050173,5,6,13,6,43208.20299456177,682.8086000010371,387.4528000000864,294.82650000043213,0.5232999995350838,752.9684999994934,382.40850000083447,369.9841000009328,0.5678000003099442,42840,42840,0,0,105396.57064915985,43565.47440889038,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,0.5303999986499548,5.162099998444319,100.10819999873638,503.66660000011325,1080.1851999983191,1644.5450999997556,2149.722299998626,2574.4761999994516,2890.621799999848,3116.2650999985635
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55542.35991734553,2245.3350999988616,368.5508000012487,1876.2687000017613,39.9708000048995,1349.457499999553,486.7008999977261,0.5107000004500151,14,4,5,8,5,55542.35991734553,2506.1656999997795,530.212899999693,1975.1327999997884,31.5538000036031,1446.129300000146,497.3166000023484,0.8108999989926815,4,5,8,5,55602.48080531819,626.611400000751,359.0197000000626,267.1412000004202,0.44510000012815,659.1163999997079,361.3969999998808,297.156799999997,0.5559000000357628,55320,55320,0,0,59051.66754462538,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,0.4799000006169081,10.550100000575185,163.96740000136197,533.7478000000119,928.0164000000805,1279.9846000000834,1546.7287000007927,1731.137800000608,1858.8547000009567,1930.5768000017852
