Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,62280,54026.46978860936,2558.0144000053406,388.2236000299454,2168.4560000300407,44.96060007810593,1577.7531000375748,545.5735999941826,1.3260000348091125,17,11,17,80,33,54416.60257968317,2776.215800046921,389.1463000178337,2386.3031000494957,39.73589998483658,1789.5059000253677,556.8840000033379,0.751800000667572,6,9,30,10,54217.31805664939,614.6664000153542,402.9625999927521,210.99660003185272,0.6995000243186951,634.9368000030518,387.97560000419617,245.53359997272491,1.4208999872207642,53340,53340,0,0,0,71704.34877198216,57799.77074099939,54416.60257968317,54168.153094190086,54038.127164674566,54026.50039652378,54026.4697911325,0.6013000011444092,3.3472999930381775,85.41149997711182,364.22319996356964,748.9131000041962,1139.0916999578476,1470.4926999807358,1744.1649000048637,1948.9070999622345,2103.833499968052
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,40200,39064.45502857667,899.6208000183105,309.5638000369072,589.5580999851227,15.720800042152405,478.73170006275177,95.02119994163513,0.4936000108718872,13,4,5,6,4,39064.45502857667,942.1367999911308,316.53420001268387,625.1071000099182,20.607800126075745,501.33079993724823,103.05500000715256,0.4854999780654907,4,5,6,4,39779.76969721295,519.8029000163078,320.7168000340462,198.5455999970436,0.5337000489234924,502.62720000743866,323.8188999891281,178.28259998559952,0.5185999870300293,38400,38400,0,0,0,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,0.9266999959945679,7.043099999427795,72.05569994449615,246.1226999759674,397.8556999564171,508.06729996204376,563.7917999625206,589.8945999741554,605.6180999875069,615.2925999760628
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,111240,111323.33629041341,1881.4329999685287,348.88100004196167,1532.0299000144005,31.51139998435974,1160.9636999964714,339.4317001104355,0.5160999894142151,14,5,6,5,5,111323.33629041341,2092.593199968338,359.3528999686241,1732.4488000273705,36.569800078868866,1344.2870000600815,351.4470000863075,0.7788999676704407,5,6,5,5,112368.83868325257,602.0892000198364,358.5465000271797,242.94300001859665,0.5917999744415283,608.9078999757767,342.580599963665,265.7955999970436,0.5239999890327454,111360,111360,0,0,0,111817.85926719825,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,0.7636000514030457,12.162900030612946,123.49670004844666,417.35660004615784,837.578400015831,1143.4210000038147,1387.559900045395,1553.3045000433922,1653.679200053215,1705.5116000175476
Weetzen,Ehringen,70832,4.12.2021,83880,83880,83963.33629041341,91.07670003175735,86.75209999084473,3.814900040626526,0.45899999141693115,2.9913999438285828,0.352899968624115,0.503000020980835,4,3,4,3,3,83963.33629041341,98.8808000087738,88.3831000328064,9.981100022792816,0.5205000042915344,1.7201001048088074,7.7258999943733215,0.5073999762535095,3,4,3,3,1.7976931348623157e+308,134.36780005693436,90.79390001296997,43.565500020980835,0.001900017261505127,124.76139998435974,86.10839998722076,38.06370002031326,0.5799999833106995,84000,84000,0,0,83963.33629041341,83963.33629041341,0,0,0,0,0,0,1.7835000157356262,4.655900001525879,8.41430002450943,9.97759997844696,0,0,0,0,0,0
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,43920,44003.33629041341,511.95329999923706,372.6032000184059,138.80400002002716,4.35699987411499,118.94859999418259,15.460900068283081,0.5406000018119812,10,4,5,4,4,44003.33629041341,520.0256000161171,355.2921000123024,164.2596000432968,5.417500019073486,136.91019999980927,21.865100026130676,0.4621000289916992,3,4,3,3,44612.289574011964,552.4160999655724,371.1327999830246,180.7542000412941,0.5209000110626221,541.4851999878883,357.87460005283356,183.11030000448227,0.49320000410079956,43920,43920,0,0,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,0.6044999957084656,4.068700015544891,10.444499969482422,38.78219997882843,92.69859999418259,138.24049997329712,155.3561999797821,161.05000001192093,163.72420001029968,164.2476999759674
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,38460,36930.309658842656,489.84579998254776,259.43370002508163,229.89529997110367,7.472600042819977,200.96650004386902,21.410800099372864,0.5109000205993652,10,3,4,4,3,36930.309658842656,499.44400000572205,252.478600025177,246.39300000667572,11.096799969673157,209.54070001840591,25.681100070476532,0.5602999925613403,3,4,4,3,36930.309658842656,392.4514999985695,270.0663999915123,121.94510000944138,0.4340999722480774,375.9021999835968,253.45640003681183,121.98309999704361,0.4560999870300293,36660,36660,0,0,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,0.6306000351905823,2.532700002193451,21.726199984550476,94.02939999103546,166.0634000301361,209.80520004034042,229.96149998903275,240.9375,244.87999999523163,246.38730001449585
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,114240,105167.11127613626,2967.58520001173,437.5673999786377,2529.4794999957085,32.285600066185,1806.3353001475334,690.7401002049446,0.532800018787384,12,7,8,12,8,105484.53859236042,3302.559199988842,437.7515000104904,2864.2430000305176,39.07200002670288,2117.4384000897408,707.5825999975204,0.5516999959945679,4,5,7,4,105484.53859236042,762.7027000188828,440.0159999728203,322.17969995737076,0.4992000460624695,792.494000017643,431.09369999170303,360.4395999908447,0.9528999924659729,104880,104880,0,0,115298.57861608297,105484.53859236042,105484.53859236042,105292.5911466607,105167.11127613626,105167.11127613626,105167.11127613626,105167.11127613626,0.9156000018119812,17.802100002765656,291.9932000041008,959.1704000234604,1642.712199985981,2173.9115999937057,2532.438000023365,2727.671800017357,2817.6008999943733,2853.3616999983788
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,124080,115572.3769031481,2743.347800016403,414.92360001802444,2327.819299995899,36.28200000524521,1711.3427998423576,580.0600000023842,0.5989000201225281,15,4,7,9,7,115572.3769031481,2982.6855999827385,417.25110000371933,2564.88170003891,48.03530007600784,1926.5396000146866,590.1421999335289,0.5396999716758728,4,7,9,7,117879.30295733428,697.1676000356674,419.17570000886917,277.378300011158,0.6065999865531921,736.1664999723434,431.3187000155449,304.28020000457764,0.5606000423431396,115140,115140,0,0,138563.33629041343,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,0.7257999777793884,9.508399963378906,145.63580000400543,602.6060999631882,1123.4918999671936,1599.7385999560356,1966.2026000022888,2205.4108999967575,2360.2820999622345,2464.3913999795914
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,42660,41184.62211759396,1194.5320000052452,262.7146999835968,931.2563999891281,28.68250000476837,718.7980998754501,183.66999995708466,0.555400013923645,14,4,6,9,6,41184.62211759396,1274.653900027275,280.90679997205734,993.1606999635696,27.43660008907318,773.5285001397133,192.06149983406067,0.5722000002861023,4,6,9,6,41201.59601154681,467.3408999443054,267.4399999976158,199.41299998760223,0.48190003633499146,466.9587000012398,263.130999982357,203.28270000219345,0.5371000170707703,41160,41160,0,0,0,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,0.7462000250816345,8.829800009727478,55.70030003786087,215.25990003347397,435.82750004529953,628.2736999988556,778.9843000173569,879.909500002861,939.3460000157356,970.150200009346
Weetzen,Dortmund West,9620,10.12.2021,28680,31380,28840.93169107242,594.5583000183105,223.97460001707077,370.05659997463226,12.492900013923645,317.0170000195503,40.48629993200302,0.5184000134468079,12,4,5,11,4,28840.93169107242,618.6334999799728,215.42360001802444,402.6675000190735,8.591899991035461,351.3109000325203,42.68149995803833,0.5310999751091003,4,5,11,4,28966.68811527957,327.36699998378754,213.28700000047684,113.48220002651215,0.5898000001907349,330.3794000148773,213.72699999809265,116.06519997119904,0.5807000398635864,28740,28740,0,0,0,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,0.5619000196456909,1.84170001745224,15.547600030899048,66.39759999513626,162.8018000125885,254.994500041008,325.9490000009537,373.2197000384331,391.72159999608994,399.75450003147125
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,56700,53981.00954764751,1570.9401000142097,481.3513000011444,1088.8790000081062,32.74720001220703,835.8552002310753,220.16400003433228,0.7037000060081482,18,8,16,28,25,54535.99541794893,1739.0663999915123,581.3999999761581,1156.891300022602,26.546000003814697,898.0489001274109,232.16219997406006,0.7635999917984009,5,8,8,8,54858.07220453863,693.7529999613762,463.07190001010895,230.09210002422333,0.5821999907493591,736.3203999996185,476.8425000309944,258.28750002384186,1.1827999949455261,53100,53100,0,0,0,56783.33629041341,54535.99541794893,54018.927995483704,53999.589872691104,53981.00954764751,53981.00954764751,53981.00954764751,0.44630002975463867,2.2810999751091003,17.873000025749207,122.36879998445511,388.1279000043869,660.2980999946594,859.2057999968529,986.8396000266075,1068.8454999923706,1111.8206999897957
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112103.33629041341,2810.7681000232697,547.8822000026703,2262.397300004959,37.60280007123947,1642.2464000582695,582.4233000278473,0.48180001974105835,14,3,4,3,3,112103.33629041341,3093.597500026226,555.6546999812126,2537.4147000312805,42.93849992752075,1890.7567997574806,603.5626997947693,0.5116999745368958,3,4,3,3,112642.4541254142,930.9254999756813,559.6507999897003,370.8134999871254,0.454800009727478,945.1603999733925,544.8172000050545,399.8155999779701,0.5207000374794006,112020,112020,0,114683.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,0.8608999848365784,7.499199986457825,136.69969999790192,563.1372999548912,1063.4052000045776,1499.0862999558449,1861.1672999858856,2147.5643000006676,2343.4738000035286,2464.6205999851227
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,82980,75564.12815300332,930.9963999986649,298.64469999074936,631.4497999548912,17.26570016145706,522.680399954319,91.42590004205704,0.8944000005722046,11,8,13,51,24,75875.33202571637,976.4344999790192,300.98969995975494,674.7717999815941,15.4721000790596,560.8043000102043,98.39150011539459,0.6616000533103943,5,11,29,15,76452.97406138065,458.0121999979019,300.68439996242523,156.78020000457764,0.5400999784469604,532.7335000038147,313.71689999103546,216.60930001735687,2.401099979877472,75780,75780,0,0,0,78049.3822731288,75875.33202571637,75590.14450970775,75575.60809809018,75564.12815300332,75564.12815300332,75564.12815300332,0.8995000123977661,18.783700048923492,101.43600004911423,266.30090004205704,431.3567000031471,555.1710000038147,632.6752000451088,662.1865000128746,670.8051000237465,673.8182000517845
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37208.33629041341,239.4301000237465,238.29070001840591,0.6752000451087952,0.1985999345779419,0.2907000184059143,0.18010002374649048,0.4578999876976013,2,1,2,1,1,37208.33629041341,240.26019996404648,237.6032999753952,2.1682000160217285,0.2329999804496765,0.23309999704360962,1.6931000351905823,0.48019999265670776,1,2,1,1,37208.33629041341,363.01620000600815,253.8864000439644,108.56760001182556,0.5537999868392944,345.6445999741554,236.09619998931885,109.05739998817444,0.4813999533653259,37125,37125,37208.33629041341,37208.33629041341,0,0,0,0,0,0,0,0,0.4902999997138977,2.165299952030182,0,0,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,52020,48581.023047084025,983.9661000370979,449.8363999724388,533.6485000252724,15.469899892807007,438.5365999341011,79.56099998950958,0.4757000207901001,12,4,5,5,4,48581.023047084025,1035.915199995041,476.42669999599457,558.9920000433922,18.623499870300293,460.5791999697685,79.67990010976791,0.4853000044822693,4,5,5,4,48648.65106586198,678.4368000030518,454.528500020504,223.19319999217987,0.7073000073432922,663.2170000076294,440.2084999680519,222.50850003957748,0.491100013256073,48420,48420,0,0,0,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,0.5250999927520752,2.104699969291687,22.469600021839142,128.42820000648499,263.7876999974251,387.762099981308,477.0001999735832,529.3873999714851,549.0662999749184,555.8930000066757
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32215.274497792554,713.5708999633789,282.42790001630783,430.67139995098114,25.036199986934662,353.433699965477,52.13629990816116,0.4657999873161316,10,3,4,4,3,32215.274497792554,754.7888000011444,300.3827999830246,453.93720000982285,11.156799852848053,389.3681000471115,53.32550013065338,0.4577999711036682,3,4,4,3,32215.274497792554,429.38159996271133,284.6591000556946,144.12579995393753,0.5855000019073486,448.90579998493195,299.4190999865532,148.93989998102188,0.5370000004768372,32340,32340,0,0,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,0.5144000053405762,2.3337000012397766,42.37020003795624,171.59990000724792,300.0989000201225,390.37640005350113,435.7634000182152,449.78270000219345,451.78130000829697,453.9330000281334
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,113640,113723.33629041341,2840.593099951744,416.3289999961853,2423.781700015068,41.10210007429123,1784.7400000691414,597.7911000847816,0.4758000373840332,16,5,6,5,5,113723.33629041341,3079.080900013447,428.4703000187874,2650.063800036907,41.02680003643036,1995.1906000375748,613.6667999625206,0.5289999842643738,5,6,5,5,114591.05182706595,776.0309000015259,424.35430002212524,351.1108999848366,0.5583999752998352,889.9108999967575,421.45600003004074,467.51759999990463,0.9300000071525574,113700,113700,0,0,0,116663.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,0.7922000288963318,34.80040001869202,319.0256000161171,848.531300008297,1384.0116000175476,1807.0388000011444,2098.862800002098,2289.518700003624,2418.584100008011,2505.338600039482
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35786.93980023932,245.26159995794296,181.39949995279312,63.36830002069473,3.2685999870300293,56.09700000286102,3.971799910068512,0.4878000020980835,8,2,3,3,2,35786.93980023932,258.98120003938675,181.9860000014305,76.4607999920845,2.3406999111175537,67.38220006227493,6.6903000473976135,0.5253999829292297,2,3,3,2,36498.48463396909,263.38190001249313,178.70929998159409,84.1554000377655,0.5102999806404114,272.3400999903679,176.67820000648499,95.20840001106262,0.44700002670288086,35940,35940,0,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,0,0,0.5011000037193298,1.733199954032898,14.790300011634827,37.655299961566925,58.51349997520447,72.00639998912811,75.48159998655319,76.45639997720718,0,0
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,48300,43801.650673634955,2040.7333000302315,376.8540999889374,1662.896799981594,27.182900071144104,1217.0438000559807,418.5341998934746,0.9760000109672546,15,8,18,56,29,44051.657088822016,2201.911499977112,379.95700001716614,1821.3030000329018,35.60070013999939,1360.1306000351906,425.4160999059677,0.6377000212669373,5,7,17,8,43935.745228377265,621.7696999907494,381.76629996299744,239.1461000442505,0.8488999605178833,646.7776999473572,401.53509998321533,243.9472000002861,1.2878000140190125,43500,45180,0,0,0,46018.5134295763,44051.657088822016,43836.27713583749,43802.88431334828,43801.650673634955,43801.650673634955,43801.650673634955,0.8007999658584595,16.581999957561493,165.74459999799728,530.7215999960899,906.2758999466896,1214.655199944973,1455.0858999490738,1646.3139999508858,1751.061599969864,1791.8669999837875
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,72900,64760.29977282106,433.882699996233,279.1892000064254,153.76800000667572,4.77300001680851,138.54929999262094,10.392399989068508,0.9183999970555305,10,8,10,22,14,65000.92489885107,454.91579999774694,285.30889999866486,168.68010000139475,10.14919999986887,145.00320000946522,13.442800007760525,0.9135999977588654,5,6,12,6,66962.98259420728,411.06109999865294,287.44789999723434,122.94979999959469,0.6546000018715858,406.15230000019073,278.853100001812,126.51839999854565,0.771199993789196,69000,69000,0,0,0,67284.92086244145,65000.92489885107,64828.26091210737,64760.33598257668,64760.29977282106,64760.29977282106,64760.29977282106,0.5324999988079071,1.9543000012636185,13.092500001192093,55.159100003540516,103.6630000025034,142.17849999666214,162.60710000246763,166.91730000078678,168.0925000011921,168.67670000344515
