Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,55260,51759.003481128806,1580.2226999998093,344.59919995069504,1235.071799993515,36.24200004339218,890.3500998616219,308.3723000884056,0.545199990272522,14,6,9,12,10,51759.003481128806,1677.871699988842,344.1883000135422,1333.124599993229,28.69970005750656,987.8128998875618,316.46990007162094,0.5458999872207642,6,9,12,10,52893.355568430976,571.0821999907494,342.559199988842,227.94400000572205,0.5717999935150146,582.1299999952316,346.0576000213623,235.50459998846054,0.5597000122070312,51660,51660,0,0,0,62632.95301347556,52174.70815600861,51759.003481128806,51759.003481128806,51759.003481128806,51759.003481128806,51759.003481128806,0.6018999814987183,5.488200008869171,35.12290000915527,181.98289996385574,449.58740001916885,727.7454000115395,962.2498999834061,1138.0015000104904,1257.3488000035286,1310.7548999786377
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121059.62379902006,1809.4866999983788,365.003300011158,1443.5552999973297,21.477200031280518,1032.2425000071526,389.73139983415604,0.9221000075340271,15,4,5,6,4,121059.62379902006,1845.9038000106812,353.41219997406006,1491.911899983883,31.85309988260269,1105.0767000317574,354.8451999425888,0.5634000301361084,4,5,6,4,121108.71878112161,627.8409999608994,360.6694999933243,266.6202999949455,0.5438999533653259,641.2767000198364,362.0052999854088,278.7637999653816,0.4959999918937683,120720,120720,0,0,128003.33629041341,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,121059.62379902006,0.9302999973297119,5.473800003528595,107.89869999885559,442.6254999637604,787.9952999949455,1064.3648999929428,1254.4397000074387,1376.47159999609,1446.1595999598503,1478.5913000106812
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,76680,73322.02913126566,715.4449000358582,328.94400000572205,385.9923999905586,17.7328000664711,329.4184998869896,38.77120006084442,0.5008999705314636,10,3,4,4,3,73322.02913126566,738.487399995327,330.1001999974251,407.902999997139,11.177000045776367,355.10049998760223,41.544700145721436,0.47429996728897095,3,4,4,3,74990.00587637295,488.7470999956131,340.6273999810219,147.6075000166893,0.504800021648407,491.7994000315666,332.30849999189377,158.98869997262955,0.495199978351593,73260,73260,0,0,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,73322.02913126566,0.6552000045776367,5.564400017261505,46.72630000114441,135.9302999973297,240.62180000543594,333.4104999899864,386.9757000207901,403.63309997320175,407.00360000133514,407.89899998903275
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,72660,65576.25494950153,508.6060000061989,333.76099997758865,173.537299990654,6.583199977874756,153.84479999542236,13.064000010490417,1.3008000254631042,13,9,13,48,20,65752.9192053333,516.7224999666214,323.47569996118546,192.64899998903275,8.66290009021759,165.95089995861053,17.967099845409393,0.5848000049591064,5,9,19,12,1.7976931348623157e+308,470.1222999691963,333.5091000199318,136.6055000424385,0.002100050449371338,484.26549994945526,340.50999999046326,142.92289996147156,0.8253999948501587,65640,65640,0,0,0,68742.35034173737,65752.9192053333,65607.96253615618,65576.6456506878,65576.63916331949,65576.25494950153,65576.25494950153,0.5385000109672546,1.835200011730194,10.709399998188019,52.064999997615814,104.8701000213623,138.11050003767014,162.6046000123024,180.04360002279282,185.5852000117302,188.05740004777908
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,47460,46123.80829388881,777.3315000534058,280.7387999892235,496.1071000099182,24.57499998807907,385.5751999616623,85.88650006055832,0.4794999957084656,11,4,5,5,4,46123.80829388881,814.2042000293732,277.4180999994278,536.2860000133514,12.042999923229218,436.7898999452591,87.37030005455017,0.4894999861717224,4,5,5,4,47295.499391919155,469.4374000430107,285.0325999855995,183.6733000278473,0.7233999967575073,465.8357999920845,280.0159999728203,185.3197000026703,0.4932999610900879,45900,45900,0,0,54927.03044880432,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,46123.80829388881,0.6990000009536743,5.11710000038147,58.81950002908707,202.6981999874115,342.9142000079155,443.7601000070572,499.85589998960495,527.091000020504,534.1358000040054,535.5189999938011
Eilenburg,Großbeeren,46125,8.12.2021,59280,59280,59363.33629041341,194.22009998559952,162.371699988842,31.385200023651123,1.5140999555587769,27.77410000562668,2.078999936580658,0.45739996433258057,7,3,4,3,3,59363.33629041341,211.37680000066757,175.3264999985695,35.590900003910065,1.607100009918213,29.308799922466278,4.642499923706055,0.45190000534057617,3,4,3,3,59606.93980023931,256.38059997558594,172.04879999160767,83.85240000486374,0.4731000065803528,240.92210000753403,164.94200003147125,75.50150001049042,0.47099995613098145,59280,59280,0,0,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,59363.33629041341,0,0,0,0.55840003490448,2.554700016975403,11.085000038146973,24.650000035762787,32.72920000553131,34.95210003852844,35.58689999580383,0,0,0
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,80400,70130.78503715279,443.57969999313354,297.84329998493195,145.0004000067711,4.356700003147125,129.8049001097679,10.801499962806702,0.7301999926567078,10,7,12,32,15,70289.62196141935,465.1927000284195,308.78759998083115,155.83570003509521,5.073299944400787,134.63099992275238,16.076899886131287,0.55840003490448,5,6,14,5,71550.26756194394,441.74930000305176,306.4007999897003,134.8352000117302,0.5069000124931335,449.01370000839233,305.950100004673,142.38209998607635,0.6751999855041504,69600,69600,0,0,0,74861.39671182369,70289.62196141935,70131.13069633313,70130.78503715279,70130.78503715279,70130.78503715279,70130.78503715279,0.5412999987602234,1.6854000091552734,10.049700021743774,36.46950000524521,74.16019999980927,111.70100003480911,139.58660000562668,154.16400003433228,155.2955999970436,155.83120000362396
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,110460,106394.846838439,3323.67460000515,543.7828999757767,2778.979999959469,25.236999988555908,2043.3098000884056,710.3018000125885,0.9052000045776367,14,8,13,20,18,106483.90026309561,3587.3615000247955,462.9506999850273,3123.7833999991417,31.745899975299835,2363.1017000079155,728.7761000394821,0.6123000383377075,5,11,20,14,106438.8887686761,792.1504999995232,458.08809995651245,333.38150000572205,0.6725000143051147,815.9356999993324,465.6861999630928,349.6139000058174,0.6278000473976135,106320,106320,0,0,139523.33629041343,117923.33629041341,106483.90026309561,106413.38863845845,106394.88511980024,106394.846838439,106394.846838439,106394.846838439,2.4562999606132507,8.78600001335144,156.3192999958992,712.7448999881744,1401.5702999830246,2002.6173999905586,2467.3330000042915,2777.020599961281,2960.729999959469,3055.2221999764442
Brachbach,Machern(Sachs),29173,5.12.2021,55560,59520,56145.85083751907,1501.7520999908447,309.0067999958992,1191.9200000166893,34.92810016870499,916.9245999455452,239.94679999351501,0.8188000321388245,15,11,15,44,23,56226.025020584726,1567.6172999739647,299.32009994983673,1267.6146000027657,26.65560007095337,987.6702000498772,253.13099974393845,0.6685000061988831,6,7,12,6,56235.32100394438,500.1152999997139,305.46610003709793,193.97020000219345,0.6722000241279602,494.11300003528595,298.72429996728897,194.49870002269745,0.8840000033378601,55560,55560,0,0,0,61565.41937134657,59214.68162152759,56226.025020584726,56146.222959305545,56145.944913189334,56145.86788401523,56145.85083911589,0.774399995803833,8.085799992084503,56.47850000858307,225.35280001163483,462.4976000189781,701.1755999922752,893.8930000066757,1038.8264999985695,1149.0418999791145,1225.659600019455
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,107760,106422.4072312011,1156.631500005722,247.046599984169,908.7075999975204,19.23989987373352,701.2663999795914,188.1213999390602,0.840399980545044,11,3,4,4,3,106422.4072312011,1165.6062000393867,249.66680002212524,915.4433999657631,25.67500001192093,723.9451000094414,165.71389997005463,0.4848000407218933,3,4,4,3,106422.4072312011,413.8938999772072,244.1448000073433,169.29549998044968,0.4472000002861023,425.19160002470016,246.26219999790192,178.4012999534607,0.5210000276565552,106800,107880,0,0,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,0.6197999715805054,14.600899994373322,126.84759998321533,347.3429999947548,558.8220999836922,712.7366999983788,824.595999956131,881.4376999735832,906.6786000132561,913.4890999794006
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,74460,68443.73975748515,1093.4701000452042,319.2069000005722,773.1026000380516,26.881000101566315,602.393700003624,143.74400001764297,1.1550999879837036,14,9,10,66,12,68901.42194384687,1125.031800031662,312.39359998703003,811.9214000105858,15.76279991865158,647.8105000257492,148.2418001294136,0.704800009727478,4,7,27,7,68547.49245187656,486.6226999759674,310.525200009346,174.99630004167557,1.0950999855995178,486.39990001916885,317.9041000008583,167.4012999534607,1.0866000056266785,68040,68040,0,0,0,68901.42194384687,68535.57012524351,68474.00364025797,68471.18412631651,68471.18412631651,68443.73975748515,68443.73975748515,1.9781000018119812,16.901700019836426,32.168699979782104,94.29379999637604,281.946799993515,490.2272000312805,653.7398999929428,758.0444999933243,796.3323000073433,805.7505999803543
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,111060,110180.57638562174,4891.045100033283,651.490700006485,4239.059199988842,56.95739996433258,2828.7035999298096,1353.2438998818398,0.4887999892234802,16,4,5,5,4,110180.57638562174,5557.588300049305,652.8782999515533,4903.952899992466,38.82700002193451,3412.95030015707,1451.9986998438835,0.7444000244140625,4,5,5,4,110452.51540096672,1095.3734000325203,659.1327999830246,435.7276999950409,0.5052000284194946,1151.9789000153542,658.7032999992371,492.75379997491837,0.5145000219345093,110400,110400,0,0,111155.25977132999,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,110180.57638562174,0.666700005531311,15.166000008583069,325.4350999593735,1098.1913999915123,1966.4185000061989,2894.6818999648094,3605.002599954605,4160.742199957371,4534.742699980736,4759.074899971485
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,67680,64206.35437995519,447.6032000184059,185.9029000401497,260.9667999744415,8.283500134944916,223.36819994449615,29.25930005311966,0.7275000214576721,12,5,6,10,6,64491.6973279155,472.8474000096321,193.4477999806404,278.8062999844551,9.761400043964386,231.63289994001389,37.32770001888275,0.5759000182151794,4,5,8,4,64292.48753873981,300.4864000082016,192.7045999765396,106.71359997987747,1.0601999759674072,305.73729997873306,195.05320000648499,110.16500002145767,0.5130999684333801,64080,64080,0,0,71363.33629041341,64491.6973279155,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,64206.35437995519,0.9591999650001526,11.135299980640411,63.81369996070862,140.12180000543594,204.80269998311996,240.91350001096725,262.46749997138977,272.2267000079155,276.44709998369217,277.53279995918274
Oftersheim,Lindern,60219,10.12.2021,75000,79680,75104.20240445531,464.23299999535084,178.73319999873638,284.8298000022769,11.453499987721443,247.2420999854803,25.995799981057644,0.6537999957799911,13,5,8,17,11,75105.42062267123,488.9895000010729,178.8872000053525,309.4319000020623,7.432799994945526,274.097999997437,27.728899993002415,0.6463999971747398,4,8,13,10,75681.26801692272,259.65389999747276,181.4050000011921,77.6203999966383,0.6088999956846237,260.6753000020981,177.79760000109673,82.1457000002265,0.7122000008821487,75000,75000,0,0,76186.41399541323,75105.42062267123,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,75104.20240445531,0.6353999972343445,9.549699999392033,42.91430000215769,100.89850000292063,171.9421000033617,223.35419999808073,259.2414000034332,280.6498000025749,294.9636000022292,302.52220000326633
Olsbrücken,Jagstzell,84185,6.12.2021,122100,129300,122259.39809798567,1683.9531999826431,408.94269996881485,1274.5074999928474,16.2989000082016,977.2373998761177,280.87569999694824,0.4973999857902527,11,3,4,4,3,122259.39809798567,1814.2549999952316,416.1134999990463,1397.6425000429153,25.197599947452545,1083.6710999011993,288.61569994688034,0.4872000217437744,3,4,4,3,122259.39809798567,668.4800000190735,419.4390000104904,248.5508999824524,0.4828999638557434,695.4728999733925,408.1855999827385,286.7867000102997,0.4935000538825989,122100,122100,0,0,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,122259.39809798567,0.5430999994277954,6.617399990558624,121.71950000524521,454.94499999284744,816.82230001688,1092.825500011444,1261.416100025177,1347.806400001049,1380.7179999947548,1394.160000026226
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,27600,25911.321466825055,292.5873999595642,173.9801999926567,118.07330000400543,2.868000030517578,106.02270007133484,9.145600020885468,0.527899980545044,8,4,5,11,4,25911.321466825055,299.2359000444412,168.65149998664856,130.04220002889633,5.829399943351746,111.75520008802414,12.414299964904785,0.532800018787384,4,5,11,4,27309.36247697703,265.5367000102997,169.271399974823,95.7030000090599,0.5543999671936035,262.2804999947548,170.02149999141693,91.72879999876022,0.5236999988555908,25980,25980,0,27683.336290413416,27621.000979849912,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,25911.321466825055,0,0,0.6625000238418579,3.474500000476837,23.7393000125885,75.33509999513626,113.0683000087738,126.59049999713898,129.4858000278473,130.037800014019,0,0
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,104220,86168.56697273043,2709.3464000225067,509.88050001859665,2198.7116000056267,33.0077001452446,1634.0223000645638,531.5683998465538,0.7489000558853149,13,6,8,13,8,86259.46886402533,2940.3317999839783,520.5508999824524,2419.2652000188828,36.122500002384186,1840.2832999825478,542.7153999209404,0.5035000443458557,5,6,8,5,87887.60405730778,874.0640999674797,537.0519999861717,335.94539999961853,1.0586999654769897,997.2465999722481,634.8232999444008,361.14729994535446,1.2671000361442566,84600,84600,0,0,115302.2552554571,104303.33629041341,86259.46886402533,86168.56697273043,86168.56697273043,86168.56697273043,86168.56697273043,86168.56697273043,0.7322999835014343,3.6138999462127686,63.48889994621277,393.3243999481201,952.4067999720573,1503.6279999613762,1916.0709999799728,2174.8787999749184,2321.5569999814034,2389.199599981308
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,46440,42783.26873938885,975.0045000314713,274.4830999970436,699.9890999794006,21.027100145816803,545.7612999677658,133.1126999258995,0.5257999897003174,12,5,6,8,5,42783.26873938885,1031.424899995327,279.0207999944687,751.8745999932289,21.29649978876114,593.9082999825478,136.5530999302864,0.5178000330924988,5,6,8,5,43150.72822474732,487.4307000041008,280.9175999760628,205.99070000648499,0.5169999599456787,466.31569999456406,273.54589998722076,192.00949996709824,0.7516999840736389,42660,42660,0,0,0,43559.465649010235,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,42783.26873938885,0.4934999942779541,2.738700032234192,38.12150001525879,181.62430000305176,364.3835999965668,524.3701000213623,638.6972000002861,704.2926000356674,733.9361000061035,746.1866000294685
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55559.82490467087,752.4834000468254,288.05799996852875,463.9365000128746,14.539100050926208,382.2962999343872,67.02909982204437,0.48319995403289795,10,4,5,7,4,55559.82490467087,767.1229000091553,285.9297000169754,480.63780003786087,19.27790004014969,384.1930999159813,77.0796000957489,0.5435999631881714,4,5,7,4,55612.50446168819,452.4117000102997,283.17300003767014,168.71829998493195,0.5144000053405762,459.1384000182152,288.09380000829697,170.56949996948242,0.46859997510910034,55440,55440,0,0,59047.207409745315,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,55559.82490467087,0.5845000147819519,6.228000044822693,73.48489999771118,218.78440004587173,344.24580001831055,422.5037000179291,461.5797000527382,475.3318000435829,479.7639999985695,480.6335999965668
