Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,77100,66437.8785709624,2491.1914999997243,436.49490000028163,2054.164200000465,40.441899999044836,1528.9630000023171,484.6133000003174,0.527900000102818,16,5,7,16,9,66437.87857234216,2720.5697999997064,418.19310000073165,2301.50270000007,41.46540000010282,1770.5410000002012,489.3404999990016,0.8646999998018146,4,6,13,7,1.7976931348623157e+308,614.5471000000834,408.0313999997452,206.50469999946654,0.0022999998182058334,672.1428000004962,407.2752999998629,264.23109999950975,0.6254000002518296,66300,66300,0,0,69996.65795767949,66437.87857234216,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,66437.8785709624,0.5083999997004867,4.896900000050664,78.81889999937266,422.7567999996245,767.4322999995202,1131.713899999857,1461.6775000002235,1730.5137999998406,1946.0822999998927,2103.366399999708
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,116820,85497.6474443958,5602.381500000134,462.1032000007108,5139.4076999993995,54.15360000357032,3500.9925000015646,1584.0864999992773,0.8656999999657273,17,11,16,59,31,86174.3830847097,6219.096800000407,463.8720000004396,5754.631500000134,48.54500000178814,4119.029000001028,1586.8763999994844,0.5835000006482005,4,7,12,8,85882.27904948725,819.2771999994293,465.95870000030845,352.5637999996543,0.7469000006094575,893.8003000002354,464.2423000000417,428.3180999998003,1.2313999999314547,84900,85080,0,0,113623.52492184166,86174.3830847097,85506.72009929475,85501.62478117342,85498.01650908674,85497.64910818709,85497.64805962575,85497.64744439581,1.4342999998480082,32.96850000042468,381.2536000004038,1179.6714000003412,2089.0298000006005,2963.5734999999404,3742.675100000575,4427.002100000158,4941.964800000191,5317.208500000648
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,55560,46135.354582724554,3100.650799999945,409.38289999961853,2689.3095999993384,46.274699999019504,1911.6250999988988,731.2469000006095,1.9528999999165535,18,10,17,101,36,46177.433833692965,3204.2804999994114,411.2963999994099,2792.052800000645,46.5378999998793,2012.1712999995798,733.1521000005305,0.9036999996751547,6,14,56,26,47075.52816999264,712.0619000000879,469.12970000039786,242.42150000017136,0.5030999993905425,700.8648999994621,409.3689000001177,289.96069999970496,1.5261000003665686,45180,45180,0,0,49516.06343973361,49143.670569244416,48483.389239023534,46177.433833692965,46135.757629918415,46135.354587995374,46135.35458272498,46135.354582724554,0.5958000002428889,6.751500000245869,114.5320000005886,496.097500000149,960.0497000003234,1387.2662000004202,1749.00270000007,2042.4361000005156,2264.1447000000626,2440.56780000031
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,117600,112667.63581062695,2193.9652000004426,350.4705999996513,1842.8645999999717,23.471000001765788,1362.438500000164,456.82230000104755,0.6244000000879169,14,9,11,23,14,113475.39569368462,2347.6463999999687,355.0676000006497,1992.052399999462,23.790699999779463,1512.664500001818,455.4595999987796,0.516499999910593,6,7,15,7,113532.51630028934,588.1426999997348,352.2176000000909,235.24569999985397,0.6716999998316169,625.0416999999434,350.64889999944717,273.7736999997869,0.6101000001654029,112380,112380,0,0,0,117696.57064915985,116496.75558388255,113475.39569368462,112883.04869853191,112667.82377804961,112667.63581062695,112667.63581062695,0.5219999998807907,2.96100000012666,20.460799999535084,194.5920000001788,568.4462000001222,947.7422000002116,1270.8032999997959,1544.6484000002965,1739.3104999996722,1858.9055000003427
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,73020,55897.03553380167,2051.694300000556,398.57330000028014,1652.0168000003323,38.48049999959767,1211.3570000017062,402.0509000001475,1.0984999993816018,15,6,10,51,14,55897.03553380167,2178.769900000654,406.2917999997735,1771.698700000532,33.96800000034273,1326.163899999112,411.42530000116676,0.7695000004023314,6,10,51,14,55946.68682105395,617.4507999997586,403.3873999994248,213.48070000018924,0.575199999846518,664.0137000000104,403.48240000009537,259.2892000004649,1.2324999999254942,56220,56220,0,0,0,67033.37542427098,58845.23795764354,55897.03553380167,55897.03553380167,55897.03553380167,55897.03553380167,55897.03553380167,0.502899999730289,2.4325000001117587,39.82919999957085,225.05219999980181,551.3681999994442,899.9742000000551,1205.4347000000998,1431.9259000001475,1593.561900000088,1690.2412999998778
Eilvese,Bochum Hbf,7590,4.12.2021,21300,29880,21579.52152965811,551.426299999468,155.0725999996066,395.10939999949187,15.440500001423061,334.55649999994785,45.04600000008941,1.2396999998018146,9,5,7,16,9,21579.526680380055,487.5670999996364,154.02020000014454,333.05299999937415,9.523500001057982,283.7319999989122,39.72640000004321,0.48689999990165234,3,5,12,5,21579.52152968419,269.8938999995589,154.14610000047833,115.2324999999255,0.5070000002160668,279.8604000005871,163.2066000001505,116.0297999996692,0.613200000487268,21600,21600,0,30360.251463514807,21579.526680380055,21579.52153125159,21579.52152965811,21579.52152965811,21579.52152965811,21579.52152965811,21579.52152965811,0,3.511400000192225,34.44079999998212,111.91689999960363,191.5670999996364,257.9393999995664,301.92920000012964,322.2348999995738,331.9621000001207,333.0507999993861,0
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,126360,112056.61275784975,2583.646999999881,431.18929999973625,2151.36959999986,31.58650000207126,1460.5074000013992,659.1520999986678,1.0828999998047948,17,11,18,48,28,112076.64944203256,2768.4912000000477,446.096400000155,2321.8888999996707,34.590799999423325,1620.1873000031337,666.9629000006244,0.49629999976605177,5,7,11,7,112410.59173794033,756.7542000003159,437.19799999985844,318.9728000005707,0.5753999995067716,805.4270999999717,434.7499000001699,369.7471000002697,0.9111999999731779,112020,112020,0,0,0,123478.54941582633,112076.64944203256,112058.66663919206,112057.2141086841,112056.62845121222,112056.61296519107,112056.61275785572,0.5381000004708767,1.893300000578165,58.559100000187755,385.9287000000477,881.6863000001758,1345.404099999927,1696.4292000001296,1945.0071000000462,2119.0621000006795,2226.0825000004843
Hasselborn,Echterdingen,68410,8.12.2021,83940,109140,84481.6199024921,2731.7367000002414,339.5852000005543,2386.6403000000864,38.29580000042915,1737.3463999992236,610.8612000001594,5.505099999718368,14,13,28,222,75,84951.0723258302,2943.973699999973,347.28770000021905,2596.0311999991536,33.18590000085533,1946.7919000014663,615.9002000028268,0.6459999997168779,5,9,34,11,84904.44668079528,588.2605000007898,344.77149999979883,242.53179999999702,0.9501000000163913,639.5542999999598,348.9255999997258,287.23519999999553,3.3843000000342727,83940,83940,0,0,120238.7515211625,114657.09254829925,84951.0723258302,84527.92339929235,84496.51141053895,84493.27807494432,84481.64087663784,84481.62203974019,0.6858999999240041,9.650100000202656,165.31309999991208,597.4844000004232,1058.6414000000805,1464.2055000001565,1783.8568000001833,2060.13310000021,2268.6407000003383,2423.582900000736
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,145560,129990.13562608259,6274.028800003231,578.6284000054002,5684.794800005853,64.89890002459288,3872.419300019741,1747.2814999893308,10.597800001502037,17,9,18,476,33,130649.10439300301,7324.415799997747,665.3218000009656,6657.531999997795,68.81680000573397,4794.968100018799,1793.5042999982834,1.5454999953508377,5,11,57,13,130718.16811249689,1004.2824999988079,588.141799993813,413.4814999997616,2.6506000012159348,1087.5962999984622,591.2490999996662,485.2127999961376,11.12560000270605,129660,129660,0,0,0,141456.5826206105,130649.10439300301,130156.75421571628,129992.97570282313,129990.13562609309,129990.13562608259,129990.13562608259,2.902999997138977,91.01470000296831,282.50730000436306,895.3209000006318,1826.3730000033975,2883.3678999990225,3911.4967999979854,4819.727600000799,5497.112900003791,6014.251699998975
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,57540,50109.657984007805,873.7476999992505,307.47879999969155,565.6008000001311,17.41110000014305,480.15659999940544,67.94869999866933,0.6630999995395541,15,6,8,28,10,50619.77674304965,1003.1913999998942,308.2653000000864,693.665300000459,26.383299998939037,582.6133999982849,84.55970000009984,1.2510999999940395,3,4,6,3,50915.29361206565,464.1046000001952,302.421999999322,161.14190000016242,0.5321000004187226,483.7993000000715,305.7795000001788,177.19629999995232,0.8135000001639128,49860,49860,0,0,50619.77674304965,50195.14415100682,50109.65798400781,50109.657984007805,50109.657984007805,50109.657984007805,50109.657984007805,50109.657984007805,0.5312000000849366,2.473699999973178,22.585500000044703,103.29589999932796,220.02249999996275,354.0452999994159,509.68149999994785,579.8767999997362,627.2992000002414,658.9334999993443
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,129300,122294.00478228641,3313.4415000006557,408.21169999986887,2904.67939999979,39.73310000356287,2029.1428000023589,835.6582999993116,0.544400000013411,16,6,7,22,7,122302.34671559237,3707.594200000167,424.88100000005215,3282.1931999996305,51.574099998921156,2381.7910000011325,848.6588000021875,0.5087000001221895,5,6,15,5,122903.12211998708,712.8918000003323,417.977300000377,294.31160000059754,0.5946999993175268,782.7088999999687,436.0005999999121,346.0718000000343,0.6274999994784594,122100,122100,0,0,0,123384.58118567147,122302.34671559237,122294.00478228641,122294.00478228641,122294.00478228641,122294.00478228641,122294.00478228641,0.7986000003293157,19.140000000596046,238.95770000014454,789.3722000000998,1409.2831000005826,1947.7536000004038,2415.952000000514,2764.958500000648,3001.594200000167,3135.306499999948
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,71700,61296.02226227001,1609.7762000001967,398.5191000001505,1210.439100000076,30.863300000317395,925.5869000004604,253.88070000056177,0.8120999997481704,16,5,6,29,6,61296.36503409626,1725.9234999995679,415.42989999987185,1309.9645999995992,29.859700000844896,1017.0374999977648,262.94789999723434,0.5206000003963709,4,5,16,4,61354.15747556032,611.7470999993384,404.44550000038,206.74280000012368,0.5513000003993511,636.8912000004202,399.17439999990165,237.0401999996975,0.6668999996036291,60060,60060,0,0,0,61296.36503409626,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,61296.02226227001,0.6106000002473593,6.546800000593066,85.97450000047684,334.0643000006676,604.1681000003591,837.9809000007808,1007.9780999999493,1127.1765000000596,1211.0189000004902,1263.873399999924
Barsinghausen,Bramsche,4596,5.12.2021,27780,33180,28668.60022854086,553.3903999999166,191.79540000017732,361.11379999946803,11.862200002186,309.9238000009209,39.26390000060201,0.4765999997034669,12,4,5,9,4,28668.60022854086,583.8746999995783,195.09609999973327,388.277499999851,9.43070000037551,335.15710000135005,43.60730000026524,0.493300000205636,4,5,9,4,28669.841869060052,337.2594000007957,192.54909999947995,144.236099999398,0.46559999976307154,346.3989000003785,192.56390000041574,153.2843000004068,0.5410000002011657,29760,29760,0,0,31555.903578652902,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,28668.60022854086,0.5523999994620681,3.388999999500811,33.83449999988079,116.63359999936074,190.3756999997422,250.05849999934435,303.8746999995783,346.2500999998301,371.8066999996081,384.5169000001624
Langenau(Württ),Siersburg,10815,7.12.2021,35340,49020,36400.239970999995,1616.0854000002146,403.9565000003204,1211.2776999995112,26.368099998682737,922.9200999988243,261.8720000013709,0.8466999996453524,14,8,9,51,15,36414.485804785036,1848.3443999998271,523.9082000004128,1323.3234000001103,23.339999998919666,1028.8317000018433,271.0267999973148,1.1017000004649162,5,8,27,10,36754.40734569607,629.8584000002593,397.7422000002116,231.64489999972284,0.4638000000268221,650.9539000000805,393.4275000002235,256.48260000068694,1.0350000001490116,35340,35340,0,0,0,39974.24747043067,36414.485804785036,36400.25705617382,36400.239996644676,36400.239970999995,36400.239970999995,36400.239970999995,0.36730000004172325,1.3892000000923872,16.095099999569356,135.7843000004068,393.49720000009984,667.3613999998197,898.1261999998242,1085.5391999995336,1207.2023999998346,1271.126099999994
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,70620,60001.69150420114,319.10869999974966,220.07810000050813,97.51740000024438,3.833899999037385,87.8711000001058,5.776600000448525,1.50760000012815,9,5,7,36,9,60001.69150420114,326.2060000002384,221.1959999995306,104.36670000012964,3.7099999990314245,92.7807000009343,7.834799999371171,0.6369000002741814,5,7,36,9,61336.68590891117,342.5472999997437,226.79070000071079,115.14639999996871,0.6028000004589558,342.39719999954104,225.92559999972582,115.70319999940693,0.7593000000342727,59880,60600,0,0,67116.81222800842,60460.401111190324,60001.69150420114,60001.69150420114,60001.69150420114,60001.69150420114,60001.69150420114,0,0.433699999935925,3.3371000001206994,15.622800000011921,40.89950000029057,66.87069999985397,83.96789999958128,96.61290000006557,103.69000000040978,104.36430000048131,0
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,58380,41300.34607689305,3753.053899999708,474.7573999995366,3277.7535999994725,53.43969999998808,2187.4776999996975,1036.6680999984965,0.5371000003069639,17,5,6,20,5,41300.34607689305,4083.7514000004157,480.4430999998003,3602.769300000742,65.01589999627322,2492.471300000325,1045.1079999990761,0.5285000000149012,5,6,20,5,41754.15899995346,745.1360999997705,482.04100000020117,262.56950000021607,0.5175999999046326,836.8485000003129,477.67929999995977,358.530700000003,0.6282000001519918,40380,40380,0,0,0,65694.2148894027,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,41300.34607689305,0.5350999999791384,1.8688999991863966,8.999499999918044,121.49279999919236,542.0325999995694,1096.028599999845,1647.7972999997437,2186.391899999231,2661.7509999992326,3012.126699999906
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,57780,47656.96411343021,1373.1797000002116,331.91409999970347,1039.1556000001729,24.88010000064969,796.8456000005826,217.33969999942929,2.104900000616908,13,8,14,121,30,47678.99095959443,1442.8749000001699,335.21580000035465,1107.1165000004694,25.14369999896735,856.2201999993995,225.63230000063777,0.5334999999031425,4,6,18,6,47991.187804912275,668.7539999997243,452.2039999999106,215.9870999995619,0.5553999999538064,554.4199999999255,329.615399999544,222.80099999997765,1.9939000001177192,46980,46980,0,0,51184.205118354934,47678.99095959443,47661.51827941492,47657.44797717887,47656.96412124002,47656.96411343021,47656.96411343021,47656.96411343021,0.8871999997645617,19.945700000040233,151.75959999952465,396.3802999993786,627.907300000079,805.0104000000283,928.6514999996871,1018.5964999999851,1072.1820000000298,1097.9853999996558
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,140400,130036.1661956409,4719.706000000238,546.7966999998316,4172.159400000237,55.15979999862611,2937.594399998896,1179.2420000014827,0.7439999999478459,18,10,12,34,17,130055.33730577621,5112.11159999948,553.966599999927,4557.661600000225,57.14780000131577,3311.0046000024304,1189.3090999992564,0.4743999997153878,4,5,8,4,130333.89301163712,886.0171999996528,553.9655999997631,331.4867000002414,0.5573999993503094,981.7143000001088,552.8289000000805,428.1049000006169,0.7703999998047948,133260,133260,0,0,0,130055.33730577621,130036.28106568496,130036.21111273576,130036.16760053037,130036.16760045681,130036.1666021841,130036.1661956409,0.6236999994143844,2.6803999999538064,9.74309999961406,146.45610000006855,641.4184999996796,1251.554999999702,1898.4999000001699,2520.86979999952,3071.6974999997765,3529.525299999863
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,65700,51828.16263638294,1290.42679999955,393.5645000003278,896.2108000004664,20.762500000186265,721.6391999991611,153.7051999978721,0.6456000003963709,14,7,9,31,11,51828.16266083204,1390.629300000146,399.7056999998167,990.2394000003114,19.044499999843538,814.1677000010386,156.9237000029534,0.6730000004172325,6,9,30,10,52027.81667207337,595.472500000149,403.1114999996498,191.75719999987632,0.5960999997332692,633.76070000045,402.83590000029653,230.17530000023544,0.7396999998018146,51300,51300,0,0,0,55347.21331041393,55341.75860789648,51828.16266083204,51828.16263638294,51828.16263638294,51828.16263638294,51828.16263638294,0.5422999998554587,2.424299999140203,19.670199999585748,132.28009999915957,348.31199999991804,517.7023000000045,660.6942999996245,777.1305999998003,863.1058999998495,919.2284999992698
