Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,63720,53655.00146136645,299.3260999999475,258.9525000001304,39.52940000011586,1.8537000000942498,36.41039999993518,1.2417999997269362,0.8388000000268221,8,6,9,45,14,53861.190434093616,304.4205999998376,262.1174000001047,41.73919999995269,1.7983999997377396,37.37890000035986,2.5294000001158565,0.5550999999977648,4,7,20,8,1.7976931348623157e+308,372.08129999996163,277.86309999995865,94.21029999991879,0.0017999999690800905,357.83969999989495,260.6032000000123,95.75499999988824,1.4725000001490116,52860,52860,0,0,0,53861.190434093616,53713.29309757125,53655.00146136645,53655.00146136645,53655.00146136645,0,0,0.40910000004805624,1.4380000000819564,8.376500000013039,21.774100000038743,31.842000000178814,37.615100000053644,40.79600000008941,41.737200000090525,0,0
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,65100,48067.5605115384,351.2042000000365,295.03599999984726,55.39569999999367,2.6253999997861683,50.08270000037737,2.6622999999672174,0.7668000000994653,10,9,13,47,20,48390.4015234405,371.6734000002034,296.1610999999102,74.81689999997616,2.997599999886006,65.28349999967031,6.482100000604987,0.6868000000249594,6,11,37,13,1.7976931348623157e+308,614.125699999975,429.01619999995455,185.09989999979734,0.0028000001329928637,566.9750000000931,415.1339000000153,150.9232000000775,0.9107000001240522,47160,47160,0,0,0,0,51475.149844283995,48390.4015234405,48388.790868307464,48067.576936791935,48067.5605115384,48067.5605115384,0.5061999999452382,1.501399999950081,5.031999999890104,30.63619999983348,53.43919999990612,65.0429999998305,69.94169999985024,73.21569999982603,74.12139999982901,74.81459999992512
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,74700,56769.758108995804,511.0154999999795,421.58360000001267,88.30519999982789,2.925799999618903,80.541800000472,4.804199999663979,1.1228999998420477,10,9,16,58,23,57441.94481215018,517.2234000000171,424.77940000011586,91.85219999984838,2.8293999994639307,81.57360000023618,7.408399999607354,0.5847999998368323,5,6,25,5,1.7976931348623157e+308,577.814100000076,423.53830000013113,154.26570000010543,0.002699999837204814,585.1872999998741,423.13919999985956,160.99109999998473,1.0493999999016523,56880,56880,0,0,0,0,57441.94481215018,56904.56734715266,56772.9457718217,56769.75811815838,56769.758108995804,56769.758108995804,0.46280000009573996,1.3898000000044703,5.218900000210851,25.643500000005588,52.766800000099465,75.72630000021309,87.01780000003055,90.22299999999814,91.42780000017956,91.85030000004917
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,137340,116460.39991881301,530.0042999999132,341.8922999999486,187.10329999984242,6.646299999440089,168.7799999997951,11.626299999887124,1.0035000001080334,13,12,16,53,24,116490.94873559027,551.0366999998223,346.20779999997467,204.0847000000067,9.774799999315292,180.24479999998584,14.000299999956042,0.7357999999076128,8,16,45,25,1.7976931348623157e+308,500.04769999999553,346.54729999997653,153.49130000011064,0.002899999963119626,502.66910000005737,344.0016999999061,157.7219000000041,0.9375,115740,115740,0,0,0,0,0,123647.91164294814,119460.48126354911,116490.94873559027,116490.79485211683,116461.1400309235,0.5097000000532717,3.7454000001307577,8.216299999970943,26.558399999979883,59.42379999998957,97.61880000005476,131.45980000006966,162.00410000002012,183.46060000010766,195.80359999998473
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,106440,103776.57064938045,147.1355999931693,119.43860000371933,27.072800002992153,1.1246999949216843,24.78030000627041,1.1257999911904335,0.6098999977111816,7,5,8,11,9,103776.57064938045,153.6904000043869,123.99549999833107,29.095499999821186,1.1560999974608421,24.510300002992153,3.353700004518032,0.5826999992132187,5,8,11,9,1.7976931348623157e+308,168.47980000078678,123.75500000268221,44.70450000464916,0.002199999988079071,170.49699999392033,124.03810000419617,45.69300000369549,0.7456999942660332,103680,103680,0,0,0,106536.57064915985,103776.57064938045,103776.57064938045,103776.57064938045,0,0,0,0.6464999988675117,1.653899997472763,4.739699997007847,12.581999994814396,22.13969999551773,28.569699995219707,29.092199996113777,0,0,0
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,104700,86574.6556267087,246.1770999999717,194.21589999995194,51.46420000004582,3.3312999999616295,46.118700000224635,1.9891999997198582,0.49199999985285103,8,5,7,11,8,86574.6556267087,251.41350000002421,197.43510000011884,53.4660000000149,2.1008999997284263,47.14629999990575,4.187099999981001,0.507099999813363,5,7,11,8,1.7976931348623157e+308,272.67960000014864,198.41210000007413,74.25769999995828,0.002300000051036477,276.096300000092,198.60700000007637,76.57089999993332,0.91039999993518,86520,86520,0,0,0,0,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,0,0,0.5267999998759478,2.453799999784678,7.259599999990314,20.967899999814108,41.49890000000596,50.35969999991357,52.629099999787286,53.464399999938905,0,0
Cranzahl,Schweikershain,36507,7.12.2021,52140,55740,52236.57184656121,136.19050000002608,134.56529999990016,1.1485999999567866,0.28919999999925494,0.58960000006482,0.26520000002346933,0.47160000004805624,3,2,3,3,2,52236.57184656121,137.31550000002608,134.84559999988414,1.9798000000882894,0.28859999985434115,0.6240000003017485,1.058699999935925,0.48469999991357327,2,3,3,2,52236.57184656121,184.52080000005662,138.3577000000514,45.64489999995567,0.5105999999213964,182.93640000000596,136.6758999999147,45.75009999983013,0.5032999999821186,52140,52140,0,52236.57184656121,52236.57184656121,0,0,0,0,0,0,0,0.4980999999679625,1.306899999966845,1.9773999999742955,0,0,0,0,0,0,0
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,57060,50215.9127827918,100.5688000000082,98.23460000008345,1.8233000000473112,0.4076999998651445,1.046100000385195,0.3636999998707324,0.5060000000521541,4,3,5,9,5,50215.9127827918,105.18539999984205,101.78349999990314,2.86379999993369,0.4118000001180917,1.1015999999362975,1.3415999999269843,0.5327000000979751,3,5,9,5,50368.25406494512,138.21390000008978,103.25579999992624,34.425800000084564,0.5250000001396984,135.90299999993294,101.17319999984466,34.202499999897555,0.5200000000186265,49860,49860,0,0,50215.9127827918,50215.9127827918,0,0,0,0,0,0,0.454799999948591,1.2012000000104308,2.3097999999299645,2.861700000008568,0,0,0,0,0,0
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,126180.25146351481,592.125800000038,582.4254000000656,9.238499999977648,0.791900000302121,7.873400000156835,0.562099999981001,0.4562999999616295,6,5,6,5,5,126180.25146351481,580.1025000000373,570.5088000001851,9.122199999867007,0.7381000004243106,6.332000000169501,2.0366999998223037,0.465800000121817,5,6,5,5,1.7976931348623157e+308,782.7261999999173,571.2879999999423,211.42830000002868,0.002199999988079071,787.2658999999985,568.6300999999512,218.09330000006594,0.534599999897182,114900,126660,0,0,0,0,126180.25146351481,126180.25146351481,0,0,0,0,0.41549999988637865,0.9091000000480562,1.609900000039488,2.7091000000946224,8.331199999898672,9.120499999960884,0,0,0,0
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,76080,59680.07253538071,587.405700000003,392.29300000006333,193.9152999999933,6.426299999700859,178.18470000033267,9.256899999920279,1.192500000121072,11,10,16,87,36,60758.592485532776,597.7709000001196,395.2618000002112,201.78529999987222,6.524699999950826,182.78099999949336,12.42409999971278,0.7161999999079853,5,10,38,13,62039.696709056305,649.6691999998875,398.8737000001129,249.55340000009164,1.2351999999955297,563.1433999999426,388.3116000001319,173.248799999943,1.574900000123307,61680,61680,0,0,0,69489.4648127838,60758.592485532776,59775.16927532698,59682.100003874526,59680.103576408015,59680.07295559133,59680.07253538071,0.6580000000540167,3.9476999999023974,19.91470000008121,55.650499999988824,104.11060000001453,146.02710000006482,174.91419999999925,192.29119999986142,198.747999999905,201.33889999985695
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,82140,68891.25770643793,274.3880000000354,240.99240000010468,32.52740000002086,1.8087000004015863,29.500600000144914,1.1954000000841916,0.8625999998766929,8,7,10,39,13,68927.65063065627,276.74749999982305,243.1453999998048,32.63739999989048,1.656000000424683,26.904899999964982,4.047999999951571,0.9564000000245869,5,7,21,7,1.7976931348623157e+308,343.4232999999076,240.61979999998584,102.79310000012629,0.002300000051036477,349.1789000001736,242.77670000004582,105.58820000011474,0.8071000000927597,67740,67740,0,0,0,0,68927.65063065627,68891.4512398959,68891.25770643793,68891.25770643793,0,0,0.38409999990835786,1.0149999998975545,5.114700000034645,10.316600000020117,19.1288999998942,26.288100000005215,31.588599999900907,32.63500000000931,0,0
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,60240,50045.01590312417,257.0089000000153,214.72130000009201,41.626999999862164,2.306499999947846,37.3769000004977,1.9177999994717538,0.6552999999839813,9,7,11,28,18,50045.01629767324,255.2430999998469,211.54409999982454,43.05639999988489,3.6325000000651926,36.10990000003949,3.2769000004045665,0.6352999999653548,6,11,29,18,1.7976931348623157e+308,305.46160000003874,218.95940000005066,86.4936999999918,0.0020000000949949026,306.8196000000462,217.29429999995045,88.80129999993369,0.7169999999459833,49620,49620,0,0,0,57347.66754693466,53748.151806040216,50045.01629767324,50045.01590312417,50045.01590312417,50045.01590312417,0,0.40570000000298023,3.9927000000607222,11.284199999878183,23.054400000022724,31.657799999928102,38.21959999995306,41.148300000000745,42.62179999984801,43.05429999995977,0
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,55140,48039.54106884625,151.21240000007674,143.4487000000663,7.302699999883771,0.5812000001315027,5.0579999999608845,1.6540000000968575,0.4561999998986721,4,3,4,7,3,48039.54106884625,151.40570000000298,142.2235000000801,8.736000000033528,0.6965000000782311,5.191899999976158,2.8327000001445413,0.4410000001080334,3,4,7,3,1.7976931348623157e+308,192.82749999989755,143.12199999997392,49.69619999988936,0.0021000001579523087,196.24419999984093,144.97939999983646,50.750900000100955,0.5072999999392778,45720,48000,0,0,48039.54106884625,48039.54106884625,0,0,0,0,0,0,0.5986999999731779,3.184299999848008,6.247500000055879,8.733899999875575,0,0,0,0,0,0
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,115740,85485.81348711372,532.715899999952,418.3267999999225,113.8984000000637,4.1097000003792346,105.09820000012405,4.656200000317767,0.4847000001464039,9,6,7,10,6,85485.81348711372,631.7140000001527,502.3291000002064,128.87180000008084,4.276700000045821,117.22460000007413,7.318800000241026,0.5052999998442829,6,7,10,6,1.7976931348623157e+308,629.3023999999277,446.95469999988563,182.3369999998249,0.0028000001329928637,628.3751999998931,422.02110000001267,205.77750000008382,0.5692000000271946,77340,85260,0,0,0,0,0,85485.81348711372,85485.81348711372,85485.81348711372,85485.81348711372,0,0.46259999996982515,2.281399999978021,14.209800000069663,37.01420000009239,79.7282000000123,108.75410000002012,122.04630000004545,126.97959999996237,128.8688999998849,0
Mallersdorf,Nidderau,77226,8.12.2021,106260,123900,106586.28793579234,439.14850000012666,261.7997000000905,175.6577999999281,8.05490000010468,158.83620000025257,8.714800000190735,1.6856000002007931,11,9,17,92,32,106586.2881115114,400.1975000000093,228.66410000016913,170.55269999988377,4.679500000085682,154.37710000015795,11.443200000328943,0.9706999999471009,7,17,70,29,1.7976931348623157e+308,313.6920000000391,229.24259999999776,84.4409999998752,0.0019000000320374966,319.031799999997,226.5529999998398,89.33360000001267,3.1369999998714775,106260,106260,0,0,0,116996.45010936217,109776.01136791178,107976.60626504781,106586.2881115114,106586.28793579264,106586.28793579234,106586.28793579234,0.5725000000093132,5.913000000175089,36.18780000018887,68.38050000020303,101.91540000005625,130.11250000004657,155.06190000008792,165.28770000021905,168.23610000009649,169.77080000005662
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,50640,40519.740887958884,279.5083999999333,244.4114000000991,34.464799999957904,1.7809999999590218,31.436900000087917,1.226199999684468,0.6275999997742474,8,7,9,30,12,40541.38106452864,285.50740000000224,245.62049999996088,39.37249999982305,2.0413999997545034,34.101400000276044,3.1970999999903142,0.5078000000212342,4,5,13,4,1.7976931348623157e+308,333.13799999980256,245.87579999980517,87.25270000007004,0.0020000000949949026,336.5981999998912,246.7029999999795,88.84129999997094,1.0460999999195337,40800,40800,0,0,0,40541.38106452864,40541.2183878997,40541.2183878997,40519.740887958884,40519.740887958884,0,0,0.538799999980256,2.709199999924749,15.227399999974295,27.457300000125542,35.04960000002757,37.17160000000149,38.812300000106916,39.37039999989793,0,0
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52611.98048911357,346.8216999999713,331.31019999994896,15.014699999941513,1.0164000000804663,13.14269999996759,0.8427000003866851,0.4925999999977648,6,5,6,12,7,52702.91280851433,352.09799999999814,334.30199999990873,17.294699999969453,1.0463000000454485,13.858899999875575,2.369700000155717,0.4951000001747161,4,6,12,6,52628.76531591064,450.4947000001557,332.71610000007786,117.23420000006445,0.5372000001370907,456.23949999990873,336.0439999999944,119.57169999997132,0.6158000000286847,51780,51780,0,0,0,52702.91280851433,52611.98048911357,52611.98048911357,0,0,0,0,0.46270000003278255,1.3041000000666827,3.9311999999918044,10.286000000080094,15.985400000121444,17.29270000010729,0,0,0,0
Leimstruth,Staufen Süd,49836,8.12.2021,70860,87300,71706.98467512417,285.5679999999702,259.6698000000324,25.217599999858066,1.415599999949336,21.012399999890476,2.773199999704957,0.6755999999586493,7,6,8,28,10,71707.60807837479,284.8871999999974,259.5408999999054,24.77560000005178,1.3573999998625368,20.48739999998361,2.907700000330806,0.5645999999251217,5,7,23,7,71922.72773227505,358.8603000000585,262.19020000007004,96.08130000019446,0.5825000000186265,360.1066999998875,260.2489999998361,99.11399999982677,0.7360000000335276,70860,70860,0,0,0,0,71707.60807837479,71706.98467512417,71706.98467512417,0,0,0,0.5681999998632818,1.3813000000081956,4.960299999918789,12.205799999879673,20.881000000052154,24.23270000005141,24.77349999989383,0,0,0
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,77880,63416.270228789814,490.21799999987707,415.14950000005774,74.45720000006258,3.0366999998223037,68.9612000004854,2.430200000293553,0.6066999998874962,9,8,11,31,14,63416.2809505213,496.74130000011064,417.0755999998655,79.0734999999404,7.241599999368191,66.85510000004433,4.9335000002756715,0.5848999998997897,6,11,30,13,1.7976931348623157e+308,593.0095999999903,418.6165000000037,174.38349999999627,0.0021000001579523087,594.2316000000574,413.4235000000335,178.92019999981858,1.879600000102073,62940,62940,0,0,0,0,0,63416.2809505213,63416.271957975914,63416.270228789814,63416.270228789814,0,0.48849999997764826,1.6326999999582767,5.64159999997355,23.19800000009127,44.42339999997057,64.1148000000976,76.02839999995194,78.52069999999367,79.07140000001527,0
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,150420,136300.9707947921,441.57680000015534,404.00399999995716,36.85759999998845,2.193700000178069,32.58210000023246,2.0575000003445894,0.7106999999377877,9,8,9,28,12,136439.6756868844,446.13199999998324,405.20039999997243,40.377000000094995,4.016599999507889,32.17999999993481,4.146599999628961,0.548200000077486,5,7,18,7,1.7976931348623157e+308,643.5570000000298,410.8473000000231,232.70260000019334,0.0017999999690800905,553.4333000001498,402.6930999998003,149.48600000003353,1.2472000000998378,136080,136080,0,0,0,0,136439.6756868844,136300.97470090436,136300.97079696693,136300.9707947921,136300.9707947921,0,0.49580000014975667,1.3600000001024455,5.218000000109896,16.176500000059605,24.73879999993369,30.610400000121444,35.006000000052154,39.945599999977276,40.374800000106916,0
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,112800,109693.08943400305,104.7981999963522,90.37709999829531,13.891400001943111,2.5428000018000603,10.854200005531311,0.46150000393390656,0.5140999928116798,4,3,4,5,3,109693.08943400305,110.35179999470711,94.4953000023961,15.301899999380112,0.770699992775917,10.902300000190735,3.5856000036001205,0.5393999963998795,3,4,5,3,1.7976931348623157e+308,128.4268999993801,93.49609999358654,34.910199999809265,0.002199999988079071,127.97060000151396,94.08040000498295,33.31069999933243,0.5587000027298927,109320,109320,0,0,109693.08943400305,109693.08943400305,0,0,0,0,0,0,0.5764999985694885,3.4186000004410744,9.239200003445148,15.298200003802776,0,0,0,0,0,0
