Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,44280,33582.47433224075,2052.8542999997735,369.80360000021756,1682.1076999995857,35.97609999962151,1253.3705000001937,392.6313000014052,0.9376999996602535,16,4,7,17,9,33605.37202066592,2213.9841000000015,373.7399999992922,1839.6995000001043,38.836200000718236,1401.0341999996454,399.67909999750555,0.5339999999850988,3,4,6,3,36101.30931188424,738.1870999997482,497.065700000152,240.54619999974966,0.5672999992966652,641.5029000006616,367.58399999979883,273.3409000001848,0.5686999997124076,33480,33480,0,0,33605.37202066592,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,33582.47433224075,0.549800000153482,5.042500000447035,89.16650000028312,391.69730000011623,772.5274000000209,1107.499400000088,1350.7724000001326,1543.6180000007153,1674.0465000001714,1758.572200000286
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,141120,127950.44596630693,4078.0531000001356,491.1958999997005,3585.4835999999195,39.45019999798387,2583.957899999805,961.9171999981627,1.3684999998658895,17,7,11,64,19,128292.29977774867,4475.7098000003025,495.2599999997765,3979.8732000002638,37.87990000192076,2961.915400000289,979.895300000906,0.5671999994665384,4,6,25,6,128196.57897144924,855.7401999998838,501.3769999993965,353.7247999999672,0.6311999997124076,927.8636999996379,501.3086000001058,425.3568000001833,1.1852000001817942,126660,126660,0,0,0,128292.29977774867,128292.28988704733,128002.53309297442,127950.44596630693,127950.44596630693,127950.44596630693,127950.44596630693,1.3910000007599592,17.51260000001639,203.5180999999866,823.3025000002235,1561.261800000444,2220.732800000347,2736.225200000219,3139.1402000002563,3432.89100000076,3657.9691000003368
Erlangen,Obersinn,46481,10.12.2021,55200,64200,55709.21542774032,302.93730000033975,215.09250000026077,87.34889999963343,2.9166000010445714,78.37479999940842,6.0320999994874,0.4902999997138977,7,4,5,12,5,55709.21542774032,305.66239999979734,213.83409999962896,91.31850000005215,2.7900999998673797,80.60240000113845,7.891999999992549,0.5029999995604157,4,5,12,5,55709.216723088415,321.1658999994397,215.5787000004202,105.09719999972731,0.4822000004351139,324.16409999970347,214.55729999952018,109.10140000004321,0.49660000018775463,55440,55440,0,60696.571031019,57108.83835079729,55709.21542774032,55709.21542774032,55709.21542774032,55709.21542774032,0,0,0,0.5493000000715256,3.0687999995425344,17.251899999566376,51.8843999998644,78.31129999924451,89.63699999917299,91.3163999998942,0,0,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,112860,109236.57437924984,1420.721400000155,388.5625999998301,1031.6014000000432,25.27140000090003,836.2558999983594,169.90909999702126,0.5531000001356006,31,5,8,14,10,109236.57437924984,1477.5503000002354,395.66889999993145,1081.304999999702,22.040300000458956,875.5484999986365,183.52419999428093,0.5598000008612871,5,8,14,10,1.7976931348623157e+308,730.1337999999523,512.3932999996468,217.7319000000134,0.0020000003278255463,657.6383999995887,388.41040000040084,268.5850999997929,0.6319999992847443,109140,109140,0,0,0,110556.57064915985,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,109236.57437924984,0.4732000008225441,2.272200000472367,19.990500000305474,139.64740000013262,367.92310000024736,566.9005000004545,719.015500000678,821.6164000006393,875.4020000007004,905.9368000002578
Sehma,Mühlacker,46008,7.12.2021,74160,89280,75058.4955286484,2209.152999999933,419.9676000000909,1787.8400000007823,44.16469999868423,1329.240899999626,414.31650000065565,1.3399999998509884,15,11,13,72,29,75294.94833646504,2294.273099999875,423.1791000002995,1869.9675000002608,35.169099998660386,1410.6202000007033,424.0252000009641,1.116499999538064,5,9,34,12,75079.21811560527,664.1238000001758,427.35439999960363,236.1480000000447,0.6149000003933907,696.2000000001863,425.52939999941736,269.52060000039637,1.1403999999165535,74220,74220,0,0,0,78901.0378412173,75294.94833646504,75097.47624009072,75058.50305852397,75058.49553134819,75058.49552986867,75058.49552908853,0.5349000003188848,17.202499999664724,190.4144999999553,537.0153999999166,880.7783000003546,1168.4583999998868,1401.2236999999732,1590.6117000002414,1726.6561000002548,1809.1145000001416
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,104220,61157.20497922402,7961.694199999794,769.4691000003368,7187.905199999921,64.85700000170618,5221.446700000204,1901.2869000006467,4.313799999654293,37,13,52,308,154,61221.55970732016,9012.272800000384,782.7384999999776,8228.795400000177,69.34470000304282,6210.6572000021115,1948.4639999978244,0.7261999994516373,7,11,37,12,62748.742801900065,1252.5714000007138,775.6133000003174,475.84530000016093,1.104900000616908,1417.6974999997765,777.267899999395,633.2641000002623,7.155500000342727,61140,61140,0,0,0,0,0,70424.1891238704,61221.55970732016,61158.63035856452,61157.30289001664,61157.30288976993,0.46799999941140413,1.4835999999195337,12.502799999900162,165.27740000002086,774.017399999313,1729.639099999331,2917.0779999997467,3901.3223999999464,4788.034500000067,5569.194199999794
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,58560,43358.52403430918,4854.981300000101,426.7094999998808,4425.808500000276,72.31520000007004,2669.761999999173,1683.5310999983922,2.4579999996349216,19,11,30,204,68,43437.268694874925,5218.4016000004485,431.8040999993682,4786.029400000349,82.12569999974221,2986.8614999987185,1716.8187999986112,0.5569000001996756,5,7,16,7,43439.91088441657,731.9083000002429,438.59989999979734,292.7791999997571,0.522299999371171,796.6726000001654,434.40749999973923,359.01929999981076,3.2358999997377396,44340,44340,0,0,0,50631.92215099148,43437.268694874925,43359.620690623975,43358.525653083525,43358.524034457056,43358.52403430929,43358.52403430922,0.5049999998882413,2.0062999995425344,12.01619999948889,141.7091999994591,568.1856999993324,1132.8838999997824,1713.0767999999225,2276.18759999983,2805.0176999997348,3284.5363999996334
Gräveneck,Leschede,1213,8.12.2021,38700,53100,39346.315266966034,2603.5087999999523,441.3618000000715,2158.31500000041,39.92559999972582,1547.1893000025302,571.0610999995843,3.8275999994948506,17,10,30,306,83,39529.83725902839,2814.066800000146,443.9468999998644,2369.3623000001535,38.84859999734908,1740.6981999995187,589.6416999995708,0.7483999999240041,5,12,42,18,40552.41168798842,700.8009000001475,437.88740000035614,262.2528999997303,0.6522000003606081,750.49469999969,438.9416999993846,307.2810000004247,4.262099999934435,38700,38700,0,0,0,42815.85404303375,39529.83725902839,39346.333587672714,39346.31649142604,39346.31526708499,39346.315266966136,39346.315266966034,0.4858000008389354,6.039900000207126,97.75080000050366,438.53440000023693,849.8320000004023,1224.7905000001192,1537.351800000295,1796.321500000544,2004.7091000005603,2156.8395000007004
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,140580,126290.90186445664,3100.813000000082,458.9390999991447,2640.9700999995694,44.26210000086576,1779.0854000002146,817.481600000523,0.89780000038445,18,7,9,55,11,126290.90186445664,3372.0794000001624,464.3403999991715,2906.9037999995053,42.28260000050068,2043.2464000005275,821.2101000016555,0.826100000180304,7,9,55,11,126718.36386823369,838.3240000000224,466.7062999997288,370.66530000045896,0.9448999995365739,877.0868999995291,464.6130999997258,411.2609999999404,1.2023000000044703,125820,125820,0,0,0,140703.87939065942,129624.57735919791,126732.07322678501,126290.90186445664,126290.90186445664,126290.90186445664,126290.90186445664,1.0455999998375773,34.03390000015497,263.11419999971986,783.7195999994874,1340.124400000088,1814.93209999986,2202.5451999995857,2492.5007999995723,2678.627199999988,2785.3909999998286
Baalberge,Bramsche,65567,4.12.2021,85380,117780,97477.12536796558,3506.4502999996766,385.6537999995053,3119.9022999992594,61.48020000103861,2118.910400000401,939.350099997595,0.889299999922514,18,12,20,64,42,98495.46081871317,3887.131400000304,388.7279000002891,3497.494199999608,44.890599998645484,2483.046700000763,969.3749000011012,0.8998999996110797,6,10,20,13,1.7976931348623157e+308,703.0077999997884,397.75239999964833,305.24600000027567,0.0020000003278255463,738.9048999994993,387.55229999963194,350.25140000041574,1.0914000002667308,108960,108960,0,0,143507.66754693465,109056.57273473924,109056.5715862535,98495.46081871317,97477.15418910902,97477.14261335874,97477.14261333251,97477.12599641959,0.5854000002145767,5.490299999713898,124.01040000002831,634.031799999997,1126.747899999842,1606.7282999996096,2060.091199999675,2477.533300000243,2830.048499999568,3090.2512999996543
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,133140,122496.60210384455,5773.8801999995485,618.3991000000387,5153.875599999912,64.4204999981448,3611.1665000012144,1478.0949000008404,1.6007000003010035,20,14,34,129,69,122498.35101470948,6336.650100000203,619.6498999996111,5716.291899999604,68.28309999965131,4143.091799995862,1504.7062000017613,0.695499999448657,7,12,35,15,127991.69924625909,1017.3954000007361,624.4587000003085,391.9469999996945,0.9836999997496605,1119.6107000000775,621.55449999962,495.0897000003606,2.957200000062585,122400,122400,0,0,0,0,136969.05565479552,129696.61220739946,122498.35101470948,122496.63203666637,122496.60225571075,122496.60225571074,0.6584999999031425,2.1457000002264977,11.658999999985099,122.33920000027865,688.160500000231,1520.4774000002071,2360.9554000003263,3159.7033999999985,3798.9872000003234,4337.112999999896
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,72720,62675.21726799093,507.1570000005886,359.7471999991685,146.77730000019073,4.164100002497435,130.5864000003785,11.991899999789894,0.6282999999821186,8,4,5,13,4,62675.21726799093,631.0113000003621,389.37449999991804,240.48620000015944,33.96089999936521,185.26889999955893,21.197200001217425,1.1441000001505017,4,5,13,4,64182.35616608705,519.6030999999493,355.44250000081956,163.6129999998957,0.5406999997794628,523.0081000002101,354.04459999967366,168.38499999977648,0.5688000004738569,61980,61980,0,0,0,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,62675.21726799093,0,0,2.2621999997645617,6.757100000046194,30.98190000001341,118.95739999972284,197.23889999929816,226.30239999946207,239.56489999964833,240.48399999924004,0,0
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,57420,43633.13199655646,2465.9791999999434,385.89520000014454,2078.181499999948,47.05150000192225,1538.951500003226,492.0436000013724,1.8964999997988343,17,9,17,115,38,43754.813697087324,2695.572199999355,395.2889000000432,2299.76350000035,36.22810000088066,1765.3828000007197,497.97940000053495,0.5099999997764826,4,6,14,6,44811.93366447616,603.2766000004485,386.5850999997929,216.16890000086278,0.5149000007659197,639.6902999999002,392.22489999979734,245.83400000073016,1.6220000004395843,46620,46620,0,0,0,43754.813697087324,43645.13552500497,43633.132159266184,43633.13199749016,43633.13199656219,43633.13199655646,43633.13199655646,0.5363999996334314,2.4150999998673797,28.033699999563396,192.9523999998346,475.7290999991819,768.9082999993116,1044.4357999991626,1323.9963999995962,1561.5702999997884,1780.8826999999583
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,130920,116563.52867253686,4105.413699999452,426.65660000033677,3674.6112000001594,46.98489999957383,2443.1358000012115,1184.3396000033244,4.14089999999851,17,8,14,227,21,116629.90780539002,4457.502299999818,429.13489999994636,4026.3274999996647,52.93389999959618,2775.9839000003412,1197.2154000010341,2.0290000000968575,6,14,149,20,117066.89726587478,748.8500999994576,434.1386000001803,313.9051000000909,0.7987999999895692,944.3592999996617,436.34410000033677,502.184299999848,5.813699999824166,115620,115620,0,0,0,122567.81889153401,119440.57076774465,116629.90780539002,116563.53634798704,116563.52867253686,116563.52867253686,116563.52867253686,1.291500000283122,35.472400000318885,133.50370000023395,530.2189999995753,1213.3032999997959,1924.0394000001252,2546.44020000007,3040.416500000283,3426.06259999983,3690.9468000000343
Dessau Süd,Wetterzeube,977,8.12.2021,25260,34920,25401.23286395447,667.1540000000969,297.0796999996528,369.40749999973923,14.555799997411668,299.89889999851584,54.87889999896288,0.6609999993816018,17,4,9,26,11,25401.23286395447,689.428399999626,296.3462000004947,392.47910000011325,13.915199999697506,317.53839999902993,60.93850000202656,0.5943999998271465,4,9,26,11,26878.271952487397,469.1004000008106,294.3879000004381,174.17579999938607,0.5287000006064773,477.80040000006557,295.46419999934733,181.64489999972284,0.6825999999418855,25260,25260,0,0,27816.670879247646,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,25401.23286395447,0.9248999999836087,6.879499999806285,59.8448999999091,151.2817000001669,232.93510000035167,293.04810000024736,331.4424000000581,351.21559999976307,364.77340000029653,372.1003000000492
Storzingen,Sonthofen,76406,7.12.2021,109680,120060,109805.3180104168,2330.26070000045,375.17189999949187,1954.4226000001654,33.30059999972582,1455.5563000002876,465.43709999974817,0.6609000004827976,15,6,9,32,13,110189.9860727969,2517.949899999425,384.5346999997273,2132.897199999541,39.99720000196248,1619.7226999998093,473.0300000011921,0.5075000002980232,4,8,15,10,110247.41487329903,617.644999999553,381.0666999993846,236.09920000005513,0.473000000230968,655.0047000003979,379.7565000001341,274.5186999998987,0.7198000000789762,109680,109680,0,126036.61269424557,115226.70442944541,110189.9860727969,109816.91169490704,109805.3180104168,109805.3180104168,109805.3180104168,109805.3180104168,109805.3180104168,0.7215999998152256,20.819799999706447,193.1333999997005,530.8004000000656,883.2582000000402,1203.1887999996543,1494.8125999998301,1732.1624999996275,1892.9280000003055,1999.995799999684
Schöngeising,Warnemünde,77909,5.12.2021,118740,137100,119583.86374512505,5794.563299999572,504.91980000026524,5287.673600000329,73.21140000130981,3592.9054000005126,1621.3676000032574,1.9639999996870756,18,14,21,132,40,119778.74633866224,6526.8451999993995,517.6549000004306,6008.262099999934,57.59449999779463,4289.7583999997005,1660.7092000031844,0.9164999993517995,5,7,12,8,120303.48413680628,882.1811999995261,520.8969000000507,360.0888000000268,1.189100000075996,969.7861999999732,511.6913999998942,456.15400000009686,1.9301999993622303,121140,127440,0,0,151680.2514635148,137280.2514635148,119778.74633866224,119769.20865908051,119769.20865906191,119588.60288365667,119584.56340252013,119583.86903372775,0.9912000000476837,13.71030000038445,111.22080000024289,583.5501000005752,1439.818400000222,2316.8369000004604,3105.1145000001416,3788.415200000629,4357.293200000189,4809.253600000404
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,42720,33704.67806862727,1703.569500000216,322.73759999964386,1379.8390999995172,27.047600002028048,1073.0526999998838,279.61450000014156,0.9872000003233552,15,7,13,62,31,33869.686592085476,1836.9166000001132,325.60830000042915,1510.6737000001594,33.372799998149276,1192.8423000006005,284.31900000199676,0.613200000487268,4,6,18,7,34307.97719990667,517.0817999998108,325.42949999962,191.18999999947846,0.45610000006854534,543.6060999995098,324.53899999987334,218.0100999996066,1.0497000003233552,33540,33540,0,0,35677.81467200727,33869.686592085476,33704.69351401356,33704.678068627516,33704.67806862727,33704.67806862727,33704.67806862727,33704.67806862727,0.4462999999523163,14.213100000284612,117.16689999960363,344.6166000002995,596.1710000000894,832.3697999995202,1032.1462000003085,1195.006900000386,1314.5263000000268,1399.555099999532
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,112440,105339.94469311394,1884.0308999996632,353.0868000006303,1530.4529999997467,30.630100001581013,1160.6577999992296,339.05360000021756,0.4856000002473593,13,4,6,11,7,105339.94469311394,1986.9147000005469,350.89749999996275,1635.5181999998167,32.25219999905676,1263.0995000023395,340.0433000009507,0.4895999999716878,4,6,11,7,106360.73498364688,598.4039000002667,355.39269999973476,242.49170000012964,0.5128999995067716,625.6946999998763,349.83440000005066,275.2917999997735,0.5587999997660518,104400,104400,0,0,108436.695428149,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,105339.94469311394,0.6961000002920628,8.204600000753999,106.65970000065863,415.88190000038594,790.129800000228,1102.885200000368,1344.0164999999106,1495.6107999999076,1582.6116000004113,1617.9308000002056
