Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,105720,76724.39155016976,19465.169500000775,775.8999000005424,18688.13300000131,74.6596999913454,13301.565499994904,5311.703899998218,1.1306999996304512,19,10,14,51,25,76748.2168652119,23292.734400000423,783.5348000004888,22506.89209999889,70.06390000134706,17096.79700000584,5339.790800001472,2.296399999409914,5,9,20,10,76916.42191204109,1531.7988999970257,802.1224000006914,728.5522999987006,1.117500003427267,1773.3747000023723,796.7467999979854,975.7497000023723,0.8707999996840954,75540,75540,0,0,113358.49128806518,79401.98412687524,76748.2168652119,76733.50378942456,76724.54286190224,76724.39162877106,76724.3915514319,76724.39155016976,0.9477999992668629,12.625199999660254,252.37950000166893,1664.3859999999404,4165.61080000177,6996.216600000858,9881.237700000405,12592.258099999279,15099.583200000226,17270.60790000111
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71104.93197543157,71604.72089999914,975.5022999979556,70625.8591000028,259.60630002245307,62018.43150000274,8347.105000007898,3.3529000021517277,57,10,34,217,88,71269.68679968514,89860.88440000266,982.395600002259,88877.28909999877,278.0914000123739,80201.33039999753,8397.144799996167,1.184799998998642,6,10,40,16,71422.01904755294,1866.4593000002205,986.1508999988437,879.576099999249,0.7266000024974346,2212.099999997765,976.9988000020385,1228.751599997282,6.341899998486042,72540,72540,0,0,0,111036.57064915985,73157.96599125206,71269.68679968514,71105.09592601778,71104.93424023637,71104.93199316673,71104.93197543157,0.6457000002264977,7.202300000935793,362.0164000019431,1596.0487000010908,4421.7846000008285,7656.088300000876,10753.393300000578,13655.93160000071,16329.883999999613,18945.45069999993
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,134040,123338.97008772191,10821.10869999975,688.8454999998212,10129.544300001115,61.770500004291534,7326.626599997282,2740.9751999937,2.713500000536442,17,6,12,44,21,123351.89409632179,12268.516299996525,687.8084999993443,11580.17159999907,55.28539999946952,8775.004999995232,2749.6970000118017,0.5269999988377094,4,5,11,4,124212.794975629,1255.329399999231,679.8022000007331,574.7043999992311,0.8156000003218651,1433.9243000000715,678.3300999999046,754.5438000001013,1.042399998754263,123240,123240,0,0,0,123351.89409632179,123338.97009291542,123338.97008772191,123338.97008772191,123338.97008772191,123338.97008772191,123338.97008772191,0.5848999992012978,15.885299999266863,364.90390000119805,1699.2397000007331,3589.9243000000715,5502.491000000387,7198.947399999946,8537.634899999946,9585.670200001448,10407.96400000155
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,84300,68514.2628535702,5269.862999998033,538.8705000020564,4729.7480000033975,42.393800005316734,3449.138999994844,1238.0705999992788,1.2401999980211258,15,4,5,14,4,68514.2628535702,5637.36400000006,541.5595000013709,5095.237100001425,43.1701999977231,3792.0433000065386,1259.8556000068784,0.5582999996840954,4,5,14,4,69339.97962878844,939.3049000017345,540.028599999845,398.6941999979317,0.575899999588728,1015.8108999989927,531.2542999982834,483.9447999969125,0.6041000001132488,68400,68400,0,0,0,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,0.4390000030398369,3.922400001436472,61.683800000697374,488.58930000290275,1387.7738000005484,2307.9816000014544,3116.80870000273,3784.1585000008345,4289.9849000014365,4640.065799999982
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,83460,64404.61099011105,17024.928599998355,814.7376000024378,16202.346400000155,73.91590001061559,11219.968699987978,4908.232099995017,7.83839999884367,23,11,28,433,63,64435.32183574754,19961.01820000261,832.5181000009179,19127.674699999392,60.351100005209446,14117.686299987137,4949.384000003338,0.8143999986350536,6,10,49,14,66501.06521374483,1517.0982000008225,830.7731000036001,685.0782000012696,1.2408000007271767,1910.554999999702,820.0412000007927,1079.674699999392,10.830000001937151,64260,64260,0,0,0,68419.90249293485,66847.25405957273,64435.32183574754,64416.042641415064,64404.6422771483,64404.61100161533,64404.61099012388,0.7877000011503696,10.953699998557568,158.53810000047088,800.3542999997735,2576.7813000008464,4870.479800000787,7355.803700000048,9663.10889999941,11861.849599998444,13821.446299999952
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,106560,88914.48975162275,5810.673599999398,471.7833999991417,5337.796200003475,53.58099999278784,3677.526599999517,1606.507500000298,1.0876000002026558,17,7,10,19,16,89394.71045313285,6397.094999998808,468.438299998641,5928.112999998033,41.97850000113249,4278.724299997091,1607.2393000088632,0.532200001180172,5,10,17,14,88918.3058486318,847.0582999996841,472.2537000030279,373.97650000080466,0.8216000013053417,957.2668999992311,468.9623000025749,487.66160000115633,0.6365000009536743,103080,103080,0,0,0,103181.16216917212,89394.71045313285,88918.9200416155,88914.48975162275,88914.48975162275,88914.48975162275,88914.48975162275,0.6482999995350838,4.212200000882149,57.34850000217557,533.591400001198,1502.7269000001252,2480.1836999990046,3355.778700001538,4120.779899999499,4737.383999999613,5187.2089999988675
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,52980,42737.569661520334,4369.537200000137,435.3724000006914,3933.579399999231,52.575699999928474,2689.735699996352,1191.1137000024319,0.580400001257658,18,4,5,40,4,42737.569661520334,4952.688499998301,439.6710999980569,4511.676000002772,57.682100005447865,3247.907800003886,1205.91570000723,1.329900000244379,4,5,40,4,44477.90968530718,803.8040999993682,456.3590000011027,346.5734000019729,0.8640999980270863,836.5020999982953,431.653299998492,404.1426999978721,0.6979000009596348,43080,43080,0,0,0,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,2.256599999964237,68.02199999988079,356.8019999973476,1018.6559999994934,1777.6519999988377,2465.8520999997854,3060.5563999973238,3519.0599000006914,4033.8906999975443,4260.405999999493
Angermund,Oschatz,71835,10.12.2021,112380,124500,114016.72691665612,13030.212600000203,537.256400000304,12488.308899998665,79.07930000498891,8775.719800010324,3633.275499999523,4.6418000012636185,21,11,30,286,57,114380.44163436946,15441.71480000019,548.5457999967039,14892.248300001025,104.20980000123382,11112.636900000274,3675.140599999577,0.9092999994754791,5,7,12,7,117677.6180730905,1074.5333999991417,545.7697000019252,528.1224999986589,0.6341999992728233,1233.4891999997199,585.3153999969363,640.6614999994636,7.5050999969244,112380,113880,0,0,131181.51063892187,123981.51063892186,114380.44163436946,114326.87677048688,114017.72827676576,114017.12985577459,114016.72925874563,114016.72921046903,0.6684999987483025,22.985600002110004,293.0984000004828,1210.5107000023127,2519.5208999998868,3869.6830000020564,5211.364100001752,6531.043600000441,7831.90509999916,9032.273699998856
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,118560,106162.97387085867,27081.415800001472,819.4437000006437,26259.32959999889,116.3137999996543,20313.839700002223,5828.710900004953,2.637099999934435,44,9,13,29,19,106687.34738999925,32787.39950000122,835.6562000028789,31950.582899998873,103.69490000233054,25921.278100006282,5925.118499994278,1.1462999992072582,6,11,25,14,107707.81183987577,1597.8376999981701,835.1436000019312,762.0225000008941,0.6638000011444092,1876.3615000024438,842.0594999976456,1033.4866000004113,0.8077999986708164,105900,105900,0,0,0,213908.52067601922,118656.8434453882,106687.34738999925,106293.05025866974,106171.7612140434,106162.97387085867,106162.97387085867,0.4593999981880188,4.280499998480082,132.3154999986291,1231.445499997586,3488.5309999994934,6229.6386999972165,8997.906899999827,11606.22369999811,14045.623599998653,16297.892899997532
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,75120,64303.06383925388,1632.0159000009298,259.71139999851584,1370.8248999975622,34.48160000145435,1086.2687999978662,249.9565000012517,1.4738999977707863,16,6,8,91,13,64337.23827985455,1747.6169000007212,277.54500000178814,1469.3894999995828,31.883800007402897,1181.1031000055373,256.2643000110984,0.6724000014364719,4,5,39,4,64344.49389828843,459.00270000100136,260.91530000045896,197.45169999822974,0.630000002682209,466.6262999996543,259.7778999991715,205.39640000090003,1.4440999999642372,64080,64140,0,0,76262.06186097686,64337.23827985455,64303.06383925551,64303.06383925388,64303.06383925388,64303.06383925388,64303.06383925388,64303.06383925388,2.0800999999046326,58.25050000101328,220.14849999919534,458.94790000095963,698.8548000007868,899.033900000155,1059.8451000005007,1174.7773000001907,1256.3887000009418,1322.1374000012875
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,47100,36425.890205579766,3351.113600000739,366.9497999995947,2983.1145999990404,46.86279999837279,2043.2978000044823,892.7965000122786,1.0442000031471252,16,6,8,40,11,36427.22413717111,3609.467000000179,373.75269999727607,3235.1691000014544,49.09839999675751,2279.462900005281,906.438799995929,0.5354999974370003,4,5,13,4,36427.28916468517,702.6022000014782,371.60280000045896,330.52600000053644,0.46860000118613243,749.1488999985158,369.5718999989331,378.71719999983907,0.8519000001251698,36300,36300,0,0,45312.95023659878,36427.22413717111,36425.89179300994,36425.890205579766,36425.890205579766,36425.890205579766,36425.890205579766,36425.890205579766,0.8930000029504299,8.650600001215935,168.19480000063777,657.8575000017881,1198.7672000005841,1656.1108000017703,2035.4935000017285,2360.0204000025988,2622.4579000025988,2845.4512000009418
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,115740,108069.2393337666,7739.747099999338,659.2030000016093,7079.762099999934,59.42699999734759,5141.0635999925435,1879.0967999994755,0.7765999995172024,16,7,11,26,17,108171.22773066076,8621.92159999907,517.9184999987483,8103.481699999422,36.5675000064075,6195.6321000009775,1871.0913000106812,0.5108999982476234,3,4,6,3,110282.71363400442,986.3333999998868,520.055300001055,465.7811999991536,0.4917000010609627,1273.8564999997616,661.0873000025749,612.0993999987841,0.6642000004649162,107940,107940,0,0,108171.22773066076,108098.26835000915,108083.24727191134,108069.94143583054,108069.2393337666,108069.2393337666,108069.2393337666,108069.2393337666,0.5668999999761581,8.047499999403954,336.65430000051856,1494.7611999996006,2944.939399998635,4305.184499997646,5463.984600000083,6410.131200000644,7101.542799998075,7557.685100000352
Üdingen,München-Perlach,45202,8.12.2021,67560,83160,68486.2867531906,7202.237799998373,545.4528999999166,6652.450399998575,58.26799999177456,4624.127300009131,1969.869400009513,4.3288000002503395,19,11,21,263,52,68592.46279594676,8077.541999999434,562.0914999991655,7514.3539999984205,39.50439999997616,5480.943799994886,1993.694000005722,1.0845999978482723,5,9,76,10,68649.90553801596,997.5594999976456,555.7230000011623,441.2166999988258,0.6135999970138073,1082.6959999985993,552.6719000004232,524.9186000004411,5.09910000115633,68940,68940,0,0,0,139736.05829868518,68592.46279594676,68490.85871010508,68486.31734492784,68486.29550951782,68486.28675413129,68486.28675319116,1.4879999980330467,73.29659999907017,284.22069999948144,885.6598999984562,1864.9941000007093,2945.726099997759,3978.425299998373,4904.44319999963,5722.526599999517,6354.325799997896
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,69540,59195.84498284741,2638.5135000012815,340.38529999926686,2297.300299998373,36.03659999370575,1655.6288000047207,605.5168000049889,0.8229000009596348,16,4,5,10,4,59195.84498284741,2672.405000001192,334.61430000141263,2337.295199997723,52.23430000245571,1688.262999996543,596.6149000003934,0.48589999973773956,4,5,10,4,59195.84498284741,580.5843000002205,337.50059999898076,242.60229999944568,0.4748999997973442,617.2916999980807,334.188299998641,282.52850000187755,0.5674999989569187,58800,58800,0,0,64609.23626059088,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,1.3834000006318092,7.5655000023543835,81.90469999983907,372.15940000116825,782.9969000034034,1213.0272000022233,1580.5763000026345,1872.1674000024796,2084.8401000015438,2214.7955000028014
Gröbenzell,Dirmingen,73155,7.12.2021,113160,121260,113439.69259826586,11405.335999999195,564.776399999857,10839.550099998713,62.64080000296235,7267.662699997425,3509.0558999963105,1.00450000166893,19,7,18,69,28,113442.39669162993,13572.533700000495,571.4990999996662,13000.06780000031,84.54079999029636,9380.67540000379,3534.631699986756,0.953099999576807,5,8,21,9,115437.12252585037,1062.271099999547,570.7390000000596,490.9908000007272,0.5350000001490116,1226.2692999988794,572.1555000022054,652.6102999970317,1.4953000023961067,113400,113400,0,0,172178.60352346324,118286.31704444674,113442.39669162993,113439.69259826634,113439.69259826586,113439.69259826586,113439.69259826586,113439.69259826586,0.49620000272989273,4.262099999934435,95.70040000230074,829.9261000007391,2470.0902000032365,4235.864400003105,5930.360000003129,7517.45340000093,8966.722800001502,10150.997600000352
Cheb,Wolfhagen,25155,8.12.2021,47520,58320,48459.73726626496,3761.5579000003636,460.653299998492,3299.8396000005305,43.08339999616146,2342.1209000088274,914.4899999834597,1.0592000000178814,17,7,8,32,10,48553.273983323874,4110.570299997926,459.7634999975562,3650.255800001323,55.29779999703169,2666.7574000023305,928.0374000035226,0.5412999987602234,4,5,10,4,48469.150388253904,797.0394000001252,467.6473000012338,328.88960000127554,0.4960000030696392,871.3102000020444,468.9954000003636,401.4945000000298,0.8129999972879887,47760,47760,0,0,54822.89671419229,48553.273983323874,48460.80121880473,48459.73783366553,48459.73726626496,48459.73726626496,48459.73726626496,48459.73726626496,0.504100002348423,5.027400001883507,102.5380000025034,575.7203000001609,1269.2507000006735,1941.2963000014424,2521.8339000009,2967.8707000017166,3268.1677000001073,3469.2077000029385
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,123720,112956.60349316258,4929.200100000948,545.5296999998391,4382.753600001335,53.4978999979794,3048.455900013447,1280.6329999901354,0.9112999998033047,15,3,4,7,4,112957.06193419492,5316.536800000817,411.8387000001967,4904.19810000062,52.277899995446205,3559.5181999988854,1292.2197000011802,0.4860000014305115,2,3,3,2,112969.82266598074,751.5095000006258,408.89209999889135,342.1460000015795,0.4658000022172928,850.8541000001132,406.0060000009835,444.3119999989867,0.5287999995052814,112980,112980,0,112957.06193419492,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,0.5729999989271164,25.56579999998212,380.3449999988079,1192.5720000006258,2028.0656999982893,2746.148099999875,3316.4191000014544,3769.2177000008523,4153.24980000034,4438.505800001323
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,117480,110079.78314703327,18212.713100001216,891.0131999999285,17320.806099999696,58.37889999523759,13047.297099992633,4214.889499999583,0.8881999999284744,22,7,8,18,10,110079.79051004848,21809.541999999434,913.3773000016809,20895.615400001407,72.64810000732541,16567.243700005114,4255.4571999982,0.5395999997854233,5,6,14,5,111542.92827147846,1670.924699999392,892.4386999979615,777.8608000017703,0.6185000017285347,1937.2509000003338,893.181400001049,1043.4136999994516,0.6471999995410442,110040,110040,0,0,0,114188.7937938998,110079.79051004848,110079.78314772698,110079.78314703327,110079.78314703327,110079.78314703327,110079.78314703327,0.871399998664856,8.75109999999404,275.03359999880195,1793.272999998182,4166.182099997997,6799.995699997991,9276.957100000232,11772.542099997401,13784.162999998778,15444.825099997222
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,45900,38808.563724038264,2787.3361999988556,374.7935000024736,2411.929699998349,45.667599987238646,1689.7701000012457,676.3583000004292,0.6078999973833561,17,6,8,20,10,38808.567819257565,2985.4644999988377,376.24430000036955,2608.649500001222,29.364099998027086,1898.622600004077,680.512000001967,0.5607999972999096,4,7,14,7,39685.27571501014,653.5267999991775,382.5841000005603,270.4116999991238,0.5245000012218952,718.4961999990046,378.750300001353,339.0975999981165,0.6412000022828579,38820,38820,0,0,42399.66488585237,38808.567819257565,38808.56426691306,38808.563724038264,38808.563724038264,38808.563724038264,38808.563724038264,38808.563724038264,0.6851000003516674,5.7498000003397465,135.8416000008583,593.1765000000596,1117.3462000004947,1581.7325999997556,1941.263100001961,2189.449700001627,2359.143100000918,2473.6016000024974
