Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Viernau,Hildburghausen,59762,8.12.2021,69000,76080,69110.58356590752,119.21820000000298,116.91729999997187,1.791399999987334,0.43730000010691583,0.9651999999769032,0.37959999998565763,0.5041999999666587,4,3,4,7,3,69110.58356590752,124.86529999994673,121.54669999994803,2.795799999963492,0.40280000027269125,1.0094999999273568,1.374199999962002,0.5135000000009313,3,4,7,3,69175.95981234267,162.8296000000555,121.97529999993276,40.32819999998901,0.5190000000875443,161.6537000000244,120.25760000001173,40.85990000003949,0.5295999998925254,69000,69000,0,76176.57064915985,69110.58356590752,69110.58356590752,0,0,0,0,0,0,0.4910999999847263,1.4855999998981133,2.3066999999573454,2.7930999998934567,0,0,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,127560,119745.65012749353,226.703199999989,216.10639999993145,10.058599999989383,0.7480999998515472,8.658400000073016,0.6377999999094754,0.5319000000599772,6,5,6,15,5,119745.65012749353,234.15650000004098,221.88439999998081,11.739100000006147,0.7345000000204891,8.919999999925494,2.067600000067614,0.5250000000232831,5,6,15,5,120004.83102588046,302.7577000000747,220.9721000000136,81.23440000007395,0.5442000000039116,303.079400000046,222.12919999996666,80.34580000001006,0.597099999897182,119460,119460,0,0,0,0,119745.65012749353,119745.65012749353,0,0,0,0,0.5852999999187887,4.552700000000186,8.196200000005774,10.155199999921024,11.209599999943748,11.73519999999553,0,0,0,0
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,81000,64933.10140506273,441.52350000001024,311.2308999999659,129.39590000000317,5.737600000225939,115.63790000020526,7.973400000133552,0.8908000000519678,9,8,11,50,22,64991.659607484224,448.5601000000024,317.55489999998827,130.38099999993574,7.323200000100769,112.2736999996705,10.739099999773316,0.6111999999266118,5,10,27,15,1.7976931348623157e+308,426.43700000003446,310.50009999994654,115.92889999994077,0.0017999999690800905,437.28059999994,316.53799999994226,119.67220000002999,1.0622999999905005,64740,64740,0,0,0,67073.46318641798,64991.659607484224,64934.49617872571,64933.10696616115,64933.10140506273,64933.10140506273,0,0.4668999999994412,1.733600000035949,16.900499999988824,62.52359999995679,95.12859999993816,118.60389999998733,128.4268999999622,129.80790000001434,130.37630000000354,0
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,122160,104259.20950266218,403.1107999999076,354.55040000006557,47.96860000002198,2.213100000284612,43.07860000000801,2.643199999933131,0.5854999999282882,8,7,11,24,14,104259.22498743913,406.92310000001453,355.9340000000084,50.4098000000231,2.133400000166148,43.37330000009388,4.868800000054762,0.5672999999951571,6,8,19,9,1.7976931348623157e+308,491.2767000000458,357.8729000000749,133.39469999994617,0.0026000000070780516,492.07850000006147,355.21450000000186,136.19209999998566,0.665099999983795,104160,104160,0,0,0,0,0,104259.22498743913,104259.20950266218,104259.20950266218,0,0,0.4673000000184402,1.4714999999850988,4.990200000000186,17.086100000073202,32.75239999999758,44.23730000003707,49.27980000001844,50.40549999999348,0,0
Altdöbern,Silbach,32890,6.12.2021,65820,110520,66727.50263351374,623.6855000000214,460.7406999999657,161.4716999999946,5.581399999675341,145.62380000017583,10.211599999922328,1.4668999999994412,12,9,28,82,52,66729.32202634322,642.5668999999762,471.5198000000091,170.15780000004452,5.5044000000925735,150.76029999984894,13.83849999983795,0.8738000000594184,7,19,56,33,1.7976931348623157e+308,637.8417999999365,467.1212999999989,170.71179999993183,0.0025000000605359674,647.9640999999829,462.26009999995586,184.41150000004563,1.2841999999945983,65820,65820,0,0,0,0,110616.57064915985,73233.2951486593,66729.32202634322,66727.50274019322,66727.50263351374,66727.50263351374,0.4970000000903383,2.233699999982491,12.27980000001844,48.45909999997821,112.96180000004824,141.44180000002962,154.92350000003353,162.39710000006016,165.6036000000313,167.80480000004172
Lentföhrden,Spremberg,80941,6.12.2021,123660,145260,123984.60517353336,505.0977000000421,374.93720000004396,128.71799999999348,6.090699999593198,114.71929999999702,7.858099999837577,1.4364000000059605,11,10,20,76,38,123984.61537848049,525.2027000000235,376.48140000004787,147.80850000004284,6.915699999779463,127.66769999987446,13.167699999990873,0.896500000031665,7,16,62,24,1.7976931348623157e+308,584.3644000000786,442.857299999916,141.49810000008438,0.001999999978579581,519.5439999999944,374.78449999995064,143.41460000001825,1.3372000000672415,123660,123660,0,0,0,0,0,127686.65790822262,123984.61537848049,123984.60734102414,123984.60517354307,123984.60517353336,0.4687999999150634,1.665500000002794,7.25089999998454,31.339999999967404,66.78389999992214,96.34369999996852,116.8238999999594,134.28789999999572,143.26009999995586,147.0508999999147
Lemgo,Gernsheim,59360,6.12.2021,82200,104760,82394.22646609799,284.49969999992754,201.98120000003837,81.91139999998268,2.7376000001095235,76.09769999980927,3.0398999999742955,0.6019999999552965,8,6,9,25,14,82429.61576207666,293.37369999999646,206.15769999998156,86.64340000005905,2.879900000290945,79.07339999976102,4.652599999913946,0.5605999999679625,4,8,20,11,1.7976931348623157e+308,295.8357000000542,220.09349999995902,75.73219999996945,0.0023999999975785613,280.358899999992,201.3693000000203,78.28340000007302,0.6981000000378117,82620,82620,0,0,0,82429.61576207666,82409.19836482282,82394.22646609799,82394.22646609799,82394.22646609799,0,0,0.40350000001490116,3.4769000000087544,23.018400000059046,48.489700000034645,74.90090000000782,84.52290000009816,86.26320000004489,86.63900000008289,0,0
Etzelwang,Huntlosen,56251,6.12.2021,78180,101940,78717.56985586611,243.13749999995343,223.35450000001583,19.270400000037625,1.0985000000800937,17.173900000052527,0.9798000002047047,0.5060999999986961,6,4,6,12,6,78717.56985586611,251.81140000000596,230.4605000000447,20.82970000000205,1.1908000002149493,17.07530000002589,2.540700000128709,0.5101000000722706,4,6,12,6,1.7976931348623157e+308,310.841999999946,226.08960000006482,84.74340000003576,0.0022999999346211553,313.9501000000164,226.74940000008792,86.62750000006054,0.5659999999916181,78180,78180,0,0,0,78717.56985586611,78717.56985586611,78717.56985586611,0,0,0,0,0.5077999999048188,1.7419999999692664,7.430199999944307,16.633799999952316,20.1581999999471,20.825599999981932,0,0,0,0
Dogern,Martinroda,79755,9.12.2021,127020,137820,127618.87114960022,357.8501999999862,308.6739000000525,48.464399999938905,2.496999999973923,44.322599999955855,1.6097999999765307,0.706499999971129,10,9,12,36,18,127627.62945081951,359.66090000001714,308.10470000002533,50.88129999989178,2.4375,44.2461000001058,4.160400000051595,0.6623999999137595,7,9,25,12,1.7976931348623157e+308,420.89159999997355,308.483499999973,112.40009999996983,0.001999999978579581,423.21080000000075,309.81280000007246,112.56620000000112,0.8253000000258908,127020,127020,0,0,0,131888.66789626775,131037.38343453051,130853.7938354638,127627.62945081951,127619.9966415428,127618.87114960022,127618.87114960022,0.5047999999951571,1.9261999999871477,12.193699999945238,26.27740000002086,37.67079999996349,44.06550000002608,46.614700000034645,48.007400000002235,48.98490000003949,50.87730000005104
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,132000,113202.02403922628,306.22239999996964,269.1807999999728,36.47820000001229,1.8604000000050291,32.63180000009015,1.9602999998023733,0.5572999999858439,8,5,9,18,10,113202.02403922628,314.0381000000052,271.28919999999925,42.19390000007115,3.521199999959208,34.56489999999758,4.075099999899976,0.5429999999469146,5,9,18,10,1.7976931348623157e+308,372.1687999999849,271.4126999999862,100.74820000003092,0.002199999988079071,372.41740000003483,269.5291000000434,102.25930000003427,0.620799999916926,112620,112620,0,0,0,0,113202.02403922628,113202.02403922628,113202.02403922628,113202.02403922628,0,0,0.5118000000948086,3.4718000000575557,8.243000000016764,18.363400000031106,31.351100000087172,39.16560000006575,41.58950000000186,42.189500000094995,0,0
Quelle,München Hirschgarten,27262,8.12.2021,52920,65820,53612.70998215556,397.7858000000706,311.7462999999989,83.59999999997672,2.5501999999396503,77.58880000014324,3.421599999885075,2.4324000000488013,8,7,15,133,25,53612.70998215556,403.7902999999933,310.8773999999976,89.35860000003595,4.840399999986403,78.67450000019744,5.801399999880232,3.5402999999932945,7,15,133,25,1.7976931348623157e+308,437.6217000000179,317.3656000000192,120.24680000008084,0.002199999988079071,441.8483000000706,316.8440999999875,122.82229999999981,2.1726999999955297,53100,53220,0,0,0,0,56841.4625314545,55288.5706204826,53612.70998215556,53612.70998215556,0,0,2.715599999995902,26.164199999999255,49.70409999997355,72.25410000002012,83.29480000003241,87.72100000001956,88.87690000003204,89.35409999999683,0,0
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,71820,61754.63260396947,248.16280000004917,219.45159999991301,26.284800000023097,1.671400000108406,23.232699999934994,1.3554000000003725,2.4205999999539927,7,6,8,36,14,61754.63962278852,247.46119999990333,217.6435000000056,29.162899999995716,1.4574000000720844,24.795000000158325,2.8836999997729436,0.6437000000150874,5,8,35,13,1.7976931348623157e+308,297.01450000004843,218.59199999994598,78.41399999998976,0.002300000051036477,295.38870000001043,215.50800000003073,79.11129999998957,0.7613999999593943,61080,61080,0,0,0,63198.11979076384,61754.63962278852,61754.63260396947,61754.63260396947,0,0,0,0.828899999964051,5.372700000065379,16.354099999996834,23.46460000006482,27.697500000009313,28.67469999997411,29.158700000029057,0,0,0
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,42240,31659.877737678777,139.08519999997225,133.38120000006165,5.062199999927543,0.6909999999916181,3.855299999937415,0.5040000000735745,0.6354000000283122,5,4,5,12,4,31659.877737678777,141.703600000008,134.5435999999754,6.60930000001099,0.6400000000139698,4.063600000110455,1.8930000000400469,0.5399999999208376,4,5,12,4,31660.32905008472,202.25949999992736,135.483099999954,66.22019999998156,0.5483999999705702,203.27839999995194,137.1078999999445,65.59590000007302,0.5683000000426546,31620,31620,0,0,0,31659.877737678777,31659.877737678777,0,0,0,0,0,0.4841000000014901,1.4820000000763685,4.32819999998901,5.967600000090897,6.605199999990873,0,0,0,0,0
Großschwabhausen,Raun,71256,10.12.2021,117900,119520,119616.57064915985,209.62689999991562,193.89930000004824,15.270900000003166,1.098699999973178,13.285799999837764,0.8667999998433515,0.45110000006388873,7,5,6,5,5,119616.57064915985,216.53179999999702,198.48300000000745,17.586099999956787,1.102500000037253,13.781600000220351,2.679300000076182,0.4529999999795109,5,6,5,5,1.7976931348623157e+308,281.107299999916,197.23589999997057,83.86269999993965,0.002099999925121665,282.6160000000382,197.44900000002235,84.64280000003055,0.5148000000044703,117900,119520,0,0,0,0,119616.57064915985,119616.57064915985,119616.57064915985,0,0,0,0.4967000000178814,1.6212999999988824,7.548900000052527,11.973600000026636,15.522800000035204,16.74400000006426,17.582400000072084,0,0,0
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,121140,106836.59813117162,346.1215000000084,278.76929999992717,66.75109999999404,4.277699999976903,60.566999999806285,1.87410000001546,0.5951999999815598,7,6,10,25,14,106836.61235464895,351.48830000008456,282.9013000000268,68.05830000003334,2.47490000014659,61.81869999994524,3.7286000000312924,0.5166000000899658,5,8,14,8,1.7976931348623157e+308,387.8799000000581,281.5243999999948,106.34599999990314,0.001999999978579581,388.55409999995027,282.74300000001676,105.10409999999683,0.7001999999629334,106740,106740,0,0,0,0,106836.61235464895,106836.59813117162,106836.59813117162,0,0,0,0.5354000000515953,1.6080000000074506,5.666300000040792,20.11850000009872,42.24540000001434,64.38349999999627,68.05440000002272,0,0,0
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,115740,92089.67140059682,417.78650000004563,296.39729999995325,120.74900000006892,6.483600000035949,108.53369999991264,5.68680000025779,0.6347999999998137,10,9,14,32,20,92089.67140059684,505.3743999999715,379.8747999999905,124.88219999999274,3.996500000008382,113.32019999995828,7.518199999816716,0.604300000006333,6,12,22,16,1.7976931348623157e+308,402.38670000003185,294.20669999998063,108.17119999998249,0.0023999999975785613,407.67220000003,295.61449999990873,111.27090000000317,0.7798999999649823,110460,110460,0,0,0,0,110572.02060367474,92089.67140059684,92089.67140059684,92089.67140059684,92089.67140059682,92089.67140059682,0.477599999983795,2.547000000020489,21.32330000004731,61.89350000000559,97.46129999996629,118.54720000002999,123.05530000000726,124.12659999995958,124.56180000002496,124.87730000005104
Dahl,Winterhausen,14089,8.12.2021,35460,46260,36225.18075761364,246.04169999994338,219.9607000000542,25.484199999948032,1.2452000000048429,23.512999999918975,0.7018999997526407,0.5907000000588596,6,5,8,20,11,36225.86808609683,247.33240000007208,218.22669999999925,28.54330000001937,1.4495999998180196,25.0966999999946,1.9721999999601394,0.5501999999396503,4,7,17,9,1.7976931348623157e+308,295.58439999993425,217.41559999994934,78.15959999989718,0.002099999925121665,300.0969000000041,219.53289999999106,79.15989999996964,1.3959999999497086,35460,35460,0,0,42981.380634414854,36225.86808609683,36225.18075761364,36225.18075761364,0,0,0,0,0.621199999935925,2.021199999959208,14.067099999985658,24.940999999991618,27.915500000002794,28.538899999926798,0,0,0,0
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,65940,48593.56506671289,534.7399999999907,352.17800000007264,181.60999999998603,6.0217000000411645,164.5590999998385,10.982000000309199,0.9475999999558553,10,7,10,67,17,48593.70375219622,545.5087000000058,353.969700000016,190.86739999998827,6.292600000044331,169.72239999996964,14.79050000011921,0.6578999999910593,4,7,45,9,1.7976931348623157e+308,486.86880000005476,351.1876999998931,135.67239999992307,0.002699999953620136,490.42539999994915,351.30550000001676,137.9810999999754,1.1311000001151115,47940,47940,0,0,0,48593.70375219622,48593.565067832125,48593.56506672666,48593.56506671289,48593.56506671289,48593.56506671289,48593.56506671289,1.3712999999988824,11.61089999997057,45.06809999991674,98.59279999998398,138.36899999994785,163.9297999999253,178.41069999989122,186.79079999995884,189.63669999991544,190.86269999993965
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,68880,52232.5830569436,692.0893000001088,432.2155999999959,258.906100000022,7.956199999898672,235.24269999971148,15.642999999923632,0.9614999999757856,11,8,17,65,35,52234.61985937578,726.7306999999564,452.6134000000311,273.44409999996424,18.27179999987129,235.36679999995977,19.735799999907613,0.6580000000540167,5,12,32,19,1.7976931348623157e+308,595.8159999999916,435.7382000000216,160.06750000000466,0.0030999999726191163,603.845100000035,432.60979999997653,169.67470000009052,1.5520999999716878,54420,54420,0,0,0,54609.43086493424,52234.61985937578,52232.59649889107,52232.5846775108,52232.5830569436,52232.5830569436,52232.5830569436,0.5579999999608845,6.677499999990687,39.34580000001006,105.24930000002496,169.5110000000568,216.86659999995027,249.0494999999646,265.4279999999562,271.7702000000281,273.02009999996517
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,104580,65945.79006542503,369.3958000000566,279.13670000003185,89.59340000001248,5.290400000056252,79.52800000016578,4.728999999933876,0.6591999999945983,9,5,7,18,7,65945.79037571042,375.2127000000328,279.9806999999564,94.27630000002682,3.0906000001123175,84.22520000033546,6.916400000103749,0.9409999999916181,4,7,17,7,1.7976931348623157e+308,389.1607999999542,283.5206000000471,105.63199999998324,0.001999999978579581,391.74499999999534,278.9456999999238,112.20920000004116,0.5829999999841675,65520,65520,0,0,0,65945.79037571042,65945.79006542503,65945.79006542503,65945.79006542503,65945.79006542503,65945.79006542503,0,0.4531000000424683,1.3606999999610707,10.218699999968521,38.71669999998994,66.22939999995288,79.29689999995753,87.59129999997094,92.73179999995045,94.2719999999972,0
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,56160,45456.57787187619,225.93229999998584,203.5899999999674,21.665299999993294,1.1833999999798834,19.377100000157952,1.0832999998237938,0.671900000073947,7,6,8,31,9,45456.60113443383,231.59799999999814,203.79390000004787,27.18350000004284,1.2648000000044703,22.786599999759346,3.1049999999813735,0.6078999999444932,5,7,27,7,1.7976931348623157e+308,287.0270999999484,203.52750000008382,83.49120000004768,0.0019000000320374966,294.52330000000075,207.61550000007264,86.13829999999143,0.7635000000009313,45360,45360,0,0,0,0,45456.60113443383,45456.57787187619,45456.57787187619,0,0,0,0.5457000000169501,1.6631000000052154,5.848400000017136,12.111499999999069,17.900399999925867,24.9091999999946,27.179699999978766,0,0,0
