Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Viernau,Hildburghausen,59762,8.12.2021,69000,71580,69093.58681619822,151.1616000533104,145.51020002365112,5.123099982738495,0.646399974822998,3.867099940776825,0.5986000299453735,0.522599995136261,5,3,4,5,3,69093.58681619822,157.85780000686646,148.42760002613068,8.957400023937225,0.7537999153137207,6.057400047779083,2.1282998919487,0.46459996700286865,3,4,5,3,69152.34922756607,224.93279999494553,153.5638000369072,70.86290001869202,0.49870002269744873,218.28610002994537,149.7989999651909,67.99760001897812,0.48240000009536743,69000,69000,0,76163.33629041341,69093.58681619822,69093.58681619822,69093.58681619822,0,0,0,0,0,0.6239999532699585,3.9655999541282654,6.377499997615814,8.43149995803833,8.953599989414215,0,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,122160,119770.30343415092,5524.8445999622345,469.5493000149727,5054.765900015831,61.747599840164185,3473.017200052738,1519.8334999084473,0.5227999687194824,17,5,6,10,5,119770.30343415092,6483.776499986649,487.69260001182556,5995.278699994087,51.141900062561035,4291.517300128937,1652.406700193882,0.7924000024795532,5,6,10,5,119993.4235990523,885.9344999790192,470.45759999752045,414.9842999577522,0.48559999465942383,905.4078999757767,476.6360999941826,428.21590000391006,0.5489000082015991,119460,119460,0,0,0,190643.33629041343,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,119770.30343415092,1.4800000190734863,42.23070001602173,175.22269999980927,712.8651000261307,1731.2637000083923,2746.931699991226,3677.6169999837875,4409.299399971962,4989.360000014305,5432.958999991417
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,71820,64900.20549494426,2239.6633999943733,472.3994999527931,1766.5214000344276,25.079199969768524,1356.1421000361443,385.20120000839233,0.737000048160553,14,7,11,28,19,64965.92895336176,2408.0927000045776,468.75999999046326,1938.7360000014305,22.311299979686737,1515.1638999581337,401.1345998644829,0.5841000080108643,5,8,17,10,65199.09743108028,768.2425999641418,477.9836999773979,289.41399997472763,0.837399959564209,794.9268999695778,474.600300014019,319.6651000380516,0.6553999781608582,65220,65220,0,0,0,67012.36494470772,64965.92895336176,64901.394885006914,64900.20549494426,64900.20549494426,64900.20549494426,64900.20549494426,0.5378000140190125,2.77810001373291,98.61599999666214,491.5708000063896,949.9580999612808,1352.0674999952316,1655.6202999949455,1838.6358000040054,1910.7894999980927,1930.1456999778748
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,104160,104243.33629041341,4023.9887999892235,536.8277000188828,3486.651100039482,41.29000002145767,2615.306699991226,829.8994001150131,0.5031999945640564,18,5,7,6,6,104243.33629041341,4622.458299994469,544.7628999948502,4076.8271999955177,46.759099900722504,3171.995300114155,857.8898998498917,0.8551000356674194,5,6,5,5,104945.34026985343,924.2056999802589,544.9340000152588,378.5590999722481,0.7059000134468079,961.0627999901772,539.7583000063896,420.77350002527237,0.523099958896637,104280,104280,0,0,0,0,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,104243.33629041341,0.6876000165939331,3.378499984741211,21.145299971103668,224.05070000886917,769.7228999733925,1464.1414999961853,2227.237500011921,2785.6420000195503,3259.306500017643,3619.287299990654
Altdöbern,Silbach,32890,6.12.2021,65820,73020,66577.34341265041,3906.519300043583,624.9323000311852,3280.979000031948,46.831900119781494,2436.975600063801,797.0392001867294,0.6014999747276306,14,7,12,16,12,66577.34341265041,4224.065299987793,629.3357999920845,3594.0329999923706,44.29659986495972,2742.8937001228333,806.6792001128197,0.6798999905586243,7,12,16,12,77697.82433963215,1025.0498000383377,621.6420999765396,402.3332999944687,1.0656999945640564,1074.0800000429153,620.7484000325203,452.79910004138947,0.5255999565124512,65820,65820,0,0,0,116363.33629041341,73103.33629041341,73103.33629041341,66577.34341265041,66577.34341265041,66577.34341265041,66577.34341265041,0.5511999726295471,6.022399961948395,157.94799995422363,659.7660999894142,1326.739699959755,1986.1438999772072,2535.2114999890327,2971.7379999756813,3280.0674999952316,3466.8194999694824
Lentföhrden,Spremberg,80941,6.12.2021,123660,134460,123952.92153820524,10507.229200005531,710.3313999772072,9795.880100011826,67.09520000219345,7302.148800075054,2426.4420999884605,1.0110000371932983,19,7,10,16,10,123952.92153820524,12554.676999986172,718.5919000506401,11835.462300002575,76.02350002527237,9311.561099886894,2447.6315999031067,0.6093999743461609,7,10,16,10,124011.8351218747,1298.624499976635,733.6590999960899,564.2702000141144,0.6890000104904175,1363.16320002079,716.8131999969482,645.7422000169754,0.6007000207901001,123840,123840,0,0,0,160024.3487719822,141839.6334120218,127620.99148968646,123952.92153820524,123952.92153820524,123952.92153820524,123952.92153820524,0.5981999635696411,5.158399999141693,53.045300006866455,459.58419996500015,1595.02429997921,3101.7665999531746,4666.502699971199,6185.626100003719,7507.203299999237,8642.171799957752
Lemgo,Gernsheim,59360,6.12.2021,82200,85920,82394.54753092829,1723.6270000338554,355.2829000353813,1366.9977999925613,17.714799880981445,1086.9549999833107,262.23510003089905,1.3392000198364258,12,6,7,15,10,82417.70422385818,1735.418799996376,371.4214999675751,1363.3668000102043,23.2043998837471,1070.5220000743866,269.52679991722107,0.6186000108718872,4,7,11,8,82909.10929019253,597.490700006485,353.64540004730225,243.2030999660492,0.6299999952316284,592.0677999854088,347.369000017643,244.09630000591278,0.5967999696731567,82260,82260,0,0,126566.39879656103,82417.70422385818,82394.74601498304,82394.54753092829,82394.54753092829,82394.54753092829,82394.54753092829,82394.54753092829,0.5483999848365784,11.476599991321564,213.84829998016357,595.0547000169754,928.7930999994278,1151.0095999836922,1262.5523999929428,1316.4293999671936,1344.730799973011,1356.6905000209808
Etzelwang,Huntlosen,56251,6.12.2021,78180,87180,78800.45354323974,3056.148899972439,452.12470000982285,2603.521600008011,43.153600096702576,1941.8586998581886,618.3727999925613,0.49619996547698975,15,4,6,8,6,78800.45354323974,3311.164999961853,467.3518999814987,2843.283899962902,37.732000052928925,2171.1781999468803,634.1979999542236,0.5174999833106995,4,6,8,6,78837.72107360644,747.7448000311852,444.1653000116348,303.07409995794296,0.497700035572052,785.5514999628067,456.3546000123024,328.73039996623993,0.4610000252723694,78360,78360,0,0,144863.33629041343,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,0.6841999888420105,4.053799986839294,117.06019997596741,529.4535999894142,1069.646499991417,1600.5956999659538,2071.2668999433517,2404.509700000286,2622.9763999581337,2744.3756999969482
Dogern,Martinroda,79755,9.12.2021,127020,137820,127665.48900499266,9331.260500013828,736.4394000172615,8593.786799967289,48.51629990339279,6698.550900101662,1846.5486000180244,1.027999997138977,17,9,12,30,17,127676.8863849646,11297.986999988556,722.3840000033379,10574.726100027561,64.71900010108948,8659.50670003891,1850.2821999788284,0.859000027179718,7,12,31,17,128966.83238811952,1367.3552000522614,730.1822999715805,636.5761999487877,0.5857999920845032,1441.939799964428,733.9553999900818,707.2436000108719,0.7350000143051147,127020,127020,0,0,0,132177.79717286187,131164.31483590606,130859.97907889858,127676.8863849646,127667.3446198958,127665.48900499266,127665.48900499266,0.6226999759674072,7.840099990367889,242.10959994792938,1380.2135999798775,2989.827899992466,4553.3917999863625,5996.674399971962,7126.198099970818,8112.794499993324,8879.39469999075
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,128400,113255.19593601636,7740.6076999902725,610.3021000027657,7129.493300020695,55.11339998245239,5278.333599925041,1795.8721999526024,0.8069000244140625,19,5,8,13,8,113275.79108052622,9038.574100017548,602.2745000123978,8435.72980004549,51.447300136089325,6556.040799736977,1828.0137000083923,0.5569999814033508,4,6,12,6,113273.08863517758,1095.0928000211716,596.1614000201225,498.41299998760223,0.5113000273704529,1150.1759999990463,592.5489999651909,557.1037999987602,0.5164999961853027,112620,112620,0,0,0,113275.79108052622,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,0.6851999759674072,6.597199976444244,66.08689999580383,509.8439000248909,1540.777599990368,2828.3950999975204,4150.264299988747,5335.327899992466,6258.713999986649,7032.411199986935
Quelle,München Hirschgarten,27262,8.12.2021,52920,58980,53712.43700699952,3370.49019998312,499.8948000073433,2868.2669000029564,38.01669979095459,2173.487399995327,656.6193999648094,2.3215999603271484,16,7,16,96,27,53712.43700699952,3636.9571999907494,481.5072000026703,3154.040899991989,40.13560026884079,2457.1608999967575,656.575600028038,1.3929999470710754,7,16,96,27,53741.35534003441,850.29390001297,484.92769998311996,364.39840000867844,0.9597000479698181,912.3023999929428,519.6047000288963,391.3901999592781,1.3011000156402588,52980,52980,0,0,66515.95481157384,59315.954811573836,56371.79870343355,55369.686003676776,53712.43700699952,53712.43700699952,53712.43700699952,53712.43700699952,14.422399997711182,192.37720000743866,388.5929999947548,847.7013000249863,1436.8407000303268,1984.8804000020027,2435.900200009346,2774.590799987316,3006.706600010395,3108.875
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,66540,61743.75736018909,1096.6872000098228,288.4491999745369,807.5978000164032,21.09010010957718,646.9706000089645,139.4549999833107,0.6341000199317932,11,5,8,21,11,62010.671781052086,1171.4397000074387,287.6240000128746,883.2894999980927,20.37180006504059,724.674299955368,138.139299929142,0.5138000249862671,4,6,8,6,61902.0213709359,462.890399992466,289.3575000166893,172.9200999736786,0.6055000424385071,479.9316000342369,306.82960003614426,172.5411999821663,0.5543000102043152,61080,61080,0,0,101982.2552554571,62010.671781052086,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,1.0892000198364258,28.976199984550476,171.0803999900818,387.9707000255585,599.2305999994278,750.4959999918938,835.5288000106812,867.8163999915123,880.1744000315666,882.6909000277519
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,38640,31641.045149882742,1048.4174000024796,304.13739997148514,743.7560000419617,18.63319993019104,586.7066999673843,138.32459998130798,0.5172999501228333,14,4,5,10,4,31641.045149882742,1100.56920003891,290.91589999198914,809.0774999856949,17.181599974632263,646.9995999932289,144.7847000360489,0.5645999908447266,4,5,10,4,31641.545431874518,541.7008000016212,293.7286999821663,247.45939999818802,0.5046999454498291,532.6941999793053,297.4578999876976,234.6719999909401,0.5574000477790833,31680,31680,0,0,0,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,0.5669000148773193,2.7960000038146973,20.83439999818802,111.24870002269745,307.4355000257492,502.5848000049591,648.0225999951363,732.7973999977112,775.3543999791145,793.9722000360489
Großschwabhausen,Raun,71256,10.12.2021,117900,117900,117983.33629041341,3483.0703999996185,486.28850001096725,2995.9599999785423,42.97489982843399,2321.5039001107216,631.3307000398636,0.8152999877929688,18,7,8,7,7,118044.75585747807,3773.3245000243187,476.71789997816086,3296.028600037098,45.44960004091263,2595.4565998911858,654.930800139904,0.5611000061035156,5,6,7,5,121483.45305745563,864.3557000160217,484.01770001649857,379.7670999765396,0.5637999773025513,903.193599998951,483.4016000032425,419.25900000333786,0.526199996471405,117900,117900,0,0,119603.33629041341,119603.33629041341,118044.75585747807,118044.75585747807,117983.33629041341,117983.33629041341,117983.33629041341,117983.33629041341,0.5175999999046326,3.1972000002861023,26.098100006580353,201.5199999809265,622.1075000166893,1161.2354999780655,1684.724799990654,2129.161899983883,2478.2210000157356,2776.82539999485
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,106740,106823.33629041341,3944.1825000047684,469.12420004606247,3474.5130999684334,34.013600051403046,2616.3660999536514,823.9741998910904,0.5381999611854553,18,5,6,5,5,106823.33629041341,4464.548900008202,472.11690002679825,3991.9480000138283,53.41159999370575,3095.08679997921,843.2570998668671,0.47220003604888916,5,6,5,5,106991.79226006943,970.0484000444412,470.97959995269775,497.94340002536774,1.1183000206947327,884.0482000112534,464.3041999936104,419.2317999601364,0.5052000284194946,107220,107220,0,0,0,107909.68614959107,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,0.6414999961853027,3.334500014781952,26.147799968719482,274.3155999779701,960.9268000125885,1733.9520999789238,2385.6198999881744,2884.7386999726295,3255.821600019932,3506.5074999928474
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,110460,92787.92318067605,8990.54699999094,634.2868000268936,8355.675799965858,57.69530004262924,6345.577899992466,1952.2158002853394,0.5788999795913696,18,6,10,14,12,92787.92318067605,11159.010800004005,646.9969999790192,10510.729300022125,49.695199847221375,8463.398600161076,1997.4074999690056,1.2703999876976013,6,8,12,9,99248.14043797251,1199.450100004673,653.0971999764442,545.6547999978065,0.6908000111579895,1254.4821999669075,645.1484000086784,608.6364000439644,0.6902999877929688,85080,85080,0,0,0,110543.33629041341,110543.33629041341,92787.92318067605,92787.92318067605,92787.92318067605,92787.92318067605,92787.92318067605,2.9167999625205994,19.777899980545044,386.8130999803543,1510.1394000053406,3046.3668999671936,4578.483500003815,6049.85490000248,7306.93909996748,8376.262099981308,9011.130199968815
Dahl,Winterhausen,14089,8.12.2021,35460,39060,36340.61525957009,2142.948200047016,376.2727000117302,1766.1358000040054,18.92629998922348,1318.037900030613,429.07849979400635,0.53329998254776,13,4,6,8,6,36340.61525957009,2341.6888999938965,380.1607999801636,1961.006099998951,22.82539999485016,1498.4282999038696,439.6198000907898,0.5109000205993652,4,6,8,6,36471.99325153243,670.4259999990463,386.30000001192093,283.5396000146866,0.5778000354766846,680.1520000100136,379.58689999580383,300.0799999833107,0.47930002212524414,35580,35580,0,0,42743.33629041341,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,0.6033999919891357,3.9262999892234802,134.40880000591278,602.0041000247002,1085.0426999926567,1459.6682000160217,1708.5397999882698,1853.4959000349045,1925.7825000286102,1948.938100039959
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,54120,48518.28136907785,3403.574699997902,482.4004000425339,2920.5363000035286,52.170200169086456,2137.2046000361443,731.0328000187874,0.6309999823570251,16,4,7,11,7,48518.28136907785,3827.965200006962,475.4429000020027,3351.978100001812,38.381000101566315,2559.6257998347282,753.8127000927925,0.5317000150680542,4,7,11,7,48555.47591827631,842.4519000053406,480.0638999938965,361.2210999727249,1.1586999893188477,856.1984999775887,485.7113999724388,369.9790999889374,0.5011000037193298,48120,48120,0,0,0,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,2.826300024986267,42.61980003118515,262.8745000362396,852.1403000354767,1573.6984000205994,2216.259700000286,2675.0544000267982,2990.097900032997,3198.5767000317574,3309.7018000483513
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,57900,52378.200601448574,13478.450900018215,788.4113000035286,12689.197499990463,61.45890003442764,9345.961399972439,3281.5842000842094,0.8357000350952148,18,6,8,15,10,52382.4698925308,16640.56859999895,787.5762999653816,15850.718800008297,66.86160010099411,12463.114100039005,3320.5186000466347,2.2583999633789062,5,8,16,10,52955.21503342794,1449.7549999952316,796.2251999974251,652.9648000001907,0.5582999587059021,1552.9624000191689,790.1874000430107,762.2200999855995,0.5493000149726868,50700,50700,0,0,0,54610.91643126662,52382.4698925308,52378.200601448574,52378.200601448574,52378.200601448574,52378.200601448574,52378.200601448574,0.8986000418663025,34.339000046253204,495.7589000463486,1925.0982000231743,3847.7138000130653,5916.140600025654,7986.490400016308,9900.930800020695,11564.0965000391,12930.526100039482
