Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,87840,85003.43963851454,14763.253800000995,847.8224999979138,13885.384399998933,130.72560000047088,10039.831500001252,3714.275699995458,30.040300000458956,67,65,60,1456,357,85003.43963851545,16700.700900003314,852.3104999996722,15847.877599999309,159.19829999655485,11922.42330000177,3765.626699998975,0.5043000020086765,5,6,6,5,85213.75628367241,1733.8242999985814,972.9347000010312,758.8933000005782,1.987900000065565,1833.6451999992132,863.8822000026703,935.4285000003874,34.32730000093579,84900,84900,0,0,0,0,85003.43963851545,85003.43963851545,85003.43963851544,85003.43963851543,85003.43963851541,85003.4396385154,0.5481000021100044,2.2625000029802322,4.274500001221895,32.28980000317097,384.48590000346303,1532.0419000014663,3163.0072000026703,4906.373900000006,6551.467199999839,8027.738300003111
Dormagen,Unterlüß,62557,10.12.2021,80580,87780,80967.88558449293,1372.1501000002027,291.2335000000894,1080.4335999973118,17.203600000590086,875.5610999986529,187.58460000902414,0.47760000079870224,15,4,5,10,5,80970.49078375689,1463.4072000011802,297.29789999872446,1165.3977000005543,30.331800002604723,937.6976999938488,197.25780000165105,0.700399998575449,3,4,6,3,81839.88455973435,506.228900000453,298.75319999828935,207.03329999744892,0.43700000271201134,518.5001000016928,295.30050000175834,222.71290000155568,0.4798000007867813,80880,80880,0,0,80970.49078375689,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,80967.88558449293,0.46539999917149544,6.618099998682737,111.34809999912977,362.02510000020266,621.8927999995649,842.3968000002205,992.4851000010967,1080.7699000015855,1129.0837999992073,1149.0782000012696
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,86040,66485.18220145901,7344.16800000146,641.4965000003576,6701.842000000179,65.04799999296665,4758.9024000018835,1877.687699995935,0.8247000016272068,21,7,15,60,25,66485.21431048677,8036.229800000787,640.0058999992907,7395.643399998546,80.73139999434352,5451.525699991733,1863.152999997139,0.5707999989390373,4,8,21,10,66486.64913839436,1135.2043000012636,645.0526000000536,489.4459999985993,0.6988000012934208,1224.6849000006914,645.4177000001073,578.2340000011027,1.0260999985039234,67680,65820,0,0,0,66485.21431048677,66485.18382662215,66485.18220450173,66485.18220145901,66485.18220145901,66485.18220145901,66485.18220145901,0.7382000014185905,6.445300001651049,102.58449999988079,660.7461000010371,1639.1676000021398,2686.5360000021756,3666.1656999997795,4495.092500001192,5160.281100001186,5688.605599999428
Trassenheide,Buir,8297,9.12.2021,56940,67740,57142.34894425843,14869.740699999034,780.7063000015914,14088.039799999446,53.99329998716712,10119.822700005025,3914.046400010586,0.9893000014126301,18,6,7,27,7,57142.3489461321,17892.118100002408,774.909200001508,17116.65960000083,71.11030000075698,13079.263000007719,3966.074000004679,0.5383000001311302,5,6,18,5,59435.14307613842,1504.4429000020027,776.2729000002146,727.5190999992192,0.6448999978601933,1681.2324999980628,770.9122000001371,909.7298000007868,0.5843999981880188,56940,56940,0,0,0,68380.4882632242,57142.3489461321,57142.34894425843,57142.34894425843,57142.34894425843,57142.34894425843,57142.34894425843,1.2129000015556812,64.08220000192523,803.7133000008762,2967.428599998355,5650.529199998826,8444.28770000115,10804.520700000226,12809.528099998832,14383.934900000691,15554.29830000177
Holthusen,Schönewörde,31624,4.12.2021,46500,61380,47330.212594306504,2223.402499999851,341.56359999999404,1881.1939999982715,44.10450000688434,1467.6194999963045,369.3023999966681,0.6391000002622604,23,5,7,27,7,47330.212594306504,2409.9512999989092,343.0249999985099,2066.2401000000536,30.356500010937452,1656.5460000000894,379.1413000077009,0.6732999980449677,5,7,27,7,47384.36398071882,584.2960999980569,343.2554999999702,240.53739999979734,0.4974999986588955,609.6398000009358,338.2296000011265,270.6507000029087,0.7525999993085861,46500,46500,0,0,54736.68758968305,50250.48033019219,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,47330.212594306504,0.4697999991476536,2.5564999990165234,57.13019999861717,282.54839999973774,571.1516999974847,843.0388999991119,1075.4629999995232,1282.9663999974728,1458.9452999979258,1595.5457999967039
Garding,Hedemünden,86250,7.12.2021,128700,139500,129245.6023298814,2704.8664000034332,433.44570000469685,2270.2225999981165,29.048799991607666,1634.8591000437737,606.0456999987364,1.1841000020503998,17,9,12,54,21,129246.15975455898,2872.3065999895334,438.7026000022888,2432.5332000106573,27.37729997932911,1809.2566000074148,595.5968000143766,1.0439000129699707,5,12,41,17,129530.19755778492,709.3214000016451,444.2940999865532,264.2714000046253,0.7354000061750412,757.0274000018835,438.1026999950409,317.5438000112772,1.363999992609024,128700,128700,0,0,0,132413.26138763104,129246.15975455898,129245.64153516309,129245.60443094831,129245.6024599959,129245.6023298814,129245.6023298814,0.46299999952316284,3.0737999975681305,80.61329999566078,452.23589999973774,960.7104999870062,1408.9439999908209,1757.2935999929905,2002.884299993515,2178.001699998975,2300.186599999666
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,67380,56612.57659088382,4531.8072999976575,472.19700000062585,4058.7318000011146,65.00969998538494,2906.6046000011265,1086.9090999998152,0.873199999332428,21,7,9,53,10,56612.57659088382,4984.394400000572,479.812800001353,4503.663100000471,58.58260000124574,3346.9009000100195,1097.9690999947488,0.9090999998152256,7,9,53,10,57736.85454646091,937.3950999975204,486.4696999974549,446.7390999980271,4.166400000452995,866.2479000017047,483.97700000181794,381.3171999976039,0.9473999999463558,58380,58380,0,0,0,60281.17690709445,58804.41938954238,58540.79338376986,56612.57659088382,56612.57659088382,56612.57659088382,56612.57659088382,0.528499998152256,2.7311000004410744,20.524099998176098,168.22829999774694,623.3027999997139,1246.3337999992073,1881.9420999996364,2478.4464999996126,2997.3737000003457,3423.5150999985635
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,75660,61608.89278825962,8422.657299999148,609.1271000020206,7811.856499999762,63.05440000444651,5546.9144000038505,2201.7123000063,1.6689000017940998,16,9,18,100,37,61664.19861634088,9488.234100002795,617.172800000757,8870.42100000009,63.62889999523759,6587.545799996704,2219.050299998373,0.6317999996244907,5,8,30,9,62292.42379437641,1292.4059999994934,620.728400003165,670.4337000027299,1.2377000004053116,1253.7978999987245,618.3044999986887,633.5744000002742,1.9116999991238117,61260,61260,0,0,0,65165.725345608946,61664.19861634088,61611.44989329767,61608.89714699576,61608.89291672834,61608.89278825962,61608.89278825962,0.8167999982833862,30.162299998104572,634.0786000005901,1980.7531999982893,3444.614099998027,4765.339099999517,5870.23939999938,6745.672100000083,7447.964099999517,7992.188400000334
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,51600,41018.12742125876,9143.492499999702,537.1464999988675,8603.527400001884,84.05649999156594,5874.195000000298,2645.0530999936163,2.8142000027000904,20,12,14,242,31,41228.890881055144,10299.308299999684,542.1967999972403,9756.529100000858,82.46669999137521,7005.713500011712,2668.1087000109255,0.5733000002801418,4,7,18,8,41928.519907262926,1132.7087999992073,705.0801999978721,426.54499999806285,1.0773999989032745,1087.2671000026166,543.1614000014961,540.6507999971509,3.4472000002861023,40800,40800,0,0,0,41228.890881055144,41045.85809007514,41018.190575022636,41018.128431985264,41018.12742632891,41018.12742150082,41018.12742126146,3.340199999511242,18.806499999016523,112.07849999889731,657.0521999970078,1644.846400000155,2785.3303999975324,3905.371299996972,4962.61439999938,5927.372199997306,6815.240499999374
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,128820,76196.71708158366,36753.332600001246,875.3990000002086,35859.67960000038,224.94639998301864,25277.265599984676,10356.916999995708,18.247999999672174,51,12,72,978,344,76542.18273543163,43868.76469999924,887.9555000029504,42980.241099998355,165.5058000050485,32310.73660000041,10503.389900006354,0.5572999976575375,4,7,12,7,77968.09001062257,1786.2831999994814,891.9829999990761,893.2626000009477,1.0312999971210957,2365.447999998927,892.6534000001848,1453.6376999989152,19.149099998176098,76080,76080,0,0,173436.57064915984,76542.18273543163,76491.05184175447,76205.53685161218,76202.26670722943,76202.23773474514,76202.2010633208,76196.72848244026,0.6984999999403954,20.848400000482798,648.2609000019729,2895.3174000009894,6443.767700001597,10352.251400001347,14505.571499999613,18351.280700001866,21995.990000002086,25412.028999999166
Fallersleben,Farchant,10625,7.12.2021,46080,60480,46459.85180149279,10384.662099998444,712.5494999997318,9671.285899996758,53.059399992227554,7059.272100005299,2558.774200025946,0.8222000002861023,17,8,11,49,17,46470.489084552144,11993.84869999811,711.6405999995768,11281.522300001234,59.38100000470877,8664.404900010675,2557.5335000045598,0.6770000010728836,6,8,37,9,48247.81804541834,1310.05189999938,713.9132000021636,595.5552999973297,0.576699998229742,1491.3771000020206,711.8638000003994,778.4692999981344,1.0344999991357327,46080,46080,0,0,0,50422.965592357694,49740.59418316022,46470.489084552144,46459.85180149282,46459.85180149279,46459.85180149279,46459.85180149279,0.7672999985516071,28.61199999973178,524.1722999997437,1971.8149999976158,3723.7201000005007,5419.4982999973,6939.272999998182,8215.313400000334,9288.01099999994,10091.447999998927
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,126720,123218.38205542776,8011.575300000608,527.4702000021935,7483.287099998444,79.55929999798536,5079.042499996722,2324.5028000064194,0.8132999986410141,18,6,7,9,7,123218.89589777366,8806.669500000775,551.3048000000417,8254.843499999493,63.579700004309416,5862.697799999267,2328.3655999936163,0.5097999982535839,5,6,6,5,125790.22000493201,1019.4583999998868,522.9246000014246,494.94990000128746,1.5771000012755394,1106.607699997723,522.9048999994993,583.0533000007272,0.6418999992311001,123120,123120,0,0,137618.89589777365,127214.93997104495,123218.89589777366,123218.38205542776,123218.38205542776,123218.38205542776,123218.38205542776,123218.38205542776,0.8233999982476234,14.33899999782443,204.70450000092387,1010.2195999994874,2188.5060000009835,3413.611400000751,4508.564500000328,5470.760299999267,6279.653599999845,6927.732799999416
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43166.05761233084,11366.76760000363,673.0894999988377,10691.528200000525,46.581400007009506,7430.108000010252,3214.6588999927044,2.144200000911951,18,11,20,103,43,44159.644307616756,12802.512200001627,668.4844000004232,12133.184200000018,67.59369998797774,8844.241199996322,3221.142899993807,0.8328000009059906,6,14,56,24,45741.908385816314,1203.9021000005305,678.0683000013232,525.2620999999344,0.5651999972760677,1573.027800001204,673.0785999968648,897.8850999996066,2.050000000745058,42060,42060,0,0,0,49497.40106396647,49358.91001111447,44159.644307616756,43167.0736083696,43166.059866080985,43166.057616592596,43166.05761270762,0.6102000027894974,9.912800002843142,336.639699999243,1641.0668999999762,3402.0613000020385,5179.054099999368,6747.406700000167,8123.531300000846,9316.195599999279,10313.102500002831
