Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,140400,133400.09595763468,3271.3852999806404,517.1834999918938,2753.6628999710083,40.54310017824173,1957.5571998357773,755.4366999864578,0.5330000519752502,14,5,6,7,5,133400.09595763468,3650.27120000124,515.0430999994278,3134.6295999884605,40.02000004053116,2326.6010001301765,767.8180000185966,0.580299973487854,5,6,7,5,135829.1692242326,954.8955000042915,535.9012999534607,417.30970001220703,1.676800012588501,882.0827999711037,530.602599978447,350.8540000319481,0.6179999709129333,132720,133200,0,0,0,140483.33629041343,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,133400.09595763468,0.6024999618530273,5.5596999526023865,63.08449995517731,382.7741000056267,946.8526999950409,1544.152899980545,2105.3298000097275,2534.7479999661446,2845.867599964142,3025.9407999515533
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,132900,128504.56165705563,4445.778500020504,486.45410001277924,3958.451000034809,48.426600098609924,2685.3039001226425,1224.560399889946,0.8658999800682068,17,10,15,44,26,129493.258272633,4919.24120002985,476.8230000138283,4441.7360000014305,35.44910007715225,3180.9447000026703,1225.1517998576164,0.6590999960899353,4,6,8,6,128520.5548432924,828.3149999976158,489.0426000356674,338.4065999984741,0.8575000166893005,839.8467000126839,489.1516000032425,349.89259999990463,0.7955999970436096,128160,128160,0,0,131898.04607596638,129493.258272633,128563.9992558785,128517.62938421567,128508.2481131873,128504.61536697572,128504.56218379227,128504.56165705563,2.584399998188019,76.00920003652573,447.94350004196167,1142.0604000091553,1891.2459000349045,2594.950100004673,3183.7455999851227,3682.187600016594,4048.2204000353813,4286.175599992275
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,38160,35746.0488560245,1948.0694000124931,361.2171999812126,1586.2775000333786,37.70019996166229,1192.6558001637459,355.7959000468254,0.569100022315979,15,6,8,16,12,35969.39902070962,2197.9138999581337,364.8266000151634,1832.1724999547005,36.47089999914169,1422.0487000346184,373.50119984149933,0.9011000394821167,4,5,6,4,35784.68413501342,587.519100010395,366.7015999555588,220.24630004167557,0.563800036907196,576.6352999806404,344.7828000187874,231.24459999799728,0.5997999906539917,34560,34560,0,0,42217.28302727189,35969.39902070962,35753.0715998625,35746.0488560245,35746.0488560245,35746.0488560245,35746.0488560245,35746.0488560245,0.5489000082015991,6.706099987030029,103.39629995822906,398.79820001125336,746.6608999967575,1054.1668999791145,1400.4878999590874,1587.675000011921,1717.2741000056267,1784.9423999786377
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,41160,35345.46479343878,1584.6460000276566,357.455599963665,1226.52840000391,22.8403000831604,943.6325000524521,259.917799949646,0.6552000045776367,15,7,9,18,10,35348.84814316496,1729.1687000393867,348.4108000397682,1380.1424999833107,39.73540014028549,1075.5500999093056,264.7063999772072,0.6001999974250793,5,6,14,5,36812.87050146634,564.4817999601364,350.78270000219345,213.08309996128082,0.6083000302314758,587.3449999690056,364.7053000330925,222.05099999904633,0.5825000405311584,34320,34320,0,0,0,37855.3251333324,35348.84814316496,35345.48722756175,35345.46479343878,35345.46479343878,35345.46479343878,35345.46479343878,0.703499972820282,2.8992999792099,22.225099980831146,171.95879995822906,471.2092999815941,728.9269999861717,943.7881999611855,1115.4511999487877,1235.4465000033379,1304.6477999687195
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,56640,49938.34167064278,1865.690299987793,470.83849996328354,1394.3297000527382,27.760699927806854,1064.773600101471,301.6861001253128,0.5169000029563904,17,5,6,9,5,49938.34167064278,1998.7720999717712,476.628300011158,1521.609200000763,30.954800009727478,1170.9088000655174,319.6078001856804,0.5198000073432922,5,6,9,5,52479.08234242544,717.9679999947548,476.1917000412941,241.25029999017715,0.5197000503540039,763.2670999765396,491.2660999894142,271.515399992466,0.4797999858856201,49800,49800,0,0,0,60726.97329029291,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,49938.34167064278,0.5989000201225281,2.1687999963760376,10.178099989891052,107.37379997968674,384.7276999950409,688.5095000267029,954.7146000266075,1170.009199976921,1337.7488999962807,1453.1611999869347
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,122340,122423.33629041341,3164.6732999682426,589.1807000041008,2574.9138000011444,29.029000103473663,1894.5507997274399,651.2117000222206,0.5722999572753906,14,5,6,5,5,122423.33629041341,3535.828400015831,578.9332000017166,2956.1212000250816,34.08960002660751,2242.706499993801,679.1804001331329,0.7604999542236328,4,5,4,4,126212.62801217641,966.5551000237465,591.17769998312,374.85749995708466,0.511900007724762,988.715499997139,572.0449000000954,416.2002999782562,0.46380001306533813,122340,122340,0,0,165623.33629041343,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,122423.33629041341,0.7753000259399414,19.708199977874756,248.5170999765396,866.2397000193596,1574.0856000185013,2141.9707999825478,2546.959200024605,2767.7045999765396,2880.678300023079,2932.3801000118256
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,39840,35270.630719757086,249.69789999723434,158.75919997692108,90.42299997806549,3.092300057411194,79.00249987840652,8.294400036334991,0.5095000267028809,8,4,6,9,6,35270.630719757086,256.20950001478195,156.1948999762535,99.3775999546051,2.9227001070976257,85.69739997386932,10.707800030708313,0.6247000098228455,4,6,9,6,35285.114202740515,255.0993999838829,159.78929996490479,94.77689999341965,0.5254999995231628,258.54689997434616,160.57200002670288,97.48960000276566,0.4785999655723572,34740,34740,0,0,39329.66366579297,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,35270.630719757086,0,0,2.314099967479706,5.162799954414368,23.303799986839294,57.47759997844696,83.20349997282028,93.59839999675751,98.33050000667572,99.37269997596741,0,0
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,51960,49809.49087757544,1448.6201000213623,387.13480001688004,1060.8970999717712,28.75269991159439,832.4731999635696,199.5634001493454,0.582800030708313,15,5,6,8,5,49809.49087757544,1532.5053000450134,397.4272000193596,1134.526999950409,21.611499965190887,905.8823000192642,206.90140002965927,0.539400041103363,5,6,8,5,50416.253861995945,617.3461999893188,391.31220000982285,225.5188000202179,0.5087000131607056,598.1930000185966,387.60970002412796,210.08630001544952,0.4897000193595886,48540,52560,0,0,0,53627.50245227973,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,49809.49087757544,0.6797999739646912,1.7746999859809875,4.0472999811172485,34.92619997262955,185.7655000090599,403.4771999716759,616.6941999793053,801.5156999826431,937.8648999929428,1035.8224999904633
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,54720,49904.2558003605,1828.5545000433922,337.91699999570847,1490.068499982357,27.445100128650665,1077.2999997735023,385.1785000562668,0.5626999735832214,18,6,7,15,7,49931.329419977155,1975.6453999876976,333.4477999806404,1641.6629999876022,38.45280009508133,1198.088199853897,404.9448000192642,0.5200999975204468,5,6,11,5,49904.34091808603,587.9757999777794,332.2917000055313,255.13169997930527,0.5446999669075012,683.3285999894142,329.58419996500015,352.72560000419617,1.0112000107765198,50340,50340,0,0,0,62072.119948705105,49931.329419977155,49904.2558003605,49904.2558003605,49904.2558003605,49904.2558003605,49904.2558003605,1.1728000044822693,22.14460003376007,166.04290002584457,487.1826999783516,826.7113000154495,1124.5744000077248,1347.6830000281334,1492.2556999921799,1574.1582999825478,1615.3612000346184
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61032.76454768543,1463.9663999676704,658.0053999423981,805.38379997015,20.29800009727478,664.4358999729156,120.55810004472733,0.5699999928474426,13,7,9,15,9,61289.04337012598,1579.1872000098228,646.0688999891281,932.5106999874115,22.852499842643738,783.5855001807213,125.9481999874115,0.594499945640564,5,6,8,5,64933.80168781476,848.6904000043869,561.2041999697685,286.89160001277924,0.5857999920845032,854.4394000172615,539.2958999872208,314.6098999977112,0.5266000032424927,59880,59880,0,0,0,0,61289.04337012598,61073.62174504677,61032.76454768543,61032.76454768543,61032.76454768543,61032.76454768543,0.4372999668121338,1.0669999718666077,1.800000011920929,5.777199983596802,57.254399955272675,230.96450001001358,443.6455999612808,665.4293000102043,820.9480999708176,900.646899998188
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,72240,63821.23650426823,1228.883699953556,384.4231999516487,843.7242000102997,19.282300055027008,682.1452999711037,142.1975998878479,0.7293999791145325,13,10,17,32,23,64919.4368990259,1300.0682000517845,398.42329996824265,900.9745000004768,19.06149995326996,735.5190999507904,146.28199994564056,0.6584999561309814,6,7,12,6,66379.28650168794,579.3659000396729,398.1570000052452,180.12049996852875,1.0817000269889832,591.9787999987602,391.48320001363754,199.82950001955032,0.660800039768219,61440,61440,0,0,0,72970.29442358985,69258.04607596637,64919.4368990259,64835.02062684494,64389.02719153859,63822.95601288298,63821.23650426823,0.6134000420570374,1.947700023651123,12.779799997806549,74.19130003452301,225.6108000278473,425.7193999886513,603.1703000068665,740.650700032711,821.1205999851227,872.2702000141144
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,67860,66307.97917129507,369.1733000278473,248.77590000629425,119.88770002126694,6.38370007276535,108.98060005903244,4.479599952697754,0.5031999945640564,11,5,6,7,5,66307.97917129507,375.84520000219345,248.75590002536774,126.57789999246597,5.176499843597412,112.9835000038147,8.35400003194809,0.5011999607086182,5,6,7,5,1.7976931348623157e+308,366.79900002479553,260.39079999923706,106.39750003814697,0.0026999711990356445,357.3734999895096,248.31520003080368,108.57790005207062,0.47290003299713135,65280,65280,0,0,0,67943.33629041341,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,66307.97917129507,0.611299991607666,2.291599988937378,10.849500000476837,33.796400010585785,59.11590003967285,82.28940004110336,94.3870000243187,105.68920004367828,119.33649998903275,125.52009999752045
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,119880,113238.60460594454,3796.0018000006676,495.053200006485,3300.4043999910355,51.816299974918365,2291.168699979782,957.2673001289368,0.5379999876022339,16,6,7,12,7,113238.60460594454,4250.541400015354,491.53260004520416,3758.3880999684334,52.33289992809296,2716.4817999601364,989.3958000540733,0.6079000234603882,6,7,12,7,113435.59776836209,822.8878999948502,494.31120002269745,328.0228999853134,0.5459999442100525,839.369500041008,480.5083000063896,358.3478000164032,0.5072999596595764,112680,112680,0,0,0,0,113638.26746582711,113238.60460594454,113238.60460594454,113238.60460594454,113238.60460594454,113238.60460594454,0.6773000359535217,6.7843000292778015,78.36060005426407,472.6300000548363,1193.7312000393867,1847.2715000510216,2442.5555000305176,2913.3861000537872,3273.3043000102043,3515.288300037384
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,37980,37738.4136255687,157.23180001974106,115.89890003204346,40.656899988651276,1.6227999925613403,36.95629996061325,2.0530999302864075,0.6703000068664551,8,7,12,23,16,38063.33629041341,164.41930001974106,119.48549997806549,44.45759999752045,1.836400032043457,38.0974999666214,4.4882999658584595,0.46700000762939453,3,4,3,3,1.7976931348623157e+308,173.97300004959106,122.4219999909401,51.54229998588562,0.001900017261505127,171.35890001058578,117.38830000162125,53.36590003967285,0.597599983215332,34740,34740,0,0,38063.33629041341,38063.33629041341,37782.67471932726,37745.3103717006,37738.4136255687,37738.4136255687,0,0,0.5702000260353088,3.374300003051758,18.800899982452393,31.964100003242493,39.398200035095215,42.57630002498627,43.90590000152588,44.45329999923706,0,0
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,68100,64008.460080694094,1316.0543000102043,382.8913000226021,931.9571999907494,24.482199907302856,750.9219999909401,156.44899994134903,1.199400007724762,14,10,19,73,32,64026.41908621825,1416.5406999588013,376.7689999938011,1038.8971000313759,28.69139987230301,846.559300005436,163.51710003614426,0.86080002784729,7,15,46,21,64033.50780634122,569.1800000071526,384.049399971962,184.09700000286102,1.0221999883651733,566.7515000104904,378.04780000448227,187.3008000254631,1.395799994468689,63540,63540,0,0,0,0,71078.91018988584,66238.07109659202,64026.41908621825,64008.850769314646,64008.641983176334,64008.460080694094,0.7042999863624573,3.268399953842163,50.78559994697571,220.73689997196198,430.7598999738693,613.9824000000954,756.5415999889374,859.4783999919891,936.8735999464989,993.6220999956131
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47139.95425687949,787.0088999867439,275.01230001449585,511.490700006485,14.214899957180023,419.26859998703003,77.93549984693527,0.4991999864578247,14,3,4,8,3,47139.95425687949,816.0543000102043,268.24349999427795,547.2865000367165,14.878500044345856,448.537299990654,83.77539992332458,0.5141000151634216,3,4,8,3,47139.95425687949,425.0159999728203,265.2152000069618,159.28409999608994,0.5098999738693237,439.18059998750687,277.9254999756813,160.7426000237465,0.5054999589920044,47820,47820,0,50195.988337300456,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,47139.95425687949,0.6119000315666199,5.03329998254776,61.95020002126694,201.3134000301361,335.4499000310898,439.12900000810623,502.86830002069473,528.8835999965668,538.6560000181198,544.5483999848366
Malter,Emsdetten,62814,8.12.2021,109260,110700,109515.8850366515,3274.706599995494,429.0098000019789,2845.1113999933004,45.14699995517731,2033.4524000138044,766.2076999843121,0.5725999921560287,18,6,9,9,9,109515.8850366515,3614.0541000068188,427.8391999900341,3185.513699993491,45.41339999437332,2369.16930000484,770.5970000326633,0.6764000058174133,6,7,7,7,113548.84304809422,741.6683000028133,434.91910000145435,306.03530000150204,0.6946000009775162,757.8506999909878,433.5455999970436,323.69830000400543,0.5904000103473663,109560,109560,0,0,0,132023.33629041343,110783.33629041341,109515.8850366515,109515.8850366515,109515.8850366515,109515.8850366515,109515.8850366515,0.8039000034332275,22.529600009322166,252.17759999632835,792.855499997735,1371.0077999979258,1879.8719000071287,2290.0221000015736,2614.85680000484,2851.5529000014067,3010.886800006032
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,142080,133409.17747380977,2465.705999970436,583.2581000328064,1881.8532999753952,30.937500059604645,1431.0480000376701,419.7466000318527,0.588699996471405,15,7,10,16,12,133409.17747380977,2688.016200006008,576.1354999542236,2111.275200009346,30.48989987373352,1642.138100028038,438.4483001232147,0.5900000333786011,7,10,16,12,137793.5851778465,929.5860000252724,573.2729000449181,355.48289996385574,0.8220000267028809,981.5347999930382,601.724799990654,379.2476000189781,0.5552000403404236,132000,132000,0,0,0,0,136303.11321164237,133748.54113569215,133409.17747380977,133409.17747380977,133409.17747380977,133409.17747380977,0.6061999797821045,2.3665000200271606,17.242399990558624,164.88249999284744,613.918399989605,1129.1226000189781,1547.3407000303268,1824.5002000331879,1961.8240000009537,2030.7800999879837
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,114602.79577293526,1362.7197999954224,299.3284999728203,1062.9036999940872,23.310100078582764,837.7010999917984,201.78389996290207,0.48079997301101685,14,4,5,5,4,114602.79577293526,1457.4269999861717,300.8787000179291,1156.0587000250816,17.217300057411194,923.9140999913216,214.7910000681877,0.4764999747276306,4,5,5,4,116524.30548518068,498.4879999756813,307.30580002069473,190.5988000035286,0.5760999917984009,499.2369000315666,294.83749997615814,203.93409997224808,0.4585000276565552,115440,115440,0,0,122802.2552554571,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,114602.79577293526,1.2752000093460083,25.505200028419495,194.17030000686646,476.19830000400543,713.8644999861717,881.5469999909401,984.7786999940872,1049.7465000152588,1091.1234999895096,1121.6036999821663
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,74580,72066.00504871523,1124.9336000084877,325.2799000144005,799.093699991703,21.619500160217285,649.2087000012398,128.1651000380516,0.5537999868392944,13,5,7,11,7,72066.00504871523,1270.2809000015259,416.3697999715805,853.3342000246048,24.100200057029724,693.48140001297,135.64970004558563,0.5659000277519226,5,7,11,7,73020.73743880818,459.21220004558563,312.8077999949455,145.7524999976158,0.644599974155426,478.0363000035286,309.94690001010895,167.5236999988556,0.5582000017166138,72780,72780,0,0,0,0,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,72066.00504871523,0.5054000020027161,2.134100019931793,9.923200011253357,52.9854000210762,211.67180001735687,409.6981000304222,581.8116999864578,703.9506999850273,781.4355000257492,830.5367000102997
