Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Perleberg,Hillnhütten,12573,7.12.2021,48120,58920,48566.03592378516,10980.895799998194,650.7027000002563,10329.290399998426,102.57980001345277,7601.675400007516,2624.7443000003695,0.8964999988675117,29,4,5,12,4,48566.03592378516,12344.16079999879,653.7411000020802,11689.867700003088,75.90489999204874,8962.494800005108,2651.1582999899983,0.5403000004589558,4,5,12,4,49874.39457893633,1155.3702000007033,658.8561999984086,495.92200000211596,0.5865000002086163,1472.6877999976277,655.5562999993563,816.0649999976158,1.0584000013768673,48120,48120,0,0,0,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,48566.03592378516,0.6475999988615513,5.944699998944998,83.91050000116229,677.8673000000417,1870.2261999994516,3234.698400001973,4524.918499998748,5741.267599999905,6852.329599998891,7849.339999999851
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,111900,106596.57420584281,12032.321499999613,641.6049999967217,11390.030400000513,65.59360000491142,7966.058499991894,3358.173000007868,0.6799000017344952,19,8,9,25,12,106596.61927698758,14082.419500000775,664.374500002712,13416.65529999882,85.0240999981761,9955.831399999559,3375.571500007063,1.3779000006616116,6,8,17,9,106945.75999179063,1183.6316999979317,649.0920000001788,533.911100000143,0.622299998998642,1391.0280000008643,652.561700001359,737.7991999983788,0.6609999984502792,106500,106500,0,0,0,0,108396.57064916156,106596.61927698758,106596.57420587212,106596.57420584281,106596.57420584281,106596.57420584281,0.6041999980807304,2.721699997782707,23.56199999898672,316.1752000004053,1328.3117999993265,2801.189500000328,4426.232299998403,6045.595499999821,7550.290199998766,8923.495000001043
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,71040,65439.47942189117,317.4970999993384,262.3535000011325,54.61829999834299,2.4526999928057194,47.83949999883771,4.2994000017642975,0.5208000019192696,9,4,6,10,6,65439.47942189117,321.56489999964833,259.5046999976039,61.51500000059605,5.136700004339218,49.90609999746084,6.430599991232157,0.5372000001370907,4,6,10,6,1.7976931348623157e+308,404.7368000000715,268.8106999993324,135.91910000145435,0.0013000033795833588,391.4866000004113,258.4810000024736,132.4505999982357,0.546399999409914,65340,65340,0,0,71136.57064915985,65439.47942189117,65439.47942189117,65439.47942189117,65439.47942189117,65439.47942189117,65439.47942189117,0,0.4008999988436699,1.452300000935793,5.678599998354912,17.528000000864267,34.932199999690056,52.67049999907613,59.558800000697374,61.037500001490116,61.51280000060797,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,72660,54228.776977515205,16076.262000001967,629.8508000001311,15443.72540000081,112.53299999982119,10769.73179999739,4561.217300008982,2.6798000000417233,21,12,25,210,56,55005.54236826009,18780.09769999981,639.2137999981642,18140.15090000257,101.6224999986589,13446.96289999783,4591.30150000006,0.7217999994754791,5,11,28,16,54419.4665971659,1238.7622000016272,632.4521000012755,605.1233000010252,1.1803999990224838,1350.4021000005305,633.6486999988556,713.6569999977946,3.0893999971449375,53340,53340,0,0,0,62125.51024837923,55005.54236826009,54995.14238278409,54229.084213706046,54228.788668362286,54228.7769797824,54228.77697751563,1.0850999988615513,29.47069999948144,485.290600001812,1807.4948999993503,3447.432500001043,5134.085799999535,6952.8256999999285,8538.724500000477,10032.045499999076,11433.618900001049
Thesdorf,Gummersbach,37433,7.12.2021,58800,72360,59654.329640640564,5167.226399999112,500.87909999862313,4665.015500001609,40.77770000323653,3370.7161999978125,1253.3481999970973,1.3267000019550323,17,9,12,59,22,59654.36454619438,5802.020400002599,501.6060000024736,5299.736900001764,55.54950001463294,3969.4242000058293,1274.5644000023603,0.6680999994277954,5,8,29,9,60445.12793414365,885.6750999987125,508.0818999968469,376.45039999857545,1.1358999982476234,1128.7609999999404,505.2390000000596,621.6229999996722,1.891100000590086,58860,58860,0,0,0,61882.01996398855,59654.36454619438,59654.33129930437,59654.32999114377,59654.3296406406,59654.329640640564,59654.329640640564,0.8936000019311905,21.154600001871586,307.81190000101924,1067.3434000015259,1941.190499998629,2738.345600001514,3428.995799999684,3982.649700000882,4407.240699999034,4741.727200001478
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,42540,33737.27105107919,3228.357799999416,328.4497999995947,2896.5698000006378,51.007199998945,2014.6779999956489,830.7349000051618,3.332700002938509,17,10,10,250,18,35436.60493975669,3600.706900000572,328.6334999985993,3271.5637999996543,45.24609999358654,2367.904500000179,858.2142999991775,0.4974000006914139,3,4,9,3,34052.52812020168,725.035300001502,465.728900000453,257.9209000021219,1.376299999654293,684.6437999978662,337.0780999995768,338.9657000005245,8.591899998486042,33600,33600,0,0,35436.60493975669,33744.211964837064,33744.211773437884,33737.27212030688,33737.27211997925,33737.271051258474,33737.27105125847,33737.27105107919,2.937600001692772,53.25670000165701,290.8425000011921,747.2363000027835,1254.5879999995232,1744.8890000022948,2203.3482000008225,2548.506700001657,2818.9145999997854,3014.199700001627
Neugilching,Fischen,52836,6.12.2021,63000,70320,63097.314036533026,376.00869999825954,278.47239999845624,96.83860000222921,4.113899994641542,87.81960000097752,4.862599994987249,0.6930999979376793,8,3,4,7,4,63098.88520482595,388.3489000014961,282.7369999997318,105.14750000089407,2.328700002282858,95.95939999818802,6.811199989169836,0.45809999853372574,2,3,3,2,63402.01027816938,366.9472999982536,247.8158999979496,118.63399999961257,0.49069999903440475,339.45679999887943,231.9683999978006,106.96649999916553,0.5141000002622604,63000,63000,0,63098.88520482595,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,63097.314036533026,0,0,0.5295000001788139,6.128800000995398,18.094999998807907,46.910799998790026,72.97879999876022,95.63819999992847,103.54960000142455,105.1457000002265,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,120000,109356.62264009746,9103.814100001007,565.2333999983966,8537.362599998713,60.95170000568032,6304.832099992782,2171.3379000127316,1.2129999995231628,24,10,26,93,56,109356.68324369883,10821.312400002033,561.7976999990642,10258.628700003028,70.54869999364018,7961.936300005764,2225.8793000094593,0.8760000020265579,5,10,19,14,113745.22372385951,1068.680799998343,551.0311999991536,517.0324999988079,0.6110999993979931,1199.5067999996245,552.0819999985397,645.4624999985099,1.9557999968528748,109320,109320,0,0,0,116496.60666802815,109356.68324369883,109356.66627791214,109356.66287295986,109356.63091025047,109356.62464974183,109356.62264009746,0.4611999988555908,6.5135999992489815,280.07839999720454,1336.0499999970198,2689.273299999535,3976.4206999987364,5088.727799996734,6108.372199997306,6989.084099996835,7786.725800000131
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,113940,109836.5707247835,15507.607400000095,504.7136000022292,15002.016899999231,125.91729999706149,12526.55609998107,2349.140399992466,0.8711000010371208,38,5,6,8,6,109836.5707247835,18811.859900001436,509.2791000008583,18301.608199998736,97.71549999713898,15811.372200004756,2392.100800000131,0.9611000008881092,5,6,8,6,112465.5468861231,927.7313999980688,511.2888999991119,415.91119999811053,0.5245000012218952,1126.570300001651,510.84819999709725,614.6366999968886,1.0788999982178211,109740,109740,0,0,196236.57064915984,110239.18439236362,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,109836.5707247835,0.5351999998092651,4.0954000018537045,87.55020000040531,722.5289999991655,1967.6977000012994,3259.606200002134,4439.587600000203,5493.126299999654,6501.177799999714,7464.616399999708
Görden,Siglingen,37764,9.12.2021,68220,82440,69458.80524118978,10307.847199998796,650.193900000304,9651.720200002193,65.15769998729229,6731.725200008601,2854.6406999900937,5.927099999040365,20,16,44,448,133,69746.1919303807,12102.835599999875,652.0665999986231,11450.154500000179,66.70589999482036,8485.807899992913,2897.3834000080824,0.6061000004410744,5,9,25,10,69819.43535671537,1210.5616999976337,657.653599999845,552.3823000006378,0.5183999985456467,1366.615600001067,666.3509999997914,692.8749000020325,7.383099999278784,68580,68580,0,0,0,75594.7144684075,69746.1919303807,69745.85318689962,69593.36415491415,69478.80282360312,69458.8055924055,69458.80529015523,0.7649000026285648,18.651799999177456,420.7947000004351,1666.0340999998152,3320.6359999999404,4999.071200001985,6580.973300002515,7855.727499999106,8848.868999999017,9605.798000000417
Igel(Gr),Kottenheim,63995,8.12.2021,121200,132000,121612.51698412695,14325.99319999665,838.8700999990106,13486.551600001752,82.03140001371503,9916.039800010622,3488.194699998945,0.5659999996423721,33,4,5,18,5,121612.51698412695,16750.726100001484,831.0023000016809,15918.34789999947,76.7389000095427,12347.140100002289,3494.143900003284,1.3580999970436096,4,5,18,5,121612.51698412695,1577.353900000453,843.8999999985099,732.9613999985158,0.4869999997317791,1770.9398999996483,834.7621999979019,935.1517999991775,1.0180999971926212,124860,124860,0,0,122121.41817569644,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,121612.51698412695,0.8839999996125698,18.284600000828505,463.570000000298,2066.5754000023007,4104.027200002223,6093.351400002837,7856.439100001007,9503.291400000453,10909.827100001276,12163.61439999938
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,58020,48161.160015366666,11498.549600001425,672.8544999994338,10824.995799999684,76.33229999616742,7865.214300006628,2883.2123000100255,0.6942000016570091,24,6,8,29,9,48222.81180457256,13522.221700001508,662.7644999995828,12857.67080000043,91.82570000365376,9866.935599986464,2898.623799998313,1.7750000022351742,5,6,23,5,50735.19909549776,1130.8065000027418,670.1486999988556,460.06440000236034,0.5856999978423119,1339.1941999979317,673.0458000004292,665.4146999977529,0.7280000001192093,47880,47880,0,0,61599.600164690884,49282.02641260931,48222.81180457256,48161.160015366666,48161.160015366666,48161.160015366666,48161.160015366666,48161.160015366666,0.5577000007033348,2.998599998652935,104.78269999846816,859.6380000002682,2118.3106999993324,3484.04129999876,4924.185699999332,6231.887399997562,7441.991299998015,8588.470599997789
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,53220,46116.571558764845,1337.6887999996543,304.16569999977946,1032.8623999990523,24.083600006997585,824.937699995935,183.73760000616312,0.6554000005126,16,5,6,18,7,46117.474320545356,1380.1308000013232,305.9210000000894,1073.65170000121,25.131599992513657,862.7338000051677,185.67049999907613,0.5493999980390072,3,5,7,5,47950.893830527304,536.6716999970376,331.7017999999225,204.45169999822974,0.5126000009477139,515.5148999989033,296.40179999917746,218.47150000184774,0.6330999992787838,46080,46080,0,0,46117.474320545356,46116.576264241165,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,46116.571558764845,0.5104999989271164,3.6282999999821186,56.62260000035167,224.95809999853373,414.5016000010073,572.0062000006437,702.1944999992847,814.5793000012636,918.5894000008702,999.327500000596
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,66960,56298.585084629885,4676.237200003117,470.5097000002861,4205.159400001168,39.25510000437498,2975.893799994141,1189.8586999997497,0.561999998986721,17,5,6,15,7,56298.665281077236,5265.982299998403,475.2340000011027,4790.258200000972,61.694599989801645,3527.206599995494,1201.175799999386,0.48009999841451645,3,4,9,3,57457.08154397231,834.2468999996781,478.18389999866486,355.5097000002861,0.5470000021159649,906.0033999979496,478.08920000121,427.3597000017762,0.5448000021278858,56160,56160,0,0,56298.665281077236,56298.665281077236,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,56298.585084629885,0.6799999997019768,5.694000001996756,128.3914000019431,681.8368000015616,1449.1678000018,2219.7076000012457,2922.063599999994,3517.6889999993145,3972.9596000015736,4295.41800000146
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,67980,57305.75778696855,3550.7852999977767,451.3867999985814,3098.3430000022054,53.427100002765656,2179.416600007564,865.345900002867,1.0497999973595142,17,9,12,67,24,57357.27932021522,3959.4635000005364,449.5422999970615,3508.983600001782,34.41089999675751,2590.144099995494,884.2543999925256,0.9281999990344048,5,7,16,7,58547.66732747721,769.0262000001967,445.69159999862313,322.39680000022054,0.9300999976694584,820.5718000009656,439.72520000115037,379.680300001055,1.159000001847744,57180,57180,0,0,0,71786.62450242657,57357.27932021522,57328.41237403345,57305.811223543955,57305.757790732954,57305.75778696855,57305.75778696855,0.516499999910593,2.1497999988496304,25.234999999403954,247.0109999999404,742.3622999973595,1297.6364999972284,1789.743299998343,2361.647999998182,2716.1184000000358,3004.1006999984384
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115873.81864308813,7590.1099000014365,460.01370000094175,7129.5541000030935,67.9261000007391,4800.774499997497,2260.634199988097,0.5364999994635582,22,7,9,20,10,115890.55781827384,8435.349999997765,461.72100000083447,7970.8321000002325,55.23880000412464,5629.679499994963,2285.66079999879,2.7833000011742115,4,6,7,6,116457.58253464481,805.9620000012219,462.5794999971986,342.8451000005007,0.5313999988138676,972.3476999998093,461.75860000029206,509.96719999983907,0.6141999997198582,115560,115560,0,0,0,115890.55781827384,115890.55781827384,115890.55781827384,115873.81864308813,115873.81864308813,115873.81864308813,115873.81864308813,0.5168000012636185,2.9948000013828278,34.213700000196695,411.2935000024736,1307.5619000010192,2436.896099999547,3543.8877000026405,4532.056700002402,5375.379399999976,6041.594600003213
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,62940,53511.39975353847,5560.013900000602,598.1439999975264,4960.537999998778,67.93859999254346,3393.92480000481,1498.4983000010252,1.3274999968707561,17,7,10,52,13,53511.39975356044,6022.138300001621,478.03269999846816,5542.968100000173,64.49519999697804,3969.2758999988437,1509.009399998933,1.1272999979555607,6,11,50,15,55103.99977176555,837.8846000023186,485.5750999972224,351.694200001657,0.6085999980568886,916.5287000015378,479.54039999842644,436.0775999985635,0.9041999988257885,52080,52080,0,0,66295.42695157227,56308.25402087915,55390.831756509906,53511.39975356044,53511.39975353847,53511.39975353847,53511.39975353847,53511.39975353847,0.5725999996066093,5.108899999409914,148.79039999842644,698.8704999983311,1483.6925999969244,2314.688299998641,3072.5623999983072,3726.1364999972284,4274.294399999082,4735.48389999941
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,69000,58406.87766357322,5410.156999997795,454.5104999989271,4954.392699997872,69.70060001313686,3505.3879000097513,1379.133900001645,1.2483999989926815,16,8,11,56,20,58413.72048137339,5749.190799999982,452.03060000017285,5296.581199999899,67.5628000088036,3850.477900005877,1378.3523000068963,0.5692999996244907,4,7,21,8,58426.636701716765,754.7488000020385,455.6638999991119,298.50659999996424,0.5705999992787838,845.8559000007808,457.6554000005126,387.1854999996722,1.0076999999582767,58260,58260,0,0,0,58413.72048137339,58407.9693138917,58407.31724926455,58406.87792638996,58406.87766357322,58406.87766357322,58406.87766357322,2.2526999972760677,13.407199997454882,279.2297999970615,949.9682999998331,1708.5438000001013,2480.4930999986827,3183.05719999969,3795.1149000003934,4324.550299998373,4743.6528999991715
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,53100,45998.40531347204,6681.529400002211,526.8378999978304,6154.029400002211,59.75580000132322,4146.853999994695,1947.2282000035048,0.6566000021994114,18,8,10,29,15,46161.97659265059,7678.740600001067,528.638900000602,7149.195599999279,62.120799992233515,5105.096800006926,1981.7721999920905,0.8949000015854836,4,5,6,4,47709.08420504464,897.78579999879,526.2932000011206,370.9235000014305,0.5635000020265579,1012.5314000025392,525.2811000011861,486.5164999999106,0.7254999987781048,45900,45900,0,0,53196.570649159854,46161.97659265059,45999.82593272117,45998.40538650339,45998.40538650339,45998.40531347204,45998.40531347204,45998.40531347204,0.5881999991834164,6.531399998813868,161.87069999799132,749.3383999988437,1816.4428999982774,2824.6367999985814,3763.5691999979317,4631.291199997067,5360.618499998003,5955.692699998617
