Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,89940,90023.33629041341,559.2164999842644,277.20279997587204,281.46149998903275,6.8703001737594604,254.6696001291275,19.859499990940094,0.5464999675750732,12,4,5,4,4,90023.33629041341,486.98820000886917,209.73530000448227,276.7509000301361,6.664700150489807,245.97999995946884,24.02860003709793,0.48739999532699585,4,5,4,4,90095.7013906906,332.91820001602173,200.95649999380112,131.4854999780655,0.4700000286102295,329.834399998188,200.01089996099472,129.2985999584198,0.5165999531745911,89940,90420,0,0,115504.34877198216,90023.33629041341,90023.33629041341,90023.33629041341,90023.33629041341,90023.33629041341,90023.33629041341,90023.33629041341,0.6385999917984009,3.1554999947547913,36.9821999669075,114.9481999874115,191.77709996700287,230.77749997377396,247.5605999827385,257.4027999639511,267.98320001363754,273.84619998931885
Rain,Kaarster See,22033,6.12.2021,44160,48960,45391.066443133575,2802.024699985981,390.4749999642372,2410.9473999738693,26.903899908065796,1672.8526000976562,711.0691999793053,0.5952000021934509,13,5,6,21,7,45439.51147196442,3070.703299999237,396.313000023365,2673.820499956608,32.441600024700165,1913.0069001317024,728.2086002230644,0.5564000010490417,4,6,15,7,45495.71665632679,665.720999956131,387.20629996061325,277.8992999792099,0.6082000136375427,670.8525000214577,384.9291000366211,285.371199965477,0.5451000332832336,44220,44220,0,0,46280.849690828196,45439.51147196442,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,0.7991000413894653,16.94570004940033,204.21470004320145,694.6802999973297,1246.3420000076294,1735.8226000070572,2121.2988000512123,2394.5860000252724,2567.3608000278473,2647.740900039673
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,84900,84902.33629041341,6484.293700039387,847.2935000061989,5635.6384999752045,47.474599838256836,4263.787000119686,1324.2426000833511,1.3559000492095947,16,5,6,6,5,84902.33629041341,7646.699000000954,861.2754999995232,6784.8637999892235,56.42120009660721,5359.3692001104355,1368.9064999818802,0.5437999963760376,5,6,6,5,85015.37671248375,1564.7968999743462,863.1362999677658,701.1139999628067,0.5391000509262085,1584.3355000019073,851.2422999739647,732.5573999881744,0.5291999578475952,84060,84060,0,0,0,0,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,2.6920999884605408,4.2525999546051025,6.248199999332428,30.324699997901917,319.21489995718,1185.4261999726295,2372.987299978733,3634.8675000071526,4760.974900007248,5682.518199980259
Dormagen,Unterlüß,62557,10.12.2021,80580,84660,81030.72460719524,860.6876000165939,256.39089995622635,603.8235999941826,20.396399915218353,511.9438000321388,71.40599995851517,0.4667999744415283,13,3,4,4,3,81030.72460719524,918.1992999911308,275.1851000189781,642.5316999554634,12.644599914550781,549.7815999388695,79.99780017137527,0.47039997577667236,3,4,4,3,81785.25743289548,430.37900000810623,270.4412000179291,159.42599999904633,0.5045000314712524,419.60740000009537,262.6148999929428,156.49470001459122,0.491100013256073,80580,80580,0,0,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,0.6100999712944031,6.0180999636650085,70.86180001497269,230.48849999904633,388.98180001974106,500.44730001688004,565.3456000089645,600.8095999956131,618.6362000107765,627.4666000008583
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,69840,66457.31063291055,3171.4803000092506,483.4039000272751,2687.5268999934196,61.484099984169006,2109.676400065422,516.1785999536514,0.5432000160217285,20,4,6,8,6,66457.31063291055,3501.4546999931335,605.0051000118256,2895.837300002575,48.55250006914139,2308.679600059986,538.3951001167297,0.5963000059127808,4,6,8,6,66457.31063291055,770.7925999760628,470.14339995384216,300.12489998340607,0.5174999833106995,798.4893000125885,483.5281999707222,314.4192999601364,0.5340999960899353,65760,65760,0,0,0,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,0.7050000429153442,4.336300015449524,56.38190001249313,304.1486999988556,717.2630000114441,1148.6622000336647,1516.5694000124931,1817.9323999881744,2048.100400030613,2230.4111999869347
Trassenheide,Buir,8297,9.12.2021,56940,58140,57147.98520269957,7980.078299999237,711.9368000030518,7267.579100012779,52.765799939632416,5486.983100116253,1727.6609998941422,0.5565999746322632,16,5,6,6,5,57147.98520269957,9965.258800029755,711.6977999806404,9252.705799996853,54.15650016069412,7414.817499995232,1783.5463998913765,0.8409000039100647,5,6,6,5,59566.66218878531,1268.4492999911308,712.9577000141144,554.5702999830246,0.9137000441551208,1314.7699000239372,711.5373000502586,602.749499976635,0.47769999504089355,57240,57240,0,0,0,68500.99803682273,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,1.2324000000953674,45.93680000305176,508.65130001306534,1766.7540999650955,3383.5141000151634,5059.78459995985,6414.420899987221,7479.3977999687195,8246.991199970245,8789.49439996481
Holthusen,Schönewörde,31624,4.12.2021,46500,53700,47227.61296437846,837.1369000077248,275.6826999783516,560.9048999547958,11.970099985599518,473.76380002498627,75.1058999300003,0.54339998960495,11,5,6,9,5,47227.61296437846,906.7267000079155,284.775200009346,621.4172999858856,11.946000039577484,524.4058000445366,84.95669996738434,0.5163000226020813,5,6,9,5,47275.62869409304,464.1008999943733,292.7833000421524,170.82480001449585,0.4854000210762024,451.1898999810219,274.35629999637604,176.30019998550415,0.5268000364303589,47280,47280,0,0,54837.36809359655,50224.20217394086,47227.61296437846,47227.61296437846,47227.61296437846,47227.61296437846,47227.61296437846,47227.61296437846,0.5332000255584717,2.4076000452041626,30.603799998760223,135.52730000019073,274.98760002851486,404.27549999952316,508.73280000686646,577.6503000259399,614.3659000396729,620.3626000285149
Garding,Hedemünden,86250,7.12.2021,128700,136440,129244.89078337028,8412.815799996257,615.1127999871969,7796.607700005174,64.87220004200935,6041.006100013852,1690.4438000172377,1.0816999971866608,17,9,12,31,18,129245.40914216127,9938.184799998999,609.0219999998808,9328.454700008035,44.120799988508224,7588.0756999999285,1695.9261999875307,0.6833000034093857,5,8,14,9,129539.32547753016,1133.8621000051498,625.4442999958992,507.6465999931097,0.7548000067472458,1329.2057999968529,618.6206000000238,709.3976000100374,1.1700000017881393,128940,128940,0,0,0,132400.9944159445,129245.40914216127,129244.92155963118,129244.89370469347,129244.89094124253,129244.89078337028,129244.89078337028,0.628600001335144,8.806999996304512,207.2449000030756,1183.2660000026226,2655.8536999970675,4094.442399993539,5422.360100001097,6601.41099999845,7672.259999990463,8488.001599997282
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,60180,56548.637486805026,701.7576999664307,358.4887000322342,342.700100004673,9.093399941921234,300.2248999476433,33.32249999046326,0.5629000067710876,11,7,9,13,9,56548.637486805026,722.5950000286102,362.70329999923706,359.3134999871254,10.355299949645996,312.26100009679794,36.61120003461838,0.5665000081062317,7,9,13,9,57529.734342339536,561.5541999936104,375.26289999485016,185.6942000389099,0.5893999934196472,549.9787999987602,355.92849999666214,193.5343000292778,0.5102999806404114,54780,54780,0,0,0,60268.23306608464,58772.69339212935,58527.1602227274,56548.637486805026,56548.637486805026,56548.637486805026,56548.637486805026,0.5059999823570251,1.6578999757766724,8.035199999809265,30.252300024032593,101.07370001077652,194.88300001621246,271.2251999974251,314.67360001802444,342.0338000059128,356.27749997377396
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,66660,61627.33587763702,3280.905299961567,492.3406000137329,2787.9543999433517,33.01740002632141,2121.1952999830246,633.6124000549316,0.6037999987602234,15,7,10,19,13,61664.509132657215,3588.3371000289917,484.4757999777794,3103.332400023937,45.38009995222092,2405.883499979973,651.8899999260902,0.5153000354766846,5,7,11,7,62513.03075397819,828.8537999987602,500.03229999542236,328.29900002479553,0.5162000060081482,835.8258000016212,480.04570001363754,353.09869998693466,2.6743000149726868,61260,61260,0,0,0,65192.14403238002,61664.509132657215,61629.65418319512,61627.33587763702,61627.33587763702,61627.33587763702,61627.33587763702,0.7409999966621399,16.81870001554489,300.34170001745224,895.6093999743462,1484.0713000297546,1978.5870000123978,2339.7538999915123,2603.199800014496,2794.2863000035286,2942.1947000026703
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,44400,41022.830154782685,3487.2736999988556,443.47020000219345,3043.2615000009537,66.6671000123024,2237.943099975586,738.5048000216484,0.5355000495910645,17,6,8,11,9,41292.25322519171,3981.288300037384,461.8952000141144,3518.6036999821663,53.25919979810715,2692.5575999617577,772.6094000339508,0.7757999897003174,4,5,8,4,42103.80319957112,767.7508000135422,456.18330001831055,310.9013999700546,0.659600019454956,783.4826000332832,441.47170001268387,341.3012999892235,0.701200008392334,40800,40800,0,0,0,41292.25322519171,41063.21155217029,41022.830154782685,41022.830154782685,41022.830154782685,41022.830154782685,41022.830154782685,1.0368000268936157,12.715900003910065,74.94459998607635,482.17710000276566,984.7642999887466,1532.4092999696732,2058.4333999753,2516.5066999793053,2925.6417999863625,3219.2635999917984
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,79680,76190.64276826366,1078.2486000061035,333.31360000371933,744.3528000116348,25.351000010967255,629.1530000567436,89.77140003442764,0.5760999917984009,13,10,12,16,14,76594.70815600861,1125.5403000116348,331.486899971962,793.5672000050545,22.79199993610382,672.3135001659393,98.35439997911453,0.4757000207901001,4,5,5,4,83931.14337192586,564.087700009346,335.17410004138947,228.1500000357628,0.7556999921798706,557.952399969101,334.22560000419617,223.13709998130798,0.5826000571250916,76080,76080,0,0,0,76594.70815600861,76534.95479064446,76203.01630762352,76197.51985605792,76197.51985605792,76197.51985605792,76190.64276826366,0.5206000208854675,3.5855000019073486,30.810500025749207,120.62379997968674,317.765399992466,513.3194000124931,658.8956999778748,739.160000026226,774.2106000185013,786.3138999938965
Fallersleben,Farchant,10625,7.12.2021,46080,53220,46501.866929572665,4697.446600019932,639.3800999522209,4057.4294000267982,43.66829997301102,2984.810599923134,1028.8243998885155,0.631600022315979,14,7,10,20,13,46507.17755151301,5482.375299990177,619.4055999517441,4861.961100041866,35.23839998245239,3769.501700103283,1057.0729001164436,0.9950999617576599,6,8,15,8,48501.08936646633,1077.8209000229836,623.5625999569893,453.6133999824524,0.636900007724762,1092.1000999808311,604.5325000286102,486.9325000047684,0.6282999515533447,46080,46080,0,0,0,50584.51127761593,49732.433592350135,46507.17755151301,46501.866929572665,46501.866929572665,46501.866929572665,46501.866929572665,1.0252999663352966,18.586499989032745,273.5067999958992,1049.8787999749184,1997.3158999681473,2861.4144999980927,3706.046599984169,4257.843400001526,4607.5698999762535,4770.393999993801
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,123120,123203.33629041341,4025.4156999588013,489.31239998340607,3535.5924000144005,40.94480001926422,2516.6331002116203,977.872300028801,0.5051000118255615,16,5,7,6,6,123203.33629041341,4495.091199994087,486.13169997930527,4008.46179997921,42.724299907684326,2972.8090000748634,992.7576999664307,0.4837999939918518,5,6,5,5,125462.93677470516,939.0404000282288,486.6855999827385,450.63880002498627,1.7077000141143799,961.737900018692,485.438000023365,475.84619998931885,0.44840002059936523,123120,123120,0,0,137603.33629041343,127300.95177434663,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,0.9555000066757202,13.191399991512299,156.67019999027252,732.7847999930382,1546.159600019455,2317.4890000224113,2956.074299991131,3430.453100025654,3752.089999973774,3912.871599972248
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43405.40347852694,9773.698599994183,717.4362999796867,9055.18189996481,59.09350001811981,6821.476699769497,2174.453400015831,1.0742000341415405,17,9,15,36,22,43406.63513912804,11552.943399965763,700.9778000116348,10851.115099966526,52.28029990196228,8619.094200074673,2179.5314000844955,0.8329000473022461,7,14,35,20,46536.39656022495,1247.0733000040054,714.4190000295639,532.0288000106812,0.6182000041007996,1338.5332000255585,721.7630000114441,615.9809000492096,0.7820000052452087,42060,42060,0,0,0,49452.09774975227,49345.25844655262,44552.37761996033,43406.63513912804,43405.40606577064,43405.40347852694,43405.40347852694,0.6114999651908875,10.060800015926361,256.0049999952316,1271.406700015068,2768.2149000167847,4340.434000015259,5855.806199967861,7247.070599973202,8462.359799981117,9427.000299990177
