Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,44280,33582.47433224075,226.6390999997966,212.12479999987409,13.972800000105053,0.8704999997280538,12.370400000130758,0.7183000000659376,0.5346000001300126,5,4,7,17,9,33582.47433224075,231.4148999999743,217.8305999999866,13.025400000158697,0.8060000000987202,10.655199999688193,1.5475000001024455,0.5535999999847263,4,7,17,9,34720.96117397254,289.8949000001885,213.44220000016503,75.90679999999702,0.5365999999921769,287.5555999998469,210.61569999996573,76.31819999986328,0.614799999864772,33480,33480,0,0,0,33582.47433224075,33582.47433224075,0,0,0,0,0,0.389400000218302,2.1606000000610948,5.728900000220165,12.207800000207499,13.023300000000745,0,0,0,0,0
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,141120,128292.39895313905,375.12659999984317,319.2897000000812,55.23339999979362,2.0907000002916902,49.71970000024885,3.3969000002834946,0.597499999916181,7,5,7,30,8,128292.3993339351,378.3596999999136,317.21509999991395,60.5663999998942,2.2136999999638647,54.242899999720976,4.079699999652803,0.5719000000972301,4,6,27,6,1.7976931348623157e+308,436.2560999998823,317.5793999999296,118.66610000003129,0.0031999999191612005,433.51900000008754,312.6062999998685,120.2121000001207,0.6929000001400709,126660,127680,0,0,0,128292.3993339351,128292.39895313905,128292.39895313905,128292.39895313905,0,0,0,0.8255000000353903,5.29190000006929,20.415200000163168,39.06260000006296,51.74900000006892,60.059800000162795,60.56430000020191,0,0,0
Erlangen,Obersinn,46481,10.12.2021,55200,64200,55709.21542774032,150.90730000007898,142.41200000001118,7.953999999910593,0.8719000001437962,6.281599999871105,0.7885000000242144,0.5348000000230968,5,4,5,12,5,55709.21542774032,153.05489999987185,145.06270000012591,7.491599999833852,0.6212999999988824,5.132999999914318,1.7253999998793006,0.49600000004284084,4,5,12,5,55709.216723088415,196.80349999992177,145.2009000000544,51.07700000004843,0.5195999999996275,193.81999999983236,143.16029999987222,50.05200000014156,0.6003000000491738,55440,55440,0,60696.571031019,57108.83835079729,55709.21542774032,55709.21542774032,0,0,0,0,0,0.4830000000074506,2.212000000057742,4.97940000006929,6.873700000112876,7.489600000204518,0,0,0,0,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,112860,109236.57437924984,197.71870000008494,188.4529999999795,8.743599999928847,0.9172000002581626,7.0774999998975545,0.7356999998446554,0.5175000000745058,6,5,8,14,10,109236.57437924984,203.8328000002075,192.38240000000224,10.875399999786168,0.9074000001419336,7.620500000426546,2.3309999995399266,0.5690999999642372,5,8,14,10,1.7976931348623157e+308,262.74010000005364,195.18659999989904,67.54590000002645,0.0021000001579523087,261.2530999998562,189.98030000017025,70.68109999992885,0.584000000031665,109140,109140,0,0,0,110556.57064915985,109236.57437924984,109236.57437924984,0,0,0,0,0.4749999998603016,1.4735999999102205,3.9078999999910593,7.906299999915063,9.95270000002347,10.872800000011921,0,0,0,0
Sehma,Mühlacker,46008,7.12.2021,74160,89280,75058.49575195665,372.72139999992214,292.88119999994524,79.00190000003204,4.746099999640137,69.74360000062734,4.480200000107288,0.8322000000625849,9,8,11,50,21,75294.94833646504,377.7019999998156,294.8092000000179,82.24439999996684,2.985399999655783,73.62919999985024,5.587499999906868,0.641899999929592,5,9,34,12,78271.23132165616,402.43370000016876,292.20120000001043,109.63390000001527,0.5918000000528991,407.3245000001043,291.55649999994785,114.4375,1.3222999998833984,74220,74220,0,0,0,78901.0378412173,75294.94833646504,75097.4762586328,75058.50312832165,75058.49575195665,75058.49575195665,0,0.5052000000141561,5.486900000134483,24.336200000019744,52.83820000011474,67.1105000001844,77.21039999998175,80.93100000009872,81.65190000017174,82.24219999997877,0
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,104220,61157.20497922402,754.7370999997947,479.5782000001054,273.85040000011213,10.121599999256432,235.122999999905,28.542100000195205,1.302000000141561,14,13,20,104,37,61221.55970732016,770.5986999999732,477.9790999998804,291.50989999994636,12.740400000242516,249.15320000005886,29.54799999995157,1.1007000000681728,7,11,37,12,1.7976931348623157e+308,666.1141000001226,483.4550000000745,182.65079999994487,0.0024999999441206455,681.6532000000589,479.8939999998547,200.26430000015534,1.4878000000026077,61140,61140,0,0,0,0,0,70424.1891238704,61221.55970732016,61158.63035856452,61157.30289001664,61157.30288976993,0.451399999903515,1.0833999998867512,4.732599999988452,43.68819999997504,131.10809999983758,200.22429999988526,244.4401999998372,266.6844999999739,276.82159999990836,284.5860999999568
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,58560,43358.710673898735,366.22180000017397,292.57810000004247,72.73310000007041,2.9059000003617257,67.27599999983795,2.520500000100583,0.9052999999839813,9,7,12,28,15,43437.268694874925,380.2739999999758,301.8907000001054,77.85700000007637,3.1640999999362975,69.6148000000976,5.040099999634549,0.5183000001125038,5,7,16,7,1.7976931348623157e+308,422.30420000012964,296.8014999998268,125.49350000009872,0.0021000001579523087,426.64320000004955,296.17849999992177,129.78569999989122,0.6713000000454485,44340,44340,0,0,0,50631.92215099148,43437.268694874925,43359.62077175337,43358.710673898735,43358.710673898735,43358.710673898735,0,0.49869999988004565,1.2974999998696148,4.050499999895692,20.852499999804422,44.296099999919534,64.32209999999031,74.79509999998845,76.97919999994338,77.85459999996237,0
Gräveneck,Leschede,1213,8.12.2021,38700,53100,39346.34031167471,380.32810000004247,295.48549999995157,84.15709999995306,4.51189999980852,75.40410000039265,4.209199999924749,0.6795999999158084,8,6,12,37,18,39529.843924775945,381.6622000001371,293.50820000004023,87.54729999997653,2.8256000000983477,76.98659999994561,7.696399999782443,0.5997999999672174,5,11,28,15,44927.87982385073,401.0997000001371,291.6850000000559,108.84929999988526,0.5575000001117587,407.48589999997057,292.99179999995977,113.06940000015311,1.4170999999623746,38700,38700,0,0,0,42815.85404303375,39529.843924775945,39346.34031167471,39346.34031167471,39346.34031167471,0,0,0.4986000000499189,4.551900000078604,21.347300000023097,54.95690000010654,75.3300000000745,82.52359999995679,87.05909999995492,87.54480000003241,0,0
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,140580,126290.90186445664,348.33720000018366,278.9488999999594,68.68599999998696,2.4426000001840293,63.50839999970049,2.7053000000305474,0.6961000000592321,8,7,10,42,12,126290.90186445664,351.8424999997951,279.03919999999925,72.09360000002198,2.574500000104308,64.51960000046529,4.958200000226498,0.6987999998964369,7,10,42,12,1.7976931348623157e+308,480.624199999962,278.1408000001684,202.47519999998622,0.002099999925121665,401.05509999999776,272.5059999998193,127.24099999992177,1.2998999999836087,125820,125820,0,0,0,0,129624.58014755772,126732.07322678501,126290.90186445664,126290.90186445664,0,0,1.0623000001069158,7.347100000130013,27.22650000010617,47.618000000016764,63.89910000003874,70.61609999998473,71.500800000038,72.08700000005774,0,0
Baalberge,Bramsche,65567,4.12.2021,85380,117780,109094.00759708905,258.6186999999918,206.04609999991953,52.01040000002831,1.9808999996166676,47.48820000048727,2.5156000000424683,0.5548000000417233,9,8,10,19,14,109105.83493716198,258.98889999999665,204.52069999999367,53.93610000004992,1.9253999998327345,47.88810000102967,4.090800000121817,0.52530000009574,7,8,15,9,1.7976931348623157e+308,295.48790000006557,202.39329999987967,93.08589999983087,0.001999999862164259,298.07580000022426,201.30930000008084,96.14319999981672,0.6159000000916421,108960,108960,0,0,0,0,0,109726.7269426762,109105.83493716198,109094.00759708905,109094.00759708905,0,0.40139999985694885,1.354700000025332,9.624199999962002,30.339399999938905,42.76080000004731,50.86239999998361,52.84789999993518,53.54989999998361,53.93420000001788,0
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,133140,122501.69280314674,477.7860000000801,396.64999999990687,80.44900000002235,5.222600000211969,72.28049999987707,2.9118999999482185,0.6803999999538064,10,9,20,36,27,122506.01131829101,486.15200000000186,401.2294999998994,84.22589999996126,4.895400000503287,73.19789999979548,6.086999999592081,0.6902000000700355,7,15,33,19,1.7976931348623157e+308,542.064200000139,395.41559999994934,146.63980000000447,0.002099999925121665,554.5201999999117,401.56650000019,152.11730000004172,0.8288000000175089,122400,122400,0,0,0,0,0,129696.61220739946,122506.01131829101,122501.72252121863,122501.69280314674,122501.69280314674,0.3984999998938292,1.0893999999389052,3.548299999907613,10.014199999859557,27.24669999978505,57.16049999999814,70.46229999978095,77.6386999997776,81.93559999996796,84.22349999984726
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,72720,62675.21726799093,305.99720000009984,285.68279999983497,19.676100000040606,3.248499999754131,15.592699999921024,0.8177000002469867,0.631800000090152,5,4,5,13,4,62675.21726799093,322.3780000000261,302.83600000012666,19.037299999967217,1.0707000002730638,14.00400000042282,3.944700000109151,0.4984000001568347,4,5,13,4,1.7976931348623157e+308,388.8083999999799,286.8727000001818,101.92620000010356,0.0030999998562037945,390.86599999992177,287.4254999998957,102.81990000000224,0.6143000000156462,61980,61980,0,0,0,62675.21726799093,62675.21726799093,0,0,0,0,0,0.5019999998621643,3.6546999998390675,7.872399999992922,17.671799999894574,19.035200000042096,0,0,0,0,0
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,57420,43633.13887054963,317.6038000001572,265.8486999999732,51.12600000016391,2.258200000273064,47.213999999919906,1.6262999998871237,0.6225000000558794,8,6,8,29,11,43754.813697087324,321.45230000000447,266.3255999998655,54.61320000002161,2.1976999999023974,48.66249999962747,3.719000000040978,0.5067999998573214,4,6,14,6,1.7976931348623157e+308,366.4877000001725,268.84009999991395,97.63829999999143,0.001999999862164259,365.7989000000525,266.3596999999136,98.72210000013001,0.7106999999377877,46620,46620,0,0,0,43754.813697087324,43645.13552500497,43633.13887054963,43633.13887054963,43633.13887054963,0,0,0.4775000000372529,1.602100000018254,8.346399999922141,23.2261999999173,36.686999999918044,47.838699999963865,54.02240000013262,54.61080000014044,0,0
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,130920,116563.52943050642,307.20779999997467,246.54790000012144,58.47249999991618,2.2401000005193055,53.45990000013262,2.742999999783933,2.1807999999728054,9,8,16,152,27,116629.90856163451,319.4568999998737,254.36739999987185,63.46940000005998,4.252199999988079,53.80849999981001,5.369000000180677,1.6121000000275671,6,16,114,25,1.7976931348623157e+308,344.30180000001565,251.07520000007935,93.21730000013486,0.003000000026077032,348.08969999989495,248.2353000000585,96.85380000015721,2.9928999999538064,115620,115620,0,0,0,122740.38081553164,119440.57135785001,116629.90856163451,116563.53710588376,116563.52943050642,116563.52943050642,0,0.750800000037998,7.51589999999851,21.204700000118464,34.80410000006668,47.507100000046194,55.24029999994673,60.62860000017099,62.99890000000596,63.4672000000719,0
Dessau Süd,Wetterzeube,977,8.12.2021,25260,34920,25401.23286395447,156.46539999987,144.3318999998737,11.530499999877065,2.398100000107661,8.328499999828637,0.790599999949336,0.5967999999411404,6,4,9,26,11,25401.23286395447,159.33969999989495,145.30019999993965,13.273999999975786,0.8144999996293336,10.17159999976866,2.2693999998737127,0.7591999999713153,4,9,26,11,1.7976931348623157e+308,197.8094000001438,145.26029999996535,52.541000000201166,0.0020000000949949026,197.93020000006072,144.89369999989867,52.21429999987595,0.8142000001389533,25260,25260,0,0,27816.670879247646,25401.23286395447,25401.23286395447,25401.23286395447,0,0,0,0,0.5794999999925494,3.939399999799207,8.173999999882653,11.317299999995157,12.525799999944866,13.271599999861792,0,0,0,0
Storzingen,Sonthofen,76406,7.12.2021,109680,120060,109805.82094580222,208.45650000008754,189.23729999992065,17.18570000003092,1.1391000000294298,15.228199999779463,0.8002000001724809,2.0262000001966953,7,6,9,25,13,110197.60699686354,212.30920000001788,190.45860000001267,21.317000000039116,1.1607000001240522,17.559000000124797,2.573199999984354,0.5286000000778586,4,9,17,11,1.7976931348623157e+308,263.14419999998063,191.54529999988154,71.5901999999769,0.0026000000070780516,259.218200000003,187.69469999987632,70.86509999982081,0.6515000001527369,109680,109680,0,0,0,110197.60699686354,109817.41463029207,109805.82094580222,109805.82094580222,0,0,0,0.5328999999910593,3.6713000000454485,12.450600000098348,17.92629999993369,19.780100000090897,20.737500000046566,21.314800000051036,0,0,0
Schöngeising,Warnemünde,77909,5.12.2021,118740,137100,119778.74633866224,413.35049999994226,330.4115999999922,82.42790000000969,5.080300000030547,73.05239999992773,4.261500000488013,0.5045000000391155,9,5,7,12,8,119778.74633866224,423.3638000001665,335.5075000000652,87.36229999992065,5.005899999989197,73.94160000025295,8.369399999734014,0.4873999999836087,5,7,12,8,1.7976931348623157e+308,458.15809999988414,333.34499999997206,124.80409999983385,0.002300000051036477,462.6093000001274,333.253200000152,128.78910000016913,0.559899999992922,121140,130500,0,0,0,137280.2514635148,119778.74633866224,119778.74633866224,119778.74633866224,119778.74633866224,119778.74633866224,0,0.7704000000376254,7.358299999963492,23.968300000065938,48.10499999998137,67.67170000006445,80.91139999986626,84.27679999987595,86.85049999994226,87.36009999993257,0
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,42720,33704.6947437207,262.92639999999665,199.28939999989234,62.93889999995008,2.1073999993968755,58.41550000011921,2.3871999999973923,0.6917999999132007,8,6,9,36,18,33869.686592085476,267.38690000004135,202.77129999990575,64.05790000013076,2.195700000040233,57.38219999941066,4.4458000001031905,0.5511000000406057,4,6,18,7,1.7976931348623157e+308,272.1628000000492,200.3322999998927,71.8218999998644,0.002400000113993883,274.05309999990277,199.9030999999959,73.32180000003427,0.8214000000152737,33540,33540,0,0,35677.98870452756,33869.686592085476,33704.69474471778,33704.6947437207,33704.6947437207,33704.6947437207,0,0,0.44879999989643693,4.806199999991804,23.80529999989085,45.02279999991879,56.20939999981783,61.37749999994412,63.49969999981113,64.05599999986589,0,0
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,112440,105339.94469311394,207.59050000016578,168.95390000008047,38.14059999980964,3.4478000001981854,33.48090000031516,1.1927999998442829,0.4899999999906868,6,4,6,11,7,105339.94469311394,210.26909999991767,169.95490000001155,39.81930000009015,1.487799999769777,35.5683999999892,2.7420999999158084,0.4897000000346452,4,6,11,7,1.7976931348623157e+308,231.78049999987707,169.70910000009462,62.06469999998808,0.0019000000320374966,305.9928000001237,170.81550000002608,133.92940000002272,1.2416999998968095,104400,104400,0,0,108436.695428149,105339.94469311394,105339.94469311394,105339.94469311394,0,0,0,0,0.5051000001840293,2.253600000170991,8.888200000161305,31.4289000001736,39.23310000007041,39.817400000058115,0,0,0,0
Leipzig-Heiterblick,Hausen i Tal,59129,7.12.2021,108060,119400,108816.91321168713,417.14770000008866,333.1646999998484,83.26399999996647,3.308800000231713,77.27870000014082,2.6387000002432615,0.712400000076741,10,9,15,30,23,109620.15212031639,412.0999999998603,333.28899999987334,78.25030000018887,3.0981999998912215,67.65030000009574,7.4597000000067055,0.5534999999217689,6,10,16,12,1.7976931348623157e+308,451.7055999999866,330.3644000000786,121.33220000006258,0.001999999862164259,457.2457999999169,330.3388000000268,126.15059999981895,0.7475999998860061,108060,108060,0,0,0,0,0,109620.15212031639,109132.25330481441,108867.36218718685,108816.91321168713,108816.91321168713,0.38779999990947545,1.69759999983944,6.987800000002608,17.67489999998361,46.934799999929965,65.29590000002645,72.6811999999918,75.40179999987595,77.67540000006557,78.24829999986105
Schliersee,Brunau-Packebusch,18447,6.12.2021,48660,63060,48864.264227540625,437.56059999996796,347.63939999998547,89.00900000007823,2.9867000004742295,82.57419999991544,3.414500000188127,0.9052999999839813,8,7,10,49,13,49056.913469678264,449.27270000008866,355.2251999999862,93.21200000005774,4.4546000002883375,83.53420000034384,5.180499999783933,0.8281000000424683,5,7,34,7,1.7976931348623157e+308,483.8450000002049,354.3936999998987,129.44109999993816,0.0022999998182058334,489.04300000006333,355.7634000000544,132.15969999996014,1.1112999999895692,48660,48660,0,0,0,0,49056.913469678264,49056.91346946316,48864.264227540625,48864.264227540625,0,0,0.3794000002089888,1.192100000102073,9.492200000211596,32.53880000021309,58.61610000021756,78.50450000003912,89.89130000001751,93.2097000000067,0,0
