Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Balingen Süd,Leutesdorf(Rhein),37462,5.12.2021,60660,68700,62197.390050393995,786.868499994278,268.9180000424385,517.2222999930382,19.544799983501434,432.78560000658035,64.81150013208389,0.722100019454956,12,8,10,27,13,62656.02688806611,813.9708999991417,277.6356999874115,535.7936000227928,18.510299801826477,444.8654000759125,72.30870002508163,0.5299000144004822,5,7,12,8,62376.47520049525,430.72310000658035,281.4215000271797,148.70639997720718,0.5886000394821167,430.8109999895096,272.41259998083115,157.78369998931885,0.6093000173568726,61500,61500,0,0,0,66064.51127761594,62656.02688806611,62244.07197153454,62198.56704474302,62197.390050393995,62197.390050393995,62197.390050393995,0.551300048828125,2.734000027179718,36.885399997234344,133.7542000412941,242.65180003643036,343.15550005435944,421.03070002794266,478.36400002241135,514.9085000157356,533.0798000097275
Baar-Ebenhausen,Szczecin Gumience,65874,9.12.2021,110280,110280,110363.33629041341,1915.3294999599457,414.7540999650955,1499.8382999897003,26.270099997520447,1165.9383000135422,307.5227000117302,0.7319999933242798,13,5,6,5,5,110457.51295991256,1933.7161999940872,422.67849999666214,1510.522400021553,37.33149993419647,1199.8601999878883,273.2044001817703,0.5016999840736389,4,6,7,7,115321.12460719867,669.7013999819756,418.30889999866486,250.80250000953674,0.5841000080108643,694.2355999946594,411.6588000059128,282.0887999534607,0.48110002279281616,110280,110280,0,0,121403.33629041341,110457.51295991256,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,110363.33629041341,0.54339998960495,3.9855000376701355,46.56470000743866,243.31300002336502,568.077899992466,902.6092000007629,1167.1586000323296,1339.4039999842644,1433.5024000406265,1479.4746000170708
Gaißach,Billerbeck,10248,10.12.2021,49020,52620,49516.897267972265,4193.259000003338,451.94499999284744,3740.340799987316,59.80440014600754,2605.351100027561,1075.0111001729965,0.9667999744415283,18,11,16,48,23,50117.32168245964,4680.6006999611855,466.3051000237465,4213.741100013256,57.74479991197586,3064.8630000948906,1090.9223999381065,0.5404999852180481,6,7,10,6,52699.49843332007,743.7624999880791,462.10240000486374,281.0335999727249,0.6199000477790833,882.3036000132561,453.94319999217987,426.7539999485016,1.599399983882904,49140,49140,0,0,0,81746.93980023931,53414.64650990838,50117.32168245964,49531.43774572349,49516.981761851166,49516.90166782094,49516.89798790173,0.6114000082015991,3.60970002412796,102.85130000114441,535.0584000349045,1148.2394000291824,1828.3030000329018,2419.6107000112534,2924.8371000289917,3314.8898000121117,3631.678400039673
Kempten(Allgäu)Ost,Stockach NE,81335,8.12.2021,111600,113640,111737.90465932482,999.3726000189781,278.5706999897957,720.2752999663353,16.836400151252747,622.8038998842239,80.54099988937378,0.5200999975204468,17,5,6,6,5,111737.90465932482,1039.159500002861,268.4097999930382,770.1842000484467,21.344299972057343,659.4829999804497,89.22919994592667,0.5497999787330627,5,6,6,5,111737.90465932482,428.0527999997139,267.45329999923706,160.08109998703003,0.5099999904632568,430.1653999686241,270.8625999689102,158.76150000095367,0.5335999727249146,111600,111600,0,0,124030.19767968827,115883.33629041341,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,111737.90465932482,0.44749999046325684,1.4653000235557556,12.282400012016296,67.36290001869202,201.32530003786087,330.51080000400543,444.4456999897957,537.4228000044823,610.3238000273705,661.502799987793
Lette(Kr Coesfeld),Jungnau,51059,8.12.2021,105540,110940,105842.78137435346,5406.164600014687,606.2622999548912,4799.251800000668,60.155300080776215,3460.09969997406,1278.8289000988007,0.6442000269889832,17,7,11,16,13,105842.78137435346,6097.83989995718,611.1071000099182,5486.140299975872,64.56659990549088,4131.960400044918,1289.421000123024,0.5778999924659729,7,11,16,13,107160.66169804968,1034.8101999759674,627.5842000246048,406.6650000214577,0.553100049495697,1225.955699980259,657.4650000333786,567.5767999887466,0.906000018119812,106140,106140,0,0,0,111023.33629041341,111023.33629041341,106419.33225154367,105842.78137435346,105842.78137435346,105842.78137435346,105842.78137435346,0.5832000374794006,2.508199989795685,16.60290002822876,220.88650000095367,908.7832000255585,1824.725800037384,2725.869400024414,3544.477999985218,4246.385100007057,4775.220499992371
Hallein,Kothmaißling,3357,8.12.2021,50700,57060,50803.08271894089,1363.6330000162125,470.7530999779701,892.3493000268936,23.31220006942749,725.0160000920296,143.93399995565414,0.5239999890327454,13,5,7,8,7,50837.590241320526,1453.7279000282288,469.73149996995926,983.4697000384331,20.307800114154816,815.4474999904633,147.59330016374588,0.5148999691009521,4,6,6,6,50876.67554894001,709.8445000052452,474.30949997901917,234.971499979496,0.5552999973297119,739.2712000012398,475.05300003290176,263.6960999965668,0.515500009059906,50700,50700,0,0,0,50837.590241320526,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,50803.08271894089,0.5379000306129456,3.6458000540733337,33.66720002889633,161.8109000325203,391.90710002183914,630.3983000516891,809.8813000321388,916.3422999978065,962.2046000361443,975.8422999978065
Euskirchen Zuckerfabrik,Dahlenburg,31704,6.12.2021,65400,65400,65483.33629041341,541.7244000434875,366.306500017643,174.92820000648499,4.247700035572052,158.77340006828308,11.863900005817413,0.4834999442100525,8,5,6,5,5,65483.33629041341,554.3926999568939,372.0089000463486,181.89030003547668,4.117900013923645,163.396399974823,14.325700044631958,0.4819999933242798,5,6,5,5,1.7976931348623157e+308,535.6456000208855,369.7384999990463,165.89879995584488,0.001900017261505127,537.0210999846458,373.42229998111725,162.9205999970436,0.6699000000953674,65400,65400,0,0,0,0,65483.33629041341,65483.33629041341,65483.33629041341,65483.33629041341,0,0,0.5415999889373779,3.2868000268936157,12.584200024604797,63.194000005722046,131.807000041008,166.44679999351501,179.03549998998642,181.88580000400543,0,0
Graben-Neudorf Nord,Trier Hbf,52149,7.12.2021,66420,70020,67760.40155257561,352.5929000377655,203.03839999437332,149.04769998788834,6.7591999769210815,131.4582999944687,10.790199995040894,0.5006000399589539,10,4,6,8,7,67760.40155257561,377.6938000321388,218.3041000366211,158.82129997015,4.333299994468689,139.79230004549026,14.638899981975555,0.5575999617576599,4,6,8,7,68353.38734602512,311.3700000047684,217.08120000362396,93.74819999933243,0.5332000255584717,309.1527000069618,207.90980005264282,100.7102000117302,0.5230000019073486,66420,66420,0,0,70103.33629041341,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,67760.40155257561,0.9938000440597534,8.156899988651276,37.52939999103546,86.56610000133514,123.91390001773834,143.44380003213882,153.8381000161171,157.1966000199318,158.16449999809265,158.81600004434586
Himmelstadt,Dortmund Tierpark,16894,8.12.2021,37020,40620,37871.646858446366,1496.362900018692,301.27689999341965,1194.3788999915123,23.339500069618225,954.537900030613,216.3717999458313,0.7010999917984009,17,7,9,24,12,38401.58382270043,1585.2870000004768,295.0722000002861,1289.6836000084877,24.25309991836548,1032.99339979887,232.27680003643036,0.51910001039505,4,6,8,6,38362.85709626614,458.5322000384331,302.7394999861717,155.19150000810623,0.5940999984741211,470.53020000457764,296.7135999798775,173.15030002593994,0.6597000360488892,37080,37080,0,0,44303.33629041341,38401.58382270043,37892.03882135146,37874.404387812036,37871.646858446366,37871.646858446366,37871.646858446366,37871.646858446366,0.5419999957084656,4.484499990940094,68.52599996328354,239.72369998693466,452.00110000371933,660.8337999582291,849.5041999816895,1000.296599984169,1110.8414999842644,1179.5324000120163
Schnega,Fasanenpark,36586,5.12.2021,64920,73320,65164.26713026893,1099.162699997425,340.04390001296997,758.4789000153542,26.130300104618073,600.604600071907,131.65249997377396,0.6338000297546387,11,8,9,24,11,65167.88345366221,1140.830599963665,337.8852999806404,802.3640999794006,16.98989987373352,651.7171000242233,133.54060006141663,0.5691999793052673,6,8,17,8,65228.982337794674,524.9772999882698,335.72060000896454,188.65280002355576,0.5965999960899353,543.4845999479294,340.92260003089905,201.96100002527237,0.5943000316619873,65280,65280,0,0,105803.33629041341,74836.740923045,68011.18825567524,65167.88345366221,65164.43571049021,65164.26713026893,65164.26713026893,65164.26713026893,0.7620000243186951,10.350400030612946,59.046400010585785,204.753300011158,392.70310002565384,566.8977000117302,682.9969000220299,755.1171000003815,787.3889999985695,800.2324000000954
Pressig-Rothenkirchen,Untergrombach,39699,5.12.2021,85080,85080,85163.33629041341,1599.203500032425,476.4729999899864,1121.9893000125885,42.77030009031296,857.0523998737335,222.05709999799728,0.7347000241279602,13,4,5,4,4,85163.33629041341,1544.152999997139,440.7698000073433,1102.8909999728203,36.9468999505043,841.0973000526428,224.72309988737106,0.4803999662399292,3,4,3,3,85648.22954564205,695.0965000391006,439.7273999452591,254.8047000169754,0.5562999844551086,693.0293000340462,440.450600028038,251.95969998836517,0.6082000136375427,85080,85080,0,0,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,85163.33629041341,0.6074000000953674,9.56520003080368,85.75990003347397,310.2398000359535,561.7675000429153,782.2386000156403,948.6294000148773,1039.4536000490189,1083.403100013733,1097.1074000000954
Miltern,Amorbach,68813,9.12.2021,111720,118680,111894.30673362447,3880.840600013733,482.80680000782013,3397.522400021553,32.48240000009537,2446.5113999843597,918.4023000001907,0.5047000050544739,14,6,7,9,6,111915.99381434219,4370.727500021458,482.0861999988556,3888.0733000040054,42.69779986143112,2898.5860999822617,946.6339998841286,0.5519999861717224,5,6,8,5,111962.92314931916,931.6733000278473,491.5188999772072,438.61229997873306,1.5347000360488892,867.8140000104904,483.9395999908447,383.32249999046326,0.5446000099182129,112020,112020,0,0,0,165323.33629041343,111915.99381434219,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,111894.30673362447,0.5937000513076782,2.7973999977111816,40.67150002717972,309.21570003032684,976.0764999985695,1760.1371000409126,2484.371399998665,3090.097000002861,3530.3860000371933,3752.2391999959946
Herzogenrath-August-Schmidt-Platz,Emmendingen,17757,9.12.2021,39840,46440,40905.67198788207,1585.3780000209808,356.02169996500015,1228.5300000309944,19.00690007209778,952.1346000432968,257.2831997871399,0.8188000321388245,14,7,9,18,11,40957.86298098864,1726.9786999821663,359.58700001239777,1366.8560000061989,30.244400024414062,1068.7084000110626,267.7481999397278,0.5234000086784363,5,7,8,7,42664.30165222285,556.3096999526024,356.3579000234604,199.22040003538132,0.723800003528595,578.1789000034332,362.2930999994278,215.23239994049072,0.6458999514579773,39840,39840,0,0,0,46523.33629041341,40957.86298098864,40906.85768886002,40905.67198788207,40905.67198788207,40905.67198788207,40905.67198788207,0.8105000257492065,8.120999991893768,76.06529998779297,318.61320000886917,586.918799996376,835.0702999830246,1047.1165999770164,1191.0328000187874,1279.9050999879837,1327.803200006485
Calau(Nl),Brugg AG,41840,6.12.2021,117120,117120,117203.33629041341,967.4355999827385,731.7069000005722,235.20509999990463,6.826900064945221,213.4312999844551,14.894100069999695,0.5169999599456787,10,4,5,4,4,117203.33629041341,978.1740000247955,735.7955000400543,241.88999998569489,13.147900104522705,209.44830006361008,19.22629988193512,0.4775000214576721,4,5,4,4,1.7976931348623157e+308,1096.588100016117,734.9519000053406,361.6273999810219,0.002499997615814209,1094.3593000173569,735.6356999874115,358.22419995069504,0.4919000267982483,117360,117360,0,0,0,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,117203.33629041341,0.6355999708175659,1.4456999897956848,19.728999972343445,102.19389998912811,190.23420000076294,226.93639999628067,234.17280000448227,238.4636999964714,241.36030000448227,241.88519996404648
Bermatingen-Ahausen,Malching(Oberbay),57784,5.12.2021,75120,78360,75501.33360262642,218.40280002355576,155.79350000619888,62.05360001325607,2.3722999691963196,54.237200021743774,5.416399955749512,0.5497999787330627,8,4,5,8,4,75501.33360262642,234.56840002536774,167.43610000610352,66.62490004301071,2.3923999667167664,58.03520005941391,6.1579999923706055,0.4968000054359436,4,5,8,4,75783.54082071893,247.29530000686646,166.79769998788834,79.96679997444153,0.5234000086784363,236.22170001268387,159.23320001363754,76.4611000418663,0.5198000073432922,75360,75360,0,0,0,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,75501.33360262642,0,0,0.6678000092506409,3.1906999945640564,18.926999986171722,42.4210000038147,59.381500005722046,64.6913999915123,66.08139997720718,66.62049996852875,0,0
Treuenbrietzen,Kamenz Bahnhof,71297,7.12.2021,84180,112980,88295.37037519392,1690.7023000121117,375.765900015831,1314.1147000193596,27.839999973773956,1036.0627000331879,250.08600002527237,0.8154000043869019,14,8,12,28,16,88295.37037519392,1802.5985999703407,378.9792000055313,1422.9135000109673,34.316299855709076,1123.922600030899,264.5364000201225,0.6909999847412109,8,12,28,16,92073.44434391607,613.1603999733925,383.55699998140335,228.78670001029968,0.8077000379562378,643.9362999796867,389.01330000162125,254.27780002355576,0.6389000415802002,87900,105780,0,0,0,0,90475.86153817837,89517.30073843525,88708.66426779235,88295.37037519392,88295.37037519392,88295.37037519392,0.5555999875068665,2.309499979019165,11.087199985980988,66.51129996776581,272.2926999926567,558.6554999947548,833.5586000084877,1052.909900009632,1211.506600022316,1329.893700003624
Gammertingen Europastraße,Puch bei Hallein,65777,5.12.2021,116400,124800,118962.46512750888,2706.840700030327,522.022000014782,2183.891800045967,43.12169986963272,1626.1164000034332,514.5324000716209,0.9203000068664551,15,9,11,16,13,118962.46512750888,2812.521799981594,530.1625999808311,2281.762299954891,27.960000038146973,1726.4072001576424,527.2524999976158,0.5803000330924988,9,11,16,13,119550.12361651321,852.146899998188,539.434199988842,312.1046000123024,0.5996000170707703,874.8267000317574,531.5864999890327,342.58640003204346,0.6434000134468079,124800,124800,0,0,0,132502.06796084033,132161.02304708405,124883.33629041341,124883.33629041341,124883.33629041341,118962.46512750888,118962.46512750888,0.5490999817848206,2.4115999937057495,58.69080001115799,357.1811000108719,796.5252999663353,1257.4855999946594,1649.0852999687195,1927.8141999840736,2105.292999982834,2199.049799978733
Lauterbach(Rügen),Arnsberg(Westf),2881,9.12.2021,53820,62640,55428.1741625779,3560.987299978733,560.8184000253677,2999.188300013542,46.35870003700256,2216.8391000032425,735.8375999927521,0.9731000065803528,18,10,19,53,29,56435.3873692581,4016.162900030613,562.2714000344276,3453.250199973583,58.135600090026855,2638.005299925804,756.8731999993324,0.6261000037193298,5,6,13,5,56647.30218099425,898.2221999764442,562.9266999959946,334.60680001974106,0.6819000244140625,928.8524000048637,567.962700009346,359.8974999785423,0.9841000437736511,55440,57480,0,0,0,66323.33629041341,56435.3873692581,56041.10343100958,55533.28843557285,55429.04684066299,55428.174298659986,55428.1741625779,0.8274999856948853,10.659599959850311,186.1760999560356,673.7196999788284,1270.0919999480247,1851.1911999583244,2339.2630999684334,2740.6011999845505,3033.3311999440193,3238.3977999687195
Killer,Falkenstein(Vogtl),71830,4.12.2021,121980,129480,122092.11944558947,2035.2802000045776,413.02000004053116,1621.2109000086784,32.57419991493225,1232.7750002741814,355.72219997644424,1.0442000031471252,19,7,10,14,11,122134.85158658643,2063.3993000388145,416.88530004024506,1645.8704000115395,34.892100155353546,1244.2877999544144,366.52949994802475,0.6259000301361084,6,7,11,6,122525.73278729602,689.1191000342369,410.4656999707222,278.1234000325203,0.5231000185012817,721.5731000304222,415.4635000228882,305.5250000357628,0.5776999592781067,121980,121980,0,0,0,0,0,122134.85158658643,122092.11944558947,122092.11944558947,122092.11944558947,122092.11944558947,0.6067000031471252,3.0189000368118286,18.654699981212616,119.27490001916885,386.2940000295639,693.4807000160217,966.0864999890327,1176.1453000307083,1349.655799984932,1470.8147000074387
Rostock-Bramow,Helenesee,82051,9.12.2021,118680,122820,118835.70839816977,1189.8737999796867,372.8327000141144,816.503199994564,17.47160005569458,650.2898998856544,148.64620000123978,0.5316999554634094,15,6,8,12,8,118835.70839816977,1287.0130999684334,380.71579998731613,905.6626000404358,21.170700073242188,727.9050999879837,156.45930004119873,0.6218999624252319,6,8,12,8,119248.95809576465,600.222500026226,383.23710000514984,216.4481999874115,0.5317000150680542,603.5415999889374,368.1371000409126,234.84779995679855,0.5500999689102173,118680,118680,0,0,0,126304.38120416968,122363.68489664591,118835.70839816977,118835.70839816977,118835.70839816977,118835.70839816977,118835.70839816977,0.5931000113487244,2.7342000007629395,20.948799967765808,103.9031999707222,289.5859999656677,501.41549998521805,662.0410999655724,785.5444999933243,852.1150000095367,878.0539000034332
