Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,66060,51774.55390583716,414.40769999998156,294.4026999999769,119.09720000001835,4.205800000112504,110.11710000003222,4.725000000034925,0.9010999999591149,9,8,13,62,21,52101.95582387961,421.75740000000224,293.64569999999367,127.57670000003418,10.361200000043027,109.68300000001909,7.449099999968894,0.5234000000054948,5,7,15,7,53017.79490344505,434.7160000000149,296.326699999976,137.7839999999851,0.595499999995809,439.23119999998016,295.87530000001425,142.05609999998705,1.2908000000170432,51960,51960,0,0,0,0,52101.95582387961,51774.72967657861,51774.55393615979,51774.55390583716,51774.55390583716,0,0.4907999999704771,1.8507999999565072,14.261899999983143,41.399499999999534,75.25500000000466,101.38159999996424,117.86509999999544,125.46639999997569,127.5732999999891,0
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121110.70400240387,189.24359999998705,184.96649999998044,3.7986999999848194,0.5697999999392778,2.7643999999854714,0.452699999907054,0.47220000001834705,5,4,5,6,4,121110.70400240387,192.6755000000121,187.05470000003697,5.131700000027195,0.5949000000255182,2.8087999999988824,1.7074999999022111,0.48099999997066334,4,5,6,4,1.7976931348623157e+308,264.04529999999795,185.81440000003204,78.22060000000056,0.002100000041536987,264.9821000000229,184.32260000001406,80.05039999994915,0.6018000000040047,120720,120720,0,0,0,121110.70400240387,121110.70400240387,0,0,0,0,0,0.5566999999573454,1.9258999999728985,3.928799999994226,4.551799999957439,5.128700000001118,0,0,0,0,0
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,83880,73304.44636132043,402.70650000002934,372.204000000027,29.504499999980908,1.284299999999348,26.97239999996964,1.2255000000586733,0.9912999999942258,6,4,5,10,5,73305.23574416291,323.79710000002524,292.3167999999714,31.003200000035577,1.2668000000412576,27.489200000069104,2.205800000054296,0.4680999999982305,3,4,7,3,1.7976931348623157e+308,398.5659000000451,289.1308999999892,109.42339999997057,0.003000000026077032,396.5442000000039,288.9974999999977,106.84830000001239,0.690100000007078,73620,73620,0,0,73305.23574416291,73304.44636132043,73304.44636132043,73304.44636132043,0,0,0,0,0.44669999997131526,4.048699999984819,18.26480000000447,27.28049999999348,30.666700000001583,31.00089999998454,0,0,0,0
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,80160,65601.62608858195,408.67229999997653,303.36249999998836,103.99420000001555,3.7453000000095926,93.06179999996675,7.115799999970477,1.3085000000428408,11,10,14,79,24,65798.66925572624,418.43069999996806,306.3354999999865,111.44709999999031,3.599799999850802,100.38569999986794,7.37569999974221,0.6349000000045635,5,10,26,14,1.7976931348623157e+308,418.9659999999567,305.8508000000147,113.10460000002058,0.0026000000070780516,426.4971999999834,306.680800000031,117.88589999999385,1.9216000000014901,65460,65460,0,0,0,68917.28047068104,65798.66925572624,65640.17744991448,65602.61884354755,65602.43574511092,65601.62608875083,65601.62608858195,0.39830000000074506,1.3764000000082888,7.431100000045262,35.867900000012014,72.25500000000466,88.687900000019,98.91060000000289,106.27990000002319,109.81050000002142,111.02090000000317
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,56700,46113.093842023976,345.66130000003614,327.5287000000244,17.100500000000466,0.9625999998534098,15.369999999995343,0.7375999999931082,1.0238999999710359,5,4,5,13,4,46113.093842023976,288.05100000003586,270.6438999999664,16.881599999964237,0.9010000000125729,13.914099999994505,2.030399999988731,0.5143999999854714,4,5,13,4,1.7976931348623157e+308,360.93540000001667,258.5547999999835,102.37040000001434,0.001999999978579581,337.2146000000066,224.15810000000056,112.43779999995604,0.6106000000145286,45900,45900,0,0,0,46113.093842023976,46113.093842023976,0,0,0,0,0,0.5705999999772757,2.5813999999663793,10.0622999999905,15.354899999976624,16.87899999995716,0,0,0,0,0
Eilenburg,Großbeeren,46125,8.12.2021,59280,66480,59408.57672746197,264.2431000000215,252.41180000000168,11.159500000008848,0.9477000000188127,7.357699999993201,2.8241999999736436,0.6631999999517575,5,3,4,7,3,59408.57672746197,355.7195000000065,343.5069000000367,11.633699999947567,0.8304999999818392,7.607099999964703,3.1499999999650754,0.5657999999821186,3,4,7,3,59587.44128308522,394.79550000000745,303.1076999999932,91.09189999999944,0.5867999999900348,404.3019000000204,299.9025000000256,103.71919999999227,0.6672999999718741,59580,59760,0,0,59408.57672746197,59408.57672746197,59408.57672746197,0,0,0,0,0,0.5978999999933876,3.911900000006426,8.317600000009406,10.932200000039302,11.630600000033155,0,0,0,0,0
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,84000,70206.68294543687,503.03100000001723,464.6586000000243,37.37229999998817,2.615499999956228,31.480400000000373,3.194400000036694,0.9900999999954365,8,7,11,44,13,70352.29228663983,437.54940000001807,411.9948999999906,24.975099999981467,1.4218000000109896,19.815800000098534,3.683100000023842,0.564600000041537,5,6,17,5,74579.97313289126,393.95980000001146,299.04489999997895,94.42110000003595,0.4858000000240281,355.3010999999824,260.54080000001704,93.69150000001537,1.060300000011921,69660,69660,0,0,0,74570.2054223207,70352.29228663983,70206.97790913569,70206.68294543687,70206.68294543687,0,0,0.4673000000184402,1.287499999976717,6.4566999999806285,16.957899999979418,21.224600000015926,23.5798000000068,24.504000000015367,24.97239999996964,0,0
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,119580,106421.80005657616,449.9219999999623,331.48100000002887,117.61290000000736,4.290500000061002,109.23690000007628,4.031000000075437,0.8212000000057742,9,8,16,47,26,106664.33076763424,441.6042000000016,321.37119999999413,119.67739999998594,5.167299999971874,105.80989999999292,8.62489999999525,0.543500000028871,5,8,18,9,1.7976931348623157e+308,457.0676000000094,332.6753000000026,124.38240000000224,0.0027000000118277967,475.19880000001285,342.3723999999929,131.74009999999544,1.0786000000080094,106260,106260,0,0,0,0,106664.33076763424,106441.81799281336,106421.80035318948,106421.80005657616,106421.80005657616,0,2.4323999999905936,4.565400000021327,14.108499999972992,38.30570000002626,69.25329999998212,97.77750000002561,109.93390000000363,116.84230000001844,119.67420000000857,0
Brachbach,Machern(Sachs),29173,5.12.2021,55560,64920,56424.58493523814,256.0146999999997,234.76189999998314,20.704300000041258,3.190299999900162,16.48210000002291,1.0016999999061227,0.5415999999968335,7,6,8,18,9,56424.58493523814,256.66830000001937,235.42379999998957,20.661300000036135,1.2243999999482185,14.578699999954551,4.807299999985844,0.5729000000283122,6,8,18,9,1.7976931348623157e+308,342.97019999998156,237.35130000003846,105.60589999996591,0.0023999999975785613,342.5370999999577,237.44740000000456,104.42660000000615,0.6564999999827705,55680,55920,0,0,0,61548.02181547358,61548.02181547358,56424.58493523814,56424.58493523814,0,0,0,2.8597999999765307,5.544799999974202,11.872800000011921,17.259900000004563,19.363599999982398,20.090700000000652,20.65820000000531,0,0,0
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,109380,106326.67170826411,119.75979999999981,112.55300000001444,6.732699999993201,0.6735999999800697,5.597500000032596,0.4475000000093132,0.4684000000124797,5,3,4,5,3,106326.67170826411,128.6472000000067,115.40799999999581,12.519499999994878,0.8523999999742955,7.428499999921769,4.198000000033062,0.7092999999877065,3,4,5,3,106326.67170826411,171.4421999999904,128.9477000000188,41.95750000001863,0.5288999999756925,165.65120000002207,122.51999999996042,42.51270000002114,0.6081000000122003,105780,105780,0,0,106326.67170826411,106326.67170826411,106326.67170826411,0,0,0,0,0,0.5334999999613501,2.4061999999685213,6.608799999987241,10.87669999996433,12.515499999979511,0,0,0,0,0
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,82080,68465.69710739481,433.3698999999906,341.3193999999785,87.73220000002766,3.1308000000426546,80.71399999997811,3.8311000000685453,4.311300000001211,10,9,12,142,22,68903.98493645818,420.632099999988,339.88260000001173,78.43619999999646,2.4784999998519197,69.77590000006603,5.612000000081025,2.3011999999871477,4,7,58,7,1.7976931348623157e+308,479.6741000000038,353.1228000000119,126.54249999998137,0.0019000000320374966,548.9298999999883,402.9748000000254,139.90700000000652,6.040399999998044,68280,68280,0,0,0,68903.98493645818,68540.39406961252,68477.93565149399,68477.32689744115,68477.32673745762,68465.69710739481,68465.69710739481,1.7348000000347383,12.846900000004098,19.619000000006054,35.85680000000866,51.960100000025705,67.08740000001853,74.49240000004647,77.03190000000177,77.96480000001611,78.43320000002859
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,113700,110210.57840419126,416.4412000000011,410.8780999999726,5.088300000003073,0.5740000000223517,4.06349999998929,0.43730000004870817,0.46870000002672896,5,4,5,6,4,110210.57840419126,440.1096999999718,431.3330999999889,8.295099999988452,2.2508999999263324,4.330000000016298,1.6799999999348074,0.47299999999813735,4,5,6,4,1.7976931348623157e+308,601.2355999999563,446.6724000000395,154.55439999996452,0.0024999999441206455,560.4606000000495,403.2202999999863,153.7772999999579,3.4569999999948777,109980,109980,0,0,0,110210.57840419126,110210.57840419126,0,0,0,0,0,0.4614999999757856,3.012400000006892,6.853799999982584,7.587699999974575,8.291800000006333,0,0,0,0,0
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,74880,64226.53241964247,229.99059999996098,172.68379999999888,56.61059999995632,2.057300000102259,52.400399999984074,2.1217000000178814,0.6910999999963678,7,5,6,23,7,64226.53241964247,234.5437999999849,174.30950000003213,59.63750000001164,1.932500000053551,53.71739999996498,3.931600000069011,0.5875000000232831,5,6,23,7,1.7976931348623157e+308,250.99280000000726,173.48019999999087,77.50299999996787,0.002299999992828816,323.6374000000069,245.20149999996647,77.59189999999944,0.8352999999769963,64080,64200,0,0,0,64550.04149202048,64226.53241964247,64226.53241964247,64226.53241964247,0,0,0,0.6514999999781139,6.94029999995837,25.976699999999255,44.70089999999618,54.09219999995548,58.8910999999498,59.634599999990314,0,0,0
Oftersheim,Lindern,60219,10.12.2021,75000,83280,75117.37660247697,246.31050000339746,198.7512999996543,46.18339999765158,3.857000008225441,38.855000004172325,3.4210999980568886,1.3618000000715256,6,5,9,27,13,75118.47962599216,221.17550000548363,170.42930000275373,49.686599999666214,1.8131000027060509,42.40189999341965,5.365299992263317,1.0379000008106232,4,9,27,13,1.7976931348623157e+308,269.9235000014305,171.70849999785423,98.19039999693632,0.006099998950958252,264.0705000013113,169.99949999898672,92.78610000014305,1.2669999971985817,75420,75180,0,0,76204.4584496023,75118.47962599216,75117.37660247697,75117.37660247697,0,0,0,0,2.8843999952077866,10.942099995911121,28.774899996817112,40.75580000132322,46.561099998652935,49.68010000139475,0,0,0,0
Olsbrücken,Jagstzell,84185,6.12.2021,122100,136500,122257.59261776095,305.85959999996703,271.75339999998687,33.603699999977835,1.481000000028871,30.322999999916647,1.7734000000054948,0.4970999999786727,6,4,5,9,5,122257.76661077255,318.5672000000486,279.4651999999769,38.61259999999311,1.650000000023283,33.89599999983329,3.0239000000292435,0.48040000000037253,3,4,6,3,1.7976931348623157e+308,371.47159999998985,273.8796999999904,97.58360000001267,0.0027000000118277967,391.7336999999825,288.5243999999948,102.65820000000531,0.5454000000027008,122100,122100,0,0,122257.76661077255,122257.59261776095,122257.59261776095,122257.59261776095,0,0,0,0,0.3929999999818392,2.9813999999896623,15.523600000014994,31.539199999999255,38.06380000000354,38.60940000001574,0,0,0,0
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,31320,27696.90607056339,112.0622999999905,107.39379999996163,4.208099999988917,0.42279999994207174,3.4873000000370666,0.28700000001117587,0.45520000002579764,3,2,3,5,2,27696.90607056339,112.6135999999824,107.57529999996768,4.578800000017509,0.4285999999847263,3.381400000071153,0.7513999999500811,0.45170000003417954,2,3,5,2,1.7976931348623157e+308,150.22940000001108,113.3185999999987,36.900699999998324,0.002299999992828816,145.55910000001313,108.28629999997793,36.73690000001807,0.5273000000161119,25800,27600,0,27696.90607056339,27696.90607056339,0,0,0,0,0,0,0,0.47920000000158325,1.8753000000142492,4.5750000000116415,0,0,0,0,0,0,0
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,113280,86266.19529348907,401.3570999999647,337.96220000000903,62.838899999973364,2.412399999971967,57.804899999988265,2.586499999917578,0.5503000000026077,9,6,8,18,9,86266.19529348907,400.7497999999905,337.42250000004424,62.7673000000068,2.3281999999890104,55.523700000019744,4.850499999942258,0.5475999999907799,6,8,18,9,1.7976931348623157e+308,466.27290000003995,342.125400000019,124.13829999999143,0.002199999988079071,468.4407000000356,341.9932999999728,125.81670000002487,0.624599999981001,84540,84540,0,0,0,0,87735.15088299631,86266.19529348907,86266.19529348907,86266.19529348907,86266.19529348907,0,0.5064000000129454,1.3237000000081025,4.15779999998631,19.974199999996927,43.42249999998603,56.5914000000339,61.070100000011735,62.12700000003679,62.76410000002943,0
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,50640,42797.405502783986,194.89579999999842,185.13250000000698,9.2620000000461,0.8375000000232831,7.765599999984261,0.6453000000328757,0.49580000003334135,6,5,6,12,6,42797.405502783986,193.84580000001006,182.39590000000317,10.908900000038557,0.8280999999842606,7.919399999896996,2.1274999999441206,0.5310999999637716,5,6,12,6,1.7976931348623157e+308,273.16460000001825,187.1359999999986,86.02109999995446,0.0017999999690800905,270.8019000000204,182.1689999999944,87.49890000000596,1.1264000000082888,42840,42840,0,0,0,43565.47440889038,42797.405502783986,42797.405502783986,0,0,0,0,0.4746000000159256,2.022800000035204,4.90400000003865,8.163500000024214,10.115500000014435,10.90510000003269,0,0,0,0
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55542.35991734553,196.43700000003446,190.60060000000522,5.321600000024773,0.8200000000651926,3.832200000004377,0.654500000004191,0.5090999999665655,5,4,5,8,5,55542.35991734553,196.6252000000095,190.22879999998258,5.913100000005215,0.5750000000698492,3.6472000000067055,1.668100000009872,0.4744000000064261,4,5,8,5,55602.48080531819,272.2902999999933,191.7207000000053,80.0179000000353,0.5442000000039116,272.7602000000188,190.3701000000001,81.83620000001974,0.5462999999872409,55320,55320,0,0,59051.66754462538,55542.35991734553,55542.35991734553,0,0,0,0,0,0.5067999999737367,1.3633999999728985,3.9785999999730848,5.14159999997355,5.910099999979138,0,0,0,0,0
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,76140,66665.40243210494,212.4538000000175,185.28289999999106,26.07850000000326,1.4714000000385568,23.588399999949615,0.9780000000610016,1.086600000038743,8,7,10,54,15,66665.40321645376,212.97220000001835,178.6133999999729,33.05920000001788,1.7770000000600703,27.8131000000285,3.4178000000538304,1.2872999999672174,6,10,53,14,1.7976931348623157e+308,259.4004999999888,182.9140999999945,76.47889999998733,0.0018999999738298357,259.32150000002,178.06319999997504,79.58559999999125,1.6648000000277534,66000,67800,0,0,0,69319.46556989208,67962.19136141843,66665.40321645376,66665.40243210494,66665.40243210494,0,0,0.646999999997206,4.2167999999946915,10.409299999999348,19.8293999999878,24.898999999975786,27.855799999961164,31.624099999957252,33.055999999982305,0,0
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,66900,53402.791858083336,260.0842999999877,214.50320000003558,44.73349999997299,2.4900000000488944,40.148899999971036,2.065200000011828,0.8418999999994412,8,7,8,25,11,53979.234798971054,266.0608999999822,221.0109999999986,44.46500000002561,2.131599999964237,38.63340000010794,3.6494000000529923,0.5750000000116415,5,8,21,10,1.7976931348623157e+308,310.4487000000081,216.55119999998715,93.88929999998072,0.0023999999975785613,308.56319999997504,213.05490000004647,94.78009999997448,0.7202999999863096,52740,52740,0,0,0,0,53979.234798971054,53405.2610553729,53402.791858083336,53402.791858083336,0,0,0.5789999999688007,3.419499999959953,18.01579999999376,32.45059999998193,41.07809999998426,43.493799999996554,44.03829999995651,44.462099999946076,0,0
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,49440,42406.81623741871,110.13670000003185,92.1135999999824,17.494599999976344,0.9607999999425374,15.907000000064727,0.6078000000561588,0.5227999999769963,5,4,5,16,6,42406.81623741871,115.12150000000838,96.76850000000559,17.801700000010896,1.9233999999705702,14.052199999976438,1.794899999978952,0.5423999999766238,4,5,16,6,1.7976931348623157e+308,130.78810000000522,94.08139999996638,36.698099999979604,0.002100000041536987,131.07589999999618,93.32630000001518,37.148500000010245,0.5942999999970198,42240,44400,0,0,44436.64989976574,42406.81623741871,42406.81623741871,0,0,0,0,0,0.5650000000023283,3.7158000000054017,11.838199999998324,16.94000000000233,17.79849999997532,0,0,0,0,0
