Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kuchen,Geising,74108,7.12.2021,122580,133380,123098.53429367374,362.8019000000786,324.3197999999393,37.82039999985136,1.8377000002656132,34.685899999924004,1.2745999996550381,0.6573999999091029,9,7,8,27,9,123098.53800252361,367.5438000001013,327.1263999999501,39.84859999991022,3.6082000001333654,32.67059999983758,3.533100000116974,0.5627999999560416,6,7,19,6,1.7976931348623157e+308,445.14729999983683,327.5734999999404,117.56579999998212,0.0020000000949949026,450.10819999990053,328.2357000000775,121.14060000004247,0.7261999999172986,122580,122580,0,0,0,0,0,123098.53800252361,123098.53429367374,123098.53429367374,123098.53429367374,0,0.43530000001192093,1.1678000001702458,3.3558000000193715,6.5264000000897795,8.858200000133365,13.654000000096858,24.81320000020787,37.41510000010021,39.84640000015497,0
Mühlacker,München-Laim,14416,9.12.2021,32880,40860,33158.691777111424,199.34759999997914,176.62779999990016,22.126300000119954,0.7995000001974404,20.532799999928102,0.7794000001158565,0.587000000057742,4,3,4,34,3,33158.691777111424,202.872999999905,177.8464999999851,24.434100000187755,0.9356000002007931,21.64020000002347,1.8385000000707805,0.5871999999508262,3,4,34,3,1.7976931348623157e+308,241.58179999981076,179.31869999994524,62.25230000005104,0.003000000026077032,240.4894000000786,175.9564000000246,63.84860000014305,0.6768000000156462,32940,32940,0,0,33158.691777111424,33158.691777111424,0,0,0,0,0,0,1.8601999999955297,13.281999999890104,22.271799999987707,24.431600000010803,0,0,0,0,0,0
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,71880,68474.03051256762,120.73340000002645,115.06230000010692,5.224200000055134,0.44289999967440963,4.460299999918789,0.3125,0.44240000005811453,3,2,3,4,2,68474.03051256762,124.43479999992996,117.93350000004284,6.061199999880046,0.4373000003397465,4.572800000198185,1.0418999998364598,0.4354999999050051,2,3,4,2,1.7976931348623157e+308,159.1975000000093,117.57449999987148,41.614300000015646,0.002400000113993883,158.84389999997802,117.6406999998726,40.69580000010319,0.5,66660,68280,0,68474.03051256762,68474.03051256762,0,0,0,0,0,0,0,0.4987000001128763,1.8499000000301749,6.059200000017881,0,0,0,0,0,0,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,49320,40056.13365417047,266.47540000011213,245.41259999992326,20.53539999993518,1.1566999999340624,18.629200000315905,0.7347999999765307,0.5230000000447035,6,5,6,15,7,40056.13365417047,269.10109999985434,246.38040000014007,22.1972999998834,1.1465999998617917,17.18430000008084,3.8443999998271465,0.5171000000555068,5,6,15,7,1.7976931348623157e+308,334.47769999993034,249.15500000002794,85.31400000001304,0.0026000000070780516,333.9919000000227,244.06520000007004,89.32310000015423,0.5958000000100583,39360,39360,0,0,0,47136.80055756321,40056.13365417047,40056.13365417047,0,0,0,0,0.5354999999981374,2.940599999856204,11.712499999906868,19.041099999798462,21.589500000001863,22.194799999939278,0,0,0,0
Linz Hbf,Nidda,29025,4.12.2021,53640,68040,54291.14329444334,297.7032000001054,261.841899999883,35.35759999998845,1.5214000002015382,32.42950000008568,1.3848999994806945,0.4987000001128763,7,4,5,14,4,54291.14329444334,305.57930000009947,267.2705000001006,37.796800000127405,1.4985000002197921,31.235100000165403,5.0330999991856515,0.5061000001151115,4,5,14,4,1.7976931348623157e+308,378.52349999989383,270.3153999999631,108.19959999993443,0.002300000051036477,377.42439999990165,263.7885000000242,112.98469999991357,0.6430000001564622,53640,53640,0,0,0,54291.14329444334,54291.14329444334,54291.14329444334,54291.14329444334,0,0,0,0.5556000000797212,2.1144999999087304,9.11890000011772,21.207300000125542,32.536000000080094,37.01589999999851,37.79520000005141,0,0,0
Rumburk,Rheine,40975,5.12.2021,73140,106380,73356.792905713,446.4311000001617,309.3918999999296,136.33880000002682,3.9778999998234212,125.3589999997057,6.97150000045076,0.6950999998953193,9,7,13,39,22,73640.59569123865,453.0675000001211,310.250400000019,142.21070000017062,5.536400000099093,126.80370000004768,9.82799999974668,0.5990999999921769,5,13,28,17,1.7976931348623157e+308,447.3899000000674,313.1713999998756,134.20979999983683,0.0017999999690800905,450.49159999983385,311.89039999991655,137.7760999999009,0.8175999999511987,73140,73140,0,0,0,0,73640.59569123865,73358.90958067699,73356.792905713,73356.792905713,73356.792905713,0,0.7449000000488013,5.826700000092387,28.76450000004843,70.44610000005923,108.78120000008494,131.98029999993742,139.06340000010096,141.72809999994934,142.20830000005662,0
Haiger,Bad Hönningen,58439,7.12.2021,72780,81960,76357.7082159436,195.65119999996386,181.7961999999825,13.335699999937788,0.9839999999385327,11.69220000016503,0.6468999998178333,0.5148000000044703,6,5,6,14,7,76357.7082159436,185.62609999999404,167.93559999996796,17.167200000025332,0.986900000134483,12.14240000047721,4.017299999948591,0.5175000000745058,5,6,14,7,1.7976931348623157e+308,227.92510000010952,169.64500000001863,58.27189999981783,0.0020000000949949026,230.88050000020303,169.49230000004172,60.69039999996312,0.6898000000510365,73140,78360,0,0,78458.70895725784,78457.21994081624,76357.7082159436,76357.7082159436,0,0,0,0,0.5260999999009073,1.8995999998878688,9.00829999987036,15.41109999991022,16.637799999909475,17.165199999930337,0,0,0,0
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,123420,109579.58327110391,441.7551999997813,264.91889999993145,176.20690000010654,7.230599999893457,161.43860000022687,7.49210000038147,0.6248999999370426,12,8,13,30,19,109861.39061525383,444.7685000000056,261.2920999999624,182.9873999999836,4.916700000409037,164.94619999988936,13.068799999775365,0.4813000001013279,4,7,9,7,1.7976931348623157e+308,358.5507000000216,261.7142000000458,96.82759999996051,0.0019000000320374966,368.99829999986105,266.33950000000186,101.91790000000037,0.7342999998945743,109200,109200,0,0,0,109861.39061525383,109579.58762424048,109579.58745174466,109579.58349689748,109579.58327110391,109579.58327110391,109579.58327110391,2.549800000153482,3.561900000087917,9.917700000107288,33.67950000008568,67.10990000003949,101.71730000013486,133.64860000018962,157.87410000013188,174.8514000000432,180.40300000016578
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,58140,47391.1264046863,336.4466000001412,318.1500999999698,17.151100000133738,1.0674999998882413,15.245899999514222,0.8245999997016042,1.140099999960512,7,6,11,34,17,47410.31731520516,268.5677999998443,249.37529999995604,18.6832000000868,1.0778999999165535,14.155899999896064,3.4265999998897314,0.502600000007078,4,6,12,6,1.7976931348623157e+308,349.46850000019185,244.98019999987446,104.47829999984242,0.0027000000700354576,348.37269999994896,241.26839999994263,106.30090000014752,0.7953999999444932,47280,47280,0,0,0,47410.31731520516,47391.19254304572,47391.1264046863,47391.1264046863,0,0,0,0.4749999998603016,1.7528999999631196,7.004799999995157,13.962999999988824,17.525399999925867,18.25359999993816,18.680900000035763,0,0,0
Reckendorf,Herlasgrün,2713,7.12.2021,34320,48720,34654.632435535794,259.34559999988414,242.18069999990985,16.605699999956414,2.9655999997630715,12.671999999787658,0.9562000001315027,0.5538000001106411,6,5,7,24,7,34654.632435535794,268.3614000000525,247.559299999848,20.151499999919906,1.2019999995827675,14.375300000421703,4.553599999751896,0.6445999999996275,5,7,24,7,1.7976931348623157e+308,329.60430000000633,240.57190000009723,89.02200000011362,0.002899999963119626,335.5091999999713,243.15489999996498,91.59710000013001,0.7487999999430031,34320,34320,0,0,0,41657.08615054713,34654.632435535794,34654.632435535794,0,0,0,0,0.48250000015832484,3.9618999999947846,8.49170000012964,15.213600000133738,19.06040000007488,20.149300000164658,0,0,0,0
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,55320,43463.13632194557,295.5524999999907,252.45900000003166,42.55059999995865,1.3255000000353903,39.54920000000857,1.65720000048168,0.5385999998543411,6,5,7,17,8,43670.59206312097,298.3623999999836,250.8253000001423,47.02609999990091,1.3784000002779067,42.049999999580905,3.570500000147149,0.5041000000201166,3,4,6,3,43670.59206312097,346.92800000007264,258.4800999998115,87.91630000015721,0.5246000001206994,345.9358000000939,252.92450000019744,92.38739999989048,0.61739999987185,40920,40920,0,0,43670.59206312097,43463.143368745936,43463.13632194557,43463.13632194557,0,0,0,0,0.396100000012666,2.5479999999515712,16.295999999856576,34.143599999835715,44.29700000002049,47.02379999984987,0,0,0,0
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,124620,118150.12350057747,188.06420000013895,178.04890000005253,9.489599999971688,2.21529999980703,6.70050000003539,0.5320999997202307,0.5197000000625849,4,3,4,11,3,118150.12350057747,191.6023999999743,179.7805000001099,11.32839999999851,0.6051999998744577,7.589399999706075,3.1173000000417233,0.48879999993368983,3,4,11,3,118150.12350057747,249.62369999988005,184.1573999999091,64.94320000009611,0.5172000001184642,248.1999000001233,180.77579999994487,66.88589999987744,0.5310999997891486,118260,118260,0,0,118150.12350057747,118150.12350057747,0,0,0,0,0,0,1.09969999990426,5.1019999999552965,8.821999999927357,11.325699999928474,0,0,0,0,0,0
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,83880,77616.61682260767,207.97870000009425,183.04540000017732,24.46710000000894,1.2427000000607222,22.334999999962747,0.871700000250712,0.46109999995678663,6,4,5,9,5,77624.86164031655,209.07660000002943,183.42820000019856,25.187700000125915,1.126599999377504,21.86269999993965,2.178900000406429,0.454399999929592,3,4,6,3,1.7976931348623157e+308,252.56440000003204,185.65990000008605,66.89180000009947,0.00430000014603138,252.32260000007227,184.97729999991134,66.79370000003837,0.5459000000264496,76860,76860,0,0,77624.86164031655,77616.61682260767,77616.61682260767,77616.61682260767,0,0,0,0,0.5105999999213964,3.6887999998871237,15.61850000009872,21.477699999930337,24.27279999991879,25.185800000093877,0,0,0,0
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,59760,46327.19658988895,367.04309999989346,319.7045999998227,46.745499999960884,3.482500000158325,41.456500000320375,1.7831999994814396,0.5889000000897795,7,6,7,25,8,46328.95093759165,369.1674999999814,318.73320000013337,49.92210000008345,1.9922999998088926,44.34480000031181,3.5537000002805144,0.5054000001400709,4,5,16,4,46351.104772029124,436.23989999992773,321.20650000008754,114.47950000013225,0.5468999999575317,440.8355000000447,317.52330000000075,122.61309999995865,0.6916999998502433,46020,46020,0,0,0,46328.95093759165,46327.623003561916,46327.19658988895,46327.19658988895,0,0,0,0.6892999999690801,3.2442000000737607,13.962199999950826,30.919600000139326,41.85010000015609,48.892200000118464,49.920000000158325,0,0,0
Ründeroth,Häuserhof,24386,8.12.2021,38940,53340,39466.52796970058,274.9592999999877,221.68929999996908,52.34909999999218,3.73990000016056,46.55790000036359,2.0248999996110797,0.9154999998863786,8,6,7,29,9,39478.83103876212,280.844000000041,224.12020000000484,56.196299999952316,1.9142000004649162,50.23780000000261,4.010599999688566,0.5212999999057502,4,5,15,4,1.7976931348623157e+308,304.2090999998618,224.4165000000503,79.78469999996014,0.0019000000320374966,307.1615999999922,224.60100000002421,81.78980000014417,0.7631000000983477,38940,42780,0,0,0,39478.83103876212,39466.527983244145,39466.52796970058,39466.52796970058,39466.52796970058,0,0,0.4772999999113381,1.6725999999325722,11.64879999984987,28.326399999903515,42.85979999997653,51.89799999981187,55.607099999906495,56.19409999996424,0,0
Oberaudorf,Üdingen,64154,5.12.2021,106620,122820,109155.85799781285,454.24460000009276,298.5592000000179,154.91689999983646,4.440500000026077,142.36379999970086,8.070399999851361,0.7637000000104308,10,8,11,39,16,109278.14911145871,466.12770000007004,302.12590000010096,163.2799999997951,4.594700000016019,146.2346999994479,12.401700000045821,0.7125000001396984,6,10,31,13,1.7976931348623157e+308,421.4295999999158,301.7390000000596,119.68289999989793,0.0020000000949949026,427.1534000001848,300.5268000001088,125.75219999998808,0.8666999998968095,106620,106620,0,0,0,115735.05764927204,115735.05764927204,109278.14911145871,109166.54050468275,109155.85799781285,109155.85799781285,109155.85799781285,0.5344000000040978,1.9303000001236796,16.35190000012517,48.20910000009462,97.85800000000745,133.7188000001479,151.77310000010766,160.5716000001412,162.61730000004172,163.27780000003986
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56496.570649159854,117.86899999994785,113.88020000001416,3.50179999996908,0.4494999998714775,2.6998000000603497,0.34549999982118607,0.48200000007636845,4,3,4,3,3,56496.570649159854,117.64660000009462,112.71360000013374,4.497800000011921,0.4568000000435859,2.7057000000495464,1.3242000001482666,0.42989999987185,3,4,3,3,1.7976931348623157e+308,160.16960000013933,114.3442000001669,45.81640000012703,0.0028000001329928637,160.45960000017658,112.62970000016503,47.3503999998793,0.47279999987222254,56400,56400,0,0,56496.570649159854,56496.570649159854,0,0,0,0,0,0,0.42919999989680946,1.058699999935925,3.872999999905005,4.49529999983497,0,0,0,0,0,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,111720,75560.61243456478,381.22889999998733,272.0228000001516,108.41610000003129,3.569900000235066,97.89190000016242,6.924499999731779,0.7853000001050532,9,6,10,47,13,75560.61243456478,395.5598000001628,275.80770000000484,118.30319999996573,5.323900000192225,104.84669999964535,8.089099999982864,1.4418999999761581,6,10,47,13,1.7976931348623157e+308,376.58009999990463,276.52029999997467,100.0507000000216,0.0034000000450760126,379.78190000006,272.54449999984354,106.30889999982901,0.9217000000644475,75000,75000,0,0,0,0,75972.89865503668,75560.61243456478,75560.61243456478,75560.61243456478,75560.61243456478,0,0.4883000000845641,1.7469000001437962,8.7835999999661,31.748000000137836,69.23010000004433,99.58410000009462,114.30340000009164,117.66370000015013,118.30120000010356,0
Bubenreuth,Einfeld,41759,6.12.2021,67080,77880,67179.90053072858,324.78599999984726,289.2475000000559,35.03979999991134,1.3148999998811632,31.977500000270084,1.7293000002391636,0.4943999999668449,6,4,5,12,5,67181.91507458377,333.1480000000447,291.70979999983683,40.96580000012182,1.3729000000748783,36.224900000263005,3.3453000001609325,0.4651999999769032,3,4,7,3,1.7976931348623157e+308,469.78670000005513,364.033100000117,105.74439999996684,0.002199999988079071,397.9735999999102,284.14690000005066,113.27239999989979,0.5483999999705702,67200,67200,0,0,67181.91507458377,67179.90053072858,67179.90053072858,67179.90053072858,0,0,0,0,0.49919999996200204,3.0623999999370426,20.235399999888614,37.49890000000596,40.4745999998413,40.96380000002682,0,0,0,0
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,79500,69061.57820317145,274.5130000000354,255.84699999983422,18.14489999995567,1.095299999928102,16.2742000001017,0.7619999998714775,0.5153999999165535,5,4,5,13,4,69061.57820317145,276.6484000000637,257.79449999984354,18.34320000000298,0.868599999928847,14.603600000031292,2.8514000000432134,0.504600000102073,4,5,13,4,1.7976931348623157e+308,348.18189999996684,254.34459999995306,93.82030000002123,0.002199999988079071,346.43430000008084,252.91620000009425,92.93650000006892,0.5736000000033528,67920,69060,0,0,0,69061.57820317145,69061.57820317145,0,0,0,0,0,0.38599999994039536,1.254099999787286,6.4355999999679625,14.388999999966472,18.34099999978207,0,0,0,0,0
Haar,Goßfelden,77370,6.12.2021,116040,120960,116136.57069761283,249.56269999989308,198.93170000007376,48.40240000002086,1.8973000003024936,45.09629999962635,1.3808000003919005,2.222800000105053,9,7,12,27,19,116137.31249679718,251.54940000013448,198.68089999980293,52.386399999959394,3.912599999923259,45.612500000046566,2.8030999996699393,0.4746000000741333,4,5,8,4,1.7976931348623157e+308,278.5800000000745,201.97889999998733,76.59229999990202,0.001999999862164259,280.1056999999564,202.0814000000246,77.28990000020713,0.7269000001251698,116160,116160,0,0,0,116137.31249679718,116137.31249679718,116136.57085885396,116136.57069761283,116136.57069761283,116136.57069761283,0,0.3734999999869615,1.138499999884516,7.135800000047311,19.114300000015646,32.5293000000529,38.83369999984279,46.58959999983199,51.517899999860674,52.384199999971315,0
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,122520,112109.49552541594,259.6689999999944,219.35080000013113,39.70959999994375,3.118999999947846,35.16469999984838,1.39949999935925,0.6029000000562519,8,7,8,21,12,112153.15689884718,250.36860000016168,205.51129999989644,44.37000000011176,1.9853000002913177,37.216300000436604,5.132299999939278,0.48030000017024577,4,5,9,4,1.7976931348623157e+308,278.89830000000075,205.000800000038,73.8890000001993,0.0017999999690800905,279.7465999999549,203.08260000008158,76.03860000008717,0.617799999890849,111240,111900,0,0,0,112153.15689884718,112109.49753083977,112109.4955569719,112109.49552541594,112109.49552541594,0,0,0.541399999987334,2.8734999999869615,12.019599999999627,23.64229999994859,31.104599999962375,36.990800000028685,42.101699999999255,44.367599999997765,0,0
