Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinebach,Reken-Klein Reken,37169,9.12.2021,66300,77100,66437.8785709624,411.9311000001617,319.4350000000559,91.91150000016205,4.724499999778345,84.20469999988563,2.9522999997716397,0.5799999998416752,7,5,7,16,9,66437.87857234216,417.7616000000853,320.4723000000231,96.37340000015683,2.943999999668449,86.51029999973252,6.884599999990314,0.9077999999281019,4,6,13,7,1.7976931348623157e+308,449.18960000015795,335.24580000014976,113.93479999992996,0.0024999999441206455,438.3954000000376,314.9664000000339,122.71569999982603,0.7054999999236315,66300,66300,0,0,69996.65795767949,66437.87857234216,66437.8785709624,66437.8785709624,66437.8785709624,0,0,0,0.47010000003501773,3.182499999878928,25.893900000024587,59.27389999991283,82.7219000000041,95.12679999996908,96.37129999999888,0,0,0
Himmelreich,Betzdorf(Sieg),66552,7.12.2021,84900,116820,85498.1734024711,351.5083999999333,247.08010000013746,103.67680000001565,3.1089999999385327,94.58040000055917,5.95659999968484,0.745799999916926,8,7,12,29,18,85893.86522572707,422.8356999999378,275.0482999999076,146.71630000020377,8.713699999731034,128.1624999998603,9.789600000251085,1.0631999999750406,5,10,24,13,1.7976931348623157e+308,339.0555999998469,246.7102999999188,92.33749999990687,0.002199999988079071,335.1698000000324,239.90030000009574,94.51749999984168,0.7449000000488013,84900,85080,0,0,0,0,85893.86522572707,85893.86522572707,85498.1734024711,85498.1734024711,0,0,2.309700000099838,11.807599999941885,53.60180000006221,96.23060000012629,124.87220000009984,142.7776999999769,146.26970000006258,146.7143999999389,0,0
Eisenach West,Sigmaringendorf,21139,10.12.2021,45180,55560,46916.507070417814,315.7240999999922,270.9462999999523,44.16279999981634,2.192500000121072,40.623400000156835,1.324199999915436,0.6095000000204891,8,7,10,27,18,46924.19738670334,326.3892000000924,276.79410000005737,48.94160000002012,3.6909999998752028,42.522899999748915,2.6942000000271946,0.6458000000566244,6,10,27,18,1.7976931348623157e+308,366.8297999999486,272.5494999999646,94.27239999989979,0.0020000000949949026,388.0881000000518,289.1122000000905,98.25599999981932,0.7138000000268221,45180,45180,0,0,49516.06343973361,49155.56773367015,48565.831368149986,46924.19738670334,46916.507070417814,46916.507070417814,0,0,0.45280000008642673,2.7251000001560897,16.82990000001155,32.08920000004582,42.81760000018403,48.16560000018217,48.614300000015646,48.93940000003204,0,0
Kelkheim-Münster,Albstadt-Ebingen West,77987,5.12.2021,111060,117600,115418.36960606225,188.36019999999553,172.80359999998473,15.058100000023842,1.0483000001404434,13.230600000126287,0.764299999922514,0.4930000000167638,7,6,8,12,9,115418.36960606225,187.83169999998063,172.1766999999527,15.145000000018626,0.9910999997518957,11.378500000340864,2.7586000002920628,0.5045000000391155,6,8,12,9,1.7976931348623157e+308,237.93149999994785,173.75780000002123,64.1585999999661,0.0017999999690800905,237.91299999994226,172.64799999981187,64.70270000002347,0.5567000000737607,112380,117600,0,0,0,117696.57064915985,117696.57064915985,115418.36960606225,115418.36960606225,0,0,0,0.4535000000614673,1.3360000001266599,4.132900000084192,9.07480000006035,13.987600000109524,14.67160000000149,15.143200000049546,0,0,0
Sedlitz Ost,Coppenbrügge,33259,6.12.2021,55020,73020,55897.03553380167,354.0075999998953,309.21589999995194,43.796799999894574,2.2298000000882894,38.80600000009872,2.7378000002354383,0.9895999999716878,8,6,10,51,14,55897.03553380167,354.904799999902,309.2644999998156,44.86490000016056,1.9555000001564622,38.31059999973513,4.570700000040233,0.7691999999806285,6,10,51,14,55946.68682105395,422.65480000013486,309.08219999982975,112.95050000003539,0.6147000000346452,425.6294999998063,309.1807000001427,115.51860000006855,0.9222999999765307,56220,56220,0,0,0,0,58845.23795764354,55897.03553380167,55897.03553380167,55897.03553380167,0,0,0.47609999985434115,1.78539999993518,8.73410000000149,22.183799999998882,36.69279999984428,42.4144999999553,44.36449999990873,44.86309999995865,0,0
Eilvese,Bochum Hbf,7590,4.12.2021,21300,29880,21579.521832986873,86.43819999997504,70.66130000003614,15.27710000006482,2.625599999912083,12.007700000191107,0.6289999997243285,0.4953000000678003,5,4,6,10,7,21579.52982803267,87.44589999993332,72.43890000018291,14.529099999926984,0.8071999999228865,11.727699999697506,1.9761999999172986,0.47310000006109476,3,5,7,5,1.7976931348623157e+308,108.18350000004284,73.49420000007376,34.681199999991804,0.002099999925121665,106.51030000019819,70.9592999999877,35.00350000010803,0.5401000001002103,21600,21600,0,0,21579.52982803267,21579.521832986873,21579.521832986873,0,0,0,0,0,1.103899999987334,8.061900000087917,12.331199999898672,13.991200000047684,14.526599999982864,0,0,0,0,0
Lengefeld-Rauenstein,Stendal Vorbf,64316,4.12.2021,111960,126360,112056.61275784975,374.57150000007823,267.6088999998756,105.91929999995045,5.7877999995835125,91.67739999992773,8.411500000627711,1.0387000001501292,13,11,18,48,28,112076.64944203256,376.8578999999445,266.40910000004806,109.936699999962,4.0390999999362975,96.09650000045076,9.74820000003092,0.504600000102073,5,7,11,7,123478.54941582633,391.18250000011176,267.8776999998372,122.78780000004917,0.509699999820441,394.8340999998618,271.1635000000242,122.75300000002608,0.9102000000420958,112020,112020,0,0,0,123478.54941582633,112076.64944203256,112058.66663919206,112057.2141086841,112056.62845121222,112056.61296519107,112056.61275785572,0.45689999987371266,1.2953999999444932,8.92739999992773,26.82009999989532,51.39409999991767,70.29759999993257,84.05239999992773,92.14309999998659,98.3426000000909,104.3699000000488
Hasselborn,Echterdingen,68410,8.12.2021,83940,109140,84481.62250618871,240.6828000000678,158.53080000006594,80.5280999999959,2.9440000001341105,73.57539999997243,3.968699999852106,1.6182000001426786,13,12,22,125,53,84951.07232585402,245.46390000008978,154.72409999999218,90.08290000003763,5.639900000300258,76.83659999980591,7.5541999998968095,0.6502000000327826,5,9,34,11,1.7976931348623157e+308,223.11569999996573,161.9643999999389,61.14159999997355,0.0019000000320374966,221.123799999943,156.76740000001155,61.750200000125915,2.598299999954179,83940,83940,0,0,0,0,84951.07232585402,84527.92339955742,84496.51429791459,84493.27814920616,84481.85775866311,84481.62765117276,0.576399999903515,3.1485999999567866,11.946100000059232,30.61959999985993,50.18640000000596,64.09199999994598,72.86529999994673,78.39580000005662,82.82040000008419,86.2558999999892
Freienorla,Hamburg Rübenkamp,79861,7.12.2021,129660,145560,129990.15252907595,470.06789999455214,371.1675999984145,94.75180000066757,5.158900015056133,84.04499998688698,5.460899993777275,4.133900001645088,10,8,18,196,30,130156.75421575397,488.10960000008345,381.77600000053644,101.37009999901056,3.58169998973608,88.9607999920845,8.699600026011467,4.942999996244907,6,12,168,18,1.7976931348623157e+308,512.8718999996781,373.5236000046134,139.3272000029683,0.00299999862909317,517.8244000002742,373.03819999843836,139.6917999982834,5.073699995875359,129660,129660,0,0,0,141456.5826206105,131648.3587790509,130156.75421575397,129992.99204051359,129990.15252907595,129990.15252907595,129990.15252907595,1.2336999997496605,11.543200001120567,25.72179999947548,46.03159999847412,68.34070000052452,86.79020000249147,95.42450000345707,99.33640000224113,100.86580000072718,101.36720000207424
Karlsruhe-Hagsfeld,Bermatingen-Ahausen,31491,7.12.2021,49860,57540,50109.66015088515,207.78509999997914,196.8695000000298,10.377600000007078,0.8979000002145767,8.831799999810755,0.6343999998643994,0.5324000001419336,6,5,7,16,8,50619.77674304965,211.07579999999143,196.80829999991693,13.806199999991804,2.6917999999132007,8.910099999979138,2.1873999999370426,0.4554000000935048,3,4,6,3,1.7976931348623157e+308,269.0407000000123,198.32169999997132,70.71020000008866,0.002300000051036477,271.2450999999419,198.7626000000164,71.87250000005588,0.6023000001441687,49860,49860,0,0,50619.77674304965,50195.14631767888,50109.66015088515,50109.66015088515,0,0,0,0,0.48910000012256205,1.5374000000301749,5.8385000000707805,9.642299999948591,13.357000000076368,13.803300000028685,0,0,0,0
Kutenholz,Mettmann Zentrum,80666,6.12.2021,122100,129300,122294.00478432942,252.10499999998137,231.21209999988787,20.366399999940768,1.1719000001903623,18.225199999986216,0.953599999891594,0.5217999999877065,7,6,7,19,7,122302.34671559237,253.79529999988154,229.27600000007078,23.706800000043586,1.1234000001568347,20.047799999592826,2.514200000092387,0.8067000000737607,5,6,15,5,1.7976931348623157e+308,316.753600000171,233.89830000000075,82.84660000004806,0.002300000051036477,319.0877999998629,234.0435999999754,84.42720000003465,0.6097999999765307,122100,122100,0,0,0,0,122302.34671559237,122294.00478432942,122294.00478432942,0,0,0,0.5715000000782311,3.949500000104308,16.372399999992922,21.53289999999106,22.814900000113994,23.287700000219047,23.705100000137463,0,0,0
Wingen-sur-Moder,Siegelsdorf,31339,6.12.2021,59820,71700,61296.02258779739,325.7560999998823,304.2967999998946,20.898700000019744,1.1714999999385327,18.667500000214204,1.0449999996926636,0.5559000000357628,6,5,6,25,6,61296.36503409626,332.7882000000682,306.30810000002384,25.979900000151247,3.4786000000312924,19.840900000184774,2.639000000199303,0.4941999998409301,4,5,16,4,1.7976931348623157e+308,418.0370000000112,308.95230000000447,109.07420000014827,0.003000000026077032,418.0594999999739,305.2160000000149,112.18959999992512,0.6472999998368323,60060,60060,0,0,0,61296.36503409626,61296.02258779739,61296.02258779739,0,0,0,0,0.5524999999906868,3.3524999998044223,16.57079999987036,22.645799999823794,25.267199999885634,25.978099999949336,0,0,0,0
Barsinghausen,Bramsche,4596,5.12.2021,27780,33180,28668.600681379918,92.48230000003241,86.33969999989495,5.675999999977648,0.5930999997071922,4.5652000000700355,0.5082000000402331,0.461600000038743,5,4,5,8,5,28668.600681379918,96.30279999994673,86.12629999988712,9.716699999989942,2.551399999530986,5.305699999677017,1.8441999999340624,0.4549000000115484,4,5,8,5,1.7976931348623157e+308,132.85099999979138,86.25340000004508,46.589799999957904,0.0020000000949949026,135.83660000003874,88.10580000001937,47.19519999995828,0.5286999999079853,29760,29760,0,0,33276.570649159854,28668.600681379918,28668.600681379918,0,0,0,0,0,0.5381000000052154,1.9406000000890344,4.165900000138208,6.371000000042841,9.714700000127777,0,0,0,0,0
Langenau(Württ),Siersburg,10815,7.12.2021,35340,49020,36433.32276739372,269.7682999998797,246.74659999995492,22.40460000000894,1.4696000004187226,19.924600000260398,0.9919999996200204,0.6111999999266118,8,7,8,27,11,36433.322896335594,274.8397999999579,248.93610000004992,25.206000000005588,3.887699999846518,18.313500000163913,2.9819000004790723,0.6913999998942018,6,8,27,11,1.7976931348623157e+308,335.50339999981225,245.72139999992214,89.77309999987483,0.0020000000949949026,415.36919999984093,324.939100000076,89.63849999988452,0.7830000000540167,35340,35340,0,0,0,0,39657.7968297365,36433.322896335594,36433.32276739372,36433.32276739372,0,0,0.44189999997615814,1.1613000000361353,7.7000000001862645,12.84720000019297,18.04190000006929,22.625,24.72800000011921,25.203900000080466,0,0
Martinszell(Allgäu),Welschingen-Neuhausen,46631,4.12.2021,58800,70620,66536.68815748752,170.00170000013895,162.9173000000883,6.596200000029057,1.9078000001609325,4.110399999888614,0.5702999997884035,0.4825999999884516,5,4,5,9,5,66536.68815748752,170.0441999998875,161.52610000013374,8.040999999968335,0.6676999998744577,5.989599999738857,1.3704999999608845,0.47139999992214143,4,5,9,5,1.7976931348623157e+308,230.00439999997616,162.10740000009537,67.8878000001423,0.002300000051036477,231.61770000006072,162.51640000008047,68.57300000009127,0.5213000001385808,59880,66060,0,0,67116.81222800842,66536.68815748752,66536.68815748752,0,0,0,0,0,0.4318999999668449,1.443100000033155,3.6451999999117106,7.191499999957159,8.03899999987334,0,0,0,0,0
Buddenhagen,Zella-Mehlis West,3606,6.12.2021,40380,58380,41300.34607689305,333.216599999927,310.8375000001397,21.840200000209734,1.4473999999463558,19.121899999910966,1.2532000001519918,0.5337000000290573,7,5,6,20,5,41300.34607689305,339.78610000014305,313.157200000016,25.969899999909103,1.5089000002481043,21.2027000002563,3.232199999736622,0.6530999999959022,5,6,20,5,1.7976931348623157e+308,430.24970000004396,314.51069999998435,115.72839999990538,0.0026000000070780516,429.10210000001825,311.2394000000786,117.03769999998622,0.8180000002030283,40380,40380,0,0,0,0,41300.34607689305,41300.34607689305,41300.34607689305,0,0,0,0.39659999986179173,1.4081999999471009,6.121599999954924,13.189000000013039,21.61089999997057,25.241399999940768,25.967599999858066,0,0,0
Groß Ammensleben,Kettwig,28760,7.12.2021,46980,57780,47661.522335345115,242.51989999995567,214.96609999984503,27.01740000001155,1.1204999997280538,24.700100000249222,1.1783000000286847,0.531199999852106,6,5,6,19,6,47678.99491856045,248.8393999999389,220.47930000000633,27.854999999981374,1.0636000002268702,22.961899999994785,3.8061999999918044,0.4997999998740852,4,5,16,4,1.7976931348623157e+308,300.4013000000268,220.15889999992214,80.23410000000149,0.001999999862164259,299.48360000015236,216.66660000011325,82.2031999998726,0.6062000000383705,46980,46980,0,0,0,47678.99491856045,47661.522335345115,47661.522335345115,0,0,0,0,0.5692000000271946,5.905800000065938,17.887499999953434,25.553199999965727,27.103099999949336,27.852900000056252,0,0,0,0
Esslingen-Mettingen,Koserow,77369,9.12.2021,129600,140400,130036.16760053037,409.63180000009015,368.30890000006184,40.765299999853596,2.0101000000722706,37.4839999997057,1.247799999313429,0.5523000000976026,8,7,8,19,9,130055.33730577621,416.44249999988824,372.3788000000641,43.58250000001863,2.0776000001933426,38.169199999887496,3.3071000003255904,0.4743000001180917,4,5,8,4,1.7976931348623157e+308,506.67500000004657,372.9185000001453,133.74710000003688,0.0022999998182058334,512.7846999999601,372.0494999999646,140.11700000008568,0.6111999999266118,133260,133260,0,0,0,130055.33730577621,130036.28106568496,130036.21111273576,130036.16760053037,130036.16760053037,0,0,0.5294999999459833,1.503800000064075,3.8636000000406057,15.262499999953434,28.55059999995865,37.92629999993369,42.835399999981746,43.580400000093505,0,0
Bad Harzburg,Sandhagen(b Bad Dob),27586,8.12.2021,51300,65700,51829.37730137097,333.2726000000257,308.031500000041,24.635400000028312,1.3928999998606741,22.04090000013821,1.1842999998480082,0.6014999998733401,8,6,10,26,12,51829.37730137097,336.44650000007823,308.654099999927,27.19069999991916,1.4433999999891967,22.43779999995604,3.2824999999720603,0.5945000001229346,6,10,26,12,1.7976931348623157e+308,424.62690000003204,311.3231000001542,113.29420000012033,0.002199999988079071,428.00860000005923,313.87630000011995,113.44149999995716,0.6835000000428408,51300,51300,0,0,0,55348.06439237207,55342.57910940117,51829.37730137097,51829.37730137097,51829.37730137097,0,0,0.4795000001322478,1.7601000000722706,6.889300000155345,14.780299999983981,22.452400000067428,25.534500000067055,26.719199999934062,27.18889999995008,0,0
Langenhahn,Besançon Franche-Comté TGV,6741,6.12.2021,64500,64500,64596.570649159854,429.0336999997962,380.8122999998741,47.75690000015311,5.4270999995060265,40.86509999958798,1.4435999998822808,0.45900000003166497,7,5,6,5,5,64596.570649159854,432.4336000001058,384.405299999984,47.56469999998808,1.9740000003948808,42.26240000012331,3.3035999997518957,0.45739999995566905,5,6,5,5,1.7976931348623157e+308,538.941900000209,387.29269999987446,151.6396000001114,0.0023999998811632395,526.9817000001203,382.3008999999147,144.13180000009015,0.5408000000752509,64500,64500,0,0,0,0,64596.570649159854,64596.570649159854,64596.570649159854,0,0,0,0.4532999999355525,0.9773999999742955,3.2373999999836087,13.771399999968708,40.012499999953434,47.11239999998361,47.56259999983013,0,0,0
Mauer(b Heidelberg),Bad Soden(Taunus),20201,7.12.2021,31140,38340,31270.492015852175,151.31510000000708,136.1811999999918,14.473699999973178,0.8105000001378357,13.020699999993667,0.6299000000581145,0.6552999999839813,5,4,8,30,10,31270.492015852175,161.1775999998208,141.72409999999218,18.750600000144914,2.5734999997075647,14.217200000071898,1.941300000064075,0.6966999999713153,4,8,30,10,1.7976931348623157e+308,188.29000000003725,140.48549999995157,47.79579999996349,0.0024999999441206455,188.85369999986142,139.0498999999836,49.0425999998115,0.7539999999571592,31140,31140,0,0,33057.136303293446,31270.492015852175,31270.492015852175,0,0,0,0,0,0.5953999999910593,7.052900000009686,14.709599999943748,17.79810000001453,18.748399999924004,0,0,0,0,0
Gaimersheim,Aue(Sachs),39756,6.12.2021,63660,78060,63775.45567807653,332.4993999998551,301.4546000000555,30.400399999925867,3.730699999956414,24.634799999650568,2.0163000002503395,0.639299999922514,7,5,7,20,7,63775.45567807653,334.0912000001408,303.40259999991395,30.119699999922886,1.5244999991264194,25.144000000320375,3.426600000122562,0.5608000000938773,5,7,20,7,1.7976931348623157e+308,415.8607999999076,302.23400000017136,113.61669999989681,0.002400000113993883,413.8904999999795,300.1122000000905,113.12829999998212,0.643099999986589,63780,63780,0,0,0,67704.14898562121,63775.45567807653,63775.45567807653,63775.45567807653,0,0,0,0.465800000121817,1.4033999999519438,7.016800000099465,20.357199999969453,27.625900000100955,29.639200000092387,30.117599999997765,0,0,0
