Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Illingen(Saar),Mehrhoog,431,8.12.2021,37500,44700,38368.87459261288,5011.685399949551,608.0231000185013,4402.61470001936,40.50119996070862,3362.863500058651,999.0969002842903,1.0419000387191772,17,7,12,36,20,38694.00635243396,5668.47990000248,548.0443999767303,5119.851999998093,46.85910016298294,4057.578200161457,1015.2276001572609,0.5700000524520874,4,6,8,6,39126.973801763714,996.6711000204086,563.3550000190735,432.7674000263214,0.5415000319480896,1040.7721000313759,563.7520000338554,476.297100007534,0.7170999646186829,37500,37500,0,0,82883.33629041341,38694.00635243396,38415.60946470213,38368.8754844382,38368.87459261288,38368.87459261288,38368.87459261288,38368.87459261288,0.8050000071525574,22.95669996738434,356.25650000572205,1189.5507000088692,2174.084699988365,3024.9580000042915,3806.8884999752045,4388.9043999910355,4771.598299980164,4945.002499997616
Tarm st,Quendorf,29981,9.12.2021,69180,108780,69553.56211353606,12680.767799973488,1034.3397000432014,11645.495700001717,43.017199873924255,8964.920699954033,2637.360600054264,0.9258999824523926,19,8,9,26,9,69752.15090878961,15748.869099974632,1041.8899999856949,14705.341899991035,44.78859996795654,12008.948200166225,2651.377599954605,1.621000051498413,7,9,23,10,70616.99387912021,1917.628199994564,1048.8012999892235,868.1484999656677,0.6708999872207642,2012.7199000120163,1053.9279000163078,958.1236000061035,0.6611999869346619,69240,69240,0,0,0,0,0,73112.11519791804,69752.15090878961,69553.56211353606,69553.56211353606,69553.56211353606,0.5475000143051147,1.9858999848365784,32.63660001754761,667.881500005722,2466.4233999848366,4752.02120000124,6956.742200016975,8863.469500005245,10444.305099964142,11632.403299987316
Heufeldmühle,Fürth Westvorstadt,18082,4.12.2021,39900,43500,39987.41249299625,1089.3868000507355,316.08210003376007,772.5982000231743,14.771199822425842,601.2085000276566,156.5353999733925,0.7003000378608704,13,8,11,31,17,40072.95301347557,1175.4315999746323,319.2587000131607,855.6448000073433,23.095899879932404,666.0024998784065,166.43309998512268,0.5144000053405762,5,6,8,5,41977.945777824716,559.6911999583244,316.3826000094414,242.82980000972748,0.47119998931884766,555.4060999751091,314.9340999722481,239.75120002031326,0.713100016117096,40140,40140,0,0,0,59155.926593969314,40072.95301347557,40005.48976483226,39987.41552849856,39987.41249299625,39987.41249299625,39987.41249299625,0.4781000018119812,2.2989999651908875,16.30849999189377,113.18099999427795,346.6593999862671,568.702399969101,721.7052999734879,803.9387999773026,837.227599978447,850.0227999687195
Schwarzkollm,Frankfurt-Höchst,2599,10.12.2021,38760,41220,39188.60804222157,4887.09810000658,455.3309000134468,4431.2333000302315,46.86149996519089,3291.983399927616,1092.222199857235,0.5278000235557556,18,3,4,6,3,39188.60804222157,5738.058499991894,447.54800003767014,5289.52589994669,46.97889989614487,4125.230099916458,1117.104500055313,0.9693999886512756,3,4,6,3,39302.31753969408,858.4361000061035,465.1202999949455,392.8270000219345,0.4810999631881714,862.3461999893188,463.5629999637604,398.26380002498627,0.5123000144958496,39420,39420,0,0,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,39188.60804222157,3.4703999757766724,75.84950000047684,421.47269999980927,1184.7167999744415,2080.5367000102997,2934.2827000021935,3696.8628999590874,4272.134700000286,4677.920899987221,4979.169999957085
Weetzen,Hohenleuben,43599,6.12.2021,63480,66660,63622.59182152821,874.6067999601364,334.7150999903679,539.3715999722481,20.848300099372864,457.28179997205734,61.17429995536804,0.5143000483512878,11,4,6,7,6,63622.59182152821,890.2656000256538,322.8041999936104,566.9519000053406,13.450199961662292,487.422199845314,65.98819994926453,0.497700035572052,4,6,7,6,66266.88296912012,491.8377999663353,328.4810000061989,162.77639997005463,0.573199987411499,523.3776000142097,343.30970001220703,179.58899998664856,0.47349995374679565,63480,63480,0,0,66743.33629041341,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,63622.59182152821,0.5844999551773071,3.451799988746643,26.442200005054474,100.16329997777939,247.07179999351501,402.4738000035286,501.86179995536804,546.9468999505043,562.6221999526024,566.0781999826431
Hofheim (Ried),Bachheim,46599,7.12.2021,64140,67740,64251.91565104382,796.8797000050545,289.9602000117302,505.86989998817444,22.36860018968582,440.8991000056267,42.538500010967255,1.0437999963760376,11,4,5,5,4,64251.91565104382,704.4871000051498,302.4176000356674,401.5616999864578,11.541100025177002,345.2073999643326,44.73890006542206,0.4965999722480774,4,5,5,4,65277.65383549828,440.7544999718666,294.5935000181198,145.67369997501373,0.4796000123023987,427.9810000061989,279.0740000009537,148.45219999551773,0.4479999542236328,64140,64140,0,0,0,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,64251.91565104382,0.5009999871253967,2.7634000182151794,22.45660001039505,87.24040001630783,183.05580002069473,282.4223000407219,349.30640000104904,385.791100025177,398.7771000266075,401.1410999894142
Loxstedt,Bergtheim,38999,4.12.2021,58980,62580,60015.44999008996,811.0070000290871,277.9466000199318,532.5329000353813,26.035300135612488,431.1005001068115,75.32260000705719,0.5209999680519104,12,5,6,9,6,60015.44999008996,829.2667999863625,266.60439997911453,562.1367999911308,26.749700009822845,455.5006000995636,79.78970003128052,0.5138999819755554,5,6,9,6,60024.9475630091,439.9551999568939,272.0624000430107,167.40819996595383,0.4788999557495117,456.3115000128746,284.8077999949455,170.94670003652573,0.5504000186920166,62640,62640,0,0,62663.33629041341,62663.33629041341,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,60015.44999008996,0.5551000237464905,3.537000000476837,50.26789999008179,197.00980001688004,349.6874000430107,458.2300000190735,519.1970999836922,548.094300031662,559.1951000094414,561.0794000029564
Dortmund-Barop,Niederschelden,49358,6.12.2021,60060,63660,60211.61751047035,604.6854000091553,209.2503000497818,394.8905000090599,10.826299905776978,334.0826000571251,49.91660004854202,0.5376999974250793,11,4,5,7,4,60211.61751047035,636.7946000099182,221.94889998435974,414.3375999927521,11.264599978923798,345.3930000066757,57.59549993276596,0.49559998512268066,4,5,7,4,60718.00619222508,329.5547999739647,213.14800000190735,115.75530004501343,0.6444999575614929,347.3600999712944,222.9027999639511,123.98510003089905,0.46619999408721924,60420,60420,0,0,61780.22667135619,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,60211.61751047035,0.7347000241279602,8.341000020503998,60.74370002746582,170.61169999837875,272.75650000572205,347.0469999909401,387.0372000336647,405.7465000152588,411.7199000120163,413.759299993515
Baden-Baden,Bramstedt(b Syke),59051,4.12.2021,81000,88500,82928.53323608193,1954.8130999803543,337.7026000022888,1616.490700006485,25.92299997806549,1237.9618999361992,352.4859001636505,0.6137999892234802,14,6,9,21,12,83126.06679912977,2094.178499996662,337.36859995126724,1756.243499994278,27.25810009241104,1361.0331000089645,367.8077000975609,0.5546000003814697,4,7,12,8,83515.50358984344,588.5252999663353,339.47119998931885,248.39270001649857,0.6543999910354614,610.5315999984741,351.2401000261307,258.70250004529953,0.5820000171661377,81000,81000,0,122874.09448922305,115897.12746206873,83126.06679912977,82933.49764186965,82928.53323608193,82928.53323608193,82928.53323608193,82928.53323608193,82928.53323608193,0.600100040435791,3.4291000366210938,67.49980002641678,335.6335999965668,692.215499997139,1033.800900042057,1312.3425000309944,1501.8425999879837,1629.9036999940872,1706.0236999988556
Dortmund-Nette/Oestrich,Bayreuth Hbf,43507,4.12.2021,70260,70260,70343.33629041341,1230.222100019455,316.9258000254631,912.8411999940872,22.674700021743774,736.5146001577377,153.5547000169754,0.44930005073547363,13,3,4,3,3,70343.33629041341,1296.3682000041008,326.9179000258446,968.9797999858856,19.670499980449677,790.2243999242783,158.9646999835968,0.4585000276565552,3,4,3,3,72273.73970484732,557.5616000294685,334.9969000220299,221.92750000953674,0.6304000020027161,551.1498000025749,319.4259999990463,231.23750001192093,0.4794999957084656,70260,70260,0,0,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,70343.33629041341,0.998199999332428,9.2364000082016,76.32069998979568,283.9219999909401,525.6446999907494,715.5291000008583,833.0261999964714,908.7748000025749,942.6927999854088,959.4975000023842
Erlau(Sachs),Reckweilerhof,77511,8.12.2021,123360,130560,123644.007075377,5750.866299986839,792.6573999524117,4957.268400013447,24.625699937343597,3789.331600010395,1143.1801999211311,0.9340000152587891,15,8,10,29,11,123644.007075377,6738.866599977016,704.5451999902725,6033.145599961281,39.260100185871124,4826.046299993992,1167.6746000647545,1.1593000292778015,8,10,29,11,124128.33041920832,1262.8201000094414,704.6209999918938,557.6304000020027,0.5613999962806702,1333.5744000077248,711.0375999808311,621.7592000365257,0.7702000141143799,123360,123360,0,0,0,141484.20217394087,127694.63278251495,127286.93980023931,124095.92077603735,123644.007075377,123644.007075377,123644.007075377,0.617900013923645,4.856200039386749,98.38530004024506,716.6811000108719,1971.8794000148773,3413.5953000187874,4545.121300041676,5240.079900026321,5645.587400019169,5862.546900033951
Eichstätt Bahnhof,Oberlenningen,84559,4.12.2021,124620,131820,124837.40660068268,4010.0697999596596,506.9175000190735,3502.4940999746323,32.63119983673096,2564.9005001187325,904.8424001336098,0.6513999700546265,15,6,8,22,8,124845.02753009606,4491.431500017643,499.6139999628067,3991.2181000113487,40.61309999227524,3024.9815999269485,925.4710999727249,0.583899974822998,5,6,10,5,124845.83774725941,935.7683999538422,515.0393999814987,420.1588000059128,0.5611000061035156,982.916100025177,505.7402000427246,476.5110999941826,0.6574000120162964,124620,124620,0,0,0,128321.04915605526,124845.02753009606,124837.40660068268,124837.40660068268,124837.40660068268,124837.40660068268,124837.40660068268,0.5685999989509583,3.8378999829292297,17.726199984550476,257.1690999865532,986.5813999772072,1824.1290999650955,2590.8360999822617,3200.127799987793,3637.996199965477,3870.024999976158
Hattingen(Ruhr),Hildbrandsgrün,81445,10.12.2021,123300,130500,123894.71706694558,4216.231700003147,522.7778000235558,3692.8924000263214,38.09979975223541,2714.965500175953,939.6855999827385,0.5551999807357788,15,7,8,9,8,124452.75586151933,5004.020299971104,538.9819999933243,4463.885899960995,56.78060007095337,3390.1441999673843,1016.7749999761581,1.1402999758720398,5,6,6,5,127432.90959280738,996.0732000470161,536.7432000041008,458.59950000047684,0.7235000133514404,1024.1869000196457,525.4373999834061,498.1081999540329,0.6343000531196594,123300,130560,0,0,0,131652.75586151934,124452.75586151933,123898.58848409091,123894.71706694558,123894.71706694558,123894.71706694558,123894.71706694558,0.5447999835014343,2.001300036907196,22.877099990844727,271.76679998636246,928.9237999916077,1735.072200000286,2509.1164000034332,3170.0986999869347,3741.790199995041,4105.409700036049
Gaildorf West,Swinoujscie Centrum,54953,6.12.2021,110340,121140,110952.21290963647,14056.527999997139,936.617899954319,13119.258399963379,50.68870007991791,10058.438900053501,3009.93389993906,0.644599974155426,19,6,7,11,7,110952.21290963647,17654.179799973965,964.8373999595642,16688.76550000906,69.04729998111725,13533.306600034237,3086.1714999079704,0.5616999864578247,6,7,11,7,114421.99198842506,1674.9298000335693,951.1554999947548,723.1884000301361,0.5787000060081482,1766.5412999987602,924.0284000039101,841.9257000088692,0.5802000164985657,110340,110340,0,0,0,117925.29659633005,117925.29659633005,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,110952.21290963647,0.9293000102043152,6.210600018501282,26.15020000934601,367.7416000366211,1733.2362000346184,3664.0182000398636,5927.65030002594,8049.896500051022,10010.036300003529,11760.20710003376
München-Allach,Legnica,40174,9.12.2021,79860,108300,83585.66037909883,4563.968299984932,934.0767999887466,3629.0482999682426,37.10799998044968,2887.1700000166893,704.6301000714302,0.8370999693870544,15,9,16,36,18,83612.46640231762,5094.771600008011,944.4230000376701,4149.371599972248,44.62559998035431,3384.7438999414444,719.8265000581741,0.9609999656677246,8,14,29,16,1.7976931348623157e+308,1588.9707999825478,947.6360000371933,641.3265999555588,0.001699984073638916,1691.9675000309944,945.5066999793053,745.7398999929428,0.7143999934196472,79860,79860,0,0,0,108503.33629041341,108503.33629041341,98766.73708157515,85914.69578116645,83612.46640231762,83585.66037909883,83585.66037909883,0.5756999850273132,2.2960000038146973,19.2292999625206,221.85670000314713,825.7362999916077,1604.7515999674797,2363.5417000055313,2964.430099964142,3465.5418999791145,3803.789599955082
Hannover-Leinhausen,Dahlewitz,66366,9.12.2021,78660,81060,79203.99185573464,202.9936000108719,151.8367000222206,50.56129997968674,2.065999925136566,45.825399935245514,2.6411999464035034,0.5885999798774719,7,5,8,12,11,79206.73929512844,210.57280004024506,155.18290001153946,54.82169997692108,2.235599994659424,47.497299909591675,5.050700068473816,0.5587000250816345,4,8,11,10,79229.6819565515,240.16460001468658,167.98760002851486,71.50309997797012,0.6646999716758728,354.43779999017715,157.0697000026703,193.15329998731613,4.203000009059906,78660,78660,0,0,81143.33629041341,79206.73929512844,79203.99185573464,79203.99185573464,79203.99185573464,0,0,0,0.6972999572753906,4.6234999895095825,18.82039999961853,34.56939995288849,48.97469997406006,53.50979995727539,54.81709998846054,0,0,0
München-Trudering,Hinterweidenthal,3266,6.12.2021,37260,44460,37724.56298445328,4912.856900036335,549.4671000242233,4362.766099989414,52.58969986438751,3117.792100071907,1192.2175998091698,0.6173000335693359,17,6,7,13,6,37724.56298445328,5588.187699973583,516.6826999783516,5070.922399997711,59.19390004873276,3800.1505999565125,1211.3852999210358,0.5680999755859375,6,7,13,6,40229.92163101744,915.9656999707222,531.4689999818802,383.45609998703003,1.0319000482559204,970.5396999716759,533.6755999922752,436.3573000431061,0.5008000135421753,37560,37560,0,0,108923.33629041341,41041.69065896247,40958.30660872589,37724.56298445328,37724.56298445328,37724.56298445328,37724.56298445328,37724.56298445328,0.6771000027656555,3.8833999633789062,51.37509995698929,357.6362000107765,1080.7874999642372,2047.3320999741554,2954.2633999586105,3703.2445999979973,4266.499300003052,4621.177100002766
Eisenach Opelwerke Hp,Kloster Marienthal,18882,9.12.2021,37500,45120,38156.76145360865,2155.8896999955177,410.8978999853134,1744.421599984169,34.058999836444855,1298.0955998301506,412.13089990615845,0.564300000667572,18,6,8,17,9,38353.1039425746,2406.373599946499,435.487399995327,1969.984600007534,38.07829999923706,1491.8369001150131,439.8727000951767,0.886900007724762,5,7,11,7,38474.0728193106,620.6125999689102,391.17719995975494,228.77830004692078,0.6488000154495239,650.1850000023842,402.48120003938675,247.14029997587204,0.5562000274658203,37920,37920,0,0,0,44975.93053363015,38353.1039425746,38156.76145360865,38156.76145360865,38156.76145360865,38156.76145360865,38156.76145360865,2.4624000191688538,13.14520001411438,100.07890003919601,314.46880000829697,631.415600001812,975.9690000414848,1267.662900030613,1507.9931000471115,1693.5837000012398,1826.2340000271797
Vilemov u Sluknova,Großhelfendorf,3859,9.12.2021,48900,56100,49374.99915201285,11750.963100016117,714.2057000398636,11035.903299987316,62.91899996995926,7778.965400099754,3193.81450009346,0.847599983215332,18,11,13,36,20,49755.246460075854,14346.634200036526,719.7802000045776,13626.009700000286,60.94660007953644,10308.739400029182,3256.0974999666214,0.8317999839782715,6,9,18,10,51712.41583286945,1307.9175999760628,725.7822999954224,580.2910999655724,1.8361999988555908,1379.1011000275612,726.7052000164986,651.6543000340462,0.7350999712944031,48900,48900,0,0,0,0,60853.77317837512,49755.246460075854,49565.91183984195,49405.620302371855,49387.645093410334,49374.99928501696,0.9894999861717224,54.27319997549057,291.5473999977112,1140.912299990654,2841.2669000029564,4714.822299957275,6532.968100011349,8237.335999965668,9768.506299972534,11043.36210000515
