Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sulzbach(Taunus),Gießen Erdkauter Weg,60506,6.12.2021,69180,72780,69264.4834256427,187.87339997291565,138.04230004549026,49.11830002069473,1.8234999775886536,44.049700021743774,3.21969997882843,0.7073999643325806,8,5,7,18,7,69265.1302127463,191.59039998054504,139.25409996509552,51.82420003414154,2.0324000120162964,44.29989993572235,5.454699993133545,0.501300036907196,4,5,8,4,71414.49921590582,201.0015999674797,139.92179995775223,60.48100000619888,0.5920999646186829,209.2767999768257,139.44220000505447,69.21470004320145,0.6128999590873718,69180,69180,0,0,0,69265.1302127463,69264.4834256427,69264.4834256427,69264.4834256427,69264.4834256427,0,0,0.6133000254631042,2.1737000346183777,10.135000050067902,26.000600039958954,42.44450002908707,49.249100029468536,50.90020000934601,51.81920003890991,0,0
Urschalling,Klieken,81193,7.12.2021,123780,131580,124085.88310338248,2626.6990000009537,448.5468000173569,2177.563300013542,43.81290006637573,1557.9229999780655,575.692300081253,0.5825999975204468,16,7,9,15,10,124334.37498553787,2981.1236000061035,462.63499999046326,2517.6704999804497,49.107300102710724,1877.2126001119614,591.1977998614311,0.8020000457763672,6,8,12,9,124537.37054422207,742.8687000274658,455.465499997139,286.74830001592636,0.6474999785423279,765.8072000145912,449.21200001239777,315.9460000395775,0.6424999833106995,123780,123780,0,0,0,135291.91565104382,128091.91565104382,124334.37498553787,124085.88310338248,124085.88310338248,124085.88310338248,124085.88310338248,0.6098999977111816,3.050599992275238,62.90159994363785,402.64429998397827,1011.9849999547005,1498.7425999641418,1939.884700000286,2250.1985999941826,2411.217699944973,2482.9675999879837
Leverkusen-Schlebusch,Sechshelden,83347,7.12.2021,108480,108480,108563.33629041341,737.8592000007629,173.8289999961853,563.4590000063181,10.28590002655983,478.6858999878168,74.33659999072552,0.5575000047683716,14,4,5,4,4,108563.33629041341,782.7549999952316,176.17899999022484,606.0327999889851,10.105499967932701,518.5346000343561,77.21559996902943,0.5231999903917313,4,5,4,4,108563.33629041341,287.26799999177456,176.87920001149178,109.88899999856949,0.48340000212192535,292.57509998977184,176.56480000913143,115.45319999754429,0.541800007224083,108480,108480,0,0,113003.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,108563.33629041341,0.5462000072002411,2.6561000049114227,25.15549999475479,119.91879999637604,248.47579999268055,377.0747999995947,475.30509999394417,544.5782999992371,584.47120000422,599.152199998498
Ronneburg(Thür),Pasewalk,36580,6.12.2021,54900,62220,56295.83114811605,562.0529000163078,311.59719997644424,249.8627000451088,7.063199937343597,215.63419997692108,27.109000027179718,0.5867000222206116,14,4,6,12,6,56295.83114811605,586.6829000115395,309.5223000049591,276.5480999946594,10.922600090503693,233.57100009918213,31.98199987411499,0.6004999876022339,4,6,12,6,56933.787429947384,457.68829995393753,315.97020000219345,141.14219999313354,0.5681999921798706,451.04199999570847,304.83559995889664,145.59149998426437,0.6064000129699707,58560,58560,0,0,59342.10838337134,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,56295.83114811605,0.7875000238418579,5.4372000098228455,30.41540002822876,86.22020000219345,161.84439998865128,225.31230002641678,253.52439999580383,266.42559999227524,271.084399998188,273.2597000002861
Speyer Nord-West,Capelle(Westf),68816,4.12.2021,89940,89940,90023.33629041341,165.5595999956131,136.85150003433228,28.23410004377365,1.2262999415397644,26.02049994468689,0.9663000106811523,0.46810001134872437,6,4,5,4,4,90023.33629041341,162.83219999074936,130.24459999799728,32.10730004310608,2.987600028514862,26.12420004606247,2.961299955844879,0.4710000157356262,4,5,4,4,90095.7013906906,195.5174999833107,132.86070001125336,62.15110003948212,0.4986000061035156,198.96350002288818,136.36110001802444,62.113499999046326,0.4818999767303467,89940,90420,0,0,0,90023.33629041341,90023.33629041341,90023.33629041341,0,0,0,0,0.5246000289916992,2.7127000093460083,14.071099996566772,26.019800007343292,31.146500051021576,32.10240000486374,0,0,0,0
Rain,Kaarster See,22033,6.12.2021,44160,48960,45391.066443133575,1730.7583000063896,354.90900003910065,1375.2321000099182,48.895700097084045,1018.0372999310493,308.1841000318527,0.6106000542640686,13,5,6,21,7,45439.51147196442,1800.7957000136375,349.8154000043869,1450.4092999696732,42.758200109004974,1088.671400129795,318.8466000556946,0.5582999587059021,4,6,15,7,45495.71665632679,540.4695000052452,342.4926999807358,197.349799990654,0.6187000274658203,561.7703999876976,352.4247000217438,208.74589997529984,0.5925000309944153,44220,44220,0,0,46280.849690828196,45439.51147196442,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,45391.066443133575,0.7329999804496765,12.109099984169006,121.16000002622604,416.5320000052452,726.031300008297,972.7455000281334,1159.64050000906,1304.734700024128,1392.6331000328064,1433.6568999886513
Grombach,Staufen Bahnhof,18234,4.12.2021,83580,84900,84902.33629041341,2738.635300040245,638.4330000281334,2099.671499967575,29.066800117492676,1606.4555999040604,464.02859991788864,0.5236999988555908,16,5,6,6,5,84902.33629041341,2946.33520001173,652.7809000015259,2292.811599969864,38.497599840164185,1766.8409000635147,487.3100001215935,0.7275000214576721,5,6,6,5,85015.37671248375,1068.309099972248,636.3506999611855,431.4184000492096,0.5312000513076782,1087.5080999732018,630.3768999576569,456.5710000395775,0.5529999732971191,84060,84060,0,0,0,0,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,84902.33629041341,0.48840004205703735,1.3234000205993652,2.3939000368118286,11.493800044059753,117.19029998779297,508.21900004148483,986.5274000167847,1434.7958000302315,1780.102699995041,2024.359800040722
Dormagen,Unterlüß,62557,10.12.2021,80580,84660,81030.72460719524,327.62420004606247,176.58660000562668,150.53549998998642,5.855100035667419,134.63190007209778,10.00440001487732,0.4959999918937683,11,3,4,4,3,81030.72460719524,338.49330002069473,176.64259999990463,161.3701000213623,3.6851999759674072,144.02680003643036,13.601600110530853,0.4699999690055847,3,4,4,3,81785.25743289548,265.5110000371933,188.4107000231743,76.59189999103546,0.5011000037193298,256.2350999712944,178.40240001678467,77.2717000246048,0.5514000058174133,80580,80580,0,0,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,81030.72460719524,0.6055999994277954,4.210099995136261,28.662999987602234,83.00410002470016,123.36129999160767,143.06220000982285,152.39130002260208,158.09520000219345,159.5794000029564,160.7631999850273
Karpfham,Oschersleben(Bode),35736,10.12.2021,65760,69840,66457.31063291055,493.1618999838829,348.509299993515,144.1560000181198,4.634399950504303,129.94909989833832,9.538099944591522,0.4901999831199646,9,4,6,8,6,66457.31063291055,513.6710000038147,360.103100001812,153.05809998512268,10.201700091362,128.99360007047653,13.804599940776825,0.49900001287460327,4,6,8,6,66457.31063291055,495.0895000100136,349.5875000357628,144.9815999865532,0.5142000317573547,508.80889999866486,358.0625999569893,150.27120000123978,0.4682999849319458,65760,65760,0,0,0,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,66457.31063291055,0,0.6229000091552734,2.999600052833557,11.266200006008148,40.853700041770935,83.52900004386902,122.59420001506805,144.13100004196167,152.08040004968643,153.05370002985,0
Trassenheide,Buir,8297,9.12.2021,56940,58140,57147.98520269957,2175.9830999970436,472.22259998321533,1703.2441999912262,28.240299940109253,1241.4837999939919,433.40230017900467,0.49559998512268066,15,5,6,6,5,57147.98520269957,2352.899499952793,476.431500017643,1875.9574000239372,35.204899966716766,1401.9184001088142,438.6494999527931,0.49709999561309814,5,6,6,5,59566.66218878531,734.1723000407219,462.1351999640465,271.2824000120163,0.7469000220298767,753.8372000455856,472.53560000658035,280.78369998931885,0.5108000040054321,57240,57240,0,0,0,68500.99803682273,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,57147.98520269957,0.7712000012397766,14.37830001115799,149.1337000131607,532.5349999666214,957.0572999715805,1311.352699995041,1551.2712000012398,1709.2678999900818,1804.9002999663353,1851.2138000130653
Holthusen,Schönewörde,31624,4.12.2021,46500,53700,47227.61296437846,332.88449996709824,231.98280000686646,100.3652999997139,2.6207000017166138,89.59620004892349,8.11620008945465,0.5305999517440796,8,5,6,9,5,47227.61296437846,360.06579995155334,248.4340000152588,111.096499979496,2.7008999586105347,96.95429992675781,11.394500017166138,0.5248000025749207,5,6,9,5,47275.62869409304,365.6007999777794,236.8216000199318,127.66720002889633,1.104699969291687,472.7059999704361,235.86070001125336,235.78119999170303,1.055899977684021,47280,47280,0,0,54837.36809359655,50224.20217394086,47227.61296437846,47227.61296437846,47227.61296437846,47227.61296437846,0,0,0.5570999979972839,2.1467999815940857,14.818399965763092,46.6793999671936,80.46739995479584,101.06129997968674,109.97759997844696,111.09279996156693,0,0
Garding,Hedemünden,86250,7.12.2021,128700,136440,129244.89078337028,1568.1343000084162,405.43529999256134,1161.8237999975681,21.217599973082542,887.8960000127554,252.52060002088547,0.8612000048160553,14,9,12,31,18,129245.40914216127,1698.1055000126362,409.4962999969721,1287.9378000050783,23.591499969363213,1011.9206999987364,252.2158999890089,0.6504999995231628,5,8,14,9,129539.32547753016,654.2370000034571,415.56300000846386,238.04500000178814,0.6132000088691711,663.7257999926805,407.105499997735,255.7550000101328,0.8487000018358231,128940,128940,0,0,0,132400.9944159445,129245.40914216127,129244.92155963118,129244.89370469347,129244.89094124253,129244.89078337028,129244.89078337028,0.5259999930858612,2.988999992609024,60.17520000040531,317.1462000012398,643.6146999895573,923.7903999984264,1099.2172999978065,1208.0814999938011,1264.2516999989748,1282.0450000017881
Bachern,Jungingen(Hohenz),33704,8.12.2021,54780,60180,56548.637486805026,616.8573000431061,310.23710000514984,306.07289999723434,7.391499876976013,270.73700004816055,27.886199951171875,0.5402000546455383,11,7,9,13,9,56548.637486805026,659.7504000067711,323.5924000144005,335.55019998550415,12.974000096321106,287.67189997434616,34.82220011949539,0.595300018787384,7,9,13,9,57529.734342339536,460.60820001363754,313.53659999370575,146.4045000076294,0.6585999727249146,474.4642000198364,321.04780000448227,152.91649997234344,0.4934999942779541,54780,54780,0,0,0,60268.23306608464,58772.69339212935,58527.1602227274,56548.637486805026,56548.637486805026,56548.637486805026,56548.637486805026,2.331499993801117,3.63019996881485,7.629299998283386,29.737999975681305,104.08020001649857,184.7074999809265,250.75699996948242,291.27649998664856,317.19999998807907,331.98039996623993
Seelow-Gusow,Geisenheim,33712,9.12.2021,61260,66660,61627.33587763702,1059.3244000077248,344.0316999554634,714.6804999709129,15.59279990196228,579.7339999675751,119.26719999313354,0.6061000227928162,10,7,10,19,13,61664.509132657215,1090.7695000171661,354.8366000056267,735.4064000248909,16.571200013160706,596.615700006485,122.13400000333786,0.5146999955177307,5,7,11,7,62513.03075397819,532.7773000001907,351.3784999847412,180.8542999625206,0.5371000170707703,534.0852999687195,349.06139999628067,184.4171000123024,0.5987000465393066,61260,61260,0,0,0,65192.14403238002,61664.509132657215,61629.65418319512,61627.33587763702,61627.33587763702,61627.33587763702,61627.33587763702,0.6279000043869019,7.331200003623962,106.96610003709793,307.15670001506805,485.2751000523567,611.9668000340462,694.2391000390053,727.9848999977112,734.4966000318527,735.4022000432014
Paindorf,Radebeul-Kötzschenbroda,10449,8.12.2021,40800,44400,41022.830154782685,1646.8568999767303,370.99019998311996,1275.3348999619484,27.564299881458282,980.8819999098778,266.7673000693321,0.5252000093460083,14,6,8,11,9,41292.25322519171,1770.9029000401497,373.7311999797821,1396.311999976635,37.014100074768066,1084.8609001636505,274.2820999622345,0.842799961566925,4,5,8,4,42103.80319957112,623.7364000082016,381.8648000359535,240.60910004377365,1.2497000098228455,664.2989999651909,430.7824999690056,232.63999998569489,0.8580000400543213,40800,40800,0,0,0,41292.25322519171,41063.21155217029,41022.830154782685,41022.830154782685,41022.830154782685,41022.830154782685,41022.830154782685,0.9628000259399414,7.762399971485138,43.73919999599457,201.56819999217987,475.58990001678467,750.203400015831,985.2350999712944,1158.2519000172615,1283.8544999957085,1356.9585999846458
Kläden(Stendal),Groß-Umstadt Klein-Umstadt,51111,4.12.2021,76080,79680,76190.64276826366,381.18149995803833,235.80160003900528,144.78310000896454,7.010599911212921,131.20270001888275,6.524700045585632,0.5888999700546265,11,10,12,16,14,76594.70815600861,402.06769996881485,237.69410002231598,163.87629997730255,7.528400123119354,145.2739999294281,11.003600239753723,0.4865000247955322,4,5,5,4,76589.80663158774,342.7655999660492,232.4776999950409,109.74349999427795,0.535800039768219,341.81940001249313,230.88710004091263,109.40759998559952,1.5149999856948853,76080,76080,0,0,0,76594.70815600861,76594.70815600861,76203.01630762352,76203.01630762352,76203.01630762352,76202.51732892069,76190.64276826366,0.4788999557495117,3.475499987602234,35.62789994478226,76.5174999833107,115.96299999952316,136.01879996061325,149.45289999246597,158.56489998102188,162.1899999976158,163.4611999988556
Fallersleben,Farchant,10625,7.12.2021,46080,53220,46501.866929572665,2305.1611999869347,448.1436999440193,1856.3379999995232,42.456900119781494,1295.2630999088287,518.5067999958992,0.6730000376701355,14,7,10,20,13,46507.17755151301,2452.050900042057,440.99340003728867,2010.4611999988556,36.70539999008179,1444.1660999655724,529.4454000592232,0.582800030708313,6,8,15,8,48501.08936646633,728.1758000254631,444.5799000263214,282.9031000137329,0.6843999624252319,734.9356999993324,442.11710000038147,292.11269998550415,0.6988999843597412,46080,46080,0,0,0,50584.51127761593,49732.433592350135,46507.17755151301,46501.866929572665,46501.866929572665,46501.866929572665,46501.866929572665,0.7617999911308289,11.311300039291382,131.62260001897812,511.4007999897003,983.3903000354767,1389.5515000224113,1686.594400048256,1865.6804000139236,1954.6838999986649,1993.8488000035286
Schwarmstedt,Regensburg-Burgweinting,76393,4.12.2021,123120,123120,123203.33629041341,1961.0339000225067,346.1261999607086,1614.35640001297,34.35840004682541,1158.4993000626564,421.3853999376297,0.5449000000953674,16,5,7,6,6,123203.33629041341,2216.985000014305,349.4325000047684,1867.0182000398636,39.154100120067596,1369.327400147915,458.3839000463486,0.5206000208854675,5,6,5,5,125462.93677470516,645.527899980545,349.1094000339508,295.22129994630814,1.1909000277519226,654.7124000191689,363.07059997320175,291.1128000020981,0.5205999612808228,123120,123120,0,0,137603.33629041343,127300.95177434663,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,123203.33629041341,0.6480000019073486,3.3063000440597534,55.299199998378754,325.24190002679825,713.7905000448227,1066.7118999958038,1343.932400047779,1528.8683000206947,1679.6675000190735,1814.4503000378609
Erdmannsdorf-Augustusburg,Bergenweiler,6097,8.12.2021,42060,56460,43405.40347852694,3207.016200006008,460.1413000226021,2746.119400024414,47.39260005950928,1870.4000000357628,828.1951999664307,0.7506999969482422,15,9,15,36,22,43406.63513912804,3511.725300014019,485.6492999792099,3025.302799999714,41.026799976825714,2138.581300020218,845.5249999761581,0.756600022315979,7,14,35,20,46536.39656022495,757.416100025177,470.6083000302315,286.1856999993324,0.6152000427246094,787.7751999497414,478.9625999927521,308.0604000091553,0.7447999715805054,42060,42060,0,0,0,49452.09774975227,49345.25844655262,44552.37761996033,43406.63513912804,43405.40606577064,43405.40347852694,43405.40347852694,0.636900007724762,6.242200016975403,89.48379999399185,499.5983999967575,1099.3478999733925,1636.552799999714,2111.0580000281334,2476.277899980545,2738.2045999765396,2886.200500011444
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,66120,61421.178733992536,142.14999997615814,124.64179998636246,17.021000027656555,0.7749000191688538,15.366199970245361,0.864300012588501,0.48110002279281616,5,4,6,6,6,61587.256902246685,148.8052999973297,129.20800000429153,19.09830003976822,2.5451000332832336,13.9932000041008,2.530199944972992,0.4908999800682068,3,4,5,3,61474.62376044023,203.97840005159378,140.87860000133514,62.565500020980835,0.526699960231781,190.79260003566742,124.73919999599457,65.58789998292923,0.4576999545097351,60900,60900,0,0,61587.256902246685,61421.178733992536,61421.178733992536,0,0,0,0,0,0.5454000234603882,1.2728000283241272,4.703200042247772,14.026199996471405,19.094300031661987,0,0,0,0,0
