Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114803.33629041341,1894.132000029087,374.1230999827385,1519.5087000131607,21.569800078868866,1123.5800999999046,374.2635999917984,0.4938000440597534,15,4,5,4,4,114803.33629041341,2067.211399972439,379.15099996328354,1687.5321000218391,26.36900007724762,1270.6913999915123,390.3374000787735,0.5144000053405762,4,5,4,4,115468.30401590372,664.6813000440598,380.9442999958992,283.15779995918274,0.5717999935150146,690.7231000065804,390.5397000312805,299.73579996824265,0.4407999515533447,114720,114720,0,0,122003.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,114803.33629041341,2.357800006866455,4.673900008201599,106.85430002212524,493.3033000230789,918.3366000056267,1263.728600025177,1490.7980000376701,1603.6593000292778,1658.8491000533104,1678.519100010395
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86233.42284646636,568.9230999946594,214.34209996461868,354.0523999929428,9.059100091457367,307.74199998378754,37.19609999656677,0.522599995136261,10,4,5,6,4,86233.42284646636,615.7678999900818,218.92669999599457,396.3424000144005,16.84299999475479,336.1997001171112,43.22260004281998,0.4875999689102173,4,5,6,4,87395.31469853327,347.1622000336647,211.09550005197525,135.54370003938675,0.5149999856948853,355.76420003175735,222.65560001134872,132.60199999809265,0.5001000165939331,104580,104580,0,0,104483.33629041341,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,86233.42284646636,0.6079999804496765,3.7167999744415283,49.54379999637604,175.06809997558594,284.296099960804,348.858599960804,378.9093999862671,388.30889999866486,392.5551999807358,396.3385999798775
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,58620,54863.21907178912,230.16729998588562,162.88269996643066,66.75609999895096,1.9535000324249268,59.95989978313446,4.816799819469452,0.5223000049591064,9,3,4,11,3,54863.21907178912,237.8439000248909,163.22109997272491,74.08459997177124,4.371300101280212,61.808700025081635,7.860700070858002,0.527400016784668,3,4,11,3,54863.21907178912,249.112399995327,164.41829997301102,83.87869995832443,0.8055000305175781,246.77689999341965,166.39590001106262,79.66380000114441,0.7111999988555908,55020,55020,0,0,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,54863.21907178912,0,0.6207000017166138,2.5681999921798706,18.896600008010864,44.780099987983704,64.82359999418259,71.00129997730255,72.53049999475479,73.47020000219345,74.0799999833107,0
Westheim(Westf),Enspel,24300,7.12.2021,45960,48960,46123.58389175372,621.6269000172615,317.9264000058174,303.2111000418663,8.152100086212158,260.24090003967285,34.758799970149994,0.4839000105857849,14,4,5,5,4,46123.58389175372,646.622300028801,330.13150000572205,315.93489998579025,10.553600072860718,266.2781999707222,39.01630002260208,0.5430999994277954,4,5,5,4,46378.18817560358,477.2518000006676,320.69550001621246,156.0029000043869,0.5446000099182129,487.6251999735832,330.29089999198914,156.816300034523,0.5108000040054321,45960,45960,0,0,0,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,46123.58389175372,0.5884000062942505,2.2953999638557434,14.434300005435944,71.63409996032715,164.32099997997284,238.45589995384216,280.0503000020981,297.41449999809265,307.40810000896454,312.07719999551773
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,79980,80063.33629041341,254.04320001602173,197.54750001430511,56.02300000190735,2.2303999066352844,51.27549999952316,2.4860000610351562,0.46640002727508545,8,4,5,4,4,80063.33629041341,265.2200999855995,197.38249999284744,67.3488000035286,2.476599872112274,59.60639989376068,5.216699957847595,0.4779999852180481,4,5,4,4,80063.33629041341,367.18099999427795,200.7519999742508,164.94260001182556,1.4783000349998474,271.69140005111694,190.48229998350143,80.703400015831,0.49970000982284546,79980,79980,0,0,0,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,80063.33629041341,0,0,0.6881999969482422,3.5396000146865845,19.41490000486374,38.233300030231476,57.81700003147125,65.15189999341965,66.81450003385544,67.3439000248909,0,0
Reichenbach(Fils),Binau,50792,7.12.2021,65520,65520,65603.33629041341,231.32789999246597,180.41239994764328,50.38840001821518,1.93669992685318,45.8092999458313,2.615500032901764,0.5206999778747559,8,4,5,4,4,65603.33629041341,250.85459995269775,196.4398000240326,53.79370003938675,3.9678001403808594,45.169699907302856,4.619500041007996,0.6112000346183777,4,5,4,4,66138.04607596637,265.3987999558449,180.66570001840591,84.19859999418259,0.5263000130653381,269.2981999516487,186.51920002698898,82.24639999866486,0.5252000093460083,65520,65520,0,0,69203.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,65603.33629041341,0,0,0.47189998626708984,1.3062999844551086,6.267799973487854,23.312999963760376,41.53369998931885,49.16619998216629,52.428999960422516,53.78990000486374,0,0
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,78060,74578.56187988482,198.75239998102188,145.09700000286102,52.95100003480911,2.079099953174591,48.737699925899506,2.1006000638008118,0.6987000107765198,7,6,7,15,8,75424.51127761592,209.1065999865532,156.78070002794266,51.81510001420975,2.042900025844574,46.49929994344711,3.234600067138672,0.5008000135421753,3,4,4,3,76122.91173125534,213.44410002231598,144.24099999666214,68.74430000782013,0.45180004835128784,214.17470002174377,142.7767999768257,70.8072999715805,0.5828999876976013,78060,78060,0,0,75424.51127761592,74628.46852483095,74578.56474604027,74578.56187988482,74578.56187988482,0,0,0,0.4742000102996826,4.087500035762787,17.711900055408478,33.24150002002716,43.731500029563904,49.83200001716614,51.810900032520294,0,0,0
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,49800,48143.65395835989,2468.763000011444,427.678200006485,2040.5385000109673,54.423799991607666,1449.4013000130653,536.5852999091148,0.5395000576972961,15,6,7,12,8,48146.39174710437,2619.8923000097275,417.62379997968674,2201.651699960232,41.600699961185455,1607.9895000457764,551.9001001119614,0.6015000343322754,5,7,12,8,49519.77338907367,696.6362000107765,434.9359999895096,261.00659996271133,0.6858000159263611,704.8694999814034,414.8855000138283,289.4606000185013,0.5144999623298645,47400,47400,0,0,0,49282.766753422235,48146.39174710437,48143.65395835989,48143.65395835989,48143.65395835989,48143.65395835989,48143.65395835989,0.9654000401496887,9.709699988365173,132.99529999494553,528.5821999907494,985.2761999964714,1390.778500020504,1714.4732000231743,1947.8894000053406,2081.3339000344276,2152.4235000014305
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,55620,48017.71081815214,2115.1074000000954,357.0116999745369,1757.362399995327,49.564600110054016,1313.8148000240326,393.8451001048088,0.726099967956543,17,10,14,34,19,49350.00215534188,2218.5361000299454,358.2979999780655,1859.7046000361443,53.49310004711151,1399.4044001102448,406.64079988002777,0.5198000073432922,5,6,9,5,48306.907128118044,704.9387000203133,454.4792000055313,249.79479998350143,0.6565999984741211,615.6162999868393,364.5982999801636,250.25940001010895,0.7511000037193298,48420,49980,0,0,70602.2552554571,68598.04607596637,49350.00215534188,48973.88058664958,48478.98141755829,48151.85132903913,48044.204594680625,48017.71081815214,0.685200035572052,6.888599991798401,55.34740000963211,213.80040001869202,490.2175999879837,791.4179999828339,1072.306299984455,1306.3766000270844,1512.599799990654,1665.4891999959946
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,64140,59685.42590887554,548.7741000056267,317.35240000486374,230.78229999542236,8.263300001621246,199.6341000199318,22.826599836349487,0.6323000192642212,12,6,9,15,10,59685.42590887554,550.011999964714,308.4081999659538,241.02930003404617,10.42220002412796,206.63459992408752,23.900800108909607,0.5619999766349792,6,9,15,10,59964.62525835172,450.37610000371933,313.02100002765656,136.6440999507904,0.7050999999046326,447.0203000307083,304.4635000228882,141.974799990654,0.5748999714851379,61620,61620,0,0,0,65462.029131265655,61710.853149610935,59685.42590887554,59685.42590887554,59685.42590887554,59685.42590887554,59685.42590887554,0.5054000020027161,1.7918000221252441,11.139800012111664,48.434499979019165,105.7315000295639,155.64859998226166,192.48559999465942,217.34950000047684,231.13480001688004,239.91629999876022
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,56880,50617.89974899599,1790.4721999764442,398.70600003004074,1391.0702000260353,27.06389993429184,1003.3418000340462,360.5540999174118,0.6899999976158142,14,8,11,29,15,50705.90534710683,1945.4568999409676,408.2645999789238,1536.584800004959,29.21760004758835,1132.1571999788284,375.06729996204376,0.5943000316619873,5,6,13,6,50625.181463174195,633.6324999928474,399.8353000283241,233.27889996767044,0.5116999745368958,630.5737000107765,394.728100001812,234.8433000445366,0.9952999949455261,51000,51480,0,0,0,53403.329898438285,50705.90534710683,50618.25763900765,50618.07613669722,50617.89974899599,50617.89974899599,50617.89974899599,0.7023999691009521,10.950299978256226,148.74540001153946,493.19889998435974,850.0078999996185,1146.2610999941826,1336.7328000068665,1444.9437999725342,1501.1126999855042,1524.9875999689102
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,43860,41855.20561899615,1028.6541000008583,346.7039999961853,681.4136000275612,17.233900129795074,549.4660999774933,114.61140006780624,0.5299999713897705,12,6,7,9,6,41855.20561899615,1089.7515000104904,345.88780003786087,743.3112000226974,26.74599999189377,595.0120999217033,121.44800001382828,0.5390999913215637,5,6,8,5,42497.03276832931,547.5993999838829,350.9519000053406,196.15979999303818,0.4805999994277954,527.2141000032425,335.807000041008,190.830599963665,0.5697000026702881,41520,41520,0,0,51267.98520269958,45181.04170105119,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,41855.20561899615,1.0954999923706055,25.64060002565384,93.3604000210762,262.8169000148773,447.5502000451088,590.0769000053406,676.2143000364304,719.1808000206947,736.1302000284195,741.2010999917984
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,49680,47191.245169023234,367.45629996061325,189.08050000667572,177.64489996433258,5.905700147151947,158.6936000585556,13.002900063991547,0.725600004196167,11,5,11,21,14,47191.245169023234,374.6147999763489,190.45329999923706,183.52730000019073,6.44430011510849,159.49879997968674,17.517199993133545,0.6223999857902527,5,11,21,14,47417.20344313013,310.450600028038,190.32380002737045,119.55629998445511,0.5613999962806702,294.8382999897003,190.25940001010895,103.86879998445511,0.703000009059906,47460,48300,0,0,0,47643.248937127944,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,47191.245169023234,0.6618000268936157,5.663900017738342,17.797300040721893,48.87099999189377,95.91930001974106,139.92239999771118,167.6393000483513,178.400200009346,181.62380003929138,182.97620004415512
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,44280,41791.606301940934,612.2455000281334,261.47990000247955,350.18520003557205,8.929400026798248,292.42620009183884,48.76370006799698,0.5737000107765198,11,7,8,16,10,41812.37452710987,628.2748000025749,261.9301999807358,365.75909996032715,8.759299993515015,304.96810019016266,51.94489997625351,0.5722000002861023,5,8,15,9,41853.27443888479,446.4000000357628,260.18470001220703,185.71630001068115,0.4918000102043152,438.57620000839233,261.6001999974251,176.4103000164032,0.5600000023841858,41040,41040,0,0,44363.33629041341,44363.33629041341,41812.37452710987,41794.36735321993,41791.606301940934,41791.606301940934,41791.606301940934,41791.606301940934,0.6973000168800354,3.5038000345230103,48.70750004053116,154.8725000023842,245.8540000319481,308.92980003356934,337.837700009346,354.72870004177094,360.6827999949455,363.9732000231743
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,63960,57366.34518436468,749.3675000071526,379.2271999716759,369.5745000243187,10.868900120258331,317.33700001239777,41.309300005435944,0.5588000416755676,11,5,6,9,6,57367.03398970218,668.2882999777794,278.1705000400543,389.59170001745224,12.247099995613098,331.0877001285553,46.18419998884201,0.5160000324249268,4,5,7,4,57435.29768832201,421.5824000239372,285.77300000190735,135.29080003499985,0.510200023651123,412.34950000047684,272.25220000743866,139.59189999103546,0.49799996614456177,56760,56760,0,0,0,57367.03398970218,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,57366.34518436468,0.5016999840736389,2.1427000164985657,21.52079999446869,102.24580001831055,208.0698999762535,294.8610000014305,357.2983999848366,382.77300000190735,388.42570000886917,389.18080002069473
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,65720.41280611733,607.7935999631882,289.3087999820709,317.5577999949455,12.309000074863434,271.09949988126755,34.091999888420105,0.9204999804496765,11,7,12,44,17,65899.87848749015,616.1295000314713,276.93080002069473,338.44110000133514,13.494199991226196,285.7161000967026,39.1418000459671,0.7451000213623047,5,8,20,9,65997.90570624125,424.4146000146866,296.51739996671677,126.67479997873306,1.215499997138977,412.5891000032425,280.43850004673004,131.1444999575615,0.9997000098228455,65040,65040,0,0,0,76051.48004471674,65899.87848749015,65729.56919464687,65720.41280611733,65720.41280611733,65720.41280611733,65720.41280611733,0.6133000254631042,12.919300019741058,41.10589998960495,98.29430001974106,183.7732999920845,260.69650000333786,309.6238000392914,329.28460001945496,335.55150002241135,337.8434000015259
Schärding,Kremperheide,12495,5.12.2021,61200,75600,62758.848654821166,3485.8316999673843,570.0322000384331,2915.1598999500275,41.59930008649826,2114.4033997654915,759.0198000073433,0.6324999928474426,18,7,9,25,11,62854.28861329703,3834.3210999965668,562.5728999972343,3271.113200008869,49.11710011959076,2443.095099925995,778.7310998439789,0.6166000366210938,4,5,14,4,62986.37138165452,945.0995999574661,563.6811000108719,380.7057999968529,0.7046000361442566,983.259400010109,577.85640001297,404.6380000114441,0.7572999596595764,64800,64800,0,0,83207.50245227972,62854.28861329703,62807.47032437016,62758.8688765648,62758.848654821166,62758.848654821166,62758.848654821166,62758.848654821166,0.606499969959259,10.129199981689453,208.6870999932289,734.6085000038147,1371.0564999580383,1954.093299984932,2430.1111999750137,2770.127999961376,3003.887199997902,3146.71899998188
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,125460,122102.02913126566,1688.2455999851227,380.13150000572205,1307.0676000118256,39.243799924850464,994.2069998979568,273.52069985866547,1.039799988269806,13,4,5,5,4,122102.02913126566,1672.8362999558449,389.1322000026703,1283.1826000213623,18.22560006380081,984.6852000951767,280.15210008621216,0.5090000033378601,4,5,5,4,126756.28333015574,616.0575000047684,371.6420000195503,243.68869996070862,0.718500018119812,644.9713000059128,383.0713999867439,261.450100004673,0.44370001554489136,121860,121860,0,0,129267.30609064939,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,122102.02913126566,0.6119999885559082,8.275700032711029,111.23919999599457,436.6240000128746,765.412800014019,1003.9837999939919,1147.1043000221252,1231.71179997921,1264.1175000071526,1278.8294000029564
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,109800,109883.33629041341,2590.6046999692917,461.97170001268387,2128.087499976158,25.245999932289124,1603.4368000030518,499.2837998867035,0.5400999784469604,15,4,5,4,4,109883.33629041341,2768.231299996376,448.0978999733925,2319.64929997921,30.647700011730194,1774.4306998848915,514.4225999712944,0.4714999794960022,4,5,4,4,110772.7321651003,817.4679999947548,465.19069999456406,351.76270002126694,0.5087000131607056,804.3087999820709,458.7606999874115,344.9060999751091,0.6328999996185303,109800,109800,0,0,0,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,0.886900007724762,13.255299985408783,183.33120000362396,643.502699971199,1180.8583999872208,1629.9110999703407,1951.1951000094414,2152.5763999819756,2255.1448000073433,2293.137600004673
