Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Viernau,Hildburghausen,59762,8.12.2021,69000,76080,69110.58356590752,185.75219999998808,175.27710000053048,10.010999999940395,3.1949000004678965,5.904199996963143,0.9012000001966953,0.45820000022649765,6,3,4,7,3,69110.58356590752,185.48859999887645,174.03770000115037,10.982599999755621,0.8129000011831522,6.125100001692772,4.027900002896786,0.46220000088214874,3,4,7,3,69175.95981234267,255.96270000003278,174.23130000010133,81.25090000033379,0.4747000001370907,263.1962000001222,176.01090000011027,86.64420000091195,0.5328000001609325,69000,69000,0,76176.57064915985,69110.58356590752,69110.58356590752,69110.58356590752,69110.58356590752,0,0,0,0,0.4594999998807907,1.5471000000834465,4.129300000146031,7.153899999335408,10.49159999936819,10.980699999257922,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,127560,119745.65012749353,9000.91629999876,542.7725000008941,8457.582399999723,57.851600002497435,5612.127700002864,2787.408300001174,0.5560999996960163,18,5,6,15,5,119745.65012749353,10391.241000000387,553.9661999996752,9835.90009999834,71.3416000008583,6949.376800000668,2814.970200000331,1.3650000002235174,5,6,15,5,120004.83123194244,1076.5823999997228,557.443900000304,517.6393000017852,1.4921000003814697,1170.8355999998748,554.3626999985427,615.8530000001192,0.6133000012487173,119460,119460,0,0,0,190656.57064915984,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,119745.65012749353,1.542399998754263,48.9925999995321,242.76669999957085,992.6760999988765,2293.857899999246,3729.3075999990106,5122.631300000474,6350.998700000346,7391.48909999989,8209.14169999957
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,81000,64933.101405062305,7491.911699999124,602.9541999995708,6887.717400001362,40.24069999717176,5072.575099997222,1774.7555000018328,1.2355000004172325,15,8,11,59,22,64991.65927536265,8668.468000000343,609.079299999401,8058.6914000008255,42.70949999988079,6230.156899999827,1785.6543000005186,0.6882000006735325,5,10,33,16,65295.52147286942,1052.3162999991328,613.1286000013351,438.24139999970794,0.9403000008314848,1217.5650999993086,611.2962999995798,602.5163000002503,3.745099999010563,64740,64740,0,0,0,67073.46318641798,64991.65927536265,64934.49020152147,64933.10696616108,64933.101405062305,64933.101405062305,64933.101405062305,0.49429999850690365,3.8956999983638525,234.4222999997437,1216.972500000149,2566.8784999996424,3952.6032999996096,5170.219299999997,6178.599899999797,6952.669199999422,7521.364899998531
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,122160,104259.20930115756,18225.016800001264,802.9309999998659,17419.24760000035,54.8600000012666,13214.254499996081,4149.9335999991745,2.833399999886751,19,11,31,148,62,104262.36720056958,21929.428199999034,790.8060000017285,21137.696499999613,60.37090000137687,16875.450400004163,4201.63919999823,0.9151000007987022,5,7,16,7,105076.82961980632,1492.852900000289,796.3583000004292,695.8548999987543,0.6341999992728233,1749.7917999997735,799.9760999996215,947.7050999999046,2.103099999949336,104160,104160,0,0,0,0,104262.36720056958,104259.21034246462,104259.20946785719,104259.20930132204,104259.20930123825,104259.20930116792,2.4341000001877546,6.1077999994158745,35.619400000199676,575.254300000146,2219.730699999258,4526.788699999452,6989.283399999142,9354.508899999782,11623.754399999976,13921.134499998763
Altdöbern,Silbach,32890,6.12.2021,65820,110520,66727.50260110933,32648.48090000078,1031.4822000004351,31613.504599999636,121.04249999113381,25065.115700000897,6426.93559999764,3.487999999895692,35,9,57,219,123,66728.85607631895,40941.273899998516,1052.1063000001013,39887.68180000037,127.49409999884665,33229.19279999845,6530.573600003496,1.469200000166893,7,24,85,48,77627.31802961466,1890.6940999999642,1048.5745000001043,841.3352000005543,0.7774999998509884,2323.3574999999255,1051.1011000014842,1269.4283000007272,2.819199999794364,65820,65820,0,0,0,116376.57064915985,73173.72068086275,73119.83999349798,66728.85607631895,66727.50270727623,66727.50260110933,66727.50260110933,0.5750000011175871,11.950000001117587,553.7836000006646,2631.2351000010967,5837.882000001147,9458.55709999986,13068.053500000387,16606.39130000025,19642.770600000396,22278.137199999765
Lentföhrden,Spremberg,80941,6.12.2021,123660,145260,123984.60517347089,21557.811499999836,796.7587000001222,20753.588700000197,99.03989999555051,14591.846300000325,6062.46430000104,7.4577999990433455,22,11,25,135,52,123984.61537847934,25707.27950000018,793.6989000011235,24912.544499998912,96.1311000008136,18696.562900003046,6119.580400001258,1.024100000038743,7,18,71,28,124053.32324164975,1457.0058999992907,794.6622000001371,661.7040999997407,0.6340999994426966,1686.918199999258,792.7015000004321,892.2826000005007,1.9259999990463257,123660,123660,0,0,0,159981.38063441482,141866.6252320048,127686.65790822262,123984.61537847934,123984.6073406964,123984.60517347856,123984.60517347122,0.6049000006169081,5.212100001052022,68.22269999980927,728.4921000003815,2446.149700000882,4748.422700000927,7351.199200000614,9826.552699999884,12127.060200000182,14330.387700000778
Lemgo,Gernsheim,59360,6.12.2021,82200,104760,82394.20838410385,6989.9589999988675,525.1660000011325,6463.475500000641,32.81379999965429,4747.34640000388,1683.1711999997497,1.3120000008493662,15,9,20,89,39,82429.54367324611,8257.034900000319,529.07850000076,7726.9835999999195,30.918999994173646,5958.208700003102,1737.6916000004858,0.9628999996930361,4,8,21,10,82797.12179729562,1024.3508000001311,518.4147999994457,505.4079999998212,0.5230000000447035,1158.1129000000656,515.9512999989092,640.7510000001639,1.4030000008642673,82620,82620,0,0,126543.02065407793,82429.54367324611,82394.35288101356,82394.20838411445,82394.20838410477,82394.20838410388,82394.20838410385,82394.20838410385,0.6334999985992908,29.810099998489022,715.8702999986708,2206.154699999839,3968.640799999237,5233.221999999136,6135.94299999997,6723.65549999848,7109.008499998599,7375.001899998635
Etzelwang,Huntlosen,56251,6.12.2021,78180,101940,78715.44975493623,8210.131699999794,532.4517000000924,7677.116700001061,76.07069999910891,5360.534499997273,2240.336699999869,0.5579000003635883,18,6,7,18,8,78715.45008516447,9576.832800000906,542.9166999999434,9032.582200000063,67.52140000090003,6674.995000001043,2289.8651000019163,1.3237999994307756,4,6,14,6,78730.83334872762,1021.6176000013947,546.0680999998003,475.02920000068843,0.5154999997466803,1159.255099998787,547.7722999993712,610.8534000013024,0.6165000014007092,78180,78180,0,0,144881.32049744838,78715.45008516447,78715.45008516447,78715.44975493623,78715.44975493623,78715.44975493623,78715.44975493623,78715.44975493623,0.6622999999672174,6.11710000038147,242.58410000056028,1181.8111000005156,2548.7750000003725,3944.6837000008672,5187.793500000611,6243.321600001305,7097.355000000447,7743.86979999952
Dogern,Martinroda,79755,9.12.2021,127020,137820,127618.82113154471,14171.825999999419,698.9250999987125,13462.230299999937,76.60190000198781,10117.055300002918,3268.3157000038773,10.664799999445677,27,15,37,672,115,127627.62945081951,17124.472099998966,702.4528000000864,16420.68710000068,77.71109999902546,13027.959000004455,3314.7253999970853,1.317900000140071,7,9,25,12,128719.00976766692,1382.9148000013083,734.3477999996394,648.0684000011533,0.49230000004172325,1559.7151999995112,701.8225000016391,845.5948000010103,12.289000000804663,127020,127020,0,0,0,131888.66789626775,131037.38343453051,130853.7938354638,127627.62945081951,127619.95375843736,127618.82672211791,127618.82298009835,0.5835999995470047,7.5434999987483025,279.76379999890924,1616.5333999991417,3551.6591999996454,5449.568799998611,7211.5171999987215,8805.162799999118,10241.15509999916,11723.707499999553
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,132000,113199.85478035646,12357.849099999294,636.101800000295,11721.11459999904,82.98470000363886,8183.480199998245,3454.4486999958754,0.6266000010073185,19,5,9,28,10,113223.3277173475,14704.971899999306,639.6910999994725,14064.373399998993,86.98199999704957,10483.336500002071,3493.841000000015,0.8984999991953373,4,6,12,6,113216.36094825277,1190.3704000003636,632.2284000013024,557.5977999996394,0.535300001502037,1358.6458999998868,633.4726999998093,724.4609999991953,0.7052999995648861,112620,112620,0,0,0,113223.3277173475,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,113199.85478035646,0.5337000004947186,7.4449000004678965,76.92810000106692,671.596400000155,2152.147099999711,3959.8355000000447,5782.994100000709,7487.096599999815,9260.905300000682,10656.3805999998
Quelle,München Hirschgarten,27262,8.12.2021,52920,65820,53605.39453400868,6825.545900000259,568.4200999997556,6249.515000000596,42.07599999755621,4517.814899999648,1689.4149999953806,7.605399999767542,18,10,21,344,50,53605.525995863136,7757.527300000191,569.6812999993563,7180.5895000007,37.96489999629557,5435.1246000006795,1707.3041999936104,7.2434999998658895,7,23,317,51,53634.43467200108,1167.4130000006407,630.6406999994069,531.6084000002593,5.1568999998271465,1166.5164000000805,574.0625999998301,585.1732999999076,7.274700000882149,53100,53220,0,0,66480.97888750401,59280.96965509608,56211.252257232016,55282.14802357114,53605.525995863136,53605.39456383719,53605.394534010644,53605.39453400868,21.7649999987334,254.8675999995321,618.151399999857,1507.2159000001848,2634.1770999990404,3692.41599999927,4604.0478999987245,5358.762499999255,5983.836199998856,6480.538199998438
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,71820,61754.63260396947,2238.505800001323,356.64849999919534,1878.0911999996752,26.26539999805391,1475.6110000014305,376.0605999995023,3.7609999999403954,18,6,8,36,14,62015.069220822836,2261.151499999687,365.51709999889135,1895.096499999985,32.962199999019504,1491.1531000006944,370.83349999785423,0.5278000012040138,4,7,16,8,61882.92856586389,585.4082000013441,353.1490000002086,231.74399999901652,0.5089999996125698,624.7629000004381,365.57430000044405,258.3983999993652,0.7823999989777803,61080,61080,0,0,101940.25146351481,62015.069220822836,61754.63962278852,61754.63260396947,61754.63260396947,61754.63260396947,61754.63260396947,61754.63260396947,1.5384999997913837,34.328600000590086,223.64910000003874,575.0602000001818,955.6715000011027,1263.352900000289,1506.218299999833,1659.9458000008017,1757.5061000008136,1823.0943999998271
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,42240,31659.877737678777,1954.0895999986678,314.78940000012517,1638.7909999992698,36.10380000062287,1138.5072000008076,464.0728000048548,0.5047000013291836,15,4,5,12,4,31659.877737678777,2073.9230000004172,315.86809999868274,1757.4994999989867,28.729200007393956,1259.9805000014603,468.6674000006169,0.5478999987244606,4,5,12,4,31660.32905008472,573.6897999998182,319.4685999993235,253.72809999994934,0.4868000000715256,634.306099999696,319.47420000098646,314.27319999970496,0.5520999990403652,31620,31620,0,0,0,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,31659.877737678777,0.4997000005096197,2.9846999999135733,27.11309999972582,188.81499999947846,557.2405999992043,929.5690000001341,1228.4877000004053,1448.5903999991715,1595.1744999997318,1682.7362999990582
Großschwabhausen,Raun,71256,10.12.2021,117900,119520,118011.4836883038,9471.597099998966,474.1840000003576,8994.911199999973,94.57420000433922,6503.142200004309,2396.8307999931276,2.4969999995082617,34,13,25,78,45,119619.60016469088,10611.46440000087,488.1438999995589,10122.808599999174,107.45709999836981,7568.214099999517,2446.7416999936104,0.49510000087320805,3,4,4,3,122031.40523270764,875.3948999997228,480.6229999996722,394.18040000088513,0.584799999371171,1010.8439000006765,478.24590000137687,531.4414000008255,1.1479000002145767,117900,117900,0,0,119619.60016469088,119616.57082167409,118068.03823569277,118068.0375616123,118021.57333328444,118012.46775648657,118011.48368888092,118011.48368887683,0.5008000005036592,3.7164000011980534,39.525600001215935,309.81369999982417,979.811700001359,1859.5522000007331,2762.228000000119,3669.1290000006557,4488.660900000483,5212.687700001523
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,121140,106836.59813117162,14006.76909999922,643.2798999994993,13362.48070000112,88.1528000049293,10688.89499999769,2585.1822000034153,1.0030000004917383,27,6,10,25,14,106836.61235464895,17025.700299998745,635.822899999097,16388.50290000066,68.32270000129938,13746.583499999717,2573.3261999972165,1.3612999990582466,5,8,14,8,107016.0840590075,1220.712799999863,640.2554000001401,579.8034000005573,0.6480000000447035,1435.1816000007093,646.4967000000179,787.8301000017673,0.8473000004887581,106740,106740,0,0,0,107706.0204366793,106836.61235464895,106836.59813117162,106836.59813117162,106836.59813117162,106836.59813117162,106836.59813117162,0.6074000000953674,6.6394999995827675,48.254200000315905,482.81000000052154,1844.1234000008553,3684.778800001368,5499.0282000005245,7173.145899999887,8665.592900000513,10028.94280000031
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,115740,92078.06749907022,15476.530200000852,704.246799999848,14771.086200000718,78.7353000100702,10700.38099999912,3991.774199994281,1.1907999999821186,19,11,18,91,35,92078.07703241712,18636.35610000044,706.1994000002742,17929.253200000152,65.3150999955833,13837.344699999318,4026.3760000020266,0.8926999997347593,6,19,52,33,97361.93145894997,1354.5656000003219,704.7803000006825,649.1427999995649,0.6371999997645617,1559.4437000006437,698.9616000000387,858.7588999997824,1.716099999845028,110460,110460,0,0,0,110557.8331180419,110556.67697454111,92078.07703241712,92078.07079891292,92078.06750701489,92078.0674996494,92078.06749908115,0.9552999995648861,27.512099999934435,572.5582999996841,2374.0175000000745,4724.797499999404,7090.521199999377,9506.991299999878,11598.892099998891,13362.852699998766,14761.689799999818
Dahl,Winterhausen,14089,8.12.2021,35460,46260,36225.17876827872,3920.7094000000507,422.2756999991834,3497.0917000006884,27.301699995994568,2545.1668999940157,924.4883999954909,1.3365000002086163,16,8,21,113,47,36225.86795653556,4453.725700000301,475.1271999999881,3977.9931000005454,40.781300000846386,3002.5277999974787,934.5138999987394,0.5955999996513128,4,7,19,8,36318.380776512575,756.6863000001758,429.4850999992341,326.2581999991089,0.9385000001639128,848.0465999990702,429.48650000058115,416.2186999991536,2.334400000050664,35460,35460,0,0,42761.320928696085,36225.86795653556,36225.17880374651,36225.17877179785,36225.17876828365,36225.17876827872,36225.17876827872,36225.17876827872,0.521900000050664,4.151399999856949,185.21289999969304,849.2621999997646,1635.4290999993682,2331.829299999401,2864.026599999517,3267.9514999985695,3568.2450999990106,3761.6030999999493
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,65940,48593.56506671213,10817.196399999782,667.5234999991953,10148.104100000113,59.82580000534654,7439.984200000763,2648.111999997869,1.5635000001639128,16,7,12,96,23,48593.70375219619,12463.813899999484,663.2271999996156,11799.923999998719,52.63810000196099,9141.61070000194,2605.4793999996036,0.6532000005245209,4,7,35,9,48636.00287697572,1259.5927999988198,671.2073999997228,587.4008999988437,0.978600000962615,1388.3903999999166,666.1947000008076,720.7023000009358,1.4854000005871058,47940,47940,0,0,0,48593.70375219619,48593.56506781737,48593.56506672595,48593.56506671213,48593.56506671213,48593.56506671213,48593.56506671213,4.160300001502037,76.84150000102818,665.652800001204,2154.029800001532,3922.4976000003517,5564.289800001308,6931.336800001562,8109.524800000712,9118.334800001234,9961.26640000008
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,68880,52232.58304674434,23094.14719999954,852.3837000001222,22239.20969999954,79.7943000011146,15691.03400000371,6468.1504999976605,2.5479000005871058,19,10,28,193,75,52234.61985937578,28472.433000000194,855.9819000009447,27615.04149999842,77.20700000040233,21035.854799998924,6501.739699997008,1.396500000730157,5,12,32,19,52857.392225252166,1607.485099999234,857.7866000011563,749.0958999991417,0.5967999994754791,1879.717100000009,853.6184999998659,1023.5767999999225,2.5141000002622604,54420,54420,0,0,0,54609.427087088225,52234.61985937578,52232.59649863337,52232.584669129734,52232.58304754582,52232.58304674435,52232.58304674434,0.8781000003218651,42.869400000199676,769.7741999998689,3241.795299999416,6243.405899999663,9256.522700000554,12350.186599999666,15290.65240000002,18044.824400000274,20543.55700000003
