Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Perleberg,Hillnhütten,12573,7.12.2021,48120,51720,48541.989810996376,3467.020999968052,556.9623999595642,2908.8426000475883,30.78949999809265,2256.8749999403954,621.054200053215,1.210200011730194,14,6,8,9,8,48541.989810996376,3848.0695999860764,562.0304999947548,3285.4573999643326,31.93119990825653,2604.472800076008,648.903500020504,0.5690999627113342,4,6,7,6,49854.911233549064,925.6263999938965,554.9175999760628,370.0911999940872,0.6100000143051147,962.9453999996185,558.8250000476837,403.55849999189377,0.5534999966621399,48120,48120,0,0,0,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,48541.989810996376,0.6215999722480774,6.917199969291687,51.09850001335144,365.7123000025749,999.4312000274658,1665.3540999889374,2224.6456999778748,2653.224799990654,2979.8446999788284,3154.801899969578
Mellenbach-Glasbach,Dolni Zleb zast.,57948,9.12.2021,106500,106500,106583.33629041341,5734.671299993992,587.0649999976158,5147.091800034046,62.74390006065369,3741.998999774456,1342.1687000393867,0.5077999830245972,16,6,7,6,6,106583.33629041341,6599.497400045395,586.5159999728203,6012.344200015068,44.29999977350235,4601.543900072575,1366.3046000003815,0.621399998664856,6,7,6,6,106940.51704228013,1163.0250000357628,696.0291000008583,466.2466000318527,0.7394000291824341,1265.2049999833107,706.9824000000954,557.7408000230789,0.4753999710083008,106500,106500,0,0,0,0,108383.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,106583.33629041341,0.5728999972343445,2.357300043106079,18.19359999895096,210.957200050354,848.9569000005722,1778.5475000143051,2778.2205000519753,3685.1212000250816,4549.440800011158,5107.757800042629
Selb Stadt,Greiz-Dölau,50031,8.12.2021,65340,65340,65423.33629041341,252.0634999871254,227.52259999513626,24.049700021743774,3.687899947166443,18.76989996433258,1.5671998858451843,0.4829999804496765,7,4,5,4,4,65423.33629041341,259.9276000261307,234.40109997987747,25.045899987220764,1.533799946308136,20.22399991750717,3.2595000863075256,0.47040003538131714,4,5,4,4,67943.33629041341,314.95750004053116,213.67890000343323,100.74589997529984,0.5260000228881836,301.27029997110367,204.4192999601364,96.35730004310608,0.4854999780654907,65460,65460,0,0,71123.33629041341,65423.33629041341,65423.33629041341,65423.33629041341,65423.33629041341,0,0,0,0.4198000431060791,1.6050000190734863,7.071000039577484,17.277100026607513,23.8860000371933,24.63230001926422,25.041299998760223,0,0,0
Bernburg-Waldau,Lövenich,19109,4.12.2021,53220,61620,54275.77901319739,4959.705399990082,556.0078999996185,4402.912599980831,47.462899923324585,3379.561200082302,975.7147999405861,0.7778000235557556,16,8,14,39,21,55024.97070402544,5485.346000015736,616.165600001812,4868.599900007248,54.54499989748001,3873.047200024128,940.7927000522614,0.5679000020027161,5,7,9,7,54499.82125012962,975.9117000102997,538.9365000128746,436.3319000005722,0.6356000304222107,999.5282999873161,541.878199994564,456.93380004167557,0.7109000086784363,53220,53220,0,0,0,62154.510789383065,55024.97070402544,55022.41767242602,54276.10996449172,54275.77901319739,54275.77901319739,54275.77901319739,1.072700023651123,18.56010001897812,264.0548999905586,916.8791999816895,1657.0297000408173,2356.830399990082,2981.793799996376,3584.09350001812,4101.24430000782,4488.747300028801
Thesdorf,Gummersbach,37433,7.12.2021,58800,63300,59601.10858211398,1797.8270999789238,367.79820001125336,1429.5206000208855,21.141500055789948,1147.2477000951767,261.02009999752045,0.5024999976158142,14,5,6,8,5,59601.10858211398,1980.2003000378609,369.2969999909401,1610.3923999667168,24.409200072288513,1313.1341000795364,272.6933998465538,0.49900001287460327,5,6,8,5,60326.3308913013,599.0992000102997,366.22350001335144,231.40400004386902,1.4642000198364258,744.8138000369072,372.1827999949455,371.5030999779701,1.1189000010490417,58800,58800,0,0,0,61920.78499528526,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,59601.10858211398,0.7143000364303589,10.95550000667572,128.0203000307083,423.4289000034332,770.9541000127792,1061.3788999915123,1252.9499000310898,1380.8960999846458,1479.9032000303268,1545.2300000190735
Rumeln,Frankfurt(Main)West,22296,9.12.2021,33540,35340,33724.2617470324,972.6519000530243,233.27889996767044,738.506099998951,14.277200162410736,600.9218999743462,123.20739990472794,0.8601999878883362,14,6,9,38,13,33731.97096239799,1041.5409999489784,233.94119995832443,807.0277000069618,16.91329997777939,657.8813998699188,132.11109989881516,0.5600999593734741,4,6,12,6,34131.853882547985,370.86809998750687,228.16600000858307,141.46399998664856,1.2300999760627747,365.5388000011444,226.61700004339218,138.19440001249313,0.7202000021934509,33540,34680,0,0,35423.33629041341,33731.97096239799,33731.97096239799,33724.2617470324,33724.2617470324,33724.2617470324,33724.2617470324,33724.2617470324,1.853700041770935,28.807400047779083,119.47610002756119,268.941300034523,415.450100004673,539.1996000409126,633.0760000348091,701.5117000341415,749.1154000163078,778.7348999977112
Neugilching,Fischen,52836,6.12.2021,63000,63000,63083.33629041341,241.57570004463196,159.8639000058174,81.21539998054504,2.2293999195098877,74.92050004005432,4.031499922275543,0.48989999294281006,7,2,3,2,2,63083.33629041341,257.4244999885559,170.19780004024506,86.76289999485016,2.3990999460220337,78.04559999704361,6.271399974822998,0.4527999758720398,2,3,2,2,63347.37008767576,251.99480003118515,168.1356000304222,83.37089997529984,0.4814000129699707,241.00149995088577,159.81180000305176,80.70290005207062,0.48019999265670776,63120,63120,0,63083.33629041341,63083.33629041341,63083.33629041341,63083.33629041341,63083.33629041341,63083.33629041341,0,0,0,0.6782999634742737,6.166399955749512,22.421799957752228,49.40669995546341,73.34009999036789,84.31849998235703,86.7587000131607,0,0,0
Eppelsheim(Rheinhess),Lübeck-Travem. Skandinavienkai,66998,10.12.2021,109260,109260,109343.33629041341,2502.984700024128,428.9815999865532,2073.4894999861717,34.04650014638901,1548.3328000307083,490.98870009183884,0.5073000192642212,16,5,6,5,5,109343.33629041341,2764.68440002203,429.6001999974251,2334.584900021553,34.48769998550415,1790.5445999503136,509.40520000457764,0.4869000315666199,5,6,5,5,114437.09976294206,785.275200009346,439.2994999885559,345.3720999956131,0.5963999629020691,803.4372999668121,431.42610001564026,371.4782999753952,0.525600016117096,109260,109260,0,0,0,116483.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,109343.33629041341,0.613099992275238,4.771100044250488,144.47170001268387,611.3213000297546,1161.64050000906,1626.8615000247955,1963.5660000443459,2148.2965000271797,2254.868499994278,2304.9085000157356
München Hbf Gl.27-36,Kaiserslautern West,69055,5.12.2021,109740,109740,109823.33629041341,2569.2638000249863,446.52920001745224,2122.1945999860764,21.621000111103058,1583.3161000609398,517.1481999158859,0.5343999862670898,15,5,6,5,5,109823.33629041341,2964.964699983597,565.8884000182152,2398.5609999895096,26.183199763298035,1836.495000243187,535.7445998191833,0.503000020980835,5,6,5,5,112653.95470930432,795.393700003624,452.7627999782562,342.0590000152588,0.5639999508857727,850.14359998703,480.152999997139,369.46499997377396,0.51910001039505,109740,109740,0,0,0,110175.62331398283,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,109823.33629041341,0.48830002546310425,3.2521000504493713,47.721000015735626,344.8463000059128,959.6879000067711,1534.7925000190735,1952.2355000376701,2188.1988000273705,2305.8450000286102,2358.064999997616
Görden,Siglingen,37764,9.12.2021,68220,75420,69334.16752560383,4886.887399971485,586.1922000050545,4299.765100002289,42.10769999027252,3111.239899992943,1146.2881999015808,0.924500048160553,15,13,16,51,25,69701.54577724409,5560.7387999892235,577.0455999970436,4983.116500020027,49.03329998254776,3771.275000035763,1162.6184999346733,0.5637999773025513,5,9,17,10,69772.45960759919,1004.0078999996185,594.1071000099182,409.38949996232986,0.5054000020027161,1163.4398000240326,590.2608000040054,571.6715000271797,1.499899983406067,68220,68220,0,0,0,75563.22036830145,69701.54577724409,69701.2483286637,69497.68679801677,69344.72651555437,69334.16752806155,69334.16752806155,3.0415000319480896,15.241400003433228,229.03350001573563,920.1291000247002,1820.513500034809,2752.604400038719,3548.625100016594,4153.730199992657,4578.956400036812,4825.794000029564
Igel(Gr),Kottenheim,63995,8.12.2021,121200,124800,121538.15549058326,8361.88839995861,787.6603000164032,7573.703199982643,57.95269995927811,5719.759399950504,1795.7919000387192,0.5187999606132507,18,4,5,7,5,121538.15549058326,9895.747500002384,790.5636000037193,9104.591600000858,56.472399830818176,7207.872699916363,1840.0084997415543,0.5734999775886536,4,5,7,5,121538.15549058326,1611.9459000229836,954.5389000177383,656.1715000271797,1.2274999618530273,1490.6625999808311,797.8220999836922,692.3406000137329,0.49390000104904175,121920,121920,0,0,121994.88112414318,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,121538.15549058326,0.9271000027656555,15.666299998760223,320.29069995880127,1440.718099951744,2859.836299955845,4229.394199967384,5385.871899962425,6372.728399991989,7218.6230999827385,7937.185199975967
Eitorf,Wiesmühl(Alz),11924,9.12.2021,47880,54540,48134.16628805496,6513.074000000954,633.5101000070572,5878.969899952412,77.59940004348755,4423.145099937916,1378.0420999526978,0.5873000025749207,17,6,8,16,8,48206.777375101345,7424.231799960136,641.3314999938011,6782.344300031662,55.02149987220764,5350.670399963856,1376.4519000649452,0.5414000153541565,5,6,12,5,50460.088222031605,1087.797200024128,642.3719000220299,444.8320999741554,0.5859000086784363,1125.9703999757767,644.0899000167847,481.3216999769211,0.5532000064849854,47880,47880,0,0,61583.33629041341,49593.51001673806,48206.777375101345,48134.16628805496,48134.16628805496,48134.16628805496,48134.16628805496,48134.16628805496,2.993399977684021,5.2263999581336975,64.92350000143051,500.83169996738434,1327.1919999718666,2280.6231999993324,3242.259000003338,4070.1953999996185,4800.051999986172,5465.365499973297
Groß-Umstadt Klein-Umstadt,Gießen Licher Str,26922,4.12.2021,46020,46020,46103.33629041341,896.5063000321388,273.8992999792099,622.1482999920845,14.135500013828278,512.9657999277115,94.9672999382019,0.45250004529953003,13,3,4,3,3,46103.33629041341,942.2161999940872,274.89460003376007,666.7724999785423,23.60599982738495,535.6438001990318,107.40409988164902,0.5316999554634094,3,4,3,3,47755.510610097255,464.84619998931885,282.75709998607635,181.55909997224808,0.5223000049591064,456.546599984169,273.6618000268936,182.4113000035286,0.46720004081726074,46020,46020,0,0,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,46103.33629041341,0.715499997138977,6.278299987316132,50.61039996147156,205.07449996471405,376.218199968338,500.8691999912262,582.3894999623299,632.3676999807358,655.1883000135422,663.4124000072479
Rednitzhembach,Klinikum Bremen-Nord/Beckedorf,34125,8.12.2021,56160,57960,56295.025647754264,1492.2983999848366,339.7412999868393,1152.040199995041,18.601400077342987,895.0646000504494,238.28370010852814,0.5109000205993652,14,3,4,4,3,56295.025647754264,1740.6011000275612,334.09929996728897,1405.3795000314713,19.347100138664246,1133.084399998188,252.82279992103577,1.1075000166893005,3,4,4,3,57407.31475926576,540.9850000143051,333.14709997177124,207.32369995117188,0.5045999884605408,542.6905999779701,323.10000002384186,219.10829997062683,0.4749000072479248,56160,56160,0,0,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,56295.025647754264,0.6604999899864197,3.8472999930381775,66.16920000314713,321.18009996414185,643.6426999568939,1037.1796000003815,1212.8438999652863,1328.4414999485016,1369.375,1389.280599951744
Wunsiedel-Holenbrunn,Zollhaus-Petersthal,32666,5.12.2021,57180,64380,57289.87304633138,1711.275099992752,404.15420001745224,1306.5007999539375,20.337299942970276,989.5662997961044,296.4820000529289,0.613599956035614,17,7,9,18,12,57321.930182488875,1836.1631000041962,413.56529998779297,1422.0636000037193,27.966499984264374,1088.373399913311,305.5863998532295,0.5206000208854675,5,7,12,7,58382.27951705015,695.7253999710083,418.62779998779297,276.56410002708435,0.5264999866485596,694.4437999725342,402.6895999908447,291.05939996242523,0.6870999932289124,57180,57180,0,0,0,71759.63341202178,57321.930182488875,57318.56699892588,57289.87304633138,57289.87304633138,57289.87304633138,57289.87304633138,0.6288999915122986,2.1086000204086304,18.01060003042221,154.54550004005432,468.224799990654,802.9374000430107,1071.6894000172615,1250.1991000175476,1356.1406000256538,1397.8867000341415
Königstein(Taunus),Plauen(Vogtl) Mitte,82912,8.12.2021,115560,122760,115855.49330675653,5240.797600030899,478.42170000076294,4761.7864000201225,50.278900146484375,3442.1917999982834,1269.1623999476433,0.5792999863624573,17,7,9,18,10,115874.0449863262,6144.285300016403,490.60839998722076,5652.659399986267,49.09530007839203,4298.713300049305,1304.6514999866486,0.9993999600410461,4,6,7,6,116370.38413900504,879.4957000017166,485.7781000137329,393.1274999976158,0.5828999876976013,904.1741999983788,474.40869998931885,429.21009999513626,0.5479000210762024,115560,115560,0,0,0,115874.0449863262,115874.0449863262,115874.0449863262,115855.49330675653,115855.49330675653,115855.49330675653,115855.49330675653,2.711199998855591,5.187700033187866,31.045700013637543,338.9427000284195,1079.3256999850273,2061.6230999827385,3020.2484000325203,3836.1168000102043,4560.054400026798,5012.214800000191
Leutershausen-Wiedersbach,Halle(Westf) OWL-Arena,29116,8.12.2021,52080,59280,53508.37318874403,3360.6874000430107,436.3313999772072,2923.7742000222206,48.36129993200302,2167.653600215912,707.6220000386238,0.5749000310897827,15,6,7,13,7,53508.37318874403,3775.7211000323296,443.2375999689102,3331.9228000044823,51.74800002574921,2556.4292999505997,723.5621998310089,0.5451000332832336,6,7,13,7,55258.70983962281,745.5958999991417,445.37220001220703,299.6539000272751,0.5637999773025513,770.4862999916077,445.29330003261566,324.6618000268936,0.5252999663352966,55620,55680,0,0,66326.93980023931,56424.26273327841,55388.345415384225,53508.37318874403,53508.37318874403,53508.37318874403,53508.37318874403,53508.37318874403,0.5859000086784363,4.498800039291382,115.76080000400543,500.89259999990463,1092.0263000130653,1707.5825000405312,2237.9262999892235,2653.488000035286,2944.577600002289,3154.8640000224113
Teuchern,Altenstadt(Hess),36291,7.12.2021,58260,60000,58393.302669176235,1098.5831000208855,320.05440002679825,778.0311000347137,16.809899866580963,627.629900097847,133.5045000910759,0.491599977016449,11,4,5,5,4,58393.302669176235,1149.808799982071,324.1769999861717,825.1498000025749,17.260799944400787,664.5211999416351,143.25629997253418,0.4717000126838684,4,5,5,4,58411.792043239344,497.39179998636246,324.84229999780655,172.01979994773865,0.5220999717712402,509.6356999874115,320.90739995241165,188.20939999818802,0.5127000212669373,58260,58260,0,0,0,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,58393.302669176235,0.6202999949455261,6.3835999965667725,96.24669998884201,294.584399998188,485.7554000020027,644.2947999835014,750.0713999867439,800.2292999625206,817.9123999476433,823.9377999901772
Satteldorf,Wolfsgefärth,15109,6.12.2021,45900,47340,45983.90158591345,3588.272400021553,455.4378000497818,3132.2864000201225,49.96550011634827,2238.403299987316,843.7761999368668,0.5406000018119812,16,6,8,11,10,46190.093719776836,4113.467100024223,490.82340002059937,3622.050100028515,53.94980013370514,2700.7903000712395,867.1252000927925,0.5753999948501587,4,5,6,4,47492.23394793073,761.9749999642372,455.402999997139,305.91879999637604,0.6449999809265137,779.3488999605179,441.99119997024536,336.84349995851517,0.5091000199317932,45900,45900,0,0,53183.33629041341,46190.093719776836,45986.13444793983,45983.90158591345,45983.90158591345,45983.90158591345,45983.90158591345,45983.90158591345,2.714200019836426,16.91650003194809,227.1923999786377,621.7973999977112,1220.6766999959946,1870.0113999843597,2442.9642999768257,2907.3883000016212,3229.080699980259,3432.744700014591
