Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Großwudicke,Plattling,77157,8.12.2021,122160,129060,122686.2045945542,294.887099981308,273.9083999991417,20.447499990463257,1.4144999384880066,18.03190004825592,0.9814000129699707,0.524399995803833,7,5,7,8,8,122686.2045945542,302.1122000217438,278.1173999905586,23.474500000476837,3.2867000102996826,16.948099970817566,3.208400070667267,0.5095999836921692,5,7,8,8,1.7976931348623157e+308,380.090499997139,281.6710000038147,98.4093000292778,0.0029000043869018555,368.1144999861717,274.9761999845505,92.4361999630928,0.6875,122160,122160,0,0,0,0,122686.2045945542,122686.2045945542,122686.2045945542,0,0,0,0.701200008392334,3.337100028991699,5.420400023460388,12.926999986171722,19.620700001716614,22.660799980163574,23.47000002861023,0,0,0
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,57900,54981.12557045193,283.060300052166,264.05790001153946,18.31109994649887,1.2259000539779663,16.199199855327606,0.8632000684738159,0.6849000453948975,8,7,9,14,12,54981.12557045193,295.32929998636246,274.1022000312805,20.650800049304962,2.989799916744232,14.36249989271164,3.268999934196472,0.5648999810218811,7,9,14,12,1.7976931348623157e+308,357.6759999990463,264.9458000063896,92.7208999991417,0.002499997615814209,363.866700053215,272.7771000266075,90.52700001001358,0.5559999942779541,55020,55020,0,0,0,0,57983.33629041341,55385.0958413969,54981.12557045193,54981.12557045193,0,0,0.5719000101089478,1.4713000059127808,5.214600026607513,12.81800001859665,16.969300031661987,19.582599997520447,20.133500039577484,20.64630001783371,0,0
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,114660,112635.72918394874,236.84130001068115,217.87419998645782,18.483500003814697,1.0838000178337097,16.616500079631805,0.7663999795913696,0.47829997539520264,6,4,5,5,4,112635.72918394874,237.78189998865128,214.28909999132156,22.99949997663498,3.546299934387207,16.8021000623703,2.623199939727783,0.482699990272522,4,5,5,4,1.7976931348623157e+308,307.9539999961853,230.6807999610901,77.2645999789238,0.0020999908447265625,301.69169998168945,223.39950001239777,77.7795000076294,0.5056999921798706,110940,110940,0,0,0,112635.72918394874,112635.72918394874,112635.72918394874,0,0,0,0,0.6825999617576599,5.36219996213913,13.795699954032898,20.817200005054474,22.473899960517883,22.99489998817444,0,0,0,0
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,47580,47663.33629041341,262.73080003261566,253.6564000248909,8.574599981307983,2.269499957561493,5.933499991893768,0.3595999479293823,0.49379998445510864,4,3,4,3,3,47663.33629041341,200.09819996356964,188.1939999461174,11.344099998474121,0.7460999488830566,9.361000061035156,1.209100067615509,0.5485000014305115,3,4,3,3,47663.33629041341,259.74280005693436,182.98610001802444,76.208899974823,0.5388000011444092,269.7432000041008,193.7703999876976,75.48510003089905,0.48089998960494995,47580,47580,0,0,47663.33629041341,47663.33629041341,0,0,0,0,0,0,0.5024999976158142,2.588599979877472,10.389100015163422,11.33789998292923,0,0,0,0,0,0
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,102780,102863.33629041341,80.82359999418259,69.14420002698898,11.205000042915344,0.8042000532150269,9.834999978542328,0.5496000051498413,0.4672999978065491,5,4,5,4,4,102863.33629041341,84.54390001296997,70.60899996757507,13.452700018882751,1.851900041103363,10.077899873256683,1.5005999207496643,0.47119998931884766,4,5,4,4,1.7976931348623157e+308,94.3105999827385,68.99909996986389,25.301999986171722,0.0018999576568603516,97.63160002231598,70.55499994754791,26.54449999332428,0.5234000086784363,102780,102780,0,0,0,102863.33629041341,102863.33629041341,0,0,0,0,0,0.5458000302314758,1.9789000153541565,8.449100017547607,11.568899989128113,13.448599994182587,0,0,0,0,0
Neutrebbin,Mistorf,47977,4.12.2021,70500,70500,70583.33629041341,164.5939999818802,161.9219999909401,2.15530002117157,0.4962999224662781,1.2037999629974365,0.44700002670288086,0.5108000040054321,5,4,5,4,4,70583.33629041341,164.27969998121262,158.3774999976158,5.345600008964539,0.7347999811172485,1.4876999258995056,3.1039000153541565,0.5478000044822693,4,5,4,4,70583.33629041341,232.85479998588562,161.45380002260208,70.86580002307892,0.525600016117096,220.58209997415543,158.6236999630928,61.50640004873276,0.444599986076355,70500,70500,0,0,0,70583.33629041341,70583.33629041341,0,0,0,0,0,0.6790000200271606,2.9685999751091003,3.7548999786376953,4.89410001039505,5.341199994087219,0,0,0,0,0
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,37020,33760.56956727867,157.77889996767044,144.32780003547668,12.934700012207031,0.8480000495910645,11.410599946975708,0.6579999327659607,0.5106000304222107,6,5,7,9,7,33760.56956727867,170.50800001621246,154.10210001468658,15.834800004959106,1.015899896621704,12.288299977779388,2.505099892616272,0.560699999332428,5,7,9,7,1.7976931348623157e+308,200.89590001106262,146.67610001564026,54.21119999885559,0.002200007438659668,194.84609997272491,148.24430000782013,46.116600036621094,0.4789000153541565,33420,33420,0,0,0,0,33760.56956727867,33760.56956727867,0,0,0,0,0.5449000000953674,2.431600034236908,8.48530000448227,13.775799989700317,14.999900043010712,15.830799996852875,0,0,0,0
Neusorg,Cheb,64127,8.12.2021,70560,70560,70643.33629041341,53.33560001850128,51.559499979019165,1.263800024986267,0.38590002059936523,0.5120000243186951,0.35829997062683105,0.5060999989509583,4,3,4,3,3,70643.33629041341,56.66310000419617,53.44599997997284,2.696000039577484,0.47369998693466187,0.5432999134063721,1.6675999164581299,0.510200023651123,2,3,2,2,1.7976931348623157e+308,72.23849999904633,56.58609998226166,15.644599974155426,0.001900017261505127,72.12059998512268,54.65130001306534,16.955999970436096,0.5056999921798706,70560,70560,0,70643.33629041341,70643.33629041341,70643.33629041341,0,0,0,0,0,0,0.5796000361442566,1.285800039768219,2.1080000400543213,2.6933000087738037,0,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,128880,129102.2552554571,234.90149998664856,223.64540004730225,10.785300016403198,0.8015999794006348,9.365099966526031,0.6043999791145325,0.4650999903678894,5,3,4,3,3,129102.2552554571,238.35629999637604,220.66449999809265,17.183300018310547,1.0442000031471252,11.930000007152557,4.175800025463104,0.4973999857902527,3,4,3,3,1.7976931348623157e+308,290.3687000274658,217.3227999806404,73.03780001401901,0.0018000006675720215,292.81089997291565,216.19029998779297,76.13670003414154,0.4763999581336975,128880,128880,0,0,129102.2552554571,129102.2552554571,129102.2552554571,0,0,0,0,0,0.7529999613761902,6.414399981498718,14.550699949264526,16.592399954795837,17.17869997024536,0,0,0,0,0
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,49020,43768.02401783364,287.405699968338,268.2882000207901,18.549299955368042,3.3064000010490417,14.298700094223022,0.923099935054779,0.5616999864578247,8,7,8,15,8,43768.02401783364,294.5716000199318,274.5989999771118,19.397199988365173,1.3514000177383423,14.67519998550415,3.3402000665664673,0.5648000240325928,7,8,15,8,1.7976931348623157e+308,357.77050000429153,265.8458999991417,91.91490000486374,0.002400040626525879,361.024699985981,268.70859998464584,91.728600025177,0.579800009727478,43620,43620,0,0,0,0,0,44139.10569585614,43768.02401783364,43768.02401783364,0,0,0.5742000341415405,1.47160005569458,4.4355000257492065,11.727800011634827,15.789900004863739,18.277600049972534,18.893600046634674,19.392300009727478,0,0
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,50760,43922.779789658845,304.47799998521805,274.5663999915123,29.204599976539612,3.037999927997589,25.00360006093979,1.134600043296814,0.7003000378608704,9,7,10,16,12,43926.309895427585,305.33840000629425,271.5601999759674,33.2195999622345,1.8078999519348145,27.394300043582916,3.9783999919891357,0.5451000332832336,6,9,13,10,1.7976931348623157e+308,371.9815999865532,281.8734999895096,90.09990000724792,0.0020000338554382324,367.8274999856949,273.7829999923706,93.45660001039505,0.5799000263214111,43560,43560,0,0,0,0,0,43926.309895427585,43922.779789658845,43922.779789658845,43922.779789658845,0,0.5199000239372253,1.1694000363349915,1.8021000027656555,3.419000029563904,11.825500011444092,20.565500020980835,28.200500011444092,32.059200048446655,33.21490001678467,0
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,61980,59890.86378878983,299.78659999370575,285.1556000113487,14.122700035572052,0.983299970626831,12.50929993391037,0.6137999892234802,0.5019999742507935,6,5,6,8,8,59965.71635033434,307.32230001688004,290.22509998083115,16.607200026512146,1.082699954509735,13.17739999294281,2.323899984359741,0.4794999957084656,4,5,5,5,1.7976931348623157e+308,378.90869998931885,282.38690000772476,96.51249998807907,0.0018000006675720215,382.343199968338,282.0535999536514,99.75209999084473,0.5293000340461731,59400,59400,0,0,62202.255255457094,59965.71635033434,59890.86378878983,59890.86378878983,0,0,0,0,0.5264999866485596,2.254800021648407,7.092700004577637,12.40990000963211,15.459299981594086,16.603200018405914,0,0,0,0
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,91740,82524.81664349421,181.8222000002861,169.36890000104904,11.935400009155273,0.9333999752998352,10.245000004768372,0.7408000230789185,0.5117999911308289,6,5,6,9,6,82524.81664349421,182.36259996891022,165.30550003051758,16.535099983215332,1.0870999693870544,12.84610003232956,2.5772001147270203,0.5130000114440918,5,6,9,6,83005.50200821133,223.85969996452332,165.82719999551773,57.50669997930527,0.5175999999046326,220.27539998292923,164.20800000429153,55.516600012779236,0.5432000160217285,87600,87600,0,0,0,0,82524.81664349421,82524.81664349421,0,0,0,0,0.5568000078201294,1.6998000144958496,6.330200016498566,10.926599979400635,15.65880000591278,16.5314000248909,0,0,0,0
Ruschberg,Vettweiß,18015,5.12.2021,55080,60180,55163.441080551805,278.3800000548363,248.50499999523163,29.32770001888275,1.466599941253662,26.703999936580658,1.1307001113891602,0.5407999753952026,7,6,9,11,11,55164.76899223539,276.40920001268387,247.21160000562668,28.657100021839142,1.409800112247467,22.376100063323975,4.837000012397766,0.5302000045776367,5,8,10,9,1.7976931348623157e+308,358.5490999817848,246.5844999551773,111.9549999833107,0.00270003080368042,365.86129999160767,255.296599984169,109.99539995193481,0.5615999698638916,55080,55080,0,0,0,0,55164.76899223539,55163.441080551805,55163.441080551805,0,0,0,0.4787999987602234,1.4611999988555908,6.392800033092499,16.38969999551773,24.40970003604889,26.578999996185303,28.653400003910065,0,0,0
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,139620,132515.47595031196,438.86119997501373,404.5667999982834,33.65240001678467,3.517899990081787,28.281300008296967,1.8248000144958496,0.6344000101089478,11,7,8,9,7,132515.47595031196,449.5397999882698,409.8483999967575,39.15959995985031,2.3296000361442566,31.438399970531464,5.352800011634827,0.5189999938011169,7,8,9,7,1.7976931348623157e+308,626.4929000139236,490.4732000231743,136.01120001077652,0.001999974250793457,545.5442000031471,402.02689999341965,142.65280002355576,0.8564000129699707,132420,132420,0,0,0,0,0,0,132515.47595031196,132515.47595031196,132515.47595031196,132515.47595031196,0.5003000497817993,1.057200014591217,2.1568000316619873,5.469900012016296,13.174199998378754,24.62550002336502,31.649900019168854,35.151500046253204,37.153400003910065,38.62810003757477
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,40500,40583.33629041341,144.17809998989105,139.20759999752045,4.473899960517883,0.6894999742507935,3.2529999017715454,0.5201000571250916,0.490600049495697,5,4,5,4,4,40583.33629041341,150.4239999651909,143.2044000029564,6.732899963855743,0.7151000499725342,4.5286999344825745,1.4724000096321106,0.4771999716758728,4,5,4,4,1.7976931348623157e+308,204.70380002260208,139.18869996070862,65.50720000267029,0.001499950885772705,203.7921000123024,140.4879999756813,62.79449999332428,0.5015000104904175,36900,40500,0,0,0,40583.33629041341,40583.33629041341,0,0,0,0,0,0.4586000442504883,1.325600028038025,5.205900013446808,6.045400023460388,6.729300022125244,0,0,0,0,0
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,34080,30965.57966390154,145.55719995498657,136.6956000328064,8.347899973392487,0.7430999875068665,7.00219988822937,0.589900016784668,0.5080000162124634,5,4,6,8,7,30965.57966390154,145.60629999637604,134.22460001707077,10.87389999628067,0.827299952507019,8.255200028419495,1.773099958896637,0.49549996852874756,4,6,8,7,1.7976931348623157e+308,176.5236999988556,131.29070001840591,45.223800003528595,0.002499997615814209,176.4355000257492,131.37139999866486,44.49260002374649,0.5642000436782837,30660,30660,0,32148.19659136816,32148.19659136816,30965.57966390154,30965.57966390154,0,0,0,0,0,0.5762999653816223,2.938099980354309,5.969399988651276,9.538699984550476,10.869799971580505,0,0,0,0,0
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135928.1514531568,318.015900015831,303.7378000020981,13.782800018787384,0.9368999600410461,12.060999989509583,0.7665999531745911,0.49000000953674316,7,4,5,6,4,135928.1514531568,324.55930000543594,306.8919000029564,17.149399995803833,1.1387999653816223,12.557999968528748,3.4267000555992126,0.5065000057220459,4,5,6,4,1.7976931348623157e+308,404.3231999874115,299.7721999883652,104.5368999838829,0.004400014877319336,412.6614999771118,303.23240000009537,108.91589999198914,0.50409996509552,136320,136320,0,0,136347.51862491536,135928.1514531568,135928.1514531568,135928.1514531568,135928.1514531568,0,0,0,0.8116999864578247,2.320299983024597,7.605300009250641,13.869899988174438,16.048299968242645,16.63789999485016,17.145599961280823,0,0,0
Durach,Kraghammer,50420,5.12.2021,77700,105600,83364.92669796327,374.31350004673004,258.38639998435974,115.36640000343323,3.912999987602234,106.9157999753952,4.505999982357025,0.5529999732971191,8,6,10,14,11,83364.92669796327,387.89370000362396,267.52450001239777,119.81690001487732,4.067000031471252,105.87680000066757,9.826299965381622,0.541100025177002,6,8,12,8,1.7976931348623157e+308,374.3226000070572,267.4666999578476,106.84679996967316,0.001900017261505127,368.28360003232956,259.703400015831,108.00129997730255,0.5717000365257263,77760,77760,0,0,0,0,0,83364.92669796327,83364.92669796327,83364.92669796327,0,0,0.5487000346183777,3.4341999888420105,5.136300027370453,19.32090002298355,55.28119999170303,97.35400003194809,117.62569999694824,119.81240004301071,0,0
Medewitz(Mark),Föhren,69536,7.12.2021,110700,112380,111092.35502099742,194.49420005083084,186.2300000190735,7.77130001783371,0.7928999662399292,6.38510000705719,0.5782000422477722,0.48680001497268677,6,5,6,6,5,111092.35502099742,202.71399998664856,193.70020002126694,8.51259994506836,0.8610000014305115,5.287499964237213,2.34689998626709,0.4926000237464905,5,6,6,5,1.7976931348623157e+308,250.52219998836517,187.49269998073578,63.02090001106262,0.0023000240325927734,251.08330005407333,185.6985999941826,64.76779997348785,0.6101999878883362,110880,110880,0,0,0,0,111092.35502099742,111092.35502099742,0,0,0,0,0.6003000140190125,1.9528000354766846,4.718100011348724,6.285899996757507,7.920199990272522,8.509400010108948,0,0,0,0
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159582.2552554571,564.6762999892235,528.9749000072479,35.13609999418259,1.406800091266632,32.60280001163483,1.107499897480011,0.5595999956130981,5,3,5,4,4,159582.2552554571,566.6301999688148,528.1545000076294,37.996999979019165,1.464199960231781,33.78510004281998,2.7220999002456665,0.47029995918273926,3,4,3,3,159582.2552554571,705.777499973774,525.5298999547958,179.72899997234344,0.5112999677658081,716.6019999980927,529.9338999986649,186.17309999465942,0.4869999885559082,159360,159360,0,0,159582.2552554571,159582.2552554571,159582.2552554571,0,0,0,0,0,0.4994000196456909,3.200600028038025,21.491100013256073,36.214800000190735,37.993499994277954,0,0,0,0,0
