Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Lentföhrden,Spremberg,80941,6.12.2021,123660,134460,123952.92153820524,2654.7103999853134,473.14350003004074,2180.9861000180244,55.05170005559921,1602.161699950695,523.62600004673,0.5745999813079834,16,7,10,16,10,123952.92153820524,2846.5886999964714,467.45959997177124,2378.535800039768,53.39120000600815,1783.0314999222755,541.9367000460625,0.5778999924659729,7,10,16,10,124011.8351218747,746.9480000138283,472.23519998788834,274.04479998350143,0.6612000465393066,899.8844999670982,587.2408000230789,312.04209995269775,0.5956000089645386,123840,123840,0,0,0,160024.3487719822,141839.6334120218,127620.99148968646,123952.92153820524,123952.92153820524,123952.92153820524,123952.92153820524,0.6430000066757202,2.7141000032424927,26.310999989509583,185.55759996175766,536.3357999920845,938.321799993515,1326.4168999791145,1645.4606999754906,1910.5198000073433,2120.4302999973297
Lemgo,Gernsheim,59360,6.12.2021,82200,85920,82394.54753092829,512.7292999625206,235.31700003147125,276.83509999513626,8.393800020217896,246.35539996623993,22.02790004014969,0.5712999701499939,11,6,7,15,10,82417.70422385818,516.9803000092506,229.1434000134468,287.27450001239777,7.868799984455109,253.6220998764038,25.7043998837471,0.5512000322341919,4,7,11,8,82909.10929019253,338.1504000425339,231.23510003089905,106.38129997253418,0.5268000364303589,340.02880001068115,234.38449996709824,105.06620001792908,0.5685999989509583,82260,82260,0,0,0,82417.70422385818,82394.74601498304,82394.54753092829,82394.54753092829,82394.54753092829,82394.54753092829,82394.54753092829,0.4973999857902527,4.843899965286255,45.291999995708466,120.450100004673,194.72839999198914,245.07529997825623,270.693499982357,280.7728999853134,284.2313999533653,286.1597999930382
Etzelwang,Huntlosen,56251,6.12.2021,78180,87180,78800.45354323974,654.1845999956131,302.66640001535416,350.9681000113487,9.598800122737885,313.3411999940872,27.9611998796463,0.542900025844574,13,4,6,8,6,78800.45354323974,672.8701999783516,315.17269998788834,357.17639994621277,11.3746999502182,313.4220999479294,32.28990000486374,0.5081999897956848,4,6,8,6,78837.72107360644,448.8622000217438,302.88590002059937,145.49919998645782,0.47049999237060547,436.92379999160767,297.2645000219345,139.02990001440048,0.6211999654769897,78360,78360,0,0,0,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,78800.45354323974,0.6165000200271606,2.435000002384186,22.51520001888275,93.27549999952316,183.9238000512123,257.6960000395775,309.47699999809265,337.40189999341965,348.2243000268936,354.76469999551773
Dogern,Martinroda,79755,9.12.2021,127020,137820,127665.48900499266,3140.243799984455,506.7491999864578,2632.7610999941826,43.106399953365326,1931.9971999526024,657.5302000641823,0.7270999550819397,16,9,12,30,17,127676.8863849646,3505.6770000457764,500.854100048542,3003.900700032711,31.5421000123024,2299.7531999349594,672.4402999281883,0.9077000021934509,7,12,31,17,128966.83238811952,834.5843000411987,506.693499982357,327.3188999891281,0.5640999674797058,858.1834999918938,501.1304000020027,356.37979996204376,0.6665999889373779,127020,127020,0,0,0,132177.79717286187,131164.31483590606,130859.97907889858,127676.8863849646,127667.3446198958,127665.48900499266,127665.48900499266,0.6075000166893005,4.014699995517731,101.42119997739792,587.3300999999046,1235.764899969101,1829.92199999094,2256.869000017643,2550.837400019169,2751.756200015545,2880.252499997616
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,128400,113255.19593601636,3842.770000040531,446.2416999936104,3395.727999985218,61.0689999461174,2478.1616000533104,856.320899784565,0.7942000031471252,19,5,8,13,8,113275.79108052622,4123.4887999892235,448.8967999815941,3673.724299967289,42.647600054740906,2748.387899875641,882.4747000932693,0.8499999642372131,4,6,12,6,113273.08863517758,738.480799973011,452.6609999537468,285.29270005226135,0.5212000012397766,794.0135000348091,456.69300001859665,336.7490000128746,0.5634999871253967,112620,112620,0,0,0,113275.79108052622,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,0.5525000095367432,2.868399977684021,28.599900007247925,242.97060000896454,770.6380000114441,1349.5823999643326,1858.1410999894142,2306.518999993801,2705.942999958992,3027.181199967861
Quelle,München Hirschgarten,27262,8.12.2021,52920,58980,53712.43700699952,1811.0789999961853,379.1381999850273,1430.3431000113487,24.12639993429184,1069.9646999239922,336.125,1.5921000242233276,16,7,16,96,27,53712.43700699952,1961.7527000308037,384.8145999908447,1574.6809000372887,20.075099885463715,1209.507000029087,344.9508998990059,2.242299973964691,7,16,96,27,53741.35534003441,618.4768999814987,384.06439995765686,233.1432000398636,1.2608000040054321,745.7472999691963,392.38920003175735,351.62239998579025,1.7293000221252441,52980,52980,0,0,66515.95481157384,59315.954811573836,56371.79870343355,55369.686003676776,53712.43700699952,53712.43700699952,53712.43700699952,53712.43700699952,7.5902000069618225,89.3662999868393,197.10049998760223,476.1144999861717,815.3978000283241,1100.2789999842644,1315.359200000763,1451.3759999871254,1532.3294000029564,1557.1694999933243
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,66540,61743.75736018909,560.8496999740601,254.9611999988556,305.26480001211166,9.125500082969666,263.57739996910095,32.49530005455017,0.6172999739646912,10,5,8,21,11,62010.671781052086,576.2089999914169,258.9979000091553,316.6351999640465,7.472399890422821,274.97589987516403,34.10870003700256,0.5633000135421753,4,6,8,6,61902.0213709359,391.0015000104904,262.7125000357628,127.72200000286102,0.5591999888420105,397.2605000138283,273.74779999256134,122.89980000257492,0.6044999957084656,61080,61080,0,0,0,62010.671781052086,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,61743.75736018909,0.8393999934196472,12.300400018692017,64.13650000095367,157.92320001125336,234.97830003499985,280.3342000246048,301.11150002479553,312.18819999694824,315.42410004138947,316.6306000351906
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,38640,31641.045149882742,481.2078999876976,225.96630001068115,254.64039999246597,7.551499903202057,213.6739999651909,33.36329996585846,0.594700038433075,14,4,5,10,4,31641.045149882742,514.9545999765396,233.7115000486374,280.7103000283241,14.942000091075897,226.59869992733002,39.09230011701584,0.5222000479698181,4,5,10,4,31641.545431874518,392.484099984169,229.79530000686646,162.14710003137589,0.5332000255584717,400.7958000302315,236.5493000149727,163.6851999759674,0.5551000237464905,31680,31680,0,0,0,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,31641.045149882742,0.5595999956130981,2.1568000316619873,13.478300034999847,54.736699998378754,144.20890003442764,215.60330003499985,254.34270000457764,269.87819999456406,276.15140002965927,277.7340000271797
Großschwabhausen,Raun,71256,10.12.2021,117900,117900,117983.33629041341,1659.008399963379,375.974799990654,1282.5233999490738,31.962500035762787,971.6904000043869,278.763700067997,0.5037000179290771,14,7,8,7,7,118044.75585747807,1755.6982000470161,380.40230000019073,1374.7631999850273,31.85320007801056,1056.1993999481201,286.57860004901886,0.5182999968528748,5,6,7,5,121483.45305745563,645.878300011158,391.61240005493164,253.77470004558563,0.48489999771118164,670.6789000034332,381.0295000076294,289.17460000514984,0.46779996156692505,117900,117900,0,0,119603.33629041341,119603.33629041341,118044.75585747807,118044.75585747807,117983.33629041341,117983.33629041341,117983.33629041341,117983.33629041341,0.6130000352859497,3.004700005054474,22.86870002746582,147.51480001211166,421.93130004405975,731.0648000240326,993.2343000173569,1185.3393000364304,1293.7555000185966,1348.3113999962807
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,106740,106823.33629041341,1463.2624000310898,343.99989998340607,1118.7721000313759,28.113400042057037,875.9709998965263,214.5831000804901,0.48330003023147583,13,5,6,5,5,106823.33629041341,1534.4300000071526,335.41749995946884,1198.5171999931335,19.05519998073578,955.1642999649048,224.1537999510765,0.4837999939918518,5,6,5,5,106991.79226006943,549.8723999857903,337.17280000448227,212.01429998874664,0.6776000261306763,572.5753999948502,335.9695000052452,236.15220004320145,0.4478999972343445,107220,107220,0,0,0,107909.68614959107,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,106823.33629041341,0.6636999845504761,2.6930999755859375,13.99619996547699,109.66210001707077,371.0234999656677,663.7888000011444,897.2505999803543,1048.1894999742508,1135.734200000763,1174.1607000231743
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,110460,92787.92318067605,4122.518200039864,487.62900000810623,3633.5990999937057,38.63629996776581,2694.631399869919,900.1713000535965,1.2835000157356262,16,6,10,14,12,92787.92318067605,4421.13740003109,487.1221999526024,3933.3899000287056,47.30150008201599,2980.4967998862267,905.4025998711586,0.6132000088691711,6,8,12,9,99248.14043797251,841.0551000237465,504.6371999979019,335.737399995327,0.6729999780654907,870.8439000248909,495.0134000182152,375.21289998292923,0.6103000044822693,85080,85080,0,0,0,110543.33629041341,110543.33629041341,92787.92318067605,92787.92318067605,92787.92318067605,92787.92318067605,92787.92318067605,0.7746999859809875,11.420500040054321,209.53650003671646,801.081200003624,1507.0469000339508,2188.3579000234604,2741.712199985981,3156.7452999949455,3461.812399983406,3674.0990999937057
Dahl,Winterhausen,14089,8.12.2021,35460,39060,36340.61525957009,759.5013999938965,292.9883000254631,465.98530000448227,10.703500032424927,390.93660002946854,64.28210008144379,0.5212000012397766,11,4,6,8,6,36340.61525957009,775.3515000343323,290.7994999885559,484.0228000283241,10.22790002822876,403.6504001021385,70.06729996204376,0.5160999894142151,4,6,8,6,1.7976931348623157e+308,465.4122000336647,307.5640000104904,157.83799999952316,0.0028000473976135254,454.45270001888275,294.5306000113487,159.43600004911423,0.4796000123023987,35580,35580,0,0,42743.33629041341,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,36340.61525957009,0.6399000287055969,2.720300018787384,48.4767000079155,189.37180000543594,331.90340000391006,426.82719999551773,469.6360999941826,481.17510002851486,482.74739998579025,483.459399998188
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,54120,48518.28136907785,2016.8332999944687,402.01670002937317,1614.2822999954224,42.77139991521835,1164.820899963379,406.57960003614426,0.527899980545044,11,4,7,11,7,48518.28136907785,2281.8145999908447,405.5634999871254,1875.3576999902725,27.23750013113022,1418.0163999199867,429.9772999882698,0.8817999958992004,4,7,11,7,48555.47591827631,636.6775000095367,389.92289996147156,245.89879995584488,0.8468000292778015,649.4279000163078,397.2282000184059,251.6589000225067,0.5331000089645386,48120,48120,0,0,0,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,48518.28136907785,1.9908000230789185,22.51800000667572,178.93370002508163,563.5120000243187,1067.5210000276566,1394.1141999959946,1638.8120000362396,1784.044300019741,1848.415099978447,1870.2608000040054
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,57900,52378.200601448574,3617.0358999967575,516.7294999957085,3099.707999944687,46.96130013465881,2195.4569999575615,857.133299946785,0.5917999744415283,16,6,8,15,10,52382.4698925308,4013.077299952507,517.8205000162125,3494.6756999492645,48.928700029850006,2575.238900065422,870.3289999365807,0.5679999589920044,5,8,16,10,52955.21503342794,850.3971999883652,531.1295000314713,318.62729996442795,0.6331999897956848,877.649599969387,538.6585999727249,338.4427000284195,0.541700005531311,50700,50700,0,0,0,54610.91643126662,52382.4698925308,52378.200601448574,52378.200601448574,52378.200601448574,52378.200601448574,52378.200601448574,0.77920001745224,13.960600018501282,152.8604000210762,584.9701000452042,1129.7396000027657,1686.613000035286,2171.1864000558853,2605.119000017643,2952.5552000403404,3223.3814000487328
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,69120,65914.22057777981,251.93019998073578,219.93179994821548,31.498400032520294,2.8693999648094177,27.281200110912323,1.322200059890747,0.4941999912261963,7,4,5,6,4,65914.22057777981,256.56610000133514,222.04979997873306,33.999700009822845,1.4861000776290894,28.881300032138824,3.6009000539779663,0.5069999694824219,4,5,6,4,65919.86932678199,307.9041000008583,216.60490000247955,90.85440003871918,0.4390999674797058,307.9664999842644,214.1003999710083,93.3918000459671,0.4664999842643738,65520,65520,0,0,0,65914.22057777981,65914.22057777981,65914.22057777981,65914.22057777981,0,0,0,0.5415000319480896,1.4271000027656555,6.6717000007629395,17.044100046157837,27.193300008773804,32.45270001888275,33.995600044727325,0,0,0
