Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,116340,116423.33629041341,3707.310000002384,462.51810002326965,3241.8088000416756,50.40029990673065,2356.3601999878883,834.8995000123978,2.976199984550476,15,5,6,5,5,116423.33629041341,4138.782999992371,456.20759999752045,3681.852899968624,38.728399991989136,2779.546599984169,863.4058999419212,0.7084000110626221,5,6,5,5,118599.9333604909,779.2869000434875,450.07180005311966,328.6032000184059,0.6057999730110168,778.0099999904633,442.75949996709824,334.76660001277924,0.4763000011444092,116340,116340,0,0,145274.78794775403,118219.05118365961,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,116423.33629041341,0.5214000344276428,1.9544000029563904,34.24090003967285,315.4621000289917,933.3604000210762,1641.2578999996185,2273.510700047016,2786.73140001297,3167.7686000466347,3414.191300034523
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,52680,47054.30326271331,1890.7287999987602,455.47190004587173,1434.609200000763,19.02339994907379,1076.9346000552177,338.53870010375977,0.6417999863624573,17,6,11,24,15,47054.30326271331,1993.059800028801,445.60490000247955,1546.8055000305176,19.861799955368042,1173.3398998975754,353.456700026989,0.6356000304222107,6,11,24,15,47878.853796766045,718.1784999966621,448.9587000012398,268.64160001277924,0.5698999762535095,745.3828999996185,440.87990003824234,303.8732999563217,0.6248000264167786,45540,45540,0,0,0,0,47915.20868514871,47054.30326271331,47054.30326271331,47054.30326271331,47054.30326271331,47054.30326271331,0.6827999949455261,7.5192999839782715,31.643800020217896,157.2572000026703,503.8356000185013,897.3991000056267,1181.637199997902,1363.1381999850273,1464.9957000017166,1517.9477000236511
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61463.33629041341,678.2261999845505,560.2213999629021,117.42139995098114,5.994999885559082,105.96639996767044,5.425599992275238,0.5767999887466431,7,4,5,4,4,61463.33629041341,668.1535999774933,543.7748000025749,123.89599996805191,3.8904001116752625,111.442999958992,8.518400073051453,0.4721999764442444,4,5,4,4,1.7976931348623157e+308,791.4202000498772,548.0278000235558,243.38350003957748,0.0020000338554382324,789.5546000003815,537.244500041008,251.78219997882843,0.520300030708313,62040,62040,0,0,0,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,0,0,0,0.5306999683380127,1.573199987411499,7.635800004005432,37.30299997329712,95.21599996089935,119.79589998722076,123.89199995994568,0,0,0
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,110400,110483.33629041341,3260.5697000026703,538.540600001812,2721.0103999972343,52.14510005712509,2019.3725999593735,649.378300011158,1.0123000144958496,15,4,5,4,4,110483.33629041341,3437.8542000055313,544.9857000112534,2892.2662999629974,28.42199993133545,2198.6295999884605,665.0724998116493,0.5866000056266785,4,5,4,4,111831.8151395027,910.2985999584198,540.6699999570847,369.10159999132156,0.5191999673843384,939.662900030613,540.087700009346,399.06740003824234,0.500499963760376,110400,110400,0,0,0,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,0.5134999752044678,3.4228000044822693,53.514999985694885,400.274699985981,1091.9217999577522,1774.6609999537468,2298.199799954891,2614.3422999978065,2775.447200000286,2848.1318999528885
Neuwied,Brohl,65460,10.12.2021,67920,71520,68714.88112414318,75.92930001020432,70.91949999332428,4.536800026893616,0.47290003299713135,3.6186999678611755,0.43639999628067017,0.4675000309944153,4,2,3,3,2,68714.88112414318,91.93530005216599,83.63520002365112,7.768900036811829,1.9490000009536743,4.173600018024445,1.6304000616073608,0.5231000185012817,2,3,3,2,68714.88112414318,99.87949997186661,71.83139997720718,27.57760000228882,0.46459996700286865,98.15869998931885,69.12860000133514,28.531899988651276,0.491100013256073,68100,68100,0,68714.88112414318,68714.88112414318,68714.88112414318,0,0,0,0,0,0,0.5813999772071838,5.0728999972343445,6.802999973297119,7.7657999992370605,0,0,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,48180,45366.75937126977,270.15729999542236,137.97119998931885,131.3391000032425,6.148999989032745,116.47689992189407,8.669000089168549,0.8407000303268433,11,6,10,39,14,45923.96332369777,289.7659999728203,145.56089997291565,143.6240000128746,6.536899983882904,124.4119001030922,12.61249989271164,0.5711999535560608,4,7,18,8,46323.98214379948,233.07679998874664,143.01170003414154,89.2684999704361,0.7901999950408936,217.89880001544952,139.62870001792908,77.33560001850128,0.9275000095367432,44880,44880,0,0,51985.13804532636,45923.96332369777,45366.899319485245,45366.75937126977,45366.75937126977,45366.75937126977,45366.75937126977,45366.75937126977,1.1004000306129456,9.92110002040863,31.047900021076202,56.71710002422333,87.82719999551773,113.9006000161171,130.33630001544952,140.38029998540878,142.41040003299713,143.10740000009537
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,70980,64828.72450612522,1464.6252999901772,404.1972000002861,1059.8998999595642,22.14649987220764,829.6791000962257,207.9695000052452,0.5218999981880188,13,5,6,11,5,64828.72450612522,1565.843299984932,422.17909997701645,1143.1201000213623,27.61799991130829,891.0247000455856,224.35330003499985,0.5312000513076782,5,6,11,5,64845.915648199276,643.8228999972343,408.2432000041008,235.05939996242523,0.5127999782562256,659.2854000329971,421.62610000371933,237.05840003490448,0.5936000347137451,67380,67380,0,0,77843.33629041341,71064.8979042847,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,64828.72450612522,0.63919997215271,3.9562000036239624,31.580099999904633,143.78359997272491,371.1559000015259,604.4983000159264,816.3367999792099,985.862399995327,1086.7416999936104,1124.8819999694824
Eggenfelden,Untergrainau,29591,4.12.2021,51000,58200,51409.33359454136,366.953400015831,289.5708000063896,76.63620001077652,4.985399961471558,66.53510010242462,5.07669997215271,0.7398000359535217,9,7,10,20,14,51522.50582035928,366.05970001220703,290.89600002765656,74.55010002851486,6.315899968147278,60.946299850940704,7.23989999294281,0.6018999814987183,6,10,19,13,52592.337167040205,445.23189997673035,291.75379997491837,152.94459998607635,0.5264000296592712,457.734099984169,305.5145000219345,151.55169999599457,0.6618000268936157,51120,51120,0,0,0,61463.33629041341,52398.69135698784,51522.50582035928,51409.33359454136,51409.33359454136,51409.33359454136,0,0.6045999526977539,3.662000000476837,16.151899993419647,38.3856999874115,56.49359995126724,69.2694999575615,72.59419995546341,73.94049996137619,74.5456999540329,0
Hanau Nord,Gelbensande,25375,4.12.2021,59460,59460,59543.33629041341,803.4959000349045,355.6879000067711,447.32889997959137,19.979900002479553,385.8944001197815,41.38170009851456,0.47290003299713135,12,5,6,5,5,59543.33629041341,812.081600010395,353.8029999732971,457.66930001974106,19.682499945163727,390.62660002708435,47.269400000572205,0.5981000065803528,5,6,5,5,61445.53987371238,552.2178999781609,365.59130001068115,185.97360002994537,0.6448000073432922,542.5927999615669,357.3838999867439,184.69449996948242,0.5076000094413757,59580,59580,0,0,0,0,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,59543.33629041341,0.5629000067710876,2.1110000014305115,8.942000031471252,48.6593000292778,146.24559998512268,248.5236999988556,332.0199000239372,403.0561000108719,440.77740001678467,455.94300001859665
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,58560,55474.70815600861,1052.8982000350952,453.14700001478195,599.2350000143051,18.24570006132126,496.5135999917984,84.39660000801086,0.5102999806404114,12,4,5,6,4,55474.70815600861,981.9826000332832,352.63759994506836,628.8325999975204,19.413100004196167,519.577899992466,89.73759996891022,0.5014000535011292,4,5,6,4,55804.12199497934,551.30370002985,349.145899951458,201.5397999882698,0.6101999878883362,562.6191999912262,346.234099984169,215.8639000058174,0.5148000121116638,55260,55260,0,0,62243.33629041341,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,55474.70815600861,0.5026000142097473,3.906000018119812,46.5310999751091,172.5236999988556,317.2760000228882,441.3255000114441,532.1661999821663,589.7444999814034,613.6725999712944,624.6865000128746
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,111540,86410.54676673758,3656.197700023651,591.843299984932,3063.7467000484467,29.983000099658966,2292.6476999521255,741.0057999491692,0.6011999845504761,13,8,10,19,12,86531.51537556869,4145.180099964142,595.2919999957085,3549.314799964428,36.99769985675812,2759.7638001441956,752.4068000912666,0.5591999888420105,5,7,16,7,95360.42448514143,1040.1180999875069,599.6100000143051,439.62389999628067,0.8777000308036804,1079.5961000323296,600.1784999966621,478.83880001306534,0.5720000267028809,85800,85800,0,0,154163.33629041343,107803.59627034982,86531.51537556869,86421.84071318351,86412.40301850092,86410.54676673758,86410.54676673758,86410.54676673758,2.2967000007629395,8.861499965190887,267.6772000193596,1072.4201999902725,1996.5044999718666,2710.5351999998093,3163.3823999762535,3386.2458999753,3493.237399995327,3538.4323999881744
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,41460,37875.625577657316,1524.321799993515,322.69499999284744,1200.5142999887466,22.62629997730255,925.0125000476837,252.78270000219345,1.1066999435424805,12,5,6,10,7,38169.0926718151,1607.3413999676704,347.42840003967285,1259.3710000514984,24.073099970817566,983.280700147152,251.89509987831116,0.5307999849319458,3,4,7,3,38807.74665204664,507.3893000483513,320.8769000172615,185.9908999800682,0.5130000114440918,526.5171999931335,333.1384000182152,192.86460000276566,0.5069000124931335,36720,37620,0,0,38169.0926718151,37882.597112853444,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,37875.625577657316,0.5546000003814697,7.320299983024597,101.86180001497269,363.01950001716614,640.7721999883652,885.3070999979973,1077.7699999809265,1196.0487999916077,1240.9894000291824,1254.3364999890327
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,61440,59049.90258078277,690.9212999939919,237.48110002279282,452.9109999537468,11.93010002374649,381.2124000787735,59.69499999284744,0.5221999883651733,13,5,6,7,6,59092.95301347556,730.4983000159264,242.47970002889633,487.51489996910095,12.540500164031982,407.18860000371933,67.6897000670433,0.49049997329711914,4,5,5,4,59067.81497689327,392.5687999725342,245.27120000123978,146.72999995946884,0.5598000288009644,382.86269998550415,243.55519998073578,138.74690002202988,0.554099977016449,58920,58920,0,0,66292.95301347556,59092.95301347556,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,59049.90258078277,1.1082000136375427,6.343400001525879,49.187200009822845,164.84070003032684,274.12510001659393,352.59520000219345,410.1055000424385,450.1037999987602,473.9233000278473,482.9126000404358
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,60720,53814.07873202411,1905.1646000146866,512.1680999994278,1392.1923000216484,26.259900093078613,1044.5699000358582,321.26400005817413,0.7986000180244446,13,9,14,41,20,54574.3972232241,2050.4230999946594,513.4196000099182,1536.4825999736786,42.61830002069473,1167.077200114727,326.63570004701614,0.5079999566078186,5,7,10,7,54640.85847533377,795.0798000097275,509.26779997348785,285.0848000049591,0.7192999720573425,807.5340999960899,502.0770000219345,304.31160002946854,1.1371999979019165,53700,53700,0,0,0,62843.33629041341,54574.3972232241,53901.762052391685,53847.692087082265,53815.58263406438,53814.07873202411,53814.07873202411,0.5734999775886536,4.638399958610535,47.96249997615814,289.5392999649048,670.780699968338,996.4594999551773,1252.9134999513626,1407.649800002575,1483.7763999700546,1516.9034999608994
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,126660,123176.33658921215,3875.1496000289917,635.7329999804497,3238.8240000009537,33.44119995832443,2375.349900007248,829.8996999263763,0.5863999724388123,14,7,10,19,11,123179.51884055202,4488.993900001049,639.7003000378609,3848.519100010395,43.302899956703186,2955.317800104618,849.7354999184608,0.7626000046730042,5,6,7,5,125450.0573523062,1152.7511000037193,733.056400001049,419.0861999988556,0.6001999974250793,1264.553300023079,741.9642000198364,521.9358999729156,0.6464999914169312,123120,123120,0,0,0,0,123179.51884055202,123179.51884055202,123176.33658921215,123176.33658921215,123176.33658921215,123176.33658921215,0.5482000112533569,1.7315000295639038,12.548400044441223,210.86070001125336,965.7150999903679,1745.3990000486374,2384.447800040245,2923.678300023079,3351.72159999609,3632.828800022602
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,121200,121283.33629041341,2028.2256999611855,400.93720000982285,1626.7066999673843,25.648300111293793,1175.2041999101639,425.7312999367714,0.5755999684333801,16,4,5,4,4,121283.33629041341,2185.133899986744,394.6263000369072,1790.0095999836922,35.793399930000305,1317.0938999652863,436.9711000919342,0.48590004444122314,4,5,4,4,121283.33629041341,665.7161999940872,402.2581000328064,262.9613000154495,0.48919999599456787,688.0771000385284,411.6801999807358,275.94599997997284,0.4449000358581543,121200,121200,0,0,0,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,121283.33629041341,0.6222000122070312,8.530499994754791,151.91100001335144,525.9671999812126,951.8913999795914,1282.7160999774933,1517.5952000021935,1669.4886999726295,1743.0979999899864,1771.828400015831
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,42120,40592.645146290364,395.37099999189377,228.23720002174377,166.61449998617172,5.9426000118255615,146.4818999171257,14.15039998292923,0.5133000016212463,9,4,5,6,4,40592.645146290364,415.2577000260353,238.94379997253418,175.80989998579025,4.089099943637848,154.70359998941422,16.965599954128265,0.4936000108718872,4,5,6,4,41979.35023931014,344.99199998378754,229.24000000953674,115.1700000166893,0.5740000009536743,351.0960000157356,230.29979997873306,120.31859999895096,0.4711000323295593,40740,40740,0,0,46358.23370015712,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,40592.645146290364,0,0.5338000059127808,2.565400004386902,23.65770000219345,81.4569000005722,134.9669000506401,166.36790001392365,173.78640002012253,175.22910004854202,175.8057000041008,0
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,79020,72445.05769520953,236.76959997415543,178.06220000982285,58.15630000829697,2.366800010204315,52.819000005722046,2.9431999921798706,0.5454999804496765,9,6,6,14,7,72606.05744049941,237.71870005130768,175.7247000336647,61.461300015449524,2.591900050640106,52.88880002498627,5.937700033187866,0.5218999981880188,4,5,8,4,72580.39170180407,265.5182999968529,179.43680000305176,85.57270002365112,0.501800000667572,273.68839997053146,183.72480005025864,89.38400000333786,0.5733999609947205,71820,71820,0,0,77063.71650996374,72606.05744049941,72451.48347065684,72445.05769520953,72445.05769520953,72445.05769520953,72445.05769520953,0,0.6550000309944153,2.182099997997284,8.87830001115799,29.102800011634827,46.840100049972534,56.83650004863739,60.018299996852875,60.937000036239624,61.457200050354004,0
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,109320,109403.33629041341,1518.8317999839783,291.48379999399185,1226.8198000192642,27.602499902248383,968.8763000965118,230.24760007858276,0.5213000178337097,12,5,6,5,5,109445.96690463295,1719.7983999848366,299.3361000418663,1419.3363999724388,22.6599999666214,1136.2590000629425,260.2981997728348,1.114799976348877,4,7,7,7,110822.01966784857,494.4596999883652,296.43009996414185,197.3169999718666,0.7045999765396118,512.1380999684334,302.7020999789238,208.9103000164032,0.5185999870300293,109320,109320,0,0,127661.02304708402,109445.96690463295,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,0.6922999620437622,4.800999999046326,93.52469998598099,384.0494999885559,691.9158999919891,938.3863999843597,1227.2849999666214,1352.9749999642372,1407.4698999524117,1416.9921000003815
