Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,57600,53601.440447690926,238.99910002946854,215.58120000362396,22.750800013542175,1.3474000692367554,20.503400027751923,0.8792997598648071,0.6608999967575073,7,6,9,27,13,53834.22890532002,248.5324000120163,222.01859998703003,25.94700002670288,1.4745000004768372,21.335500061511993,3.1075000762939453,0.5539000034332275,4,7,12,8,1.7976931348623157e+308,290.9126999974251,217.2010000348091,73.70189994573593,0.0020999908447265625,296.1873000264168,222.88679999113083,72.630499958992,0.6620000004768372,52920,52920,0,0,0,53834.22890532002,53649.28434149713,53601.440447690926,53601.440447690926,0,0,0,0.5907000303268433,1.6917999982833862,6.254800021648407,15.85120004415512,21.24980002641678,25.38560003042221,25.94240003824234,0,0,0
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,61500,47906.8390059188,355.7495000362396,289.2533999681473,65.78229999542236,4.418599963188171,58.09949994087219,3.219099998474121,0.7079999446868896,9,7,12,28,15,47907.43623406414,357.33350002765656,283.82889997959137,70.7723000049591,2.872499942779541,61.51480007171631,6.344699919223785,2.709399998188019,6,11,25,13,48811.61422734603,499.215499997139,367.2084000110626,130.98619997501373,1.0115999579429626,401.67170000076294,276.91060000658035,124.00239998102188,0.7495999932289124,47160,47160,0,0,0,0,51501.391673152975,47907.43623406414,47906.8390059188,47906.8390059188,47906.8390059188,0,0.5875999927520752,1.63400000333786,5.342599987983704,24.581900000572205,45.987200021743774,60.92400002479553,68.02780002355576,70.11400002241135,70.76829999685287,0
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,60300,56746.28837943165,339.16210001707077,318.67479997873306,19.892900049686432,1.4371001720428467,17.331199944019318,1.1029000282287598,0.5892000198364258,9,8,12,17,14,57385.66299598403,340.8720999956131,316.23360002040863,24.10910004377365,1.6049000024795532,18.082500159740448,4.387700021266937,0.5117000341415405,5,6,8,5,1.7976931348623157e+308,419.73240000009537,312.6348999738693,107.08749997615814,0.0026999711990356445,423.47260004282,319.36790001392365,103.55840003490448,0.5394999980926514,56640,56640,0,0,0,0,57385.66299598403,56859.65537945694,56750.1780694162,56746.28837943165,56746.28837943165,0,0.44839996099472046,1.1804999709129333,2.695099949836731,9.132699966430664,17.964899957180023,20.9549999833107,22.854399979114532,23.69659996032715,24.105099976062775,0
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,119340,116358.04607596637,255.24730002880096,226.49159997701645,28.23259997367859,1.3777000308036804,24.064599931240082,2.7640000581741333,0.5171999931335449,9,8,9,9,8,116358.04607596637,263.12620002031326,230.68250000476837,31.916499972343445,1.7034000158309937,25.907100021839142,4.266600012779236,0.517300009727478,8,9,9,8,1.7976931348623157e+308,329.5,233.5024999976158,95.9883000254631,0.002499997615814209,335.3580000400543,235.98489999771118,98.83169996738434,0.5338000059127808,116160,116160,0,0,0,0,0,0,119423.33629041341,116358.04607596637,116358.04607596637,0,0.546500027179718,3.549899995326996,5.648599982261658,13.125999987125397,21.94370001554489,28.05440002679825,30.28360003232956,31.3086000084877,31.911800026893616,0
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,103680,103763.33629041341,123.70479999482632,107.8783999979496,15.258900001645088,2.5539000183343887,11.93869998306036,0.7342999950051308,0.551599994301796,6,5,6,5,5,103763.33629041341,124.53790000081062,108.61479999870062,15.076200000941753,0.9032000005245209,11.655599988996983,2.4729999974370003,0.789000004529953,5,6,5,5,1.7976931348623157e+308,173.95679999887943,110.78610000014305,63.152399994432926,0.002799995243549347,149.1013000011444,107.92469999939203,40.50219999998808,0.653999999165535,104040,104040,0,0,0,0,103763.33629041341,103763.33629041341,0,0,0,0,0.6248999983072281,1.3113999962806702,2.929899998009205,8.695799998939037,13.441299997270107,15.072299994528294,0,0,0,0
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,86460,86543.33629041341,190.94940000772476,175.08499997854233,15.358200013637543,0.9594000577926636,13.68199998140335,0.7001000642776489,0.5002000331878662,5,4,5,4,4,86543.33629041341,200.32010000944138,185.7402000427246,14.102800011634827,0.9711000323295593,10.99810004234314,2.113599956035614,0.4690999984741211,4,5,4,4,86543.33629041341,239.47839999198914,177.87860000133514,61.10379999876022,0.4861000180244446,239.20859998464584,177.9887000322342,60.679300010204315,0.5339999794960022,86460,86460,0,0,0,86543.33629041341,86543.33629041341,0,0,0,0,0,0.6470000147819519,2.23989999294281,6.485099971294403,13.376500010490417,14.098800003528595,0,0,0,0,0
Cranzahl,Schweikershain,36507,7.12.2021,52140,52140,52223.33629041341,114.14020001888275,112.59080004692078,1.053000032901764,0.28610002994537354,0.4732000231742859,0.28739994764328003,0.49080002307891846,3,2,3,2,2,52223.33629041341,118.63380002975464,116.06889998912811,2.0629000067710876,0.3438999652862549,0.4883999228477478,1.2209998965263367,0.49410003423690796,2,3,2,2,52223.33629041341,157.43259996175766,119.68300002813339,37.261500000953674,0.48010003566741943,151.1952999830246,114.66110002994537,36.05089998245239,0.47610002756118774,52140,52140,0,52223.33629041341,52223.33629041341,0,0,0,0,0,0,0,0.5448000431060791,1.307099997997284,2.060000002384186,0,0,0,0,0,0,0
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,50880,50963.33629041341,56.97890001535416,55.14089995622635,1.3216000199317932,0.38179993629455566,0.5752999782562256,0.3567999601364136,0.5106000304222107,4,3,4,3,3,50963.33629041341,59.23369997739792,53.74269998073578,5.033699989318848,2.8860999941825867,0.6377000212669373,1.4968000054359436,0.4495999813079834,3,4,3,3,1.7976931348623157e+308,73.81919997930527,55.73879998922348,18.07240003347397,0.0018000006675720215,73.56060004234314,54.67129999399185,18.365299999713898,0.5171999931335449,49860,51000,0,0,50963.33629041341,50963.33629041341,0,0,0,0,0,0,0.5421000123023987,3.7717000246047974,4.516800045967102,5.030000030994415,0,0,0,0,0,0
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,126222.2552554571,624.5554999709129,600.1058000326157,23.959600031375885,1.2544000148773193,21.573599934577942,1.1111998558044434,0.4837000370025635,7,5,6,5,5,126222.2552554571,625.0256000161171,597.9326999783516,26.600099980831146,1.37990003824234,21.73520004749298,3.4574999809265137,0.48510003089904785,5,6,5,5,1.7976931348623157e+308,798.2485999464989,595.7712999582291,202.46829998493195,0.001600027084350586,809.9031999707222,604.5200000405312,204.87180000543594,0.5038999915122986,82380,126060,0,0,0,0,126222.2552554571,126222.2552554571,126222.2552554571,0,0,0,0.5103999972343445,1.0622000098228455,1.911300003528595,3.425399959087372,13.130999982357025,24.919399976730347,26.59560000896454,0,0,0
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,64080,60077.10866092561,369.8125,324.30790001153946,44.81599998474121,1.8201000690460205,41.71369981765747,1.25190007686615,0.6820999979972839,8,7,11,28,16,60116.53923008739,376.0853000283241,326.7746000289917,48.64399999380112,4.115100026130676,40.805399954319,3.6814000010490417,0.6531000137329102,6,11,24,16,1.7976931348623157e+308,447.5677999854088,317.2664999961853,130.29089999198914,0.0029999613761901855,453.48339998722076,317.6026999950409,135.1075000166893,0.7646999955177307,61740,62880,0,0,0,0,60766.78414266913,60116.53923008739,60077.10866092561,60077.10866092561,0,0,0.751800000667572,3.470200002193451,14.460399985313416,27.13400000333786,41.047699987888336,45.45130002498627,48.045300006866455,48.63910001516342,0,0
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,74940,69166.75607807285,238.76379996538162,212.12639999389648,26.112599968910217,1.3436999320983887,23.789600014686584,0.9569999575614929,0.5189000368118286,7,5,6,10,5,69166.75607807285,252.2084999680519,222.85140001773834,28.816100001335144,1.4936999082565308,24.229700028896332,3.061599850654602,0.5329999923706055,5,6,10,5,1.7976931348623157e+308,302.38980001211166,216.04479998350143,86.33740001916885,0.001699984073638916,307.1519000530243,217.0236999988556,89.53540003299713,0.5835000276565552,70740,71340,0,0,0,75023.33629041341,69166.75607807285,69166.75607807285,69166.75607807285,0,0,0,0.5067000389099121,1.2200000286102295,3.350000023841858,11.071799993515015,19.385700047016144,27.33270001411438,28.812099993228912,0,0,0
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,53040,50966.86749829704,178.15770000219345,170.05839997529984,7.592600047588348,2.5025999546051025,4.4296000599861145,0.6442999839782715,0.5009999871253967,7,6,8,9,8,50966.86749829704,188.75669997930527,178.9142000079155,9.295300006866455,2.4956000447273254,4.093900084495544,2.684000015258789,0.539199948310852,6,8,9,8,1.7976931348623157e+308,317.7111999988556,174.4506999850273,143.25110000371933,0.002200007438659668,233.9462000131607,167.6574000120163,65.24919998645782,1.0324000120162964,49440,49440,0,0,0,0,0,50966.86749829704,50966.86749829704,0,0,0,0.5625999569892883,1.1383000016212463,2.137999951839447,4.421299993991852,5.994199991226196,8.741400003433228,9.290899991989136,0,0,0
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,47940,48023.33629041341,96.4980999827385,92.88489997386932,3.0532000064849854,0.6885998845100403,1.756600022315979,0.5984998941421509,0.5533000230789185,4,3,4,3,3,48023.33629041341,97.32300001382828,93.34700000286102,3.503000020980835,0.5328999757766724,1.6906999945640564,1.2644999623298645,0.4652000069618225,3,4,3,3,1.7976931348623157e+308,127.3885999917984,92.36309999227524,35.0009999871254,0.001900017261505127,122.82820004224777,92.39950001239777,29.944000005722046,0.4765000343322754,45720,47940,0,0,48023.33629041341,48023.33629041341,0,0,0,0,0,0,0.5188000202178955,1.3779000043869019,2.9490000009536743,3.4990000128746033,0,0,0,0,0,0
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,85260,77489.30733108969,458.37389999628067,354.9356999993324,102.81819999217987,3.59879994392395,93.9539999961853,5.226400077342987,0.6133999824523926,10,7,12,21,16,77552.70902721386,466.5663999915123,352.33109998703003,113.63270002603531,4.3030999302864075,102.34119999408722,6.932099997997284,0.5915000438690186,6,10,19,12,1.7976931348623157e+308,493.6085000038147,356.0331999659538,137.5659999847412,0.0020999908447265625,488.0467999577522,346.4830999970436,140.5199999809265,1.0351999998092651,77280,77280,0,0,0,0,0,77552.70902721386,77489.30733108969,77489.30733108969,77489.30733108969,77489.30733108969,0.48570001125335693,2.3883000016212463,15.917100012302399,39.53969997167587,75.94980001449585,99.03479999303818,107.78090000152588,111.37430000305176,112.80430001020432,113.62809997797012
Mallersdorf,Nidderau,77226,8.12.2021,106260,107880,107963.33629041341,98.5958000421524,90.05399996042252,8.059499979019165,0.8016999959945679,6.591599941253662,0.6505999565124512,0.4775000214576721,7,6,7,6,6,107963.33629041341,103.64410001039505,92.83509999513626,10.267899990081787,0.9291999936103821,6.597100019454956,2.7193999886512756,0.5332000255584717,6,7,6,6,1.7976931348623157e+308,128.35570001602173,96.93870002031326,31.409799993038177,0.001699984073638916,124.46929997205734,91.01539999246597,32.94779998064041,0.4991000294685364,106620,107880,0,0,0,0,0,107963.33629041341,107963.33629041341,0,0,0,0.5882999897003174,1.7634999752044678,5.371500015258789,7.180000007152557,8.94269996881485,9.75459998846054,10.263799965381622,0,0,0
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,45240,40625.02266972485,231.61969995498657,209.93729996681213,21.096099972724915,1.3901999592781067,18.73030000925064,0.9528999924659729,0.5803999900817871,8,7,9,19,12,40677.05053759581,243.3866000175476,218.29180002212524,24.594900012016296,1.5794999599456787,19.589200019836426,3.3899999856948853,0.4912000298500061,4,5,8,4,1.7976931348623157e+308,284.2099999785423,212.00599998235703,72.19569998979568,0.0018000006675720215,280.444600045681,211.98620003461838,67.85240000486374,0.5989999771118164,39840,39840,0,0,0,40677.05053759581,40677.05053759581,40669.26191807893,40625.02266972485,40625.02266972485,0,0,0.6240000128746033,2.8252000212669373,7.668600022792816,13.527899980545044,16.46579998731613,21.44020003080368,23.466000020503998,24.59079998731613,0,0
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52742.27826258384,388.1812999844551,351.4671999812126,36.16829997301102,4.951900124549866,29.260900020599365,1.930500090122223,0.5392000079154968,8,5,6,11,7,52885.81656448244,390.69499999284744,351.71960002183914,38.458000004291534,3.239799976348877,31.006900012493134,4.174799859523773,0.5080000162124634,4,6,9,6,52766.8456325695,467.7020000219345,347.08980000019073,120.07390004396439,0.5306000113487244,479.4742000102997,355.3988999724388,123.59869998693466,0.4697999954223633,51600,51600,0,0,0,52885.81656448244,52742.27826258384,52742.27826258384,52742.27826258384,52742.27826258384,0,0,0.5733000040054321,1.5730000138282776,8.080000042915344,17.402100026607513,28.226500034332275,34.42150002717972,36.71729999780655,38.45370000600815,0,0
Leimstruth,Staufen Süd,49836,8.12.2021,70860,80280,71616.3837341975,266.80010002851486,239.89029997587204,26.34280002117157,1.3831000328063965,23.783100068569183,1.156999945640564,0.5616000294685364,7,6,7,15,7,71616.42121502603,274.28039997816086,241.62389999628067,32.08770000934601,1.5905000567436218,27.108499944210052,3.3552000522613525,0.5573999881744385,5,7,15,7,1.7976931348623157e+308,325.1500000357628,240.5824999809265,84.55739998817444,0.0023999810218811035,327.5015000104904,244.4312999844551,82.49290001392365,0.569599986076355,76680,76680,0,0,0,80363.33629041341,71616.42121502603,71616.3837341975,71616.3837341975,0,0,0,0.5424000024795532,1.3725000023841858,7.03190004825592,15.462000012397766,25.168799996376038,29.980199992656708,32.08360004425049,0,0,0
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,66180,63528.16080210054,367.6050000190735,354.14769995212555,12.91540002822876,1.0575000643730164,11.115500092506409,0.7242999076843262,0.5360000133514404,7,6,7,8,6,63528.16080210054,373.4549999833107,355.55250000953674,17.37519997358322,1.169900119304657,13.25629997253418,2.9202001094818115,0.5184000134468079,6,7,8,6,1.7976931348623157e+308,491.57889997959137,349.7384999990463,141.8313000202179,0.001999974250793457,504.52340000867844,355.97930002212524,148.01089996099472,0.5250000357627869,62580,62580,0,0,0,0,0,63528.16080210054,63528.16080210054,0,0,0,0.5615000128746033,3.564400017261505,5.156500041484833,8.46100002527237,13.248000025749207,16.736500024795532,17.37099999189377,0,0,0
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,143220,136260.86918781683,365.005999982357,349.9320999979973,14.506399989128113,1.1328999400138855,12.481000065803528,0.8755999803543091,0.5613000392913818,7,6,8,14,9,136382.23357786777,374.65049999952316,356.89649999141693,17.201399981975555,3.541100025177002,10.63919997215271,2.9951998591423035,0.5428999662399292,5,7,12,7,1.7976931348623157e+308,482.1498999595642,359.97319996356964,122.1671000123024,0.0023000240325927734,483.24349999427795,359.75940001010895,122.92210000753403,0.5539999604225159,136020,136020,0,0,0,0,136382.23357786777,136260.86918781683,136260.86918781683,0,0,0,2.9229000210762024,3.745199978351593,6.781000018119812,12.004700005054474,15.501399993896484,16.688700020313263,17.196999967098236,0,0,0
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,111480,108476.2783405381,105.21310000121593,82.57990000396967,22.037000000476837,1.1503999903798103,20.07650000602007,0.7732000052928925,0.5805999934673309,6,4,5,7,4,108476.2783405381,112.59930000454187,83.54990000277758,24.821899995207787,1.1430000066757202,21.16380000114441,2.463699996471405,4.210400000214577,4,5,7,4,108476.2783405381,117.84570000320673,87.85779999941587,29.41899999976158,0.5498000010848045,112.1875,82.17729999870062,29.464199997484684,0.5269000008702278,108240,108240,0,0,109747.7553723233,108476.2783405381,108476.2783405381,108476.2783405381,0,0,0,0,0.5485000014305115,1.4395000040531158,8.118400000035763,16.996299996972084,24.058300003409386,24.818900004029274,0,0,0,0
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,65160,62153.995302810494,329.1420999765396,309.19110000133514,19.37689995765686,1.3370999693870544,17.07470005750656,0.9405001401901245,0.5680000185966492,8,7,10,16,13,62155.370031340426,328.1055999994278,308.43910002708435,19.083700001239777,1.3416000008583069,14.460600018501282,3.251400053501129,0.5727999806404114,6,9,13,10,1.7976931348623157e+308,416.5819000005722,312.3014000058174,104.27130001783371,0.001699984073638916,481.3841000199318,380.6021000146866,100.12529999017715,0.6480000019073486,61560,61560,0,0,0,0,65243.33629041341,62155.370031340426,62153.995302810494,62153.995302810494,0,0,0.546999990940094,1.4510999917984009,3.730400025844574,8.92880004644394,13.416000008583069,16.22330003976822,18.05400002002716,19.079100012779236,0,0
