Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,66060,51774.553905810906,2966.667600000277,420.30970000009984,2545.0397999999113,49.962199999485165,1704.621299999766,790.3194999992847,1.3130999999120831,18,9,13,69,21,52101.95582387961,3053.7568999999203,418.70610000006855,2634.461199999787,47.63010000018403,1785.6074000010267,801.0452000009827,0.580599999986589,5,7,15,7,53017.79490344505,696.5516999997199,421.2245000000112,274.716099999845,0.6029000002890825,746.4813999999315,419.0111000002362,326.31509999977425,1.1477999999187887,51960,51960,0,0,0,62631.75877067766,52101.95582387961,51774.72967657861,51774.55393615979,51774.553905831715,51774.553905810906,51774.553905810906,0.4649999998509884,4.771100000012666,43.60699999984354,244.40870000002906,657.2327000000514,1103.3640999998897,1518.9141999999993,1882.6669000000693,2165.62089999998,2378.7607999998145
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121110.70400240387,1772.3881000000983,341.5594000001438,1430.3080000001937,26.98810000065714,1008.0695999986492,395.1441000001505,0.5154999997466803,16,4,5,6,4,121110.70400240387,1872.87770000007,345.8962999996729,1526.501000000164,25.18910000100732,1093.0762000000104,408.0897000003606,0.47120000002905726,4,5,6,4,121157.4142530633,608.8530999999493,344.031500000041,264.27799999993294,0.5371000003069639,641.7613999997266,345.74410000024363,295.54320000018924,0.46699999971315265,120720,120720,0,0,128017.21347122331,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,121110.70400240387,0.6226000003516674,4.231000000145286,107.9714999999851,438.4643000001088,771.0979000004008,1039.2780000003986,1237.3020000001416,1369.5542000001296,1453.3286000001244,1495.9996000002138
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,83880,73304.44636132043,1550.782899999991,406.1974999997765,1144.0046999999322,21.901200001128018,898.4611000004224,223.5452000000514,0.5762000000104308,12,4,5,10,5,73305.23574416291,1592.7374000004493,406.3470999998972,1185.9241000004113,27.658600000664592,931.1341999997385,227.01980000082403,0.4583000000566244,3,4,7,3,74650.26648494056,708.8933999999426,499.41510000033304,208.4226000001654,1.0489000002853572,629.529899999965,397.32929999986663,231.5797999999486,0.6126999999396503,73620,73620,0,0,73305.23574416291,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,73304.44636132043,0.5973000000230968,11.951700000092387,113.21749999979511,330.66030000010505,578.3320999997668,799.5716999997385,972.0014999997802,1090.5115000000224,1146.618499999866,1172.283999999985
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,80160,65601.43519997565,1117.4411000004038,395.1280000000261,720.4055999997072,23.066699999850243,597.3361999993213,99.8921999996528,1.901500000152737,19,11,14,123,25,65798.66925572624,1178.19690000033,403.0071000000462,774.5646999999881,18.67619999870658,648.7904000007547,106.96889999881387,0.6150000002235174,5,10,26,14,66597.25982727806,591.3919999999925,402.2283999999054,188.45910000009462,0.697199999820441,625.9172999998555,399.6482000001706,223.67289999965578,2.588099999818951,65460,65460,0,0,0,68917.28047068104,65798.66925572624,65640.08760527309,65602.4503357394,65602.25227316776,65601.43729021274,65601.43520479725,0.6315999999642372,2.1036000000312924,14.642500000074506,135.28060000017285,323.4252999997698,475.5063999998383,557.4259000001475,622.3429000000469,668.7837999998592,696.9421999999322
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,56700,46113.09384201018,1465.725200000219,324.32849999982864,1140.8172999997623,33.97089999914169,848.3710999987088,258.3862000000663,0.5738999997265637,13,6,7,27,8,46113.093842023976,1551.5419999998994,320.48749999981374,1230.5478999996558,25.08420000085607,939.3090999997221,266.0378999998793,0.49730000039562583,4,5,13,4,47255.94229419741,549.4381999997422,323.36990000028163,225.33399999979883,0.7273000003769994,564.9794000000693,323.404899999965,240.8534999997355,0.7131000002846122,45900,45900,0,0,54904.283170204006,46113.093842023976,46113.09384201019,46113.09384201018,46113.09384201018,46113.09384201018,46113.09384201018,46113.09384201018,2.4221999999135733,8.061199999880046,90.35149999987334,337.26839999994263,594.380100000184,799.3637999999337,963.2096000001766,1081.0484000002034,1172.5717000002041,1209.8859999999404
Eilenburg,Großbeeren,46125,8.12.2021,59280,66480,59400.11292852056,409.1825999999419,229.1254999996163,179.37950000027195,7.383600000292063,152.37990000052378,19.562700000125915,0.6722999997437,11,5,8,27,12,59408.57672746197,417.37839999981225,229.81080000009388,187.02409999957308,5.166299999691546,156.6682999995537,25.12570000020787,0.534599999897182,3,4,7,3,59587.44128308522,347.2903999998234,233.64969999995083,113.11549999983981,0.5179999996908009,353.33329999959096,235.95680000027642,116.63179999962449,0.7374999998137355,59580,59760,0,83256.57064915985,59408.57672746197,59400.112936077305,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,59400.11292852056,2.67560000019148,5.8722999999299645,30.130299999844283,74.08669999986887,112.62119999993593,143.98050000006333,164.57219999982044,176.24869999988005,183.08689999999478,186.43350000027567
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,84000,70206.68294543687,489.87690000003204,322.589999999851,166.48439999995753,5.145199999213219,144.27050000010058,17.02740000002086,0.7984000002034009,12,7,11,44,13,70352.29228663983,507.03989999974146,326.60430000023916,179.88530000019819,8.280700000468642,147.76029999973252,23.788900000043213,0.5416000001132488,5,6,17,5,71657.66920131719,487.8530000001192,326.62320000026375,160.56909999996424,0.6529999999329448,492.12429999979213,324.0773999998346,167.15650000004098,0.8828999996185303,69660,69660,0,0,0,74570.2054223207,70352.29228663983,70206.97790913569,70206.68294543687,70206.68294543687,70206.68294543687,70206.68294543687,0.48430000012740493,1.6475999997928739,13.695299999788404,41.01919999998063,85.10949999978766,129.2609999999404,161.25529999984428,173.75980000011623,177.47990000015125,178.5783999999985
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,119580,106420.97312921328,5360.743699999759,525.1047999998555,4834.140000000363,42.878800000064075,3401.81399999978,1389.2870000011753,1.492900000885129,17,10,19,67,34,106521.78292501715,5749.29899999965,528.6167000001296,5220.027400000021,48.24590000137687,3776.4339000005275,1395.1609000014141,0.6437999997287989,5,11,25,15,106471.7380107913,925.9297000002116,534.6041000001132,390.6836000001058,0.6356999995186925,1002.5220999997109,527.3287000004202,474.0323999999091,1.153800000436604,106260,106260,0,0,139541.32049744838,117936.60525970893,106521.78292501715,106441.81799281336,106421.80035265438,106421.10825216235,106420.97313085903,106420.97312921328,1.510499999858439,9.45339999999851,227.00360000040382,998.624499999918,1955.4891999997199,2828.2357999999076,3559.8950000004843,4150.5843000002205,4586.269199999981,4866.966300000437
Brachbach,Machern(Sachs),29173,5.12.2021,55560,64920,56191.09394908476,1033.4490000000224,307.6509999996051,724.4785000002012,26.87930000014603,565.2077000001445,132.30369999911636,1.3138000005856156,13,12,15,91,28,56270.87185241616,1080.9915999993682,306.13970000017434,774.1221999991685,32.371799998916686,603.9794999985024,137.67159999813884,0.7196000004187226,6,12,38,16,1.7976931348623157e+308,492.85439999960363,312.411600000225,180.43369999993593,0.0027000000700354576,512.6445999993011,308.2807999998331,202.61489999946207,1.742000000551343,55680,55920,0,0,0,61548.02181547358,59011.47347454468,56270.87185241616,56191.30124694195,56191.14852405929,56191.10119790776,56191.09415218102,0.6830000001937151,6.88260000012815,51.235000000335276,207.53600000031292,391.7593999998644,537.7756000002846,637.8880000002682,700.9106999998912,739.129800000228,760.0564000001177
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,109380,106326.67170826411,1075.2804000005126,257.8393000001088,816.9888000003994,14.877499997615814,646.1938000014052,155.82899999804795,0.4465000005438924,12,3,4,5,3,106326.67170826411,1135.2745000002906,260.54999999981374,874.2565000001341,19.750100001692772,692.8404999990016,161.53600000217557,0.4601999996230006,3,4,5,3,106326.67170826411,534.2536000004038,358.905700000003,174.8135000001639,0.5263000000268221,454.45380000025034,257.66179999988526,196.26209999993443,0.5232999995350838,105780,105780,0,0,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,106326.67170826411,0.6248000003397465,18.020700000226498,141.21980000007898,361.53839999996126,550.7680000001565,688.9709999999031,779.9690000005066,825.4814999997616,855.6145000001416,869.761800000444
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,82080,68465.58610720815,2272.539400000125,380.0806999998167,1886.4955000001937,49.14479999896139,1385.4977000011131,451.7038999982178,5.957399999722838,18,11,21,331,58,68903.98493645818,2395.476800000295,390.03440000023693,2004.4452999997884,48.23109999857843,1499.4469000007957,456.61019999720156,0.9888000003993511,4,7,58,7,68550.88503712456,718.3134000003338,448.5643999995664,268.79969999939203,0.9415999995544553,656.3985999999568,389.8374000005424,259.66500000003725,6.888199999928474,68280,68280,0,0,0,68903.98493645818,68540.38138335691,68477.93430426862,68477.29873495635,68477.26815928934,68465.6043492289,68465.58610720873,2.455000000074506,35.361100000329316,71.39630000013858,167.84110000077635,455.3815000001341,817.0084000006318,1139.4458000008017,1415.4619000004604,1635.042000000365,1798.1764000002295
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,113700,110210.57840419126,5577.488099999726,640.1915999995545,4936.781799999997,65.76640000194311,3136.334799999371,1734.5094999987632,0.5087999999523163,18,4,5,6,4,110210.57840419126,6158.74970000051,648.1746000004932,5510.036899999715,59.204599998891354,3702.711399999447,1747.949500001967,0.5284000001847744,4,5,6,4,110520.91820189406,1082.7186000002548,647.6321000000462,434.48460000008345,0.5937000000849366,1177.1644000001252,647.1352999992669,529.475700000301,0.5455999998375773,109980,109980,0,0,111170.52717739399,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,110210.57840419126,0.5772000001743436,15.654000000096858,359.09660000074655,1240.2861999999732,2135.295300000347,2972.4124000007287,3740.2112000007182,4377.682700000703,4838.975300000049,5150.967900000513
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,74880,64226.53241964247,640.2269999999553,208.44870000053197,431.19280000030994,18.78760000038892,353.27530000079423,59.05589999910444,0.5804000003263354,14,5,6,23,7,64226.53241964247,667.1694000000134,214.1784999994561,452.38580000028014,10.581200000829995,375.4468999998644,66.26940000150353,0.5948000000789762,5,6,23,7,64299.82847677271,337.2178999995813,212.6803999999538,123.90139999985695,0.6299999998882413,339.16440000012517,209.84429999999702,128.64209999982268,0.6701999995857477,64080,64200,0,0,71396.39101020005,64550.04149202048,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,64226.53241964247,0.8966000005602837,12.563900000415742,85.42590000014752,190.64049999974668,279.9731000000611,343.9154000002891,386.20380000025034,415.26919999998063,433.6858000000939,445.8912000004202
Oftersheim,Lindern,60219,10.12.2021,75000,83280,75117.37529240224,359.8138999938965,193.09390000253916,165.86430000513792,4.736699990928173,151.53360000252724,9.502499990165234,0.8398000001907349,10,6,10,42,17,75118.47962465162,366.16279999911785,191.04120000451803,174.4539000019431,4.793700002133846,156.1768999993801,13.354800000786781,0.646699994802475,4,9,28,12,75704.65878723924,276.33059999346733,192.96739999949932,82.4294999986887,0.9135999977588654,279.06060000509024,193.47010000050068,84.64689999818802,0.926099993288517,75420,75180,0,0,76204.4584496023,75118.47962465162,75117.37529621186,75117.37529240224,75117.37529240224,75117.37529240224,75117.37529240224,75117.37529240224,0.7287000045180321,11.85580000281334,42.60820000618696,82.12180000543594,121.2166000008583,149.41180000454187,165.23700000345707,172.26870000362396,173.81830000132322,174.45069999992847
Olsbrücken,Jagstzell,84185,6.12.2021,122100,136500,122257.59261776089,2061.2178000006825,429.87129999976605,1630.7831999994814,26.172299997881055,1219.5942999990657,384.901200001128,0.5572999995201826,14,5,7,14,9,122257.76661077255,2184.1925999997184,433.54250000044703,1750.1259000003338,25.475099997594953,1335.917000000365,388.60660000052303,0.5135000003501773,3,4,6,3,122257.6091488318,677.9271999998018,431.81790000014007,245.59179999958724,0.5102999992668629,744.031799999997,429.4462000001222,313.9147999994457,0.6628000000491738,122100,122100,0,0,122257.76661077255,122257.59261776095,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,122257.59261776089,0.5240000002086163,6.8288000002503395,145.83130000066012,511.8222000002861,879.2952000005171,1182.2303999997675,1410.9680000003427,1581.067300000228,1675.4131000004709,1714.7431000005454
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,31320,25908.11241320544,368.9896999998018,213.23130000010133,154.8420000001788,6.416999999433756,136.14510000124574,12.246100001968443,0.9121000003069639,8,5,7,39,9,25908.113167708692,381.5240000002086,212.5444000000134,168.32760000042617,3.3646999998018146,149.79410000052303,15.126000001095235,0.6435000002384186,4,6,30,7,27325.61040693215,332.5087000001222,214.94609999936074,116.73180000018328,0.8223000001162291,338.4834999991581,213.32299999985844,124.27049999963492,0.8804999999701977,25800,25800,0,27696.90607056339,27642.82016622554,25908.113167708692,25908.11241320544,25908.11241320544,25908.11241320544,25908.11241320544,0,0,0.6493000006303191,4.033400000073016,31.481999999843538,96.48450000025332,142.8199000004679,160.84670000057667,166.67560000065714,168.3254000004381,0,0
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,113280,85927.84396052957,6118.418100000359,590.2091000005603,5526.936000000685,43.65959999989718,3987.4982999991626,1495.6003000047058,1.267799999564886,24,11,14,67,22,86040.0254374167,6555.8240999998525,586.1499999994412,5969.013599999249,49.94440000038594,4412.955199998803,1505.9131999993697,0.6464999997988343,5,9,26,13,87932.10116189635,1026.8510999996215,589.2641000002623,436.8500000005588,0.7287000007927418,1131.8338000001386,600.7261000005528,530.0281999995932,1.0718000000342727,84540,84540,0,0,120513.45602344524,104317.67417731025,86040.0254374167,85927.84410319195,85927.84396080223,85927.84396055611,85927.8439605332,85927.84396052964,0.5496999993920326,3.807099999859929,72.2613999992609,592.3863999992609,1578.0405999999493,2627.6187999993563,3574.2799999993294,4377.426499999128,5019.935499999672,5451.762799999677
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,50640,42797.40550226448,1175.792500000447,301.1644999999553,874.1171000003815,21.114300000481308,676.7080999976024,176.19699999969453,0.5052999993786216,13,5,6,13,6,42797.40550226448,1253.2798999994993,302.35549999959767,950.3569000000134,25.59609999973327,739.8606999991462,184.79660000186414,0.5592999998480082,5,6,13,6,43208.20299456177,507.2065999992192,301.22420000005513,205.41330000013113,0.5619999999180436,528.6550999991596,299.9429999999702,228.12509999983013,0.5777000002563,42840,42840,0,0,0,43565.47440889038,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,42797.40550226448,0.5423999996855855,3.0540000004693866,48.42119999974966,211.01070000045002,409.3075999999419,588.5279000001028,739.3863000003621,839.8847000002861,899.6410999996588,933.2019999995828
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55542.35991734553,623.7839999999851,274.9345999993384,348.3817999996245,10.678499999456108,293.32640000153333,44.31699999887496,0.46299999952316284,10,4,5,8,5,55542.35991734553,636.728900000453,276.81909999996424,359.42089999932796,10.28000000026077,300.39309999905527,48.67499999888241,0.4819999998435378,4,5,8,5,55602.48080531819,549.3503999998793,276.6628999998793,271.56550000049174,1.1141999997198582,441.9401000002399,273.0570000000298,168.31520000007004,0.5591000001877546,55320,55320,0,0,59051.66754462538,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,55542.35991734553,0.4998000003397465,5.863800000399351,63.40139999985695,176.0625,266.5984000004828,321.91789999976754,346.9885999998078,356.74590000044554,358.72290000040084,359.4187000002712
