Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,37080,33568.43084789377,1039.250400006771,301.21480000019073,737.503300011158,23.369700074195862,595.8846998810768,118.16399991512299,0.5259000062942505,12,4,6,9,7,33588.379077656435,1087.4573000073433,300.2344000339508,786.736899971962,15.168799936771393,647.2748999595642,124.19059985876083,0.4742000102996826,3,4,5,3,35803.9958705833,483.64179998636246,298.6560000181198,184.43959999084473,0.5397999882698059,482.6245000362396,301.3305000066757,180.79729998111725,0.4908999800682068,33480,33480,0,0,33588.379077656435,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,0.5482000112533569,4.134899973869324,57.174700021743774,237.69870001077652,442.05640000104904,605.5421000123024,712.5109999775887,763.2300000190735,781.3374999761581,785.0443999767303
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,132180,127986.04220110967,2150.9972999691963,437.45120000839233,1712.839999973774,37.6431999206543,1272.3187001347542,402.7651000022888,0.6985999941825867,13,7,9,30,12,128366.23910504475,2451.8896999955177,443.4625999927521,2006.8934000134468,35.042599976062775,1506.747800052166,464.9350998401642,1.4991000294685364,4,5,9,4,128544.87808383144,881.5637999773026,484.86250001192093,395.8571000099182,0.8331999778747559,781.0773000121117,468.07770001888275,312.28260004520416,0.7081999778747559,126180,127380,0,0,0,128366.23910504475,128366.23910504475,127986.16893435472,127986.04220110967,127986.04220110967,127986.04220110967,127986.04220110967,3.3460999727249146,16.600299954414368,143.56689995527267,559.3307999968529,1028.2573999762535,1399.8919999599457,1656.2920999526978,1803.3233000040054,1900.7802000045776,1983.664999961853
Erlangen,Obersinn,46481,10.12.2021,55200,60600,55669.906058828776,249.0275999903679,192.5101000070572,56.01319998502731,2.034100115299225,50.754300117492676,3.1975998878479004,0.49879997968673706,7,4,5,8,5,55669.906058828776,293.7525999546051,230.55150002241135,62.67009997367859,2.4125999808311462,54.69650000333786,5.515600085258484,0.51910001039505,4,5,8,5,55669.906058828776,316.3173000216484,226.56660002470016,89.28859996795654,0.4544000029563904,304.0543000102043,214.128800034523,89.39740002155304,0.520799994468689,55200,55200,0,60683.33629041341,57090.853149610935,55669.906058828776,55669.906058828776,55669.906058828776,55669.906058828776,0,0,0,1.0982000231742859,4.379200041294098,17.29720002412796,38.1729000210762,55.62880003452301,61.88780003786087,62.66540002822876,0,0,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,109140,109223.33629041341,1445.8478000164032,356.9460999965668,1088.4212000370026,34.39579999446869,869.6926000714302,184.2364000082016,0.4742000102996826,14,5,6,5,5,109223.33629041341,1489.0261000394821,351.9460999965668,1136.5877999663353,20.728199899196625,927.6681001782417,188.06039983034134,0.4794999957084656,5,6,5,5,110397.06506012872,570.9330999851227,364.1200000047684,206.26960003376007,0.5365999937057495,577.5695000290871,353.88440001010895,223.17500001192093,0.5037999749183655,109620,109620,0,0,0,110543.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,0.8745999932289124,3.283199965953827,19.309899985790253,132.875,381.1681999564171,637.3073999881744,846.0519999861717,987.8406999707222,1078.8076999783516,1118.6887999773026
Sehma,Mühlacker,46008,7.12.2021,74160,80520,75065.95632055575,926.9140999913216,345.71760004758835,580.277499973774,18.552700102329254,485.19270008802414,76.44789999723434,0.9132999777793884,13,7,11,33,19,75282.38934201565,962.8864000439644,353.0160999894142,609.2156000137329,21.72419971227646,506.04130005836487,81.35110002756119,0.6424999833106995,5,9,21,12,75098.40998640799,526.9319000244141,357.6603000164032,168.71749997138977,0.5479999780654907,512.9534999728203,342.05989998579025,170.2088000178337,0.679099977016449,75720,75720,0,0,0,78893.80600612095,75282.38934201565,75094.5359041394,75065.95632055575,75065.95632055575,75065.95632055575,75065.95632055575,0.5629000067710876,7.3486000299453735,67.36610001325607,223.31370002031326,373.8643000125885,486.65630000829697,541.744000017643,574.3662999868393,591.162299990654,600.8535000085831
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,68220,61150.37180141932,808.61519998312,453.8435999751091,353.98420000076294,15.326800048351288,306.3204999566078,32.27120006084442,0.7818999886512756,12,11,16,37,23,61200.55786225805,858.2951999902725,472.69150000810623,384.9664999842644,12.651499927043915,330.06349992752075,42.166100025177,0.6243000030517578,7,9,20,9,1.7976931348623157e+308,683.6347000002861,474.67500001192093,208.9510999917984,0.0020999908447265625,670.2143999934196,455.31850004196167,214.15679997205734,0.7324000000953674,61020,61020,0,0,0,0,0,70752.93347777147,61200.55786225805,61151.8403580806,61150.531612080675,61150.52681491703,0.5304999947547913,1.367799997329712,5.716399967670441,46.41509997844696,161.72009998559952,287.00089997053146,341.35640001296997,362.6477999687195,371.6671999692917,377.9539999961853
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,51360,43795.91135657651,2557.0108000040054,392.1603000164032,2164.3235000371933,54.2056999206543,1529.1626000404358,580.8081000447273,0.5212999582290649,18,6,8,10,8,43883.3643310374,2723.589699983597,405.51070004701614,2317.496800005436,49.32179993391037,1668.8069999217987,599.1934000849724,0.5640000104904175,5,6,9,5,43883.3643310374,778.9424999952316,521.7463999986649,256.2664999961853,0.9196000099182129,658.0806999802589,389.0283999443054,268.4864000082016,0.5583000183105469,40560,40560,0,0,0,51083.364331037395,43883.3643310374,43795.91135657651,43795.91135657651,43795.91135657651,43795.91135657651,43795.91135657651,0.5950000286102295,2.0421000123023987,10.744199991226196,108.36320000886917,397.6667000055313,767.2915000319481,1143.412800014019,1480.7498000264168,1757.5178000330925,1975.8109999895096
Gräveneck,Leschede,1213,8.12.2021,38700,45900,39374.856659985584,2650.6577999591827,426.85970002412796,2223.2236000299454,31.096000015735626,1649.8783000707626,542.119000017643,0.5680999755859375,17,6,8,13,9,39535.320128001156,2945.124800026417,420.3803000450134,2524.1441999673843,28.340800046920776,1938.5536999106407,557.0864000320435,0.5845000147819519,5,7,9,7,40433.222482784084,679.6711999773979,421.1511999964714,257.8391000032425,0.67249995470047,722.2271000146866,429.4291999936104,292.21889996528625,0.5717000365257263,38820,38820,0,0,0,42876.127723073274,39535.320128001156,39374.856659985584,39374.856659985584,39374.856659985584,39374.856659985584,39374.856659985584,0.724399983882904,4.673399984836578,96.171599984169,437.27029997110367,936.1079999804497,1395.7184999585152,1732.0483999848366,1981.6944000124931,2181.0011999607086,2336.46489995718
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,131580,126378.93706102051,1973.5414000153542,389.3237000107765,1583.6019000411034,31.683199882507324,1144.285500049591,407.5134998559952,0.6098000407218933,18,7,9,19,9,126378.93706102051,2168.2833999991417,390.8414000272751,1776.80370002985,24.892500042915344,1313.198499917984,438.533900141716,0.6230999827384949,7,9,19,9,126692.79253563263,681.7043000459671,394.2297999858856,286.84950000047684,0.6177999973297119,689.0410999655724,378.5929999947548,309.84520000219345,0.5961999893188477,125700,125700,0,0,0,140697.00875664395,129654.3584702465,126832.20872561501,126378.93706102051,126378.93706102051,126378.93706102051,126378.93706102051,0.9223999977111816,21.42460000514984,193.60979998111725,541.6259999871254,894.5956999659538,1207.9684000015259,1441.115700006485,1608.4459999799728,1699.1299999952316,1737.7448999881744
Baalberge,Bramsche,65567,4.12.2021,85380,108960,97892.17191918349,1808.6707000136375,321.2092999815941,1486.4020000100136,35.91669988632202,1170.002199947834,280.3675000667572,1.05349999666214,14,7,11,17,16,97892.17191918349,1832.5315999984741,317.69709998369217,1514.149199962616,40.1431999206543,1184.7694999575615,289.0891000032425,0.6692000031471252,7,11,17,15,100300.82207281952,569.3679999709129,329.7682999968529,238.96979999542236,0.6220999956130981,563.4179000258446,318.56370002031326,244.2820000052452,0.5662000179290771,108960,108960,0,0,143647.20741263192,109043.33629041341,109043.33629041341,99257.21295570047,97892.17191918349,97892.17191918349,97892.17191918349,97892.17191918349,0.5984000563621521,4.447900056838989,74.99250000715256,313.26500004529953,593.8144000172615,875.284500002861,1097.1865000128746,1267.5438000559807,1387.018700003624,1455.3380000591278
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,129600,122483.35129614943,4051.71590000391,623.3222999572754,3427.7292999625206,28.736499965190887,2586.47360008955,812.3822999596596,0.6588000059127808,16,9,18,25,23,122484.42942012333,4533.2042999863625,596.9052000045776,3935.6881999969482,48.17939990758896,3056.5595999360085,830.7678999304771,0.59579998254776,7,10,12,11,127629.78726419165,975.9417999982834,597.809700012207,377.3845000267029,0.7389000058174133,1153.611799955368,727.1625999808311,425.8022999763489,0.6414000391960144,122400,122400,0,0,0,0,136936.79444706664,129683.33629041341,122484.42942012333,122483.37520089812,122483.35129614943,122483.35129614943,0.6351999640464783,2.076799988746643,10.212099969387054,105.91269999742508,539.196900010109,1219.371800005436,1989.9066999554634,2620.42769998312,3125.819000005722,3506.3165000081062
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,67320,62775.16716280374,547.2322999835014,332.64479994773865,214.06180000305176,5.6007000207901,187.058699965477,21.357800006866455,0.5187000036239624,9,4,5,8,4,62775.16716280374,555.99019998312,334.384299993515,221.0692999958992,7.905600190162659,186.80849999189377,26.294299960136414,0.5257999897003174,4,5,8,4,64142.35034739021,493.3982000350952,345.6875,147.18639999628067,0.5174000263214111,481.0485000014305,330.21330004930496,150.349799990654,0.4780999422073364,63720,63720,0,0,0,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,0,2.1657000184059143,3.7961999773979187,17.71069997549057,74.66240000724792,148.93430000543594,197.7610999941826,216.94650000333786,220.58630001544952,221.0649999976158,0
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,50220,43741.13182642162,1428.7422999739647,341.90579998493195,1086.16890001297,25.786700129508972,865.1901999115944,195.06859982013702,0.6603999733924866,15,6,8,15,10,43896.40189638516,1531.1992999911308,335.4675999879837,1195.1356000304222,24.68470001220703,966.943599998951,203.3499999642372,0.5845000147819519,4,5,7,4,44741.819038049674,521.7214000225067,336.47409999370575,184.68040001392365,0.5590999722480774,519.5325999855995,336.205599963665,182.7475000023842,0.5724000334739685,46980,46980,0,0,0,43896.40189638516,43756.624550208406,43741.13182642162,43741.13182642162,43741.13182642162,43741.13182642162,43741.13182642162,0.5178999900817871,2.095099985599518,19.030200004577637,132.90470004081726,331.20270001888275,525.0259000062943,709.1626000404358,865.5979000329971,977.8799999952316,1057.0733000040054
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,121920,116602.36251257484,2662.890799999237,389.11989998817444,2272.6547999978065,44.894400000572205,1599.7792000174522,627.8320999741554,1.1101999878883362,17,7,14,70,20,116679.68791237232,2924.9452999830246,378.48760002851486,2545.539299964905,45.95819979906082,1845.2860000133514,654.1259000301361,0.9002000093460083,6,14,53,17,117127.20468852637,639.0022000074387,380.41399997472763,257.86710000038147,0.714900016784668,668.4865000247955,395.8106999993324,271.54339998960495,1.1261000037193298,116520,116520,0,0,0,122679.66585418118,119419.81398335911,116679.68791237232,116602.36251257484,116602.36251257484,116602.36251257484,116602.36251257484,3.4757999777793884,30.078499972820282,111.72879999876022,404.9097999930382,848.7045999765396,1309.9645000100136,1708.106299996376,2014.8539999723434,2235.2760999798775,2390.9768999814987
Dessau Süd,Wetterzeube,977,8.12.2021,25260,27720,25371.261310823833,318.7197000384331,209.78560000658035,108.4196999669075,3.6952998638153076,92.36199992895126,12.329300105571747,0.508400022983551,11,4,5,5,4,25371.261310823833,345.4801999926567,225.95669996738434,119.02389997243881,6.068699955940247,95.86169987916946,17.041100025177002,0.48890000581741333,4,5,5,4,26651.043839236372,327.5110999941826,210.51289999485016,116.47319996356964,0.5155999660491943,328.649699985981,211.10670000314713,117.0368999838829,0.4998999834060669,25260,25260,0,0,27803.336290413416,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,0.6952999830245972,4.184099972248077,30.39079999923706,73.33789998292923,98.51869994401932,111.2447999715805,115.27809995412827,116.80529999732971,117.78059995174408,118.43799996376038
Storzingen,Sonthofen,76406,7.12.2021,109680,112920,109784.59299288476,1591.9954999685287,309.1777999997139,1281.8124000430107,24.201600074768066,1063.390799999237,194.09579998254776,0.9993000030517578,15,6,8,12,11,110124.9763264188,1620.9848999977112,322.7426999807358,1297.7108999490738,21.639299988746643,1082.2466998696327,193.67880004644394,0.5166000127792358,4,7,7,7,110175.61468242487,483.6322999596596,300.9425000548363,182.08319997787476,0.5960999727249146,490.4495000243187,299.18639999628067,190.70890003442764,0.5461999773979187,109680,109680,0,126023.33629041341,114937.20334816327,110124.9763264188,109793.66988372005,109784.59299288476,109784.59299288476,109784.59299288476,109784.59299288476,109784.59299288476,0.7577999830245972,13.647499978542328,103.25270003080368,298.45469999313354,517.2861999869347,730.3967999815941,931.1554999947548,1076.4539999961853,1169.8715000152588,1233.046599984169
Schöngeising,Warnemünde,77909,5.12.2021,118740,128340,119774.11061202952,3613.7922999858856,464.83450001478195,3148.0303000211716,31.99650001525879,2310.984499812126,804.8990998864174,0.9210000038146973,17,12,19,49,28,120052.38395162269,3997.4046000242233,482.28329998254776,3514.597299993038,41.748699963092804,2644.95819991827,827.7076000571251,0.5098000168800354,5,6,7,6,120555.99961380806,798.7419999837875,468.12489998340607,329.8944999575615,0.7153000235557556,874.9426999688148,472.81450003385544,400.9273999929428,1.1933000087738037,120120,120120,0,0,151722.2552554571,137322.2552554571,120052.38395162269,120036.5015808217,120036.5015808217,119779.51203752345,119774.81448711411,119774.11541746663,1.0773999691009521,13.236799955368042,108.14709997177124,473.3817999958992,1060.4524999856949,1663.2333999872208,2195.156199991703,2629.108799993992,2985.076899945736,3229.2572999596596
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,35580,33715.26804723569,739.9736000299454,252.03819996118546,487.1791000366211,12.109400033950806,414.3397999405861,60.644900023937225,0.7489999532699585,11,6,8,20,12,33926.11623991908,742.9329000115395,254.77709996700287,487.6220000386238,9.609499990940094,411.7577998638153,66.16390001773834,0.5223000049591064,4,6,11,7,34464.12835688954,378.85390001535416,245.2950999736786,133.10280001163483,0.44999998807907104,365.2491999864578,238.97549998760223,125.6657999753952,0.6007999777793884,33840,33840,0,0,35663.33629041341,33926.11623991908,33715.28589827029,33715.26804723569,33715.26804723569,33715.26804723569,33715.26804723569,33715.26804723569,0.6085000038146973,10.210999965667725,61.5789999961853,165.72490000724792,284.35979998111725,373.32159996032715,428.08129996061325,465.1153999567032,481.26059997081757,486.611899971962
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,108120,105533.71199734785,1323.506399989128,301.3320999741554,1021.2470999956131,26.516899943351746,794.1273999810219,200.50900000333786,0.9219000339508057,12,4,6,6,6,105533.71199734785,1315.5718999505043,325.1129999756813,989.819100022316,23.34139996767044,799.0650001168251,167.28810000419617,0.6283000111579895,4,6,6,6,106407.02715428281,491.603100001812,298.5008000135422,192.4141000509262,0.6810999512672424,511.1076999902725,299.1535999774933,211.47210001945496,0.47509998083114624,104400,104400,0,0,108471.21779856554,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,0.6520000100135803,7.575699985027313,57.780600011348724,260.2414000034332,514.6247000098228,733.5095999836922,876.2599999904633,952.3580999970436,977.6231999993324,987.181400001049
