Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,68160,61812.43569839254,249.74459999985993,178.44549999944866,70.69429999962449,4.878899995237589,60.407000003382564,5.379199996590614,0.5993000008165836,8,5,9,22,13,61858.74613020186,253.54910000041127,178.88590000011027,74.15869999863207,4.2914000023156404,62.06910000182688,7.763299997895956,0.49810000136494637,3,7,14,9,62429.303835063685,266.0935999993235,179.77710000053048,85.83799999952316,0.4713999982923269,265.12459999881685,178.92669999971986,85.56299999915063,0.625,64620,64620,0,0,61858.74613020186,61813.75425459338,61812.43569839254,61812.43569839254,61812.43569839254,61812.43569839254,0,0,0.80489999987185,6.175599999725819,27.354199999943376,48.190600000321865,63.61299999989569,70.86229999922216,73.59559999965131,74.15699999965727,0,0
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148716.57064915984,972.8761999998242,800.6550000011921,171.75720000080764,4.542100001126528,158.50279999896884,8.682299997657537,0.45899999886751175,7,5,6,5,5,148716.57064915984,986.766799999401,803.5887000001967,182.67270000092685,8.944100001826882,159.62199999950826,14.06419999524951,0.499099999666214,5,6,5,5,1.7976931348623157e+308,1205.8340000007302,803.131099998951,402.69440000131726,0.0019000004976987839,1223.252100000158,800.5528000015765,422.17989999987185,0.5096000004559755,148740,148740,0,0,0,0,148716.57064915984,148716.57064915984,148716.57064915984,0,0,0,0.4455999992787838,1.4069999996572733,11.287099998444319,60.52259999886155,155.32529999874532,181.6864999998361,182.67059999890625,0,0,0
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,55080,39121.03808526135,2589.226499998942,368.6787999998778,2217.7275000009686,41.546800000593066,1627.9520999956876,548.0955999996513,2.814699999988079,16,8,17,85,30,39202.2578927528,2675.954999998212,366.1816000007093,2309.04099999927,38.02040000446141,1713.9013000000268,556.9655000008643,0.7237999998033047,5,9,36,11,39217.381446539075,596.6203000005335,366.5744000002742,229.4384000003338,0.6009999997913837,622.2990999985486,364.0416999999434,256.7539000008255,1.4934999998658895,38280,38280,0,0,0,52795.60830915055,39202.2578927528,39121.343918611215,39121.03808526275,39121.03808526135,39121.03808526135,39121.03808526135,0.3881999999284744,2.06840000115335,36.454100001603365,265.67680000141263,647.8695000000298,1027.140000000596,1334.5140000004321,1607.2045000009239,1827.626400001347,2012.6976000014693
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,128340,121351.96555758808,2876.6436999998987,395.0077999997884,2478.737300001085,45.67660000175238,1745.6876999996603,687.2172999996692,2.8932000007480383,16,6,7,84,7,121351.96555764118,3047.561400000006,396.14399999938905,2650.349799999967,36.86390000581741,1912.561800001189,700.7417999990284,1.0578000005334616,5,6,63,5,121696.11758389653,676.6107999999076,399.5569000001997,275.77419999986887,1.271900000050664,719.1221999991685,399.8099000006914,316.5986999999732,2.703199999406934,122040,122040,0,0,125345.72158917115,125205.8009375879,121351.96555764118,121351.96555758808,121351.96555758808,121351.96555758808,121351.96555758808,121351.96555758808,1.4542999994009733,43.77549999952316,169.15699999965727,485.26029999926686,950.2192000001669,1403.1787000000477,1777.8444999996573,2080.3341000005603,2290.1509000007063,2434.697899999097
Immendingen,Spremberg,60544,9.12.2021,116460,130860,117143.76995427975,9856.870100000873,635.8958999998868,9218.754600001499,99.21289999224246,6122.359100006521,2996.9493000041693,2.213800000026822,21,13,39,164,82,117172.45266367556,10762.828099999577,636.657599998638,10125.53770000115,86.66719999909401,7022.248899998143,3016.3706999979913,0.6228999998420477,7,12,29,14,1.7976931348623157e+308,1042.065399998799,643.0855999998748,398.9702000003308,0.0022999998182058334,1192.38030000031,638.6143999993801,551.6098999995738,2.1475999988615513,116460,116460,0,0,0,142569.764744851,120644.10292781694,120303.04650017733,117172.45266367556,117172.19910705749,117172.19863457685,117146.89308557833,0.447800001129508,2.765599999576807,32.72819999977946,395.3880000002682,1326.454600000754,2496.2668000012636,3663.110999999568,4767.610200000927,5786.911000000313,6717.66810000129
Züssow,Quickborn,5853,10.12.2021,38280,52680,38559.0228723273,1463.8562000002712,422.6840000003576,1035.6384999994189,18.527200002223253,792.4697999991477,224.53650000318885,5.5291999988257885,14,10,17,317,29,38787.37458218235,1664.5483999997377,424.92249999940395,1238.4540999997407,20.368099994957447,964.9227999988943,253.02779999747872,1.162899998947978,5,7,48,7,39240.278743409865,669.6802999991924,424.2908999994397,244.332800000906,1.047800000756979,699.0636999998242,415.4743000008166,274.9219000004232,8.656100001186132,38280,38280,0,0,53128.00815698013,45877.92753827108,38787.37458218235,38584.308379310154,38584.308379310154,38559.0228986888,38559.022872328045,38559.0228723273,0.8528999984264374,7.294499998912215,66.93779999949038,229.38289999961853,466.8766999989748,686.332499999553,861.9819999989122,1088.4018999990076,1158.8611999992281,1198.3019999992102
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78281.14276606127,2065.365600001067,355.0472000017762,1709.6077999994159,24.833100005984306,1299.576900003478,385.0716999992728,0.7062999997287989,14,6,11,27,16,78284.3516284459,2182.504100000486,353.1582000013441,1828.7741000000387,32.24799999780953,1397.400299999863,398.95740000344813,0.5617999993264675,5,9,19,11,81115.48502367032,603.8788999989629,361.2979999985546,241.96480000019073,0.6099999994039536,630.3274999987334,356.35489999875426,273.29849999956787,0.6664000004529953,78180,78180,0,0,104256.57064915985,81982.38645641197,78284.3516284459,78281.14276606127,78281.14276606127,78281.14276606127,78281.14276606127,78281.14276606127,0.4687999989837408,6.36710000038147,118.93579999916255,467.9462999999523,843.5811999998987,1165.8548000007868,1414.1480999998748,1586.5692999996245,1694.7885999996215,1768.933299999684
Moritzburg,Frenz,9547,5.12.2021,45480,59880,46128.48557479748,780.2418999988586,360.8901000004262,418.82720000110567,14.671200007200241,343.41510000638664,60.676799995824695,0.5194000005722046,12,5,7,16,9,46128.48557479748,815.6635999996215,363.05230000056326,452.08189999870956,10.542700000107288,374.8799999989569,66.57569999992847,0.5207000002264977,5,7,16,9,47074.32612975732,585.8784999996424,361.4802000001073,223.8908000010997,0.4995999988168478,602.0673999991268,363.47039999999106,237.91669999994338,0.6688000001013279,45780,45780,0,0,0,47780.86434904238,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,46128.48557479748,0.5281000006943941,4.513399999588728,26.37959999963641,101.94260000064969,209.32139999978244,306.36470000073314,374.945000000298,421.0925000011921,440.5094000007957,449.6861000005156
Darching,Bützow,41239,4.12.2021,76680,105060,77207.85539152143,5839.418200001121,533.5672999992967,5304.707000000402,62.280099999159575,3504.7188000045717,1737.5030000004917,1.1385999992489815,20,11,24,91,51,77295.01453646019,6477.718499999493,541.6406999994069,5934.8460000008345,59.60349999926984,4021.029399998486,1853.993900001049,1.2202999982982874,6,11,39,14,80460.43326872341,949.0291999988258,538.9107000008225,408.1897999998182,1.9202999994158745,1017.8468000013381,534.7028000000864,481.82309999875724,1.3126999996602535,76980,76980,0,0,0,116976.57064915985,81050.1562014665,77295.01453646019,77215.46459653949,77207.85604480363,77207.85540023675,77207.85539153474,3.1326999999582767,17.11710000038147,286.2788999993354,970.4369999989867,1807.0773999989033,2606.6473999992013,3457.6494999993593,4098.395999999717,4627.886700000614,5032.365499999374
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,73200,59255.4161447718,4440.232900001109,562.1022999994457,3874.072999998927,64.38140000589192,2808.1520999949425,1001.3028000015765,4.051199998706579,28,12,34,204,75,59450.913512040934,4823.976700000465,568.4028999991715,4254.912699999288,45.687500001862645,3206.8914000056684,1002.0824999976903,0.6511000003665686,5,7,25,7,59472.292444358376,976.8149999994785,569.8166000004858,406.4809999987483,0.5104999989271164,1041.7434000000358,565.815399998799,472.87939999997616,3.037900000810623,58800,58800,0,0,0,66141.27967843848,59450.913512040934,59450.86808356412,59380.52331872057,59256.92845099583,59255.4465099953,59255.41615805694,0.49639999866485596,2.7006000000983477,26.98079999908805,168.89619999937713,580.7675000000745,1168.507500000298,1735.0407999996096,2259.5866000000387,2692.7498000003397,3033.0637999996543
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,63720,50548.98433953763,2687.738700000569,530.0343000013381,2153.940299998969,39.24109999649227,1509.8662000000477,604.6991999987513,3.7583000008016825,16,12,26,281,62,52922.309793378896,2943.799800001085,531.3531999997795,2411.9343000017107,30.948600001633167,1763.4840999990702,617.3394000008702,0.5034999996423721,4,5,12,4,56586.91483185808,879.0010000001639,546.503200000152,331.83950000070035,0.650000000372529,889.1141999997199,531.8468000013381,353.05199999921024,4.206499999389052,50340,50340,0,0,0,52922.309793378896,52787.634674039626,51110.5013277975,50859.528882657374,50549.42516238912,50548.9847845539,50548.98433956385,0.49230000004172325,1.8723000008612871,16.352500000968575,225.58980000019073,693.8004999998957,1164.1480000000447,1547.4298999998719,1844.3195000011474,2053.996100001037,2226.769200000912
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108816.57064915985,1058.5386999994516,263.43769999966025,794.1546999998391,22.795999998226762,684.902499999851,86.34460000321269,0.9413999989628792,14,3,4,3,3,108816.57064915985,947.027800001204,275.3876000009477,671.1853000000119,16.665099998936057,569.1959000006318,85.23070000298321,0.44710000045597553,3,4,3,3,109525.6777150268,442.3050999995321,269.8251000009477,171.90570000000298,0.5670999996364117,447.8697999995202,260.2192000001669,187.1754999998957,0.4649999998509884,108720,108720,0,0,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,108816.57064915985,0.6820999998599291,4.971099998801947,55.7292999997735,180.71749999932945,316.89450000040233,431.7452999986708,520.5494999997318,584.7238999996334,628.5417999997735,653.3561000004411
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76140.26820878359,6014.309799998999,608.7137000001967,5389.361300000921,72.1609000004828,3765.8410000018775,1551.1034999992698,16.227299999445677,32,12,18,449,86,76316.35205993488,6498.096499999985,613.8559000007808,5883.691399998963,75.78479999862611,4236.9861999973655,1570.639699993655,0.5385999996215105,6,9,17,10,78475.2857723575,1035.5652999989688,615.7477000001818,419.0431999992579,0.766499999910593,1154.858100000769,621.5460999999195,516.6248000003397,16.67850000038743,73080,73080,0,0,0,0,115532.35480960336,76316.35205993488,76140.2682087836,76140.2682087836,76140.2682087836,76140.2682087836,0.5340999998152256,2.1737999990582466,16.326799999922514,228.07659999839962,946.105799999088,1885.6388999987394,2788.436599999666,3588.007099999115,4225.847299998626,4705.0342999994755
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,107580,107016.5706491607,4878.911800000817,511.77129999920726,4364.574599999934,62.45360000245273,2965.2482999935746,1336.7031999975443,2.561200000345707,17,11,20,178,46,107676.57064915985,5163.268699999899,398.73930000141263,4764.044800000265,66.27570000477135,3353.163499996066,1344.3911999985576,0.47409999929368496,5,6,5,5,109951.08557774939,722.2457999996841,408.31130000017583,313.37260000035167,0.5557000003755093,771.0730000007898,403.1126000005752,365.8766000010073,2.069199999794364,106920,106920,0,0,0,118488.53555084064,107676.57064915985,107016.57064916629,107016.57064916175,107016.57064916106,107016.57064916073,107016.57064916071,0.672800000756979,14.840800000354648,242.8568000011146,825.015000000596,1493.36959999986,2164.4680000003427,2785.5217000003904,3333.005800001323,3792.7144000008702,4153.088700000197
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,125580,118600.85732914574,2529.4276999998838,360.5884000007063,2168.2919999994338,31.47749999910593,1505.0787999983877,631.6076000016183,0.5416999999433756,16,6,7,18,8,118601.06534606086,2750.059999998659,368.3005999997258,2381.2018999997526,29.846199994906783,1708.898600006476,642.3079000059515,0.5450000017881393,4,5,11,4,118796.53772126828,749.4092999994755,482.26500000059605,266.062199998647,1.074099998921156,668.7233000006527,368.0815000012517,300.0169999990612,0.6159000005573034,118440,118440,0,0,122140.8051643835,118601.06534606086,118600.8940894768,118600.85732914574,118600.85732914574,118600.85732914574,118600.85732914574,118600.85732914574,0.7379000000655651,11.573200000450015,217.677100000903,707.7212000004947,1226.9912000000477,1631.5283000003546,1924.2488000001758,2117.67129999958,2235.4401000011712,2302.3289999999106
Bamberg,Varnsdorf,28556,9.12.2021,50340,61140,50716.973455939646,658.2419000007212,362.7872000001371,294.93640000000596,9.596700003370643,253.2784999962896,31.987300001084805,0.5131000000983477,18,4,7,17,8,50716.973455939646,674.5527999997139,363.7380999997258,310.2749000005424,9.643500002101064,262.01200000569224,38.53219999931753,0.5323000010102987,4,7,17,8,51419.06498223149,538.658900000155,362.98919999971986,175.1557999998331,0.5061000008136034,546.6231999993324,361.3995000012219,184.6204000003636,0.5934000015258789,50520,50520,0,0,0,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,50716.973455939646,0.42980000004172325,1.3662000000476837,7.294800000265241,30.866100000217557,86.10190000012517,140.4575999993831,183.63810000009835,215.22269999980927,239.09590000100434,254.46000000089407
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,63660,49670.6339101821,1305.0230999998748,401.48240000009537,902.0964999999851,21.78270000219345,700.4240999985486,179.78210000135005,1.4385999999940395,16,10,14,90,25,49822.05681212004,1377.8304999992251,403.5087999999523,973.4509000014514,23.646500002592802,760.8548999987543,188.820999994874,0.8597999997437,7,12,69,18,1.7976931348623157e+308,608.6104999985546,403.3111000005156,205.29109999909997,0.0022999998182058334,624.2383999992162,399.61660000123084,223.40570000000298,1.206699999049306,53340,54660,0,0,0,56508.78560014568,53079.11793567062,53078.99876462563,49822.05681212004,49671.24721895842,49670.63391023982,49670.6339101821,2.527599999681115,9.511800000444055,49.323200000450015,196.9851999990642,381.1127000004053,550.4904999993742,687.8675999995321,788.1613999996334,850.583599999547,894.7846000008285
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,29520,22803.59845091149,149.64350000023842,118.67769999988377,30.49750000052154,2.8485000021755695,25.245500000193715,2.383799998089671,0.4633000008761883,7,3,4,12,3,22803.59845091149,156.5527999997139,121.90689999982715,34.1651000007987,1.1227999981492758,28.548799999058247,4.463600000366569,0.47409999929368496,3,4,12,3,22807.101109377545,206.1852000001818,123.61409999988973,81.98729999922216,0.5773000009357929,204.73139999993145,120.86070000007749,83.33050000108778,0.5310999993234873,22320,22320,0,0,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,22803.59845091149,0,0,0,1.2788999993354082,11.162399999797344,19.050799999386072,25.571599999442697,31.00329999998212,33.41319999843836,34.16319999843836,0,0,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,83700,69564.14390974659,1018.0745999999344,260.976499998942,755.0979999992996,17.245299998670816,627.7183000016958,110.0464999973774,1.9949000012129545,12,10,16,117,35,69590.71363537548,1073.9676999989897,264.09370000101626,808.7707000002265,14.69649999961257,671.429200001061,122.53539999946952,1.0946000013500452,5,10,34,16,71305.00663652607,399.50850000046194,268.0877000000328,130.5087000001222,0.9040000010281801,413.46810000017285,264.0857999995351,146.72580000013113,2.6454000007361174,69300,69300,0,0,0,71609.489613586,69590.71363537548,69565.45345989404,69564.1439103758,69564.14390974789,69564.1439097466,69564.14390974659,0.6907999999821186,10.430500000715256,85.3241000007838,239.64910000003874,399.3563000001013,543.1892000008374,644.8364000003785,725.6286000013351,770.9099000003189,795.100700000301
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,117480,109896.76310632491,3111.8085999991745,519.4762000013143,2591.7841999996454,65.22230000048876,1840.2571000028402,686.1576999966055,0.5423999987542629,17,7,11,19,16,110006.5297300444,3443.9214000012726,524.928200000897,2917.784099999815,54.33870000205934,2163.6063000056893,699.681900003925,1.198200000450015,5,7,9,7,110417.2652764669,842.4372000005096,522.4976000003517,319.158900000155,0.7717000003904104,899.2387000005692,518.8779999986291,379.6919999998063,0.6586999986320734,109800,109800,0,0,0,112656.57085790952,110006.5297300444,109944.23991680211,109896.76310632491,109896.76310632491,109896.76310632491,109896.76310632491,0.5138000007718801,2.280799999833107,16.587100001052022,168.06460000015795,602.8845000006258,1120.7052999995649,1601.6986999996006,2123.7647000011057,2427.956700000912,2640.5
