Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114803.33629041341,254.26899999380112,194.53079998493195,59.23710000514984,3.933300018310547,53.24750006198883,2.0328999757766724,0.49470001459121704,6,4,5,4,4,114803.33629041341,264.47159999608994,203.40289998054504,60.558899998664856,1.882200002670288,52.691900074481964,5.9524999260902405,0.4993000030517578,4,5,4,4,114803.33629041341,284.69340002536774,207.08040004968643,77.11540001630783,0.4894999861717224,272.0178999900818,193.02439999580383,78.46530002355576,0.5206999778747559,114720,114720,0,0,0,114803.33629041341,114803.33629041341,114803.33629041341,0,0,0,0,0.5299999713897705,1.4357999563217163,8.397199988365173,29.405399978160858,57.517199993133545,60.55390000343323,0,0,0,0
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86233.42284646636,107.09450000524521,82.30140000581741,23.872399985790253,0.9516000151634216,22.04990005493164,0.8507999777793884,0.914400041103363,5,4,5,6,4,86233.42284646636,112.41850000619888,85.8643000125885,26.045199990272522,2.85699999332428,20.772600054740906,2.3828999996185303,0.4961000084877014,4,5,6,4,1.7976931348623157e+308,190.08509999513626,158.3707000017166,31.70519995689392,0.0020999908447265625,114.37929999828339,80.13489997386932,33.73790001869202,0.499500036239624,104580,104580,0,0,104483.33629041341,86233.42284646636,86233.42284646636,0,0,0,0,0,0.5983999967575073,1.8490999937057495,8.530399978160858,19.92249995470047,26.040899991989136,0,0,0,0,0
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,58620,54863.21907178912,105.86150002479553,100.22099995613098,5.090999960899353,0.5037000179290771,4.146500051021576,0.42850005626678467,0.5437999963760376,4,3,4,11,3,54863.21907178912,109.69470000267029,103.10280001163483,6.049099981784821,0.6150999665260315,4.178299963474274,1.2404000163078308,0.5326000452041626,3,4,11,3,54863.21907178912,135.3924000263214,101.19209998846054,33.670100033283234,0.5218000411987305,137.1181000471115,102.07299995422363,34.50699996948242,0.5300000309944153,55020,55020,0,0,54863.21907178912,54863.21907178912,0,0,0,0,0,0,0.5476999878883362,1.7529999613761902,4.2533000111579895,6.045099973678589,0,0,0,0,0,0
Westheim(Westf),Enspel,24300,7.12.2021,45960,48960,46123.58389175372,205.97669994831085,200.36260002851486,5.124599993228912,0.6131999492645264,3.9946000576019287,0.5060999989509583,0.4835999608039856,5,4,5,5,4,46123.58389175372,204.49500000476837,196.5,7.495300054550171,0.6876000761985779,3.893400013446808,2.896199941635132,0.4894000291824341,4,5,5,4,46378.18817560358,268.2812000513077,202.94050002098083,64.88120001554489,0.451200008392334,260.9893000125885,194.962700009346,65.52109998464584,0.4972999691963196,45960,45960,0,0,0,46123.58389175372,46123.58389175372,0,0,0,0,0,0.4315999746322632,1.1905999779701233,3.5971999764442444,5.4545000195503235,7.491500020027161,0,0,0,0,0
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,79980,80063.33629041341,176.11870002746582,171.49659997224808,4.152799963951111,0.5541000366210938,3.14110004901886,0.448199987411499,0.46400004625320435,5,4,5,4,4,80063.33629041341,171.36320000886917,165.41920000314713,5.473100006580353,0.671999990940094,3.3623000979423523,1.4238000512123108,0.462399959564209,4,5,4,4,1.7976931348623157e+308,229.1564999818802,174.7272999882698,54.4206999540329,0.0020000338554382324,220.617899954319,165.02730000019073,55.094700038433075,0.48899996280670166,79980,79980,0,0,0,80063.33629041341,80063.33629041341,0,0,0,0,0,0.48979997634887695,2.0812999606132507,3.7430999875068665,4.913100004196167,5.469399988651276,0,0,0,0,0
Reichenbach(Fils),Binau,50792,7.12.2021,65520,65520,65603.33629041341,127.20719999074936,122.30900001525879,4.3384000062942505,0.6643000245094299,3.0913999676704407,0.5722000598907471,0.5544000267982483,6,4,5,4,4,65603.33629041341,129.34700000286102,122.55779999494553,6.254599988460541,0.7649999856948853,3.1377000212669373,2.3359000086784363,0.5224999785423279,4,5,4,4,1.7976931348623157e+308,172.47810000181198,132.4045000076294,40.06580001115799,0.0020000338554382324,163.9190000295639,121.49700003862381,41.91430002450943,0.4997999668121338,65520,65520,0,0,0,65603.33629041341,65603.33629041341,65603.33629041341,0,0,0,0,0.5558000206947327,1.169600009918213,1.7932999730110168,3.9721999764442444,5.638800024986267,6.251200020313263,0,0,0,0
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,78060,74650.78771889266,136.0552999973297,117.11260002851486,18.45750004053116,0.9462999701499939,16.71969997882843,0.7716000080108643,0.47920000553131104,6,4,5,7,4,74650.78771889266,136.5939000248909,117.19290000200272,18.900499999523163,1.0543999671936035,15.318300068378448,2.5040000081062317,0.49090003967285156,4,5,7,4,1.7976931348623157e+308,163.36900001764297,116.94340002536774,46.41690003871918,0.0015000104904174805,165.28680002689362,117.84659999608994,46.8202999830246,0.6128000020980835,78060,78060,0,0,75424.51127761592,74650.78771889266,74650.78771889266,74650.78771889266,0,0,0,0,0.5072000026702881,3.4622000455856323,11.639400005340576,16.81650000810623,18.38899999856949,18.89680004119873,0,0,0,0
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,49800,48147.09548102959,271.7707000374794,258.41019999980927,12.83619999885559,1.037500023841858,11.157800137996674,0.6223000884056091,0.5177000164985657,6,5,6,9,6,48147.09548102959,282.25900000333786,266.3307999968529,15.354900002479553,3.2802000045776367,9.638300001621246,2.411500036716461,0.5630999803543091,5,6,9,6,1.7976931348623157e+308,345.137099981308,259.61219996213913,85.5178000330925,0.0015000104904174805,349.0106999874115,264.04379999637604,84.41789996623993,0.5419000387191772,47400,47400,0,0,0,49282.766753422235,48147.09548102959,48147.09548102959,0,0,0,0,0.6730999946594238,2.9574999809265137,6.432799994945526,9.819499969482422,14.426199972629547,15.3503999710083,0,0,0,0
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,55620,49350.00215534188,266.6236000061035,241.32859998941422,24.768399953842163,2.868399977684021,20.871900022029877,1.004200041294098,0.5198999643325806,8,5,6,9,5,49350.00215534188,271.62439996004105,242.43839997053146,28.66080003976822,1.552600085735321,23.54129993915558,3.5345001220703125,0.5146999955177307,5,6,9,5,1.7976931348623157e+308,356.1148000359535,248.85920000076294,107.24720001220703,0.0020999908447265625,354.79499995708466,247.44120001792908,106.80580002069473,0.5400999784469604,48420,52260,0,0,0,0,49350.00215534188,49350.00215534188,49350.00215534188,49350.00215534188,0,0,0.6392999887466431,1.5860999822616577,4.246399998664856,9.017700016498566,19.777400016784668,26.66760003566742,28.014299988746643,28.6564000248909,0,0
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,64140,59987.52000214901,227.49739998579025,216.04919999837875,10.798400044441223,1.1980000734329224,8.74559998512268,0.8398999571800232,0.6438999772071838,7,6,10,14,12,59987.52000214901,242.04879999160767,226.53810000419617,14.938099980354309,3.3327999114990234,8.824100077152252,2.757300078868866,0.5608999729156494,6,10,14,12,1.7976931348623157e+308,299.54729998111725,218.49489998817444,81.04270005226135,0.0020999908447265625,293.65630000829697,220.11490005254745,72.87510001659393,0.6581000089645386,61620,61620,0,0,0,0,61724.83313888604,59987.52000214901,59987.52000214901,0,0,0,0.5720999836921692,1.6488999724388123,6.8783000111579895,10.942499995231628,13.272899985313416,14.284200012683868,14.933499991893768,0,0,0
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,56880,50705.90534710683,311.67120003700256,272.8802999854088,38.253000020980835,1.4833999276161194,35.20460003614426,1.5387999415397644,0.5324000120162964,7,5,6,13,6,50705.90534710683,316.01330000162125,276.0537999868393,39.40200001001358,3.198099970817566,32.492899894714355,3.675700068473816,0.5453000068664551,5,6,13,6,50731.06949962849,365.1568999886513,272.7530999779701,91.52509999275208,0.8690000176429749,376.37379997968674,279.41159999370575,96.4157999753952,0.5393000245094299,51000,51480,0,0,0,53403.329898438285,50705.90534710683,50705.90534710683,50705.90534710683,0,0,0,0.5831000208854675,4.057900011539459,14.874700009822845,27.164000034332275,35.27720004320145,38.89210003614426,39.39800000190735,0,0,0
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,43860,41855.20561899615,229.67820000648499,216.80010002851486,12.368900001049042,0.907800018787384,10.772700011730194,0.6687999367713928,0.5029000043869019,7,6,7,9,6,41855.20561899615,231.17590004205704,216.11090004444122,14.510200023651123,2.8591001629829407,8.739199936389923,2.8823999762535095,0.5415000319480896,5,6,8,5,1.7976931348623157e+308,279.12399995326996,211.87809997797012,67.23769998550415,0.0020000338554382324,292.83279997110367,224.29229998588562,68.00499999523163,0.5289000272750854,41520,41520,0,0,0,0,41855.20561899615,41855.20561899615,41855.20561899615,0,0,0,2.5442999601364136,6.926800012588501,9.5174999833107,10.939999997615814,12.958199977874756,13.976799964904785,14.505400002002716,0,0,0
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,49680,47191.245169023234,134.74010002613068,121.95899999141693,12.120299994945526,0.7671999335289001,10.700899958610535,0.6362000107765198,0.6539999842643738,6,5,11,21,14,47191.245169023234,134.68239998817444,121.96050000190735,12.10180002450943,0.892300009727478,8.80809998512268,2.381100118160248,0.6094000339508057,5,11,21,14,1.7976931348623157e+308,164.22619998455048,118.79739999771118,45.42059999704361,0.0018000006675720215,159.0184999704361,117.05599999427795,41.33940005302429,0.6162999868392944,47460,48300,0,0,0,47643.248937127944,47191.245169023234,47191.245169023234,0,0,0,0,0.8811999559402466,4.086399972438812,8.298299968242645,10.727199971675873,11.594099998474121,12.098399996757507,0,0,0,0
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,44280,44363.33629041341,156.1849000453949,150.48960000276566,5.156699955463409,0.4727998971939087,4.2474000453948975,0.4246000647544861,0.5324999690055847,4,3,4,3,3,44363.33629041341,219.88330000638962,213.09229999780655,6.302500009536743,0.5291000008583069,2.8469000458717346,2.9108999967575073,0.47999995946884155,3,4,3,3,1.7976931348623157e+308,212.8051000237465,146.40200001001358,66.39520001411438,0.0023999810218811035,208.96810001134872,143.10310000181198,65.34950000047684,0.5077999830245972,41040,44280,0,0,44363.33629041341,44363.33629041341,0,0,0,0,0,0,1.185699999332428,3.245299994945526,5.670300006866455,6.298700034618378,0,0,0,0,0,0
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,63960,57366.34518436468,204.50470000505447,193.68219995498657,10.295700013637543,0.9074999690055847,8.644299983978271,0.7267000675201416,0.5203999876976013,6,5,6,9,6,57367.03398970218,214.3740999698639,201.712700009346,12.15149998664856,1.0831999778747559,9.013299942016602,2.0329999923706055,0.49859994649887085,4,5,7,4,57435.29768832201,266.97899997234344,201.20120000839233,65.29559999704361,0.4753999710083008,255.5236999988556,190.367899954319,64.60969996452332,0.538100004196167,56760,56760,0,0,0,57367.03398970218,57366.34518436468,57366.34518436468,0,0,0,0,0.48250001668930054,1.4208000302314758,4.094500005245209,8.722100019454956,11.23580002784729,12.14790004491806,0,0,0,0
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,65720.41280611733,300.9412000179291,226.58419996500015,73.17110002040863,2.6422000527381897,66.32119989395142,4.174199998378754,1.1797999739646912,8,7,12,44,17,65899.87848749015,311.4582999944687,232.4636999964714,78.3905999660492,2.6684001088142395,69.86280000209808,5.812399983406067,0.5893000364303589,5,8,20,9,1.7976931348623157e+308,319.0764000415802,239.06790000200272,79.99930000305176,0.0020999908447265625,311.82960003614426,229.65039998292923,81.3555999994278,0.8164000511169434,65040,65040,0,0,0,76051.48004471674,65899.87848749015,65729.56919464687,65720.41280611733,65720.41280611733,0,0,0.5140999555587769,7.77839994430542,27.501800000667572,44.26709997653961,59.003600001335144,70.00859999656677,76.52439999580383,78.3866999745369,0,0
Schärding,Kremperheide,12495,5.12.2021,61200,75600,62758.848654821166,493.2472999691963,376.4262999892235,116.18839997053146,3.3937999606132507,106.52649998664856,6.233600080013275,0.6266999840736389,8,7,9,25,11,62807.47032437016,488.1539000272751,365.7597000002861,121.8154000043869,3.5845999121665955,107.4151999950409,10.768999874591827,0.566100001335144,5,7,16,8,1.7976931348623157e+308,538.6185999512672,372.96539998054504,165.6434999704361,0.003000020980834961,526.5932000279427,363.95569998025894,161.99250000715256,0.6376000046730042,64800,64800,0,0,0,0,62807.47032437016,62758.8688765648,62758.848654821166,62758.848654821166,0,0,0.5148999691009521,2.9923999905586243,24.319700002670288,59.50559997558594,86.09829998016357,111.49619996547699,119.43470001220703,121.81110000610352,0,0
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,125460,122102.02913126566,196.85939997434616,191.3192999958992,5.055299997329712,0.5777998566627502,3.989500045776367,0.4765999913215637,0.4789000153541565,5,4,5,5,4,122102.02913126566,203.9811999797821,196.70480000972748,6.786800026893616,0.7137999534606934,4.159899950027466,1.8979999423027039,0.4794999957084656,4,5,5,4,1.7976931348623157e+308,264.49699997901917,198.1882000565529,66.30019998550415,0.0018000006675720215,259.24290001392365,192.16819995641708,66.53490000963211,0.5324000120162964,121860,121860,0,0,0,122102.02913126566,122102.02913126566,0,0,0,0,0,0.5726000070571899,2.8382999897003174,5.358599960803986,6.183200001716614,6.783999979496002,0,0,0,0,0
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,109800,109883.33629041341,257.7053999900818,218.12229996919632,39.00339996814728,1.591100037097931,36.32599991559982,1.059999942779541,0.5728999972343445,6,4,5,4,4,109883.33629041341,257.45620000362396,221.47199994325638,35.40090000629425,1.526900053024292,30.944299936294556,2.9019001126289368,0.5724999904632568,4,5,4,4,109883.33629041341,307.18430000543594,221.32690000534058,85.27829998731613,0.5704999566078186,312.84329998493195,227.28730005025864,85.03249996900558,0.5146999955177307,109800,109800,0,0,0,109883.33629041341,109883.33629041341,109883.33629041341,0,0,0,0,0.5892999768257141,2.717400014400482,13.374300003051758,28.7849999666214,33.94690001010895,35.39719998836517,0,0,0,0
Teisnach,Haunetal-Neukirchen,47153,8.12.2021,70740,81540,70920.54245061794,290.8390000462532,264.95039999485016,25.22850000858307,2.7344000339508057,21.32529991865158,1.1450999975204468,0.653700053691864,8,7,9,16,11,70920.54245061794,291.70210003852844,261.6510000228882,29.4757000207901,1.617699921131134,24.160899937152863,3.665800094604492,0.5648000240325928,7,9,16,11,1.7976931348623157e+308,357.60979998111725,266.1801000237465,91.41960000991821,0.002499997615814209,353.0258999466896,262.43349999189377,90.01330000162125,0.5717000365257263,70740,70740,0,0,0,0,0,0,70920.54245061794,70920.54245061794,0,0,0.5778999924659729,2.023900032043457,8.221800029277802,21.22869998216629,27.11650002002716,28.248000025749207,28.935699999332428,29.471599996089935,0,0
Oberharmersbach Dorf,Hamburg-Blankenese,1256,8.12.2021,47700,54300,48971.27246466863,352.7919000387192,308.7346999645233,43.348299980163574,1.9902000427246094,39.79979997873306,1.5283000469207764,0.7026000022888184,9,8,10,32,12,49022.83922251757,365.5473999977112,315.3177000284195,49.42079997062683,4.1105000376701355,40.928299963474274,4.331699967384338,0.7953999638557434,7,10,32,11,1.7976931348623157e+308,417.8770999908447,311.14509999752045,106.72310000658035,0.0023000240325927734,421.34429997205734,315.03850001096725,105.4225999712944,0.874500036239624,47700,47700,0,0,0,0,52474.25050166744,49642.46571721786,49022.83922251757,48971.27246466863,48971.27246466863,0,3.020699977874756,8.17249995470047,12.915499985218048,20.664799988269806,30.720699965953827,42.07150000333786,47.881500005722046,48.842599987983704,49.4157999753952,0
Allmendingen,Heidelberg-Kirchheim/Rohrbach,75986,7.12.2021,101340,103200,103283.33629041341,78.72490000724792,73.07039999961853,5.180099964141846,0.5663000345230103,4.230300009250641,0.3722999691963196,0.46619999408721924,4,3,4,3,3,103283.33629041341,81.69920003414154,73.6904000043869,7.532200038433075,0.6824999451637268,5.212600111961365,1.6223999857902527,0.46670001745224,3,4,3,3,1.7976931348623157e+308,100.30110001564026,73.18119996786118,27.11089998483658,0.0018000006675720215,99.81069999933243,72.93160003423691,26.43730002641678,0.4351000189781189,103200,103200,0,0,103283.33629041341,103283.33629041341,0,0,0,0,0,0,0.6827999949455261,3.2680999636650085,6.769499957561493,7.528699994087219,0,0,0,0,0,0
