Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,37080,33568.43084789377,186.20950001478195,169.84810000658035,15.844899952411652,0.9403001070022583,14.115000069141388,0.7731000185012817,0.5109000205993652,6,4,6,9,7,33568.43084789377,186.10060000419617,162.9679999947548,22.373199999332428,1.217799961566925,18.341800034046173,2.7764000296592712,0.7473999857902527,4,6,9,7,1.7976931348623157e+308,219.75,164.6564000248909,55.084100008010864,0.0020000338554382324,218.88419997692108,162.92750000953674,55.41060000658035,0.536799967288971,33480,33480,0,0,0,33568.43084789377,33568.43084789377,33568.43084789377,0,0,0,0,0.5611000061035156,2.4782000184059143,7.768599987030029,16.236800014972687,21.002699971199036,22.369000017642975,0,0,0,0
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,132180,130113.19210172142,276.0367000102997,256.1851999759674,19.3507000207901,1.1873000860214233,17.28220009803772,0.8602998852729797,0.49480003118515015,7,4,5,7,4,130113.19210172142,281.25879997015,259.18520003557205,21.57090002298355,1.2900999784469604,15.387399971485138,4.864499926567078,0.49230003356933594,4,5,7,4,1.7976931348623157e+308,340.5706999897957,252.97210001945496,87.58919996023178,0.0026000142097473145,358.55010002851486,262.4991999864578,95.53370004892349,0.5101999640464783,126180,130320,0,0,0,130113.19210172142,130113.19210172142,130113.19210172142,130113.19210172142,0,0,0,0.7054000496864319,3.3938000202178955,8.811100006103516,14.398300051689148,19.702800035476685,20.997800052165985,21.567100048065186,0,0,0
Erlangen,Obersinn,46481,10.12.2021,55200,60600,55669.906058828776,133.87970000505447,126.91129994392395,6.419200003147125,0.6220000386238098,5.2360999584198,0.5505999326705933,0.5441000461578369,5,4,5,8,5,55669.906058828776,135.57610005140305,126.73750001192093,8.308600008487701,0.7538999915122986,5.465400040149689,2.074299991130829,0.5195000171661377,4,5,8,5,55669.906058828776,155.59400004148483,117.05740004777908,38.03490000963211,0.4950000047683716,158.07469999790192,118.51499998569489,39.075000047683716,0.47920000553131104,55200,55200,0,60683.33629041341,57090.853149610935,55669.906058828776,55669.906058828776,0,0,0,0,0,0.5744999647140503,2.2965999841690063,4.904599964618683,7.47299998998642,8.305499970912933,0,0,0,0,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,109140,109223.33629041341,166.9796999692917,157.89689999818802,8.54670000076294,2.5863999724388123,5.169899940490723,0.7753000259399414,0.530299961566925,7,5,6,5,5,109223.33629041341,180.69679999351501,168.96189999580383,11.198400020599365,1.035800039768219,7.231599926948547,2.9086999893188477,0.5241000056266785,5,6,5,5,1.7976931348623157e+308,221.25180000066757,163.27050000429153,57.97200000286102,0.001999974250793457,225.63679999113083,169.53779995441437,55.60130000114441,0.4900999665260315,109620,109620,0,0,0,0,109223.33629041341,109223.33629041341,109223.33629041341,0,0,0,0.5151000022888184,1.3014999628067017,2.7793999910354614,7.071200013160706,9.648299992084503,10.640699982643127,11.193499982357025,0,0,0
Sehma,Mühlacker,46008,7.12.2021,74160,80520,75075.42425670776,306.6202999949455,265.31260001659393,40.48800003528595,1.8975000381469727,37.14770007133484,1.4171999096870422,0.8121999502182007,8,7,12,30,20,75360.94314748226,318.91150003671646,273.3637000322342,44.96660000085831,1.9699999690055847,39.02120000123978,3.938199996948242,0.5680999755859375,5,9,15,12,1.7976931348623157e+308,379.9289999604225,274.4194999933243,105.5,0.001900017261505127,364.30849999189377,269.82429999113083,93.76700001955032,0.7087000012397766,75720,75720,0,0,0,78893.80600612095,75360.94314748226,75104.00384029142,75075.42425670776,75075.42425670776,0,0,0.5273000001907349,4.804400026798248,19.10450005531311,32.380200028419495,38.94700002670288,42.55060005187988,44.26690000295639,44.9621000289917,0,0
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,68220,61537.91785759054,406.6042000055313,364.02590000629425,41.905000030994415,2.113300085067749,37.70780009031296,2.05320006608963,0.6668000221252441,10,9,14,27,19,61537.91785759054,402.8661000132561,352.4134999513626,49.77700001001358,2.517099976539612,38.84029996395111,8.375200033187866,0.6641000509262085,9,14,27,19,1.7976931348623157e+308,485.38839995861053,364.56329995393753,120.81559997797012,0.0020999908447265625,480.7045999765396,358.9163999557495,121.05099999904633,0.7296000123023987,61020,68220,0,0,0,0,0,0,0,0,61537.91785759054,61537.91785759054,0.5225000381469727,1.2314000129699707,4.047300040721893,19.663100004196167,31.421299993991852,40.124199986457825,45.233900010585785,46.718299984931946,47.74370002746582,49.772700011730194
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,51360,43795.91135657651,293.209399998188,260.1288999915123,32.56209999322891,1.685300052165985,29.7049999833107,1.14739990234375,0.5116999745368958,7,6,8,10,8,43883.3643310374,289.52630001306534,255.80159997940063,33.158999979496,1.6118000745773315,28.329800009727478,3.187099874019623,0.5552000403404236,5,6,9,5,43883.3643310374,353.4718000292778,252.04030001163483,100.90770000219345,0.5170000195503235,361.92229998111725,258.16780000925064,103.22909998893738,0.5190999507904053,40560,40560,0,0,0,0,43883.3643310374,43795.91135657651,43795.91135657651,0,0,0,0.542900025844574,1.312600016593933,3.4854000210762024,10.31850004196167,20.892899990081787,31.284799993038177,33.155000030994415,0,0,0
Gräveneck,Leschede,1213,8.12.2021,38700,45900,39374.856659985584,299.34840005636215,245.05849999189377,53.75369995832443,1.9064999222755432,49.651199877262115,2.1688000559806824,0.5296000242233276,7,6,8,13,9,39535.320128001156,301.1626999974251,243.85930001735687,56.40020000934601,4.091399967670441,47.7849999666214,4.4822999238967896,0.8903999924659729,5,7,9,7,1.7976931348623157e+308,334.25279998779297,251.0446000099182,83.19880002737045,0.00270003080368042,333.83609998226166,250.9239999651909,82.34600001573563,0.5587999820709229,38820,38820,0,0,0,0,39535.320128001156,39374.856659985584,39374.856659985584,0,0,0,0.6168999671936035,4.077099978923798,15.412499964237213,34.175999999046326,48.38979995250702,54.89620000123978,56.395699977874756,0,0,0
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,131580,128174.91562547156,245.3629999756813,220.8924999833107,23.943300008773804,1.1711999773979187,21.842800080776215,0.9064999222755432,0.5212000012397766,7,6,7,9,6,128174.91562547156,257.5203999876976,232.18540000915527,24.79559999704361,1.2879000306129456,20.412400007247925,3.0643999576568604,0.529699981212616,6,7,9,6,1.7976931348623157e+308,403.57889997959137,228.0357000231743,175.53460001945496,0.0017000436782836914,316.03079998493195,220.49210000038147,94.50880002975464,1.0223000049591064,125700,127980,0,0,0,0,0,128174.91562547156,128174.91562547156,0,0,0,0.6033999919891357,6.318700015544891,15.848800003528595,21.85989999771118,23.23589998483658,24.15429997444153,24.790899991989136,0,0,0
Baalberge,Bramsche,65567,4.12.2021,85380,108960,97892.17191918349,188.73430001735687,159.06689995527267,28.91109997034073,1.5424001216888428,25.75349998474121,1.586099922657013,0.7504000067710876,8,7,11,17,16,97892.17191918349,198.44279998540878,167.18830001354218,30.6428000330925,3.171400010585785,24.426400005817413,3.0130999088287354,0.5992000102996826,7,11,17,15,1.7976931348623157e+308,229.3052999973297,163.7094999551773,65.58410000801086,0.002299964427947998,222.75699996948242,158.0481999516487,64.14660000801086,0.5559999942779541,108960,108960,0,0,0,109043.33629041341,109043.33629041341,99257.21295570047,97892.17191918349,97892.17191918349,0,0,0.43629997968673706,1.1848999857902527,8.368600010871887,22.30970001220703,27.559499979019165,29.159600019454956,30.217199981212616,30.63899999856949,0,0
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,129600,122483.35129614943,529.6407999992371,389.7195000052452,139.26339995861053,4.340299963951111,128.8293000459671,6.050599932670593,0.6521999835968018,12,9,18,25,23,122484.42942012333,538.6220999956131,390.00010001659393,148.07050001621246,6.557499885559082,130.37199997901917,11.068800032138824,0.5372000336647034,7,10,12,11,1.7976931348623157e+308,527.8062999844551,394.1889999508858,133.60930001735687,0.001600027084350586,523.5336999893188,389.9603999853134,132.91549998521805,0.6500000357627869,122400,122400,0,0,0,0,0,129683.33629041341,122484.42942012333,122483.37520089812,122483.35129614943,122483.35129614943,0.47079998254776,2.9898000359535217,5.371100008487701,12.016400039196014,33.043099999427795,69.9147999882698,90.38480001688004,100.17989999055862,112.20139998197556,135.5692999958992
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,67320,62775.16716280374,279.7760999798775,267.03130000829697,12.241400003433228,0.856499969959259,10.795100033283234,0.5752999782562256,0.49299997091293335,5,4,5,8,4,62775.16716280374,273.9860000014305,261.26489996910095,12.19839996099472,0.9196000099182129,9.144199967384338,2.114400029182434,0.5122000575065613,4,5,8,4,1.7976931348623157e+308,344.17590004205704,256.14469999074936,88.02099996805191,0.0026000142097473145,345.8835000395775,259.18770003318787,86.07729995250702,0.6063999533653259,63720,63720,0,0,0,62775.16716280374,62775.16716280374,0,0,0,0,0,0.5799999833106995,1.6527000069618225,6.190500020980835,11.180299997329712,12.194499969482422,0,0,0,0,0
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,50220,43756.624550208406,243.68639999628067,215.89489996433258,27.272000014781952,1.4010999202728271,24.8503999710083,0.9965000152587891,0.5133000016212463,7,5,6,9,6,43896.40189638516,245.98780000209808,215.07230001688004,30.413300037384033,3.6038999557495117,23.61080002784729,3.1667999625205994,0.4901999831199646,4,5,7,4,46831.480044716736,291.3560000061989,219.07460004091263,71.76370000839233,0.5105999708175659,297.03179997205734,224.08660000562668,72.40760004520416,0.5291999578475952,46980,46980,0,0,0,43896.40189638516,43756.624550208406,43756.624550208406,43756.624550208406,0,0,0,0.5569000244140625,1.604800045490265,7.426300048828125,18.97170001268387,26.304700016975403,29.855599999427795,30.40860003232956,0,0,0
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,121920,116653.09987278949,220.85449999570847,187.05989998579025,32.79000002145767,1.4583998918533325,28.233100056648254,3.0720000863075256,0.9980000257492065,8,7,15,59,21,116730.22664866448,227.4689000248909,190.6385000348091,35.899500012397766,2.985900044441223,28.79010009765625,4.088300108909607,0.9194000363349915,6,15,52,21,1.7976931348623157e+308,261.8702999949455,190.57760000228882,71.28390002250671,0.0020999908447265625,254.36129999160767,186.02290004491806,67.14070004224777,1.1901999711990356,116520,116520,0,0,0,0,119419.81398335911,116730.22664866448,116653.09987278949,116653.09987278949,0,0,0.7199999690055847,5.396999955177307,12.76969999074936,19.63400000333786,26.923699975013733,31.72079998254776,35.028099954128265,35.89509999752045,0,0
Dessau Süd,Wetterzeube,977,8.12.2021,25260,27720,25371.261310823833,97.77099996805191,92.77790004014969,4.5099000334739685,0.5438998937606812,3.4638999104499817,0.49299997091293335,0.4771999716758728,5,4,5,5,4,25371.261310823833,102.40570002794266,95.30009996891022,6.627400040626526,0.6940000057220459,3.903200089931488,2.0151999592781067,0.46799999475479126,4,5,5,4,25371.261310823833,128.89800000190735,95.44010001420975,32.92900002002716,0.5220999717712402,124.90230000019073,93.13730001449585,31.262600004673004,0.49629998207092285,25260,25260,0,0,27803.336290413416,25371.261310823833,25371.261310823833,0,0,0,0,0,0.5931999683380127,1.9594999551773071,4.0489999651908875,5.911099970340729,6.624499976634979,0,0,0,0,0
Storzingen,Sonthofen,76406,7.12.2021,109680,112920,109784.59299288476,142.6242999434471,136.55709999799728,5.528999984264374,0.8507001399993896,4.001600027084351,0.6632999181747437,0.5317999720573425,7,6,8,12,11,110124.9763264188,150.17809998989105,141.61770004034042,8.04289996623993,1.0332999229431152,4.29529994726181,2.6955999732017517,0.5063999891281128,4,7,7,7,110255.97152753755,186.76730000972748,136.76899999380112,49.45999997854233,0.5289999842643738,187.11770004034042,139.20389997959137,47.35249996185303,0.5541999936103821,109680,109680,0,0,0,110124.9763264188,109793.66988372005,109784.59299288476,109784.59299288476,0,0,0,0.5480999946594238,1.4817000031471252,3.3955000042915344,4.922900021076202,6.309499979019165,7.316200017929077,8.039799988269806,0,0,0
Schöngeising,Warnemünde,77909,5.12.2021,118740,128340,120893.38942860327,303.55490005016327,276.54180002212524,26.483399987220764,1.3601000308990479,23.98850005865097,1.107800006866455,0.5231000185012817,7,6,7,11,6,120893.38942860327,306.73049998283386,277.59429997205734,28.212699949741364,3.28930002450943,21.609099984169006,3.2782999873161316,0.9122000336647034,6,7,11,6,1.7976931348623157e+308,373.5846999883652,277.8889999985695,95.68669998645782,0.001900017261505127,369.2513000369072,272.7961999773979,95.91049998998642,0.5358999967575073,120120,120300,0,0,0,0,127531.0137362965,120893.38942860327,120893.38942860327,0,0,0,0.85999995470047,5.492599964141846,9.61549997329712,17.03049999475479,25.508300006389618,27.476199984550476,28.208399951457977,0,0,0
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,35580,33723.364236749534,180.41879999637604,155.87360000610352,24.0174999833107,1.1861999034881592,22.078599989414215,0.7326000332832336,0.5194999575614929,6,5,6,11,9,33934.158692448495,180.76520001888275,150.8439000248909,29.32880002260208,1.286300003528595,25.39240002632141,2.6133999824523926,0.5774999856948853,4,6,8,7,1.7976931348623157e+308,204.82349997758865,154.8115000128746,50.00230002403259,0.0020999908447265625,204.02059996128082,153.98700004816055,49.48089998960495,0.5458999872207642,33840,33840,0,0,35663.33629041341,33934.158692448495,33723.364236749534,33723.364236749534,0,0,0,0,0.5461000204086304,4.625599980354309,14.438499987125397,24.183799982070923,27.726599991321564,29.32370001077652,0,0,0,0
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,108120,105533.71199734785,138.86190003156662,132.33079999685287,6.032899975776672,0.6856999397277832,4.797999978065491,0.5373998880386353,0.4927999973297119,5,4,6,6,6,105533.71199734785,148.21349996328354,140.11070001125336,7.604099988937378,0.7181000113487244,4.905000030994415,1.963100016117096,0.489300012588501,4,6,6,6,1.7976931348623157e+308,181.88960003852844,134.88750004768372,46.99250000715256,0.0023999810218811035,184.5949000120163,138.2853000164032,45.79729998111725,0.5049000382423401,104400,104400,0,0,0,105533.71199734785,105533.71199734785,0,0,0,0,0,0.5752999782562256,2.2527999877929688,3.8950999975204468,6.375699996948242,7.600600004196167,0,0,0,0,0
Leipzig-Heiterblick,Hausen i Tal,59129,7.12.2021,108060,119400,108913.88366969566,490.20899999141693,352.71209996938705,136.8361999988556,4.779100060462952,125.81779998540878,6.192499876022339,0.6547999978065491,11,10,15,25,25,109958.05052687312,510.24009996652603,364.8680000305176,144.82300001382828,5.5236000418663025,128.99640011787415,10.247699856758118,0.5357999801635742,6,10,12,12,1.7976931348623157e+308,553.0511000156403,427.58550000190735,125.4578999876976,0.001499950885772705,489.3057999610901,356.06339997053146,132.08970004320145,1.1444000005722046,110520,119400,0,0,0,0,119483.33629041341,109958.05052687312,109160.1875274253,108917.19399318288,108917.19399318288,108913.88366969566,0.6991000175476074,2.211899995803833,7.441000044345856,34.234400033950806,85.02500003576279,123.307000041008,137.65230000019073,142.22290003299713,143.23410004377365,144.174899995327
Schliersee,Brunau-Packebusch,18447,6.12.2021,48660,55200,49217.25252872275,333.69110000133514,305.0145999789238,28.101599991321564,1.3318000435829163,25.88940006494522,0.8571999669075012,0.5680999755859375,6,5,7,12,7,49217.25252872275,332.9070999622345,302.05680000782013,30.28200000524521,3.152099847793579,24.978300034999847,2.1208000779151917,0.557200014591217,5,7,12,7,1.7976931348623157e+308,399.48760002851486,299.53210002183914,99.94550001621246,0.002200007438659668,395.0314999818802,294.2233999967575,100.24250000715256,0.5575000047683716,48780,48780,0,0,0,0,49217.25252872275,49217.25252872275,0,0,0,0,0.4128999710083008,1.1333999633789062,6.694599986076355,16.3192999958992,27.58730000257492,30.277400016784668,0,0,0,0
Mömbris-Strötzbach,Elsterberg-Kunstseidenwerk,25107,7.12.2021,49740,54660,49824.659024604734,281.6605999469757,248.44800001382828,32.67739999294281,1.619999885559082,29.74860006570816,1.2857999205589294,0.5286999940872192,8,6,8,10,9,49910.90118918735,283.9322000145912,247.30169999599457,36.075600028038025,1.8097000122070312,30.4021999835968,3.8290000557899475,0.5419999957084656,5,8,9,9,1.7976931348623157e+308,332.4708000421524,249.13699996471405,83.3235000371933,0.002499997615814209,331.82440000772476,250.8959999680519,80.387600004673,0.5339000225067139,49740,49740,0,0,0,0,49910.90118918735,49824.659024604734,49824.659024604734,49824.659024604734,0,0,0.538599967956543,1.4680999517440796,3.901199996471405,12.666899979114532,23.908599972724915,30.98309999704361,34.758399963378906,36.07139998674393,0,0
