Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Oderin,Eschborn Süd,76978,6.12.2021,120360,125760,120784.69636665031,4310.715799987316,447.19300001859665,3861.69730001688,53.18600010871887,2639.303800046444,1169.0380999445915,1.8187000155448914,16,9,16,62,23,120995.06224401435,4815.076799988747,450.5058999657631,4363.950800001621,44.314200043678284,3138.697500050068,1180.762700021267,0.6065999865531921,6,10,19,11,121164.28307674649,779.1492999792099,440.5069999694824,337.91740000247955,0.7183000445365906,810.0609000325203,455.319600045681,353.7534000277519,0.9805999994277954,120360,120360,0,0,0,130482.33511979938,126495.09610436508,120995.06224401435,120787.22184534663,120784.83048722932,120784.69636665031,120784.69636665031,1.085200011730194,31.866100013256073,155.07460004091263,618.8462000489235,1375.5683000087738,2155.3612000346184,2847.872400045395,3410.693700015545,3834.8907000422478,4096.254000008106
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107363.33629041341,7533.802700042725,767.2700999975204,6766.000400006771,42.65850007534027,4860.951500296593,1862.2176000475883,0.5253000259399414,16,4,5,4,4,107363.33629041341,8730.422100007534,926.4264999628067,7803.418500006199,41.15600001811981,5852.514399826527,1909.550300002098,0.5636000037193298,3,4,3,3,108131.57721938443,1391.3546999692917,771.7800000309944,618.9958000183105,0.5712999701499939,1461.7883999943733,776.0110999941826,685.2358999848366,0.5333999991416931,107280,107280,0,0,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,107363.33629041341,1.1462000012397766,62.997300028800964,267.4950000047684,975.3364000320435,2278.935500025749,3688.6241000294685,4916.803300023079,5933.355899989605,6703.524399995804,7261.89359998703
Rehfelde,Feucht,83790,7.12.2021,119940,124980,120394.25518441953,1643.3612999916077,382.2331999540329,1260.5873999595642,30.217099964618683,936.8778999447823,293.3561000227928,0.5335000157356262,13,4,5,12,4,120394.25518441953,1794.6449000239372,379.6054000258446,1414.2141000032425,24.690200090408325,1067.087300002575,322.30219995975494,0.8093999624252319,4,5,12,4,121197.40689415563,665.4862000346184,410.55000001192093,254.07779997587204,0.850600004196167,659.4530000090599,383.1118000149727,275.7822000384331,0.5519000291824341,120000,120000,0,0,0,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,120394.25518441953,3.253399968147278,12.360400021076202,125.02630001306534,466.2651000022888,818.0469999909401,1077.95300000906,1270.33679997921,1354.1649000048637,1391.9882000088692,1407.6387000083923
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,46500,44946.21175430427,367.9289000034332,215.92070001363754,151.52009999752045,3.036900043487549,135.87349998950958,12.564100086688995,0.48159998655319214,9,3,4,4,3,44946.21175430427,497.5772000551224,239.0029000043869,257.37900000810623,8.3231001496315,221.87999999523163,27.080000042915344,1.1826000213623047,3,4,4,3,45057.94895252329,325.30989998579025,220.9544000029564,103.78780001401901,0.5604999661445618,328.65729999542236,214.65620005130768,113.45050001144409,0.5415999889373779,44640,44640,0,0,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,44946.21175430427,0,0.6122999787330627,3.804799973964691,32.81870001554489,86.63559997081757,186.17070001363754,232.5663999915123,251.4995999932289,256.19209998846054,257.375500023365,0
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,80640,77035.17081940584,285.30559998750687,265.9850000143051,18.80000001192093,1.2500000596046448,16.454599976539612,1.0764999985694885,0.5145000219345093,7,5,6,9,5,77035.17081940584,283.56999999284744,263.79299998283386,19.246800005435944,1.1792000532150269,15.603000044822693,2.437399923801422,0.5210000276565552,5,6,9,5,1.7976931348623157e+308,372.97990000247955,260.5543000102043,112.4151999950409,0.002400040626525879,374.93760001659393,265.60449999570847,108.7824000120163,0.5400000214576721,73440,73440,0,0,0,0,77035.17081940584,77035.17081940584,77035.17081940584,0,0,0,0.4415000081062317,0.9798000454902649,2.513599991798401,6.951600015163422,14.37200003862381,18.47409999370575,19.24260002374649,0,0,0
Straubing,Großkrotzenburg,59460,5.12.2021,77340,79920,77834.72574936133,190.169400036335,151.57890003919601,38.119199991226196,1.6265000700950623,34.690799951553345,1.78000009059906,0.46480000019073486,7,3,4,4,3,77834.72574936133,193.3014999628067,152.68119996786118,40.12669998407364,1.8169999718666077,34.8782998919487,3.3996999859809875,0.484499990940094,3,4,4,3,77900.06189559662,225.9370999932289,153.56069999933243,71.84150004386902,0.527400016784668,229.5170999765396,152.75519996881485,76.26280003786087,0.4907999634742737,77340,77340,0,0,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,77834.72574936133,0,0,0,0.6674000024795532,4.488600015640259,20.74940001964569,35.199000000953674,39.01740002632141,39.692700028419495,40.122300028800964,0,0,0
Clarholz,Körle,3815,5.12.2021,81180,81180,81263.33629041341,1496.0695999860764,709.1481000185013,786.4208999872208,20.02700012922287,649.4626000523567,116.85089987516403,0.49459999799728394,15,5,6,5,5,81263.33629041341,1556.2020999789238,717.2360000014305,838.4672000408173,28.761000096797943,685.4979000091553,124.10019987821579,0.48329997062683105,4,5,4,4,81986.74020470535,1144.5283999443054,714.2515000104904,429.7562999725342,0.5141000151634216,1153.846899986267,713.0547999739647,440.28790003061295,0.49639999866485596,81180,81180,0,0,0,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,81263.33629041341,0.559999942779541,4.019999980926514,50.382699966430664,232.54049998521805,444.68069994449615,632.3413999676704,760.5045999884605,819.7827999591827,832.7871999740601,834.9963999986649
Empelde,Gertenbach,44500,5.12.2021,52860,56460,54069.72931236251,141.6050000190735,123.50370001792908,17.625400006771088,1.249500036239624,14.948099911212921,1.4057000279426575,0.4690999984741211,8,3,4,5,3,54069.72931236251,156.47749996185303,134.41979998350143,21.55900001525879,3.026900053024292,14.428900063037872,4.071599900722504,0.49170005321502686,3,4,5,3,54143.640387001884,193.05779999494553,124.70179998874664,67.91930001974106,0.43129998445510864,201.05030000209808,132.28579998016357,68.3033999800682,0.4546999931335449,52860,52860,0,0,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,54069.72931236251,0,0,0.5710999965667725,1.9689000248908997,8.096799969673157,13.644299983978271,16.34450000524521,18.081200003623962,20.95219999551773,21.554700016975403,0,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115974.04607394575,462.66019999980927,225.26979994773865,236.92129999399185,8.108700037002563,207.28170013427734,21.47569990158081,0.46320003271102905,13,2,3,3,2,115974.04607394575,490.3594999909401,234.6376999616623,255.24269998073578,10.13540005683899,218.39870017766953,26.62610000371933,0.46320003271102905,2,3,3,2,115974.04607394575,391.3111000061035,226.07439994812012,164.7441999912262,0.48420000076293945,394.9243000149727,234.72879999876022,159.59940004348755,0.5896999835968018,115860,115860,0,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,115974.04607394575,0.6421999931335449,2.7717999815940857,18.396200001239777,68.00349998474121,128.083899974823,181.0073999762535,206.89379996061325,226.20819997787476,238.912299990654,247.49049997329712
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,70260,69323.52640018857,578.547600030899,332.26950001716614,245.79100000858307,8.881299912929535,211.47450017929077,25.386199951171875,0.4812999963760376,9,4,5,5,4,69323.52640018857,608.7479000091553,335.31379997730255,272.95020002126694,10.226700067520142,232.89580005407333,29.759499967098236,0.47279995679855347,4,5,5,4,70861.5527009725,463.9777999520302,322.1462000012398,141.31330001354218,0.5106000304222107,472.1680999994278,327.5266000032425,144.1566999554634,0.4782000184059143,70260,70260,0,0,0,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,69323.52640018857,0,0.6321000456809998,2.2383000254631042,16.50380003452301,84.9171000123024,176.37860000133514,234.98570001125336,262.6603000164032,271.59360003471375,272.94530004262924,0
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117220.95177434663,1188.7695000171661,267.8628999590874,919.5116000175476,28.375399887561798,706.694000184536,184.3579000234604,1.3889999985694885,12,5,6,6,5,117220.95177434663,1196.871299982071,267.6951000094414,928.631099998951,29.465999960899353,706.5024999976158,192.5327000617981,0.5327000021934509,5,6,6,5,120255.45663075481,483.3598999977112,273.66699999570847,209.11110001802444,0.5746999979019165,497.70270001888275,271.8570000529289,225.3202000260353,0.5173999667167664,116760,116760,0,0,123983.33629041341,123983.33629041341,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,117220.95177434663,0.5135999917984009,4.3007999658584595,75.11079996824265,335.9991999864578,583.7721999883652,764.9013999700546,868.0622999668121,914.8324999809265,925.4307999610901,927.6060000061989
Weisen,Vöhringen,60892,4.12.2021,109980,111780,110571.5826002204,2800.840600013733,394.6626999974251,2405.6694999933243,52.190800070762634,1688.5163000822067,664.804200053215,0.5015000104904175,16,5,6,6,5,110571.5826002204,3021.2285999655724,405.44459998607635,2615.27270001173,46.19500017166138,1891.3638998270035,677.5571001768112,0.49869996309280396,3,4,4,3,112697.99038697509,706.0939999818802,395.2393000125885,310.18779999017715,0.6599000096321106,713.1254000067711,403.1300999522209,309.4864000082016,0.501800000667572,109980,109980,0,0,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,110571.5826002204,0.5857999920845032,4.292899966239929,91.64579999446869,440.21559995412827,873.6647999882698,1284.199699997902,1652.4598999619484,1965.7421000003815,2217.437900006771,2392.078599989414
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,55020,51532.15555059905,915.719200015068,333.5089000463486,581.1541000008583,17.690100014209747,480.0974000096321,83.27699989080429,1.049399971961975,13,11,14,67,24,52568.48775420479,969.593800008297,336.8314999938011,632.2419999837875,18.666300058364868,521.1833000183105,92.27090001106262,0.5086999535560608,4,5,6,4,52434.89856501431,512.9125999808311,335.7106000185013,176.61769998073578,0.5752000212669373,501.06709998846054,326.62919998168945,173.4186999797821,1.0115999579429626,51540,51540,0,0,0,52568.48775420479,51575.839066769244,51540.18183662586,51539.6872283849,51532.15586623948,51532.155558665894,51532.15555149545,0.5931000113487244,3.257700026035309,38.44969999790192,159.58840000629425,310.0562999844551,424.22409999370575,511.29589998722076,571.259400010109,607.9498000144958,623.3917000293732
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134562.2552554571,559.575700044632,517.5584000349045,41.525600016117096,2.04339998960495,36.530299961566925,2.9237000942230225,0.48579996824264526,9,5,6,5,5,134562.2552554571,543.4340000152588,497.6469999551773,45.29430001974106,2.031399965286255,35.415599942207336,7.807600021362305,0.4804999828338623,5,6,5,5,135580.45059487977,758.1213999986649,518.1352000236511,239.45160001516342,0.5267999768257141,836.7778000235558,593.6975999474525,242.05210000276566,1.0205000042915344,135720,135720,0,0,135468.13617320702,135468.13617320702,134562.2552554571,134562.2552554571,134562.2552554571,134562.2552554571,134562.2552554571,0,0.5710999965667725,3.2308000326156616,6.000500023365021,14.195300042629242,25.790199995040894,38.86980003118515,42.53810000419617,44.594200015068054,45.29049998521805,0
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,58080,52224.09021049589,1750.084299981594,472.2372000217438,1277.1410999894142,29.263899981975555,949.8926001191139,297.8904000520706,0.6988999843597412,13,8,11,17,12,52379.53412089325,1820.9416000247002,448.1347000002861,1372.2248000502586,23.368300020694733,1037.7300999164581,310.9967001080513,0.5694000124931335,6,9,13,9,55588.63612385683,690.5193000435829,458.33970004320145,231.42790001630783,0.743399977684021,712.26650005579,460.0444999933243,251.5999999642372,0.6102999448776245,54480,54480,0,0,0,0,55823.33629041341,52379.53412089325,52226.10158837436,52224.09021049589,52224.09021049589,52224.09021049589,0.6069000363349915,1.3070000410079956,5.0848000049591064,35.62200003862381,206.47300004959106,507.0009000301361,813.494000017643,1072.0336000323296,1245.1333000063896,1334.6361000537872
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,123780,120265.91216142176,1873.6283000037074,408.2260000035167,1464.8293000012636,17.009999990463257,1084.655300013721,362.99059999734163,0.557499997317791,13,5,6,7,5,120265.91216142176,2126.2580000013113,398.37780000269413,1727.2745999991894,24.822400018572807,1318.3818000033498,383.82490000128746,0.58279999345541,5,6,7,5,121667.14403738391,685.5988000035286,403.51329999417067,281.4048999994993,0.6596999987959862,698.9628000035882,398.78739999979734,299.4362999945879,0.7177000045776367,120300,120300,0,0,131096.30444041314,123896.30444041314,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,120265.91216142176,0.6164000034332275,5.035199999809265,148.99270000308752,591.094800002873,1034.4173000007868,1353.4232000038028,1521.643100000918,1627.5257000029087,1715.6116000041366,1723.8091000020504
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,40380,38697.66094701618,717.7251999974251,250.20719999074936,467.00350004434586,14.453499972820282,391.16310000419617,61.31120008230209,0.5089000463485718,13,4,5,8,5,38702.86062198746,747.5443000197411,248.1778999567032,498.87569999694824,12.037900030612946,421.78919994831085,64.95069998502731,0.47999995946884155,3,4,5,3,39553.03917119476,357.3198999762535,236.96149998903275,119.54280000925064,0.8075000047683716,367.13369995355606,244.22560000419617,122.43649995326996,0.46490001678466797,38700,38700,0,0,38702.86062198746,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,38697.66094701618,0.7093000411987305,4.627000033855438,46.230000019073486,162.31200003623962,285.8124000430107,378.3972000479698,435.987900018692,468.91930001974106,486.0720000267029,493.41040003299713
Lützow,Nettersheim,2698,4.12.2021,55560,59160,55667.31320210103,1508.672300040722,421.265399992466,1086.452899992466,23.211799800395966,842.4258999228477,220.7175001502037,0.9480000138282776,15,5,6,10,6,55771.48004471674,1548.7530000209808,429.5712000131607,1118.6689999699593,25.425599932670593,849.8941000699997,243.2169001698494,0.4984999895095825,4,5,6,4,57024.38536952452,701.9215000271797,421.74630004167557,279.63300001621246,0.5342000126838684,712.183699965477,425.6545999646187,285.9307000041008,0.5892999768257141,55980,55980,0,0,0,55771.48004471674,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,55667.31320210103,2.1819000244140625,7.917999982833862,118.48309999704361,375.2620000243187,656.6200000047684,849.4114000201225,972.4338999986649,1041.7763000130653,1078.3005999922752,1099.5170000195503
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,85380,76091.79644059794,703.0649999976158,254.02590000629425,448.3759999871254,14.022600173950195,391.20270001888275,43.07789987325668,0.6567000150680542,14,7,9,24,12,76160.40816339118,739.165600001812,255.75050002336502,482.7534000277519,17.921500146389008,412.6411001086235,52.08069986104965,0.6448000073432922,6,9,24,12,79946.89999046303,389.9219999909401,258.2569999694824,130.9087000489235,0.7481000423431396,386.1313999891281,250.1535999774933,133.8057000041008,2.1647000312805176,74460,74460,0,0,0,89759.00761756729,77847.98299509099,76160.40816339118,76091.79644059794,76091.79644059794,76091.79644059794,76091.79644059794,0.5814999938011169,5.332199990749359,44.43159997463226,137.72169995307922,253.246199965477,343.8929999470711,404.94809997081757,435.90349996089935,456.5189999938011,472.32779997587204
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,52020,45758.2790867486,1422.7433000206947,330.75749999284744,1091.2208999991417,30.864400029182434,831.5472999215126,228.70979988574982,0.7585999965667725,12,9,16,35,26,46189.19131854814,1476.1509000062943,330.91119998693466,1144.7162000536919,23.830600023269653,884.5303000211716,236.23379999399185,0.5103999972343445,5,6,8,5,46192.79051575017,570.4657999873161,342.7682999968529,227.1525000333786,0.5375999808311462,568.6770000457764,330.54769998788834,237.2781000137329,0.8440000414848328,45180,45180,0,0,0,48863.8001849791,46189.19131854814,45821.06297517555,45776.61120807867,45764.65066195101,45758.2790867486,45758.2790867486,0.5809999704360962,3.8169999718666077,66.85789996385574,265.3233999609947,502.215499997139,724.3866999745369,904.3521999716759,1041.5331999659538,1110.1834999918938,1136.1299999952316
