Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Oderin,Eschborn Süd,76978,6.12.2021,120360,136560,120813.9412774318,7096.55290000001,493.96759999985807,6599.727300000144,44.96999999997206,4318.985500000184,2235.599500000011,2.8523000001441687,17,11,21,202,39,121046.78515948624,7746.637199999997,491.5848999998998,7253.601000000024,61.045999999158084,4946.458399999887,2245.904400000116,1.4406999999191612,6,19,117,29,121222.89131058547,903.5191000001505,494.3691000000108,407.7068000000436,1.4362000001128763,974.5826999999117,495.80970000009984,474.7223000000231,4.042600000044331,124860,124860,0,0,0,130469.30080678062,126461.36002045954,121046.78515948624,120817.42782659856,120814.08182259061,120813.94166114055,120813.94127928092,2.697999999858439,36.197799999965355,195.69439999992028,846.1380999998655,1861.3129999998491,2920.6103999998886,3929.3925999999046,4823.573399999877,5595.270799999824,6221.018499999773
Frankfurt-Niederrad,Ottenhofen(Oberbay),24762,5.12.2021,107280,107280,107376.57064915818,17959.148899999913,732.279099999927,17205.76460000011,240.92200000071898,11679.374499998987,5284.515799999936,21.09859999991022,101,100,31,805,138,107376.57064915985,19601.324000000022,740.9370000001509,18859.915299999993,253.96569999982603,13190.345999998739,5414.634900000412,0.46259999996982515,3,4,3,3,108262.86514609249,1361.3060999999288,734.0845000001136,626.4817000001203,0.7313999999314547,1570.471900000004,730.8404000001028,818.2757000001147,21.347700000042096,107520,107520,0,0,107376.57064915985,107376.57064915985,107376.57064915985,107376.57064915984,107376.57064915982,107376.5706491598,107376.57064915978,107376.57064915977,1.15030000009574,70.06790000014007,278.04870000015944,1068.9642000000458,2477.623100000201,4052.9183000000194,5745.282300000079,7142.158800000092,8361.449400000041,9425.197900000028
Rehfelde,Feucht,83790,7.12.2021,119940,130740,120422.70948459819,2398.0793999999296,410.7557000000961,1986.7727000000887,22.421299999346957,1429.909400000004,534.3310000004712,0.5457999999634922,15,4,5,24,4,120422.70948459819,2595.3216999999713,409.5461999999825,2185.209499999881,22.51120000053197,1616.7898999995086,545.7803000006825,0.5577000000048429,4,5,24,4,121061.90677890662,718.597400000086,414.2129999999888,303.7793000000529,0.5979999999981374,766.7604000000283,414.15270000020973,351.98359999991953,0.6169000000227243,120000,120000,0,0,0,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,120422.70948459819,0.9994999999180436,14.454900000011548,170.4183999998495,650.1676999998745,1156.0996999999043,1556.055999999866,1839.2952999998815,1995.2683999999426,2084.216899999883,2136.4113999998663
Hamburg-Wilhelmsburg,Geseke,29023,8.12.2021,44640,51840,44924.74161910958,578.1705000000075,275.57700000004843,301.78470000019297,8.510499999858439,260.7949999999255,32.43060000007972,0.8041999998968095,10,6,9,40,12,44932.06094968179,727.4915999998339,416.1023999999743,310.81320000020787,6.613600000040606,269.1296000001021,34.99870000057854,0.5608000000938773,3,4,8,3,45049.245883241776,420.5058999999892,272.9864000000525,146.83379999990575,0.6787000000476837,423.9820999999065,268.84799999999814,154.24540000013076,0.8819999999832362,46560,46560,0,0,44932.06094968179,44932.06094968179,44924.74161911204,44924.74161910958,44924.74161910958,44924.74161910958,44924.74161910958,44924.74161910958,0.5439999999944121,4.573799999896437,47.260599999921396,130.29209999996237,203.9719000000041,255.11719999997877,282.86409999988973,300.563700000057,307.73790000006557,310.80689999996684
Halver-Oberbrügge,Amersfoort Centraal,52597,6.12.2021,73440,113640,76639.72801403826,6897.641599999974,590.9322999999858,6305.6429000000935,64.79399999976158,4547.762000000104,1692.8545999997295,1.060899999924004,25,11,18,70,35,76639.82754793705,7436.458600000013,591.0526000000536,6844.835299999919,62.73040000000037,5083.286499999929,1698.5646999997552,0.5578000000678003,5,6,14,5,80425.35053140325,1085.2089000002015,598.0704000000842,485.97809999994934,1.1533999999519438,1062.2170000001788,592.2291999999434,468.7739999999758,1.206000000005588,80640,80640,0,0,0,93808.06890571155,76639.82754793705,76639.76516878595,76639.72801405145,76639.72801405005,76639.72801403927,76639.72801403899,0.4728000001050532,1.2240000001620501,16.076500000199303,291.972900000168,993.7595000001602,1795.6725000001024,2582.883300000103,3332.2908000000753,3996.6082000001334,4599.989900000161
Straubing,Großkrotzenburg,59460,5.12.2021,77340,80940,77765.96180182336,175.8980000000447,149.81729999999516,25.620499999960884,1.3576000002212822,23.186699999962002,1.0585000002756715,0.45480000018142164,7,3,4,5,3,77765.96180182336,177.85780000011437,149.98790000006557,27.416100000031292,1.3855999999213964,23.845599999418482,2.1585999995004386,0.4480999999213964,3,4,5,3,1.7976931348623157e+308,222.66189999994822,151.08340000011958,71.56970000010915,0.0021000001579523087,219.4566000001505,147.56400000001304,71.37730000005104,0.5094000000972301,77340,77340,0,0,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,77765.96180182336,0,0,0,0.6193000001367182,4.289800000144169,15.512199999997392,24.251300000119954,26.441200000001118,27.09110000007786,27.413900000043213,0,0,0
Clarholz,Körle,3815,5.12.2021,81180,81180,81276.57064915796,10251.349500000011,671.2061999998987,9529.385499999858,287.2141000018455,7505.377300001681,1735.819700000342,50.75,114,113,83,1858,403,81276.57064915985,10673.10810000007,685.2901999999303,9987.06939999992,299.0482000000775,7850.405999999028,1836.5739000013564,0.7401000000536442,4,5,4,4,1.7976931348623157e+308,1091.9226000001654,679.8125999998301,412.1024000002071,0.001999999862164259,1231.4397999998182,674.4956000000238,495.4868000000715,61.44750000000931,81180,81180,0,0,0,81276.57064915985,81276.57064915985,81276.57064915985,81276.57064915984,81276.57064915982,81276.57064915978,81276.57064915977,0.48760000010952353,1.9046000000089407,52.73920000018552,255.3485000000801,498.7783000001218,732.284300000174,979.7514000001829,1216.8320000001695,1441.7027000000235,1652.1698000000324
Empelde,Gertenbach,44500,5.12.2021,52860,60060,54175.131799298004,190.22340000001714,155.36719999997877,34.35189999989234,1.7000000001862645,30.349199999822304,2.282799999928102,0.49900000006891787,7,3,4,8,3,54175.131799298004,193.04810000001453,158.05859999987297,34.52029999997467,3.331899999640882,27.981299999868497,3.1805999998468906,0.4628999999258667,3,4,8,3,54242.57659675204,249.38819999992847,157.12550000008196,91.70189999998547,0.5544000000227243,248.8477000000421,156.60290000005625,91.71649999986403,0.5223999998997897,56580,56580,0,0,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,54175.131799298004,0,0,0,0.3870999999344349,1.6881999999750406,11.543300000019372,27.04979999992065,33.002400000113994,34.0101999999024,34.518200000049546,0,0,0
Grafling-Arzting,Deuerling,84898,4.12.2021,115860,119460,115991.66754462538,423.1689999999944,217.45910000009462,205.26100000017323,7.055900000035763,182.71270000003278,15.4234000002034,0.44380000000819564,14,2,3,3,2,115991.66754462538,437.84169999998994,219.2715999998618,218.07689999998547,5.793100000591949,193.14709999994375,19.059699999634176,0.4828000001143664,2,3,3,2,115991.66754462538,378.36819999990985,220.9022999999579,156.98439999995753,0.47479999996721745,380.2931999999564,220.6816000000108,159.12719999998808,0.47799999988637865,115860,115860,0,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,115991.66754462538,0.5574999998789281,2.5696999998763204,15.543199999956414,45.75239999988116,77.94799999985844,101.69429999985732,123.5738999999594,141.26909999991767,159.96340000000782,175.25639999983832
Oerlinghausen,Lörrach-Haagen/Messe,40639,10.12.2021,68460,79260,69193.95755730667,1714.3921000000555,379.44879999989644,1334.2952000000514,25.196899999165908,1070.4184000000823,238.56099999975413,0.643099999986589,16,6,12,34,16,69200.09976789636,1825.8652999999467,383.276699999813,1442.0052000000142,24.581400000024587,1173.7141000002157,243.57240000064485,0.5740000000223517,4,5,11,4,70952.70829445853,591.7232999999542,383.8499000000302,207.29519999981858,0.5701999999582767,621.8488000000361,380.51699999999255,240.6056999999564,0.7188999999780208,68460,68460,0,0,0,69200.09976789636,69193.95755798295,69193.95755730667,69193.95755730667,69193.95755730667,69193.95755730667,69193.95755730667,0.5674999998882413,2.358299999963492,36.05520000006072,203.21790000004694,441.1417000000365,681.3164999999572,907.6728000000585,1088.814100000076,1221.4942000000738,1313.525299999863
Kreiensen,Ludwigshöhe,82842,4.12.2021,116640,120240,117134.66303630642,1170.6159000000916,258.5834000001196,911.5649999999441,24.683300000149757,693.6969000003301,193.09960000007413,0.46280000009573996,12,5,6,6,5,117134.66303630642,1208.4616000000387,253.8450000002049,954.1452999999747,21.909800000023097,732.0559999996331,200.08290000003763,0.4617999999318272,5,6,6,5,120481.78460349307,475.3573000000324,260.0068999999203,214.8226999999024,0.5203999998047948,494.3711000001058,258.656500000041,235.23989999992773,0.4690000000409782,116760,116760,0,0,123999.61331524083,123999.61331524083,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,117134.66303630642,0.4967000000178814,6.615100000053644,76.96549999993294,297.5223999998998,527.8729000000749,697.7601999999024,815.8288000000175,880.7221999999601,923.0371000000741,945.5486999999266
Weisen,Vöhringen,60892,4.12.2021,109980,115860,110491.43118893376,4141.351100000087,413.08440000005066,3727.789400000125,46.72950000013225,2427.260500000557,1253.630100000184,0.47160000004805624,18,3,4,5,3,110491.43118893376,4561.618299999973,419.6413000000175,4141.065399999963,46.382400000002235,2818.506200000178,1275.97080000001,0.8953999998047948,3,4,5,3,113093.93587416627,734.1709000000264,412.62739999988116,320.6589999999851,0.8766000000759959,773.3817000000272,412.96639999980107,359.88509999983944,0.5222000000067055,109980,109980,0,0,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,110491.43118893376,0.5847999998368323,5.009199999971315,133.11249999981374,692.6034999999683,1235.7587999999523,1750.6990000000224,2237.7945999999065,2699.7327999998815,3106.877600000007,3448.3983000000007
Borgholzhausen,Singen(Thür),28628,7.12.2021,51420,62220,51563.32992109681,803.8522000000812,358.97099999990314,443.52049999986775,21.722399999620393,366.5185000000056,55.214500000700355,1.3560000001452863,13,11,19,111,35,52396.19807778371,836.8641999999527,363.20079999999143,473.12100000004284,11.87320000026375,402.40460000070743,58.75590000045486,0.5331000001169741,4,7,16,8,1.7976931348623157e+308,541.126099999994,361.2597000000533,179.85699999984354,0.002199999988079071,554.8077000000048,361.3646999998018,191.8645999999717,1.5708999999333173,51420,51420,0,0,0,52396.19807778371,51599.384002371866,51572.769221686336,51572.428160789525,51563.33021682886,51563.329947707,51563.32992133269,0.49699999997392297,2.9779999998863786,34.39629999990575,124.00759999989532,230.54920000000857,321.27419999986887,385.2978000000585,429.76029999996535,456.9106999998912,468.1036999998614
Tiefenau,Brno hl.n.,76590,6.12.2021,134340,134340,134520.2514635148,504.3756000001449,479.02230000006966,24.893500000005588,1.4868000003043562,21.695700000505894,1.6914000001270324,0.4538999998476356,8,5,6,5,5,134520.2514635148,501.8473000000231,475.3652999999467,26.02419999986887,1.2559000002220273,20.860699999844655,3.883899999782443,0.4503000001423061,5,6,5,5,1.7976931348623157e+308,735.3283999999985,497.6408999999985,237.6770999999717,0.0027000000700354576,727.3493999997154,482.21750000026077,244.61850000033155,0.5060000000521541,134340,134340,0,0,135555.5439409433,135555.5439409433,134520.2514635148,134520.2514635148,134520.2514635148,134520.2514635148,0,0,0.44699999992735684,1.1138999999966472,3.78899999987334,10.078999999910593,16.026899999938905,22.77309999987483,24.888200000161305,26.022099999943748,0,0
Warnitz(Uckermark),Landgraaf,17813,7.12.2021,50880,68880,52423.32904306313,3515.043400000315,552.4921000003815,2961.3656000001356,37.65280000073835,2025.56380000012,898.0019999989308,1.1809000000357628,19,8,13,88,20,52560.40642082564,3861.871499999892,556.1710000000894,3304.9133999999613,36.31500000040978,2360.1495000007562,908.2872000010684,0.7760999999009073,6,10,32,11,56250.436244950484,981.0646999999881,671.7124999999069,308.21799999987707,1.12569999974221,953.2625000001863,550.4871999998577,400.96570000005886,1.801099999807775,54540,54540,0,0,0,0,56041.28086360567,52560.40642082564,52425.20552440437,52423.32904306313,52423.32904306313,52423.32904306313,2.510400000028312,3.1707000001333654,5.93030000012368,61.44980000006035,358.8837000001222,965.8158999998122,1611.0053999996744,2158.8952999999747,2585.3064000001177,2884.1332000000402
Eilenburg Ost,Wintermoor,80207,8.12.2021,120180,127380,120279.95291146218,2535.6154000014067,419.29749999940395,2115.1880000010133,31.100399993360043,1541.5364000052214,542.3198999986053,1.1168000027537346,14,5,6,9,5,120279.95291146218,2671.4997000023723,429.6477999985218,2241.1675999984145,36.521600022912025,1659.7539999857545,544.6168000251055,0.662200003862381,5,6,9,5,121868.7715710437,712.3502999991179,422.56099999696016,289.0232000052929,0.7458000034093857,751.064299993217,418.2591999992728,332.19789999723434,0.5857000052928925,120180,120180,0,0,131102.94516915962,123902.94516915963,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,120279.95291146218,0.5461999997496605,5.3949000015854836,162.31809999793768,647.8039999976754,1180.8764999955893,1576.4482999965549,1854.0373999997973,2031.2939999997616,2136.7555999979377,2193.2021000012755
Nierstein,Hannover-Vinnhorst,21771,9.12.2021,38580,45780,38705.421488342676,1268.7277000001632,293.5759999998845,974.3540999996476,20.31899999966845,766.0418999986723,187.88920000055805,0.7916999999433756,15,6,8,52,12,38708.69069389438,1363.6009999997914,300.27020000014454,1062.7922999998555,24.757299999240786,841.6116999993101,196.2980000008829,0.5296999998390675,3,4,12,3,39693.26588782725,472.3845999999903,299.18800000008196,172.44469999987632,0.744900000281632,485.8530000001192,297.25409999955446,187.72099999990314,0.8708999999798834,38700,38700,0,0,38708.69069389438,38705.43252915421,38705.4214886093,38705.421488342676,38705.421488342676,38705.421488342676,38705.421488342676,38705.421488342676,0.7316999998874962,8.25609999988228,84.35719999996945,296.21260000020266,500.8951000003144,664.8034999999218,793.5389999998733,887.4727000002749,948.9045000001788,992.7759000002407
Lützow,Nettersheim,2698,4.12.2021,55560,69960,55695.20273994382,2893.371100000106,520.3473999998532,2372.153599999845,35.52690000133589,1770.8751999996603,565.6080000000075,0.8648999999277294,17,9,10,37,15,55818.71595690303,3195.4153999998234,516.3536000000313,2678.5593000003137,41.830000000074506,2053.818500001915,582.7520999992266,0.4931000000797212,4,5,12,4,56776.734973541184,889.8780000000261,519.3182000000961,369.63939999975264,0.913399999961257,975.6439000000246,542.1121000000276,432.53519999980927,0.9890000000596046,55800,55800,0,0,0,55818.71595690303,55695.41667171678,55695.404194065464,55695.20280746342,55695.202750712946,55695.20273994382,55695.20273994382,2.575500000268221,10.995899999979883,183.02670000027865,651.5503000002354,1144.2088000001386,1557.5863000000827,1857.186699999962,2078.724200000055,2275.815700000152,2430.3952999999747
Bietingen,Hainburg Hainstadt,55157,5.12.2021,74460,106380,75884.67708223528,6233.073600000236,447.8271999997087,5783.068900000304,75.13989999936894,3938.700000000652,1769.0430999994278,2.1718999999575317,17,13,27,147,69,77619.50007123307,6950.38599999994,505.0079999999143,6444.7555999998,79.75159999961033,4566.928900000639,1797.8667999999598,0.6139000002294779,5,11,26,16,80016.65887135634,811.5486999996938,454.56990000000224,356.14990000007674,0.8220999999903142,891.992799999658,451.004800000228,438.46950000012293,2.512000000104308,76320,76320,0,0,0,88913.10771088296,77619.50007123307,75929.2457744872,75884.71650193396,75884.67710024153,75884.67708232366,75884.67708223533,0.5598000003956258,16.67780000017956,377.01289999997243,1179.9681000001729,2102.433900000062,3039.6144000003114,3890.103100000415,4575.0242000003345,5169.859500000253,5657.195000000298
