Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hannover-Kleefeld,Pfronten-Weißbach,69430,8.12.2021,116340,116340,116423.33629041341,277.34750002622604,240.97119998931885,35.80299997329712,1.5615999698638916,33.22119998931885,1.0001000761985779,0.5665000081062317,6,5,6,5,5,116423.33629041341,276.7368000149727,238.41009998321533,37.835700035095215,3.9739999175071716,30.80640000104904,3.026000142097473,0.4817999601364136,5,6,5,5,1.7976931348623157e+308,326.55469995737076,242.6933999657631,83.85240000486374,0.0023999810218811035,327.21789997816086,238.94059997797012,87.77459996938705,0.4951000213623047,116340,116340,0,0,0,0,116423.33629041341,116423.33629041341,0,0,0,0,0.5881999731063843,1.383400022983551,4.507000029087067,18.892199993133545,31.67280000448227,37.83109998703003,0,0,0,0
Weil am Rhein,Leipzig Miltitzer Allee,7498,8.12.2021,45480,52680,47054.30326271331,325.0349000096321,294.6013000011444,29.78990000486374,1.5968000292778015,26.95069992542267,1.2167999744415283,0.6377999782562256,8,6,11,24,15,47054.30326271331,327.24599999189377,293.3939999938011,33.212400019168854,1.8311999440193176,27.56329995393753,3.781599998474121,0.6287999749183655,6,11,24,15,1.7976931348623157e+308,393.77649998664856,295.68159997463226,98.08490002155304,0.0023000240325927734,1316.8291999697685,1057.5555000305176,258.1403000354767,1.125,45540,45540,0,0,0,0,47915.20868514871,47054.30326271331,47054.30326271331,47054.30326271331,0,0,0.6365000009536743,2.939099967479706,9.8192999958992,15.382599949836731,24.57539999485016,31.096499979496002,32.71059995889664,33.207699954509735,0,0
Reinbek,Wasserbillig,8336,9.12.2021,61380,61380,61463.33629041341,1005.6491000056267,835.6856999993324,169.35259997844696,6.521899938583374,154.76800000667572,7.9999001026153564,0.6031000018119812,7,4,5,4,4,61463.33629041341,985.7071999907494,794.6868000030518,190.26890003681183,9.866199970245361,166.41170006990433,13.902199983596802,0.7317999601364136,4,5,4,4,1.7976931348623157e+308,863.6586999893188,710.9785999655724,152.67150002717972,0.0018000006675720215,605.5047000050545,447.1410000324249,157.89719998836517,0.4588000178337097,62040,62040,0,0,0,61463.33629041341,61463.33629041341,61463.33629041341,61463.33629041341,0,0,0,1.0304999947547913,2.962499976158142,11.190400004386902,60.29850000143051,154.58359998464584,186.60109996795654,190.25909996032715,0,0,0
Enschede De Eschmarke,Katzweiler,56804,8.12.2021,110400,110400,110483.33629041341,439.5731000304222,331.41409999132156,107.42900002002716,3.458299994468689,96.90260004997253,7.026999890804291,0.7235000133514404,7,4,5,4,4,110483.33629041341,575.1140000224113,445.39840000867844,129.1904999613762,10.10999995470047,109.18199998140335,9.819999873638153,0.5127000212669373,4,5,4,4,110483.33629041341,542.7619000077248,407.6434000134468,134.59039998054504,0.5194999575614929,556.6290000081062,427.32050001621246,128.7940999865532,0.5055999755859375,110400,110400,0,0,0,110483.33629041341,110483.33629041341,110483.33629041341,110483.33629041341,0,0,0,0.5269999504089355,2.176799952983856,13.73089998960495,40.8396999835968,105.92989999055862,125.14299994707108,129.1861999630928,0,0,0
Neuwied,Brohl,65460,10.12.2021,67920,71520,68714.88112414318,68.32849997282028,65.98960000276566,1.8549000024795532,0.3868999481201172,1.0537000894546509,0.4054999351501465,0.47790002822875977,4,2,3,3,2,68714.88112414318,67.82649999856949,63.58329999446869,3.7293999791145325,0.5997999310493469,1.5601999759674072,1.5516000390052795,0.5034000277519226,2,3,3,2,68714.88112414318,87.38870000839233,67.17320001125336,19.75169998407364,0.45590001344680786,93.1414999961853,75.35379999876022,17.341600000858307,0.4394000172615051,68100,68100,0,68714.88112414318,68714.88112414318,68714.88112414318,0,0,0,0,0,0,0.5586000084877014,2.2324000000953674,3.173699975013733,3.724900007247925,0,0,0,0,0,0
Bietigheim-Bissingen,Frankfurt(M)Mühlberg,35016,4.12.2021,44580,48180,45725.206148400845,124.66720002889633,107.8982999920845,15.920099973678589,1.015500009059906,14.1217001080513,0.7545000314712524,0.8416000008583069,6,5,8,23,9,45725.206148400845,121.45039999485016,105.83060002326965,14.861299991607666,0.9251999855041504,11.367200076580048,2.541299879550934,0.7480999827384949,5,8,23,9,1.7976931348623157e+308,138.29739999771118,101.04570001363754,37.241800010204315,0.001999974250793457,149.8734000325203,113.19969999790192,35.9854000210762,0.6802000403404236,44880,46080,0,0,0,0,45725.206148400845,45725.206148400845,0,0,0,0,0.8892999887466431,5.047699987888336,10.376099944114685,12.038099944591522,13.886099994182587,14.857299983501434,0,0,0,0
Bad Bellingen,Kraftwerk Finkenheerd,27242,4.12.2021,63780,70980,64828.72450612522,378.31999999284744,364.02359998226166,13.760699987411499,1.141200065612793,11.804899871349335,0.79749995470047,0.5303999781608582,6,5,6,11,5,64828.72450612522,385.3036000132561,366.4817000031471,18.08600002527237,1.197100043296814,12.618799984455109,4.240899980068207,0.7257999777793884,5,6,11,5,1.7976931348623157e+308,582.5866000056267,445.550400018692,137.02689999341965,0.0026000142097473145,484.4784999489784,356.33430004119873,127.13710004091263,0.9986000061035156,67380,67380,0,0,0,0,64828.72450612522,64828.72450612522,0,0,0,0,0.5821999907493591,1.8040000200271606,5.144999980926514,10.717400014400482,17.040899991989136,18.081900000572205,0,0,0,0
Eggenfelden,Untergrainau,29591,4.12.2021,51000,58200,51409.33359454136,237.46960002183914,216.83499997854233,19.949699997901917,1.1068998575210571,17.94509994983673,0.8694000244140625,0.6797000169754028,8,7,10,20,14,51548.698914783425,241.81430000066757,217.7616000175476,23.447700023651123,1.250499963760376,19.689299941062927,2.471999943256378,0.5952999591827393,6,9,15,11,1.7976931348623157e+308,311.72179996967316,231.06339997053146,80.64919996261597,0.002400040626525879,302.21299999952316,222.57490003108978,78.97039997577667,0.6581000089645386,51120,51120,0,0,0,0,0,51548.698914783425,51409.33359454136,51409.33359454136,0,0,0.45010000467300415,2.394600033760071,8.08430004119873,14.564000010490417,19.643700003623962,22.18250000476837,23.0038999915123,23.442900002002716,0,0
Hanau Nord,Gelbensande,25375,4.12.2021,59460,59460,59543.33629041341,291.4869000315666,281.1347000002861,9.854699969291687,0.779699981212616,8.485399961471558,0.5733000040054321,0.49080002307891846,6,5,6,5,5,59543.33629041341,314.9476999640465,301.2032000422478,13.208000004291534,0.9154000878334045,10.487100064754486,1.7785000801086426,0.5275000333786011,5,6,5,5,1.7976931348623157e+308,405.8561000227928,298.31029999256134,107.53799998760223,0.0018000006675720215,380.7868000268936,277.7360000014305,102.53510004281998,0.4993000030517578,59580,59580,0,0,0,0,59543.33629041341,59543.33629041341,0,0,0,0,0.42410004138946533,1.142199993133545,2.406000018119812,5.9926000237464905,11.967999994754791,13.203800022602081,0,0,0,0
Finningerstraße,Norddeich Mole,20088,5.12.2021,54960,58560,55474.70815600861,304.9350000023842,294.07440000772476,10.36159998178482,0.7400000095367432,9.087799966335297,0.5192998647689819,0.49320000410079956,5,4,5,6,4,55474.70815600861,311.86460000276566,297.04430001974106,14.298799991607666,2.6202999353408813,9.513000130653381,2.139500081539154,0.5090000033378601,4,5,6,4,1.7976931348623157e+308,408.4564999938011,290.0673999786377,118.38050001859665,0.001900017261505127,441.07610005140305,309.4689000248909,131.07789999246597,0.5209999680519104,55260,55260,0,0,0,55474.70815600861,55474.70815600861,0,0,0,0,0,0.6064000129699707,1.9104000329971313,3.107200026512146,10.43529999256134,14.293799996376038,0,0,0,0,0
Reutte in Tirol Schulzentrum,Dorfmark,51737,9.12.2021,85680,111540,86420.14221884469,545.3582000136375,385.6647000312805,159.0213000178337,6.783899962902069,144.63240015506744,7.541999876499176,0.6654000282287598,10,7,8,15,10,86440.25696574406,559.4239000082016,394.7045000195503,164.14329999685287,5.235600054264069,147.27359998226166,11.55460000038147,0.5647000074386597,6,9,16,11,111623.33629041341,532.6055999994278,375.0335000157356,157.02450001239777,0.5386999845504761,519.957200050354,383.7393000125885,135.62000000476837,0.5906000137329102,85800,85800,0,0,0,111623.33629041341,90467.40397386064,86440.25696574406,86420.14221884469,86420.14221884469,86420.14221884469,86420.14221884469,0.550000011920929,2.3443000316619873,19.285899996757507,59.873400032520294,108.0819000005722,143.09700000286102,156.41010004281998,159.42220002412796,161.98510003089905,164.13920003175735
Bad Kreuznach,Tornesch,15028,9.12.2021,36720,41460,37875.625577657316,271.73710000514984,231.3483999967575,39.845599949359894,1.3913000226020813,37.307899951934814,1.1180000305175781,0.5364999771118164,7,5,6,10,7,37882.597112853444,294.8707000017166,249.6279999613762,44.725499987602234,1.5839000940322876,39.91910010576248,3.178600013256073,0.5049999952316284,4,6,8,7,1.7976931348623157e+308,316.2741000056267,240.91990000009537,75.34499996900558,0.001699984073638916,302.2228000164032,230.6279000043869,71.08230000734329,0.5055000185966492,36720,37620,0,0,38799.1748464628,37882.597112853444,37875.625577657316,37875.625577657316,37875.625577657316,0,0,0,0.5733000040054321,4.716399967670441,14.087199985980988,25.801599979400635,37.262299954891205,44.092000007629395,44.72089999914169,0,0,0
Fürfurt,Geislingen(Steige)West,37139,5.12.2021,58920,61440,59066.067996556914,188.85150003433228,180.11039996147156,8.235099971294403,2.051199972629547,5.590599954128265,0.5753999352455139,0.5,6,5,6,6,6,59066.067996556914,196.95350003242493,187.6976000070572,8.753199994564056,0.8188999891281128,5.605999946594238,2.305500030517578,0.4945000410079956,5,6,6,6,1.7976931348623157e+308,273.7777999639511,203.4728000164032,70.2950000166893,0.0026999711990356445,238.33410000801086,171.9466000199318,65.90729999542236,0.4733999967575073,58920,58920,0,0,0,0,59066.067996556914,59066.067996556914,0,0,0,0,0.5297000408172607,2.701900005340576,4.194700002670288,7.010900020599365,8.178099989891052,8.749300003051758,0,0,0,0
Ottendorf(Mittweida),Wasserburg(Günz),8495,7.12.2021,53700,60720,53901.051341071274,478.400200009346,425.0983999967575,52.73010003566742,2.3190999627113342,48.45209985971451,1.9259999990463257,0.5647000074386597,9,7,10,14,11,54019.35933888733,450.7348999977112,389.00110000371933,61.17550003528595,2.697999894618988,52.32590001821518,6.105399966239929,0.5465999841690063,6,8,12,9,1.7976931348623157e+308,580.834399998188,424.8009999990463,156.02279996871948,0.0029000043869018555,551.2436000108719,413.87700003385544,136.8188999891281,0.5386999845504761,53700,53700,0,0,0,0,54612.73331056604,54019.35933888733,53901.051341071274,53901.051341071274,53901.051341071274,0,0.5281000137329102,1.4679999947547913,9.48580002784729,30.19130003452301,50.654400050640106,57.73620003461838,59.800800025463104,60.66949999332428,61.171400010585785,0
Eubigheim,Lauterbourg(fr),53384,5.12.2021,123060,126660,123179.51884055202,404.8676999807358,389.65039998292923,14.712700009346008,1.159999966621399,10.846400022506714,2.6852999329566956,0.4986000061035156,8,5,6,7,5,123179.51884055202,409.60439997911453,391.31900000572205,17.767300009727478,1.277999997138977,13.181199967861176,3.2819000482559204,0.510699987411499,5,6,7,5,1.7976931348623157e+308,550.4142000079155,403.1021000146866,147.30219995975494,0.0026999711990356445,539.8096000552177,389.3738000392914,149.93660002946854,0.4912000298500061,123120,123120,0,0,0,0,123179.51884055202,123179.51884055202,123179.51884055202,123179.51884055202,0,0,0.5412000417709351,1.232800006866455,2.930400013923645,7.531700015068054,15.419100046157837,16.642300009727478,17.269400000572205,17.762600004673004,0,0
Reichenbach(Oberlausitz),Gaimersheim,76947,7.12.2021,121200,121200,121283.33629041341,215.7985000014305,210.45759999752045,4.868299961090088,0.5673999786376953,3.81440007686615,0.47610002756118774,0.46670001745224,5,4,5,4,4,121283.33629041341,213.9611999988556,206.24250000715256,7.1908000111579895,0.742900013923645,4.296299934387207,2.135200023651123,0.5181000232696533,4,5,4,4,121283.33629041341,275.0415000319481,204.7567000389099,69.80370002985,0.47470003366470337,270.62629997730255,200.10740000009537,70.03679996728897,0.4745999574661255,121200,121200,0,0,0,121283.33629041341,121283.33629041341,0,0,0,0,0,0.592199981212616,1.4569000005722046,4.132299959659576,5.813799977302551,7.187399983406067,0,0,0,0,0
Gevelsberg Hbf,Bienenbüttel,24171,9.12.2021,40500,42120,40729.21106325326,161.85530000925064,158.04619997739792,3.3207000494003296,0.511900007724762,2.383199989795685,0.4164999723434448,0.4829999804496765,5,4,6,6,6,40729.21106325326,160.0469000339508,152.4264000058174,7.1317999958992,0.6873000264167786,4.50789999961853,1.919400155544281,0.48079997301101685,4,6,6,6,1.7976931348623157e+308,191.86839997768402,145.28259998559952,46.578599989414215,0.0012999773025512695,193.43330001831055,146.46230000257492,46.46299999952316,0.5001999735832214,40740,40740,0,0,0,40729.21106325326,40729.21106325326,0,0,0,0,0,0.5807999968528748,2,3.367900013923645,4.664200007915497,7.128000020980835,0,0,0,0,0
Bad Kreuznach,Lörrach Hbf,56652,5.12.2021,71820,79020,72445.05769520953,169.36070001125336,151.41860002279282,17.352800011634827,1.2296000719070435,15.269200086593628,0.8365000486373901,0.5839999914169312,7,6,6,14,7,72606.05744049941,175.30690002441406,156.5455999970436,18.104700028896332,1.4185000658035278,14.312900006771088,2.341499984264374,0.6458999514579773,4,5,8,4,1.7976931348623157e+308,232.19880002737045,169.0739000439644,63.11650002002716,0.0018999576568603516,220.1700000166893,160.0324000120163,59.519999980926514,0.6101000308990479,71820,71820,0,0,77063.71650996374,72606.05744049941,72451.48347065684,72445.05769520953,72445.05769520953,0,0,0,0.5044000148773193,1.655400037765503,5.95770001411438,12.89079999923706,16.061000049114227,17.464600026607513,18.099800050258636,0,0,0
Winnweiler,Zell-Romrod,73644,7.12.2021,109320,109320,109403.33629041341,140.20840001106262,125.59480005502701,14.13069999217987,0.9889999628067017,12.330100059509277,0.7955999970436096,0.47609996795654297,6,5,6,5,5,109403.33629041341,144.49349999427795,126.59380000829697,17.386699974536896,1.0770999193191528,14.174300014972687,2.106499969959259,0.5031000375747681,5,6,5,5,1.7976931348623157e+308,169.63650000095367,124.16970002651215,45.45930004119873,0.0018999576568603516,175.35629999637604,129.7668000459671,43.98889994621277,1.5908000469207764,109320,109320,0,0,0,0,109403.33629041341,109403.33629041341,0,0,0,0,0.484499990940094,1.457800030708313,4.9682000279426575,13.78600001335144,16.768800020217896,17.38270002603531,0,0,0,0
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,61740,54889.81067370684,385.2015999555588,352.68159997463226,31.9064000248909,2.942000091075897,27.828699946403503,1.1109000444412231,0.6070000529289246,7,6,10,21,13,54889.81067370684,397.46639996767044,361.9592999815941,34.88670003414154,1.6597999334335327,30.60729992389679,2.587499976158142,0.60999995470047,6,10,21,13,1.7976931348623157e+308,487.79829996824265,363.7964999675751,123.99210000038147,0.002599954605102539,481.327299952507,355.29919999837875,125.39509999752045,0.6245999932289124,56820,56820,0,0,0,0,0,54889.81067370684,54889.81067370684,0,0,0,0.43970000743865967,1.5781000256538391,12.010900020599365,24.032299995422363,31.564300000667572,34.28100001811981,34.88270002603531,0,0,0
Obernau,Herrlingen,41658,10.12.2021,60180,63900,60288.551336738834,232.26679998636246,210.73900002241135,20.987200021743774,1.1085000038146973,19.107100009918213,0.7543999552726746,0.5342999696731567,6,5,6,8,6,60323.66211847773,216.82770001888275,192.04639995098114,24.298099994659424,1.2460999488830566,20.46350008249283,2.5618000626564026,0.47380000352859497,4,5,5,4,61483.136875551354,255.12180000543594,191.41699999570847,63.14420002698898,0.5532000064849854,259.5523999929428,196.69800001382828,62.28930002450943,0.5577999949455261,60180,60180,0,0,0,60323.66211847773,60288.551336738834,60288.551336738834,0,0,0,0,0.5263000130653381,1.7337000370025635,8.129100024700165,18.53760004043579,23.668099999427795,24.29449999332428,0,0,0,0
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,42180,40542.68271083953,79.67480003833771,73.03439998626709,6.163999974727631,0.42900002002716064,5.414299964904785,0.3087000250816345,0.4702000021934509,3,2,3,3,2,40542.68271083953,77.14520001411438,67.77159994840622,8.896100044250488,0.49730002880096436,7.081099987030029,1.3011999726295471,0.468500018119812,2,3,3,2,40542.68271083953,97.39120000600815,70.04739999771118,26.86049997806549,0.475600004196167,95.34530001878738,69.76469999551773,25.095399975776672,0.4785999655723572,40680,40680,0,40542.68271083953,40542.68271083953,0,0,0,0,0,0,0,1.5526999831199646,5.594700038433075,8.892100036144257,0,0,0,0,0,0,0
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,107400,107483.33629041341,167.23220002651215,146.60769999027252,20.159299969673157,1.102400004863739,18.191800117492676,0.8463000655174255,0.45889997482299805,6,4,5,4,4,107483.33629041341,172.2059999704361,148.38570004701614,23.348299980163574,1.3386999368667603,19.038800060749054,2.9430999159812927,0.46399998664855957,4,5,4,4,107483.33629041341,202.42470002174377,150.8383999466896,51.03560000658035,0.5407000184059143,206.20389997959137,151.89939999580383,53.79579997062683,0.501800000667572,106200,107580,0,0,0,107483.33629041341,107483.33629041341,107483.33629041341,0,0,0,0,0.5449000000953674,1.953599989414215,6.478399991989136,16.747900009155273,22.386099994182587,23.343999981880188,0,0,0,0
