Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Viernau,Hildburghausen,59762,8.12.2021,69000,71580,69093.58681619822,96.07939994335175,94.26700001955032,1.275700032711029,0.40149998664855957,0.5052000284194946,0.35989993810653687,0.5315000414848328,4,3,4,5,3,69093.58681619822,103.42650002241135,98.84740000963211,4.057200014591217,0.4693000912666321,0.5009999871253967,1.5349000692367554,0.5148000121116638,3,4,5,3,69152.34922756607,139.67170000076294,108.19709998369217,30.978599965572357,0.48890000581741333,130.76910001039505,97.58939999341965,32.55850005149841,0.6079999804496765,69000,69000,0,0,69093.58681619822,69093.58681619822,0,0,0,0,0,0,0.5634000301361084,1.2789000272750854,1.9880000352859497,2.519200026988983,0,0,0,0,0,0
Buckow(Beeskow),Rodgau-Nieder Roden,81256,5.12.2021,119460,122160,119770.30343415092,189.74860000610352,181.7325000166893,7.472800016403198,0.7329000234603882,6.152999997138977,0.5723000168800354,0.5370000004768372,6,5,6,10,5,119770.30343415092,204.75169998407364,194.88929998874664,9.327100038528442,0.7955999970436096,6.105000019073486,2.406899929046631,0.5259999632835388,5,6,10,5,119993.4235990523,251.5097000002861,185.13209998607635,65.8565000295639,0.513700008392334,258.5161999464035,192.90969997644424,65.00400000810623,0.5943999886512756,119460,119460,0,0,0,0,119770.30343415092,119770.30343415092,0,0,0,0,0.6722000241279602,3.7272000312805176,5.387899994850159,7.6057000160217285,8.78250002861023,9.323400020599365,0,0,0,0
Mühlhausen(b Engen),Fritzlar,39877,9.12.2021,64620,71820,64939.372443809334,299.6672999858856,261.16990000009537,37.34839999675751,1.715100109577179,34.02650010585785,1.5749000310897827,1.1421000361442566,7,6,11,21,17,64988.72188871248,311.78569996356964,270.8808000087738,40.31410002708435,1.8106000423431396,34.82550007104874,3.6471999287605286,0.5784000158309937,5,8,14,11,1.7976931348623157e+308,366.0309000015259,272.49120002985,93.53020000457764,0.001999974250793457,356.37279999256134,263.44150000810623,92.19980001449585,0.7239999771118164,65220,65220,0,0,0,67012.36494470772,64988.72188871248,64939.372443809334,64939.372443809334,0,0,0,0.4998999834060669,1.5976999998092651,7.221399962902069,23.959800004959106,36.83199995756149,39.3788999915123,40.31039994955063,0,0,0
Friedrichsruhe(Meck),Hennersdorf(Sachs),58857,9.12.2021,104160,104160,104243.33629041341,214.26270002126694,208.36699998378754,5.407700002193451,0.7257999777793884,4.092199921607971,0.5772000551223755,0.48339998722076416,6,5,7,6,6,104243.33629041341,223.98049998283386,214.37569999694824,9.064899981021881,0.9138001203536987,5.400099992752075,2.722699999809265,0.5285000205039978,5,6,5,5,1.7976931348623157e+308,290.5275000333786,215.14109998941422,75.37740004062653,0.001900017261505127,289.87919998168945,210.34600001573563,78.97690004110336,0.5485000014305115,104280,104280,0,0,0,0,104243.33629041341,104243.33629041341,0,0,0,0,0.5986000299453735,1.4057000279426575,2.7979000210762024,5.941799998283386,8.323900043964386,9.060500025749207,0,0,0,0
Altdöbern,Silbach,32890,6.12.2021,65820,73020,66577.34341265041,368.80500000715256,325.9800000190735,42.149599969387054,2.3633999824523926,37.80019998550415,1.949500024318695,0.6685000061988831,8,7,12,16,12,66577.34341265041,372.43850004673004,329.327899992466,42.50770002603531,4.024099946022034,34.33079993724823,4.113399982452393,0.5906000137329102,7,12,16,12,73103.33629041341,445.17139995098114,332.7257000207901,111.8860000371933,0.551800012588501,446.19459998607635,333.94129997491837,111.528500020504,0.7175999879837036,65820,65820,0,0,0,0,73103.33629041341,73103.33629041341,66577.34341265041,66577.34341265041,0,0,0.4998999834060669,2.2056999802589417,11.528299987316132,24.605099976062775,32.665199995040894,39.424899995326996,41.64509999752045,42.50349998474121,0,0
Lentföhrden,Spremberg,80941,6.12.2021,123660,134460,123952.92153820524,333.0566000342369,296.5716999769211,35.893299996852875,1.750499963760376,32.638300001621246,1.4739000797271729,0.5860999822616577,8,7,10,16,10,123952.92153820524,342.675400018692,299.99620002508163,42.078400015830994,2.2419000267982483,34.74269998073578,5.050299942493439,0.5886000394821167,7,10,16,10,1.7976931348623157e+308,431.67010003328323,325.05290001630783,106.6055000424385,0.003399968147277832,403.05290001630783,299.056500017643,103.18209999799728,0.8062000274658203,123840,123840,0,0,0,0,0,0,123952.92153820524,123952.92153820524,0,0,1.101199984550476,3.104200005531311,6.893899977207184,16.907499969005585,27.324899971485138,36.07829999923706,39.99219995737076,42.07389998435974,0,0
Lemgo,Gernsheim,59360,6.12.2021,82200,85920,82400.35049709513,210.11409997940063,188.33209997415543,21.259200036525726,1.2021000385284424,19.32499998807907,0.7119000554084778,0.5181999802589417,6,5,7,9,8,82418.51578011636,213.153500020504,187.3138000369072,25.23089998960495,1.3389999270439148,21.343100011348724,2.5235999822616577,0.5981000065803528,4,6,8,6,1.7976931348623157e+308,251.96929997205734,188.7175999879837,63.24250000715256,0.002400040626525879,247.55040001869202,185.2901999950409,61.708199977874756,0.5446000099182129,82260,82260,0,0,0,82418.51578011636,82400.35049709513,82400.35049709513,0,0,0,0,0.5446000099182129,3.20770001411438,14.149399995803833,22.38560003042221,24.69020003080368,25.227100014686584,0,0,0,0
Etzelwang,Huntlosen,56251,6.12.2021,78180,87180,78800.45354323974,242.6120999455452,227.60459995269775,14.46100002527237,0.9954000115394592,12.560200095176697,0.8834000825881958,0.5413999557495117,6,4,6,8,6,78800.45354323974,264.3618000149727,228.2795000076294,35.46419996023178,4.531800031661987,25.037799954414368,5.858200013637543,0.606499969959259,4,6,8,6,1.7976931348623157e+308,363.97259998321533,288.14680004119873,75.81529998779297,0.002599954605102539,303.2273999452591,221.73829996585846,80.46259999275208,1.01910001039505,78360,78360,0,0,0,78800.45354323974,78800.45354323974,78800.45354323974,0,0,0,0,0.5526999831199646,1.8223999738693237,8.061800003051758,26.564999997615814,33.698499977588654,35.45999997854233,0,0,0,0
Dogern,Martinroda,79755,9.12.2021,127020,137820,127665.48900499266,439.0115000009537,323.6710000038147,114.57449996471405,6.9700000286102295,102.00849997997284,5.548899829387665,0.7595000267028809,10,9,12,30,17,127676.8863849646,444.7171000242233,322.3672000169754,121.58139997720718,4.382600128650665,108.83249998092651,8.311600089073181,0.7545000314712524,7,12,31,17,1.7976931348623157e+308,435.41009998321533,323.90420001745224,111.49670004844666,0.0023999810218811035,441.800400018692,326.2583000063896,114.66950005292892,0.8655000329017639,127020,127020,0,0,0,132177.79717286187,131164.31483590606,130859.97907889858,127676.8863849646,127667.3446198958,127665.48900499266,127665.48900499266,0.4368000030517578,2.2318000197410583,15.742200016975403,48.387500047683716,85.17720001935959,106.37090003490448,116.81410002708435,119.71630001068115,120.99200004339218,121.57660001516342
Leutershausen-Wiedersbach,Beelitz Stadt,81910,8.12.2021,112620,128400,113255.19593601636,312.2800999879837,252.20089995861053,59.51579999923706,5.021700024604797,50.54499989748001,3.907700002193451,0.5571999549865723,8,5,8,13,8,113255.19593601636,314.9442999958992,247.3881999850273,66.97750002145767,2.7576000690460205,57.296399891376495,6.877400040626526,0.5649999976158142,5,8,13,8,113255.4503828822,343.5106999874115,253.83060002326965,89.12510001659393,0.5472999811172485,344.0920000076294,257.34560000896454,86.11769998073578,0.621399998664856,112620,112620,0,0,0,0,113255.19593601636,113255.19593601636,113255.19593601636,113255.19593601636,0,0,0.5422999858856201,1.831999957561493,9.383099973201752,24.555299997329712,46.23789995908737,61.111299991607666,65.82760000228882,66.97299998998642,0,0
Quelle,München Hirschgarten,27262,8.12.2021,52920,58980,53865.22496340435,315.9947000145912,267.75680005550385,47.38129997253418,2.0356000661849976,43.21059995889664,2.0963000655174255,0.8502999544143677,8,7,9,48,10,53865.22496340435,313.02399998903275,260.6614000201225,51.50579994916916,2.160800039768219,44.93659991025925,4.368500053882599,0.8436999917030334,7,9,48,10,1.7976931348623157e+308,359.6908999681473,269.62149995565414,90.06169998645782,0.001600027084350586,357.9039000272751,260.8726999759674,96.12779998779297,0.8960000276565552,52980,52980,0,0,0,0,56862.36026562006,56844.880267140274,53865.22496340435,53865.22496340435,0,0,1.7050999999046326,13.280799984931946,26.318099975585938,38.684499979019165,46.02090001106262,49.12050002813339,50.864600002765656,51.50160002708435,0,0
Pfronten-Steinach,Wiesloch-Walldorf,44136,10.12.2021,61080,66540,61743.75736018909,203.77509999275208,182.24559998512268,20.78710001707077,1.3131000995635986,18.39520001411438,1.0577000379562378,0.7364999651908875,6,5,8,21,11,62010.671781052086,214.67570000886917,189.21439999341965,24.931899964809418,1.340000033378601,18.887099981307983,4.6712000370025635,0.5185999870300293,4,6,8,6,1.7976931348623157e+308,246.2166000008583,185.82100003957748,60.385900020599365,0.0026000142097473145,249.76910001039505,183.29249995946884,65.76450002193451,0.7037999629974365,61080,61080,0,0,0,62010.671781052086,61743.75736018909,61743.75736018909,0,0,0,0,0.7623999714851379,5.175599992275238,11.010299980640411,17.23989999294281,23.340599954128265,24.92819994688034,0,0,0,0
Pegau,Blumberg(b Berlin),8589,5.12.2021,31440,38640,31641.045149882742,122.78519999980927,116.02509999275208,6.220599949359894,0.7360000014305115,4.87009996175766,0.6009999513626099,0.5345999598503113,6,4,5,10,4,31641.045149882742,128.64460003376007,120.18699997663498,7.9093000292778015,0.8463000655174255,4.713799893856049,2.332300066947937,0.5392000079154968,4,5,10,4,1.7976931348623157e+308,181.72200000286102,125.05010002851486,56.661300003528595,0.00279998779296875,172.8977000117302,116.19220000505447,56.0896999835968,0.607699990272522,31680,31680,0,0,0,31641.045149882742,31641.045149882742,31641.045149882742,0,0,0,0,0.5210999846458435,1.4354000091552734,3.9905999898910522,5.794299960136414,6.980099976062775,7.905699968338013,0,0,0,0
Großschwabhausen,Raun,71256,10.12.2021,117900,117900,117983.33629041341,200.5097000002861,192.9414999485016,7.052199959754944,2.989500105381012,3.227400004863739,0.8176999688148499,0.5099000334739685,9,7,8,7,7,117983.33629041341,212.98610001802444,202.1599999666214,10.319800019264221,1.1980999112129211,5.448599994182587,3.648000121116638,0.4962000250816345,7,8,7,7,1.7976931348623157e+308,277.9512999653816,193.1191999912262,84.82239997386932,0.00270003080368042,276.00569999217987,199.25209999084473,76.17929995059967,0.5670999884605408,117900,117900,0,0,0,0,0,0,117983.33629041341,117983.33629041341,117983.33629041341,0,0.5417999625205994,1.161300003528595,1.8908999562263489,2.9473999738693237,4.160999953746796,5.511599957942963,6.7985999584198,7.985399961471558,10.31549996137619,0
Riedstadt-Goddelau,Zernsdorf,68135,9.12.2021,106740,106740,106823.33629041341,166.02830004692078,155.30199998617172,10.227699995040894,0.8827000260353088,8.76170015335083,0.5669000148773193,0.49309998750686646,6,5,6,5,5,106823.33629041341,176.5170999765396,161.69900000095367,14.31879997253418,3.2555001378059387,8.692499935626984,2.347200095653534,0.4876999855041504,5,6,5,5,1.7976931348623157e+308,212.33930003643036,155.27610003948212,57.05419999361038,0.0018000006675720215,213.39200001955032,156.82590001821518,55.96849995851517,0.5875999927520752,107220,107220,0,0,0,0,106823.33629041341,106823.33629041341,0,0,0,0,2.8094000220298767,3.4629000425338745,5.166700005531311,7.796000003814697,11.590900003910065,14.314400017261505,0,0,0,0
Niederschmalkalden,Emden Hbf,60140,7.12.2021,85080,110460,92787.92318067605,292.2703999876976,255.67710000276566,35.95130002498627,1.7589001059532166,32.583700120449066,1.5803999304771423,0.6359000205993652,8,6,10,14,12,92787.92318067605,305.97970002889633,263.5697000026703,41.85350000858307,4.169300079345703,31.56979990005493,6.075700044631958,0.545199990272522,6,8,12,9,110543.33629041341,350.0489000082016,255.41860002279282,94.15680003166199,0.4668000340461731,349.07480001449585,255.85869997739792,92.56419998407364,0.6437000036239624,85080,85080,0,0,0,110543.33629041341,110543.33629041341,92787.92318067605,92787.92318067605,92787.92318067605,0,0,0.6592999696731567,2.1024999618530273,5.518799960613251,17.015999972820282,26.86839997768402,37.023999989032745,39.57679998874664,41.84909999370575,0,0
Dahl,Winterhausen,14089,8.12.2021,35460,39060,36340.61525957009,188.56949996948242,175.82730001211166,12.211600005626678,0.8041000962257385,10.893500089645386,0.4967000484466553,0.5245999693870544,5,4,6,8,6,36340.61525957009,192.36710000038147,179.85930001735687,11.977999985218048,0.8268998861312866,9.134999930858612,1.9981999397277832,0.5202999711036682,4,6,8,6,1.7976931348623157e+308,247.00269997119904,189.23499995470047,57.75749999284744,0.002499997615814209,232.25529998540878,174.73439997434616,56.88659995794296,0.627299964427948,35580,35580,0,0,0,36340.61525957009,36340.61525957009,0,0,0,0,0,0.540399968624115,1.7478999495506287,6.765899956226349,11.464800000190735,11.974399983882904,0,0,0,0,0
Treuenbrietzen Süd,Stuttgart-Bad Cannstatt,21788,7.12.2021,47940,54120,48518.28136907785,293.21169996261597,266.9679999947548,25.69929999113083,1.2127000093460083,23.51860010623932,0.9455999732017517,0.5385000109672546,5,4,7,11,7,48518.28136907785,290.33100003004074,265.24540001153946,24.505800008773804,1.2631998658180237,20.737600028514862,2.482199966907501,0.5701000094413757,4,7,11,7,1.7976931348623157e+308,358.7152000069618,272.1362000107765,86.57069998979568,0.002200007438659668,428.03039997816086,340.0426000356674,87.28070002794266,0.6998000144958496,48120,48120,0,0,0,48518.28136907785,48518.28136907785,0,0,0,0,0,1.0058000087738037,6.545400023460388,18.43840003013611,23.94080001115799,24.501800000667572,0,0,0,0,0
Ehlenbruch,Röthenbach(Allgäu),1338,9.12.2021,50700,57900,52969.69445399003,396.07230001688004,344.2723999619484,51.112200021743774,2.292199969291687,45.78459995985031,3.001800060272217,0.6811000108718872,9,7,14,23,21,53037.34474412092,403.48360002040863,343.6265000104904,59.20380002260208,4.930999934673309,50.528099954128265,3.695099949836731,0.6406999826431274,5,11,15,14,1.7976931348623157e+308,464.6211000084877,342.9095999598503,121.70310002565384,0.0020000338554382324,458.1766000390053,339.1764000058174,118.25620001554489,0.73499995470047,50700,50700,0,0,0,55322.451328424206,53037.34474412092,53037.34474412092,52969.69445399003,52969.69445399003,52969.69445399003,0,0.5764999985694885,3.995899975299835,21.09229999780655,43.16749995946884,53.47130000591278,55.79749995470047,57.99009996652603,58.78439998626709,59.19889998435974,0
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,69120,65914.22057777981,153.62910002470016,150.79229998588562,2.325600028038025,0.522100031375885,1.3356000781059265,0.45750004053115845,0.5059000253677368,5,4,5,6,4,65914.22057777981,158.06130003929138,153.28350001573563,4.253199994564056,0.6228000521659851,1.4871000051498413,2.128200113773346,0.5144000053405762,4,5,6,4,1.7976931348623157e+308,213.50419998168945,161.54929995536804,51.94559997320175,0.00270003080368042,204.03029996156693,152.41540002822876,51.03450000286102,0.5724999904632568,65520,65520,0,0,0,65914.22057777981,65914.22057777981,0,0,0,0,0,0.7037000060081482,1.3857000470161438,2.3992000222206116,3.501300036907196,4.2492000460624695,0,0,0,0,0
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,45360,45443.33629041341,149.37940001487732,131.87170004844666,17.01399999856949,0.9546000361442566,14.20880001783371,1.8282999992370605,0.48819994926452637,6,5,6,5,5,45443.33629041341,157.64270001649857,137.77439999580383,19.343999981880188,1.0195000171661377,15.667100012302399,2.630299985408783,0.5109000205993652,5,6,5,5,1.7976931348623157e+308,185.76310002803802,133.31659996509552,52.438899993896484,0.002299964427947998,188.82770001888275,137.60310000181198,50.66780000925064,0.5489999651908875,45360,45360,0,0,0,0,45443.33629041341,45443.33629041341,0,0,0,0,0.6638999581336975,1.642699956893921,4.277099967002869,9.322499990463257,14.789399981498718,19.3396999835968,0,0,0,0
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,42660,39263.00240219743,201.17309999465942,195.18509995937347,5.4501999616622925,2.1621000170707703,2.789299964904785,0.4857999086380005,0.5327999591827393,5,4,6,9,6,39263.00240219743,208.63929998874664,202.6690999865532,5.438199996948242,0.6486001014709473,2.7821000814437866,1.9919999837875366,0.5234000086784363,4,6,9,6,1.7976931348623157e+308,276.1870999932289,208.9654000401497,67.21340000629425,0.0023000240325927734,275.119000017643,201.1676999926567,73.33539998531342,0.6072999835014343,39060,39060,0,0,0,39263.00240219743,39263.00240219743,0,0,0,0,0,0.594499945640564,1.651699960231781,3.5169999599456787,4.935599982738495,5.434399962425232,0,0,0,0,0
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,79500,75997.63934964802,203.27570003271103,196.21639996767044,6.5414000153541565,0.7732000946998596,5.107900083065033,0.6461999416351318,0.5123000144958496,6,4,5,7,4,75997.63934964802,206.33419996500015,194.1147000193596,11.693499982357025,0.9168999195098877,8.016799986362457,2.720200002193451,0.5156000256538391,4,5,7,4,76153.85874729154,272.9801999926567,204.7524999976158,67.68870002031326,0.531499981880188,271.67469996213913,194.19220000505447,76.94309997558594,0.5322999954223633,75900,75900,0,0,0,75997.63934964802,75997.63934964802,75997.63934964802,0,0,0,0,0.6460000276565552,2.27020001411438,5.780799984931946,8.568499982357025,9.486500024795532,11.684899985790253,0,0,0,0
