Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Epe(Westf),Ahnatal-Weimar,67982,10.12.2021,114720,114720,114816.5706491596,4555.4849000014365,456.60740000009537,4093.6700999997556,44.93479999527335,2873.1200999952853,1175.4173999875784,5.200899999588728,28,26,32,243,120,114816.57064915985,4979.711700003594,462.44499999657273,4516.806400001049,38.24929999560118,3278.9368999935687,1199.4054999947548,0.4506999999284744,4,5,4,4,115384.86919431102,854.9341000020504,454.37689999863505,399.9197000004351,0.6306999996304512,968.2102000005543,454.2025999985635,509.28700000047684,4.713100001215935,114720,114720,0,0,122016.57949682564,114816.57064915985,114816.57064915985,114816.57064915985,114816.57064915985,114816.57064915984,114816.57064915984,114816.5706491598,0.43779999762773514,3.0068999975919724,163.55929999798536,845.5106999985874,1762.1792999990284,2531.0519999973476,3142.1483999975026,3589.087999999523,3932.0911999978125,4171.46269999817
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86092.80518190758,3656.8586999997497,332.4704999998212,3323.8631999976933,44.277299996465445,2378.556799992919,900.8819999992847,0.5197999998927116,16,4,6,8,6,86092.80518190758,4004.660100001842,337.54839999973774,3666.577500000596,45.795900002121925,2704.288899999112,916.3108999989927,0.5249999985098839,4,6,8,6,87428.12912144187,627.5016000010073,340.6270999982953,286.4298000000417,0.4390000030398369,679.0735999979079,337.36259999871254,341.1722000017762,0.5324999988079071,84480,84480,0,0,104496.57064915985,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,86092.80518190758,0.6672000028192997,6.1587000004947186,160.99269999936223,689.6563000008464,1308.9869000017643,1897.359200000763,2409.6162000000477,2806.5113000012934,3101.1323000006378,3325.704500000924
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,61320,54775.39273341165,581.3024000003934,222.88329999893904,357.7045000009239,7.583099991083145,307.6484999805689,42.41160000115633,0.7092000022530556,13,3,4,16,3,54775.39273341165,613.2144000008702,226.01119999960065,386.6603999994695,13.656300000846386,328.20249999314547,44.72010000050068,0.5350000001490116,3,4,16,3,54775.52956699827,478.820499997586,226.03849999979138,251.78390000015497,0.9924999997019768,373.08179999887943,230.67349999770522,141.76209999993443,0.6385999992489815,55020,55020,0,0,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,54775.39273341165,0.5540999993681908,3.369199998676777,38.84129999950528,129.1689000017941,209.13839999958873,272.4134999997914,321.819699998945,352.39970000088215,367.32620000094175,375.44610000029206
Westheim(Westf),Enspel,24300,7.12.2021,45960,60360,46148.59005578549,6442.697599999607,518.6845999993384,5923.102299999446,69.78569999709725,3965.4847000055015,1887.6646999940276,0.9051000028848648,19,5,7,15,8,46148.5900557855,7134.81649999693,522.8132000006735,6611.486600000411,58.31300000846386,4656.114999998361,1896.8638999946415,0.5060000009834766,4,6,13,6,46475.61396344474,882.1744999997318,527.4400000013411,354.1917000003159,0.5366000011563301,1020.251899998635,525.5089999996126,494.1224000006914,0.613000001758337,45960,45960,0,0,81216.57064915985,46148.5900557855,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,46148.59005578549,0.5975000001490116,4.560000002384186,51.259900003671646,464.1418000012636,1347.6382000036538,2371.0254000015557,3392.68900000304,4301.629700001329,5013.397300001234,5605.851600002497
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,91740,80080.25267013158,4210.387399997562,459.639699999243,3749.827999997884,41.727800000458956,2748.258099988103,959.7054000124335,0.9146999977529049,17,5,6,20,7,80080.48352447139,4516.012699998915,457.46550000086427,4058.016200002283,43.87550000473857,3060.6564000099897,953.3212999999523,0.5227000005543232,4,6,15,6,80096.67349509172,823.5683999992907,457.4037999995053,365.645799998194,0.5135999992489815,891.278299998492,457.6777000017464,432.8462999984622,0.7406000010669231,80100,80100,0,0,0,80080.48352447139,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,80080.25267013158,0.6508000008761883,14.653299998492002,243.03640000149608,958.1699000000954,1775.9270000010729,2489.0839000009,3055.4510000012815,3490.468400001526,3778.315799999982,3931.1975999996066
Reichenbach(Fils),Binau,50792,7.12.2021,65520,72900,65616.89246629327,902.3304999992251,286.8289000019431,614.5315000005066,20.570799998939037,514.1649000011384,79.72679999470711,0.9653000012040138,13,6,7,24,11,65616.89727025991,943.7650999985635,290.3661000020802,652.8561000004411,22.717200007289648,544.9480000063777,85.08939999714494,0.5327999964356422,4,5,10,4,66230.95251992188,448.7166000008583,291.5333999991417,156.68809999898076,0.48829999938607216,465.76449999958277,289.46090000122786,175.6051000021398,0.6908999979496002,65520,65520,0,0,69216.89212716915,65616.89727025991,65616.89274590673,65616.89246629327,65616.89246629327,65616.89246629327,65616.89246629327,65616.89246629327,0.5973000004887581,1.8533000014722347,8.433400001376867,50.54460000246763,180.7183000035584,331.6964000016451,463.8306000009179,556.5233000032604,614.4576000012457,639.8502000011504
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,81660,74590.84923558857,861.721899997443,239.3082999996841,621.3229000009596,24.172199994325638,523.4025999903679,73.65539999678731,1.0852000005543232,15,7,14,64,30,75261.51081476337,896.9826999977231,242.3940000012517,654.0765000022948,21.85870000347495,553.50700000301,78.59859998896718,0.5036999993026257,3,4,6,3,75898.04146278658,390.70759999752045,242.67049999907613,147.59930000081658,0.43219999969005585,403.077199999243,241.99419999867678,159.95160000026226,1.1239000000059605,74460,74460,0,0,75261.51081476337,74634.41406999443,74590.92782637816,74590.84923563711,74590.84923558857,74590.84923558857,74590.84923558857,74590.84923558857,0.5009999983012676,9.262699998915195,79.76009999960661,209.68809999898076,332.38959999755025,434.1050999984145,509.4627999998629,564.9990999996662,599.3790999986231,620.075300000608
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,61800,48041.660701456305,11844.224999997765,674.6174000017345,11167.747900001705,53.24419999867678,7948.5899000018835,3165.7003999873996,1.8537000007927418,24,9,13,121,25,49292.728720030966,13579.982799999416,675.9148999974132,12903.462700001895,62.934900004416704,9665.62119999528,3174.6610000021756,0.5933999978005886,4,6,17,6,49599.83899886416,1469.0683000013232,684.7485999986529,783.1336000002921,1.1801000013947487,1417.076700001955,677.2690999992192,737.7162999995053,2.0837000012397766,47400,47400,0,0,0,49292.728720030966,48044.77313683415,48041.660707074254,48041.66070145818,48041.66070145631,48041.660701456305,48041.660701456305,1.1215000003576279,22.69030000269413,437.23930000141263,1801.5107000023127,3541.207499999553,5279.181400001049,6929.508300002664,8388.618999999017,9584.346799999475,10560.984600000083
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,59460,47895.57000250618,10640.804900001734,571.5262000001967,10066.88770000264,85.12480000406504,6758.55340000242,3222.9753000177443,2.385800000280142,22,11,34,238,79,49246.83152318351,12311.923600003123,577.3013000003994,11733.148299999535,82.85450001060963,8395.13030000031,3254.912700008601,1.4638000018894672,5,6,12,5,48394.794200323726,1093.202699996531,587.402499999851,505.1815000027418,0.612100001424551,1214.8550999984145,584.6877000033855,626.5515999980271,3.6077999994158745,48420,50220,0,0,70560.25146351481,68687.66754693467,49246.83152318351,48959.86892103298,48216.50337107257,48025.99117751899,47920.43762327062,47895.57005703516,0.6928000003099442,10.621899999678135,71.60480000078678,443.27089999988675,1386.660000000149,2606.5229000002146,3869.810300000012,5072.1336999982595,6178.132699999958,7204.149199999869
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,76140,59425.82578447114,7756.389100000262,568.1301999986172,7186.544799998403,71.97989999875426,4981.372600000352,2132.9567000046372,1.7076999992132187,23,12,19,104,42,59426.32726607205,8487.897999998182,567.716599997133,7918.828699998558,70.40799999982119,5723.753499995917,2124.442000005394,1.3409000001847744,6,12,52,18,59598.13862616334,987.7930999994278,573.5967999994755,413.56320000067353,0.6263999976217747,1094.9589000009,570.2036000005901,519.6345000006258,5.11259999871254,58020,58020,0,0,0,65458.42660980353,61764.19574896982,59426.32726607205,59425.864855268024,59425.828046339826,59425.825802162064,59425.82578447176,0.6476000025868416,4.108200002461672,38.181099999696016,422.73330000042915,1298.7813000008464,2328.6020999997854,3356.7848000004888,4312.70870000124,5192.266900002956,5991.745000001043
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,60480,50609.919596422274,6358.812199998647,537.9776000007987,5820.033199999481,61.080700017511845,4156.524900000542,1602.251599997282,0.7958000004291534,17,8,12,56,18,50708.4501723309,7194.48919999972,541.3172999992967,6652.518900003284,47.605199996382,4958.287500005215,1646.4381999969482,0.6181000024080276,5,6,22,6,50618.32820429281,946.001099999994,541.6713000014424,403.76630000025034,0.5570999979972839,1026.075300000608,536.150900002569,488.96939999982715,0.9477999992668629,49620,49620,0,0,0,53408.290635715246,50708.4501723309,50610.31881193234,50610.05472048833,50609.919596422274,50609.919596422274,50609.919596422274,0.764699999243021,23.611800000071526,448.26209999993443,1414.5549000017345,2481.64620000124,3458.855900000781,4366.726300001144,5129.156100001186,5749.423399999738,6183.709600001574
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,51060,41830.30111871812,4771.849500000477,474.65820000320673,4296.5353999994695,58.21440000087023,3019.9495000056922,1218.202999997884,0.6511000022292137,17,5,7,24,8,41830.30111871812,5444.627000000328,480.30080000311136,4963.088700000197,41.43820000439882,3692.299799993634,1229.1524999961257,1.2272999994456768,5,7,24,8,42341.60486801006,869.9460000023246,482.29069999977946,386.9979999996722,0.6508000008761883,939.1550999991596,475.42540000006557,463.0507999993861,0.6720000021159649,41460,41460,0,0,51262.34583392966,45191.105366963275,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,41830.30111871812,1.4177000001072884,61.40430000051856,247.92490000277758,872.0249000005424,1655.4230000004172,2402.6579000018537,3052.5703999996185,3605.212000001222,4164.439699999988,4460.070100001991
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,58260,47290.91359098919,2141.6457000002265,296.5113999992609,1841.5330000035465,41.69129999727011,1263.7065000124276,536.0091000050306,3.5949000008404255,17,6,12,113,19,47665.80805937716,2252.608300000429,295.4560000002384,1956.4605999998748,33.264900006353855,1377.026399999857,546.0196999944746,0.6818999983370304,4,8,39,9,47544.39806478993,518.6523000001907,299.4730999991298,218.57550000026822,0.5969999991357327,553.2858000025153,297.0573999993503,254.2352000027895,1.986200001090765,47940,47940,0,0,0,47665.80805937716,47290.918966628036,47290.91359098919,47290.91359098919,47290.91359098919,47290.91359098919,47290.91359098919,0.8059000000357628,15.618700001388788,49.427000001072884,209.44060000032187,547.0700999982655,910.8522000014782,1239.9294999986887,1499.4748000018299,1684.3599000014365,1818.4748000018299
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,47880,41880.491522617536,1768.321100000292,352.66990000009537,1414.7164999991655,29.739100001752377,1047.741500005126,337.1309999935329,0.9292000010609627,16,7,8,25,10,41900.41747485401,1912.8121000006795,358.05939999967813,1554.2026000022888,32.14460000023246,1162.5216999985278,359.40519999712706,0.5397999994456768,5,8,17,9,41938.294830578205,637.2658000029624,356.4206999987364,280.3280000016093,0.5097999982535839,683.7100999988616,358.59559999778867,324.4145999997854,0.6924999989569187,44280,44280,0,0,44376.989408559035,44376.989408559035,41900.41747485401,41884.10953444605,41880.491522617536,41880.491522617536,41880.491522617536,41880.491522617536,0.6185000017285347,8.057700000703335,136.31269999966025,441.6055000014603,797.9358000010252,1119.282300002873,1317.0329000018537,1439.0335000008345,1507.1247000023723,1532.8040000014007
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,67560,57275.79607283417,2153.9096000008285,365.6301000006497,1787.366700001061,44.82660000398755,1334.3319999948144,408.0739999972284,0.9070999994874,15,7,11,65,21,57275.92911555313,2253.134999997914,369.74130000174046,1882.853900000453,28.475500002503395,1439.3152999952435,414.92070000618696,0.5311000011861324,4,5,12,4,57345.76808189816,607.994099996984,371.30599999800324,236.25199999660254,0.4294000007212162,651.6273000016809,370.7440000027418,279.85199999809265,1.0257000029087067,56760,56760,0,0,0,57275.92911555313,57275.79608211865,57275.79607368181,57275.79607283417,57275.79607283417,57275.79607283417,57275.79607283417,0.5879000015556812,3.0584000013768673,44.84129999950528,276.6422000005841,630.3947000019252,967.2938000001013,1273.1768000014126,1508.9415000006557,1673.6453999988735,1785.2888000011444
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,65787.69169856745,2621.7523999996483,398.21340000256896,2221.8285000026226,41.47629998996854,1616.3095999918878,563.890999995172,1.7050999999046326,17,8,12,72,18,65984.05552984629,2577.111099999398,405.6984000019729,2170.7578999996185,39.346000008285046,1618.8285000026226,512.4445999935269,0.6432000026106834,5,9,26,12,66013.90675937093,656.2389000020921,397.0528999976814,258.59489999711514,0.5804999992251396,690.838899999857,399.2416999973357,290.21260000020266,1.377300001680851,65100,65100,0,0,0,76083.53837102586,65984.05552984629,65795.30762738088,65787.69169861035,65787.69169856745,65787.69169856745,65787.69169856745,0.6980000026524067,36.549200002104044,131.96050000190735,338.9266000017524,699.0772000029683,1062.6807000003755,1387.546200003475,1664.650600001216,1869.5728000029922,2000.6521000005305
Schärding,Kremperheide,12495,5.12.2021,61200,79260,62482.7443973355,17117.004200000316,792.0977999977767,16322.587200000882,67.64579999819398,11821.244300004095,4433.504900004715,2.313799999654293,18,7,9,44,12,62550.145723137466,20606.40509999916,816.8443999998271,19788.9990000017,50.3677000105381,15239.86080000177,4498.569599997252,0.551400002092123,4,5,14,4,62657.44103794856,1548.7686999998987,803.493299998343,744.6961000002921,0.5716999992728233,1970.1229999996722,799.2270000018179,1169.6286000013351,1.259799998253584,61200,61200,0,0,83155.90357865291,62550.145723137466,62523.26702248583,62482.78765256205,62482.7443973355,62482.7443973355,62482.7443973355,62482.7443973355,0.5455000028014183,20.046000000089407,693.6737000010908,2747.9521000012755,5542.757300000638,8307.664000000805,10868.730399999768,13175.750500001013,15158.990499999374,16816.573400001973
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,134040,122101.01709785966,8702.89870000258,571.9801000021398,8130.094999998808,58.85209999978542,6247.819499995559,1823.1830000132322,0.8175999969244003,26,5,6,18,8,122101.01734799377,10289.751800000668,574.0984000004828,9715.044300001115,46.023999996483326,7835.4594999961555,1833.3095000125468,0.5925999991595745,4,6,15,7,126797.2228450909,1094.0152000002563,575.4673999994993,517.9863999970257,0.5550999976694584,1215.9923999980092,578.9268999993801,636.4351000003517,0.6237000003457069,121860,121860,0,0,129255.74648934865,122101.01734799377,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,122101.01709785966,0.7342999987304211,20.347599998116493,327.63780000060797,1398.1849000006914,2771.0255999974906,4048.284699998796,5177.976099997759,6119.276000000536,6886.089399997145,7459.661899998784
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,118440,109896.57064916016,11535.305500000715,713.4030999988317,10821.080099999905,55.43430000171065,8115.134600002319,2650.312599990517,0.8169999979436398,18,4,5,8,4,109896.57064916016,13583.985899999738,765.5617999993265,12817.075600001961,73.21299999579787,10093.575699992478,2650.0703000091016,1.338299997150898,4,5,8,4,110582.71809043972,1413.9581999965012,721.1339999996126,692.2526999972761,0.5645000003278255,1611.147699996829,721.4309000000358,889.1469999998808,0.561999998986721,109800,109800,0,0,0,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,0.9199000000953674,30.80469999834895,613.9800999984145,2210.943900000304,4167.1175999976695,6037.978900000453,7737.117399998009,9139.694600000978,10280.991700001061,11273.274000000209
