Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kuchen,Geising,74108,7.12.2021,122580,129780,123096.35210045704,375.23379999399185,317.6972999572754,56.93029999732971,2.296400010585785,52.62069994211197,1.9808999300003052,0.5995999574661255,10,7,8,16,9,123096.35454217752,381.4363000392914,320.00999999046326,60.847199976444244,5.044399976730347,48.872200071811676,6.880999982357025,0.569599986076355,6,7,12,6,1.7976931348623157e+308,431.60350000858307,314.3672999739647,117.2267000079155,0.002200007438659668,430.09199994802475,321.52970004081726,107.9753999710083,0.5780999660491943,122580,122580,0,0,0,0,0,123096.35454217752,123096.35210045704,123096.35210045704,123096.35210045704,123096.35210045704,0.7937999963760376,1.6468999981880188,6.463499963283539,10.474900007247925,14.294900000095367,21.185099959373474,37.16169995069504,51.939099967479706,58.75889998674393,60.842599987983704
Mühlacker,München-Laim,14416,9.12.2021,32880,34860,33188.56422973983,148.56069999933243,140.16829997301102,7.821600019931793,0.5725000500679016,6.8078999519348145,0.428899884223938,0.5651000142097473,4,3,4,12,3,33188.56422973983,153.81949996948242,142.45550000667572,10.849500000476837,2.284600019454956,7.027899920940399,1.517300009727478,0.5051999688148499,3,4,12,3,1.7976931348623157e+308,261.1963999867439,151.23619997501373,109.9510999917984,0.003399968147277832,187.15770000219345,141.8792999982834,44.18820005655289,1.0716999769210815,33120,33360,0,0,33188.56422973983,33188.56422973983,0,0,0,0,0,0,1.280900001525879,7.036899983882904,9.868499994277954,10.845499992370605,0,0,0,0,0,0
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,66480,66563.33629041341,83.40729999542236,76.84960001707077,6.0539000034332275,0.4984000325202942,5.137000024318695,0.4059000015258789,0.498199999332428,4,3,4,3,3,66563.33629041341,86.0572999715805,79.61089998483658,5.962999999523163,0.604900062084198,4.175299942493439,1.1679999232292175,0.4747999906539917,3,4,3,3,1.7976931348623157e+308,101.82590001821518,76.61989998817444,25.19769996404648,0.001699984073638916,102.13620001077652,76.1168999671936,25.52530002593994,0.48680001497268677,66480,66480,0,0,66563.33629041341,66563.33629041341,0,0,0,0,0,0,0.523900032043457,1.6442999839782715,4.9718000292778015,5.9598000049591064,0,0,0,0,0,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,47040,40144.646298278596,291.9285000562668,242.06360000371933,49.33519995212555,1.94979989528656,45.75180006027222,1.6051999926567078,0.523900032043457,7,5,7,10,8,40144.646298278596,287.1575999855995,236.07859998941422,50.18460005521774,1.9988999962806702,44.524300038814545,3.615399956703186,0.8807000517845154,5,7,10,8,40971.415201367396,319.2733999490738,238.81130003929138,79.82599997520447,0.6269000172615051,317.6467000246048,234.25089997053146,82.77789998054504,0.6074000000953674,42120,42120,0,0,47123.33629041341,42259.186331234254,40144.646298278596,40144.646298278596,40144.646298278596,0,0,0,0.499500036239624,2.8687999844551086,13.424700021743774,29.34079998731613,43.1700000166893,49.01510000228882,50.17839998006821,0,0,0
Linz Hbf,Nidda,29025,4.12.2021,53640,64620,54388.221949284976,295.26529997587204,244.5640999674797,50.13699996471405,1.8104000091552734,45.967200100421906,2.3285000920295715,0.558899998664856,7,4,5,9,4,54388.221949284976,302.2213000059128,247.9074000120163,53.802600026130676,2.129800021648407,46.817900002002716,4.817199945449829,0.49889999628067017,4,5,9,4,54388.221949284976,354.65240001678467,251.22360002994537,102.96590000391006,0.45649999380111694,345.23729997873306,248.349799990654,96.36259996891022,0.5187000036239624,53640,53640,0,0,0,54388.221949284976,54388.221949284976,54388.221949284976,54388.221949284976,0,0,0,0.6230999827384949,2.438199996948242,10.675499975681305,30.04060000181198,44.29170000553131,51.6952999830246,53.7960000038147,0,0,0
Rumburk,Rheine,40975,5.12.2021,73140,81780,73848.9441440854,284.152999997139,260.99699997901917,22.605699956417084,1.4804999232292175,19.981400072574615,1.121600091457367,0.5443000197410583,8,7,8,13,9,73848.9441440854,293.908999979496,264.77530002593994,28.45990002155304,3.96999990940094,20.593600034713745,3.84469997882843,0.657800018787384,7,8,13,9,79968.73416808539,374.8382999897003,266.7107000350952,107.58960002660751,0.530299961566925,380.0837000012398,272.6046000123024,106.92120003700256,0.5504000186920166,73620,73620,0,0,0,0,0,79968.73416808539,73848.9441440854,73848.9441440854,0,0,0.7236999869346619,5.048799991607666,12.321299970149994,16.864299952983856,20.73089998960495,23.16439998149872,27.685199975967407,28.451999962329865,0,0
Haiger,Bad Hönningen,58439,7.12.2021,72780,78360,73862.74419914631,174.72949999570847,153.68209999799728,20.325800001621246,1.4865000247955322,17.50190007686615,1.3146000504493713,0.7150999903678894,7,5,7,14,8,73892.06786804422,180.33009999990463,160.26990002393723,19.52999997138977,1.2210999131202698,15.24069994688034,3.041099965572357,0.5210999846458435,4,5,9,4,1.7976931348623157e+308,209.49580001831055,154.82630002498627,54.66039997339249,0.00289994478225708,209.37020003795624,154.878800034523,53.83329999446869,0.6485000252723694,74760,74760,0,0,78443.33629041341,73892.06786804422,73862.74419914631,73862.74419914631,73862.74419914631,0,0,0,0.5271000266075134,1.7914000153541565,8.029399991035461,15.985899984836578,18.317200005054474,19.038500010967255,19.526000022888184,0,0,0
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,114000,109521.07493428621,210.67530000209808,186.27920001745224,23.896200001239777,1.2261000871658325,22.000499963760376,0.6485000252723694,0.49379998445510864,6,5,6,7,6,109765.79634442148,222.5861999988556,196.8720000386238,25.22630000114441,1.266599953174591,21.5132999420166,2.4197999238967896,0.47920000553131104,4,5,5,4,1.7976931348623157e+308,254.45469999313354,189.7703000307083,64.67599999904633,0.001900017261505127,260.349799990654,194.49930000305176,65.34079998731613,0.5022000074386597,109140,109140,0,0,0,109765.79634442148,109521.07493428621,109521.07493428621,0,0,0,0,0.4917999505996704,1.108299970626831,2.7610999941825867,9.338899970054626,18.3953999876976,25.2224999666214,0,0,0,0
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,50940,47365.30426079562,211.84229999780655,203.51630002260208,7.82370001077652,0.7930999994277954,6.415700078010559,0.6021000146865845,0.4961000084877014,6,5,6,7,5,47394.55790367128,224.14650005102158,213.4031999707222,10.240100026130676,0.8666000962257385,6.891099989414215,2.4613999724388123,0.4961000084877014,4,5,6,4,1.7976931348623157e+308,290.2635999917984,205.21459996700287,85.03810000419617,0.00279998779296875,294.6954999566078,210.12550002336502,84.04140001535416,0.5205000042915344,47280,47280,0,0,0,47394.55790367128,47365.30426079562,47365.30426079562,0,0,0,0,0.5591999888420105,1.7882000207901,4.895500004291534,8.459500014781952,9.637199997901917,10.236299991607666,0,0,0,0
Reckendorf,Herlasgrün,2713,7.12.2021,34320,41520,34593.297733177445,209.29080003499985,196.59530001878738,12.165100038051605,0.9395999908447266,10.461900115013123,0.745699942111969,0.5240000486373901,6,5,7,13,7,34593.297733177445,219.66930001974106,204.57059997320175,14.55460000038147,1.039599895477295,10.94379997253418,2.5461000204086304,0.5354000329971313,5,7,13,7,1.7976931348623157e+308,265.3866999745369,197.4652999639511,67.9118999838829,0.0023000240325927734,270.06419998407364,201.19980001449585,68.3076000213623,0.5484000444412231,34320,34320,0,0,0,0,34593.297733177445,34593.297733177445,0,0,0,0,0.6230000257492065,1.7782000303268433,6.526700019836426,10.918200016021729,13.71100002527237,14.549800038337708,0,0,0,0
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,48120,43489.02923028922,215.34369999170303,196.90009999275208,17.934900045394897,2.3217999935150146,14.94190001487732,0.6534000039100647,0.5024999976158142,5,4,5,6,5,43489.02923028922,227.12810003757477,208.31379997730255,18.314400017261505,0.8973000049591064,15.29719990491867,2.0986000299453735,0.4921000003814697,4,5,6,5,1.7976931348623157e+308,273.8410999774933,203.25819998979568,70.57459998130798,0.0018999576568603516,267.3907000422478,199.15479999780655,67.7082000374794,0.5199000239372253,40920,40920,0,0,0,43489.02923028922,43489.02923028922,0,0,0,0,0,0.5558000206947327,2.229200005531311,9.038699984550476,16.794399976730347,18.310400009155273,0,0,0,0,0
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,119760,118143.5004975419,155.7344000339508,149.22790002822876,5.994399964809418,0.7191001176834106,4.653600037097931,0.6123000383377075,0.5059999823570251,4,3,4,5,3,118143.5004975419,158.52740001678467,151.34909999370575,6.675100028514862,0.5839000344276428,4.5334999561309814,1.5367000102996826,0.493399977684021,3,4,5,3,118143.5004975419,206.23410004377365,151.93879997730255,53.82039999961853,0.4683000445365906,205.97689998149872,149.65729999542236,55.7325000166893,0.5794999599456787,118020,118020,0,0,118143.5004975419,118143.5004975419,0,0,0,0,0,0,1.0245999693870544,3.427999973297119,5.792899966239929,6.671099960803986,0,0,0,0,0,0
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,81720,77492.42957187595,218.28219997882843,183.1298000216484,34.64190000295639,1.4962000846862793,32.02470004558563,1.0909000635147095,0.50409996509552,7,4,5,9,5,77492.42957187595,224.75069999694824,186.30949997901917,37.9264999628067,1.615500032901764,32.99399995803833,3.2835999727249146,0.5055000185966492,4,5,9,5,1.7976931348623157e+308,254.68769997358322,191.2824000120163,63.39590001106262,0.001900017261505127,264.31850004196167,186.94789999723434,76.8348000049591,0.5274999737739563,76680,76680,0,0,0,77492.42957187595,77492.42957187595,77492.42957187595,77492.42957187595,0,0,0,0.5952000021934509,3.729200005531311,15.558300018310547,24.190100014209747,31.725300014019012,36.01010000705719,37.92170000076294,0,0,0
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,57300,46300.422115350935,405.54240000247955,315.0970999598503,89.2529000043869,3.221100091934204,81.3782000541687,4.619100034236908,1.1863000392913818,10,9,11,34,15,46302.66011715444,413.9526000022888,316.0871000289917,97.32039999961853,7.06850004196167,81.94849991798401,8.250699937343597,0.5347000360488892,4,5,15,4,46330.53325988869,523.1506999731064,320.73510003089905,201.20639997720718,1.2013999819755554,426.00759994983673,319.7282000184059,105.56009995937347,0.7130999565124512,46020,46020,0,0,0,46302.66011715444,46300.818740154304,46300.42948165503,46300.42948165503,46300.42217363715,46300.422115350935,46300.422115350935,0.7502999901771545,3.2858999967575073,13.291099965572357,38.90479999780655,65.71539998054504,81.7276999950409,89.83009999990463,95.38449996709824,96.79360002279282,97.3163999915123
Ründeroth,Häuserhof,24386,8.12.2021,38940,42540,39420.00412536994,154.81729996204376,145.12529999017715,9.182799994945526,0.6510000228881836,8.035199999809265,0.48360002040863037,0.5037999749183655,5,4,5,6,4,39420.00412536994,166.59530001878738,152.74239999055862,13.214800000190735,0.8863999843597412,10.661899983882904,1.6421000957489014,0.6272000074386597,4,5,6,4,1.7976931348623157e+308,194.9132000207901,146.97939997911453,47.924700021743774,0.001900017261505127,187.83079999685287,142.18470001220703,45.12540000677109,0.5128000378608704,38940,38940,0,0,0,39420.00412536994,39420.00412536994,0,0,0,0,0,0.46539998054504395,1.5234000086784363,7.083099961280823,11.604200005531311,13.209100008010864,0,0,0,0,0
Oberaudorf,Üdingen,64154,5.12.2021,106620,115620,108850.4792571775,334.7092999815941,246.17419999837875,87.81769996881485,4.8498000502586365,79.59380000829697,3.334999978542328,0.7110000252723694,9,7,9,17,10,108850.4792571775,337.8948000073433,247.83469998836517,89.48019999265671,7.97979998588562,76.14729994535446,5.302700042724609,0.5674999952316284,7,9,16,10,1.7976931348623157e+308,340.12950003147125,243.5523999929428,96.56819999217987,0.0015000104904174805,343.6779999732971,248.87229996919632,94.14899998903275,0.6487999558448792,106920,106920,0,0,0,0,0,112342.00816524944,108850.4792571775,108850.4792571775,108850.4792571775,0,0.48030000925064087,3.6996999979019165,12.946399986743927,33.4747000336647,60.97850000858307,76.94600003957748,86.43779999017715,88.86610001325607,89.47610002756119,0
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56483.33629041341,121.6220999956131,114.57440000772476,6.584200024604797,1.8238999247550964,4.273000061511993,0.4750000238418579,0.45719999074935913,5,3,4,3,3,56483.33629041341,125.70450001955032,117.98559999465942,7.267099976539612,0.7103999853134155,4.58050000667572,1.960099995136261,0.44370001554489136,3,4,3,3,56483.33629041341,163.78289997577667,118.29960000514984,45.0460000038147,0.43150001764297485,175.32050001621246,119.62660002708435,55.24250000715256,0.44440001249313354,56400,56400,0,0,56483.33629041341,56483.33629041341,56483.33629041341,0,0,0,0,0,0.5069000124931335,1.1744999885559082,4.1807000041008,6.250499963760376,7.2639999985694885,0,0,0,0,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,89100,75404.9243447562,242.52570003271103,203.6486999988556,38.25400000810623,2.9787999987602234,33.19089990854263,2.0591999888420105,0.6177000403404236,8,6,10,22,13,75404.9243447562,253.40829998254776,210.78060001134872,41.85699999332428,1.8118999600410461,35.499799966812134,4.510699927806854,0.7612000107765198,6,10,22,13,1.7976931348623157e+308,280.05509996414185,207.19450002908707,72.84990000724792,0.0034999847412109375,282.2562999725342,210.35479998588562,71.32200002670288,0.5730999708175659,74520,74520,0,0,0,0,75775.6150792654,75404.9243447562,75404.9243447562,75404.9243447562,0,0,0.5149000287055969,1.6129000186920166,5.597900032997131,16.119400024414062,32.545899987220764,40.35110002756119,41.358300030231476,41.85299998521805,0,0
Bubenreuth,Einfeld,41759,6.12.2021,67080,67080,67163.33629041341,234.4099000096321,224.07670003175735,9.856899976730347,2.083799958229065,7.376399993896484,0.38130003213882446,0.4702000021934509,4,3,4,3,3,67163.33629041341,227.4380999803543,218.00300002098083,8.968299984931946,0.5910999178886414,6.7789000272750854,1.5808000564575195,0.4585000276565552,3,4,3,3,1.7976931348623157e+308,291.62049996852875,219.75499999523163,71.85759997367859,0.0018000006675720215,294.6692000031471,221.57730001211166,72.5929000377655,0.49150002002716064,67320,67320,0,0,67163.33629041341,67163.33629041341,0,0,0,0,0,0,0.5187000036239624,2.1082000136375427,7.6353999972343445,8.964599967002869,0,0,0,0,0,0
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,72180,69055.15120836168,238.5295000076294,226.1389999985695,11.848699986934662,1.1571000218391418,9.80790001153946,0.8675001263618469,0.536799967288971,6,4,5,6,4,69055.15120836168,231.51309996843338,218.4772999882698,12.52369999885559,0.9273999929428101,9.200400054454803,2.376599967479706,0.5029999613761902,4,5,6,4,1.7976931348623157e+308,302.3503999710083,221.67030000686646,80.6710000038147,0.001600027084350586,293.2742000222206,218.85149997472763,73.80690002441406,0.6069000363349915,69180,69180,0,0,0,69055.15120836168,69055.15120836168,69055.15120836168,0,0,0,0,0.5663999915122986,1.508799970149994,3.324999988079071,8.513199985027313,11.615199983119965,12.520599961280823,0,0,0,0
Haar,Goßfelden,77370,6.12.2021,116040,116040,116123.33629041341,201.17460000514984,168.83890002965927,31.847100019454956,1.3077000379562378,29.53900009393692,0.9790000319480896,0.48240000009536743,7,4,5,4,4,116123.33629041341,207.5737999677658,171.07659995555878,36.01190000772476,3.9167999029159546,28.842099905014038,3.220800042152405,0.4756999611854553,4,5,4,4,1.7976931348623157e+308,239.47069996595383,173.17669999599457,66.28419995307922,0.0020999908447265625,228.67869997024536,168.1255999803543,60.049899995326996,0.49459999799728394,116100,116100,0,0,0,116123.33629041341,116123.33629041341,116123.33629041341,116123.33629041341,0,0,0,0.536300003528595,1.3062999844551086,6.282000005245209,17.05739998817444,31.742799997329712,35.37299996614456,36.0067999958992,0,0,0
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,113160,111271.87566858169,147.43549996614456,129.6865000128746,15.453200042247772,1.0696000456809998,13.72379994392395,0.6397998929023743,2.288700044155121,6,5,6,8,5,111271.87566858169,148.31040000915527,127.56819999217987,20.23300004005432,1.1148000359535217,15.199999928474426,3.8885000348091125,0.4997999668121338,5,6,8,5,1.7976931348623157e+308,173.8090000152588,126.466000020504,47.334800004959106,0.0017000436782836914,174.8715000152588,130.3526999950409,44.033999979496,0.4781000018119812,111180,111180,0,0,0,111975.8850366515,111271.87566858169,111271.87566858169,0,0,0,0,0.6326000094413757,2.560599982738495,4.919200003147125,10.901600003242493,16.266099989414215,20.228299975395203,0,0,0,0
Bebra,Grunbach,75842,8.12.2021,106020,107100,106195.4641298361,121.69110000133514,96.1991999745369,24.978600025177002,1.284700095653534,22.817499935626984,0.8537000417709351,0.5073000192642212,7,5,6,8,6,106195.4641298361,125.58490002155304,96.0368999838829,29.01280003786087,1.50819993019104,24.456100046634674,3.0137999057769775,0.5188999772071838,5,6,8,6,106462.45884566699,136.47540003061295,101.17660003900528,34.76529997587204,0.5274999737739563,127.08160001039505,93.3682000041008,33.18269997835159,0.5234999656677246,106020,106020,0,0,0,107183.33629041341,106195.4641298361,106195.4641298361,106195.4641298361,0,0,0,0.6764000058174133,2.612399995326996,7.392799973487854,15.735399961471558,22.80869996547699,27.453999996185303,29.005499958992004,0,0,0
