Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Steinheim(Main),Heide(Holst),79695,10.12.2021,118680,118680,118763.33629041341,1717.9682000279427,312.43449997901917,1405.0478000044823,46.754300117492676,1043.802099943161,314.37779998779297,0.4797999858856201,13,5,6,5,5,118763.33629041341,1800.3791000247002,303.33939999341965,1496.5583000183105,35.28149998188019,1139.6447001099586,321.49250000715256,0.46890002489089966,3,4,3,3,119562.90882803268,517.1764000058174,304.306500017643,212.32580000162125,0.5370000004768372,545.831700026989,320.3043999671936,225.02300000190735,0.4969000220298767,118680,118680,0,140022.2552554571,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,118763.33629041341,0.7512999773025513,14.954599976539612,137.1205000281334,412.6884999871254,728.3325999975204,1002.6040999889374,1218.5956000089645,1374.0651000142097,1452.7980999946594,1485.2008000016212
Neu Pudagla,Puttgarden,43061,4.12.2021,74940,82140,75260.85132331598,433.59260004758835,331.2795999646187,101.81749999523163,3.0489999651908875,92.83370000123978,5.902699947357178,0.4895000457763672,9,5,6,7,5,75260.85132331598,456.440800011158,346.44709998369217,109.48679995536804,5.242600083351135,94.89350008964539,9.300100028514862,0.49590003490448,5,6,7,5,76112.4851264152,500.1051000356674,328.2317000031471,171.33509999513626,0.5311000347137451,519.0530000329018,343.35749995708466,175.16049998998642,0.5280999541282654,74940,74940,0,0,0,82245.90798130968,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,75260.85132331598,0,0.542900025844574,1.6122999787330627,6.300899982452393,27.685699999332428,61.585399985313416,88.51660001277924,105.01569998264313,108.65560001134872,109.48259997367859,0
Priestewitz,Rothenstein(Saale),20618,4.12.2021,31980,35400,32278.90678805451,232.54060000181198,141.9611999988556,90.08539998531342,4.8219000697135925,75.32290011644363,9.904800117015839,0.4876999855041504,10,4,5,5,5,32290.252603719833,247.20379996299744,144.46070003509521,102.26449996232986,3.6594000458717346,87.30299997329712,11.250400006771088,0.468500018119812,3,4,4,3,32353.182724029586,238.3134999871254,147.88289999961853,89.89079999923706,0.5321000218391418,232.0405000448227,147.96209996938705,83.5586000084877,0.5128999948501587,31980,31980,0,0,32290.252603719833,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,32278.90678805451,0.6469999551773071,3.487999975681305,21.103399991989136,46.17129999399185,71.34379994869232,88.39869999885559,97.18939995765686,100.39579999446869,101.65779995918274,102.26039999723434
Nürnberg-Gleißhammer,Pforzheim-Weißenstein,60613,7.12.2021,74760,82380,77325.31909960674,300.41910004615784,180.6502999663353,119.26690000295639,6.340699911117554,106.96329998970032,5.9289000034332275,0.4961000084877014,8,3,4,4,3,77325.31909960674,317.17500001192093,189.49269998073578,127.20859998464584,4.250400006771088,114.15200001001358,8.758599936962128,0.46380001306533813,3,4,4,3,77636.96489769184,273.49050003290176,196.67919999361038,76.35009998083115,0.45399999618530273,263.23950004577637,184.859099984169,77.8847000002861,0.4880000352859497,82440,82440,0,0,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,77325.31909960674,0,0,0.5837000012397766,1.540399968624115,16.526600003242493,66.88699996471405,108.35519999265671,121.18529999256134,125.30140000581741,127.20389997959137,0,0
Vernawahlshausen,Nürnberg-Steinbühl,984,4.12.2021,42180,43380,42297.342546746266,1372.4922999739647,324.9883000254631,1046.4963999986649,37.323999881744385,785.9010999798775,223.17039996385574,1.0019000172615051,13,3,4,5,3,42297.342546746266,1407.2666999697685,343.4833000302315,1063.2606999874115,20.046800017356873,802.6302000284195,240.46350014209747,0.5103999972343445,3,4,5,3,42297.342546746266,570.9794000387192,323.2607999444008,247.18979996442795,0.5220000147819519,581.6356999874115,332.74040001630783,248.34340000152588,0.5430999994277954,42180,42180,0,0,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,42297.342546746266,1.0364999771118164,10.06819999217987,105.16600000858307,373.3590000271797,639.6898999810219,837.9247999787331,952.472500026226,1006.9587000012398,1040.287699997425,1054.849900007248
Köfering,Geising,49062,8.12.2021,79380,108180,79630.3610096226,4660.596500039101,595.7902000546455,4064.0346999764442,42.245400071144104,3009.3400999307632,1012.280199944973,0.7644000053405762,18,10,13,29,18,79646.37934186927,5218.006299972534,596.3652999997139,4621.056100010872,55.52989995479584,3536.842800080776,1028.4891000390053,0.5710999965667725,6,7,14,7,82848.25117844249,1001.8851000070572,599.8843999505043,401.4574999809265,0.5356999635696411,1046.0971999764442,598.1713000535965,447.2057999968529,0.7114999890327454,79380,79380,0,0,0,0,83737.41614167199,79646.37934186927,79630.68408156701,79630.68408156701,79630.36178663994,79630.3610096226,0.597100019454956,2.500100016593933,16.821399986743927,97.44059997797012,540.3812999725342,1243.728200018406,2009.4157999753952,2780.4351999759674,3427.841300010681,3941.3673999905586
Tessin,Erfurt-Bischleben,39363,5.12.2021,60180,63780,60760.11099589194,480.6963999867439,316.6017000079155,163.208899974823,6.949600040912628,141.82170003652573,14.39330005645752,0.8797999620437622,11,4,5,7,4,60760.11099589194,423.3817000389099,240.4239999651909,182.4447000026703,7.958700060844421,155.57919996976852,18.83789998292923,0.5002999901771545,4,5,7,4,60999.36920270122,360.10490000247955,230.39590001106262,129.2073000073433,0.4943000078201294,357.8090000152588,227.43639999628067,129.85000002384186,0.5145999789237976,60180,60180,0,0,0,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,60760.11099589194,0.6710000038146973,5.043300032615662,26.558899998664856,73.3125,119.76090002059937,148.24620002508163,162.57960003614426,169.22720003128052,175.70719999074936,180.81560003757477
Hemmoor,Kleinensiel,56235,10.12.2021,68820,72420,69353.46945236177,224.66600000858307,179.41970002651215,44.71529996395111,1.4341999292373657,40.59460008144379,2.6588000059127808,0.5238999724388123,7,3,4,5,3,69353.46945236177,228.4487999677658,182.21719998121262,45.689400017261505,2.6069000959396362,39.007699966430664,4.037700057029724,0.5321999788284302,3,4,5,3,69353.90116527415,258.0820999741554,178.762600004673,78.86549997329712,0.4472000002861023,251.37489998340607,174.85609996318817,76.01569998264313,0.4959999918937683,69120,69120,0,0,69353.46945236177,69353.46945236177,69353.46945236177,69353.46945236177,69353.46945236177,0,0,0,0.4491000175476074,1.7497000098228455,7.5625,21.20770001411438,34.3827999830246,43.58780002593994,45.683899998664856,0,0,0
Seebrugg,Falkenberg(Mark),25573,7.12.2021,59820,70620,61559.1539111546,1526.4585999846458,507.9646999835968,1017.5370000004768,20.955200016498566,814.6459000110626,181.83350002765656,0.9503999948501587,18,6,8,20,10,61559.34511088689,1578.6331000328064,497.8899999856949,1080.1326999664307,38.01709997653961,850.0541999936104,191.9273999929428,0.5949000120162964,5,8,18,9,61591.556842078084,766.6862999796867,518.0649000406265,248.00599998235703,0.6074999570846558,774.2984999418259,512.7548999786377,260.95669996738434,0.580299973487854,60120,60120,0,0,0,66634.04886386833,61559.34511088689,61559.1539111546,61559.1539111546,61559.1539111546,61559.1539111546,61559.1539111546,0.569100022315979,2.256500005722046,11.697700023651123,99.10000002384186,353.5193000435829,606.9223999977112,764.775700032711,848.7172000408173,937.909500002861,1000.2074000239372
Untergrainau,Esslingen-Zell,55524,7.12.2021,72600,78000,73014.19483794965,303.7814000248909,208.6356000304222,94.52259999513626,3.122499942779541,85.53739982843399,5.827300012111664,0.6171000003814697,8,6,8,17,10,73405.79496819047,329.07779997587204,221.73919999599457,106.76170003414154,6.151199996471405,91.4621000289917,9.096600115299225,0.5670999884605408,4,6,9,6,74888.4225488391,294.0333999991417,204.64420002698898,88.40929996967316,0.9717999696731567,292.64840000867844,204.7393999695778,87.37540000677109,0.5267000198364258,72600,72600,0,0,76362.68271083954,73405.79496819047,73039.031947573,73014.19483794965,73014.19483794965,73014.19483794965,0,0,0.6811000108718872,4.6855000257492065,24.60180002450943,61.957499980926514,89.05540001392365,101.34689998626709,106.24400001764297,106.75730001926422,0,0
Hochspeyer,Wesel,42056,8.12.2021,58500,60780,58671.023454486036,647.3652999997139,229.97030001878738,416.8472999930382,10.403900265693665,355.6950000524521,50.66549998521805,0.5415000319480896,12,4,5,7,5,58737.618513303154,680.8220999836922,231.9650999903679,448.2689999938011,14.585300028324127,373.3425000309944,60.23970001935959,0.5738000273704529,3,4,4,3,59323.65543497093,366.8751999735832,242.4093999862671,123.84729999303818,0.61080002784729,355.3991000056267,232.93460005521774,121.99830001592636,0.46050000190734863,59700,59700,0,0,58737.618513303154,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,58671.023454486036,0.7070000171661377,10.807799994945526,75.6337000131607,171.42189997434616,263.468199968338,334.5755999684334,387.8414999842644,418.8148999810219,437.3226999640465,444.9046999812126
Ottendorf(Mittweida),Hochdorf(b Horb),7759,6.12.2021,56340,63420,57869.912211929994,2757.062099993229,555.0235999822617,2201.2303000092506,39.03270000219345,1612.8631998896599,549.2113000154495,0.8014000058174133,16,8,14,43,21,57969.874082422706,3030.971700012684,562.2563999891281,2467.5360000133514,35.46189993619919,1854.9731000065804,576.9203999042511,1.1583999991416931,7,13,38,18,58582.436838711685,874.9484999775887,553.6319000124931,320.68839997053146,0.6198999881744385,902.3158999681473,549.8052000403404,351.65909999608994,0.8446999788284302,56340,56340,0,0,0,86896.53693988913,60457.52915406291,58520.36756650675,57969.874082422706,57869.912211929994,57869.912211929994,57869.912211929994,0.6365000009536743,2.8667999505996704,47.265099942684174,347.99059998989105,845.524599969387,1350.6478999853134,1767.8575999736786,2066.182899951935,2280.018899977207,2401.9356999993324
Vach,Osnabrück Altstadt,65618,8.12.2021,104460,106080,104543.3656712039,2804.784300029278,357.11890000104904,2447.151000022888,38.0774000287056,1851.326800107956,557.6086999177933,0.5087000131607056,17,5,7,10,7,104640.0959382023,3014.0960000157356,356.7606999874115,2656.8332000374794,40.722199857234955,2042.8916001319885,573.0428000688553,0.4884999990463257,4,5,6,4,104719.67460315165,610.8656000494957,364.2515000104904,245.9458999633789,0.6607000231742859,632.7138999700546,368.67719995975494,263.4854000210762,0.543999969959259,104460,104460,0,0,111898.56725827984,104640.0959382023,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,104543.3656712039,3.147499978542328,13.775799989700317,170.3270999789238,589.339999973774,1057.5424999594688,1496.4020999670029,1877.5320999622345,2162.490099966526,2380.337999999523,2523.620799958706
Demitz-Thumitz,Münchehof(Harz),49203,8.12.2021,71460,75060,71702.02913126566,282.50690001249313,249.37760001420975,32.6570999622345,1.612299919128418,29.237899959087372,1.7849000096321106,0.4650000333786011,7,3,4,4,3,71702.02913126566,286.1777000427246,249.92650002241135,35.77120000123978,1.7632999420166016,29.94899994134903,4.025099992752075,0.47179996967315674,3,4,4,3,71744.97307341934,366.14560002088547,261.3676999807358,104.27249997854233,0.49720001220703125,356.3414000272751,252.70890003442764,103.11659997701645,0.5069000124931335,71460,71460,0,0,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,71702.02913126566,0,0,0,0.5335000157356262,1.6434000134468079,10.062300026416779,23.73879998922348,33.23100000619888,35.25120002031326,35.766099989414215,0,0,0
Wakendorf,Waldfischbach,68945,5.12.2021,114960,118800,115285.01578273225,2775.854000031948,474.0333999991417,2300.550700008869,26.148300051689148,1722.3344001173973,551.9481999874115,1.26010000705719,15,7,10,16,11,115290.85012500014,2945.7821999788284,464.86169999837875,2480.3664000034332,21.77709996700287,1902.966000020504,555.4855001568794,0.5385000109672546,5,7,10,7,117093.34261244186,791.3715999722481,460.50160002708435,330.2045999765396,0.657800018787384,803.17870002985,456.0358999967575,346.49580001831055,0.6390999555587769,115200,115980,0,0,0,136906.90701677479,115290.85012500014,115285.45926785888,115285.01578273225,115285.01578273225,115285.01578273225,115285.01578273225,0.5626999735832214,3.507099986076355,43.509800016880035,313.7164999842644,874.0315999984741,1459.9355999827385,1891.6725999712944,2191.1891999840736,2358.412400007248,2429.9799000024796
Rülzheim Bf,Balingen(Württ),42937,5.12.2021,116280,119640,117335.21736469431,3224.6360000371933,650.2250999808311,2573.9174000024796,24.875499844551086,1933.258899986744,615.6711999773979,0.4873000383377075,13,4,5,6,4,117335.21736469431,3549.8830000162125,650.7978000044823,2898.53510004282,29.311399936676025,2244.6558001041412,624.4234000444412,0.535099983215332,4,5,6,4,117345.3285624632,1077.367999970913,662.8660999536514,413.9114000201225,0.5819000005722046,1104.8899999856949,664.1990000009537,440.1626999974251,0.5200000405311584,116340,116340,0,0,145822.1657133699,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,117335.21736469431,0.7330999970436096,4.846199989318848,43.17239999771118,296.3788999915123,816.8648999929428,1419.168799996376,1950.809599995613,2361.336399972439,2640.4128999710083,2798.9193999767303
Ludwigsburg,Würzburg-Zell,78572,6.12.2021,102120,102120,102203.33629041341,287.08319997787476,161.61349999904633,125.00470000505447,5.241999924182892,109.82469993829727,9.902199804782867,0.45899999141693115,8,4,5,4,4,102203.33629041341,290.30849999189377,157.04449999332428,132.7921000123024,3.736199975013733,116.16570001840591,12.839899957180023,0.46139997243881226,4,5,4,4,107542.81580477508,243.34149998426437,152.97359997034073,89.76480001211166,0.5956000089645386,361.0193000435829,157.76729995012283,201.9355999827385,1.3094000220298767,102120,102120,0,0,113294.95745731263,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,102203.33629041341,0,0,0.6527000069618225,5.8282999992370605,21.433299958705902,66.15479999780655,105.45440000295639,126.76499998569489,131.91200000047684,132.78779995441437,0,0
Kandel,Wanne-Eickel Hbf,58001,4.12.2021,71400,78840,72523.45003952742,736.2030999660492,173.25940001010895,562.2413999438286,17.622700214385986,487.6374999284744,56.8879000544548,0.6965999603271484,17,7,8,26,12,72546.36595557266,776.4832999706268,181.48080003261566,594.4491000175476,19.932700097560883,511.12990003824234,63.2593999505043,0.5414999723434448,4,5,13,5,72709.96823396963,258.28429996967316,170.23929995298386,87.42160004377365,0.6146000027656555,268.1914999485016,181.1420999765396,86.42509996891022,0.6178999543190002,75420,75420,0,0,74167.42157315716,72546.36595557266,72546.36595557266,72524.0577321194,72523.45003952742,72523.45003952742,72523.45003952742,72523.45003952742,0.9584000110626221,13.45329999923706,53.240799963474274,125.67320001125336,210.06529998779297,284.81999999284744,342.6434000134468,392.7917000055313,439.1917999982834,479.50129997730255
Erbach(Rheingau),Zennern,11196,9.12.2021,31020,37560,31146.156443303218,675.7088000178337,283.1695000529289,392.03830003738403,11.755799889564514,328.9035001397133,51.326699793338776,0.49479997158050537,10,3,4,5,3,31146.156443303218,725.0735000371933,303.9487999677658,420.6360000371933,11.036100029945374,354.33080011606216,55.195399940013885,0.4787999987602234,3,4,5,3,33972.521088551424,438.25550001859665,287.156800031662,150.55580002069473,0.535099983215332,461.5217999815941,301.8604000210762,159.16210001707077,0.4921000003814697,31320,31320,0,0,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,31146.156443303218,0.5547000169754028,2.276199996471405,42.5722000002861,170.362399995327,296.2335000038147,368.0465000271797,403.8614000082016,417.16350001096725,420.09659999608994,420.6322000026703
Radebeul-Zitzschewig,Volkmarsen,35999,10.12.2021,58920,62520,59473.93179774023,659.0310000181198,307.94260001182556,350.4355999827385,10.284500002861023,293.6034999489784,46.483399987220764,0.6456999778747559,10,6,8,13,9,59473.93179774023,681.2488999962807,309.9350000023842,370.3230000138283,10.666000127792358,307.9632999300957,51.614099860191345,0.9779999852180481,6,8,13,9,60785.780091823144,477.7509999871254,323.8991000056267,153.37330001592636,0.4721999764442444,468.8988999724388,309.2985000014305,159.0726000070572,0.5200999975204468,59040,59040,0,0,0,63015.31393105802,60022.76542223246,59473.93179774023,59473.93179774023,59473.93179774023,59473.93179774023,59473.93179774023,0.5185999870300293,1.9495999813079834,32.74659997224808,135.60549998283386,256.01879996061325,322.7423999905586,352.118399977684,362.6879000067711,368.02300000190735,370.31900000572205
