Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,105720,76724.39155016976,9794.493099999614,587.4826999995857,9205.929199999198,53.924499997869134,6192.863699997775,2958.9504999984056,1.0754000004380941,19,10,14,51,25,76748.2168652119,11177.452499999665,598.2049000002444,10578.371000000276,70.53890000004321,7513.675099999644,2993.9358000019565,0.8667999999597669,5,9,20,10,76916.42191204109,1016.1775000002235,606.4796000001952,409.04100000020117,0.6510000005364418,1166.3886000001803,596.7997000003234,568.6582000004128,0.9209000002592802,75540,75540,0,0,113358.49128806518,79401.98412687524,76748.2168652119,76733.50378942456,76724.54286190224,76724.39162877106,76724.3915514319,76724.39155016976,0.9104000004008412,7.408200000412762,140.65139999985695,902.4602000005543,2147.095300000161,3520.4802999999374,4873.635499999858,6191.115799999796,7389.782300000079,8443.726400000043
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71104.93197543157,8479.21199999936,707.3052000002936,7768.401200000197,53.83309999946505,5844.725999996997,1869.6456999983639,3.499400000087917,19,10,34,217,88,71269.68679968514,9636.86390000023,717.6268999995664,8918.460400000215,54.760499998927116,6988.753799998201,1874.7256999993697,0.7641000002622604,6,10,40,16,71422.01904755294,1232.968700000085,720.4566999999806,511.5796999996528,0.9247000003233552,1370.4134999997914,717.3925000000745,650.1804999997839,2.8310000002384186,72540,72540,0,0,0,111036.57064915985,73157.96599125206,71269.68679968514,71105.09592601778,71104.93424023637,71104.93199316673,71104.93197543157,0.6401000004261732,5.497700000181794,73.13250000029802,625.5617000004277,1823.4971000002697,3236.3854000000283,4528.158400000073,5613.349000000395,6483.525300000794,7219.227300000377
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,134040,123338.97008772191,1804.427299999632,445.41409999970347,1358.2341999998316,27.779299999587238,1011.1596999978647,319.1963999979198,0.7730999998748302,13,6,12,44,21,123351.89409632179,2069.1511000003666,447.5035000005737,1620.6140999998897,28.753200001083314,1260.358599998057,331.381400000304,1.0229000002145767,4,5,11,4,124212.794975629,695.4769999999553,433.7315000006929,261.2263000002131,0.5110000008717179,725.7676999997348,429.9660000000149,294.87320000026375,0.918100000359118,123240,123240,0,0,0,123351.89409632179,123338.97009291542,123338.97008772191,123338.97008772191,123338.97008772191,123338.97008772191,123338.97008772191,0.542200000025332,7.79590000025928,83.54910000041127,367.3888999996707,877,1168.3956000003964,1368.0399000002071,1489.1660000002012,1560.0801999997348,1596.6337999999523
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,84300,68514.2628535702,1382.5416000001132,361.27020000014454,1020.728900000453,24.456299998797476,819.8464000010863,176.31490000057966,0.5362999998033047,13,4,5,14,4,68514.2628535702,1460.2275000000373,367.0968000004068,1092.5564000001177,23.267899999395013,883.570000000298,185.59279999975115,0.5664999997243285,4,5,14,4,69339.97962878844,561.6439000004902,372.77960000000894,188.2833000002429,0.572999999858439,584.162700000219,366.9556999998167,216.58960000053048,0.6074999999254942,68400,68400,0,0,0,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,68514.2628535702,0.4874999998137355,2.359899999573827,24.55530000012368,152.26599999982864,391.9533000001684,598.278599999845,749.5131999999285,852.9916000002995,939.6910999994725,1015.7567999996245
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,83460,64404.61099011105,7465.905000000261,634.4299000008032,6824.148699999787,51.59999999962747,4797.44299999997,1974.890500000678,7.320199999958277,23,11,28,433,63,64435.32183574754,8453.262200000696,640.408900000155,7811.6365999998525,66.47880000062287,5733.898499998264,2011.0115999989212,1.2057999996468425,6,10,49,14,66501.06521374483,1004.5782000003383,630.7094000000507,372.9427000004798,0.918100000359118,1134.88030000031,637.7741999998689,487.7526000002399,9.343000000342727,64260,64260,0,0,0,0,66847.71501227547,64435.32183574754,64416.042641415064,64404.6422771483,64404.61100161533,64404.61099012388,0.5676999995484948,4.319899999536574,57.068500000052154,307.54619999974966,984.7078999998048,1895.7321999995038,2785.1328999996185,3617.4508999995887,4488.691399999894,5203.728999999352
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,106560,88914.48975162275,2163.1251999996603,359.44379999954253,1803.1079000001773,27.887300001457334,1369.2134999977425,405.8879999993369,0.5689000003039837,15,7,10,19,16,89394.71045313285,2289.31500000041,358.871799999848,1929.8925999999046,27.225699997507036,1489.0996999992058,413.43410000018775,0.540599999949336,5,10,17,14,88918.28905494045,596.1957999998704,363.4594999998808,232.14209999982268,0.5871000001206994,630.0362999998033,361.93080000020564,267.44479999970645,0.6421999996528029,103080,103080,0,0,0,103181.16216917212,89394.71045313285,88918.9200416155,88914.48975162275,88914.48975162275,88914.48975162275,88914.48975162275,0.5737999994307756,4.6242999993264675,31.375799999572337,246.19579999987036,599.9170999992639,940.2319999998435,1244.8576999995857,1499.6370999999344,1693.1304999999702,1818.2626999998465
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,52980,42737.569661520334,1947.9183000000194,367.8125,1579.1493999995291,26.376400002278388,1182.602100001648,370.03670000098646,0.9512000000104308,18,4,5,40,4,42737.569661520334,2097.013499999419,368.3519999999553,1728.072700000368,23.063099999912083,1329.963199998252,374.9030000017956,0.5790999997407198,4,5,40,4,44477.90968530718,605.5675999997184,372.1658000005409,232.78509999997914,0.6101000001654029,623.5663999998942,368.7221999997273,254.1583000002429,0.6763999992981553,43080,43080,0,0,0,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,42737.569661520334,1.6893999995663762,38.7723999992013,207.76209999993443,517.708599999547,828.5229999991134,1111.8320999993011,1322.4248999999836,1479.3129999991506,1581.4872999992222,1641.4976999992505
Angermund,Oschatz,71835,10.12.2021,112380,124500,114016.72691665612,6054.787299999967,413.38870000001043,5637.455100000836,66.01860000099987,3875.2181000020355,1696.024899999611,3.9372000005096197,19,11,28,277,54,114380.44163436946,6547.640499999747,412.5117000006139,6134.613199999556,59.01140000298619,4341.454599999823,1733.928700000979,0.5054000001400709,5,7,12,7,117677.6180730905,735.9336000001058,413.62410000059754,321.68440000060946,0.6188000002875924,802.5558000002056,413.9623999996111,381.78540000040084,6.797199999913573,112380,113880,0,0,131181.51063892187,123981.51063892186,114380.44163436946,114326.87677048688,114017.72827676576,114017.12985577459,114016.72925874563,114016.72921046903,0.5263999998569489,12.325899999588728,195.06759999971837,721.0082000000402,1364.9188999999315,1997.126000000164,2623.837399999611,3228.4912000000477,3829.562900000252,4373.902999999933
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,118560,106162.97387085867,4412.892299999483,562.850700000301,3849.4210000000894,54.75829999987036,2700.3531000008807,1094.13300000038,0.6153999995440245,17,9,13,29,19,106687.34738999925,4840.441999999806,570.1195000000298,4269.686199999414,52.90039999783039,3109.797599999234,1106.8117999993265,0.6267000008374453,6,11,25,14,107707.81183987577,929.6041000001132,556.5213999999687,372.4747999999672,0.6014999998733401,982.0031000003219,558.4506999999285,422.7897999994457,0.7527000000700355,105900,105900,0,0,0,0,118656.8434453882,106687.34738999925,106293.05025866974,106171.7612140434,106162.97387085867,106162.97387085867,0.46720000077039003,2.502500000409782,50.24940000008792,380.47450000047684,966.4432000005618,1615.8556000003591,2209.9884000001475,2841.3591000000015,3294.918100000359,3661.185200000182
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,75120,64303.06383925388,865.1065999995917,205.30330000072718,658.0905999997631,22.817900002002716,541.742499999702,93.430300001055,1.7084000008180737,15,6,8,91,13,64337.23827985455,907.4960000002757,204.92430000007153,701.8864000001922,14.994500000961125,587.6973999999464,99.0780999995768,0.6759999999776483,4,5,39,4,64344.49389828843,329.2464999994263,209.1752000004053,118.81599999964237,1.2479999996721745,333.5945999994874,205.55819999985397,126.29449999984354,1.732200000435114,64080,64140,0,0,76262.06186097686,64337.23827985455,64303.06383925551,64303.06383925388,64303.06383925388,64303.06383925388,64303.06383925388,64303.06383925388,1.747800000011921,40.521600000560284,145.9902000008151,270.8231000006199,374.7797000007704,461.34990000072867,532.5057000005618,589.8636000007391,633.4717000005767,665.6398000000045
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,47100,36425.890205579766,1393.2784000001848,284.09539999999106,1108.011200000532,20.89169999677688,849.9126999983564,237.10180000122637,1.1663000006228685,13,6,8,40,11,36427.22413717111,1478.6506000002846,289.9845000002533,1188.1100000003353,26.220400002785027,914.8161999993026,246.951400000602,0.5465000001713634,4,5,13,4,36427.28916468517,523.9512000000104,289.27930000051856,233.89620000030845,0.7668000003322959,563.19020000007,326.0436000004411,236.25040000025183,0.8841000003740191,36300,36300,0,0,45312.95023659878,36427.22413717111,36425.89179300994,36425.890205579766,36425.890205579766,36425.890205579766,36425.890205579766,36425.890205579766,0.7253000000491738,5.142699999734759,71.84210000000894,279.01919999998063,505.70480000041425,703.0763999996707,865.7175000002608,987.1260000001639,1073.3759000003338,1132.8153999997303
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,115740,108069.2393337666,2897.569600000046,399.68240000028163,2496.9630999993533,34.6687000002712,1819.113699999638,643.0550999995321,0.9193000001832843,14,7,11,26,17,108171.22773066076,3109.996299999766,405.4135999996215,2704.109400000423,35.17690000217408,2013.3331000031903,655.4606000008062,0.46509999968111515,3,4,6,3,110282.71363400442,708.0324000008404,405.2610999997705,302.19840000011027,0.5652000000700355,772.5704999994487,408.33499999996275,363.3824999993667,0.8421999998390675,107940,107940,0,0,108171.22773066076,108098.26835000915,108083.24727191134,108069.94143583054,108069.2393337666,108069.2393337666,108069.2393337666,108069.2393337666,0.6907999999821186,5.886299999430776,201.5602000001818,771.6044999994338,1350.2972999997437,1823.536100000143,2164.80169999972,2398.535000000149,2552.920899999328,2640.6285999994725
Üdingen,München-Perlach,45202,8.12.2021,67560,83160,68486.2867531906,1936.3473999993876,482.8538999995217,1448.4247000003234,22.452300000935793,1106.9015999976546,318.9497000006959,5.063000000081956,16,11,21,263,52,68618.62606967946,1941.9745000004768,377.98929999955,1562.9990999996662,34.82700000051409,1202.0596000002697,325.96919999923557,0.9775000000372529,5,8,68,8,68649.90553801596,596.4888000003994,383.4582000002265,212.45680000074208,0.5670000007376075,629.027499999851,382.5974000003189,239.04480000026524,7.374499999918044,68940,68940,0,0,0,0,68618.62606967946,68491.18874941664,68486.40444116767,68486.29550951782,68486.28675413129,68486.28675319116,0.8753000004217029,31.16040000040084,81.36440000031143,175.10680000018328,414.87909999955446,702.905700000003,966.5434999996796,1176.2215999998152,1336.847500000149,1442.9845000002533
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,69540,59195.84498284741,571.3947999998927,263.46449999976903,307.37640000041574,10.366199998185039,260.3374999994412,36.6195000000298,0.5481000002473593,9,4,5,10,4,59195.84498284741,593.2038000002503,266.76929999981076,325.9475000007078,18.47069999948144,267.61719999834895,39.80039999913424,0.4784000003710389,4,5,10,4,59195.84498284741,404.78679999988526,263.4456000002101,140.89350000023842,0.4393999995663762,426.4335999991745,265.52410000003874,160.2528999997303,0.6463999999687076,58800,58800,0,0,64609.23626059088,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,59195.84498284741,0,0.5625,3.527200000360608,40.68960000015795,136.58920000027865,232.54849999956787,290.9397999998182,315.59339999966323,322.39099999982864,325.9451999999583,0
Gröbenzell,Dirmingen,73155,7.12.2021,113160,121260,113439.69259826586,6143.523000000045,429.4942000005394,5712.712400000542,55.23350000195205,3874.4884000001475,1782.807199996896,1.3114000000059605,19,7,18,69,28,113442.39669162993,6871.91599999927,434.5074000004679,6436.677400000393,65.56659999769181,4560.864599999972,1810.0282000014558,0.7209000000730157,5,8,21,9,115437.12252585037,749.6928999992087,432.9248000001535,316.19450000021607,0.5629000002518296,810.0942000001669,432.8618000000715,375.9978000000119,1.2247000001370907,113400,113400,0,0,0,118286.31704444674,113442.39669162993,113439.69259826634,113439.69259826586,113439.69259826586,113439.69259826586,113439.69259826586,0.4936000006273389,2.9265999998897314,41.25169999990612,405.40139999985695,1131.2926000002772,1994.9194000000134,2752.137900000438,3483.132400000468,4169.734699999914,4810.324800000526
Cheb,Wolfhagen,25155,8.12.2021,47520,58320,48459.73726626496,1044.9544999999925,362.7237000009045,681.5363000007346,21.170599998906255,544.1280999993905,116.15890000201762,0.6890000002458692,14,7,8,32,10,48553.273983323874,1073.7498999992386,364.20869999937713,708.9888999992982,16.768000000156462,569.5840000007302,122.53789999894798,0.5416999999433756,4,5,10,4,48469.150388253904,566.3789000008255,367.5548000000417,198.3215000005439,0.4950000001117587,619.5208000000566,403.6991999996826,215.0751000000164,0.7384999999776483,47760,47760,0,0,54822.89671419229,48553.273983323874,48460.80121880473,48459.73783366553,48459.73726626496,48459.73726626496,48459.73726626496,48459.73726626496,0.4706000005826354,2.151399999856949,53.87719999998808,226.43740000016987,415.68830000050366,548.6705999998376,630.6224000006914,671.8054999997839,690.4247000003234,700.389400000684
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,123720,112956.60349316258,1582.6967000002041,335.21680000051856,1246.8037000000477,19.710600001737475,979.4292000029236,247.55230000056326,0.6708000004291534,15,3,4,7,4,112957.06193419492,1715.2617999995127,344.7001000000164,1370.0594999995083,30.823900000192225,1083.12239999976,255.98179999832064,0.49139999970793724,2,3,3,2,112969.82266598074,560.2357999999076,340.0193999996409,219.73610000032932,0.473000000230968,587.3026000000536,339.4045000001788,247.41840000078082,0.4713000003248453,112980,112980,0,112957.06193419492,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,112956.60349316258,0.6340999994426966,14.855299999937415,172.74330000020564,440.8975999997929,677.1860999995843,852.0753999995068,984.4123999997973,1097.56790000014,1181.30979999993,1250.1493999995291
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,117480,110079.78314703327,3018.401399999857,607.0395999997854,2410.7620999999344,30.19210000243038,1781.2052999995649,599.2265999997035,0.5944999996572733,17,7,8,18,10,110079.79051004848,3333.768399999477,612.102300000377,2720.579699999653,35.25910000130534,2068.019099999219,617.1424999991432,1.0768999997526407,5,6,14,5,111542.92827147846,982.7710000006482,605.0650000004098,377.0974999992177,0.6007000003010035,1034.5882999999449,596.6962999999523,437.23550000041723,0.6468000002205372,110040,110040,0,0,0,114188.7937938998,110079.79051004848,110079.78314772698,110079.78314703327,110079.78314703327,110079.78314703327,110079.78314703327,0.6423000004142523,4.062800000421703,80.66170000005513,477.31039999984205,982.4275000002235,1443.995199999772,1931.4446999998763,2231.994099999778,2437.8611000003293,2586.368999999948
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,45900,38808.563724038264,1144.041599999182,321.6991000007838,821.7755999993533,17.00889999885112,658.5476999990642,146.12140000239015,0.5616999994963408,16,6,8,20,10,38808.567819257565,1204.93209999986,331.1571999993175,873.2557000005618,30.72039999999106,688.9250000026077,153.50480000209063,0.5097000002861023,4,7,14,7,39685.27571501014,509.48100000061095,321.78160000033677,187.1129999998957,0.5757999997586012,526.9786999998614,324.7708000000566,201.5556999994442,0.6425999999046326,38820,38820,0,0,42399.66488585237,38808.567819257565,38808.56426691306,38808.563724038264,38808.563724038264,38808.563724038264,38808.563724038264,38808.563724038264,0.610700000077486,4.21820000000298,56.90919999964535,231.99529999960214,426.52779999934137,594.7105000000447,707.3853000001982,781.5575000001118,827.9503999995068,853.9440999999642
