Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Landsberg(b. Halle/Saale),Gera Süd,52813,9.12.2021,60960,64620,61710.79077716269,202.76469999551773,149.24639999866486,52.732600033283234,4.293000042438507,44.619800090789795,3.7797999382019043,0.7786999940872192,8,5,8,15,11,61731.689542217675,218.4514999985695,165.69059997797012,52.23129999637604,3.6390000581741333,43.07050007581711,5.482400000095367,0.5174000263214111,3,6,9,7,62316.24574920382,216.45629996061325,147.36900001764297,68.54389995336533,0.535800039768219,213.73510003089905,146.22650003433228,66.8406999707222,0.6592000126838684,61200,61200,0,0,61731.689542217675,61712.35606506227,61710.79077716269,61710.79077716269,61710.79077716269,61710.79077716269,0,0,0.6870999932289124,7.1057000160217285,20.539400041103363,37.73840004205704,45.89920002222061,50.0929000377655,51.80840003490448,52.22730004787445,0,0
Weingarten Berg,Wecker,66610,6.12.2021,148620,148620,148703.33629041343,1146.0146999955177,839.7308000326157,305.7674000263214,9.430899977684021,276.950199842453,19.342399954795837,0.5103999972343445,9,5,7,6,6,148703.33629041343,1156.3288999795914,837.4979999661446,318.3460999727249,12.25029993057251,283.6282998919487,22.3999000787735,0.4757000207901001,5,6,5,5,148703.33629041343,1246.6323000192642,838.3661999702454,407.7414000034332,0.5163999795913696,1255.0455999970436,834.1912000179291,420.38639998435974,0.46219998598098755,149280,149280,0,0,0,0,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,148703.33629041343,0,0.3953999876976013,1.2816999554634094,8.466499984264374,64.0194999575615,200.95329999923706,293.04189997911453,316.0649999976158,317.94079995155334,318.34189999103546,0
Lieblos,Waldenburg(Württ),24475,9.12.2021,38280,45480,39158.02524149228,891.3172000050545,268.8270999789238,621.1296999454498,21.58840012550354,512.6164000034332,86.82429987192154,1.3524999618530273,15,11,12,62,19,39172.08349006105,953.0121999979019,273.7416999936104,678.6757999658585,19.80889993906021,565.6723001599312,93.07680004835129,0.5825999975204468,5,8,19,9,39176.20151460478,410.9374000430107,274.9980000257492,135.3381000161171,0.5925999879837036,436.22680002450943,282.2142999768257,153.06360000371933,0.942300021648407,38280,38280,0,0,0,52763.33629041341,39172.08349006105,39158.304102197995,39158.02721862438,39158.0255333782,39158.02524151023,39158.025241494935,0.5131000280380249,1.8583999872207642,16.544600009918213,99.17930001020432,236.97600001096725,368.1923000216484,472.1811000108719,545.0916000008583,588.0382000207901,619.8677000403404
Lambsheim,München Heimeranplatz,83745,7.12.2021,121140,127140,121349.88210614424,2813.8424999713898,400.13169997930527,2412.936699986458,45.68079996109009,1741.4332000017166,625.6772999167442,0.7674999833106995,16,5,6,28,5,121349.88210614424,3116.6987000107765,409.0650999546051,2706.925500035286,44.30340003967285,2021.7265000343323,640.7139000892639,0.6955000162124634,5,6,28,5,121646.05989932934,692.9461999535561,405.6859999895096,286.5112000107765,0.7412000298500061,714.7570999860764,422.8158999681473,291.21009999513626,0.723800003528595,121140,121140,0,0,125457.79586197398,125279.2021412283,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,121349.88210614424,1.4383999705314636,44.967000007629395,172.44599997997284,502.50419998168945,999.1807000041008,1500.7608999609947,1930.265199959278,2242.4980999827385,2455.386199951172,2582.8610000014305
Immendingen,Spremberg,60544,9.12.2021,116460,120060,117058.32834363566,5153.830500006676,587.8420000076294,4564.980599999428,62.691399812698364,3334.4930000305176,1167.618399977684,1.0027999877929688,17,12,16,34,24,117141.09355404876,5583.736899971962,590.684300005436,4992.444400012493,65.55360019207001,3743.1492000222206,1183.5364000201225,0.5942999720573425,7,9,15,9,119108.84274862002,953.0048000216484,579.7610999941826,372.52939999103546,0.7062000036239624,1000.211699962616,583.7537000179291,415.6840000152588,0.7675999999046326,116520,116520,0,0,0,142454.8811241432,120606.30578584906,120271.48004471674,117141.09355404876,117141.09355404876,117091.05774976057,117061.00207086574,0.5906999707221985,3.2024999856948853,32.07059997320175,278.66589999198914,888.7481999993324,1666.6218999624252,2428.8348999619484,3078.1097999811172,3612.8109999895096,4058.856199979782
Züssow,Quickborn,5853,10.12.2021,38280,47880,38482.39615014118,1644.1653999686241,410.1042000055313,1233.287400007248,19.587599992752075,942.1456000208855,271.45299994945526,0.7687000036239624,14,8,9,36,9,38688.05646736599,1799.3402000069618,427.33980000019073,1371.4363999962807,30.57319986820221,1057.3674002289772,283.3619999885559,0.5503999590873718,5,6,14,5,39266.94217961414,789.5827000141144,424.43449997901917,363.55530005693436,1.5855000019073486,679.7501000165939,410.22690004110336,268.7509999871254,0.7620999813079834,38280,38280,0,0,53170.91753414354,45826.636900301324,38688.05646736599,38507.96715739072,38507.96715739072,38482.39615014118,38482.39615014118,38482.39615014118,0.9323999881744385,7.391499996185303,69.46130001544952,254.8948000073433,547.8740999698639,832.6879000067711,1072.5673000216484,1217.1143999695778,1294.5440999865532,1335.0105000138283
Deining(Oberpf),Blaustein,62403,6.12.2021,78120,104160,78230.01515026679,2120.119199991226,373.32920002937317,1746.224799990654,43.31779998540878,1331.0630999803543,371.73639994859695,0.5590000152587891,12,5,7,12,7,78230.01515026679,2235.799299955368,380.9287999868393,1854.189799964428,31.833200097084045,1439.842599928379,382.3610000014305,0.6643999814987183,5,7,12,7,80658.15381935623,627.0107000470161,376.75189995765686,249.6894000172615,0.5620999932289124,643.2185000181198,378.1415999531746,264.46869999170303,0.6007999777793884,78480,78480,0,0,104243.33629041341,82076.828133891,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,78230.01515026679,0.6611999869346619,5.000599980354309,111.12739998102188,482.09879994392395,896.4329999685287,1237.8936999440193,1486.995799958706,1653.7691999673843,1754.0295999646187,1812.2197999954224
Moritzburg,Frenz,9547,5.12.2021,45480,52680,46099.060432372484,658.0266000032425,325.22020000219345,332.2317000031471,13.019199967384338,279.16720002889633,39.99119997024536,0.568399965763092,10,5,7,13,9,46099.060432372484,667.5641000270844,321.95299994945526,345.0261999964714,8.830999970436096,288.12560027837753,47.974599957466125,0.5719999670982361,5,7,13,9,47353.72252235137,530.0823000073433,327.8981000185013,201.6473000049591,0.5290000438690186,533.8984000086784,323.8943000435829,208.42540001869202,1.5717999935150146,52680,52680,0,0,0,47471.80281996615,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,46099.060432372484,2.51910001039505,4.2914000153541565,24.398800015449524,94.98600000143051,190.0363000035286,270.421599984169,313.1079000234604,337.10290002822876,343.85449999570847,345.0212000012398
Darching,Bützow,41239,4.12.2021,76680,89580,77265.88060108463,2331.3069999814034,434.97000002861023,1895.6504000425339,48.51329988241196,1451.579499900341,395.40180015563965,0.6808000206947327,20,9,15,30,23,77350.55158576384,2429.262800037861,431.3608000278473,1997.3199999928474,42.92660003900528,1538.8546000123024,415.3543998003006,0.565500020980835,6,9,17,10,80270.921091447,719.5810000300407,447.5820999741554,270.91689997911453,1.0741000175476074,726.3498999476433,435.14429998397827,290.516400039196,0.6825000047683716,76740,76740,0,0,0,116963.33629041341,81055.25695113794,77350.55158576384,77276.98413466253,77265.88061744203,77265.88060108463,77265.88060108463,0.7764999866485596,6.356100022792816,81.31790000200272,329.6254000067711,640.2922999858856,953.6288999915123,1224.874599993229,1456.8310000300407,1622.8853999972343,1738.0108000040054
Beerfelden Hetzbach,Silberstraße,1198,4.12.2021,58800,66000,59205.612617709805,2281.1507999897003,507.6366000175476,1772.3554000258446,35.02130001783371,1359.2777999043465,377.92969995737076,1.1528000235557556,15,9,17,40,26,59435.37418568271,2342.1977999806404,520.2721000313759,1821.3479999899864,31.8014999628067,1403.9694001674652,385.39529997110367,0.5637000203132629,5,7,11,7,59468.366864729884,853.3847000002861,515.7949999570847,337.090499997139,0.4919999837875366,875.2563999891281,517.3827999830246,357.05119997262955,0.8148000240325928,58800,58800,0,0,0,66114.04607394575,59435.37418568271,59435.37418568271,59405.150699716745,59205.62079389133,59205.612617709805,59205.612617709805,0.45569998025894165,2.1248000264167786,21.012400031089783,110.51609998941422,364.8295000195503,716.7814000248909,1056.8482000231743,1344.0525000095367,1572.2520999908447,1716.675500035286
Umrathshausen Ort,Ruschberg,9702,9.12.2021,50340,56340,50531.48438573421,1393.7440999746323,454.9898999929428,937.9240000247955,19.979499995708466,718.3496998548508,199.5055000782013,0.8247999548912048,12,8,15,43,24,50531.48438573421,1478.6701999902725,456.3600000143051,1021.4739000201225,21.33949989080429,787.2045999765396,212.8157000541687,0.8238000273704529,8,15,43,24,51813.497644732815,686.1013999581337,451.04049998521805,234.05759996175766,0.9940000176429749,696.3978000283241,450.37230002880096,245.1512999534607,0.8671999573707581,50340,50340,0,0,0,52918.70980375464,52768.314679012496,51230.10022097099,50932.47383505121,50531.48438573421,50531.48438573421,50531.48438573421,0.5449000000953674,1.799399971961975,11.452600002288818,148.5518999695778,407.3881999850273,657.1714999675751,836.8557000160217,941.015399992466,1000.3435000181198,1017.8924999833107
Halle Messe,Feilitzsch,71514,10.12.2021,108720,108720,108803.33629041341,906.3417999744415,281.0570999979973,624.8030000329018,24.931299805641174,516.9732999801636,82.81840008497238,0.4747999906539917,12,3,4,3,3,108803.33629041341,955.0184999704361,291.03949999809265,663.5037999749184,33.51210004091263,543.522099852562,86.35240000486374,0.46299999952316284,3,4,3,3,109400.58544445847,466.31180000305176,282.91839998960495,182.90230000019073,0.48489999771118164,459.38929998874664,274.41839998960495,184.48489999771118,0.47829997539520264,108720,108720,0,0,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,108803.33629041341,0.5998000502586365,4.324500024318695,58.09020000696182,210.00150001049042,369.57090002298355,493.2363000512123,582.5738000273705,626.2131000161171,648.1234000325203,657.2654000520706
Simbach(Inn),Joachimsthal,40374,9.12.2021,73020,101640,76608.1813360797,4371.811200022697,644.0342000126839,3726.519200026989,34.690400183200836,2778.7594999670982,912.9315999746323,1.2519000172615051,16,7,10,23,13,76809.86986508941,4729.377699971199,646.7471999526024,4081.9971999526024,48.40790009498596,3104.136799991131,929.3012999892235,0.6164000034332275,6,8,15,8,78938.12250457885,1075.8330000042915,655.1807000041008,419.7713000178337,0.873199999332428,1101.762499988079,646.4868000149727,454.59719997644424,0.6720999479293823,101640,101640,0,0,0,0,115871.88394082921,76809.86986508941,76608.1813360797,76608.1813360797,76608.1813360797,76608.1813360797,0.46230000257492065,1.9878000020980835,15.477199971675873,200.0809000134468,843.6381999850273,1657.099900007248,2438.1417999863625,3085.878499984741,3520.9480000138283,3791.665199995041
Barabein,Gladbeck-Zweckel,60457,5.12.2021,106920,106920,107003.33629041341,3818.7141000032425,420.71780002117157,3397.5092000365257,50.01720005273819,2485.7435000538826,861.587600171566,0.4811999797821045,16,6,7,6,6,107003.33629041341,4260.181199967861,423.1069999933243,3836.56920003891,47.49399995803833,2907.4583998918533,881.4268999695778,0.4894999861717224,6,7,6,6,109703.49310374295,821.8048999905586,425.26389998197556,395.3608999848366,1.1610000133514404,799.3434999585152,471.49290001392365,327.37120002508163,0.4731000065803528,107460,107460,0,0,0,118478.1022934058,107663.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,107003.33629041341,0.7628999948501587,14.51859998703003,231.05480003356934,792.1313999891281,1436.3262000083923,2037.1960000395775,2547.6155000329018,2998.2993000149727,3337.8551000356674,3568.347299993038
Calberlah,Ludwigshafen-Oggersheim,86223,8.12.2021,118440,120240,118602.68271083954,1597.983699977398,311.5019999742508,1285.9591000080109,20.087999939918518,962.5855000019073,303.18169993162155,0.5164999961853027,11,4,5,5,4,118602.68271083954,1703.4955999851227,316.89759999513626,1386.068899989128,18.05739998817444,1056.0419999957085,311.8540000319481,0.5171999931335449,4,5,5,4,118774.63210305496,541.9492000341415,330.51520001888275,210.97119998931885,0.45579999685287476,535.4732999801636,314.39400005340576,220.5376000404358,0.5343999862670898,118440,118440,0,0,122142.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,118602.68271083954,0.6350999474525452,9.164199948310852,147.84639996290207,490.74349999427795,838.606299996376,1089.5007999539375,1252.199499964714,1342.4827999472618,1373.7191999554634,1385.290499985218
Bamberg,Varnsdorf,28556,9.12.2021,50340,57900,50722.16519099605,818.6604999899864,362.0795999765396,456.07209998369217,16.743300020694733,380.92430007457733,58.335499942302704,0.502299964427948,12,4,6,10,6,50722.16519099605,858.8643999695778,377.65340000391006,480.6904000043869,11.611499965190887,404.7501001358032,64.23069995641708,0.5092999935150146,4,6,10,6,51423.74113433142,556.1701999902725,373.2044000029564,182.49830001592636,0.4609999656677246,544.4207000136375,359.4250999689102,184.51750004291534,0.4724999666213989,50340,50340,0,0,0,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,50722.16519099605,0.5868000388145447,1.757200002670288,6.319200038909912,43.240500032901764,144.3328000307083,260.8600000143051,355.6874000430107,425.8435000181198,463.1432999968529,477.11710000038147
Plüschow,Dresden-Pieschen,25612,10.12.2021,47460,56460,49486.56533851672,1232.8925999999046,390.73940002918243,841.4606999754906,17.310499906539917,679.0611000061035,144.98640006780624,0.6851000189781189,13,9,14,30,20,49607.25232015476,1292.4667999744415,381.980799973011,909.8287000060081,16.459599912166595,740.0012000799179,153.23859989643097,0.6442999839782715,7,11,27,13,49601.756220658375,585.9671999812126,379.46670001745224,205.6444000005722,0.8497999906539917,592.131500005722,386.31080001592636,205.17409998178482,0.6405999660491943,47460,47460,0,0,0,56323.547612025446,53087.30891025531,53087.30449203054,49607.25232015476,49487.32675227948,49486.56533851672,49486.56533851672,0.9585999846458435,7.96289998292923,46.51709997653961,188.20090001821518,380.8962000012398,567.8652999997139,709.7522000074387,809.6446999907494,868.6072999835014,897.028500020504
Neumünster Süd AKN,Hamburg Landwehr,12203,4.12.2021,22320,26940,22741.08092121871,129.85580003261566,99.04850000143051,30.285000026226044,1.074000060558319,26.698399901390076,2.4879000782966614,0.5154999494552612,7,3,4,8,3,22741.08092121871,139.76539999246597,103.9941999912262,35.28070002794266,2.931500017642975,27.483499884605408,4.830700099468231,0.48170000314712524,3,4,8,3,22744.14617204328,167.9239000082016,100.38230001926422,67.02120000123978,0.5130999684333801,176.25740003585815,103.45139998197556,72.34400004148483,0.4561000466346741,22320,22320,0,0,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,22741.08092121871,0,0,0,1.1059999465942383,8.662199974060059,15.749199986457825,22.357299983501434,29.885999977588654,34.676599979400635,35.276799976825714,0,0,0
Linnich-Tetz,Kirch Göns,54617,9.12.2021,69300,76500,69562.99336132125,595.0209000110626,213.82819998264313,380.3517999649048,11.114500045776367,330.18239998817444,38.985299944877625,0.8352000117301941,11,7,12,30,18,69583.47996413196,630.9981999993324,215.18370002508163,415.2174000144005,17.681800067424774,353.2207998037338,44.22479993104935,0.5859999656677246,5,9,18,11,71270.30620319708,312.9380999803543,217.02649998664856,95.35890001058578,0.5458000302314758,311.4015000462532,213.24879997968674,97.4423000216484,0.7031999826431274,69300,69540,0,0,0,71528.53974944052,69583.47996413196,69563.51589950082,69562.99336132125,69562.99336132125,69562.99336132125,69562.99336132125,0.6861000061035156,6.4598000049591064,55.49489998817444,143.7300000190735,224.13940000534058,290.003300011158,341.04299998283386,381.7117000222206,403.1646000146866,414.16019999980927
Brake(b Bielefeld),Torgelow,60283,5.12.2021,109800,109800,109883.33629041341,2332.043199956417,462.9961000084877,1867.5330000519753,28.920100033283234,1460.1815999746323,378.3027000427246,1.5081000328063965,16,7,8,7,7,109979.67002726157,2395.1642000079155,464.75609999895096,1929.8767000436783,42.668199837207794,1500.2141001224518,386.84490007162094,0.5182000398635864,5,7,8,7,110331.69713310766,753.9125000238419,468.3386999964714,284.993399977684,0.5735999941825867,777.8889000415802,454.0945999622345,323.26370000839233,0.5228000283241272,109800,109800,0,0,0,112643.33629041341,109979.67002726157,109925.02818315997,109883.33629041341,109883.33629041341,109883.33629041341,109883.33629041341,0.5169000029563904,2.2013999819755554,16.190099954605103,140.09569996595383,508.0887999534607,922.1405000090599,1281.4636999964714,1537.8259999752045,1715.264799952507,1837.82129997015
