Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Neuburg(Kammel),Heinsberg-Dremmen,16257,5.12.2021,51660,55260,51759.003481128806,252.54650002717972,227.87579995393753,24.0764000415802,1.3642999529838562,21.869399964809418,0.815000057220459,0.5843000411987305,7,6,9,12,10,51759.003481128806,260.4291999936104,233.4138000011444,26.420400023460388,1.4652998447418213,21.977699995040894,2.928899884223938,0.58160001039505,6,9,12,10,1.7976931348623157e+308,323.71789997816086,224.97239995002747,98.7305999994278,0.0029000043869018555,328.8303999900818,223.8637000322342,104.31240004301071,0.6445000171661377,51660,51660,0,0,0,0,52174.70815600861,51759.003481128806,51759.003481128806,0,0,0,0.5494999885559082,1.765399992465973,7.221499979496002,19.15939998626709,24.90099996328354,25.8953999876976,26.417699992656708,0,0,0
Niederbobritzsch,Ehringshausen(Oberhess),82182,10.12.2021,120720,127920,121059.62379902006,213.70030003786087,194.01960003376007,19.1389000415802,1.1982998847961426,17.045899987220764,0.8673000335693359,0.532800018787384,6,4,5,6,4,121059.62379902006,212.94020003080368,192.95950001478195,19.451900005340576,1.2649999260902405,15.23449993133545,2.908699929714203,0.5171999931335449,4,5,6,4,121059.62379902006,269.75369995832443,190.03869998455048,79.19220000505447,0.5099000334739685,277.3768000006676,197.88359999656677,78.88679999113083,0.5950999855995178,120720,120720,0,0,128003.33629041341,121059.62379902006,121059.62379902006,121059.62379902006,0,0,0,0,0.6585999727249146,2.3032999634742737,8.866499960422516,15.949899971485138,18.889499962329865,19.449000000953674,0,0,0,0
Schirgiswalde-Kirschau,Lorchhausen,43104,7.12.2021,73080,76680,73322.02913126566,279.8957999944687,268.36070001125336,11.022199988365173,0.6372000575065613,9.896200060844421,0.47169995307922363,0.504800021648407,4,3,4,4,3,73322.02913126566,278.5834000110626,264.7170000076294,13.309300005435944,0.8056999444961548,10.791599929332733,1.680999994277954,0.544700026512146,3,4,4,3,1.7976931348623157e+308,363.11759996414185,266.6564000248909,96.44480001926422,0.0026999711990356445,362.6787999868393,272.61849999427795,89.50090003013611,0.5460999608039856,73260,73260,0,0,73322.02913126566,73322.02913126566,0,0,0,0,0,0,0.5900000333786011,3.112600028514862,11.282100021839142,13.306299984455109,0,0,0,0,0,0
Leipzig-Möckern,Tacherting,41427,7.12.2021,65460,72660,65618.29093677843,316.4153999686241,265.83780002593994,49.81099998950958,2.0191999673843384,46.036599934101105,1.7104999423027039,0.7580000162124634,9,8,11,26,14,65634.40815676126,338.4001000523567,281.5517000555992,56.082099974155426,2.369400143623352,49.02899992465973,4.608900010585785,0.752299964427948,7,11,26,14,1.7976931348623157e+308,372.6613999605179,279.24989998340607,93.39759999513626,0.0018000006675720215,362.5626999735832,268.1777000427246,93.52559995651245,0.8467000126838684,65640,65640,0,0,0,0,0,67627.75109680273,65634.40815676126,65618.29093677843,65618.29093677843,0,0.5626000165939331,1.6146000027656555,5.898599982261658,22.897300004959106,40.61500000953674,48.579699993133545,54.31910002231598,55.5275000333786,56.07940000295639,0
Warnitz(Uckermark),Hannover-Ledeburg,17631,5.12.2021,45900,47460,46123.80829388881,171.7082000374794,167.4350000023842,3.7689000368118286,0.5800999999046326,2.7203999757766724,0.455299973487854,0.49570000171661377,5,4,5,5,4,46123.80829388881,173.59959995746613,167.31229996681213,5.784000039100647,0.6809999942779541,3.1314000487327576,1.944800078868866,0.49379998445510864,4,5,5,4,1.7976931348623157e+308,232.62099999189377,159.92950004339218,72.67710000276566,0.00270003080368042,233.59990000724792,160.6909999847412,72.30150002241135,0.5943999886512756,45900,45900,0,0,0,46123.80829388881,46123.80829388881,0,0,0,0,0,0.6061000227928162,1.9714000225067139,3.1568999886512756,4.921599984169006,5.781599998474121,0,0,0,0,0
Eilenburg,Großbeeren,46125,8.12.2021,59280,59280,59363.33629041341,109.17540001869202,103.15040004253387,5.522599995136261,2.0094000697135925,3.021799921989441,0.4754999876022339,0.49340003728866577,5,3,4,3,3,59363.33629041341,118.59829998016357,112.21649998426437,5.772700011730194,0.7142000198364258,3.0690999627113342,1.9636000394821167,0.598300039768219,3,4,3,3,1.7976931348623157e+308,142.3639999628067,108.77780002355576,33.575000047683716,0.0020000338554382324,146.23500001430511,111.11750000715256,34.590800046920776,0.5164999961853027,59280,59280,0,0,59363.33629041341,59363.33629041341,59363.33629041341,0,0,0,0,0,0.5678000450134277,1.6514000296592712,3.3016000390052795,5.017400026321411,5.769400000572205,0,0,0,0,0
Burg Stargard(Meckl),Silberstraße,48667,10.12.2021,69600,80400,70130.78503715279,273.0807000398636,247.0174999833107,25.235100030899048,3.3818999528884888,20.060699939727783,1.755799949169159,0.8187999725341797,8,7,12,32,15,70289.62196141935,284.5233999490738,253.2750000357628,30.64079999923706,1.7528998851776123,24.39660006761551,4.43560004234314,0.5929000377655029,5,6,14,5,74874.42629349607,346.9369000196457,258.57929998636246,87.78899997472763,0.5565000176429749,343.5533000230789,257.9743000268936,84.51980000734329,1.0476000308990479,69600,69600,0,0,0,74861.39671182369,70289.62196141935,70131.13069633313,70130.78503715279,70130.78503715279,0,0,0.5577999949455261,1.503000020980835,6.425700008869171,18.929700016975403,24.80019998550415,28.288100004196167,29.960700035095215,30.63789999485016,0,0
Grevesmühlen,Leun/Braunfels,62201,8.12.2021,106260,110460,106394.846838439,297.82770001888275,226.52789998054504,70.52369999885559,4.624100029468536,63.613000094890594,2.2299999594688416,0.7663000226020813,10,8,13,20,18,106438.72783190724,301.7146999835968,233.5329999923706,67.44899994134903,2.982200026512146,58.873900055885315,5.506199955940247,0.7186000347137451,6,10,14,12,1.7976931348623157e+308,308.0846999883652,226.66649997234344,81.4050999879837,0.002299964427947998,309.64990001916885,227.06229996681213,81.79490000009537,0.7786999940872192,106320,106320,0,0,0,0,0,106438.72783190724,106438.72783190724,106394.846838439,106394.846838439,106394.846838439,0.4936000108718872,2.0216999650001526,7.239300012588501,23.37610000371933,42.753799974918365,57.80559998750687,63.1521999835968,64.95039999485016,66.49860000610352,67.4462000131607
Brachbach,Machern(Sachs),29173,5.12.2021,55560,59520,56226.291494912286,221.74590003490448,200.3241999745369,20.861999988555908,1.2430999875068665,18.728399991989136,0.8597000241279602,0.5500999689102173,7,6,8,11,8,56226.291494912286,230.56260001659393,205.96640002727509,24.009399950504303,1.5646000504493713,19.675099909305573,2.713599979877472,0.5734000205993652,6,8,11,8,1.7976931348623157e+308,284.2271000146866,202.1599000096321,82.05519998073578,0.001900017261505127,287.041600048542,201.4044000506401,85.04619997739792,0.5799999833106995,55560,55560,0,0,0,0,59603.33629041341,56226.291494912286,56226.291494912286,0,0,0,0.5382999777793884,2.916099965572357,7.279100000858307,11.562999963760376,18.62389999628067,23.126999974250793,24.006699979305267,0,0,0
Blankenfelde(Teltow-Fläming),Ahlen(Westf),75801,6.12.2021,105780,107760,106422.4072312011,110.53740000724792,101.04869997501373,8.952300012111664,1.0614999532699585,7.065700054168701,0.8023999333381653,0.5270000100135803,6,3,4,4,3,106422.4072312011,115.36860001087189,102.5232999920845,12.348999977111816,1.0028001070022583,8.846000075340271,2.462800085544586,0.48479998111724854,3,4,4,3,106422.4072312011,136.45919996500015,100.63980001211166,35.2474000453949,0.5601000189781189,149.9573000073433,112.12770003080368,37.23530000448227,0.5819000005722046,106800,107880,0,0,106422.4072312011,106422.4072312011,106422.4072312011,106422.4072312011,0,0,0,0,0.6166999936103821,3.5412999987602234,6.24779999256134,9.459199965000153,11.306299984455109,12.346499979496002,0,0,0,0
Winterbach(b Schorndorf),Hamburg Jungfernstieg,44062,6.12.2021,68040,74460,68444.07629718226,350.88920003175735,271.08990001678467,78.28270000219345,3.1030999422073364,72.29470008611679,2.819399833679199,1.5069000124931335,10,9,11,56,14,68535.57012524351,334.8560000061989,258.72569996118546,74.67030000686646,2.7004001140594482,65.18029993772507,6.695900082588196,1.4455000162124634,5,8,36,9,1.7976931348623157e+308,350.22409999370575,260.93620002269745,89.27519994974136,0.002400040626525879,356.3100000023842,257.8303000330925,96.82070004940033,1.645900011062622,68040,68040,0,0,0,0,68535.57012524351,68474.00364025797,68471.52066601362,68471.52066601362,68444.07629718226,68444.07629718226,1.1352999806404114,7.984300017356873,12.127399981021881,22.49210000038147,41.33459997177124,56.42039996385574,66.28679996728897,72.5731999874115,74.09829998016357,74.66789996623993
Hildesheim Gbf,Glauburg-Glauberg,34473,5.12.2021,109980,111060,111143.33629041341,380.00840002298355,372.8736000061035,6.641700029373169,0.6154000163078308,5.545600056648254,0.4652000069618225,0.4836999773979187,5,4,5,4,4,111143.33629041341,380.67610001564026,372.17659997940063,8.000400006771088,0.7528999447822571,5.3213998675346375,1.897599995136261,0.48799997568130493,4,5,4,4,1.7976931348623157e+308,527.7613999843597,376.8677999973297,150.87950003147125,0.0029000043869018555,552.9548999667168,404.63580000400543,147.76080000400543,0.5450000166893005,110400,111060,0,0,0,111143.33629041341,111143.33629041341,0,0,0,0,0,0.5158999562263489,1.2746999859809875,3.4068999886512756,6.944399952888489,7.997999966144562,0,0,0,0,0
Dorfprozelten,Hürth-Kalscheuren,49096,5.12.2021,64080,67680,64206.35437995519,154.3701999783516,126.80220001935959,27.019800007343292,2.9109999537467957,23.270399928092957,0.8065999150276184,0.5389999747276306,6,5,6,10,6,64491.6973279155,162.42989999055862,132.65590000152588,29.246200025081635,1.420900046825409,24.94379997253418,2.8243000507354736,0.515500009059906,4,5,8,4,64279.05912345141,182.1323999762535,128.82559996843338,52.749199986457825,0.5467000007629395,184.52799999713898,129.20020002126694,54.70849996805191,0.6067999601364136,64080,64080,0,0,0,64491.6973279155,64206.35437995519,64206.35437995519,0,0,0,0,0.741599977016449,5.832899987697601,14.60809999704361,23.596599996089935,28.203000009059906,29.243600010871887,0,0,0,0
Oftersheim,Lindern,60219,10.12.2021,75000,79680,75104.20240445531,223.5455999970436,179.08500000089407,43.40269999951124,1.6952999979257584,37.94940000027418,3.7006999999284744,1.0445000007748604,7,5,8,17,11,75105.42062267123,200.09070000052452,149.04200000315905,50.25950000435114,4.1352000162005424,39.879799984395504,6.1283000111579895,0.7708999961614609,4,8,13,10,75681.26801692272,242.41160000115633,153.57000000029802,87.71230000257492,1.1116000041365623,238.20170000195503,151.94610000401735,85.23979999870062,0.9971999973058701,75000,75000,0,0,76186.41399541323,75105.42062267123,75104.20240445531,75104.20240445531,75104.20240445531,0,0,0,0.6189999952912331,6.395700000226498,22.924400001764297,37.995700001716614,44.76860000193119,49.751400001347065,50.25379999727011,0,0,0
Olsbrücken,Jagstzell,84185,6.12.2021,122100,129300,122259.39809798567,243.30229997634888,227.50139999389648,15.287400007247925,0.9998999834060669,13.492899954319,0.7779000997543335,0.508400022983551,5,3,4,4,3,122259.39809798567,250.65559995174408,233.0722000002861,17.088100016117096,1.0680000185966492,13.668700098991394,2.3194000124931335,0.48809999227523804,3,4,4,3,122259.39809798567,308.7610999941826,228.86269998550415,79.3870000243187,0.5042999982833862,300.72740000486374,222.99660003185272,77.19080001115799,0.5335000157356262,122100,122100,0,0,122259.39809798567,122259.39809798567,122259.39809798567,0,0,0,0,0,0.5175999999046326,2.6157000064849854,9.810599982738495,15.357299983501434,17.085299968719482,0,0,0,0,0
Peiting Ost,Augsburg Messe,6939,10.12.2021,25680,27600,27683.336290413416,86.53939998149872,82.11599999666214,3.966099977493286,0.501800000667572,3.079900026321411,0.3736000657081604,0.4520999789237976,4,2,3,2,2,27683.336290413416,90.77059996128082,84.55590003728867,5.752900004386902,0.6304999589920044,3.40939998626709,1.6919999718666077,0.4545000195503235,2,3,2,2,27683.336290413416,115.917799949646,88.7897999882698,26.631599962711334,0.4894999861717224,111.20179998874664,83.09990000724792,27.562399983406067,0.5323999524116516,25980,27900,0,27683.336290413416,27683.336290413416,27683.336290413416,0,0,0,0,0,0,0.6554999947547913,2.073899984359741,4.8658000230789185,5.749800026416779,0,0,0,0,0,0
Schwarzenbach(Saale),Scharbeutz,52462,8.12.2021,84480,104220,86168.56697273043,323.65389996767044,278.7360000014305,44.32190001010895,1.9422000050544739,40.70109987258911,1.652500033378601,0.5911999940872192,7,6,8,13,8,86259.46886402533,327.8652999997139,279.5469999909401,47.73290002346039,2.033999979496002,41.69280004501343,3.9529000520706177,0.575700044631958,5,6,8,5,1.7976931348623157e+308,385.0257999897003,285.56760001182556,99.44929999113083,0.001699984073638916,377.9884999990463,281.1972000002861,96.17619997262955,0.6067000031471252,84600,84600,0,0,0,104303.33629041341,86259.46886402533,86168.56697273043,86168.56697273043,0,0,0,0.5338999629020691,1.2644999623298645,3.4072999954223633,15.576200008392334,37.09950000047684,45.73710000514984,47.72999995946884,0,0,0
Brandenburg Hbf,Bramstedt(b Syke),16889,5.12.2021,42660,46440,42783.26873938885,173.00219994783401,163.1424999833107,9.331699967384338,0.9510000348091125,7.617500066757202,0.7480999827384949,0.5218999981880188,7,5,6,8,5,42783.26873938885,182.8986999988556,170.03119999170303,12.333000004291534,1.103700041770935,8.331700026988983,2.8589999675750732,0.5260999798774719,5,6,8,5,1.7976931348623157e+308,239.8614999651909,164.9971999526024,74.8542999625206,0.002200007438659668,243.13940000534058,167.9790000319481,74.56370002031326,0.5885000228881836,42660,42660,0,0,0,0,42783.26873938885,42783.26873938885,42783.26873938885,0,0,0,0.5317999720573425,1.5616999864578247,3.5138999819755554,6.3924999833106995,9.082899987697601,11.580699980258942,12.330299973487854,0,0,0
Demitz-Thumitz,Flieden,32093,5.12.2021,55320,62520,55559.82490467087,205.70600003004074,199.26410001516342,5.920199990272522,0.7057999968528748,4.5995999574661255,0.5982999801635742,0.5163999795913696,6,4,5,7,4,55559.82490467087,289.8871999979019,279.03990000486374,10.264200031757355,2.1247000098228455,5.226200044155121,2.8812999725341797,0.5741000175476074,4,5,7,4,55612.50446168819,281.11129999160767,196.55750000476837,84.01819998025894,0.5284000039100647,280.58300000429153,199.30640000104904,80.60969996452332,0.6580999493598938,55440,55440,0,0,59047.207409745315,55559.82490467087,55559.82490467087,55559.82490467087,0,0,0,0,1.3621999621391296,3.5656999945640564,6.2382999658584595,8.917699992656708,9.823599994182587,10.261299967765808,0,0,0,0
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,71400,66227.53690968195,183.8977000117302,150.65630000829697,32.2732999920845,3.8147000074386597,27.00460010766983,1.4208000898361206,0.9619999527931213,8,6,12,24,15,66227.53690968195,193.33370000123978,154.37270003557205,38.1671000123024,2.0714000463485718,31.220800042152405,4.80540007352829,0.7807000279426575,6,12,24,15,1.7976931348623157e+308,218.75989997386932,153.82839995622635,64.92249995470047,0.001600027084350586,226.04089999198914,159.41589999198914,65.60540002584457,1.0127999782562256,66000,66000,0,0,0,0,67175.6692997021,66227.53690968195,66227.53690968195,66227.53690968195,0,0,0.6123999953269958,3.9514000415802,12.832899987697601,21.475300014019012,29.023600041866302,35.38660001754761,37.25639998912811,38.163500010967255,0,0
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,59760,53539.86494834332,180.83890002965927,163.89329999685287,16.329299986362457,1.2160000801086426,14.212800085544586,0.880600094795227,0.6105999946594238,7,6,8,15,10,53539.86494834332,189.24140000343323,167.96059995889664,20.6593000292778,1.453199863433838,14.74150002002716,4.423000156879425,0.612000048160553,6,8,15,10,53712.51955282418,245.37629997730255,177.11189997196198,67.69779998064041,0.5597999691963196,242.30169999599457,167.93190002441406,73.6797000169754,0.6825000047683716,52620,56220,0,0,0,59843.33629041341,54258.29598035964,53539.86494834332,53539.86494834332,0,0,0,0.6176999807357788,2.973699986934662,8.051100015640259,13.954699993133545,18.080200016498566,20.099500000476837,20.656700015068054,0,0,0
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,44340,42381.98922741358,78.52289998531342,63.39139997959137,14.559899985790253,0.8601000308990479,13.121100008487701,0.5593999624252319,0.56659996509552,6,5,6,11,7,42383.505838383026,83.54189997911453,66.31290000677109,16.705600023269653,0.9587999582290649,13.37369990348816,2.3362000584602356,0.5133000016212463,4,5,8,5,1.7976931348623157e+308,88.96270000934601,65.28149998188019,23.674199998378754,0.0018000006675720215,88.02340000867844,63.067900002002716,24.310699999332428,0.6380999684333801,42420,42420,0,0,44423.33629041341,42383.505838383026,42381.98922741358,42381.98922741358,0,0,0,0,0.5774000287055969,3.265700042247772,8.751399993896484,12.993300020694733,15.963500022888184,16.702800035476685,0,0,0,0
