Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,80820,76789.2470477914,307.0992000102997,289.7383000254631,16.787999987602234,1.0920000076293945,14.85510003566742,0.8225999474525452,0.5662000179290771,7,6,7,13,7,76792.05853107816,309.82480001449585,292.74520003795624,16.510500013828278,1.1920999884605408,12.406599938869476,2.8858001232147217,0.5568000078201294,5,9,13,10,1.7976931348623157e+308,383.75940001010895,284.16109997034073,99.58809995651245,0.0023999810218811035,387.4194999933243,290.08780002593994,96.33419996500015,0.9909000396728516,75780,75780,0,0,0,79434.4277874677,76792.05853107816,76789.2470477914,76789.2470477914,0,0,0,0.5679000020027161,1.7235999703407288,7.049099981784821,13.27539998292923,15.509700000286102,16.02700001001358,16.506500005722046,0,0,0
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71376.55645625427,999.7249999642372,456.85169994831085,541.9850000143051,14.049899995326996,470.53569996356964,57.31870013475418,0.8815000057220459,13,8,10,34,16,71550.09000202373,1048.4261000156403,471.80309998989105,575.7961999773979,20.40180015563965,491.6742998957634,63.62200003862381,0.8105000257492065,6,9,24,14,71814.35429254724,646.3177000284195,459.2627999782562,186.45719999074936,0.5911999940872192,654.8191999793053,468.3012000322342,185.55389994382858,0.9573000073432922,69780,69780,0,0,0,111023.33629041341,73259.1319466715,71550.09000202373,71376.60773662929,71376.55645625427,71376.55645625427,71376.55645625427,0.6168000102043152,2.267899990081787,19.75220000743866,100.45910000801086,265.26500004529953,409.73900002241135,493.1753000020981,541.5748000144958,563.5221000313759,571.8939999938011
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,123240,123323.33629041341,202.3550000190735,195.2804000377655,6.587799966335297,0.6546000242233276,5.44950008392334,0.47030001878738403,0.4807000160217285,5,4,6,5,5,123323.33629041341,208.8990000486374,200.61750000715256,7.799199998378754,0.7615999579429626,5.049899935722351,1.9697999358177185,0.4729999899864197,4,5,4,4,1.7976931348623157e+308,272.8309999704361,205.3404000401497,67.48260003328323,0.0023999810218811035,264.9596999883652,195.63369995355606,68.78890001773834,0.5292999744415283,123300,123300,0,0,0,123323.33629041341,123323.33629041341,0,0,0,0,0,0.558899998664856,2.000699996948242,5.384299993515015,7.114099979400635,7.79559999704361,0,0,0,0,0
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,75600,68503.05310985589,278.4738000035286,245.3149999976158,32.59999996423721,1.537000060081482,29.60620003938675,1.432099997997284,0.552299976348877,7,4,5,11,4,68503.05310985589,274.50949996709824,238.37660002708435,35.576900005340576,1.5876999497413635,30.235400080680847,3.72160005569458,0.5446000099182129,4,5,11,4,69509.40563908427,408.8998000025749,252.2874999642372,155.22970002889633,1.3744999766349792,319.98809999227524,234.10259997844696,85.22219997644424,0.656499981880188,68460,68460,0,0,0,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,0,0,0,0.4991999864578247,1.5819000005722046,7.610700011253357,17.933299958705902,28.80479997396469,33.619199991226196,35.57229995727539,0,0,0
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,65400,65483.33629041341,348.1453999876976,340.7015999555588,6.931800007820129,0.7624000310897827,5.542200028896332,0.6126000285148621,0.5063999891281128,7,6,7,6,6,65483.33629041341,345.0289000272751,333.14939999580383,11.332799971103668,0.9375999569892883,6.216900110244751,4.155399978160858,0.5210000276565552,6,7,6,6,1.7976931348623157e+308,450.92759996652603,336.0857999920845,114.8289999961853,0.003800034523010254,446.94359999895096,336.5859999656677,109.79880005121231,0.5514000058174133,64260,65640,0,0,0,0,0,65483.33629041341,65483.33629041341,0,0,0,0.4652000069618225,1.3245999813079834,6.093999981880188,8.953499972820282,10.31709998846054,10.850099980831146,11.328499972820282,0,0,0
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,103080,90175.83817790446,173.27109998464584,158.89300000667572,13.752299964427948,1.0162000060081482,11.974900007247925,0.7429999709129333,0.6195999979972839,7,6,8,10,10,90175.83817790446,185.56999999284744,168.26929998397827,16.755099952220917,1.177299976348877,12.522399961948395,3.02920001745224,0.5336000323295593,6,8,10,10,1.7976931348623157e+308,221.98589998483658,160.1845999956131,61.79249995946884,0.001399993896484375,217.0314999818802,160.46360003948212,55.99989998340607,0.5609000325202942,85440,85440,0,0,0,103163.33629041341,103163.33629041341,90175.83817790446,90175.83817790446,0,0,0,0.6376999616622925,1.4794999957084656,3.7565999627113342,8.718400001525879,14.07559996843338,16.223699986934662,16.751199960708618,0,0,0
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,47580,42762.4946106813,241.162800014019,215.92170000076294,24.648300051689148,1.0250999927520752,22.775499939918518,0.8282999992370605,0.5855000019073486,5,4,5,17,4,42762.4946106813,236.93370002508163,209.97360002994537,26.39689999818802,1.1787999868392944,22.823300004005432,2.3651999831199646,0.5544000267982483,4,5,17,4,1.7976931348623157e+308,274.0929999947548,201.3256999850273,72.75789999961853,0.002499997615814209,270.11369997262955,201.77599996328354,67.71209996938705,0.6177999973297119,42660,43080,0,0,0,42762.4946106813,42762.4946106813,0,0,0,0,0,0.8500999808311462,7.096599996089935,15.481700003147125,24.64689999818802,26.39240002632141,0,0,0,0,0
Angermund,Oschatz,71835,10.12.2021,112380,119580,119663.33629041341,231.27219998836517,214.38799995183945,16.37660002708435,2.9890999794006348,12.563700139522552,0.805199921131134,0.5009999871253967,8,7,9,8,8,119663.33629041341,238.0601999759674,218.50690001249313,19.04060000181198,1.3291000723838806,14.544300079345703,3.1349000334739685,0.5015999674797058,7,8,7,7,1.7976931348623157e+308,296.0570999979973,216.4394000172615,79.61019998788834,0.0018000006675720215,285.4539999961853,203.1419000029564,81.74570000171661,0.558899998664856,112560,119580,0,0,0,0,0,0,119663.33629041341,119663.33629041341,0,0,0.5631999969482422,2.526799976825714,4.4829999804496765,7.158899962902069,9.46619999408722,14.968199968338013,18.21529996395111,19.036399960517883,0,0
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,111840,106212.8030099877,311.1729000210762,287.4738000035286,22.719600021839142,1.5717999935150146,20.01750010251999,1.1062999963760376,0.9731000065803528,9,8,12,16,15,106298.36493175878,320.4834000468254,293.6055999994278,26.291100025177002,1.7434999346733093,20.54739999771118,3.9654000997543335,0.5735999941825867,7,11,14,13,1.7976931348623157e+308,393.4995999932289,282.26049995422363,111.23079997301102,0.001699984073638916,406.4685000181198,291.6273999810219,114.20089995861053,0.6328999996185303,105600,105600,0,0,0,0,0,111923.33629041341,106298.36493175878,106212.8030099877,106212.8030099877,0,0.5418999791145325,1.4889000058174133,4.3192999958992,9.701200008392334,19.375999987125397,23.459699988365173,24.924899995326996,25.740799963474274,26.286399960517883,0
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,69120,64346.80513420554,169.77599996328354,134.4167000055313,34.51899999380112,1.4057000279426575,32.03429996967316,1.0544999837875366,0.8339999914169312,7,5,7,27,9,64368.1830207171,170.28560000658035,131.79420000314713,37.881300032138824,3.228800058364868,31.29670000076294,3.3119001388549805,0.597000002861023,4,5,21,4,1.7976931348623157e+308,312.3988000154495,227.65850001573563,84.73180001974106,0.0020000338554382324,343.47310000658035,228.84509998559952,113.24010002613068,1.3790000081062317,65280,65280,0,0,0,64368.1830207171,64346.80513420554,64346.80513420554,64346.80513420554,0,0,0,0.8977000117301941,7.037500023841858,17.910199999809265,25.83650004863739,32.258199989795685,36.41580003499985,37.876900017261505,0,0,0
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,39900,36417.03591304316,154.7707999944687,140.7360000014305,13.328000009059906,0.8817999958992004,11.7778999209404,0.6523000001907349,0.7002999782562256,6,4,5,8,4,36417.03591304316,139.41560000181198,123.39880001544952,15.486899971961975,2.6344000101089478,10.415599882602692,2.409399926662445,0.5194000005722046,4,5,8,4,36417.03591304316,180.72990000247955,125.01889997720718,55.186699986457825,0.5170999765396118,198.4442999958992,132.68589997291565,65.1211000084877,0.6287000179290771,36420,36420,0,0,0,36417.03591304316,36417.03591304316,36417.03591304316,0,0,0,0,0.6616999506950378,4.010199964046478,7.16619998216629,10.853100001811981,14.449699997901917,15.48199999332428,0,0,0,0
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,113580,108065.93452865446,242.64959996938705,189.12330001592636,52.930699944496155,2.1362000107765198,48.91709989309311,1.8452998995780945,0.5867999792098999,8,5,6,8,7,108108.53276689551,254.84659999608994,198.26210004091263,56.085999965667725,3.718600034713745,47.87739998102188,4.447200119495392,0.48659998178482056,4,5,6,5,110843.33629041341,263.04629999399185,193.4854000210762,69.05010002851486,0.5031999945640564,273.3443999886513,195.44300001859665,77.37040001153946,0.5248000025749207,108480,108480,0,0,0,108108.53276689551,108065.93452865446,108065.93452865446,108065.93452865446,108065.93452865446,0,0,0.6097999811172485,2.456399977207184,15.166700005531311,27.41049998998642,41.71069997549057,52.31940001249313,55.48759996891022,56.08179998397827,0,0
Üdingen,München-Perlach,45202,8.12.2021,67560,75960,68528.244937217,362.18290001153946,269.5606999993324,90.86280000209808,4.2789000272750854,83.82739990949631,2.719399929046631,1.7541000247001648,9,8,11,58,17,68618.52295554726,359.46539998054504,262.09260004758835,96.67869997024536,3.241800010204315,87.78699994087219,5.596100091934204,0.680899977684021,5,8,24,9,1.7976931348623157e+308,356.3395000100136,264.22640001773834,92.10149997472763,0.0018000006675720215,383.7102000117302,266.39759999513626,116.200100004673,1.1044999957084656,68760,68760,0,0,0,0,68618.52295554726,68531.59230723028,68528.26108705543,68528.244937217,68528.244937217,0,0.7098999619483948,7.184899985790253,27.23549997806549,49.11769998073578,68.55529999732971,83.82839995622635,92.346499979496,96.08339995145798,96.674899995327,0
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,65940,59125.29659633005,208.00830000638962,194.15850001573563,13.352800011634827,0.8996999263763428,11.698199987411499,0.7414000034332275,0.491100013256073,5,4,5,7,4,59125.29659633005,206.87740004062653,193.58310002088547,12.78659999370575,0.8925000429153442,9.583900034427643,2.2909001111984253,0.498199999332428,4,5,7,4,59125.29659633005,258.0319000482559,186.8870000243187,70.6816999912262,0.45360004901885986,265.34030002355576,189.91729998588562,74.83250004053116,0.5831999778747559,58740,58740,0,0,0,59125.29659633005,59125.29659633005,0,0,0,0,0,0.5899999737739563,2.0177000164985657,7.595899999141693,11.847299993038177,12.783599972724915,0,0,0,0,0
Gröbenzell,Dirmingen,73155,7.12.2021,113160,117660,113403.51598329257,239.28839999437332,212.19969999790192,26.59419995546341,1.3691999316215515,24.254299998283386,0.9477999806404114,0.48840004205703735,8,6,7,7,6,113403.51598329257,252.91530001163483,224.4437000155449,27.971500039100647,1.5343000888824463,22.979200184345245,3.4251999855041504,0.48909997940063477,5,6,6,5,1.7976931348623157e+308,296.71109998226166,216.34260004758835,80.35989999771118,0.0018000006675720215,373.1991999745369,216.32129997015,155.466000020504,1.4044000506401062,113160,113160,0,0,0,0,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,0,0,0.500499963760376,1.4057999849319458,3.1430999636650085,6.5281999707221985,12.329199969768524,20.08840000629425,26.23149996995926,27.967799961566925,0,0
Cheb,Wolfhagen,25155,8.12.2021,47520,54720,48607.27045409724,245.13830000162125,233.1676999926567,11.38840001821518,0.9905999898910522,9.511900007724762,0.8713000416755676,0.5764999985694885,7,5,6,12,6,48681.81574902536,240.89359998703003,225.34130001068115,15.024900019168854,1.2101999521255493,9.930799841880798,3.8607000708580017,0.5152999758720398,4,5,8,4,1.7976931348623157e+308,307.7494000196457,230.4041000008583,77.33460003137589,0.0023000240325927734,303.62489998340607,226.83340001106262,76.10189998149872,0.6819000244140625,54840,54840,0,0,54803.33629041341,48681.81574902536,48607.27045409724,48607.27045409724,48607.27045409724,0,0,0,0.4472999572753906,1.3500999808311462,4.051599979400635,8.508599996566772,13.273899972438812,14.579699993133545,15.021499991416931,0,0,0
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,112860,112943.33629041341,91.4427000284195,88.90160000324249,2.0945000052452087,0.31929999589920044,1.5077000260353088,0.2592999339103699,0.4406999945640564,3,2,3,2,2,112943.33629041341,95.19279998540878,91.78189998865128,2.9395000338554382,0.41360002756118774,1.6519999504089355,0.862500011920929,0.4627000093460083,2,3,2,2,1.7976931348623157e+308,116.5368999838829,87.72780001163483,28.801199972629547,0.0015999674797058105,122.73080003261566,91.86150002479553,30.355400025844574,0.5060999989509583,113580,113580,0,112943.33629041341,112943.33629041341,0,0,0,0,0,0,0,0.4948999881744385,2.0512999892234802,2.936299979686737,0,0,0,0,0,0,0
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,109980,110063.33629041341,318.4858999848366,302.43059998750687,15.563099980354309,2.549500048160553,12.292400002479553,0.7010999321937561,0.48570001125335693,7,5,7,6,6,110063.33629041341,335.47659999132156,316.571799993515,18.41540002822876,1.159600019454956,14.83080005645752,2.3966000080108643,0.4786999821662903,5,6,5,5,1.7976931348623157e+308,442.9463999867439,321.2686000466347,121.66960000991821,0.001999974250793457,431.5498000383377,309.71050000190735,121.2664999961853,0.5646000504493713,110700,110700,0,0,0,0,110063.33629041341,110063.33629041341,110063.33629041341,0,0,0,0.5799999833106995,1.2305999994277954,2.1068999767303467,5.458999991416931,12.508599996566772,17.78389996290207,18.411399960517883,0,0,0
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,38700,38783.33629041341,159.36769998073578,154.31410002708435,4.58050000667572,0.5345999002456665,3.5668999552726746,0.4686000943183899,0.4678000211715698,5,4,5,4,4,38783.33629041341,170.58149999380112,161.9864999651909,8.114799976348877,2.226300060749054,3.8701999187469482,1.999699890613556,0.46929997205734253,4,5,4,4,1.7976931348623157e+308,211.3895999789238,159.66640001535416,51.715900003910065,0.0015000104904174805,226.62620002031326,174.84240001440048,51.2577999830246,0.518500030040741,39360,39360,0,0,0,38783.33629041341,38783.33629041341,0,0,0,0,0,0.6462000012397766,1.5916000008583069,4.750699996948242,6.554699957370758,8.111000001430511,0,0,0,0,0
Nistertal-Bad Marienberg,Velbert-Neviges,25180,7.12.2021,38640,44040,39079.592592520465,177.52289998531342,153.20420002937317,23.163699984550476,1.125599980354309,20.88720005750656,1.1294999718666077,1.1492000222206116,7,6,9,33,16,39193.376988395445,173.4384000301361,144.80419999361038,28.03219997882843,3.05159991979599,21.53820013999939,3.4072999358177185,0.5906000137329102,4,6,18,6,1.7976931348623157e+308,199.1211000084877,151.26370000839233,47.848800003528595,0.001900017261505127,197.1477000117302,146.58789998292923,49.63109999895096,0.921999990940094,38640,38640,0,0,0,39193.376988395445,39082.74383713428,39079.592592520465,39079.592592520465,0,0,0,0.5827000141143799,4.221500039100647,11.462000012397766,18.80510002374649,23.37770003080368,25.036899983882904,28.02810001373291,0,0,0
Lützow,Selb Nord,38197,7.12.2021,73320,76380,74776.03394562226,315.6365000009537,302.1646999716759,12.937200009822845,1.1360999941825867,10.969900071620941,0.8144999146461487,0.5282000303268433,8,7,9,10,9,74776.03394562226,329.8967000246048,314.6128999590874,14.740700006484985,1.3876999616622925,10.091899871826172,3.235199987888336,0.531000018119812,7,9,10,9,1.7976931348623157e+308,418.7818999886513,314.4660999774933,104.3086000084877,0.0018000006675720215,419.5364000201225,314.0849999785423,104.91390001773834,0.5302000045776367,73320,73320,0,0,0,0,76463.33629041341,76463.33629041341,74776.03394562226,74776.03394562226,0,0,0.5313000082969666,1.405900001525879,5.527300000190735,9.44650000333786,12.300100028514862,13.406500041484833,14.201799988746643,14.736800014972687,0,0
Solingen Vogelpark,Frankfurt(M) Flughafen Fernbf,29839,4.12.2021,37980,39000,38238.562652509696,66.69269996881485,62.448400020599365,3.6879000067710876,0.3570999503135681,3.004799962043762,0.31259995698928833,0.5501999855041504,3,2,3,3,2,38238.562652509696,74.11690002679825,66.28719997406006,7.353500008583069,3.1550000309944153,3.0164999961853027,1.1667999625205994,0.466200053691864,2,3,3,2,38238.562652509696,86.81069999933243,63.231199979782104,23.04739999771118,0.5245000123977661,86.5557000041008,62.34589999914169,23.60989999771118,0.5921000242233276,37980,37980,0,38238.562652509696,38238.562652509696,0,0,0,0,0,0,0,0.7882000207901001,6.029299974441528,7.3490999937057495,0,0,0,0,0,0,0
