Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Stapelburg,Lörrach Hbf,45283,8.12.2021,75420,80820,76789.2470477914,4172.730899989605,533.2353000044823,3638.894900023937,48.648699939250946,2684.6313000917435,905.4578002095222,0.5946000218391418,17,6,7,13,7,76792.05853107816,4519.864499986172,542.497200012207,3976.8172999620438,53.54030001163483,3004.4199000000954,918.6570000648499,0.5380999445915222,5,9,13,10,76923.84985594478,899.2070999741554,530.7919000387192,367.7437000274658,0.6628999710083008,932.3940999507904,541.624399960041,390.2098999619484,0.5533000230789185,75780,75780,0,0,113355.02564775426,79434.4277874677,76792.05853107816,76789.2470477914,76789.2470477914,76789.2470477914,76789.2470477914,76789.2470477914,0.8699000477790833,6.328700006008148,97.78100001811981,557.9297000169754,1278.3551999926567,1978.134900033474,2595.7212000489235,3086.6994000077248,3409.8776000142097,3629.510000050068
Schwenzin,Niedermohr,37042,9.12.2021,69660,110940,71376.55645625427,11027.631699979305,1007.5800999999046,10018.521799981594,40.19690006971359,7836.027100145817,2142.1484000086784,1.5230000019073486,17,8,10,34,16,71550.09000202373,13799.286399960518,1022.1049999594688,12776.457899987698,35.778700053691864,10542.77310025692,2197.7223999500275,0.7062999606132507,6,9,24,14,71814.35429254724,1855.8534000515938,1009.1870999932289,845.9484000205994,0.7107999920845032,1962.3723999857903,1009.1672999858856,952.4764000177383,0.7217000126838684,69780,69780,0,0,0,111023.33629041341,73259.1319466715,71550.09000202373,71376.60773662929,71376.55645625427,71376.55645625427,71376.55645625427,0.7146999835968018,7.445800006389618,130.04909998178482,1036.427599966526,3079.7324999570847,5500.914399981499,7815.519699990749,9743.63839995861,11138.358599960804,12079.012099981308
Heidenheim-Mergelstetten,Reihen,79802,8.12.2021,123240,123240,123323.33629041341,4181.740800023079,508.7767000198364,3672.1789000034332,52.88430005311966,2739.436799943447,879.7303000092506,0.7786999940872192,14,4,6,5,5,123323.33629041341,4665.314100027084,508.6055999994278,4156.125699996948,40.11339998245239,3211.9904000759125,903.8591999411583,0.5677000284194946,4,5,4,4,124096.141469556,895.5072999596596,523.6294999718666,371.3208000063896,0.5503000020980835,941.4168000221252,517.5059000253677,423.3969999551773,0.5067999958992004,123300,123300,0,0,0,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,123323.33629041341,0.9007999897003174,10.1182000041008,175.7523000240326,786.253800034523,1647.0148000121117,2496.3138999938965,3162.1881999969482,3622.259900033474,3903.668399989605,4062.5426000356674
Herzberg(Harz),Waldfischbach,47506,7.12.2021,68160,75600,68503.05310985589,1779.8786999583244,415.12080001831055,1364.2189999818802,30.188300132751465,1076.6101999878883,257.3128998875618,0.5323999524116516,14,4,5,11,4,68503.05310985589,1896.2537999749184,409.7384999990463,1485.964999973774,24.646700024604797,1191.5614998936653,269.62679982185364,0.5382999777793884,4,5,11,4,69509.40563908427,650.4165000319481,409.91040003299713,239.98079997301102,0.5182999968528748,677.7839000225067,421.0846000313759,256.2000000476837,0.49320000410079956,68460,68460,0,0,0,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,68503.05310985589,0.5354999899864197,3.103599965572357,38.46169996261597,222.6846999526024,587.3865000009537,941.4666000008583,1195.6772999763489,1352.2677999734879,1424.565299987793,1461.6705999970436
Bischofshofen,Neukloster(Kr Stade),24466,6.12.2021,64260,65400,64364.14939477437,5500.140299975872,631.6074999570847,4867.454900026321,52.01720017194748,3666.0293999910355,1149.2608998417854,1.0714000463485718,17,8,11,25,13,64400.17710937279,6169.203199982643,631.3730000257492,5537.2086000442505,35.23330008983612,4329.185100018978,1172.6031999588013,0.604200005531311,6,7,7,6,66475.09767728398,1070.6728000044823,625.5364999771118,444.3246999979019,0.8033999800682068,1099.361899971962,621.3920000195503,476.72919994592667,1.2333999872207642,64260,64260,0,0,0,68497.792593306,66826.07269492965,64400.17710937279,64372.22820916245,64364.14939477437,64364.14939477437,64364.14939477437,0.54749995470047,4.6597999930381775,61.52799999713898,357.9664999842644,1116.6894999742508,2042.2374999523163,2988.059599995613,3798.3849999904633,4469.145299971104,4964.387799978256
Ronshausen,Hochdorf(b Horb),64759,9.12.2021,85380,103080,89388.2158316752,4987.594499945641,471.11309999227524,4515.854700028896,43.170800030231476,3313.880199790001,1158.6453002095222,0.6201000213623047,15,6,10,15,13,89388.2158316752,5816.208399951458,468.8536999821663,5346.510500013828,54.20350009202957,4101.328700006008,1190.798699915409,0.8278999924659729,6,10,15,13,89389.3156117825,839.5828000307083,469.87139999866486,368.86500000953674,0.8377000093460083,915.9921999573708,477.05970001220703,438.3449000120163,0.5817000269889832,85440,85440,0,0,0,103163.33629041341,89998.68068531627,89388.2158316752,89388.2158316752,89388.2158316752,89388.2158316752,89388.2158316752,0.7354999780654907,6.85589998960495,57.15439999103546,494.60109996795654,1407.9079999923706,2553.3168999552727,3433.9041999578476,4119.470999956131,4658.795399963856,4990.499799966812
Wusterhausen(Dosse),Wuppertal-Barmen,21601,6.12.2021,42180,47580,42762.4946106813,2949.546700000763,383.54149997234344,2565.4208999872208,41.58389991521835,1857.7606998085976,665.9233000278473,0.5788999795913696,17,4,5,17,4,42762.4946106813,3247.653299987316,389.10470002889633,2857.9826999902725,34.01430004835129,2146.624699950218,677.1575000286102,0.5534999966621399,4,5,17,4,44302.12249930222,654.2892000079155,388.91799998283386,264.68620002269745,0.6775000095367432,676.1813000440598,378.4264000058174,297.17460000514984,0.5738999843597412,42660,43080,0,0,0,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,42762.4946106813,1.9523000121116638,46.82099997997284,272.72319996356964,763.7829999923706,1293.9914999604225,1745.9064999818802,2106.5651000142097,2367.6096999645233,2538.056299984455,2635.843599975109
Angermund,Oschatz,71835,10.12.2021,112380,119580,114058.47092358019,5624.801999986172,496.93349999189377,5127.306299984455,41.89360010623932,3778.822200000286,1306.4199999570847,0.5569999814033508,18,7,8,8,7,114487.55758528881,6717.309100031853,504.9690999984741,6211.783999979496,38.134299993515015,4796.719100058079,1376.7430001497269,0.5419000387191772,5,7,9,7,117294.35603827564,950.4004000425339,490.71490001678467,458.9924999475479,0.6875,987.1450999975204,489.2882000207901,497.3187000155449,0.5315000414848328,112560,113700,0,0,131344.51127761594,124144.51127761594,114487.55758528881,114432.79206164637,114058.47092358019,114058.47092358019,114058.47092358019,114058.47092358019,0.7386000156402588,20.45770001411438,220.3367000222206,1016.2580000162125,1919.7930999994278,2828.5404000282288,3661.8648000359535,4397.1992000341415,5039.574100017548,5538.696500003338
Mölln(Meckl),Friedrichshafen Ost,54368,5.12.2021,105600,111840,106113.3169076829,10122.447400033474,716.2333000302315,9405.458800017834,47.94130003452301,7222.981099963188,2134.348100066185,0.7486000061035156,17,9,13,19,17,106560.34602903006,12539.953699946404,738.5645999908447,11800.487200021744,38.54000002145767,9565.856799840927,2195.877499997616,0.8883000016212463,6,11,18,12,107991.73155204221,1347.3122000098228,731.9826999902725,614.5899000167847,0.7319999933242798,1429.7376999855042,731.3567000031471,697.7904000282288,0.5838000178337097,105600,105600,0,0,0,213771.29256391537,118643.33629041341,106560.34602903006,106224.46031706296,106121.47611744018,106113.3169076829,106113.3169076829,0.6347999572753906,4.200499951839447,80.4753999710083,720.2566999793053,2159.3944999575615,4131.721399962902,5885.711699962616,7437.97879999876,8750.558299958706,9864.268499970436
Lieblos,Düsseldorf Flughafen,51443,4.12.2021,63660,69120,64346.80513420554,793.547100007534,197.4856999516487,595.3931999802589,18.311899960041046,491.04010009765625,85.95120012760162,0.6622999906539917,14,5,7,27,9,64368.1830207171,871.9576999545097,212.7849000096321,658.590399980545,13.404200196266174,552.8959000110626,92.16990011930466,0.569599986076355,4,5,21,4,64377.822929621434,331.6517999768257,200.70990002155304,130.40639996528625,0.527899980545044,322.7041999697685,199.424899995327,122.62250000238419,0.6499999761581421,65280,65280,0,0,76163.33629041341,64368.1830207171,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,64346.80513420554,1.8325000405311584,44.708300054073334,165.59110003709793,307.64310002326965,419.57730001211166,505.49390000104904,568.9936000108719,611.0125000476837,636.7488000392914,649.318599998951
Mömbris-Mensengesäß,Winden(Pfalz),12088,5.12.2021,36300,39900,36415.30312496768,1582.583999991417,291.2452999949455,1290.752299964428,36.64299976825714,951.7604999542236,302.2133999466896,0.580299973487854,14,6,8,18,10,36417.03591304316,1732.7508999705315,295.9289000034332,1436.3075000047684,26.83619999885559,1092.3735001683235,316.95539993047714,0.5001999735832214,4,5,8,4,36417.03591304316,551.9157999753952,305.0402999520302,246.32039999961853,0.5469000339508057,553.659500002861,296.36930000782013,256.7210000157356,0.5579000115394592,36420,36420,0,0,45371.682470113716,36417.03591304316,36415.3038637226,36415.30312496768,36415.30312496768,36415.30312496768,36415.30312496768,36415.30312496768,2.9562000036239624,8.007800042629242,86.85080003738403,348.0168000459671,669.1856999993324,938.156300008297,1137.9264000058174,1266.741600036621,1345.822400033474,1389.2404000163078
Münster(Hessen),Wolterdingen(Han),71000,6.12.2021,107940,113580,108058.96779659831,5049.843400001526,501.91990000009537,4546.600800037384,45.15759986639023,3496.338599920273,1004.9763000011444,1.3162000179290771,14,7,11,20,17,108141.16120469717,5777.711099982262,496.77749997377396,5280.376999974251,38.813500106334686,4213.245199918747,1028.1499999761581,0.5432999730110168,3,4,5,3,110783.54748702225,930.7753999829292,508.0390000343323,422.19690001010895,0.5338000059127808,988.3916000127792,504.027999997139,483.79049998521805,0.5670999884605408,108480,108480,0,0,108141.16120469717,108082.24874755529,108065.93452865446,108059.9031416132,108058.96779659831,108058.96779659831,108058.96779659831,108058.96779659831,0.5428000092506409,7.010199964046478,273.07150000333786,1175.464999973774,2306.4763999581337,3369.049299955368,4180.200699985027,4739.231499969959,5051.910199999809,5186.277899980545
Üdingen,München-Perlach,45202,8.12.2021,67560,75960,68526.45865464442,3453.92460000515,449.86509996652603,3002.3164999485016,46.786200165748596,2203.433400094509,751.9486999511719,1.7361000180244446,14,10,14,90,24,68618.52295554726,3807.9790999889374,469.8822999596596,3337.3131999969482,35.69400006532669,2533.718800008297,767.732599914074,0.7704000473022461,5,8,24,9,68702.90479388181,775.5574000477791,471.6531999707222,302.81370002031326,1.08160001039505,788.306400001049,454.1647999882698,332.96789997816086,1.166700005531311,68760,68760,0,0,0,0,68618.52295554726,68531.59230723028,68526.48555874113,68526.45931167988,68526.45865523774,68526.45865464442,1.2533000111579895,50.58259999752045,152.73469996452332,437.6312000155449,973.3597999811172,1581.6136999726295,2136.533599972725,2588.447600007057,2925.8474999666214,3152.259099960327
Munster(Örtze),Seligenstadt(b Würzburg),40156,4.12.2021,58740,65940,59125.29659633005,1367.5898000001907,413.99480003118515,952.7644000053406,35.53259998559952,751.2252001166344,165.9226000905037,0.8252000212669373,12,4,5,7,4,59125.29659633005,1289.2010999917984,302.0605999827385,986.6231999993324,18.447200000286102,792.0325998663902,176.0304000377655,0.5048999786376953,4,5,7,4,59125.29659633005,514.156199991703,307.97060000896454,205.66369998455048,0.5130000114440918,514.1532000303268,300.50800001621246,213.1207000017166,0.5170999765396118,58740,58740,0,0,64317.05906896313,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,59125.29659633005,0.5421000123023987,3.7039999961853027,58.009200036525726,256.4136000275612,515.0958999991417,735.1943000555038,876.5185000300407,951.5367000102997,977.872700035572,984.7727000117302
Gröbenzell,Dirmingen,73155,7.12.2021,113160,117660,113403.51598329257,6864.052399992943,536.7572000026703,6326.755899965763,51.75260007381439,4328.186599731445,1946.6526999473572,0.5336000323295593,18,6,7,7,6,113403.51598329257,8190.312399983406,579.3919000029564,7609.88630002737,42.92430001497269,5594.312100052834,1972.4533000588417,1.0171000361442566,5,6,6,5,115533.79929382185,995.303200006485,554.2644000053406,440.4325000047684,0.5987000465393066,1034.3182000517845,546.8561999797821,486.9500000476837,0.5065000057220459,113160,113160,0,0,172163.33629041343,118405.519284522,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,113403.51598329257,0.5863999724388123,3.8615999817848206,76.03170001506805,591.5461999773979,1593.965499997139,2834.4257999658585,4071.2148000001907,5209.270200014114,6051.955699980259,6679.76289999485
Cheb,Wolfhagen,25155,8.12.2021,47520,54720,48606.31428773553,1918.081200003624,437.3992000222206,1480.0281999707222,34.86760002374649,1142.70500010252,302.3567000031471,0.6464999914169312,16,7,8,22,10,48681.81574902536,2063.574699997902,428.1474999785423,1634.9032999873161,24.86330020427704,1292.874399960041,316.99440002441406,0.5110000371932983,4,5,8,4,48617.01000597564,691.9020999670029,430.37470000982285,260.99059998989105,0.5290000438690186,699.6689999699593,417.7659999728203,281.2727999687195,0.6229000091552734,54840,54840,0,0,54803.33629041341,48681.81574902536,48607.27045409724,48606.31437022661,48606.31428773553,48606.31428773553,48606.31428773553,48606.31428773553,0.5297999978065491,2.529799997806549,68.1991999745369,346.7907999753952,702.1072999835014,1076.090399980545,1368.6329999566078,1524.6237999796867,1588.8075999617577,1621.0797999501228
Hofen(b Aalen),Mühlacker,86036,9.12.2021,112860,112860,112943.33629041341,1987.7123999595642,325.4320999979973,1661.7554000020027,33.31669992208481,1269.0657998919487,359.24810016155243,0.5182999968528748,13,2,3,2,2,112943.33629041341,2162.381500005722,324.5454000234604,1837.3202999830246,28.2114999294281,1440.546599984169,368.41000002622604,0.4992000460624695,2,3,2,2,112943.33629041341,583.3264000415802,331.1230000257492,251.72109997272491,0.4750000238418579,682.4362000226974,406.78369998931885,275.1667999625206,0.47919994592666626,113580,113580,0,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,0.6077999472618103,16.07009994983673,205.70639997720718,582.2350999712944,947.8834999799728,1233.5819999575615,1442.5784999728203,1601.415099978447,1720.8765999674797,1791.5177999734879
Stolberg(Rheinl)Gbf,Reicholzheim,44889,5.12.2021,109980,109980,110063.33629041341,10686.901300013065,836.0114000439644,9850.161800026894,50.32440006732941,7454.191499948502,2345.481299996376,0.7221999764442444,17,5,7,6,6,110063.33629041341,12798.197600007057,854.2038000226021,11943.473699986935,66.1331998705864,9514.743099808693,2362.378700017929,0.5060000419616699,5,6,5,5,111417.14327049331,1554.09659999609,842.808599948883,710.6181999444962,0.66239994764328,1628.2085000276566,824.3967999815941,803.2229999899864,0.5818000435829163,110700,110700,0,0,0,114198.61522133835,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,110063.33629041341,0.8747000098228455,8.25849997997284,214.8745999932289,1372.6969999670982,3263.4017999768257,5314.182699978352,7167.5764999985695,8777.146299958229,10018.805599987507,10872.881399989128
Weil der Stadt,Oberhaid,19373,7.12.2021,38700,38700,38783.33629041341,1781.711699962616,344.2870999574661,1436.4144999980927,19.613999903202057,1091.1016000509262,325.5966000556946,1.0039000511169434,14,4,5,4,4,38783.33629041341,1810.9050999879837,328.7548000216484,1481.5771999955177,31.176600217819214,1123.3557000756264,326.9096000790596,0.5584999918937683,4,5,4,4,39570.56961347326,533.7530999779701,324.0300000309944,209.19380003213882,0.5216000080108643,564.8544999957085,335.3052999973297,229.0886999964714,0.45410001277923584,39360,39360,0,0,42383.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,38783.33629041341,0.7879999876022339,4.944999992847443,95.2678000330925,426.4470000267029,764.1132000088692,1047.3712000250816,1254.8166000247002,1377.9135000109673,1437.8105999827385,1467.180999994278
