Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,121740,83827.83097304711,553.8431000001729,384.57159999990836,167.5089999998454,6.022499999962747,151.27490000030957,10.159199999878183,1.75580000015907,13,10,17,97,25,84486.53894154723,567.5167000000365,381.7677999997977,185.04920000000857,6.721600000048056,163.7325999995228,14.523899999214336,0.6857000000309199,6,8,36,8,1.7976931348623157e+308,610.2730000000447,471.48439999995753,138.78040000004694,0.002099999925121665,526.1681999999564,376.46169999986887,146.74940000008792,2.944399999920279,85740,85740,0,0,0,0,0,84486.53894154723,83829.23343592488,83827.83510592236,83827.83097305472,83827.83097304711,0.5208000000566244,1.7177999999839813,5.677300000097603,17.234600000083447,36.8984000000637,68.89610000001267,101.44330000015907,127.31310000014491,146.22160000004806,161.18250000011176
Großwudicke,Plattling,77157,8.12.2021,122160,129420,122667.52174424291,278.8922999999486,259.9380999999121,18.471300000092015,1.2317000001203269,16.464700000127777,0.7557999999262393,0.4772999999113381,6,4,5,7,4,122667.52174424291,286.10190000012517,264.283800000092,21.332099999999627,1.4121000000741333,17.804699999513105,2.0907999996561557,0.4756000000052154,4,5,7,4,1.7976931348623157e+308,355.1372999998275,261.54099999996834,93.58639999991283,0.0027000000700354576,354.6666999999434,257.7512999998871,96.42779999994673,0.48040000000037253,122160,122160,0,0,0,122667.52174424291,122667.52174424291,122667.52174424291,0,0,0,0,0.8070000000298023,5.861600000178441,12.992700000060722,17.601299999980256,20.36450000014156,21.327600000193343,0,0,0,0
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,75900,55010.28376227759,697.4281999999657,402.12979999999516,294.2886999999173,9.566600000252947,259.7402000001166,24.9179999998305,1.0039999999571592,13,10,14,77,26,55302.24824606894,714.6716999998316,405.7748000000138,308.1502000000328,12.345700000412762,266.02590000024065,29.70369999995455,0.7312999998684973,6,12,46,19,1.7976931348623157e+308,560.8236000000034,404.80420000012964,156.0100000000093,0.002199999988079071,570.2880000001751,407.11899999994785,161.95579999987967,1.2046000000555068,57300,57900,0,0,0,0,58000.430347068876,55302.24824606894,55010.33467873915,55010.32660282668,55010.28376258763,55010.28376227759,0.5274999998509884,1.8388999998569489,18.957099999999627,80.32339999987744,149.69579999987036,200.16109999991022,233.9875999998767,256.4957999999169,277.6250999998301,292.98019999987446
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,118140,112326.4912843035,267.38409999990836,236.13659999985248,30.76010000007227,1.652299999492243,28.04440000001341,1.0403999998234212,0.48160000005736947,7,4,6,8,6,112326.4912843035,267.06180000002496,235.5881999998819,30.983600000152364,1.581500000320375,26.717299999902025,2.6548999997321516,0.47949999989941716,4,6,8,6,1.7976931348623157e+308,331.99680000008084,244.01520000002347,87.97309999982826,0.0024999999441206455,327.8871999999974,236.54139999998733,90.8125,0.5259000000078231,109800,114660,0,0,0,112326.4912843035,112326.4912843035,112326.4912843035,112326.4912843035,0,0,0,0.6021000000182539,3.567900000140071,16.06680000014603,25.50510000018403,29.135699999984354,30.51300000003539,30.97940000006929,0,0,0
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,58380,47695.609104404764,323.94530000002123,258.32400000002235,65.0449999999255,4.697199999820441,58.72730000014417,1.5967000001110137,0.5694999999832362,6,5,8,22,11,47706.24722577852,328.9924000001047,259.4761999999173,69.04740000003949,2.1685000001452863,63.68069999990985,3.1628000002820045,0.45679999981075525,3,4,7,3,1.7976931348623157e+308,371.3660000001546,259.29080000007525,112.06510000000708,0.00279999990016222,370.45430000009947,256.5897000001278,113.21020000008866,0.6467999999877065,47640,47640,0,0,47706.24722577852,47696.701611076256,47695.609104404764,47695.609104404764,0,0,0,0,0.593800000147894,5.552799999946728,25.75540000014007,47.24750000005588,64.43210000009276,69.04300000006333,0,0,0,0
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,119580,102876.57299001496,297.39199999999255,196.71169999986887,100.07019999995828,2.4815000002272427,92.66169999958947,4.891400000080466,0.6032999998424202,8,7,8,24,9,102876.57352133938,301.5172999999486,195.58370000007562,105.40090000000782,2.4244999999646097,95.64339999947697,7.284399999771267,0.520299999974668,4,5,15,4,103644.46204117773,275.7764000000898,196.1925999999512,78.96389999985695,0.6121999998576939,280.33599999989383,196.5860999999568,83.03430000017397,0.7084999999497086,102780,102780,0,0,0,102876.57352133938,102876.57352133938,102876.57352133938,102876.57299001496,102876.57299001496,0,0,0.7197000000160187,10.673500000033528,33.883799999952316,61.18170000007376,80.92070000013337,87.44350000005215,98.35990000003949,105.39650000003166,0,0
Neutrebbin,Mistorf,47977,4.12.2021,70500,80520,73416.5711071287,215.53779999981634,206.99710000003688,8.035900000017136,0.6564999995753169,6.822500000009313,0.5438999999314547,0.49179999995976686,5,4,7,11,8,73416.5711071287,220.7807999998331,211.07159999990836,9.198899999959394,0.6334000003989786,4.419900000561029,4.131000000052154,0.5010000001639128,4,7,11,8,1.7976931348623157e+308,294.70819999999367,208.84110000007786,85.85869999998249,0.002199999988079071,295.26720000011846,208.68090000003576,86.0230000000447,0.5561999999918044,70500,73320,0,0,0,73416.5711071287,73416.5711071287,0,0,0,0,0,2.807099999859929,4.105199999874458,6.280599999940023,8.1917999999132,9.19469999987632,0,0,0,0,0
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,45600,33703.40148052983,272.8155999998562,203.59799999999814,68.40290000010282,2.243700000224635,63.55839999997988,2.5663999998942018,0.8089999998919666,8,7,9,45,16,33797.6660542474,274.83279999997467,202.71870000008494,71.4148999999743,3.66289999964647,63.032699999865144,4.679400000022724,0.6865000000689179,5,9,36,15,1.7976931348623157e+308,282.279399999883,207.59580000001006,74.67470000009052,0.0019000000320374966,284.8527999999933,206.12730000005104,77.65639999997802,1.0559000000357628,33480,33480,0,0,0,42395.728038646645,33797.6660542474,33704.30299377022,33703.40148052983,33703.40148052983,0,0,0.48570000007748604,5.159199999878183,21.267899999860674,40.01740000001155,57.69209999986924,65.01930000004359,69.35609999997541,71.41119999997318,0,0
Neusorg,Cheb,64127,8.12.2021,70560,70560,70656.57064915985,53.469800000078976,52.303700000047684,0.7424000001046807,0.2537000000011176,0.24610000010579824,0.23750000004656613,0.4183000000193715,3,2,3,2,2,70656.57064915985,56.61260000010952,51.558299999916926,4.625800000037998,0.2902999999932945,0.4237999999895692,3.9008000001776963,0.420600000070408,2,3,2,2,1.7976931348623157e+308,69.12409999989904,52.83499999996275,16.281500000040978,0.0019000000320374966,68.08039999986067,51.390699999872595,16.205400000093505,0.4777999999932945,70560,70560,0,70656.57064915985,70656.57064915985,0,0,0,0,0,0,0,0.5374000000301749,4.154899999964982,4.622599999886006,0,0,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,137940,129060.25146410335,356.2068999998737,282.2357000000775,73.35849999985658,4.970000000437722,64.10069999983534,4.257400000002235,0.6061999998055398,9,7,9,19,13,129060.9498296817,358.4625999999698,282.99459999985993,74.99280000012368,4.643600000068545,64.2218000004068,6.086700000334531,0.4638000000268221,3,4,6,3,1.7976931348623157e+308,389.12690000003204,285.5720999999903,103.54579999996349,0.001999999862164259,391.33499999996275,284.34290000004694,106.37340000015683,0.6114999998826534,128880,128880,0,0,129060.9498296817,129060.25150260932,129060.25146749077,129060.25146451153,129060.25146410335,129060.25146410335,129060.25146410335,0,0.7232999999541789,9.729300000006333,30.768600000068545,47.237900000065565,59.768200000049546,69.7155999999959,73.23290000017732,74.53780000004917,74.98910000012256,0
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,58020,43766.386345879735,382.2029999999795,328.0093000000343,53.306199999991804,6.376800000201911,44.67299999995157,2.227100000483915,0.881699999794364,10,9,13,54,22,43776.526491093035,474.5838999999687,418.59799999999814,54.74460000009276,4.1075000003911555,46.64449999993667,3.95369999948889,1.228899999987334,6,11,43,17,1.7976931348623157e+308,448.39629999990575,326.39650000003166,121.99030000017956,0.0027000000700354576,448.51619999995455,325.0740999998525,122.33140000002459,1.103899999987334,43620,43620,0,0,0,0,45382.74970188873,43776.526491093035,43769.90592257117,43766.39119288287,43766.386345879735,43766.386345879735,0.41070000012405217,1.3296000000555068,5.5708000001031905,19.054000000003725,38.20259999996051,45.96580000012182,50.920300000114366,52.711899999994785,53.162000000011176,54.740800000028685
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,61560,43906.58103814249,393.0871000001207,358.3958000000566,34.03289999999106,1.8836999996565282,29.627000000094995,2.4950000001117587,0.6532000000588596,9,8,10,29,14,43909.350554921104,395.37979999999516,358.5851000000257,36.17130000004545,1.8376000002026558,31.680799999507144,2.617700000293553,0.6112000001594424,6,10,28,13,1.7976931348623157e+308,482.33230000012554,357.54610000015236,124.77650000015274,0.0022999998182058334,489.14240000001155,357.5708999999333,130.8359000000637,0.7269999999552965,43680,43680,0,0,0,0,0,43909.350554921104,43906.673262514654,43906.58103814249,43906.58103814249,0,0.33939999993890524,0.8067000000737607,1.3341000000946224,3.732700000051409,11.487999999895692,22.322099999990314,29.722800000105053,34.51340000005439,36.16629999992438,0
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,68580,59565.92983243704,359.02700000000186,327.9841000000015,30.459100000094622,3.0493999996688217,26.127000000327826,1.25690000038594,0.5746999999973923,8,7,8,22,16,59858.66142524973,361.6697000002023,328.3278000000864,32.841199999907985,3.8349000001326203,25.710500000044703,3.264499999815598,0.48789999983273447,4,5,8,5,1.7976931348623157e+308,447.5814000000246,330.58009999990463,116.99249999993481,0.0020000000949949026,450.089999999851,327.23380000004545,122.19079999998212,0.6573000000789762,59400,59400,0,0,62160.25160060117,59858.66142524973,59570.64109954455,59566.49992778146,59565.92983243704,59565.92983243704,0,0,0.5322000000160187,2.936699999962002,13.129100000020117,21.58780000009574,25.375500000081956,28.627399999881163,31.36889999988489,32.83679999993183,0,0
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,114180,82399.2002965295,264.783000000054,221.36389999999665,42.90749999997206,1.902200000360608,36.7882999998983,4.1914999997243285,0.5057999999262393,8,5,6,13,6,82399.2002965295,269.217399999965,222.840799999889,45.81000000005588,1.9582999998237938,39.70010000024922,4.108300000196323,0.5354000001680106,5,6,13,6,1.7976931348623157e+308,312.9655999999959,224.96039999998175,87.99589999997988,0.0022999998182058334,311.90849999990314,219.86060000001453,91.47019999986514,0.5700000000651926,81780,81780,0,0,107081.93529997053,83762.36083162061,82399.2002965295,82399.2002965295,82399.2002965295,82399.2002965295,0,0,0.4748000002000481,1.6803000001236796,12.19690000009723,29.09360000002198,39.06150000006892,44.11850000009872,45.25190000003204,45.796400000108406,0,0
Ruschberg,Vettweiß,18015,5.12.2021,55080,70980,55176.81093929874,372.61129999998957,311.189900000114,60.725199999986216,2.3452000005636364,55.98410000000149,2.368700000224635,0.6893000002019107,9,8,9,33,12,55182.17142093035,386.98070000018924,318.23239999986254,68.1425000000745,2.5100000000093132,58.769800000591204,6.822099999990314,0.5938999999780208,5,9,24,11,1.7976931348623157e+308,457.2650000001304,314.36590000009164,142.8892000000924,0.0031999999191612005,462.77009999984875,312.71589999995194,149.24259999999776,0.8046999999787658,55080,55080,0,0,0,0,55182.17142093035,55176.81105075317,55176.81094063075,55176.81093929874,55176.81093929874,0,0.4392999999690801,1.5412999999243766,10.013999999966472,27.280599999940023,46.94860000000335,60.13470000005327,66.2671000000555,67.70280000008643,68.13850000011735,0
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,147480,134236.06343973364,471.54000000003725,453.71629999997094,17.313700000056997,1.2692000006791204,14.614299999782816,1.4122999997343868,0.5045000000391155,9,6,8,13,8,134236.06343973364,480.37390000000596,456.2294999998994,23.573499999940395,1.4068000006955117,18.288899999577552,3.8506000000052154,0.5581999998539686,6,8,13,8,1.7976931348623157e+308,618.1363999999594,455.9592999999877,162.1691999998875,0.0020000000949949026,622.8633999999147,452.80349999992177,169.4814999999944,0.5707999998703599,132420,133620,0,0,0,0,0,134236.06343973364,134236.06343973364,134236.06343973364,134236.06343973364,0,0.46719999983906746,0.9925999999977648,1.9930999998468906,5.336499999975786,14.484599999850616,19.14159999997355,21.77559999981895,22.889499999815598,23.56869999994524,0
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,51300,37955.90607791731,241.32159999990836,214.84159999992698,25.875,1.483399999793619,23.26230000029318,1.110999999800697,0.5986000001430511,6,5,8,26,10,38051.02656276631,241.8493000001181,211.40519999992102,29.890099999960512,1.4193999997805804,25.901900000171736,2.5447999997995794,0.5431000001262873,4,8,17,10,1.7976931348623157e+308,307.2712000000756,214.29129999992438,92.97139999992214,0.002199999988079071,307.92050000000745,213.18270000000484,94.04879999998957,0.6811999999918044,40500,40500,0,0,0,38051.02656276631,37955.90607791731,37955.90607791731,0,0,0,0,0.441700000083074,1.4422000001650304,6.480600000126287,18.057200000155717,27.459599999943748,29.885600000154227,0,0,0,0
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,35640,32156.66821860346,143.20880000013858,136.98849999997765,5.784899999853224,0.5966000000480562,4.788500000257045,0.3912000001873821,0.4299999999348074,4,2,3,4,2,32156.66821860346,148.4320000000298,138.95709999999963,8.95339999999851,0.607199999736622,6.8799000000581145,1.452599999960512,0.5125999997835606,2,3,4,2,1.7976931348623157e+308,187.1500000001397,139.876600000076,47.264300000155345,0.002199999988079071,186.9479000000283,139.4601000000257,46.97979999985546,0.5006999999750406,30660,33120,0,32156.66821860346,32156.66821860346,32156.66821860346,0,0,0,0,0,0,0.6657000000122935,3.5413000001572073,6.035900000017136,8.949200000148267,0,0,0,0,0,0
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135941.4730633543,292.73560000001453,285.07539999997243,7.189699999988079,0.5981000000610948,6.149900000076741,0.4300999997649342,0.4651999999769032,5,4,5,8,5,135941.4730633543,301.01329999999143,292.2227999998722,8.302499999990687,2.098299999954179,4.530900000128895,1.658700000261888,0.4771999998483807,4,5,8,5,1.7976931348623157e+308,393.2014999999665,290.747199999867,102.44499999983236,0.0031999999191612005,391.7572999999393,288.3850000000093,102.83480000006966,0.5309999999590218,135840,135840,0,0,136275.91651676138,135941.4730633543,135941.4730633543,0,0,0,0,0,0.4967000000178814,3.4124999998603016,7.264699999941513,7.832999999867752,8.29879999998957,0,0,0,0,0
Durach,Kraghammer,50420,5.12.2021,77700,108600,83403.54766210185,384.2953999999445,272.78020000015385,110.90250000008382,5.750299999956042,99.96329999994487,5.151999999769032,0.6058999998494983,9,7,10,21,11,83403.54773535361,388.11599999992177,272.10660000005737,115.45530000003055,3.6817999999038875,104.04230000008829,7.688499999931082,0.5408000000752509,6,9,18,9,1.7976931348623157e+308,388.6517000000458,275.4470999999903,113.1964999998454,0.002199999988079071,472.2347000001464,351.3962000000756,120.1518999999389,0.6725999999325722,77700,77700,0,0,0,0,0,83403.54773535361,83403.54766210185,83403.54766210185,83403.54766210185,0,0.41899999999441206,0.9657999998889863,2.5404999998863786,15.729700000025332,46.14699999988079,79.86470000003465,100.59459999995306,112.56379999988712,115.45130000007339,0
Medewitz(Mark),Föhren,69536,7.12.2021,110700,129480,111080.69954451227,411.0788000000175,320.4283000000287,89.9894000000786,3.9299000001046807,82.10969999968074,3.9100999997463077,0.6549000001978129,12,6,11,26,13,111081.44426853883,423.40320000005886,323.5579999999609,99.31409999984317,5.268500000471249,87.78890000027604,6.20810000016354,0.5185000000055879,5,8,17,8,1.7976931348623157e+308,439.2410999999847,319.0315999998711,120.20219999994151,0.0019000000320374966,444.37690000003204,321.73970000003465,121.77989999996498,0.8506000000052154,110700,110700,0,0,0,122859.58409016042,111081.44426853883,111080.69954451227,111080.69954451227,111080.69954451227,111080.69954451227,111080.69954451227,0.47459999984130263,2.8031999999657273,19.380499999970198,51.5374999998603,70.32250000000931,82.01969999982975,88.53609999991022,92.33989999978803,95.08479999983683,96.51119999983348
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159540.2514635148,518.15289999987,495.16740000015125,22.52780000003986,0.978899999987334,21.042399999918416,0.49060000013560057,0.4510999999474734,4,3,5,4,4,159540.2514635148,524.7624000001233,502.35719999996945,21.955700000049546,0.9399000001139939,19.50329999998212,1.4938000000547618,0.4394000000320375,3,4,3,3,1.7976931348623157e+308,686.3574000000954,500.7593000000343,185.58869999996386,0.002199999988079071,686.0683999999892,502.5104000000283,183.02150000003166,0.5294999999459833,159360,159360,0,0,159540.2514635148,159540.2514635148,0,0,0,0,0,0,0.44139999989420176,3.1869999999180436,17.587599999969825,21.95189999998547,0,0,0,0,0,0
