Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kuchen,Geising,74108,7.12.2021,122580,133380,123098.53429367374,21007.78299999982,768.2111999988556,20238.501699998975,88.16169999912381,15232.616200011224,4917.488899990916,1.0641000010073185,22,7,8,27,9,123410.1690693195,25985.497700002044,769.0109999999404,25215.114100001752,110.62360000610352,20180.870200008154,4923.364199995995,1.362900000065565,5,6,20,5,123824.34345319738,1458.5657999999821,772.9689000025392,685.0456000007689,0.544999998062849,1696.8480000011623,773.0175999999046,923.1048999987543,0.7190000005066395,122580,122580,0,0,0,0,123410.1690693195,123098.53800252361,123098.53429367374,123098.53429367374,123098.53429367374,123098.53429367374,0.5359000004827976,3.556699998676777,36.48319999873638,227.84820000082254,1404.5395999997854,3619.0568000003695,6170.456199999899,8754.888099998236,11248.187999997288,13675.235899999738
Mühlacker,München-Laim,14416,9.12.2021,32880,40860,33158.691777111424,2688.531100001186,371.1845000013709,2316.419399999082,31.084800004959106,1686.949699997902,598.25700000301,0.9223000034689903,16,3,4,34,3,33158.691777111424,2916.899199999869,375.04589999839664,2541.247399996966,32.036800000816584,1903.3480999954045,605.7069999948144,0.5980000011622906,3,4,34,3,33410.81537808595,691.0811999998987,377.5705999992788,312.6645999997854,0.8394000008702278,717.688299998641,373.59400000050664,343.4129000008106,0.6728999987244606,32940,32940,0,0,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,33158.691777111424,12.500199999660254,141.56519999727607,316.2064999975264,746.1213000006974,1215.0808999985456,1620.6695000007749,1949.790799997747,2199.4985000006855,2367.752499997616,2463.503299999982
Krefeld-Oppum,Stolberg-Altstadt,57447,9.12.2021,66480,71880,66583.20599600699,227.08519999682903,171.28810000047088,55.15320000052452,1.7353000044822693,50.12730000540614,3.2633999958634377,0.6377000026404858,8,5,7,26,9,66587.35281083628,234.37110000103712,172.6143999993801,61.178700000047684,1.6160000003874302,51.455299999564886,8.072500001639128,0.5704999975860119,3,5,12,5,66893.86934792371,260.48200000077486,174.66420000046492,85.333599999547,0.4791000001132488,261.79800000041723,171.4594000019133,89.6904999986291,0.6411999985575676,66660,66660,0,68474.03051256762,66587.35281083628,66583.21410959492,66583.20599600699,66583.20599600699,66583.20599600699,66583.20599600699,0,0,0.5011999979615211,2.394600000232458,14.242199998348951,39.464200001209974,51.66569999977946,58.05330000072718,60.51749999821186,61.176500000059605,0,0
Leer(Ostfriesl),Weilburg,9709,8.12.2021,39360,49320,40033.61349712035,7043.933699999005,518.2736000008881,6520.787999998778,51.198999997228384,4561.076200000942,1908.352900005877,4.866200000047684,16,11,35,336,97,40046.5463518482,7743.383999999613,519.4941999986768,7223.162000000477,56.06240000203252,5255.273300006986,1911.6394000053406,0.7151999995112419,5,12,38,21,40926.45186653879,930.2480000033975,517.4846000000834,410.5237999968231,2.2336999997496605,1042.6333000026643,510.40309999883175,526.8126000016928,5.410999998450279,39360,39360,0,51396.570649159854,44489.470658996026,42282.85044904275,40046.5463518482,40037.371689985506,40033.65549371735,40033.61402423506,40033.613548039386,40033.613497124425,0.7294000014662743,12.234300002455711,299.10920000076294,1170.3936999998987,2257.39620000124,3369.91760000214,4377.261500000954,5226.658100001514,5915.486200001091,6474.717900000513
Linz Hbf,Nidda,29025,4.12.2021,53640,68040,54291.12185340684,9815.914200000465,472.45830000191927,9342.253699999303,152.2855999879539,7012.467199999839,2177.046399988234,1.1970999985933304,43,6,8,26,11,54291.14329444334,10754.35339999944,477.39330000057817,10276.444399997592,150.77510000765324,7894.815400000662,2230.3503000102937,0.5042000003159046,4,5,14,4,54291.42159160504,846.8156000003219,474.26879999786615,372.02250000089407,0.5177000015974045,906.771700002253,475.78150000050664,429.7712000012398,1.2111999988555908,53640,53640,0,0,0,54291.14329444334,54291.12187095329,54291.12185340684,54291.12185340684,54291.12185340684,54291.12185340684,54291.12185340684,0.5265000015497208,4.175400000065565,51.00329999998212,379.37609999999404,1032.6638000011444,1773.4708000011742,2470.300599999726,3167.0499000027776,3803.174699999392,4358.884199999273
Rumburk,Rheine,40975,5.12.2021,73140,106380,73356.79290571256,22909.003100000322,807.8487999998033,22099.686999998987,55.68180000036955,16096.016299996525,5947.765000004321,1.4599999971687794,19,7,12,41,20,73387.25283904532,27816.957000002265,815.4428999982774,27000.829900000244,56.77819998934865,20965.574799992144,5978.2421000003815,0.671900000423193,5,10,25,13,77585.48203831392,1646.236400000751,813.5544000007212,831.2794000022113,1.3958999998867512,1891.4738999977708,811.0615000016987,1079.5476000010967,0.8577000014483929,73140,73140,0,0,123720.25146351481,79538.69795203053,73387.25283904532,73358.90958054322,73356.79290571256,73356.79290571256,73356.79290571256,73356.79290571256,1.9336999990046024,163.85060000047088,1363.062999997288,4036.737999998033,7464.68559999764,10700.564899999648,13795.271699998528,16757.751099999994,19446.335499998182,21820.50019999966
Haiger,Bad Hönningen,58439,7.12.2021,72780,81960,73743.73993482275,1028.283900000155,299.25820000097156,728.2444000020623,19.596999999135733,605.0205000005662,103.5498000010848,0.7758000008761883,11,7,9,44,14,73769.7711797926,1070.2661999985576,302.7740000002086,766.8819000013173,19.451799999922514,636.9327000007033,110.39580001309514,0.6005000025033951,4,6,22,6,73920.79569100153,485.6035000011325,302.7170999981463,182.37820000201464,0.5018999986350536,500.0013999976218,301.5797000005841,197.6008999980986,0.8140000030398369,73140,73140,0,0,78458.70895725784,73769.7711797926,73743.73993509388,73743.7399348233,73743.73993482275,73743.73993482275,73743.73993482275,73743.73993482275,2.915699999779463,6.252499997615814,73.1862000003457,254.32270000129938,441.8568000011146,594.3817999996245,693.6285999976099,740.9255999997258,761.0788999982178,766.2839999981225
Dortmund-Mengede,Willsbach,72027,8.12.2021,109140,123420,109579.58327110225,15247.539599999785,635.8011999987066,14610.673599999398,69.95919999480247,10388.837299995124,4151.672099992633,1.059399999678135,19,8,13,32,19,109856.57252218295,18026.976800002158,633.7505000010133,17391.915600001812,72.1354000121355,13136.223000004888,4183.313199985772,1.3013999983668327,4,6,13,6,111909.18238068237,1196.3962999992073,636.2824999988079,559.5072999969125,0.5995999984443188,1426.6354999989271,643.0075999982655,782.8704000003636,0.7510999999940395,109200,109200,0,0,0,109856.57252218295,109579.58762424048,109579.58745174466,109579.58349689748,109579.58327110225,109579.58327110225,109579.58327110225,0.5137000009417534,3.8115000016987324,107.18239999935031,1022.7105000019073,2915.5225999988616,5113.59259999916,7239.208399999887,9276.643699999899,11095.159600000829,12690.393899999559
St. Johann im Pongau,Undorf,11182,4.12.2021,47280,58140,47389.87613651538,5101.776000000536,519.9882999993861,4579.78069999814,57.37749998271465,3181.5222999937832,1340.703900001943,2.0018999986350536,20,13,14,157,25,47410.31731520516,5534.93219999969,513.5145999975502,5020.918299999088,57.81650000065565,3614.3370999991894,1348.5656000040472,0.48970000073313713,4,6,12,6,47443.14624007416,957.6483000032604,521.52670000121,435.59230000153184,0.5223999992012978,1011.8369999974966,516.9067000001669,492.55640000104904,2.366099998354912,47280,47280,0,0,62856.570649159854,47410.31731520516,47391.080660871055,47390.75066332617,47389.876212226016,47389.87619168043,47389.876139919754,47389.87613752504,0.6557000018656254,10.081399999558926,172.05600000172853,723.6566000021994,1447.9550999999046,2155.1671000011265,2766.700300000608,3296.2538000009954,3767.750600002706,4142.5624000020325
Reckendorf,Herlasgrün,2713,7.12.2021,34320,48720,34654.632435535794,7605.049399998039,569.3897999972105,7035.104200001806,59.34219999983907,4979.265199992806,1996.3069000057876,0.5504000000655651,18,5,7,24,7,34654.632435535794,8644.015699997544,756.202500000596,7886.9107000008225,54.91950000077486,5822.448199998587,2009.3364000022411,0.8912000022828579,5,7,24,7,35135.43330407116,1017.7601999975741,563.1546000018716,453.9956999979913,0.6037000007927418,1144.0498000010848,566.0698000006378,577.3167000003159,0.656300000846386,34320,34320,0,0,85236.57064915985,41657.08615054713,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,34654.632435535794,0.8885000012814999,7.626299999654293,68.09050000086427,443.1625000014901,1276.283599998802,2345.551400002092,3394.25,4372.422600001097,5206.162099998444,5913.777300000191
Dortmund-Bövinghausen,Pritzier,23505,10.12.2021,40920,55320,43463.136193922655,3746.349500000477,429.1873999983072,3316.5324000008404,52.13900000974536,2411.045000012964,853.2084999978542,0.6233999989926815,16,6,8,23,10,43670.59206312097,4237.256699997932,441.9667000025511,3794.7589999996126,30.885800007730722,2902.0863000005484,861.611899998039,0.5212000012397766,3,4,6,3,43670.59206312097,858.4281999990344,439.7771000005305,417.21939999982715,1.425000000745058,814.9396000020206,433.8319999985397,380.39960000291467,0.6991000026464462,40920,40920,0,0,43670.59206312097,43463.143368745936,43463.13632194557,43463.136193922655,43463.136193922655,43463.136193922655,43463.136193922655,43463.136193922655,0.5685999989509583,7.603799998760223,223.81619999930263,790.6990999989212,1415.6506999991834,2034.5216999985278,2598.752000000328,3060.7034999988973,3389.575199998915,3605.7374999970198
Dorfmark,Leipzig MDR,85211,5.12.2021,118020,124620,118150.12350057747,5471.079800002277,439.5047000013292,5031.084399998188,46.52070001140237,3460.6838000044227,1523.729599993676,0.4856000021100044,17,3,4,11,3,118150.12350057747,6186.416899997741,446.6574999988079,5739.262000001967,50.04090000316501,4141.504000008106,1547.5213000103831,0.48739999905228615,3,4,11,3,118150.12350057747,838.2342000007629,445.8293999992311,391.92969999834895,0.4692999981343746,936.6697000004351,450.4545000009239,485.62570000067353,0.5819000005722046,118260,118260,0,0,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,118150.12350057747,5.0259999968111515,57.267799999564886,257.60459999740124,928.9838999994099,1862.0176999978721,2793.11969999969,3638.3864999972284,4322.2436999976635,4848.124099999666,5213.109499998391
Goßmannsdorf,Marl Mitte,57671,9.12.2021,76680,83880,77614.3223734612,2724.4901000000536,346.6583000011742,2377.3018000014126,33.485699996352196,1846.8814000114799,496.79119999706745,0.5259000025689602,16,4,5,11,5,77624.86164031655,3054.0719999969006,347.31010000035167,2705.9668000005186,53.483400009572506,2142.1624000035226,510.1521999873221,0.7871000021696091,3,4,6,3,77614.3223734612,552.2038000002503,340.93059999868274,210.7545999996364,0.5126000009477139,599.2862000018358,340.00909999758005,258.6545999981463,0.6154999993741512,76860,76860,0,0,77624.86164031655,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,77614.3223734612,0.5226000025868416,11.103200003504753,137.18350000306964,448.5930000022054,927.9918000027537,1276.2870000004768,1600.9963000006974,1915.0512000024319,2167.013900000602,2373.9997000023723
Elster(Elbe),Bad Krozingen,20413,10.12.2021,46020,59760,46327.19652915091,8140.37309999764,556.9997999966145,7582.67119999975,63.03530001267791,5709.504999987781,1809.8784000054002,0.6970000006258488,27,6,7,32,8,46328.95093759165,9671.905000001192,647.2093000002205,9023.495999999344,60.32719999924302,7095.513899996877,1867.359999988228,1.1870000027120113,4,5,16,4,46351.104772029124,1021.8713000006974,560.4140000008047,460.95879999920726,0.4917000010609627,1126.9547999985516,568.866700001061,557.1738999970257,0.906199999153614,46020,46020,0,0,77040.25146351481,46328.95093759165,46327.623003561916,46327.19652915091,46327.19652915091,46327.19652915091,46327.19652915091,46327.19652915091,1.1929999999701977,22.580699998885393,251.49330000206828,1010.3003000020981,2085.660300001502,3152.2276000007987,4093.4538000002503,4906.549200002104,5607.145899999887,6177.547699999064
Ründeroth,Häuserhof,24386,8.12.2021,38940,53340,39466.52782410813,3208.6235000006855,399.3733999989927,2808.1958999969065,39.607799995690584,1967.3194999955595,801.134700011462,1.0489000007510185,18,6,11,66,17,39478.83103876212,3487.7848000004888,397.87229999899864,3089.396099999547,43.55110001191497,2217.1819000057876,828.486899998039,0.5054999999701977,4,5,15,4,41449.9666175343,667.4365000016987,402.71509999781847,263.27559999749064,1.4383000023663044,748.6801999993622,405.6173000000417,341.8809999972582,1.171500001102686,38940,42780,0,0,64296.570649159854,39478.83103876212,39466.52783809979,39466.52782410813,39466.52782410813,39466.52782410813,39466.52782410813,39466.52782410813,0.5432000011205673,6.351100001484156,105.64279999956489,462.19739999994636,1007.2443000003695,1544.9114999994636,1992.5690000019968,2360.9215000011027,2636.8957000002265,2837.917300000787
Oberaudorf,Üdingen,64154,5.12.2021,106620,122820,109155.85775349582,17207.37569999695,738.7751000002027,16466.151399999857,53.48660000413656,12881.03879999742,3531.3049999922514,2.4435000009834766,35,9,12,47,18,109278.14911145871,20767.26689999923,750.9228999987245,20015.615000002086,68.54529999569058,16357.730599991977,3588.9810000173748,0.7115999981760979,6,10,31,13,109713.64599955632,1645.0062000006437,742.5877999998629,901.4283999986947,0.9842000007629395,1658.3497999981046,738.9383000023663,918.4181000031531,0.9858999997377396,106620,106620,0,0,0,115735.05764927204,114049.20381336182,109278.14911145871,109166.53993000544,109155.8577539322,109155.85775349582,109155.85775349582,0.6211000010371208,9.364700000733137,158.11129999905825,1039.9655999988317,3080.657999999821,5468.349100001156,7755.908700000495,9913.24509999901,11752.897900000215,13292.830600000918
Priestewitz,Gotha Ost,38135,5.12.2021,56400,56400,56496.570649159854,263.69020000100136,220.3403999991715,42.835900001227856,1.9070000052452087,37.651200003921986,3.254199992865324,0.5093000009655952,9,3,4,3,3,56496.570649159854,269.97910000011325,219.60439999774098,49.94700000062585,2.034600004553795,42.06090000644326,5.818599998950958,0.42100000008940697,3,4,3,3,1.7976931348623157e+308,359.67750000208616,223.5587000027299,136.1123999990523,0.0006000027060508728,356.0971000008285,217.9822999984026,137.625,0.48400000110268593,56400,56400,0,0,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,56496.570649159854,0,0.4732000008225441,1.2615000009536743,7.364999998360872,25.062800001353025,34.91550000011921,41.561700001358986,44.860599998384714,46.95450000092387,49.94519999995828,0
Itzelberg,Markt Erlbach,58195,9.12.2021,74520,111720,75560.61243456478,11928.148000001907,636.015199996531,11291.335099998862,63.07829998806119,8718.773500014096,2509.2503999881446,0.7932999990880489,24,6,10,47,13,75560.61243456478,14793.306700002402,642.9380999989808,14149.477800000459,64.91220000386238,11532.372599996626,2551.9329000003636,0.8766999989748001,6,10,47,13,76736.30937929591,1211.7565999999642,643.131899997592,568.1420999988914,0.47690000012516975,1420.8066000007093,641.5937999971211,778.185600001365,1.0194000005722046,75000,75000,0,0,0,114516.57064915985,75972.89865503668,75560.61243456478,75560.61243456478,75560.61243456478,75560.61243456478,75560.61243456478,0.5321999974548817,10.546900000423193,300.28949999809265,1476.01060000062,3405.6365000009537,5445.367199998349,7377.793999999762,8920.826400000602,10154.465700000525,11167.100299999118
Bubenreuth,Einfeld,41759,6.12.2021,67080,77880,67179.90053072858,4897.18559999764,530.3759000003338,4366.242300000042,35.04050000011921,3117.812899995595,1213.2247000038624,0.5619000010192394,17,4,5,12,5,67181.91507458377,5435.794100001454,543.3509000018239,4891.923399999738,59.42159999907017,3605.9877000004053,1226.327399995178,0.5082999989390373,3,4,7,3,70037.88870112813,927.7249999977648,534.4106000028551,392.5625,0.7456000000238419,1033.3608999997377,533.8736000023782,498.9090999998152,0.5709000006318092,67200,67200,0,0,67181.91507458377,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,67179.90053072858,0.55010000243783,14.456700000911951,318.13410000130534,1153.2890000008047,2054.340600002557,2859.8252000026405,3514.4615000002086,3997.788600001484,4356.548399999738,4592.059200000018
