Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Narsdorf,Bruchsal Sportzentrum,30506,6.12.2021,52860,63720,53655.00146136645,5880.936999998987,472.4788000024855,5407.665599998087,68.25949999690056,3686.082599993795,1653.1493999995291,0.7879000008106232,16,6,9,45,14,53861.190434093616,6486.589500002563,473.5244999974966,6012.509000003338,57.74949999898672,4289.747900001705,1664.8086000010371,0.546399999409914,4,7,20,8,54683.75423482678,811.48560000211,474.195000000298,336.6156000010669,0.6682999990880489,900.1369000002742,474.0591000020504,425.14589999988675,0.9254999980330467,52860,52860,0,0,80376.57064915985,53861.190434093616,53713.29309757125,53655.00146136645,53655.00146136645,53655.00146136645,53655.00146136645,53655.00146136645,0.6489000022411346,10.834899999201298,202.32800000160933,840.3804999999702,1696.8824000023305,2609.3771000020206,3479.6140000000596,4216.134199999273,4811.134700000286,5247.725600000471
Pflaumloch,Zschopau Ost,12338,5.12.2021,47160,65100,47794.30574799989,13225.133199997246,660.1937000006437,12562.6875,79.04089999943972,9145.149700000882,3338.2744999974966,2.243699997663498,23,11,22,136,46,48161.0374285171,15124.968200001866,664.8110000006855,14459.628100000322,81.16849999502301,10998.826999984682,3379.3729000017047,0.5156999975442886,5,6,15,5,48548.50516620689,1244.2974000014365,659.9135999977589,583.8225999996066,0.5553000010550022,1598.4486999996006,660.1608000025153,935.4630000032485,2.816399998962879,47160,47160,0,0,0,0,48161.0374285171,47795.41922965117,47794.48213529695,47794.32226989149,47794.30681242961,47794.3060338043,0.6356000006198883,3.6432000026106834,29.93300000205636,453.6419000029564,1717.0310000032187,3373.9632000029087,5001.301400002092,6548.008300002664,8019.63200000301,9334.042100001127
Barthmühle,Neustadt(Holst),21936,8.12.2021,56640,74700,56769.75634815739,10447.71930000186,766.5114000029862,9679.695300001651,65.37140000239015,7160.673400003463,2453.3933000080287,1.5077999979257584,24,9,21,91,40,57441.94481215018,12185.243000000715,768.0413999967277,11416.549399998039,63.36990000680089,8884.314799990505,2468.620799999684,0.6397999972105026,5,6,25,5,57480.23522502172,1352.2391000017524,783.3816999979317,568.3345999978483,0.5177999995648861,1771.4577999971807,946.6436999998987,822.8640000000596,1.9419999979436398,56880,56880,0,0,0,82082.5055938263,57441.94481215018,56904.56734715266,56772.94408562882,56769.75635929284,56769.75634815739,56769.75634815739,0.5225000008940697,3.0359000004827976,41.21120000258088,689.7895000018179,2362.209200002253,4273.029899999499,6066.473400000483,7648.181099999696,8958.27690000087,9940.326000001281
Wangen(Unstrut),Tiebensee,64765,4.12.2021,115740,137340,115974.7474755713,17135.590500000864,790.9686000011861,16342.91290000081,94.49689999967813,11157.816899999976,5090.3648999892175,1.704100001603365,24,15,29,146,61,117403.64044637214,20199.532199997455,792.158900000155,19406.123100001365,88.32110001146793,14068.492499992251,5249.049500003457,1.2368000000715256,7,18,65,27,117538.23739385325,1529.8427000008523,790.0905999988317,738.8500000014901,0.8958999998867512,1746.8826000019908,789.5733000002801,954.6887000016868,2.612399999052286,115740,115740,0,0,227955.23650814596,141555.23650814596,133872.4094299909,119242.08602336566,117403.64044637214,116490.94458996276,116490.76391801328,116438.28528809123,0.5562000013887882,3.504799999296665,127.45710000023246,1306.6854999996722,3402.1988000012934,6000.590500000864,8503.371300000697,10823.074599999934,12928.613000001758,14783.289400000125
Bennigsen,Wiemersdorf,70881,7.12.2021,103680,106440,103776.57064916004,4575.975200004876,416.53320000320673,4158.801600001752,57.56319999694824,3004.5288999974728,1096.5385000109673,0.6338999941945076,17,6,9,31,13,103776.57064916006,5014.885700002313,427.36729999631643,4586.94849999994,34.29560000449419,3434.7546999901533,1117.6654999926686,0.5534000024199486,5,7,10,8,107263.70829248932,769.2245000004768,420.99210000038147,347.4780000001192,0.7468999996781349,822.9258999973536,415.08920000493526,407.10790000110865,0.7225999981164932,103680,103680,0,0,125620.14005229426,106536.57064915985,103776.57064916006,103776.57064916004,103776.57064916004,103776.57064916004,103776.57064916004,103776.57064916004,0.9158999994397163,11.107499994337559,155.72159999608994,728.8333999961615,1568.341099999845,2398.1118999943137,3106.158199995756,3667.4552999958396,4064.1594999954104,4319.456099994481
Stuttgart-Münster,Bad Kösen,60628,7.12.2021,86460,104700,86574.6556267087,8844.795699998736,499.3442000001669,8344.281700000167,41.528399992734194,6027.219000007957,2275.3609000071883,1.1645999997854233,16,5,7,11,8,86577.03522916394,9872.327700000256,532.9822999984026,9338.799600001425,41.80120000243187,7075.802699998021,2220.999600004405,0.5357999987900257,4,5,12,4,89505.72455804674,977.3125,504.0879000015557,472.6752999983728,0.5428999997675419,1107.5212999992073,497.8559999987483,609.1295000016689,0.5287999995052814,86520,86520,0,0,0,86577.03522916394,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,86574.6556267087,1.121799997985363,20.970899999141693,367.9792999997735,1454.3658999986947,2923.7536999993026,4302.99849999696,5499.954900000244,6463.662899997085,7242.751299999654,7889.375799998641
Cranzahl,Schweikershain,36507,7.12.2021,52140,55740,52236.57184656121,338.38749999925494,254.31900000199676,83.62060000002384,7.526500001549721,68.43960000574589,7.617099996656179,0.4422999992966652,12,2,3,3,2,52236.57184656121,348.1178999990225,255.00690000131726,92.6765000000596,7.513200003653765,73.733000010252,11.377900004386902,0.42740000039339066,2,3,3,2,52236.57184656121,397.5606999993324,258.6849000006914,138.40489999949932,0.4644000008702278,414.0830999985337,270.81140000000596,142.75519999861717,0.5104000009596348,52140,52140,0,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,52236.57184656121,0.5245000012218952,2.111899998039007,13.989999998360872,40.88729999959469,59.54719999805093,71.87579999864101,77.80389999970794,82.51240000128746,86.12209999933839,88.37999999895692
Maxhütte-Haidhof,Laberweinting,43643,8.12.2021,49860,57060,50215.9127827918,399.7740000002086,206.7901000007987,192.46690000221133,4.510899998247623,174.8150000013411,13.0912000015378,0.5126000009477139,12,3,5,9,5,50215.9127827918,421.6200000010431,209.6613999977708,211.48490000143647,4.750700004398823,189.80640000104904,16.864500001072884,0.4665999971330166,3,5,9,5,50368.25406494512,327.9069999977946,208.81780000030994,118.59750000014901,0.4851999990642071,330.369099996984,209.11219999939203,120.68310000002384,0.5674999989569187,49860,49860,0,0,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,50215.9127827918,0.5168999992311001,1.5791999995708466,8.888199999928474,46.21069999784231,91.45649999752641,130.27379999682307,155.9408999979496,177.01699999719858,192.65349999815226,204.924399998039
Dortmund-Mengede,Györ,40112,6.12.2021,82380,126000,89735.12241607683,40255.76479999721,1163.6288000009954,39070.85980000347,142.6191999875009,32894.77060000971,6033.058400016278,21.270500000566244,37,7,78,915,334,89787.03419775348,50229.842600002885,1177.8181999996305,49051.125600002706,140.26950000226498,42764.99850000441,6145.423099994659,0.8877000026404858,5,6,10,5,105581.81854689887,2034.029399998486,1180.8009000010788,852.5201000012457,0.7026000022888184,2684.030000001192,1389.2034000009298,1273.1477000005543,21.67009999975562,114900,114900,0,0,0,174460.12354348807,89787.03419775348,89787.03419775348,89735.12241607683,89735.12241607683,89735.12241607683,89735.12241607683,0.3970999978482723,0.9455999992787838,2.9509999975562096,162.86299999803305,1495.4365999996662,3908.281599998474,6693.7361999973655,9474.21249999851,12140.813699997962,14615.406500000507
Münster-Roxel,Furth(b Deisenhofen),9165,4.12.2021,58080,76080,59680.0545967009,12651.082299999893,745.6132000014186,11903.67610000074,75.82520001381636,8143.4307000003755,3684.2175999879837,1.7870000004768372,18,13,21,148,48,60758.5923735425,15116.00359999761,755.4221000000834,14359.727400001138,49.38509999960661,10575.413899999112,3734.708599999547,0.8415000028908253,5,11,45,15,59819.86535515494,1460.7976999990642,753.6425999999046,705.9327000007033,1.215499997138977,1596.1464000009,754.8070000000298,839.075799997896,2.25620000064373,61680,61680,0,0,139917.32697772028,69489.4648127838,60758.5923735425,59775.16927489642,59682.10000314566,59680.09357917668,59680.0553893329,59680.054687872835,1.1765999980270863,47.59439999982715,350.2201000005007,1321.984999999404,2935.1792999990284,4791.440099999309,6830.35379999876,8655.531700000167,10297.824099998921,11627.409800000489
Kaarst IKEA,Trasadingen,44843,5.12.2021,67740,82140,68803.4603596122,5425.898200001568,499.39840000122786,4924.377700001001,79.17160000652075,3433.22480000183,1411.7788999937475,2.1172000020742416,19,10,25,188,59,68927.65063065627,5877.204300001264,505.00109999999404,5371.654199998826,94.40589999780059,3854.940299987793,1422.0829000100493,0.5391000024974346,5,7,21,7,70560.52618590271,885.4682999998331,506.23280000314116,378.18479999899864,1.0436000004410744,965.3168999999762,511.1042999997735,451.25900000333786,2.9457000009715557,67740,67740,0,0,0,74491.58617155853,68927.65063065627,68891.2061439,68803.56013225309,68803.46659609614,68803.46037355723,68803.4603596122,0.5084999985992908,2.208500001579523,17.666499998420477,265.2483000010252,896.1526000015438,1610.1282999999821,2325.95340000093,3008.832499999553,3601.5956999994814,4095.862999998033
Rackwitz(Leipzig),Scherfede,28615,4.12.2021,49440,60240,50045.0136766429,2508.745900001377,374.9257999993861,2132.5995999984443,48.15579999983311,1538.056899998337,546.2375999949872,1.2151000015437603,18,10,17,103,36,50045.01629767324,2794.560499999672,378.52299999818206,2415.3101000003517,39.10239999741316,1818.6803000047803,557.371999990195,0.715999998152256,6,11,29,18,52062.59482242824,639.4519999995828,372.31780000030994,266.50620000064373,0.6217000000178814,682.0872999988496,370.3841999992728,310.22150000184774,1.474600002169609,49620,49620,0,0,0,53771.74021866888,53748.151806040216,50045.01629767324,50045.01590312417,50045.01367721454,50045.013676644114,50045.0136766429,0.5235000029206276,7.7552000023424625,104.42770000174642,404.1697000004351,945.9469000026584,1324.925799999386,1639.13030000031,1887.337799999863,2074.7147000022233,2206.4426000006497
Frantiskovy Lazne Aquaforum,Ebensfeld,34916,8.12.2021,45720,55140,46485.47300987007,925.9433000013232,270.9598999992013,653.8566999994218,14.306100003421307,526.9233000017703,112.54830000177026,1.1209000013768673,13,7,10,39,16,46586.39354756355,972.8594999983907,272.1202999986708,700.243599999696,14.226400006562471,570.0333999991417,115.88719999417663,0.4870999976992607,3,5,11,5,46599.93352481237,448.8623999990523,275.8834000006318,171.86309999972582,1.110199999064207,450.7023999989033,271.54250000044703,178.36080000177026,0.7917999997735023,45720,45720,0,0,46586.39354756355,46485.592553162685,46485.473175310355,46485.47303395229,46485.47300987007,46485.47300987007,46485.47300987007,46485.47300987007,0.7349999994039536,13.097899999469519,86.38349999859929,235.6693999990821,387.21139999851584,520.4688999988139,612.8623999990523,662.103900000453,680.452500000596,688.94280000031
Uhsmannsdorf,Temmels,33344,4.12.2021,77280,115740,77520.11176491748,21917.85649999976,929.185600001365,20968.36499999836,172.75139999762177,14998.640599992126,5796.428999997675,20.298100002110004,49,11,74,863,306,77596.15565798122,25569.651799999177,954.9517999999225,24613.438200000674,174.5736999846995,18505.50700000301,5932.785599991679,1.2483000010252,6,16,57,27,82348.58902451568,1853.4207000024617,951.1204999983311,901.3033999986947,0.9910000003874302,2142.6151000000536,944.0197999998927,1180.5393000021577,18.046900000423193,77340,77340,0,0,0,254496.57064915984,83070.47789193784,77596.15565798122,77520.58247220247,77520.11206002577,77520.11176492917,77520.11176491932,2.8632000014185905,12.946600001305342,242.4345000013709,1578.4105000011623,4237.154400002211,7216.372900001705,10040.506900001317,12489.470200002193,14426.501299999654,16104.14050000161
Mallersdorf,Nidderau,77226,8.12.2021,106260,123900,106586.27885384962,12531.513199999928,558.3838999979198,11970.86950000003,41.592699993401766,8488.10550000146,3441.0051000006497,2.2542000003159046,18,11,23,204,50,108333.89774239546,14966.175000000745,758.382500000298,14207.112600002438,58.81919999793172,10677.631500009447,3470.465900000185,0.6688000001013279,5,11,25,14,109081.90775277167,1095.7178000025451,557.8311999998987,536.9871000014246,0.8937999978661537,1243.2396999970078,550.883299998939,688.6986000016332,3.6497999988496304,106260,106260,0,0,131196.99787281075,111571.88483343543,108333.89774239546,106875.24780898895,106586.28014473367,106586.27891642127,106586.27885385074,106586.27885384967,0.7510999999940395,33.06709999963641,703.1847999989986,2430.3456999994814,4414.0275999978185,6419.102800000459,8296.716600000858,10025.204099997878,11557.599399998784,12706.18730000034
Neunkirchen(Saar)-Wellesweiler,Kirchdorf(Deister),18900,10.12.2021,39840,50640,40504.503293931266,5869.526499997824,432.34349999949336,5436.126499999315,61.32419999688864,3735.0655999965966,1639.5635999962687,1.0505999997258186,17,10,14,79,26,40541.38106452864,6634.577500000596,439.5594999976456,6194.184899996966,56.720999997109175,4466.5082999914885,1670.7450000047684,0.8245999999344349,4,5,13,4,40891.65632779404,777.2543999999762,440.1988999992609,335.2512999996543,1.7973999977111816,874.7415999993682,449.6022999994457,423.8653999976814,1.266499999910593,40800,40800,0,0,0,40541.38106452864,40541.04175683164,40538.855119666754,40504.5121111104,40504.50338220366,40504.50329393127,40504.503293931266,0.6480999998748302,8.179899998009205,224.1101999990642,956.3117999993265,1897.9088999964297,2805.2908999994397,3650.5333999991417,4411.372899997979,4999.027499999851,5448.605799999088
Rostock Hbf,Waldenburg(Württ),20284,8.12.2021,51600,62280,52611.98048911357,7688.007500000298,622.3564000017941,7062.083799999207,49.12989999726415,4861.863099992275,2150.9197999984026,3.5614000000059605,18,5,6,12,7,52702.91280851433,8907.23620000109,622.5125999972224,8284.20249999687,47.24049999564886,6050.188600007445,2186.5838999971747,0.5128000006079674,4,6,12,6,52628.76531591064,1086.9616999998689,614.6757999993861,471.77460000291467,0.5045999996364117,1198.1409999988973,617.868299998343,579.6939999982715,0.5713999979197979,51780,51780,0,0,116830.1648918868,52702.91280851433,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,52611.98048911357,0.5918000005185604,3.4067999981343746,76.46449999883771,676.4798999987543,1821.9474999979138,3244.4419999979436,4451.852299999446,5542.304499998689,6473.7722999975085,7195.406199999154
Leimstruth,Staufen Süd,49836,8.12.2021,70860,87300,71706.98467512417,3942.7364999987185,522.304699998349,3419.786700002849,43.538000002503395,2482.4649000018835,893.6448000073433,0.6403999999165535,16,6,8,28,10,71707.60807837479,4296.391200002283,526.4470000006258,3769.3555000014603,43.97869999706745,2819.674499992281,905.5419000051916,0.5784999988973141,5,7,23,7,71922.72773227505,911.0609999969602,533.0219999998808,377.51030000299215,0.5230999998748302,985.1805999986827,533.3839000016451,451.0317000001669,0.7582000009715557,70860,70860,0,0,0,80378.97911919521,71707.60807837479,71706.98467512417,71706.98467512417,71706.98467512417,71706.98467512417,71706.98467512417,0.6658999994397163,3.836599998176098,20.01749999821186,197.9666999988258,778.4684999994934,1545.188299998641,2263.3330999985337,2856.4978999979794,3261.7034999988973,3511.230799999088
Konstanz-Wollmatingen,Krzewina Zgorzelecka,4442,4.12.2021,62580,77880,63416.270228789814,17229.84549999982,830.0605999976397,16398.752299997956,66.85199999809265,11352.991000011563,4978.639800000936,1.0269999988377094,30,8,11,31,14,63416.2809505213,20465.03690000251,833.6763000003994,19630.658300001174,73.42209999263287,14530.561099994928,5026.3685000017285,0.688000001013279,6,11,30,13,64774.272841030404,1554.556400001049,832.659399997443,720.7047000005841,1.185199998319149,1760.8504000008106,842.0832000002265,918.0159999988973,0.7431000024080276,62940,62940,0,0,0,0,70456.26567269815,63416.2809505213,63416.271957975914,63416.270228789814,63416.270228789814,63416.270228789814,0.551400002092123,4.428400002419949,56.3260000012815,538.2593000009656,1830.7410000003874,3694.2840000018477,5718.851900000125,7703.0349000021815,9529.596900001168,11272.89090000093
