Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
München-Giesing,Erbach(Württ),75069,6.12.2021,84480,104400,86092.80518190758,96.85210000001825,78.48910000012256,17.886999999871477,0.8329000000376254,16.46860000002198,0.5692999998573214,0.469600000185892,5,4,6,8,6,86092.80518190758,100.47769999993034,80.17310000001453,19.817400000058115,2.376900000264868,15.743400000035763,1.6762999997008592,0.47500000009313226,4,6,8,6,1.7976931348623157e+308,107.92239999980666,78.41049999999814,29.50329999998212,0.0019000000320374966,110.05129999993369,79.13330000010319,30.32660000002943,0.5812999999616295,84480,84480,0,0,104496.57064915985,86092.80518190758,86092.80518190758,0,0,0,0,0,0.5471999999135733,1.970899999840185,7.276199999963865,15.401799999875948,19.81319999997504,0,0,0,0,0
Aachen Süd(Gr),Meckenheim(Bz Köln),45578,7.12.2021,54120,61320,54775.39273341165,125.56660000002012,119.86239999998361,5.177200000034645,1.695900000166148,3.0833000000566244,0.38800000003539026,0.5208000000566244,4,3,4,16,3,54775.39273341165,126.24209999991581,119.26329999999143,6.444900000002235,0.47020000009797513,3.5470000002533197,2.411700000287965,0.5237999998498708,3,4,16,3,54775.52956699827,160.16109999991022,118.0692000000272,41.52029999997467,0.5631999999750406,164.41130000003614,122.12719999998808,41.66720000002533,0.6092999998945743,55020,55020,0,0,54775.39273341165,54775.39273341165,0,0,0,0,0,0,0.45100000011734664,1.6424000000115484,5.841299999970943,6.440799999982119,0,0,0,0,0,0
Westheim(Westf),Enspel,24300,7.12.2021,45960,60360,46148.5900557855,340.2438999998849,294.0512999999337,45.68029999989085,1.8293000000994653,42.00530000007711,1.820900000166148,0.5057999999262393,7,4,6,13,6,46148.5900557855,339.32689999998547,292.16480000014417,46.639600000111386,3.2326999998185784,39.67010000022128,3.7074000001884997,0.5117999999783933,4,6,13,6,1.7976931348623157e+308,401.1896999999881,294.9547999999486,106.21799999987707,0.002199999988079071,399.98489999980666,291.82150000007823,107.56780000007711,0.5884000000078231,45960,45960,0,0,0,46148.5900557855,46148.5900557855,46148.5900557855,46148.5900557855,0,0,0,0.4546000000555068,1.6269999998621643,7.078599999891594,26.07079999987036,40.59909999999218,45.94050000002608,46.635699999984354,0,0,0
Albstadt-Lautlingen,Emskirchen,57695,9.12.2021,79980,91740,80080.25267013158,226.12470000004396,204.24159999983385,21.31459999992512,1.3771000001579523,18.784100000048056,1.1345000001601875,0.5622999998740852,6,5,6,20,7,80080.48352447139,229.55220000003465,206.6018000000622,22.376600000075996,1.130400000140071,18.60439999983646,2.619699999690056,0.5571999999228865,4,6,15,6,1.7976931348623157e+308,278.56359999999404,205.08260000008158,73.47209999989718,0.002199999988079071,279.468499999959,203.26389999990351,75.45699999993667,0.7410999999847263,80100,80100,0,0,0,80080.48352447139,80080.25267013158,80080.25267013158,0,0,0,0,0.5487000001594424,2.9856000000145286,10.914300000062212,18.410300000105053,21.562099999981,22.372300000162795,0,0,0,0
Reichenbach(Fils),Binau,50792,7.12.2021,65520,72900,65616.89246629327,195.33689999999478,175.95759999984875,18.763499999884516,1.1024999998044223,16.570600000210106,1.0722999996505678,0.6095000000204891,8,6,7,24,11,65616.89727025991,198.84630000009201,177.22889999998733,21.119999999878928,1.1553000004496425,16.86599999992177,3.072400000412017,0.4862999999895692,4,5,10,4,66230.95251992188,244.79249999998137,179.60110000008717,64.61349999997765,0.5707000000402331,243.05139999999665,177.73720000009052,64.60730000003241,0.6992999999783933,65520,65520,0,0,69216.89212716915,65616.89727025991,65616.89274590673,65616.89246629327,65616.89246629327,65616.89246629327,0,0,0.5150999999605119,1.2946999999694526,4.009599999990314,8.20989999989979,13.783099999884143,17.339500000001863,19.84819999989122,21.11599999992177,0,0
Offenbach(Main)Hbf,Boisheim,60581,5.12.2021,74460,81660,74634.41407201563,149.7889000000432,131.54300000006333,17.72399999992922,0.9141999999992549,16.148700000252575,0.6447999998927116,0.5152000000234693,5,4,5,13,5,74634.41407201563,153.06080000009388,133.31760000018403,19.22070000017993,0.9043999998830259,16.38770000031218,1.9076999996323138,0.5112000000663102,4,5,13,5,1.7976931348623157e+308,186.5524999999907,132.60989999980666,53.933699999935925,0.0020000000949949026,187.02040000003763,132.93359999987297,53.489000000059605,0.5904999999329448,74460,74460,0,0,75261.51081476337,74634.41407201563,74634.41407201563,0,0,0,0,0,0.4763000002130866,3.7099000001326203,13.009600000223145,17.80020000017248,19.216300000203773,0,0,0,0,0
Schirgiswalde-Kirschau,Reutlingen Hbf,10970,10.12.2021,47400,61800,48041.66070194409,476.3896000001114,355.2646999999415,120.34679999994114,6.3815000001341105,108.31609999993816,5.6122000000905246,0.7720999999437481,9,7,9,44,14,48044.77313683415,491.36779999989085,359.470900000073,131.22389999986626,5.948800000362098,116.93820000020787,8.289700000081211,0.6606000000610948,5,9,33,13,1.7976931348623157e+308,487.78280000016093,355.9517000000924,131.82260000007227,0.002099999925121665,495.67250000010245,358.68980000005104,136.10250000003725,0.8737999999430031,47400,47400,0,0,0,49292.728720030966,48044.77313683415,48041.660707074254,48041.66070194409,48041.66070194409,48041.66070194409,0,0.6995000001043081,4.86670000012964,25.51480000000447,65.52610000013374,97.01000000000931,116.12170000001788,126.51879999996163,130.6378000001423,131.21970000001602,0
Ratingen Ost,Lübbenau(Spreewald),12719,5.12.2021,46380,59460,49246.83152318351,281.43270000000484,259.42069999990053,21.52310000010766,1.2413000001106411,19.442300000227988,0.8193999999202788,0.48250000015832484,6,5,6,12,5,49246.83152318351,283.86880000005476,262.9668000000529,20.38910000002943,1.0907999998889863,17.015000000130385,2.2585000002291054,0.503000000026077,5,6,12,5,1.7976931348623157e+308,385.4763999998104,261.5646999999881,123.9026999999769,0.0019000000320374966,386.77719999989495,262.49399999994785,123.70760000008158,0.5678000000771135,48420,48420,0,0,0,0,49246.83152318351,49246.83152318351,0,0,0,0,0.47669999999925494,1.354700000025332,3.91219999990426,12.056299999821931,17.94039999996312,20.385299999965355,0,0,0,0
Arfurt(Lahn),Wurmlingen Mitte,37850,9.12.2021,58020,76140,59425.82578785215,409.98300000000745,307.68169999984093,101.28750000009313,5.19730000058189,91.03480000048876,5.012000000337139,1.00760000012815,11,10,15,69,27,59426.32726607225,421.8108000000939,316.3927999997977,104.58489999989979,3.7050999999046326,92.91640000022016,7.908799999859184,0.8194000001531094,6,12,49,17,59598.13862616334,425.56990000000224,310.2394000000786,114.75579999992624,0.5677000000141561,425.34259999985807,306.95490000001155,117.24379999982193,1.1371999999973923,58020,58020,0,0,0,68954.85261697385,61764.19574896982,59426.32726607225,59425.864855268024,59425.828046792114,59425.8258055061,59425.82578785215,0.47820000001229346,1.6929999999701977,7.402400000020862,25.644599999999627,46.27719999989495,64.22999999998137,79.99900000006892,91.08110000006855,99.16339999996126,103.20059999986552
Olbernhau West,Friedelhausen,23053,8.12.2021,49620,60480,50708.450172717574,337.6492000001017,288.28100000019185,48.79269999987446,1.7314000001642853,45.17079999996349,1.8659000000916421,0.5688000000081956,7,5,6,20,6,50708.450172717574,341.8886000001803,290.032700000098,51.29370000003837,1.8954999996349216,45.58209999999963,3.7803999995812774,0.5472000001464039,5,6,20,6,1.7976931348623157e+308,398.32850000006147,294.75709999981336,103.56409999984317,0.002199999988079071,397.86389999999665,290.38380000018515,106.8532000000123,0.6193999999668449,49620,49620,0,0,0,53408.290635715246,50708.450172717574,50708.450172717574,50708.450172717574,0,0,0,0.6032000000122935,5.027000000001863,21.91980000003241,36.90030000009574,45.636400000192225,49.95300000021234,51.28970000008121,0,0,0
Rethen(Leine),München-Langwied,17502,9.12.2021,41460,51060,41830.30111871812,362.90849999990314,335.8212999999523,25.973800000036135,2.661199999973178,22.43419999978505,0.8525000005029142,1.1015999999362975,6,5,7,24,8,41830.30111871812,288.7636000001803,258.32949999999255,29.68610000004992,3.561100000049919,23.586100000189617,2.5117999997455627,0.7362000001594424,5,7,24,8,1.7976931348623157e+308,350.09559999988414,258.71750000002794,91.36700000008568,0.0028000001329928637,345.22889999998733,254.22600000002421,90.26829999987967,0.7277999999932945,41460,41460,0,0,0,45191.105366963275,41830.30111871812,41830.30111871812,0,0,0,0,0.5847999998368323,7.446599999908358,20.86599999992177,24.95879999990575,28.32119999988936,29.681600000010803,0,0,0,0
Offensen(Kr North),Rodgau-Weiskirchen,32508,4.12.2021,46080,58260,47290.91360074925,192.24190000002272,174.53389999992214,16.544699999969453,1.0065999992657453,14.567699999781325,0.9548000001814216,1.157399999909103,7,6,11,75,16,47665.80805937716,194.6036000000313,172.6304999999702,21.259300000034273,1.06940000038594,18.10839999979362,2.0583000001497567,0.701399999903515,4,8,39,9,1.7976931348623157e+308,245.00699999998324,176.23259999998845,68.76650000014342,0.0020000000949949026,246.5335999999661,172.46430000010878,71.50129999988712,2.5596000000368804,47940,47940,0,0,0,47665.80805937716,47290.91897638808,47290.91360074925,47290.91360074925,0,0,0,0.540599999949336,4.297899999888614,13.070999999996275,18.359299999894574,20.218700000084937,20.913100000005215,21.2550999999512,0,0,0
Osterode am Harz Mitte,Dallgow-Döberitz,14102,5.12.2021,40680,47880,44376.989408559035,166.28260000003502,161.85499999998137,3.9830000000074506,0.4897000000346452,3.1271999997552484,0.3585999996867031,0.4394000000320375,4,3,4,4,3,44376.989408559035,167.29279999993742,162.02510000020266,4.81429999996908,0.5425000002142042,3.2896999998483807,0.9698000000789762,0.44479999993927777,3,4,4,3,1.7976931348623157e+308,235.76149999978952,160.44549999991432,75.30630000005476,0.00279999990016222,235.20430000009947,159.05380000011064,75.62919999985024,0.5135999999474734,44280,44280,0,0,44376.989408559035,44376.989408559035,0,0,0,0,0,0,0.44540000008419156,1.9069000000599772,4.220500000054017,4.8105999999679625,0,0,0,0,0,0
Hildesheim Ost,Immelborn,40827,6.12.2021,56760,67560,57345.29027146164,226.15650000004098,214.62920000008307,9.492099999915808,0.888600000180304,7.95050000003539,0.6387000000104308,2.0287999999709427,6,5,6,13,6,57345.76808189816,229.2835999999661,217.8159999998752,10.983699999982491,0.8634000001475215,7.933199999853969,2.1691000000573695,0.47310000006109476,4,5,10,4,57345.76808189816,298.4635999999009,217.8859999999404,80.08639999991283,0.4846000000834465,297.51419999985956,217.08840000000782,79.83569999993779,0.582799999974668,56760,56760,0,0,0,57345.76808189816,57345.29027146164,57345.29027146164,0,0,0,0,0.5109000001102686,1.526700000045821,5.490999999921769,8.473100000061095,10.150700000114739,10.98050000006333,0,0,0,0
Sonneberg(Thür)Ost,Kleinberghofen,50036,6.12.2021,65040,79440,66011.08235063007,270.5850000001956,222.29089999990538,47.338999999919906,1.8225999996066093,43.586500000208616,1.9033000003546476,0.9492999999783933,8,7,12,62,17,66016.33199248168,285.7929000000004,233.41540000005625,51.80119999987073,1.740199999883771,46.0523999996949,3.969200000166893,0.5641999999061227,5,9,23,11,1.7976931348623157e+308,308.04899999988265,224.27379999984987,83.76699999999255,0.002300000051036477,304.0486000000965,220.25170000013895,82.60620000003837,1.1823999998159707,65100,65100,0,0,0,0,66016.33199248168,66014.08714547909,66011.08235063007,66011.08235063007,0,0,0.5653999999631196,10.538000000175089,25.46430000010878,38.73990000016056,45.54330000001937,50.30520000006072,51.39060000004247,51.79650000017136,0,0
Schärding,Kremperheide,12495,5.12.2021,61200,79260,62482.74488596796,481.87329999986105,369.91090000001714,111.28879999998026,3.43100000009872,102.1632999998983,5.659499999601394,0.6671000001952052,8,7,9,40,12,62550.145723137466,497.23259999998845,376.64180000009947,119.99230000004172,3.5023999998811632,108.40959999989718,8.038799999514595,0.5851000000257045,4,5,14,4,1.7976931348623157e+308,544.9136000000872,375.3263000000734,169.57689999998547,0.003399999812245369,547.6510999999009,371.7231999998912,175.0722999998834,0.8473000000230968,61200,61200,0,0,0,62550.145723137466,62523.26702248583,62482.787652562365,62482.74488596796,62482.74488596796,0,0,0.48250000015832484,3.181400000117719,28.713300000177696,57.43270000000484,81.96690000011586,110.75350000010803,118.01549999997951,119.98760000010952,0,0
Wittenberge,Pommelsbrunn,85164,9.12.2021,121860,134040,122101.01709785966,269.5425000002142,252.8230999999214,16.179100000066683,1.0912999999709427,14.265899999532849,0.8045999999158084,0.534599999897182,6,5,6,18,8,122101.01734799377,274.13060000003316,254.9810000001453,18.616600000066683,2.6564000002108514,13.605999999912456,2.331000000005588,0.5222999998368323,4,6,15,7,1.7976931348623157e+308,346.49059999990277,254.53099999995902,91.94959999993443,0.00279999990016222,352.217799999984,256.8201999999583,94.76249999995343,0.6267999999690801,121860,121860,0,0,129255.74648934865,122101.01734799377,122101.01709785966,122101.01709785966,0,0,0,0,0.541800000006333,3.551200000103563,11.587999999988824,16.97250000014901,18.06870000017807,18.61270000017248,0,0,0,0
Solingen-Schaberg,Garmisch-Partenkirchen,61252,5.12.2021,109800,118440,109896.57064916016,411.23710000002757,293.4049999997951,117.34050000016578,5.836999999824911,106.48319999990053,4.98990000016056,0.4830000000074506,8,4,5,8,4,109896.57064916016,417.54569999990053,297.6802000000607,119.37669999990612,5.078800000017509,107.18219999992289,7.076800000155345,0.47730000014416873,4,5,8,4,1.7976931348623157e+308,409.3011000000406,291.34299999987707,117.94829999981448,0.0021000001579523087,416.23420000006445,295.2575000000652,120.42320000007749,0.5457000001333654,109800,109800,0,0,0,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,109896.57064916016,0,0,0.5408999999053776,3.3507999998982996,25.9761999999173,78.91229999996722,102.625800000038,114.44610000005923,118.687099999981,119.37269999994896,0,0
Teisnach,Haunetal-Neukirchen,47153,8.12.2021,70740,87480,70923.17520740656,340.45349999982864,274.498399999924,65.38540000002831,2.2346999996807426,60.95869999937713,2.1658999999053776,0.5626000000629574,8,7,9,23,13,70967.3059286374,349.2469000001438,278.1639000000432,70.60330000007525,2.365900000790134,63.948899999726564,4.253600000170991,0.4676000000908971,4,6,8,6,1.7976931348623157e+308,376.34299999987707,274.9409000000451,101.39379999996163,0.002199999988079071,375.83400000003166,273.6611999999732,101.39779999991879,0.7679000000935048,70740,70740,0,0,0,70967.3059286374,70927.37155885149,70923.46786609908,70923.17520740656,70923.17520740656,0,0,0.5179000000935048,3.9964999998919666,20.58019999996759,43.1351999999024,61.815600000089034,68.7058000001125,70.17460000002757,70.59920000005513,0,0
Oberharmersbach Dorf,Hamburg-Blankenese,1256,8.12.2021,47700,64140,48815.89856830568,524.3829000000842,386.532700000098,135.61189999990165,6.557899999897927,123.51239999989048,5.500599999912083,2.2312999998684973,10,9,11,130,17,49432.236356616704,532.937900000019,386.22589999996126,144.92689999984577,5.9143999996595085,130.48189999978058,8.474199999822304,1.771100000012666,6,11,112,15,1.7976931348623157e+308,533.3576999998186,386.79879999998957,146.54990000021644,0.00279999990016222,549.6757000000216,396.3665000000037,150.7025999999605,2.5988000000361353,48300,48480,0,0,0,0,52415.037972869,49432.236356616704,48827.95956054631,48815.89865292664,48815.89856830568,48815.89856830568,1.2304000000003725,12.578900000080466,33.36349999997765,67.38550000009127,101.21940000005998,122.77130000013858,137.6034000001382,143.15419999998994,144.47280000010505,144.92259999993257
Allmendingen,Heidelberg-Kirchheim/Rohrbach,75986,7.12.2021,101340,106020,101742.13551524558,117.61019999999553,96.68610000004992,20.358500000089407,5.912700000219047,13.353600000031292,1.0685000002849847,0.559499999973923,5,4,5,8,5,101742.13551524558,141.03910000016913,130.93879999988712,9.604900000151247,0.7675999999046326,7.485799999907613,1.3369000002276152,0.48340000002644956,4,5,8,5,1.7976931348623157e+308,111.3972000000067,81.59510000003502,29.792200000025332,0.002099999925121665,112.55420000012964,82.65499999979511,29.350899999961257,0.5411000000312924,101340,101820,0,0,103296.88441261779,101742.13551524558,101742.13551524558,0,0,0,0,0,0.5668999999761581,3.077199999941513,6.450199999846518,9.047099999850616,9.601799999829382,0,0,0,0,0
