Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mannheim-Neckarstadt,Langenzenn,8160,8.12.2021,33480,37080,33568.43084789377,2569.9275000095367,382.67129999399185,2186.671900033951,32.0579999089241,1610.9914000034332,543.5108999609947,0.5785999894142151,13,4,6,9,7,33588.379077656435,2804.887199997902,386.50900000333786,2417.841199994087,30.72620016336441,1848.2419999837875,538.7072999477386,0.5238999724388123,3,4,5,3,35803.9958705833,671.3920000195503,395.22949999570847,275.66430002450943,0.4918000102043152,707.9388000369072,383.8240000009537,323.61050003767014,0.4982999563217163,33480,33480,0,0,33588.379077656435,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,33568.43084789377,0.516800045967102,7.257000029087067,88.9718000292778,438.36650002002716,1035.6604000329971,1572.0960000157356,1943.463200032711,2185.194100022316,2336.8618000149727,2390.3111000061035
Schiltach Mitte,Nürnberg-Steinbühl,81724,5.12.2021,126180,132180,127986.04220110967,5785.857200026512,635.4532000422478,5149.680999994278,39.43239986896515,3944.254600048065,1165.8644998669624,0.7170999646186829,16,7,9,30,12,128366.23910504475,6938.339599967003,642.0447000265121,6294.843799948692,32.47369992733002,4983.943700015545,1278.2650001049042,1.4366999864578247,4,5,9,4,128544.87808383144,1228.5076000094414,664.808599948883,562.978600025177,0.7116000056266785,1255.4208999872208,643.709399998188,610.9717999696732,0.7316000461578369,126180,127380,0,0,0,128366.23910504475,128366.23910504475,127986.16893435472,127986.04220110967,127986.04220110967,127986.04220110967,127986.04220110967,2.065500020980835,34.593100011348724,369.9914000034332,1463.4862000346184,2863.569800019264,4103.726900041103,5066.103399991989,5673.621100008488,6078.356000006199,6237.847299993038
Erlangen,Obersinn,46481,10.12.2021,55200,60600,55669.906058828776,444.13730001449585,221.20769995450974,222.36260002851486,6.308999955654144,197.64780014753342,18.35889995098114,0.5604000091552734,9,4,5,8,5,55669.906058828776,472.3924999833107,233.24430000782013,238.62720000743866,6.647100031375885,211.2597000002861,20.659500002861023,0.5078999996185303,4,5,8,5,55669.906058828776,342.68190002441406,223.46180003881454,118.71649998426437,0.4965999722480774,346.44629997015,219.91780000925064,126.0382000207901,0.48430001735687256,55200,55200,0,60683.33629041341,57090.853149610935,55669.906058828776,55669.906058828776,55669.906058828776,55669.906058828776,55669.906058828776,55669.906058828776,0,0.5676000118255615,3.510699987411499,22.499199986457825,76.49580001831055,147.3513000011444,197.49690002202988,225.97720003128052,237.2954000234604,238.62180000543594,0
Murg(Baden),Stetten(Donau),68504,8.12.2021,109140,109140,109223.33629041341,1536.9578000307083,460.23909997940063,1076.2299000024796,17.525800108909607,874.8014000654221,183.80290019512177,0.48240000009536743,14,5,6,5,5,109223.33629041341,1605.1378000378609,461.49250000715256,1143.0679000020027,20.878599882125854,935.1737998127937,186.8849999308586,0.5636000037193298,5,6,5,5,110397.06506012872,746.287900030613,462.416600048542,283.11400002241135,0.7461999654769897,762.3826000094414,457.24230003356934,304.62620002031326,0.508400022983551,109620,109620,0,0,0,110543.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,109223.33629041341,0.48159998655319214,2.2656999826431274,18.19489997625351,134.32389998435974,381.718199968338,630.2063999772072,842.5302000045776,986.8769999742508,1081.4264999628067,1122.9353999495506
Sehma,Mühlacker,46008,7.12.2021,74160,80520,75065.95632055575,3590.904000043869,511.71920001506805,3078.3547999858856,37.61059993505478,2286.666999936104,753.9490998983383,0.8238000273704529,15,7,11,33,19,75282.38934201565,3965.124599993229,511.5250999927521,3452.9836000204086,27.74599999189377,2653.589599967003,771.4935998916626,0.5997999906539917,5,9,21,12,75098.40998640799,876.6520000100136,518.6164000034332,357.44490003585815,0.585099995136261,895.9408999681473,516.9563999772072,378.2674000263214,0.7111999988555908,75720,75720,0,0,0,78893.80600612095,75282.38934201565,75094.5359041394,75065.95632055575,75065.95632055575,75065.95632055575,75065.95632055575,0.6686000227928162,25.016499996185303,326.48479998111725,982.924399971962,1645.0824000239372,2212.0583000183105,2685.196799993515,3026.203800022602,3260.60379999876,3391.397300004959
Buchen(Odenw),Mulda(Sachs),26332,8.12.2021,61020,68220,61150.37180141932,3758.028699994087,666.0009999871254,3091.222300052643,34.56879997253418,2387.444400012493,669.0781000852585,0.7990000247955322,15,11,16,37,23,61200.55786225805,4259.043899953365,814.6091000437737,3443.765799999237,43.37579995393753,2713.363600194454,686.8823000192642,0.6564000248908997,7,9,20,9,62485.1037462036,1076.1597999930382,659.600900053978,415.9046999812126,0.6460999846458435,1142.0554000139236,676.8914999961853,464.3532000184059,0.8039000034332275,61020,61020,0,0,0,0,0,70752.93347777147,61200.55786225805,61151.8403580806,61150.531612080675,61150.52681491703,0.4355999827384949,1.3009000420570374,9.808899998664856,116.58780002593994,538.1306000351906,1161.518700003624,1809.5825999975204,2385.2480999827385,2835.5236000418663,3151.634400010109
Kirchheim(Teck),Oderin,1893,4.12.2021,40560,51360,43795.91135657651,5609.362499952316,776.718199968338,4832.036099970341,54.26769983768463,3427.932100057602,1349.6618999242783,0.6017000079154968,19,6,8,10,8,43883.3643310374,6312.291700005531,568.3772000074387,5742.296899974346,46.67640000581741,4320.271800160408,1375.1446999907494,1.6003999710083008,5,6,9,5,43883.3643310374,1043.3148000240326,563.1134999990463,479.67519998550415,0.5175999999046326,1071.9542999863625,557.7301999926567,513.6527000069618,0.564799964427948,40560,40560,0,0,0,51083.364331037395,43883.3643310374,43795.91135657651,43795.91135657651,43795.91135657651,43795.91135657651,43795.91135657651,0.6005000472068787,4.898800015449524,19.675900042057037,213.0871000289917,814.6361000537872,1648.701000034809,2559.6177999973297,3385.1294000148773,4066.260700047016,4764.42610001564
Gräveneck,Leschede,1213,8.12.2021,38700,45900,39374.856659985584,5688.337999999523,565.5533999800682,5122.159399986267,44.46879994869232,3800.023599922657,1277.4989998936653,0.618399977684021,17,6,8,13,9,39535.320128001156,6726.955999970436,577.547200024128,6148.843199968338,45.062299966812134,4782.259999930859,1321.3202999830246,0.5521000027656555,5,7,9,7,40433.222482784084,1036.729000031948,578.2392999529839,457.79339998960495,0.6887000203132629,1071.6462000012398,573.1999000310898,497.8023999929428,0.6363999843597412,38820,38820,0,0,0,42876.127723073274,39535.320128001156,39374.856659985584,39374.856659985584,39374.856659985584,39374.856659985584,39374.856659985584,0.6536999940872192,6.50789999961853,196.2086000442505,943.1450000405312,1972.5263000130653,2982.749700009823,3923.510600030422,4638.33930003643,5214.675599992275,5617.482500016689
Mühlheim(b Tuttlingen),Düsseldorf-Eller,75527,4.12.2021,125700,131580,126378.93706102051,7255.922200024128,645.6647000312805,6609.236100018024,48.542799949645996,4872.406899988651,1688.111999988556,1.0148000121116638,19,7,9,19,9,126378.93706102051,8257.447700023651,648.3407999873161,7608.282299995422,55.29880005121231,5868.4509997963905,1684.3266000151634,0.8003999590873718,7,9,19,9,126692.79253563263,1256.6846999526024,642.0983000397682,614.013100028038,0.5658000111579895,1306.065900027752,654.3297000527382,651.1035000085831,0.6248999834060669,125700,125700,0,0,226898.05203135932,140697.00875664395,129654.3584702465,126832.20872561501,126378.93706102051,126378.93706102051,126378.93706102051,126378.93706102051,1.3812999725341797,71.00059998035431,631.8624999523163,1939.408599972725,3373.7006999850273,4661.2578999996185,5698.854699969292,6518.170799970627,7062.918399989605,7325.009599983692
Baalberge,Bramsche,65567,4.12.2021,85380,108960,97892.17191918349,3783.1524000167847,419.8206999897957,3362.689899981022,66.51230001449585,2332.9594000577927,963.0508000254631,0.6362000107765198,17,7,11,17,16,97892.17191918349,4243.574799954891,427.5611999630928,3814.669600009918,63.452199935913086,2764.1951000094414,986.8274999856949,1.3264000415802002,7,11,17,15,100300.82207281952,826.6320000290871,419.0332000255585,407.0180000066757,0.5723999738693237,827.6856999993324,416.14850002527237,410.85820001363754,0.6711000204086304,108960,108960,0,0,143647.20741263192,109043.33629041341,109043.33629041341,99257.21295570047,97892.17191918349,97892.17191918349,97892.17191918349,97892.17191918349,0.699400007724762,6.617000043392181,152.57200002670288,701.1856999993324,1425.2867000102997,2110.877499997616,2674.957000017166,3090.1649000048637,3383.474500000477,3583.4058000445366
Eschweiler Talbahnhof,Varnsdorf,64862,6.12.2021,122400,129600,122483.35129614943,12397.201699972153,887.1530999541283,11507.70300000906,55.328300058841705,9034.442900002003,2417.7561997771263,2.339800000190735,17,9,18,25,23,122484.42942012333,15565.940699994564,905.4589999914169,14659.845300018787,46.225100100040436,12093.281899809837,2520.1364000439644,0.6211000084877014,7,10,12,11,127629.78726419165,1600.9988999962807,893.4703000187874,706.6719999909401,0.8482999801635742,1764.4017999768257,903.2903000116348,860.4790999889374,0.6251000165939331,122400,122400,0,0,0,0,136936.79444706664,129683.33629041341,122484.42942012333,122483.37520089812,122483.35129614943,122483.35129614943,0.6100999712944031,3.040299952030182,20.881999969482422,225.89949995279312,1244.6189999580383,3174.714199960232,5404.79439997673,7650.671799957752,9669.374599993229,11391.08480000496
Oberbettingen-Hillesheim,Wehr-Brennet,36667,10.12.2021,61980,67320,62775.16716280374,1727.8767000436783,431.8973000049591,1295.4824000000954,20.232399880886078,1065.574599981308,209.5621001124382,0.49010002613067627,14,4,5,8,4,62775.16716280374,1879.1696999669075,463.900200009346,1414.4801000356674,33.07790005207062,1154.9189000725746,226.33209985494614,0.7759000062942505,4,5,8,4,64142.35034739021,691.1790999770164,422.2591999769211,268.33450001478195,0.5766000151634216,705.9509999752045,436.90679997205734,268.4792000055313,0.5583000183105469,63720,63720,0,0,111607.64716481144,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,62775.16716280374,0.555899977684021,2.79339998960495,50.276799976825714,287.25980001688004,586.7408000230789,849.9286999702454,1080.6237000226974,1231.3826000094414,1322.0356000065804,1370.7396000027657
Langenfeld(Rhld)-Berghausen,Lebach-Jabach,24236,8.12.2021,43020,50220,43741.13182642162,2476.821500003338,376.96579998731613,2099.209500014782,27.589400112628937,1543.1220998764038,528.3642000555992,0.6389999985694885,16,6,8,15,10,43896.40189638516,2697.7168999910355,376.3076000213623,2320.884299993515,42.14789992570877,1727.544700205326,551.0036998987198,0.5139000415802002,4,5,7,4,44741.819038049674,608.3175000548363,382.21040004491806,225.5091000199318,0.5906000137329102,629.8773000240326,376.42400002479553,252.32389998435974,1.1205999851226807,46980,46980,0,0,0,43896.40189638516,43756.624550208406,43741.13182642162,43741.13182642162,43741.13182642162,43741.13182642162,43741.13182642162,0.5389999747276306,2.425499975681305,33.07300001382828,255.05779999494553,637.6083999872208,1025.8575000166893,1387.0267999768257,1692.036799967289,1920.8215000033379,2090.7515999674797
Neuffen,Rodgau-Jügesheim,80156,7.12.2021,115620,121920,116602.36251257484,5213.635500013828,490.9505999684334,4721.484299957752,50.729899883270264,3221.685999929905,1448.9034000635147,1.1924999952316284,17,7,14,70,20,116679.68791237232,5992.311800003052,544.090499997139,5446.729000031948,49.558700025081635,3941.771299958229,1455.2046999931335,1.4755000472068787,6,14,53,17,117127.20468852637,909.9749000072479,482.3168999552727,426.86599999666214,0.7847999930381775,931.8927000164986,482.3881999850273,448.43910002708435,1.0582000017166138,116520,116520,0,0,0,122679.66585418118,119419.81398335911,116679.68791237232,116602.36251257484,116602.36251257484,116602.36251257484,116602.36251257484,1.4150000214576721,41.47070002555847,194.912800014019,766.6485000252724,1709.512099981308,2740.9071999788284,3671.212199985981,4340.915799975395,4841.485400021076,5175.552299976349
Dessau Süd,Wetterzeube,977,8.12.2021,25260,27720,25371.261310823833,1610.6829000115395,329.30079996585846,1280.868900001049,28.622000098228455,963.4925999641418,288.63909989595413,0.5049999952316284,18,4,5,5,4,25371.261310823833,1709.9351000189781,333.68589997291565,1375.7305999994278,25.25269991159439,1047.5771998763084,302.7548000216484,0.5034000277519226,4,5,5,4,26651.043839236372,569.0726999640465,326.51929998397827,242.08640003204346,0.4603999853134155,586.5042999982834,334.58210003376007,251.33319997787476,0.5803999900817871,25260,25260,0,0,27803.336290413416,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,25371.261310823833,0.8264999985694885,7.0972999930381775,114.20670002698898,398.4301000237465,705.1001999974251,964.0001000165939,1152.4993000030518,1266.3501000404358,1320.3824999928474,1347.3997000455856
Storzingen,Sonthofen,76406,7.12.2021,109680,112920,109784.59299288476,3473.725600004196,411.96590000391006,3061.0946999788284,41.44959998130798,2283.14620000124,736.3508999943733,0.6577000021934509,15,6,8,12,11,110124.9763264188,3894.684700012207,533.4138000011444,3360.740599989891,36.52279978990555,2569.9634000062943,754.077200114727,0.5153000354766846,4,7,7,7,110175.61468242487,713.2930999994278,408.21189999580383,304.5358000397682,0.5382999777793884,735.5634999871254,401.5611000061035,333.4743999838829,0.5217000246047974,109680,109680,0,126023.33629041341,114937.20334816327,110124.9763264188,109793.66988372005,109784.59299288476,109784.59299288476,109784.59299288476,109784.59299288476,109784.59299288476,0.784600019454956,20.062200009822845,186.62870001792908,580.5979999899864,1102.869900047779,1637.2768000364304,2140.1269000172615,2547.334100008011,2859.5236999988556,3071.7079000473022
Schöngeising,Warnemünde,77909,5.12.2021,118740,128340,119774.11061202952,10248.51700001955,649.2265999913216,9597.986299991608,67.66019999980927,7495.841199815273,2034.2658999562263,1.2973999977111816,20,12,19,49,28,120052.38395162269,12558.402099967003,654.9139999747276,11902.379799962044,63.04409974813461,9750.927800178528,2088.165599822998,1.0931000113487244,5,6,7,6,120555.99961380806,1199.2905000448227,652.8079000115395,545.756099998951,0.7193000316619873,1249.015799999237,661.8863000273705,586.2487999796867,0.8741999864578247,120120,120120,0,0,151722.2552554571,126742.24314024864,120052.38395162269,120036.5015808217,120036.5015808217,119779.51203752345,119774.81448711411,119774.11541746663,1.4028000235557556,38.67669999599457,299.527999997139,1264.5583000183105,2634.3428000211716,4056.0451999902725,5361.37190002203,6621.492999970913,7728.384899973869,8751.511099994183
Gelnhausen,Kattenvenne,15381,6.12.2021,33480,35580,33715.26804723569,2288.382500052452,343.49620002508163,1944.2480000257492,31.73710000514984,1449.6655001044273,462.70520001649857,0.6333000063896179,17,6,8,20,12,33926.11623991908,2535.9269000291824,336.45759999752045,2198.860000014305,41.81619995832443,1681.7793999314308,475.09489983320236,0.593999981880188,4,6,11,7,34464.12835688954,587.6068000197411,350.850300014019,236.24790000915527,0.5011000037193298,587.0457000136375,342.41549998521805,244.03320002555847,0.5920000076293945,33840,33840,0,0,35663.33629041341,33926.11623991908,33715.28589827029,33715.26804723569,33715.26804723569,33715.26804723569,33715.26804723569,33715.26804723569,0.6119999885559082,15.756200015544891,156.16269999742508,517.9642000198364,927.9013999700546,1300.5049999952316,1591.0212000012398,1803.190699994564,1960.306900024414,2067.4424999952316
Leverkusen-Schlebusch,Schliengen,71820,8.12.2021,104400,108120,105533.71199734785,3669.652699947357,429.57480001449585,3239.3173000216484,30.751199901103973,2372.3923001289368,836.047200024128,0.7549999952316284,14,4,6,6,6,105533.71199734785,3980.5092000365257,427.07969999313354,3552.9029000401497,38.47400003671646,2713.408600091934,800.8570999503136,0.5142999887466431,4,6,6,6,106407.02715428281,791.1654000282288,431.4509000182152,359.12760001420975,0.5805000066757202,821.57230001688,418.48669999837875,402.553200006485,0.5254000425338745,104400,104400,0,0,108471.21779856554,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,105533.71199734785,1.6290000081062317,12.969600021839142,176.53130000829697,808.9393000006676,1634.819100022316,2377.634299993515,2893.1391999721527,3214.4986000061035,3393.509400010109,3488.1978999972343
