Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Eschelbronn,Schirgiswalde-Kirschau,82758,7.12.2021,132720,147600,133420.3010716629,6729.956399999559,593.9857999999076,6134.864500000142,63.91779999807477,4063.8664000006393,2006.902300001122,1.1003000000491738,17,10,13,38,23,133426.81291416252,7390.232899999246,597.4470999995247,6792.293600000441,68.32139999885112,4739.450100000948,1984.3196999998763,0.48169999942183495,5,6,9,5,135649.9202725985,946.9248000001535,598.8886000001803,347.4702000003308,0.558699999935925,1105.7821999993175,594.9889000002295,510.03359999973327,0.7517999997362494,133440,133440,0,0,0,140536.03244798852,133426.81291416252,133420.3047828032,133420.30107177346,133420.30107168554,133420.3010716642,133420.3010716629,0.6375000001862645,6.89089999999851,93.10889999940991,551.8289999999106,1409.655799999833,2414.1332000000402,3369.7992000002414,4282.44299999997,5071.2066000001505,5721.219700000249
Norden,Wiesbaden Hbf,76093,9.12.2021,127980,135180,128434.24469772149,7000.163900000043,479.93209999985993,6516.400799999945,67.17750000115484,4232.616800000891,2216.425899999216,3.8259999994188547,16,12,20,261,50,129257.42923223526,7670.865100000054,483.1861000005156,7187.0648000007495,67.17849999852479,4935.757699998096,2183.90720000118,0.6041999999433756,4,8,22,10,128450.23798577402,842.2441999996081,481.26960000023246,359.44220000039786,1.5251000002026558,900.3618000000715,480.3490000003949,414.10760000068694,5.893799999728799,127980,127980,0,0,131988.409083965,129257.42923223526,128511.71413543189,128446.77979823173,128437.29877007384,128434.30152802974,128434.2452488751,128434.24469781427,2.4682000000029802,78.29769999999553,470.3423000006005,1228.510200000368,2059.0264000007883,2881.5664000008255,3668.5459000002593,4412.512800000608,5117.833800000139,5794.837600000203
Göppingen,Dortmund-Huckarde Nord,1252,6.12.2021,34560,45360,35548.40502223993,3062.653099999763,398.7266999995336,2662.976900000125,48.31709999963641,1924.935100001283,689.5641999999061,0.9435999998822808,16,6,9,45,16,35738.25957724174,3396.3789999997243,402.1951999999583,2993.294200000353,30.16079999972135,2255.73389999941,707.2285000020638,0.8812999995425344,4,7,17,8,35574.238465550894,698.2703999998048,417.51010000053793,280.22580000013113,0.5283000003546476,711.865399999544,397.5010000001639,313.4073999999091,0.9469999996945262,34860,34860,0,0,42155.72803864664,35738.25957724174,35555.3066214884,35548.40502223993,35548.40502223993,35548.40502223993,35548.40502223993,35548.40502223993,0.5683000003919005,5.875500000081956,155.18580000009388,583.7277000006288,1153.9729000004008,1570.800000000745,1921.4872000003234,2210.0449999999255,2444.4628000007942,2627.5367999998853
Euskirchen,Nagold Stadtmitte,7813,7.12.2021,34200,48600,35158.78730234852,2418.5423999996856,401.34219999983907,2016.526399999857,30.425100001506507,1468.5139999995008,517.4486000016332,0.6691000005230308,16,7,9,30,12,35162.62618468899,2625.0445999996737,408.6153000006452,2215.749300000258,29.460300001315773,1659.0292000006884,527.1028999974951,0.6687000002712011,5,9,31,12,36319.188214786096,653.734499999322,405.7518000006676,247.39199999999255,0.582799999974668,710.6631999993697,405.61379999946803,304.3597000008449,0.6802000002935529,34980,34980,0,0,0,37857.59360330293,35162.62618468899,35158.81861690375,35158.78730234852,35158.78730234852,35158.78730234852,35158.78730234852,0.6355000007897615,4.760000000707805,24.426600000821054,234.7393000004813,640.5484000006691,1028.454600000754,1335.048900000751,1606.8628000002354,1809.289800000377,1966.2022000001743
Kandel,Annaberg-Buchholz unterer Bf,7156,9.12.2021,49740,63780,49936.214329629496,4027.250699999742,551.3405999997631,3471.0789000000805,90.91289999801666,2401.451199999079,978.540900000371,4.82630000077188,18,10,26,312,56,49936.21566536692,4457.640499999747,559.4857000000775,3897.202099999413,62.158400000073016,2836.2891999995336,998.557400001213,0.9431999996304512,5,7,19,7,52422.736599498974,870.3591999998316,552.9382999995723,316.86129999998957,0.551099999807775,963.1006999993697,557.9253000002354,399.0537000000477,6.1105000004172325,49740,49740,0,0,0,60701.255912139655,49936.21566536692,49936.21453717942,49936.21432991376,49936.214329637514,49936.21432962951,49936.214329629496,0.5,2.281300000846386,13.024400000460446,179.20700000040233,671.8930999999866,1261.8466000007465,1909.1795000005513,2367.8714000005275,2775.2471000002697,3110.5612000003457
Traunstein Klinikum,Niebüll,60925,7.12.2021,122340,125940,122440.68818766819,4720.676299999468,565.3143999995664,4153.188899999484,42.15149999875575,2823.387400000356,1287.4917999980971,2.1677000001072884,17,16,15,128,51,122440.68818766836,5158.54629999958,572.8241999996826,4585.251699999906,49.06069999746978,3231.536699999124,1304.4815999995917,0.4619000004604459,4,5,5,4,126782.53783154213,954.7815000005066,572.4331000000238,381.8577999994159,0.4827999994158745,1041.9550000000745,574.6319000003859,463.82820000033826,3.4845000002533197,122340,122340,0,0,165636.93366242832,122440.68818766836,122440.68818766836,122440.68818766836,122440.68818766835,122440.68818766833,122440.68818766833,122440.6881876683,0.7336999997496605,17.555399999953806,280.47009999956936,988.6073000002652,1826.4275000002235,2591.469399999827,3252.896499999799,3772.8208999997005,4132.918600000441,4366.3542999997735
Niederroth,Roßtal Wegbrücke,23005,5.12.2021,34740,45540,35348.506923973066,381.32890000008047,212.38490000087768,168.37129999976605,8.121399999596179,145.53129999991506,14.678099999204278,0.5679999999701977,9,4,6,22,6,35348.506923973066,389.82949999999255,218.77400000020862,170.4757999991998,6.774300002492964,145.88860000111163,17.7649999987334,0.5715999994426966,4,6,22,6,35369.12298780968,376.93080000020564,234.6502999998629,141.78450000006706,0.4879000000655651,365.5352999996394,218.54119999986142,146.31620000023395,0.6677999999374151,34740,34740,0,0,39473.832768500004,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,35348.506923973066,0,0.5292000006884336,3.934900000691414,31.31150000076741,90.19210000056773,132.41790000069886,154.727300000377,167.48810000065714,169.78509999997914,170.47390000056475,0
Münster-Hiltrup,Schiltach Bahnhof,21599,10.12.2021,48480,59160,49985.48792850838,1532.2330000000075,426.99600000027567,1103.82320000045,23.542800002731383,868.7231999970973,211.44369999878109,1.4077000003308058,15,8,19,122,42,49985.50886622153,1707.389599999413,535.8945000004023,1170.936400000006,20.106600001454353,932.3961999993771,218.31859999895096,0.5497000003233552,5,7,14,7,50494.56545388219,629.3441999992356,420.8404000001028,207.9488999992609,0.5466999998316169,656.5607999991626,422.5482999999076,232.19060000032187,1.8119999999180436,48720,52200,0,0,0,53755.903578652906,49985.50886622153,49985.48793060457,49985.48792932136,49985.48792850838,49985.48792850838,49985.48792850838,0.6550000002607703,2.061200000345707,5.190100000239909,42.03729999996722,181.76659999974072,366.35539999976754,550.6716999998316,716.8371000001207,865.6772999996319,981.539300000295
Leubsdorf(Sachs),Düsseldorf-Derendorf,18880,5.12.2021,49320,64740,49831.54579552025,2829.6461000004783,381.28160000033677,2446.930399999954,42.19810000155121,1659.1242000004277,745.4656999967992,1.4281000001356006,19,9,14,100,26,49852.98405456762,3013.0534000005573,384.6935999998823,2627.6722999997437,33.63370000105351,1838.7801999989897,755.1055000023916,0.6759999999776483,5,9,38,11,49831.587710446045,668.7820999994874,386.27020000014454,281.797800000757,0.7083000000566244,691.3734999997541,387.75690000038594,301.86320000048727,1.7442999994382262,49440,49440,0,0,0,62072.35495467597,49852.98405456762,49831.54581174285,49831.54579591412,49831.54579552164,49831.54579552025,49831.54579552025,1.459400000050664,30.950300000607967,199.0058000003919,599.0939000006765,1051.4555000001565,1463.4884000001475,1826.4923000000417,2113.424400000833,2327.402900000103,2474.9361000005156
Jävenitz,Tjaereborg st,18541,5.12.2021,59880,74280,61198.93904782038,1024.8788999998942,510.4166999999434,513.1877999994904,18.149199998937547,414.79449999984354,80.1811999976635,1.2697000000625849,13,8,12,57,18,61492.59128411119,1059.0268000001088,511.0583999995142,547.4378000004217,11.083999999798834,451.04449999984354,85.22820000164211,0.5215000007301569,5,6,9,5,64440.655334968455,792.2970000002533,508.00850000046194,283.75399999972433,0.5278000002726912,828.988199999556,511.2306999992579,316.7202000003308,1.0290000000968575,59880,59880,0,0,0,0,61492.59128411119,61242.385242250326,61198.94337153999,61198.93904782038,61198.93904782038,61198.93904782038,0.4363000001758337,1.0620999997481704,1.825199999846518,5.605099999345839,54.07799999974668,199.77609999943525,374.54999999981374,470.6447999998927,514.8459999999031,536.4002999998629
Gundelfingen(Bay),Lubolz,35277,6.12.2021,61440,85320,63576.08948572905,4838.438900000416,531.6865999996662,4303.2810999993235,64.91479999944568,2937.214299998246,1300.9750000014901,3.4662999995052814,19,16,47,283,120,64464.04671668941,5085.643499999307,532.8392000002787,4552.177800000645,89.50119999796152,3158.357299999334,1304.1101999990642,0.6156000001356006,6,7,22,7,65963.77178516697,826.5854000002146,532.217699999921,292.8141999999061,1.544700000435114,900.879300000146,528.908900000155,367.5126999998465,4.446800000034273,65520,68640,0,0,0,72432.54602913075,69347.67512858895,64464.04671668941,64389.36242419363,64040.04049797677,63577.5820367074,63576.167203190606,0.6350999996066093,2.240799999795854,13.345900000073016,102.63680000044405,399.90940000023693,922.1370999999344,1494.5773000000045,2059.6151999998838,2583.2932000001892,3075.6404999997467
Neuss Süd,Hochhausen(Tauber),47520,10.12.2021,65040,110580,66211.87642144496,8130.585199999623,570.6661999998614,7557.844700000249,96.10270000062883,5713.961699998938,1747.4358000000939,2.06870000064373,32,14,16,119,40,67956.62438451423,8835.26070000045,597.8700999999419,8236.85560000036,88.07959999889135,6357.189900002442,1791.2329000001773,0.5245000002905726,4,5,15,4,67420.51810697575,963.3668999997899,577.1819000001997,385.46259999927133,0.7146999994292855,1087.393999999389,579.6758000003174,505.7037000004202,2.0058000003919005,67860,68640,0,0,118356.57064915985,67956.62438451423,66211.88013176566,66211.87877387748,66211.87701139526,66211.87661719635,66211.87642985382,66211.87642152989,0.5743000004440546,5.879200000315905,95.28110000025481,612.8441000003368,1455.3718999996781,2338.4576000003144,3132.179999999702,3791.725000000559,4330.777599999681,4780.9402999999
Gumpenried-Asbach,Bautzen,68569,8.12.2021,112680,134280,113164.92805485197,7487.129399999976,569.3126000007614,6913.572100000456,71.21940000262111,4687.105999997817,2155.0351999998093,4.239800000563264,21,11,18,295,37,113484.12351171293,8174.902699999511,563.9629999995232,7610.376199999824,67.51269999984652,5372.769600002095,2169.794799999334,0.5540000004693866,5,7,12,7,113375.73243313775,966.0291999997571,570.7169000003487,394.6609000004828,0.6444999994710088,1075.2664000000805,571.9956000000238,496.40139999985695,6.85950000025332,112680,112680,0,0,0,0,113484.12351171293,113165.85719691041,113165.14396719172,113164.94269902162,113164.9280548527,113164.92805485203,0.7609000001102686,8.559100000187755,118.53019999992102,704.6973999999464,1641.908999999985,2621.098199999891,3512.6450000004843,4325.632000000216,5046.107600000687,5666.029600000009
Bodenheim,Nidderau-Eichen,28091,7.12.2021,34500,45180,37375.01708185839,507.55239999946207,206.05979999992996,299.2282999996096,10.188000001013279,262.8792999992147,26.10440000053495,2.258200000040233,16,9,17,149,35,38076.587720136085,527.3858000002801,205.88159999996424,321.0126000000164,10.223300001583993,280.28790000174195,30.426600000821054,0.48499999940395355,3,4,8,3,38138.82869193435,310.7872999999672,206.1483000004664,104.01180000044405,0.621199999935925,325.90789999999106,206.75609999988228,116.538200000301,2.6029000002890825,37980,42000,0,0,38076.587720136085,38076.581231983415,37415.58437469073,37388.54994931553,37375.01708185847,37375.017081858394,37375.01708185839,37375.01708185839,0.46389999985694885,4.811699999496341,49.12870000023395,118.2383000003174,187.52020000014454,241.81169999949634,280.147699999623,300.428399999626,309.18209999985993,314.692300000228
Neuötting,Münster(W)Zentrum Nord,31998,9.12.2021,63480,83460,64011.03522124803,5125.539799999446,543.3796999994665,4578.007199999876,51.28780000191182,3336.439900001511,1190.1201999988407,4.1470999997109175,15,12,29,281,83,64026.68419513294,5520.405199999921,541.5083999997005,4976.528699999675,51.463800000958145,3723.446300001815,1201.4425000026822,2.3563999999314547,7,21,140,41,64037.69471337385,901.6058999998495,540.0443000001833,359.9867000002414,1.5664999997243285,968.2714999997988,548.5235999999568,414.5029999995604,5.225999999791384,63480,63480,0,0,0,109830.76955350857,71052.75100974519,66152.7875505942,64026.68419513294,64012.051608374684,64011.439975930516,64011.03561070487,0.6419999999925494,8.844899999909103,169.55159999988973,734.5369999995455,1487.8003000002354,2228.0509000001475,2896.113599999808,3478.2987000001594,3920.0542999999598,4294.978699999861
Mannheim Hbf,Osterholz-Scharmbeck,27372,4.12.2021,46500,51000,47108.44549871729,698.8925000000745,258.2791999997571,440.0822999998927,18.220699998550117,367.60649999883026,54.18070000037551,0.5253000007942319,14,3,4,9,3,47108.44549871729,708.3783999998122,255.12930000014603,452.6655000001192,13.358799998648465,381.1884000012651,58.03269999846816,0.5753000006079674,3,4,9,3,47108.44549871729,412.9035000000149,257.8169999998063,154.1085000000894,0.970100000500679,414.80190000031143,254.15170000027865,160.10250000003725,0.5387000003829598,47400,47400,0,50209.78044055087,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,47108.44549871729,0.5741999996826053,7.1568999998271465,55.19599999953061,162.43740000016987,258.8002000004053,339.18539999984205,389.2856000000611,417.3312999997288,436.8170999996364,445.22719999961555
Malter,Emsdetten,62814,8.12.2021,109260,131760,109497.52121717439,9011.453500002623,616.8727000057697,8391.466899991035,53.50040005147457,5650.8409999758005,2686.7348999530077,3.0982000082731247,19,11,23,109,39,110800.81334787238,10460.788000002503,621.7776999920607,9838.170300006866,68.35689996182919,7058.270700037479,2711.1288000047207,0.8149999976158142,5,9,23,11,114069.99153198316,1089.1048000007868,623.3560999929905,464.5423000007868,1.1880999952554703,1197.924099996686,619.2884000092745,574.9855000078678,3.630300000309944,109260,109260,0,0,0,132038.89589777365,110800.81334787238,109498.72465966635,109497.74023130513,109497.52121981555,109497.52121718133,109497.5212171744,0.8270999938249588,39.38239999115467,508.68439999222755,1727.133499994874,3201.2338999956846,4564.309900000691,5768.0224999934435,6810.850799992681,7701.576399996877,8402.172499999404
Sluknov zast.,Volpriehausen,75534,9.12.2021,132000,149280,133607.09154737304,11181.082399999723,632.75270000007,10547.04619999975,148.31699999701232,8606.409700002521,1791.7211999977008,1.2779999999329448,61,8,12,58,17,133854.4741589972,12500.89139999915,640.1495000002906,11859.07899999991,156.43989999685436,9864.408199997619,1837.6167000057176,1.6401000004261732,6,12,40,17,137862.5606340886,1065.9958999995142,643.6280000004917,421.5589999994263,0.8004000000655651,1185.7716000005603,644.7384999999776,539.9596000006422,1.0641999999061227,134880,135720,0,0,0,0,136218.1971659206,133854.4741589972,133613.62801993842,133607.09154737304,133607.09154737304,133607.09154737304,0.4495999999344349,1.9868999999016523,16.536199999973178,251.00460000056773,946.4599000001326,1785.9104000004008,2551.5492000002414,3213.1148000005633,3777.540500000119,4257.194500000216
Hamburg-Iserbrook,Marburg(Lahn),80694,7.12.2021,113520,115380,114395.29480299223,1254.7412999998778,286.1521999994293,968.1204000003636,19.69300000090152,774.6043999986723,173.7150999987498,0.4638000000268221,13,4,5,7,4,114395.29480299223,1346.5398999992758,295.16569999977946,1050.8470999998972,19.334900001995265,847.624499999918,183.76820000167936,0.5177000006660819,4,5,7,4,116648.7388395996,472.79189999960363,284.2081999992952,188.0430999994278,0.533699999563396,490.469299999997,281.1482999995351,208.74700000043958,0.5648999996483326,115980,115980,0,0,122760.25146351481,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,114395.29480299223,1.3717000000178814,27.217999999411404,176.84869999997318,399.88549999985844,602.1696999995038,755.1452000001445,869.1392999999225,951.6887999996543,1000.9414999997243,1033.0249999994412
