Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kaltenkirchen Süd,Dresden Bahnhof Klotzsche,56236,6.12.2021,82140,121740,83827.83097304316,7040.35339999944,592.5328999999911,6441.141900000162,84.52099999971688,4500.276500004344,1856.1242999974638,6.673499999567866,20,13,30,447,65,84486.53894154723,7718.737900000066,598.3240999998525,7119.672000000253,87.67550000082701,5158.513100000098,1873.2572000008076,0.7308000000193715,6,8,36,8,87460.11946222855,1009.8433999996632,602.3172000003979,405.97230000048876,1.5462999995797873,1269.3128000004217,736.2897999994457,525.4171000001952,7.595700000412762,85740,85740,0,0,0,0,129038.34356027292,84486.53894154723,83829.23343592488,83827.83510592236,83827.8309730547,83827.83097304324,0.6603000005707145,3.098300000652671,20.18180000036955,131.3983000004664,704.0844999998808,1580.327500000596,2468.5196000002325,3308.1230000006035,4068.1830000001937,4718.940400000662
Großwudicke,Plattling,77157,8.12.2021,122160,129420,122647.53559334445,4311.714599999599,443.89719999954104,3867.270399999805,38.36709999945015,2591.8461999995634,1236.9043000005186,0.5414000004529953,16,6,7,17,9,122667.52174424291,4750.1850000005215,449.36770000029355,4300.346499999985,49.76619999948889,3011.2356000011787,1239.1457000002265,0.4613999994471669,4,5,7,4,123917.25214728719,776.3919000001624,450.4572999998927,325.36159999947995,0.5654999995604157,838.5856000008062,447.0044999998063,390.9533999999985,0.6179999997839332,122160,122160,0,0,136800.2514635148,122667.52174424291,122647.53559555188,122647.53559334445,122647.53559334445,122647.53559334445,122647.53559334445,122647.53559334445,0.9390000002458692,57.41590000037104,486.5891000004485,1222.1622999999672,1996.3660000003874,2675.606600000523,3214.1181000005454,3594.9959000004455,3870.979000000283,4041.4937000004575
Birach Bahnhof,Zschaitz,25495,6.12.2021,54300,75900,55010.28376225423,5254.732400000095,547.9456000002101,4705.686999999918,56.91110000014305,3268.316700000316,1380.2761000022292,1.0950999995693564,19,10,14,90,26,55302.24824606894,5861.76099999994,558.9363000001758,5301.663000000641,57.342299999669194,3812.4166000010446,1431.710999998264,1.151099999435246,6,12,46,19,57141.36214394901,866.8229000000283,545.8448999999091,320.3137000007555,0.6578999999910593,963.0683000003919,542.8570999996737,418.802899999544,1.3976999996230006,57300,57900,0,0,0,0,58000.430347068876,55302.24824606894,55010.33467873915,55010.32660278094,55010.2837625643,55010.28376225423,0.5312999999150634,2.889099999330938,57.853099999949336,386.47970000002533,926.6104999994859,1611.5745999999344,2308.0057999994606,2969.6295999996364,3564.639599999413,4059.330899999477
Kirchheim(Neckar),Dahlewitz,69010,7.12.2021,109800,118140,112115.80489084152,4557.11129999999,447.3245000001043,4108.314799999818,37.657800001092255,2869.2909000022337,1201.2019999986514,1.466300000436604,15,9,27,123,58,112326.4912843035,4985.206100000069,457.55390000063926,4527.118400000036,37.01909999921918,3273.3047000002116,1216.6285999985412,0.524100000038743,4,6,8,6,112997.68806153901,790.0240000002086,453.0783000001684,336.17470000032336,0.762699999846518,884.5928999995813,466.5389000000432,415.84889999963343,2.194500000216067,109800,109800,0,0,118244.10500944742,112326.4912843035,112326.4912843035,112127.34584686284,112117.4803401022,112116.0588895812,112115.80489084152,112115.80489084152,0.901999999769032,15.085900000296533,280.81909999996424,1010.6869000000879,1818.1694999998435,2535.724799999967,3138.877000000328,3587.8046000003815,3907.99739999976,4130.004300000146
Eschenlohe,Meerbusch-Osterath,15327,4.12.2021,47580,58380,47695.469767497816,2766.811599999666,420.73000000044703,2345.155100000091,43.271500003524125,1544.1969000007957,757.5422999979928,0.9218999994918704,15,6,8,24,11,47706.24722577852,2830.938699999824,363.52190000005066,2466.935399999842,42.85770000051707,1677.172499999404,746.7354999994859,0.4731999998912215,3,4,7,3,47859.07509147405,618.9888999992982,367.4912999998778,250.92009999975562,0.5702999997884035,660.1498999996111,368.44050000049174,290.532300000079,1.1666000001132488,47640,47640,0,0,47706.24722577852,47696.506654901306,47695.4703538675,47695.469767497816,47695.469767497816,47695.469767497816,47695.469767497816,47695.469767497816,0.7628999995067716,18.231099999509752,185.52549999952316,600.8604999994859,1049.4349999995902,1458.9947999995202,1797.8408999992535,2067.578699999489,2251.952599999495,2372.275299999863
Hamburg-Schnelsen,Essen Stadtwald,76130,9.12.2021,102780,119580,102876.57299001496,3973.7104000002146,383.7354999994859,3589.309200000018,39.64469999819994,2545.2078000037,1004.298099999316,0.6607000008225441,17,7,8,24,9,102876.57352133938,4419.097599999979,394.3859999999404,4024.127299999818,42.733599999919534,2966.0146999983117,1015.1976000014693,0.5730999996885657,4,5,15,4,103644.46204117773,706.8645999999717,389.788200000301,316.5392000004649,0.5298000006005168,887.1395999994129,393.17530000023544,492.7092000003904,1.2460000002756715,102780,102780,0,0,134200.56557917027,102876.57352133938,102876.57352133938,102876.57352133938,102876.57299001496,102876.57299001496,102876.57299001496,102876.57299001496,1.236399999819696,44.535199999809265,342.5488999998197,980.3935000002384,1658.9295000005513,2268.82860000059,2807.5389999998733,3233.1193000003695,3554.9334000004455,3761.5956000005826
Neutrebbin,Mistorf,47977,4.12.2021,70500,80520,70640.05634408293,288.2385999998078,254.23060000035912,33.442400000058115,1.8282000003382564,29.28509999997914,2.3078999994322658,0.5601999992504716,8,5,7,13,8,70640.05634408293,291.74729999992996,258.38169999979436,32.85670000035316,1.5917000006884336,27.903000000864267,3.3330999994650483,0.5012999996542931,5,7,13,8,1.7976931348623157e+308,387.53519999980927,254.77190000005066,132.75210000015795,0.0029999995604157448,385.73460000008345,253.75329999998212,131.41229999996722,0.5603000000119209,70500,70500,0,0,0,73416.5711071287,70640.05634408293,70640.05634408293,70640.05634408293,70640.05634408293,0,0,0.39710000064224005,1.7009000005200505,7.805100000463426,18.039900000207126,29.443500000052154,31.919999999925494,32.517200000584126,32.85470000002533,0,0
Bruchenbrücken,Dortmund Tierpark,19001,7.12.2021,33420,45600,33638.49232774286,1967.2264000000432,325.0508000003174,1638.7794000003487,35.211200000718236,1262.7457999987528,340.66169999726117,3.3903000000864267,17,13,19,222,45,33657.23689274711,2108.74459999986,330.86840000003576,1777.1222000000998,33.87959999963641,1394.0343000032008,349.03899999987334,0.7424999997019768,5,8,35,10,1.7976931348623157e+308,505.4089999999851,328.61380000039935,176.78630000073463,0.0016999999061226845,550.3941999999806,331.81230000033975,214.95319999940693,3.618300000205636,33480,33480,0,0,0,41206.51077035384,33657.23689274711,33638.54986522649,33638.493355203966,33638.49260285252,33638.49246152996,33638.492375494854,0.7914000004529953,6.158200000412762,109.5871000001207,346.20620000083,610.1320000002161,860.606600000523,1085.9742000000551,1268.7307000001892,1405.279600000009,1514.615200000815
Neusorg,Cheb,64127,8.12.2021,70560,70560,70656.57064915985,72.68800000008196,71.16570000071079,1.0575000001117587,0.29939999990165234,0.5005000000819564,0.25270000007003546,0.45960000064224005,3,2,3,2,2,70656.57064915985,74.04310000035912,71.76180000044405,1.8048000000417233,0.2931999992579222,0.5116999996826053,0.9931000005453825,0.4710999997332692,2,3,2,2,1.7976931348623157e+308,104.55590000003576,73.19909999985248,31.34750000014901,0.0017999997362494469,105.29259999934584,73.94209999963641,30.86210000049323,0.47839999943971634,70560,70560,0,70656.57064915985,70656.57064915985,0,0,0,0,0,0,0,0.48139999993145466,1.3031999999657273,1.8033000007271767,0,0,0,0,0,0,0
Jänschwalde Ost,Donauwörth,84691,5.12.2021,128880,137940,129060.25146410307,3648.939100000076,437.4469999996945,3210.4802000001073,43.32589999958873,2197.974699997343,969.0287000015378,1.0071000000461936,16,8,10,30,17,129060.9498296817,3971.3547999998555,437.7803999995813,3533.0601000003517,44.389999995939434,2513.66770000197,974.8252000017092,0.5056999996304512,3,4,6,3,130394.13792362312,738.7145999995992,457.7807999998331,280.34499999973923,0.5811999998986721,797.7368999999017,442.1178000001237,354.96999999973923,0.639299999922514,128880,128880,0,0,129060.9498296817,129060.25147931335,129060.25146749077,129060.25146451153,129060.2514641032,129060.25146410307,129060.25146410307,129060.25146410307,1.30559999961406,56.10549999959767,400.403599999845,1005.9340000003576,1622.9653000002727,2187.436900000088,2641.726300000213,2950.6765999998897,3171.2032000003383,3326.904099999927
Krumpa,Böblingen Danziger Straße,1840,6.12.2021,43620,58020,43766.37914008524,5952.849399999715,496.40469999983907,5454.853899999522,52.904899998568,3775.6100000003353,1626.1627000020817,1.5855000000447035,18,11,14,81,26,45382.74970188873,6508.422599999234,498.056099999696,6009.719899999909,55.054499997757375,4314.946500000544,1639.5288999993354,0.6370000001043081,5,7,24,7,44230.17740647314,852.4505000002682,497.5114000001922,354.07110000029206,0.8597999997437,932.8040999993682,496.7720000008121,434.6569999996573,1.3675999995321035,43620,43620,0,0,0,0,45382.74970188873,43776.52649080598,43769.90571422058,43766.38410566451,43766.37916058899,43766.37914013181,0.5407999996095896,2.8288000002503395,18.470200000330806,228.67269999999553,932.8292000005022,1822.551199999638,2721.0197999998927,3530.026800000109,4185.524199999869,4711.3316000001505
Döllstädt,Achern Bahnhof,13854,6.12.2021,43560,61560,43906.5593470585,1937.0545000005513,480.92799999937415,1454.6458000000566,41.52040000073612,1059.253200002946,353.7525000004098,1.4755999995395541,17,10,12,52,20,43909.350554921104,2022.8406999995932,487.0353000005707,1535.169600000605,28.558699999935925,1142.8825999982655,363.59260000288486,0.6248000003397465,6,10,28,13,45930.29078450702,732.6165999993682,496.0369000006467,235.5515000000596,1.0203999998047948,772.9205000000075,484.9096999997273,286.88229999970645,1.1169000007212162,43680,43680,0,0,0,78216.61985042739,51257.6809215824,43909.350554921104,43906.673262514654,43906.559347135364,43906.55934713231,43906.5593470585,0.5099999997764826,1.4234999995678663,3.234499999321997,28.79660000000149,182.49059999920428,469.82629999984056,777.8835999993607,1040.3523999992758,1249.6044999994338,1385.6427999995649
Reichelsdorfer Keller,Bergen auf Rügen,28988,6.12.2021,59280,68580,59565.92978726819,1051.8589000003412,419.05229999963194,631.3194000003859,19.01219999976456,509.5497000031173,102.68210000172257,1.4821999995037913,12,7,8,24,16,59858.661380080885,983.6707999994978,418.7283999994397,564.4577999999747,13.86640000063926,463.48680000100285,87.01569999940693,0.47520000021904707,4,5,11,5,60235.512790532084,600.7505999999121,409.68679999932647,190.53340000007302,0.5235999999567866,621.7485999995843,412.8264999995008,208.27999999932945,0.6325000002980232,59400,59400,0,0,62160.25160060117,59858.661380080885,59570.6410543757,59566.49988261261,59565.92978726819,59565.92978726819,59565.92978726819,59565.92978726819,2.372800000011921,5.526599999517202,23.368299999274313,95.96359999943525,219.89199999999255,343.64269999973476,441.40009999927133,506.9355999995023,542.5753999995068,557.834099999629
Neustadt(Donau),Leipzig-Mölkau,63589,10.12.2021,81780,114180,82399.20029652886,3965.0784999998286,410.7642000000924,3553.7255999995396,50.11739999894053,2434.1880000038072,1069.2491999994963,0.5835999995470047,19,8,7,27,9,82399.2002965295,4238.004600000568,416.2636000001803,3821.2043000003323,48.308400000445545,2684.5939999977127,1088.102199997753,0.5225999997928739,5,6,13,6,82964.06411011647,743.6318999994546,414.905700000003,328.1768000004813,0.5410000002011657,783.0630999999121,413.92989999987185,368.44770000036806,0.6755000008270144,81780,81780,0,0,107081.93529997053,83762.36083162061,82399.2002965295,82399.20029652887,82399.20029652887,82399.20029652886,82399.20029652886,82399.20029652886,0.4638000000268221,3.537800000049174,148.64019999932498,635.8914000000805,1234.0657999999821,1794.6335999993607,2281.2934999996796,2691.0709999995306,3021.7777999993414,3285.762399999425
Ruschberg,Vettweiß,18015,5.12.2021,55080,70980,55176.81093554479,3609.12229999993,455.88300000038,3150.922400000505,91.33169999718666,2582.2488999981433,476.99600000306964,2.3120999997481704,44,11,31,149,73,55182.17141213242,3970.3371000001207,461.45749999955297,3507.6145000001416,81.83600000385195,2912.3315000012517,513.0652999999002,1.2539000008255243,5,10,25,14,1.7976931348623157e+308,727.6629999997094,459.4443000005558,268.20770000014454,0.003200000151991844,783.3272000001743,457.2735999999568,322.85960000008345,3.1825999999418855,55080,55080,0,0,0,0,55182.17141213242,55176.81105075296,55176.81093707915,55176.81093554986,55176.81093554484,55176.810935544796,0.4706999994814396,2.1356999995186925,25.608899999409914,127.46169999986887,351.740899999626,602.080899999477,835.2406999999657,1034.4584999997169,1188.985499999486,1317.2097999993712
Buckow(Beeskow),Plzen hl.n.,72816,9.12.2021,132420,147480,132537.85920579935,6632.8790999995545,666.5647999998182,5965.661500000395,49.51170000061393,4317.273699997924,1598.6252999994904,0.6469999998807907,29,7,11,23,12,132537.85920579935,7344.0843000002205,669.1398000000045,6671.5848000003025,61.99230000190437,4995.792600000277,1613.5129999974743,3.3453000001609325,7,11,23,12,136927.16786648458,1069.8935000002384,674.0394999999553,395.28579999972135,0.5610000006854534,1256.3316999999806,677.6197000006214,578.0358999995515,0.6661999998614192,132420,132420,0,0,0,0,155742.95884054218,134236.06343973364,132537.85920579935,132537.85920579935,132537.85920579935,132537.85920579935,0.4389999993145466,1.0920999990776181,10.598699999973178,223.1395999994129,966.3126999996603,1949.1384999994189,2869.1650999998674,3687.6893999995664,4352.019799999893,4830.977599999867
Kempten(Allgäu)Hbf,Wolfach,8867,4.12.2021,36900,51300,37955.90607791731,1298.7611999996006,347.7943000001833,950.3229999998584,28.292799999006093,725.5921000000089,196.3406000006944,0.6382999997586012,14,5,8,26,10,38051.02656276631,1484.657800000161,354.1901999991387,1129.2236999999732,38.043499999679625,886.3700000010431,204.694699998945,1.2335999999195337,4,8,17,10,38636.128844752995,576.6148999994621,351.93090000003576,224.13360000029206,0.541299999691546,586.9750000005588,342.0213999999687,244.23789999913424,0.704900000244379,40500,40500,0,0,62455.903578652906,38051.02656276631,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,37955.90607791731,0.5046999994665384,2.2486999994143844,24.439899999648333,166.85529999993742,379.4462999999523,675.0207999991253,845.8967999992892,972.2528999997303,1048.1313999993727,1086.2395999999717
Basel Bad Bf,Neustadt-Böbig,10338,9.12.2021,30660,35640,31009.90755206508,594.3387000001967,241.4511000001803,352.21529999934137,13.633200000040233,294.59240000043064,43.928499998524785,0.6669999994337559,13,5,8,29,13,31011.872221821737,629.7889000000432,247.57810000050813,381.5603000000119,8.805100001394749,326.18370000086725,46.48579999897629,0.6403999999165535,4,7,25,10,31062.085877539,378.4388000005856,244.4747000001371,133.42360000032932,0.533500000834465,392.88040000014007,245.35320000071079,146.77480000071228,0.7424999997019768,30660,30660,0,32156.66821860346,32146.29913978098,31011.872221821737,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,31009.90755206508,0.7838000003248453,8.198300000280142,52.583700000308454,137.9368000002578,223.43259999994189,286.4529999997467,325.3581999996677,348.724100000225,362.38489999994636,372.06429999973625
Salzburg Aigen,Hermaringen,81760,6.12.2021,135840,139380,135941.10935972517,2337.211799999699,455.91370000038296,1880.4416999993846,33.45809999946505,1395.6119999997318,451.2415999993682,0.8511999994516373,15,7,10,45,16,136275.91651676138,2505.4982000002638,460.41729999985546,2044.585699999705,43.53019999805838,1543.6604000004008,457.246000001207,0.4870000006631017,3,4,4,3,136303.93090130633,720.2231999998912,459.3998999996111,260.31169999949634,0.5042000003159046,776.6596999997273,459.76240000035614,315.5852999994531,1.3013999992981553,135840,135840,0,0,136275.91651676138,135941.4730633543,135941.1093613135,135941.1093613135,135941.10935972517,135941.10935972517,135941.10935972517,135941.10935972517,0.6318000005558133,4.613900000229478,91.8574999999255,437.7603000001982,842.3935000002384,1188.0857000006363,1471.2350000003353,1675.850700000301,1827.467199999839,1938.8096000002697
