Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,62280,54026.46978860936,4725.72159999609,487.1327000260353,4237.347100019455,50.32329988479614,3054.43449985981,1132.423299908638,1.2337999939918518,17,11,17,80,33,54416.60257968317,5461.565099954605,487.87089997529984,4972.727100014687,45.124100029468536,3764.9192000627518,1162.4913998246193,0.9542999863624573,6,9,30,10,54217.31805664939,832.8237000107765,478.4278999567032,353.72770005464554,0.6610000133514404,850.1080999970436,478.3910000324249,370.22799998521805,1.4835000038146973,53340,53340,0,0,0,71704.34877198216,57799.77074099939,54416.60257968317,54168.153094190086,54038.127164674566,54026.50039652378,54026.4697911325,0.6151999831199646,4.004599988460541,119.07719999551773,603.5447999835014,1446.5893999934196,2224.7559000253677,2948.7494000196457,3590.4900000095367,4104.333400011063,4479.034200012684
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,40200,39064.45502857667,2139.0708000063896,377.89850002527237,1760.6247999668121,38.27970016002655,1284.825699865818,437.4007999897003,0.5415999889373779,14,4,5,6,4,39064.45502857667,2412.848999977112,404.9433999657631,2007.4064999818802,46.73640018701553,1525.2619000673294,435.2618001103401,0.4878000020980835,4,5,6,4,39779.76969721295,676.8302000164986,384.15530002117157,292.09909999370575,0.5690000057220459,681.2875000238419,382.1582000255585,298.58899998664856,0.5333999991416931,38400,38400,0,0,0,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,39064.45502857667,1.0931000113487244,12.922500014305115,161.98519998788834,598.0924000144005,1070.8572000265121,1482.2520999908447,1752.2939999699593,1886.2290999889374,1950.7196000218391,1982.562900006771
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,111240,111323.33629041341,4312.554899990559,440.2771999835968,3871.7576999664307,49.36300003528595,2739.571400165558,1082.6721001267433,0.5128999948501587,15,5,6,5,5,111323.33629041341,4958.947400033474,436.13989996910095,4522.24279999733,45.62020015716553,3396.879400074482,1079.5560000538826,0.5512000322341919,5,6,5,5,112368.83868325257,828.1333999633789,434.11519998311996,393.4679999947548,0.5421000123023987,873.1269000172615,447.13739997148514,425.5130000114441,0.4691999554634094,111360,111360,0,0,0,111817.85926719825,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,111323.33629041341,0.8778999447822571,16.51969999074936,353.9472000002861,977.0207999944687,1764.2832999825478,2522.627199947834,3196.0855999588966,3765.6575999855995,4149.9728999733925,4380.824099957943
Weetzen,Ehringen,70832,4.12.2021,83880,83880,83963.33629041341,103.9670000076294,101.075100004673,2.361299991607666,0.4276999235153198,1.5658000111579895,0.35930001735687256,0.5247000455856323,4,3,4,3,3,83963.33629041341,117.36079996824265,111.39689999818802,5.5069000124931335,0.5116000175476074,1.7952999472618103,3.184100031852722,0.4470999836921692,3,4,3,3,1.7976931348623157e+308,157.54820001125336,102.57690000534058,54.96019995212555,0.0020999908447265625,156.2179999947548,102.11599999666214,53.60879999399185,0.48649996519088745,84000,84000,0,0,83963.33629041341,83963.33629041341,0,0,0,0,0,0,0.5180999636650085,1.3930999636650085,3.177299976348877,5.502699971199036,0,0,0,0,0,0
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,43920,44003.33629041341,721.0519999861717,418.72110003232956,301.8537999987602,7.7533000111579895,256.80830001831055,37.238599956035614,0.47049999237060547,10,4,5,4,4,44003.33629041341,738.6378000378609,426.2107999920845,311.95099997520447,13.489300072193146,256.37879997491837,42.00919991731644,0.4642000198364258,3,4,3,3,44612.289574011964,660.9996999502182,431.1187999844551,229.36369997262955,0.5110000371932983,670.9721999764442,423.18290001153946,247.28819996118546,0.49309998750686646,43920,43920,0,0,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,44003.33629041341,0.6308000087738037,1.9555000066757202,8.556299984455109,48.529699981212616,135.7736999988556,226.4070000052452,280.27889996767044,301.3881999850273,309.77009999752045,311.94650000333786
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,38460,36930.309658842656,1205.0806000232697,341.4745999574661,863.118399977684,30.36180007457733,676.0186000466347,156.6344999074936,0.4794999957084656,14,3,4,4,3,36930.309658842656,1289.7278999686241,348.1884999871254,941.0580000281334,21.401900053024292,757.7983999848366,161.7376999258995,0.46719998121261597,3,4,4,3,36930.309658842656,571.1583999991417,346.0318999886513,224.58170002698898,0.5359999537467957,565.2925000190735,344.60609996318817,220.18569999933243,0.4943000078201294,36660,36660,0,0,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,36930.309658842656,2.198799967765808,5.164499998092651,41.089499950408936,232.4371999502182,488.92519998550415,679.4151999950409,802.26859998703,868.1675999760628,895.4192999601364,919.8668999671936
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,114240,105167.11127613626,6482.106000006199,562.3496000170708,5918.843100011349,40.724599957466125,4495.873799920082,1382.1003999710083,0.9067999720573425,14,7,8,12,8,105484.53859236042,7660.19939994812,543.9757999777794,7115.647000014782,31.057000041007996,5672.861300110817,1411.5562000870705,0.5620999932289124,4,5,7,4,105484.53859236042,1054.043799996376,565.0420999526978,488.54660004377365,0.4488999843597412,1086.2324000000954,562.5163000226021,523.140299975872,0.5692999958992004,104880,104880,0,0,115298.57861608297,105484.53859236042,105484.53859236042,105292.5911466607,105167.11127613626,105167.11127613626,105167.11127613626,105167.11127613626,0.9157000184059143,27.165000021457672,478.85470002889633,1675.1417999863625,3071.559199988842,4381.334800004959,5480.928900003433,6280.640600025654,6712.743600010872,6949.140900015831
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,124080,115572.3769031481,5921.2053000330925,553.9157000184059,5365.7300000190735,38.1156000494957,4091.9436001181602,1235.4949999451637,1.5529000163078308,16,4,7,9,7,115572.3769031481,6857.167100012302,563.2046999931335,6293.314399957657,52.772899985313416,4987.508700191975,1252.8396000266075,0.6347999572753906,4,7,9,7,117879.30295733428,991.7743999958038,542.8119000196457,448.39990001916885,0.5551000237464905,1064.4416000247002,541.7415999770164,522.155199944973,0.5380999445915222,115140,115140,0,0,138563.33629041343,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,115572.3769031481,0.7067000269889832,25.449500024318695,334.7445999979973,1213.972400009632,2299.728700041771,3263.588700056076,4122.808700025082,4821.849700033665,5423.708300054073,5848.997300028801
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,42660,41184.62211759396,2440.2736999988556,323.8774000406265,2115.8860999941826,45.48130005598068,1472.6014999747276,597.6633000969887,0.5038999915122986,16,4,6,9,6,41184.62211759396,2639.0573999881744,328.2935000061989,2310.1915000081062,46.52630001306534,1647.8341000676155,615.650700032711,0.5516999959945679,4,6,9,6,41201.59601154681,631.8727999925613,323.44060003757477,307.84909999370575,0.5752999782562256,625.337700009346,321.7558000087738,303.0877999663353,0.4869000315666199,41160,41160,0,0,0,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,41184.62211759396,0.8565000295639038,16.61590003967285,106.07050001621246,463.28949999809265,946.0394999980927,1388.1457000374794,1722.310300052166,1957.4399000406265,2106.6368000507355,2197.4863000512123
Weetzen,Dortmund West,9620,10.12.2021,28680,31380,28840.93169107242,2607.0787999629974,335.50310003757477,2270.731500029564,60.17960000038147,1668.4835999011993,541.929899930954,0.838100016117096,17,4,5,11,4,28840.93169107242,2697.943899989128,312.4473999738693,2384.923999965191,52.483299911022186,1781.355200111866,550.9082999229431,0.5579000115394592,4,5,11,4,28966.68811527957,537.3007999658585,316.28799998760223,220.48820000886917,0.517300009727478,576.6853999495506,319.7596000432968,256.36419999599457,0.5546000003814697,28740,28740,0,0,0,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,28840.93169107242,0.5285000205039978,4.457800030708313,28.331499993801117,187.19929999113083,571.494000017643,1000.1453999876976,1384.8712000250816,1686.9442999958992,1924.9362999796867,2106.096300005913
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,56700,53981.00954764751,5160.712699949741,654.1825000047684,4505.633899986744,35.22500002384186,3486.2410999536514,984.0098999738693,0.8899999856948853,18,8,16,28,25,54535.99541794893,6206.942400038242,678.2202000021935,5527.57490003109,36.90030002593994,4473.49690002203,1016.9862998723984,1.1349999904632568,5,8,8,8,54858.07220453863,1185.6090000271797,662.9068999886513,522.0720000267029,0.6208999752998352,1208.5546999573708,665.7749000191689,542.0543000102043,0.7184000015258789,53100,53100,0,0,0,56783.33629041341,54535.99541794893,54018.927995483704,53999.589872691104,53981.00954764751,53981.00954764751,53981.00954764751,0.5831999778747559,5.095200002193451,57.15979999303818,441.74210000038147,1320.633699953556,2347.3888999819756,3202.365700006485,4013.634599983692,4548.280499994755,4915.366400003433
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112103.33629041341,5584.165499985218,718.3229999542236,4865.363399982452,44.387899935245514,3602.1436000466347,1218.6866000294685,0.4724000096321106,15,3,4,3,3,112103.33629041341,6585.254299998283,723.3337000012398,5861.436399996281,38.98909991979599,4600.351200044155,1221.9287999868393,0.46950000524520874,3,4,3,3,112642.4541254142,1348.5631999969482,731.360200047493,616.7079000473022,0.4883999824523926,1368.2324000000954,713.8128000497818,653.9086999893188,0.5036999583244324,112020,112020,0,114683.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,112103.33629041341,0.9893999695777893,14.787099957466125,280.4346999526024,1121.14929997921,2192.322099983692,3249.9423999786377,4139.394199967384,4898.327099978924,5418.770599961281,5720.732899963856
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,82980,75564.12815300332,2436.2572000026703,428.7372000217438,2005.936899960041,31.020899951457977,1535.8758000135422,438.9261000752449,1.5764000415802002,13,8,13,51,24,75875.33202571637,2544.309199988842,440.4578999876976,2103.1558000445366,29.562699913978577,1615.8547999858856,457.59820008277893,0.6819000244140625,5,11,29,15,76452.97406138065,743.3838000297546,428.1743000149727,314.6187000274658,0.5831999778747559,750.1901000142097,438.2265000343323,311.06700003147125,0.8895000219345093,75780,75780,0,0,0,78049.3822731288,75875.33202571637,75590.14450970775,75575.60809809018,75564.12815300332,75564.12815300332,75564.12815300332,1.1266000270843506,46.90049999952316,274.52430003881454,731.6338000297546,1214.1796000003815,1591.9923000335693,1853.6833000183105,2012.0735000371933,2076.6463000178337,2097.862800002098
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37208.33629041341,314.20899999141693,309.81479996442795,3.940400004386902,0.41530001163482666,2.969200074672699,0.5462999939918518,0.44739997386932373,4,1,2,1,1,37208.33629041341,325.52470004558563,317.0164999961853,8.029900014400482,0.49390000104904175,1.7844001054763794,5.739300012588501,0.4698999524116516,1,2,1,1,37208.33629041341,490.63830000162125,315.64259999990463,174.50980001688004,0.4786999821662903,479.89259999990463,314.8677999973297,164.51640003919601,0.5013999938964844,37125,37125,37208.33629041341,37208.33629041341,37208.33629041341,37208.33629041341,0,0,0,0,0,0,0.6875999569892883,4.241699993610382,7.220599949359894,8.026899993419647,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,52020,48581.023047084025,4445.698100030422,668.9616000056267,3776.2001999616623,39.75150001049042,2837.5687000751495,898.7394999861717,0.530500054359436,15,4,5,5,4,48581.023047084025,5088.029499948025,657.0037000179291,4430.539499998093,56.18329989910126,3454.19219994545,919.9965999126434,0.4756999611854553,4,5,5,4,48648.65106586198,1177.166000008583,682.5469000339508,493.9980999827385,0.6146000027656555,1183.8731000423431,661.8670000433922,521.4431999921799,0.5573000311851501,48420,48420,0,0,0,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,48581.023047084025,0.6647000312805176,3.7682999968528748,68.76150000095367,526.849799990654,1338.0149999856949,2209.7678000330925,3015.3833000063896,3647.2303000092506,4077.784700036049,4302.3424000144005
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32215.274497792554,2226.718499958515,471.3070999979973,1754.6769999861717,34.61640000343323,1266.6199001669884,453.3382999897003,0.7281999588012695,12,3,4,4,3,32215.274497792554,2364.29800003767,376.53909999132156,1987.256600022316,41.15920013189316,1481.9848001003265,463.97709995508194,0.48979997634887695,3,4,4,3,32215.274497792554,647.3572999835014,391.9219999909401,254.90950000286102,0.5189999938011169,676.2609000205994,381.0679000020027,294.68649995326996,0.4990999698638916,32340,32340,0,0,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,32215.274497792554,0.4622000455856323,3.201200008392334,109.50180000066757,515.003300011158,998.3302000164986,1402.0466000437737,1692.1983000040054,1863.2818999886513,1949.7322000265121,1978.2211000323296
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,113640,113723.33629041341,5468.44880002737,571.4038999676704,4896.54800003767,40.60870003700256,3638.4377000927925,1217.3576000928879,0.4916999936103821,16,5,6,5,5,113723.33629041341,6543.23609995842,590.8488999605179,5951.4548000097275,40.26409995555878,4659.923900067806,1251.0889998674393,0.9165999889373779,5,6,5,5,114591.05182706595,1123.2008999586105,573.4739000201225,549.1186000108719,0.6020999550819397,1166.7012000083923,578.5141999721527,587.6935000419617,0.4871000051498413,113700,113700,0,0,0,116663.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,113723.33629041341,0.9424999952316284,61.70730000734329,563.1101999878883,1602.1065999865532,2845.0806000232697,3900.26859998703,4705.52530002594,5275.060400009155,5594.068000018597,5765.297900021076
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35786.93980023932,724.8208000063896,255.76910001039505,468.57620000839233,12.889799892902374,392.3390000462532,63.26990008354187,0.4700999855995178,13,2,3,3,2,35786.93980023932,765.4212999939919,258.7703000307083,506.1608999967575,17.37059998512268,417.78659999370575,70.91520011425018,0.47780001163482666,2,3,3,2,36498.48463396909,417.1086999773979,268.3095999956131,148.34560000896454,0.446399986743927,413.8953000307083,255.7387000322342,157.6364000439644,0.5134000182151794,35940,35940,0,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,35786.93980023932,0.5454000234603882,2.330299973487854,35.6220999956131,155.6675000190735,297.8866000175476,401.5630999803543,455.9399999976158,478.9596999883652,495.4559000134468,502.4495000243187
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,48300,43801.650673634955,3974.056500017643,452.184199988842,3520.840700030327,40.35829997062683,2523.723100066185,956.6162999868393,1.024899959564209,15,8,18,56,29,44051.657088822016,4528.486699998379,460.1094999909401,4067.7885000109673,47.398200035095215,3034.285800039768,985.9306999444962,0.5771999955177307,5,7,17,8,43935.745228377265,779.4387000203133,443.24620002508163,335.32719999551773,0.8579000234603882,945.3319999575615,456.8779999613762,485.9912999868393,2.455900013446808,43500,45180,0,0,77730.68122287444,46018.5134295763,44051.657088822016,43836.27713583749,43802.88431334828,43801.650673634955,43801.650673634955,43801.650673634955,1.0080999732017517,24.379199981689453,264.9599999785423,902.959900021553,1673.9733999967575,2380.206600010395,2984.455299973488,3440.987200021744,3784.206900000572,3973.7128999829292
