Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Dietzelbach,Coesfeld Schulzentrum,28346,10.12.2021,53340,71340,53933.601275154804,10296.800799999386,626.6097999997437,9665.83449999988,68.8636000007391,6609.871999997646,2986.874099999666,4.3507000003010035,18,12,19,266,51,54261.604434796864,11555.565600000322,602.9568000007421,10951.719499999657,81.3568000011146,7869.961399996653,3000.172999996692,0.8795999996364117,6,9,56,10,54077.29289385538,1095.9496999997646,604.7371000014246,490.38529999926686,0.8225999996066093,1347.0780999995768,750.05719999969,592.2122000008821,4.800799999386072,53340,53340,0,0,0,71661.38063441486,57704.30463138232,54261.604434796864,54051.89420462069,53944.93402132568,53933.633165884945,53933.60127591118,0.6842000000178814,5.294400000944734,220.61739999987185,1087.1201000008732,2316.3184000011533,3649.682400001213,4945.446399999782,6159.5525000002235,7263.973500000313,8260.763100000098
Reicholzheim,Hannover-Linden/Fischerhof,11637,9.12.2021,38400,49200,38968.682412701324,5003.416100000963,478.6052000001073,4524.033399999142,55.998900001868606,3197.6349000055343,1270.2401999998838,0.7698999997228384,17,4,5,20,4,38968.682412701324,5565.046000000089,483.30040000006557,5081.11950000003,64.23230000212789,3727.6566000021994,1289.0570000000298,0.6177000012248755,4,5,20,4,39787.640719716,901.4707999993116,492.7267000004649,408.2179000005126,0.5201999992132187,980.2167000006884,489.3995999991894,490.20229999907315,0.607599999755621,39720,39720,0,0,0,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,38968.682412701324,1.1228999998420477,19.112499998882413,258.8284999988973,1038.5418999996036,1991.7738000005484,2831.378200000152,3526.2749000005424,4061.8891000002623,4434.341599998996,4681.627100000158
Hövelhof,Meckenbeuren,67843,10.12.2021,111240,126900,111341.40630551946,12485.617800001055,640.2006999999285,11843.23890000023,72.41280000284314,8412.524199996144,3358.0830000005662,2.172399999573827,19,10,27,76,52,111726.8143425001,14477.538899999112,639.8464999999851,13837.127799998969,68.11699999682605,10401.433299999684,3367.343500001356,0.5551000013947487,4,5,8,4,112208.15750164172,1470.8978000003844,653.4142999984324,816.5427000001073,0.9344999995082617,1391.424599999562,636.5524000003934,753.7486000005156,1.1168000008910894,111240,111240,0,0,0,111726.8143425001,111341.51284981397,111341.40671449622,111341.40671199642,111341.40630573608,111341.40630552541,111341.40630551946,0.8955999985337257,29.221199998632073,478.88759999908507,1785.869299998507,3429.327299999073,5094.25540000014,6714.827499998733,8184.86979999952,9485.460500000045,10585.322099998593
Weetzen,Ehringen,70832,4.12.2021,83880,119880,83977.61483805321,7017.2658000011,495.9452999997884,6519.2046999987215,79.16529999859631,4570.918400000781,1868.8783000018448,2.1112999990582466,34,5,30,107,71,83996.72771550732,7976.40720000118,496.3736000005156,7479.56799999997,64.4385999944061,5524.353099994361,1890.4996999967843,0.4527000002563,3,4,5,3,86027.76109561301,990.3909999988973,501.5074000004679,488.38559999875724,0.49090000055730343,1251.873599998653,648.8654999993742,601.935399999842,1.066500000655651,84000,84000,0,0,83996.72771550732,83977.69737709532,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,83977.61483805321,0.5117999985814095,4.116499999538064,222.8284999988973,1098.8136999998242,2243.2408999986947,3357.7758999988437,4362.913699999452,5196.831699999049,5869.420900000259,6385.373699998483
Luckau-Uckro,Sluknov zast.,10937,7.12.2021,43920,51180,44016.57167391817,5044.13030000031,519.4782999996096,4524.109799999744,70.51370000094175,3390.7342000026256,1062.6361999996006,0.536999998614192,25,3,4,5,3,44016.57167391817,5497.845300000161,532.6206000000238,4964.712799999863,71.16889999434352,3818.4824000000954,1074.805400006473,0.4997000005096197,3,4,5,3,44717.29374172348,867.0169000010937,526.4370999988168,340.0452000014484,0.5274999998509884,975.4183000009507,527.8811999987811,447.04030000045896,0.49049999937415123,43920,43920,0,0,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,44016.57167391817,0.5295000001788139,2.293700000271201,17.984400000423193,141.4105000011623,541.9087000004947,1110.4734000004828,1717.0745000001043,2278.52660000138,2760.7116000000387,3179.1229000017047
Wolfgang(Kr Hanau),Schopfheim West,18558,7.12.2021,36660,43860,36908.32550064454,2358.2981000002474,375.7458999995142,1981.9805999994278,42.48269999958575,1456.5624000001699,482.79370000585914,0.5665999986231327,17,5,6,21,8,36908.33664295581,2621.790200000629,375.38789999857545,2245.8434999994934,36.60829999670386,1710.6682000029832,498.4190999995917,0.5479000005871058,3,4,8,3,36913.481596954516,660.5762000009418,389.70839999988675,270.38680000044405,0.4741999991238117,686.9676999989897,375.482899999246,310.8004999998957,0.6765999998897314,36660,36660,0,0,36908.33664295581,36908.32550156638,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,36908.32550064454,0.6084000002592802,3.9560000002384186,68.15880000032485,408.1188999991864,847.8965999986976,1219.441499998793,1522.6372999995947,1736.9026999995112,1893.6843999996781,2029.8942999988794
Blankenberg(Meckl),Ludwigshafen-Oggersheim,68287,8.12.2021,104880,118440,105165.6096363416,12383.937099998817,586.4827000014484,11796.89630000107,62.43460000678897,8835.792000006884,2898.4858000054955,0.5525000002235174,19,7,8,20,11,105396.23793833808,15079.070400001481,602.0265999995172,14475.890099998564,66.15319999679923,11491.16969999671,2918.3751999977976,1.1441000010818243,4,8,20,9,105396.23735003018,1172.8638000003994,590.3552000001073,581.6151000000536,0.8867999985814095,1322.936099998653,594.1921999994665,728.0765000004321,0.6587000004947186,104880,104880,0,0,115309.32175793577,105396.23793833808,105396.23736440325,105295.75985036459,105165.6096363416,105165.6096363416,105165.6096363416,105165.6096363416,0.9936999995261431,34.40489999949932,675.5023999996483,2412.718200000003,4444.2368000000715,6295.794700000435,7968.059100000188,9714.80159999989,11094.300100000575,12218.600099999458
Köln Steinstraße,Waren(Müritz),80259,8.12.2021,115080,133080,115540.3613876996,14353.79330000095,674.5509999990463,13677.414800001308,77.02170000039041,10325.344300003722,3274.8504000008106,1.8222000002861023,19,10,18,115,32,115576.56577098844,17477.79920000024,679.2359999995679,16797.57619999908,86.12040000595152,13400.759000001475,3310.4787000007927,0.9776000007987022,4,10,25,13,118177.8021222978,1292.4704999998212,688.9275000002235,602.7251999992877,0.8116999994963408,1495.0651999991387,681.1288000009954,812.3435999993235,1.586600000038743,115200,115200,0,0,138576.57100297487,115576.56577098844,115569.20465847486,115540.36248485142,115540.36138772406,115540.36138771042,115540.36138769961,115540.3613876996,0.75760000012815,37.71550000086427,572.0731000006199,2144.925100000575,4222.490100000054,6472.741599999368,8380.747300000861,10056.891899999231,11532.74960000068,12851.702500000596
Waldheim,Darmstadt-Arheilgen,9757,5.12.2021,40860,55260,41162.638914128474,7415.691299999133,519.9668000005186,6894.988800000399,69.27199999801815,4757.055600002408,2068.474000001326,0.7302999999374151,18,5,8,47,11,41162.63894431826,8495.200000001118,529.6299999989569,7964.079499999061,55.46640000119805,5810.248000001535,2098.18910000287,1.4805000014603138,4,8,42,10,41178.99483320507,995.7039000000805,515.6052000001073,479.007199998945,1.0820000004023314,1095.1331000011414,517.5712000001222,576.4293000008911,1.1245000008493662,40860,40860,0,0,0,41162.63894431826,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,41162.638914128474,0.9037999995052814,39.607899999246,285.6473999992013,1143.4923999998719,2376.7244000006467,3590.0842000003904,4697.969399999827,5801.732999999076,6517.25019999966,7028.595499999821
Weetzen,Dortmund West,9620,10.12.2021,28680,38580,28842.10303035805,3340.4167999997735,380.4638000000268,2959.2940999995917,53.5274999961257,2026.1121999919415,879.4903999976814,0.6513000000268221,19,4,5,23,4,28842.10303035805,3644.607799999416,374.6291000004858,3269.35000000149,42.19719999842346,2336.5373999979347,890.4366999994963,0.6189000010490417,4,5,23,4,28985.710155263514,657.9359000008553,383.28250000067055,274.02669999934733,0.6195000000298023,714.9736999999732,379.8539999984205,334.38569999858737,0.7278999984264374,28980,28980,0,0,0,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,28842.10303035805,0.5415000002831221,2.8923000004142523,36.25279999896884,252.83300000056624,765.3977000005543,1317.32310000062,1806.1210999991745,2199.539999999106,2535.2103000003844,2785.790300000459
Kirchzarten,Bergsdorf,7890,10.12.2021,53100,63900,53836.47699370346,10747.292299998924,724.1027000006288,10007.226300001144,71.05670000053942,7430.602199997753,2505.298699995503,15.956500001251698,28,13,55,874,188,54283.23931540754,12669.94329999946,742.2374999988824,11927.071200000122,58.73959999345243,9284.015100004151,2584.049799995497,0.6230999995023012,5,9,28,12,54639.285961394584,1315.1759999990463,725.368900001049,587.4417000003159,2.357200000435114,1513.0912999995053,727.1260000001639,766.8087000008672,19.14659999869764,53280,53280,0,0,0,56797.28982500042,54283.23931540754,53858.363342680175,53853.710454747554,53836.49480875993,53836.47717621895,53836.47716006638,0.49349999986588955,5.9056000001728535,83.05060000158846,666.1184000000358,2096.0482000000775,3810.163100000471,5369.803300000727,6746.337400000542,7925.677400000393,8923.502100000158
Bruchsal Bildungszentrum,Wörth(Rhein),49537,10.12.2021,112020,112020,112116.57064915985,14712.952300000936,686.1872000005096,14025.924599999562,158.20269999466836,10898.401200003922,2968.8838999997824,0.834799999371171,38,3,4,3,3,112116.57064915985,17140.639900000766,685.0704999994487,16454.708799999207,136.09999999590218,13304.212300008163,3013.949600001797,0.8443999998271465,3,4,3,3,112729.26707140761,1307.3417000006884,686.7116999998689,620.1392000000924,0.4851999990642071,1418.7434000000358,691.4906000010669,726.7113000005484,0.5274000000208616,112020,112020,0,114696.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,112116.57064915985,0.8948999997228384,11.925300000235438,323.04770000092685,1301.360400000587,2568.0951000005007,3797.93209999986,4975.388700000942,6029.071299999952,6913.897700000554,7713.821900000796
Ludwigschorgast,Leverkusen Mitte,50887,10.12.2021,74640,88380,75516.20668818442,4529.458799999207,484.468200000003,4043.526399999857,56.29630000330508,2891.232999999076,1095.8183999937028,1.458899999037385,19,8,12,117,22,75871.2474602624,4936.606300000101,481.6766000017524,4454.0764999985695,39.2814000044018,3300.502799997106,1114.0964000038803,0.8417999986559153,5,12,54,17,76428.97921107683,900.5972999986261,488.9572000000626,411.02190000005066,0.6129999998956919,946.7905000001192,489.0034999996424,455.9175999984145,1.8611000012606382,74640,74640,0,0,0,78073.92181060786,75871.2474602624,75545.6163760988,75526.30529505751,75516.20668818442,75516.20668818442,75516.20668818442,1.1875999998301268,56.4886000007391,417.9572000000626,1120.4570000004023,1875.386800000444,2531.2186999991536,3051.3607999999076,3434.349199999124,3717.586100000888,3929.554300000891
Benneckenstein Bek_Klb 002 P2,Elend Drw_Eld 009 P9,12766,6.12.2021,37125,37125,37221.570649159854,312.40110000036657,309.3490999992937,2.6000999994575977,0.3990000020712614,1.6659000013023615,0.5292000006884336,0.44700000062584877,4,1,2,1,1,37221.570649159854,321.35319999977946,315.32560000009835,5.572900000959635,2.1371999997645617,1.7529999986290932,1.6721000038087368,0.45010000094771385,1,2,1,1,37221.570649159854,473.11380000039935,309.4268999993801,163.17210000008345,0.5071999989449978,478.40859999880195,315.6401000004262,162.19919999875128,0.5607000011950731,37185,37185,37221.570649159854,37221.570649159854,37221.570649159854,37221.570649159854,0,0,0,0,0,0,2.340099999681115,4.002600001171231,5.083300000056624,5.5712000001221895,0,0,0,0,0,0
Mosbach(Baden),Mitterberghütten,2696,6.12.2021,48420,59220,48586.99365827424,28968.844499999657,744.9912000000477,28220.740499999374,238.276399994269,22596.5420999974,5385.285099994391,3.1068999990820885,51,7,10,65,16,48595.54206924475,33877.64629999921,765.9047999996692,33110.71409999952,232.08510000258684,27382.552800005302,5495.445799987763,1.0160999987274408,4,5,8,4,48666.16386379067,1341.3169999998063,753.8170999996364,586.9191999994218,0.5751999989151955,1538.078199999407,753.2726999986917,783.6496999990195,1.1480000000447035,48840,48840,0,0,0,48595.54206924475,48586.993685226495,48586.99365959816,48586.99365827424,48586.99365827424,48586.99365827424,48586.99365827424,0.6063999999314547,3.5772999990731478,145.61140000075102,1011.1418999992311,2420.880999999121,4038.637700000778,5768.360799999908,7488.83420000039,9040.608200000599,10318.365599999204
Goßmannsdorf,Wega,14356,10.12.2021,32040,38580,32210.142363400635,2629.798699999228,365.5200000014156,2263.795700000599,52.31729999743402,1594.0062999967486,617.34990000166,0.478600000962615,15,3,4,5,3,32210.142363400635,2800.328099999577,366.24010000005364,2433.61979999952,36.3188000023365,1766.0215000025928,631.1394999995828,0.4583999998867512,3,4,5,3,32240.67453627962,615.9671000000089,370.455399999395,245.034200001508,0.47169999964535236,675.4920999985188,368.3270999994129,306.649299999699,0.5075999982655048,32040,32040,0,0,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,32210.142363400635,0.5297999996691942,2.8341000005602837,117.14699999988079,532.955700000748,1016.8744000010192,1451.2933000009507,1788.022099999711,2042.5844999998808,2234.213100001216,2352.604900000617
Niedaltdorf,Warburg(Westf),60223,4.12.2021,113640,116580,113736.57065081809,11869.905200000852,611.6761000007391,11256.94270000048,64.5863999966532,8136.1237999964505,3055.963300002739,1.2816000003367662,28,9,17,52,28,113736.57065284382,13527.195100000128,601.4572999998927,12924.974700000137,90.61979999579489,9753.60879999958,3080.433400005102,0.749099999666214,5,9,20,11,114680.26815276344,1370.7281999997795,767.8358999993652,601.5169999990612,1.3678999990224838,1328.5140000004321,601.7963999994099,725.6952999997884,1.014800000935793,113640,113640,0,0,0,116676.57064915985,113736.57065284382,113736.5706508181,113736.5706508181,113736.5706508181,113736.57065081809,113736.57065081809,2.844699999317527,78.5175000000745,802.8348999992013,2282.335799999535,3958.710899999365,5553.821100000292,6940.799699999392,8195.912599999458,9216.221400000155,10034.201500000432
Delmenhorst,Eschwege,24239,6.12.2021,35460,39060,35751.45345702057,492.28459999896586,244.9773999992758,246.85769999958575,9.035500003024936,211.24160000309348,26.537600005045533,0.444199999794364,9,2,3,3,2,35751.45345702057,501.24720000103116,242.89309999905527,257.9002999998629,9.360399996861815,220.2945999968797,28.186399998143315,0.44689999893307686,2,3,3,2,36564.64755271174,388.1738000009209,247.67989999987185,139.934299999848,0.5498000010848045,402.503500001505,248.19229999929667,153.8652999997139,0.43909999914467335,35700,35700,0,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,35751.45345702057,0,2.2824000008404255,3.7649000007659197,28.08790000155568,106.08350000157952,185.89690000005066,231.3727000001818,253.27890000119805,257.52980000153184,257.89840000122786,0
Neubiberg,Gevelsberg-Knapp,17576,9.12.2021,42900,55980,43759.209659816996,8309.489900000393,551.859999999404,7753.921900000423,48.15749999694526,5327.427900001407,2378.1549999993294,3.7020999994128942,17,11,22,262,53,44111.21047632329,9729.264599999413,558.0993000008166,9169.372099999338,57.84529999643564,6691.482900001109,2419.848999997601,1.7828999999910593,5,10,51,14,43906.57625325727,1047.3237999994308,559.5256000012159,486.36909999884665,1.4206000007689,1115.6195000000298,555.3556999992579,556.1151999998838,4.141400000080466,43500,44700,0,0,77730.44659512868,46140.09026082375,44111.21047632329,43792.76682404011,43760.3658993321,43759.20984659282,43759.209727504414,43759.20965997285,1.0972000006586313,48.78690000064671,474.95969999954104,1546.331700000912,2876.0637999996543,4189.848600000143,5414.914499999955,6473.336300000548,7532.68730000034,8246.219200000167
